snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
372	0.53545231	4	-1	57	57750700000.0	2794119	29792.55574917	29536.75912405	32052.24219384	-76.38	69.8	63.13	91.79	22.19	3.8973699999999996	21.74076	1.16874	82.73	91.155777	78.9	0.027808	0.031201999999999997	0.2237	-0.9656	-0.1327	0.9529040000000001	0.8668469999999999	0.304757	-0.572217	0.761375	0.377836	0.806443	0.454851	0.8742790000000001	-0.149056	-0.46197299999999997	135.75	36	0.912502	179743000000000.0	-330778000000000.0	-16659700000000.0	26878.7	13.095	-134.51	156.61	-16.7	29.781956	29.518045	32.055415999999994	29793.362	29536.015	32051.839	559430	2949700000.0	0.032305	0.010772	0.002987	-0.9679200000000001	-0.251243	0.9081389999999999	0.8475370000000001	0.774436	0.373992	0.510273	-0.186101	0.905545	-0.381253	-0.604662	0.200293	0.770887	8079300000000.0	-21416500000000.0	220141	811288000.0	0.00318	0.000786	0.273991	-0.8430620000000001	-0.462791	0.9183520000000001	0.710659	0.68279	0.699145	0.212119	0.257176	-0.501738	0.8259049999999999	0.683856	-0.509368	-0.522385	1620280000000.0	-8955680000000.0
371	0.53921568	4	-1	57	57705000000.0	2791382	29795.33423664	29535.00625831	32050.4501832	-76.45	69.78	63.04	91.82	22.35	2.12447	23.976329999999997	1.10903	82.73	91.219054	78.93	0.027944999999999998	0.031286	0.225	-0.9649	-0.1356	0.955576	0.866965	0.316117	-0.561042	0.76505	0.37592600000000004	0.814469	0.44195	0.8710620000000001	-0.147894	-0.46837799999999996	135.96	36	0.912432	179749000000000.0	-330200000000000.0	-16680200000000.0	26386.1	13.0577	-138.59	149.08	-15.53	29.785883000000002	29.513651	32.055881	29795.632	29534.025	32050.028	559001	2947010000.0	0.032573000000000005	0.010731000000000001	0.02053	-0.969076	-0.24590900000000002	0.909222	0.8466299999999999	0.777771	0.375745	0.503872	-0.170976	0.897892	-0.405656	-0.604846	0.229357	0.762599	8132540000000.0	-21159200000000.0	219476	808579000.0	0.003009	0.000741	0.272043	-0.8302209999999999	-0.486544	0.911163	0.70678	0.712307	0.6392939999999999	0.289692	0.199928	-0.580457	0.789366	0.67279	-0.504354	-0.541277	1506850000000.0	-8790250000000.0
370	0.54299748	4	-1	54	57643600000.0	2788180	29797.88221044	29533.38311786	32048.30163185	-76.51	69.75	62.96	91.83	22.21	1.3428	26.42907	1.32545	82.78	91.27460500000001	79.01	0.028156	0.031445999999999995	0.2258	-0.9643	-0.1381	0.957636	0.866783	0.32071700000000003	-0.554692	0.7677609999999999	0.37897600000000004	0.8180189999999999	0.43269300000000005	0.8680540000000001	-0.15219100000000002	-0.472567	136.16	36	0.9124700000000001	179932000000000.0	-329684000000000.0	-16694800000000.0	25407.8	13.0584	-62.95	199.81	77.02	29.814970000000002	29.514189000000002	32.04213	29797.862999999998	29532.065	32048.166	558022	2941560000.0	0.03282	0.010684	0.044099	-0.970088	-0.238715	0.911076	0.846468	0.784355	0.37882	0.491205	-0.156915	0.887282	-0.433716	-0.600137	0.26311	0.755387	8260510000000.0	-20981700000000.0	219245	808082000.0	0.002891	0.0007099999999999999	0.266178	-0.8252010000000001	-0.49818900000000005	0.894136	0.704547	0.729262	0.637433	0.248707	0.221016	-0.563446	0.79604	0.647556	-0.525554	-0.551783	1418140000000.0	-8667090000000.0
369	0.54679799	4	-1	60	57571900000.0	2784981	29799.43230743	29531.1817493	32046.4870587	-76.54	69.71	62.89	91.84	22.2	3.89771	26.274009999999997	1.2802200000000001	82.86	91.32560500000001	79.21	0.028179000000000003	0.031441000000000004	0.22699999999999998	-0.9642	-0.1371	0.959399	0.8675360000000001	0.33217800000000003	-0.536725	0.775619	0.365605	0.8312930000000001	0.41867200000000004	0.869477	-0.144496	-0.472366	136.37	36	0.912626	180596000000000.0	-330032000000000.0	-16814800000000.0	24982.8	13.0763	-150.58	-4.11	26.16	29.791259999999998	29.506704	32.051425	29799.931	29530.013	32046.33	557221	2936910000.0	0.033195	0.010639000000000001	0.064734	-0.9680479999999999	-0.24226599999999998	0.9155700000000001	0.847726	0.7902170000000001	0.378571	0.48191300000000004	-0.147109	0.880566	-0.450513	-0.594908	0.285109	0.75153	8695260000000.0	-21025900000000.0	219030	807689000.0	0.0029219999999999997	0.00072	0.26522199999999996	-0.812318	-0.51942	0.908516	0.715074	0.7102	0.66493	0.23126799999999997	0.24145	-0.538639	0.807199	0.6613	-0.517433	-0.543089	1381100000000.0	-8671660000000.0
368	0.55061728	4	-1	60	57514500000.0	2782070	29802.03276087	29527.4262389	32045.46625743	-76.6	69.71	62.8	91.86	22.12	4.09612	22.08087	0.89069	82.71	91.38391700000001	79.44	0.028273000000000003	0.031277	0.2239	-0.9661	-0.1287	0.962234	0.867828	0.354396	-0.492306	0.795008	0.349274	0.858347	0.37583	0.867416	-0.144483	-0.47614399999999996	136.58	36	0.9125709999999999	181457000000000.0	-328397000000000.0	-16847700000000.0	24078.5	12.9495	-152.96	-11.9	27.36	29.795653	29.506933	32.050653000000004	29802.225	29527.7	32044.641	556665	2933210000.0	0.033563	0.0105	0.087779	-0.966551	-0.24098699999999998	0.9206219999999999	0.845384	0.8025869999999999	0.346149	0.485834	-0.09776	0.8797370000000001	-0.46530200000000005	-0.588471	0.32595	0.739905	9255140000000.0	-21007100000000.0	218760	807151000.0	0.00266	0.000644	0.197258	-0.8601530000000001	-0.470347	0.958449	0.7201930000000001	0.329146	0.9021790000000001	-0.278812	0.703717	-0.037476999999999996	0.709491	0.6296390000000001	-0.42973100000000003	-0.647215	1400470000000.0	-8438290000000.0
367	0.5544554	4	-1	63	57440100000.0	2778141	29803.9636645	29527.26484683	32042.8603142	-76.65	69.64	62.72	91.87	21.44	5.83054	21.39481	1.35343	82.99	91.43549499999999	79.61	0.028602999999999996	0.031856	0.2271	-0.9641	-0.1377	0.963046	0.867511	0.360742	-0.48140600000000006	0.79882	0.352555	0.8633270000000001	0.36107	0.8634639999999999	-0.151375	-0.48116099999999995	136.78	36	0.9128700000000001	182038000000000.0	-330940000000000.0	-17152900000000.0	24868.3	13.0972	-154.96	-20.78	29.26	29.800129	29.507405	32.049834000000004	29804.359	29525.982000000004	32042.687	554907	2922870000.0	0.0336	0.010608	0.095877	-0.964041	-0.24785700000000002	0.9221799999999999	0.847093	0.802662	0.381274	0.458654	-0.127315	0.860798	-0.49276499999999995	-0.582687	0.33713000000000004	0.739472	9508070000000.0	-21472700000000.0	218366	806260000.0	0.002939	0.000724	0.265069	-0.807253	-0.527334	0.9209790000000001	0.727266	0.697991	0.6933159999999999	0.179223	0.27710100000000004	-0.49227299999999996	0.825156	0.66032	-0.526289	-0.535721	1445920000000.0	-8737110000000.0
366	0.55831271	4	-1	64	57360600000.0	2775227	29806.26696864	29525.2842019	32041.0861563	-76.71	69.6	62.58	91.88	21.11	27.547620000000002	18.910989999999998	1.36	83.06	91.481411	79.65	0.028725999999999998	0.032076	0.2303	-0.9633	-0.1377	0.963993	0.867626	0.379821	-0.43942299999999995	0.814029	0.345182	0.88374	0.315994	0.858245	-0.160967	-0.487345	136.99	36	0.9128360000000001	181957000000000.0	-331572000000000.0	-17387300000000.0	25049.9	13.1166	-156.13	-30.85	32.33	29.80466	29.508156	32.048939000000004	29806.582000000002	29523.975	32040.897999999997	555863	2926460000.0	0.034074	0.011081	0.116502	-0.9620040000000001	-0.24693099999999998	0.9258049999999999	0.8473780000000001	0.808331	0.38105100000000003	0.44877700000000004	-0.114139	0.849251	-0.515504	-0.577558	0.365475	0.729969	9173890000000.0	-21864300000000.0	217576	803885000.0	0.003002	0.00074	0.279527	-0.805148	-0.52307	0.931459	0.734196	0.696839	0.688886	0.19963	0.25319	-0.496687	0.8301790000000001	0.6710520000000001	-0.527957	-0.520529	1516090000000.0	-8813710000000.0
365	0.5621891	4	-1	66	57288000000.0	2767904	29811.10468187	29522.32886537	32031.30735348	-76.68	69.6	62.55	91.89	26.49	13.78116	21.25691	6.9035	80.35	91.530877	79.69	0.031052999999999997	0.031124000000000002	0.2059	-0.9727	-0.107	0.956267	0.86585	0.291	-0.34620300000000004	0.8918870000000001	0.282513	0.9217549999999999	0.26561999999999997	0.91406	-0.174674	-0.36603800000000003	137.19	36	0.913665	181896000000000.0	-302430000000000.0	-17783000000000.0	18785.0	11.4102	-155.98	-41.85	36.99	29.809225	29.509215	32.047931	29809.106	29521.713	32037.887000000002	549871	2895660000.0	0.034109	0.009436	0.283412	-0.934723	-0.21440700000000001	0.9473030000000001	0.882175	0.84991	0.41462299999999996	0.325177	-0.016755000000000003	-0.595543	0.803149	-0.5266609999999999	0.688053	0.49921099999999996	9006690000000.0	-18188200000000.0	215932	796773000.0	0.012549	0.0025629999999999997	0.05455599999999999	-0.998439	-0.012003	0.506591	0.43177200000000004	-0.290423	0.07520800000000001	0.953938	0.6779270000000001	0.7197359999999999	0.149649	-0.675329	0.6901619999999999	-0.26001399999999997	1639610000000.0	-6644190000000.0
364	0.5660848	4	-1	54	57129600000.0	2767403	29810.63868037	29521.21799077	32037.15802645	-76.87	69.5	62.34	91.85	21.84	2.8452900000000003	14.64115	1.2421	82.96	91.535739	79.84	0.029197000000000004	0.032694	0.2454	-0.958	-0.1481	0.9567620000000001	0.864475	0.411887	-0.360632	0.836836	0.357184	0.908758	0.21582199999999999	0.838313	-0.21001	-0.503117	137.4	36	0.9129889999999999	182085000000000.0	-332129000000000.0	-17849100000000.0	26180.3	13.0189	-153.69	-53.13	43.7	29.813763	29.510608	32.046751	29810.999	29520.033	32037.254	559547	2943730000.0	0.034768	0.011706999999999999	0.155833	-0.952716	-0.26086	0.938903	0.8495209999999999	0.820133	0.37886	0.428774	-0.08419700000000001	0.8211309999999999	-0.564495	-0.565944	0.426859	0.705336	9017960000000.0	-22584000000000.0	214575	791517000.0	0.002972	0.000731	0.301666	-0.827018	-0.47438199999999997	0.9451209999999999	0.726079	0.738125	0.603989	0.300615	0.12435399999999999	-0.559742	0.819283	0.663105	-0.56735	-0.48826800000000004	1683560000000.0	-8925040000000.0
363	0.56999999	4	-1	64	57039400000.0	2764462	29812.88725107	29519.00604866	32035.87580363	-76.95	69.46	62.25	91.85	22.9	0.9226	12.752289999999999	1.14707	82.77	91.578666	79.82	0.029332999999999998	0.032855	0.2479	-0.9573	-0.1488	0.9558639999999999	0.8634649999999999	0.42745600000000006	-0.331181	0.84119	0.35533400000000004	0.917143	0.180519	0.831276	-0.221739	-0.509718	137.61	36	0.9130739999999999	181686000000000.0	-331715000000000.0	-17854900000000.0	26735.1	12.8749	-148.31	-63.09	52.91	29.818207	29.512319	32.045342	29813.245	29517.981	32035.506	561468	2952410000.0	0.035422	0.012069	0.16885	-0.9487559999999999	-0.26711799999999997	0.946615	0.848937	0.8230059999999999	0.36286199999999996	0.437026	-0.054342999999999995	0.816136	-0.575298	-0.565427	0.449725	0.691405	8739750000000.0	-22622100000000.0	212994	784876000.0	0.002613	0.00064	0.265764	-0.811758	-0.520018	0.936729	0.718374	0.733364	0.6310600000000001	0.252864	0.16927999999999999	-0.5297390000000001	0.831096	0.658424	-0.566691	-0.495317	1718090000000.0	-8903330000000.0
362	0.57393479	4	-1	64	56972400000.0	2761756	29815.3526312	29517.09855013	32034.07078983	-77.01	69.43	62.16	91.86	22.14	1.45	12.231160000000001	1.22495	82.88	91.632806	79.72	0.029468	0.032987	0.2485	-0.9572	-0.1486	0.9555870000000001	0.8621989999999999	0.43971800000000005	-0.314783	0.841166	0.35890500000000003	0.9201239999999999	0.15671400000000002	0.823308	-0.23298899999999997	-0.517572	137.81	36	0.9131370000000001	181056000000000.0	-330910000000000.0	-17958500000000.0	27364.5	12.9144	-139.89	-70.25	63.97	29.822459000000002	29.514290999999997	32.043622	29815.523999999998	29515.951	32033.677000000003	562493	2956710000.0	0.035758	0.012259	0.184607	-0.945533	-0.26811799999999997	0.953317	0.8479979999999999	0.827817	0.35581399999999996	0.43372299999999997	0.039397	-0.80809	0.5877399999999999	-0.559613	0.46945299999999995	0.6829689999999999	8494390000000.0	-22550900000000.0	211577	778875000.0	0.002659	0.0006490000000000001	0.2793	-0.805479	-0.522682	0.931535	0.712482	0.7401310000000001	0.616463	0.268663	0.155948	-0.545976	0.823159	0.65413	-0.567347	-0.5002300000000001	1662640000000.0	-8798290000000.0
361	0.57788938	4	-1	68	56903800000.0	2759088	29817.86643329	29515.18315574	32032.29578512	-77.07	69.39	62.07	91.87	21.99	28.838829999999998	12.66584	1.34321	82.88	91.68740799999999	79.58	0.029644	0.033119	0.2505	-0.9567	-0.1485	0.9555530000000001	0.861582	0.452643	-0.294674	0.8415950000000001	0.355016	0.925343	0.133056	0.817972	-0.238552	-0.523464	138.02	36	0.9132549999999999	180204000000000.0	-329465000000000.0	-18040500000000.0	26873.3	12.8861	-129.86	-71.82	76.85	29.826441	29.516408000000002	32.041537	29817.806	29513.914	32031.86	563168	2959330000.0	0.036295	0.01236	0.202584	-0.9415399999999999	-0.269187	0.960576	0.847757	0.8342780000000001	0.35031599999999996	0.425746	0.024208	-0.794726	0.606486	-0.550813	0.49567100000000003	0.671503	8297910000000.0	-22166200000000.0	210499	774405000.0	0.0027129999999999997	0.000661	0.307877	-0.806429	-0.5048600000000001	0.924055	0.708924	0.7474430000000001	0.610648	0.26160700000000003	0.15897999999999998	-0.546769	0.822052	0.6450229999999999	-0.572846	-0.5057590000000001	1487780000000.0	-8584560000000.0
360	0.581864	4	-1	66	56841600000.0	2756434	29819.9752752	29513.45350791	32030.19613218	-77.11	69.35	61.98	91.89	21.85	68.39041999999999	14.42211	1.58101	82.91	91.745588	79.5	0.029800999999999998	0.033208999999999995	0.2508	-0.9567	-0.1477	0.9557030000000001	0.8609120000000001	0.459168	-0.290152	0.8396290000000001	0.354522	0.92648	0.126288	0.814542	-0.23968000000000003	-0.528275	138.23	36	0.913374	179606000000000.0	-328128000000000.0	-18159200000000.0	25748.9	12.8696	-119.24	-68.58	86.74	29.830134	29.518496999999996	32.039105	29820.022	29511.888	32029.978	563104	2958470000.0	0.037062	0.01248	0.223201	-0.936051	-0.272009	0.9698559999999999	0.8508450000000001	0.836266	0.35480900000000004	0.418055	0.013994999999999999	-0.775986	0.630595	-0.548145	0.521494	0.653896	8142230000000.0	-21703400000000.0	209878	771837000.0	0.002784	0.000675	0.32927399999999996	-0.802416	-0.497701	0.91899	0.7070489999999999	0.764212	0.580477	0.281117	0.13306500000000002	-0.568389	0.811928	-0.6310899999999999	0.583078	0.5116109999999999	1350450000000.0	-8386510000000.0
359	0.58585858	4	-1	61	56764300000.0	2753297	29822.32728999	29511.43888161	32028.44978645	-77.16	69.33	61.9	91.89	22.1	1.03596	16.43215	1.6541299999999999	82.85	91.796246	79.5	0.029865	0.033192	0.2512	-0.9567	-0.1469	0.955528	0.8610399999999999	0.462387	-0.282959	0.840317	0.352414	0.92829	0.11866600000000001	0.813635	-0.24126999999999998	-0.528948	138.43	36	0.913384	179375000000000.0	-327079000000000.0	-18283900000000.0	25139.4	12.7995	-109.8	-62.47	93.97	29.833526000000003	29.520444	32.036419	29822.278	29509.814	32028.142000000003	562977	2957280000.0	0.03792	0.012591	0.23986100000000002	-0.93215	-0.271226	0.9783940000000001	0.854309	0.8372959999999999	0.332642	0.433918	-0.032147	-0.762308	0.646416	-0.545804	0.555191	0.627584	8176080000000.0	-21360300000000.0	209665	771363000.0	0.002779	0.0006730000000000001	0.324705	-0.783504	-0.5298	0.9160389999999999	0.7104590000000001	0.774898	0.5649689999999999	0.283448	0.123721	-0.575328	0.808511	-0.619859	0.591445	0.51572	1279600000000.0	-8286000000000.0
358	0.58987337	4	-1	65	56686300000.0	2749936	29824.67457642	29509.45541885	32026.65089174	-77.21	69.31	61.81	91.9	22.89	5.53935	18.817870000000003	1.75778	82.6	91.84628599999999	79.55	0.029958999999999996	0.033231000000000004	0.2513	-0.9567	-0.1471	0.9551639999999999	0.8604649999999999	0.47055	-0.267737	0.840773	0.34578600000000004	0.932593	0.103452	0.811797	-0.242048	-0.531411	138.64	36	0.9134	179366000000000.0	-326455000000000.0	-18427500000000.0	24823.3	12.6212	-102.07	-55.4	98.99	29.836682	29.522204	32.033536	29824.554	29507.734	32026.315	562552	2954490000.0	0.038672000000000005	0.012733	0.254372	-0.928527	-0.270432	0.985928	0.8584129999999999	0.8351870000000001	0.30622699999999997	0.45682399999999995	-0.08187699999999999	-0.75215	0.653886	-0.543837	0.5835199999999999	0.603113	8236240000000.0	-21196600000000.0	209500	771258000.0	0.002798	0.000676	0.313359	-0.759629	-0.569886	0.91685	0.714033	0.784794	0.546775	0.291781	0.10442799999999999	-0.580731	0.80737	-0.610896	0.6031489999999999	0.512853	1273910000000.0	-8256220000000.0
357	0.59390861	4	-1	62	56591100000.0	2745808	29827.10825667	29507.50573155	32024.87732546	-77.25	69.3	61.72	91.89	22.99	73.48425999999999	18.194879999999998	1.9001299999999999	82.54	91.888186	79.66	0.030003	0.033233	0.2531	-0.9562	-0.1469	0.956083	0.8592420000000001	0.48165	-0.25158	0.839476	0.335455	0.9378799999999999	0.088603	0.809619	-0.238931	-0.5361239999999999	138.85	36	0.913435	179550000000000.0	-326097000000000.0	-18407800000000.0	24676.0	12.5585	42.82	98.03	100.22	29.835219	29.520664	32.01528	29826.827999999998	29505.665	32024.5	562115	2951680000.0	0.039171	0.012799	0.268176	-0.924681	-0.27026999999999995	0.990682	0.8602860000000001	0.819693	0.23481799999999997	0.522459	-0.17996199999999998	-0.760351	0.6240829999999999	-0.543798	0.605579	0.580997	8440920000000.0	-21192400000000.0	209161	770339000.0	0.002784	0.000672	0.300113	-0.747033	-0.59319	0.9207059999999999	0.720738	0.789985	0.5229689999999999	0.320042	0.071948	-0.597448	0.798673	-0.6088899999999999	0.6079140000000001	0.509602	1319150000000.0	-8277790000000.0
356	0.59796441	4	-1	63	56483500000.0	2740917	29829.41829249	29505.51455306	32022.97966525	-77.27	69.27	61.64	91.88	22.1	31.74901	16.674670000000003	1.97943	82.64	91.923401	79.84	0.029994	0.033181999999999996	0.2555	-0.9552	-0.1491	0.9586290000000001	0.859392	0.48906000000000005	-0.234668	0.84009	0.326947	0.9422290000000001	0.072867	0.808657	-0.23902800000000002	-0.5375310000000001	139.05	36	0.9135479999999999	180013000000000.0	-326032000000000.0	-18247800000000.0	24828.8	12.6033	48.23	107.24	93.42	29.833851	29.517591999999997	32.012372	29829.077	29503.597999999998	32022.624	561216	2946370000.0	0.039391	0.012738	0.279357	-0.9196200000000001	-0.27615	0.993539	0.86108	0.779932	0.117674	0.6147020000000001	-0.311133	-0.779304	0.543949	-0.543049	0.615498	0.571192	8846380000000.0	-21322200000000.0	208728	769070000.0	0.002792	0.0006730000000000001	0.286871	-0.750365	-0.595531	0.927538	0.726924	0.789347	0.508779	0.343622	0.047037999999999996	-0.608164	0.792416	-0.612143	0.609328	0.503984	1407320000000.0	-8345670000000.0
355	0.60204083	3	-1	62	56443600000.0	2736913	29831.71870427	29503.44420111	32021.05240612	-77.3	69.24	61.56	91.89	23.59	7.11442	15.668520000000001	1.9896599999999998	82.33	91.981802	80.02	0.029983999999999997	0.033132999999999996	0.2555	-0.9553	-0.1485	0.958907	0.858434	0.500942	-0.21681199999999998	0.837884	0.318486	0.946361	0.054470000000000005	0.804751	-0.23956799999999998	-0.5431239999999999	139.26	36	0.913602	180635000000000.0	-326336000000000.0	-18302700000000.0	25226.9	12.3734	50.82	117.0	84.45	29.832358000000003	29.514225	32.009701	29831.369	29501.509	32020.752999999997	559801	2938200000.0	0.039452	0.012631999999999999	0.29089	-0.9138729999999999	-0.28323000000000004	0.9945709999999999	0.860821	0.738697	0.023618	0.673624	0.403038	0.785568	-0.46951400000000004	-0.540267	0.618324	0.570778	9315990000000.0	-21549400000000.0	208083	766804000.0	0.002739	0.00066	0.269205	-0.755946	-0.596719	0.938441	0.7340800000000001	0.7866	0.49510600000000005	0.368958	0.02476	-0.62235	0.782347	-0.616966	0.606259	0.5018	1514510000000.0	-8438180000000.0
354	0.60613811	3	-1	68	56443600000.0	2732790	29834.0383554	29501.35124491	32019.14783155	-77.32	69.21	61.47	91.91	23.64	3.25517	15.13119	1.98543	82.27	92.045686	80.18	0.029774000000000002	0.032874	0.2544	-0.9559	-0.1468	0.9574959999999999	0.8566299999999999	0.50895	-0.203005	0.836516	0.311655	0.94932	0.040764	0.802397	-0.239958	-0.546424	139.46	36	0.91365	181157000000000.0	-326664000000000.0	-18444100000000.0	25745.6	12.3041	-109.33	208.74	131.25	29.844194	29.511936	32.015437	29833.686	29499.412999999997	32018.903	558015	2928100000.0	0.039358	0.012545	0.297923	-0.908342	-0.29352399999999995	0.994189	0.8603569999999999	0.7872020000000001	0.11548299999999999	0.6057859999999999	-0.30398400000000003	-0.782018	0.544098	-0.536569	0.612464	0.580501	9708410000000.0	-21835300000000.0	207431	764611000.0	0.002679	0.0006450000000000001	0.254814	-0.770188	-0.584705	0.9440709999999999	0.735316	0.784465	0.49291899999999994	0.37635799999999997	0.023962999999999998	-0.630498	0.775821	-0.61971	0.599586	0.506416	1619580000000.0	-8537650000000.0
353	0.61025637	3	-1	63	56443600000.0	2729800	29835.79430744	29499.06684189	32017.28274738	-77.34	69.18	61.37	91.93	24.95	4.0271300000000005	14.39243	1.81358	82.16	92.11097099999999	80.17	0.029651	0.032792	0.2513	-0.9571	-0.1443	0.956097	0.8547549999999999	0.517167	-0.18596300000000002	0.8354379999999999	0.301039	0.953262	0.025835000000000004	0.801195	-0.238139	-0.548978	139.67	36	0.913818	180955000000000.0	-327017000000000.0	-18519400000000.0	26414.2	12.2018	-97.25	216.91	126.5	29.847315999999996	29.505501000000002	32.011539	29835.885	29497.272999999997	32017.029	557484	2924450000.0	0.039437	0.012771	0.301427	-0.902725	-0.306969	0.9942479999999999	0.861334	0.77342	0.073278	0.629645	0.334835	0.796189	-0.503953	-0.538245	0.600594	0.591253	9658220000000.0	-22181000000000.0	206261	759972000.0	0.002725	0.000656	0.239956	-0.7912060000000001	-0.562507	0.9476540000000001	0.733351	0.783176	0.5218649999999999	0.338073	0.060122	-0.604707	0.794176	-0.618887	0.601653	0.504967	1674440000000.0	-8595740000000.0
352	0.61439592	3	-1	61	56443600000.0	2727202	29838.09931627	29497.10394986	32015.25222606	-77.38	69.13	61.29	91.94	24.13	3.96165	14.19501	1.9175799999999998	82.34	92.176162	80.11	0.02968	0.032829000000000004	0.2488	-0.9576	-0.1451	0.955673	0.852571	0.520516	-0.181148	0.834415	0.302274	0.953045	0.018341	0.798557	-0.242675	-0.5508310000000001	139.88	36	0.913985	180508000000000.0	-326675000000000.0	-18603900000000.0	27347.4	12.2779	-83.77	220.35	119.35	29.850059	29.498866999999997	32.007812	29838.171000000002	29495.191000000003	32015.138	557521	2923770000.0	0.039499	0.012889	0.30776	-0.898476	-0.31308800000000003	0.9946360000000001	0.862449	0.784626	0.090336	0.6133529999999999	0.311934	0.797455	-0.51649	-0.53578	0.596577	0.597525	9720990000000.0	-22441700000000.0	205164	755891000.0	0.0027199999999999998	0.000655	0.23976399999999998	-0.809502	-0.535929	0.9395540000000001	0.723395	0.777598	0.567539	0.27063200000000004	0.125823	-0.56217	0.817394	-0.6160439999999999	0.6015520000000001	0.508552	1629420000000.0	-8563330000000.0
351	0.61855668	3	-1	67	56443600000.0	2723857	29840.07030035	29494.76632387	32013.38492058	-77.41	69.06	61.17	91.95	24.14	5.740819999999999	15.014479999999999	1.7444099999999998	82.41	92.22603000000001	79.82	0.029691000000000002	0.032848	0.2434	-0.9576	-0.154	0.95486	0.8493120000000001	0.5231060000000001	-0.166203	0.8359049999999999	0.300692	0.9537200000000001	0.001456	0.797461	-0.25058800000000003	-0.5488729999999999	140.08	36	0.9145040000000001	178939000000000.0	-325113000000000.0	-18587700000000.0	26919.5	12.2921	-50.56	224.21	48.8	29.845473	29.508775	32.013488	29840.375	29493.053	32013.26	557755	2923950000.0	0.039644	0.013213999999999998	0.31402199999999997	-0.8931889999999999	-0.321876	0.994563	0.8635149999999999	0.765065	0.043352	0.642492	0.354001	0.805133	-0.47586300000000004	-0.537921	0.591508	0.6006319999999999	8878380000000.0	-22147100000000.0	203354	748089000.0	0.002735	0.000653	0.23295500000000002	-0.819593	-0.52345	0.9303309999999999	0.711792	0.7706390000000001	0.612291	0.176678	0.20268	-0.49833500000000003	0.8429610000000001	-0.604182	0.6138100000000001	0.508135	1509430000000.0	-8325940000000.0
350	0.62273902	3	-1	61	56443600000.0	2720786	29842.3905138	29492.5521344	32011.03966321	-77.43	69.01	61.07	91.96	23.08	39.52452	10.26094	1.66588	82.62	92.29269599999999	79.6	0.029881	0.032987999999999996	0.2404	-0.9587	-0.1521	0.955124	0.8477889999999999	0.525779	-0.15604	0.8361870000000001	0.299935	0.953901	-0.010587000000000001	0.795987	-0.256368	-0.548343	140.29	36	0.9147280000000001	177766000000000.0	-323403000000000.0	-18655700000000.0	26024.7	12.3854	-45.42	241.59	50.6	29.846940999999998	29.501701	32.011979	29842.632999999998	29490.922000000002	32011.284	557012	2919390000.0	0.039663	0.013244999999999998	0.32548499999999997	-0.8864700000000001	-0.32898499999999997	0.9954059999999999	0.86577	0.7553989999999999	0.022728	0.654871	0.375274	0.8042630000000001	-0.460794	-0.537161	0.593839	0.59901	8302980000000.0	-21628300000000.0	202209	743340000.0	0.0027719999999999997	0.0006580000000000001	0.23420300000000002	-0.8504	-0.47113599999999994	0.9267799999999999	0.698669	0.770246	0.609425	0.187942	0.196205	-0.506849	0.839409	-0.606815	0.609677	0.509971	1377530000000.0	-8110500000000.0
349	0.62694299	3	-1	63	56443600000.0	2716798	29845.29955813	29490.68028403	32009.47654781	-77.48	68.99	60.98	91.97	22.71	6.34981	4.48384	1.863	82.7	92.350708	79.44	0.029874	0.032945	0.2364	-0.9601	-0.1494	0.956665	0.8481860000000001	0.529511	-0.151598	0.8346469999999999	0.30309	0.9527680000000001	-0.019231	0.7923100000000001	-0.263156	-0.550449	140.49	36	0.914625	176869000000000.0	-322180000000000.0	-18777900000000.0	25546.7	12.4025	-36.09	264.89	57.16	29.848205	29.493982	32.010351	29845.051	29488.834	32009.452	556423	2915880000.0	0.039568	0.0132	0.32450500000000004	-0.886367	-0.330228	0.995325	0.8670190000000001	0.802559	0.11859600000000001	0.584665	-0.27644	-0.794543	0.540632	-0.528658	0.595514	0.604883	7938030000000.0	-21235300000000.0	201375	739789000.0	0.002768	0.000655	0.232269	-0.840799	-0.488986	0.931067	0.702334	0.763073	0.626514	0.158743	0.226398	-0.489162	0.842297	-0.605362	0.606795	0.515108	1277990000000.0	-7973900000000.0
