snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
303	0.84705877	25	-1	4	3378500000.0	137301	29279.44211145	30973.47847086	32991.72341876	-17.81	103.41	23.06	35.98	5.84	24.56279	0.06345	1.50025	29.27	37.247640999999994	30.07	0.07369500000000001	0.06724	0.4905	0.06495	0.8690000000000001	0.804103	0.754444	0.833197	-0.42351099999999997	-0.355557	0.44498999999999994	0.8952260000000001	-0.02355	0.328277	-0.138598	0.934358	149.74	28	1.0	1420390000000.0	-2327610000000.0	-295154000000.0	3700.63	6.682519999999999	-48.59	111.61	42.75	29.279464	30.973527	32.991757	29278.432999999997	30974.011000000002	32990.748999999996	12618	62600800.0	0.020722	0.002477	0.549507	-0.126196	0.825903	0.959059	0.951799	0.758862	-0.488122	-0.431122	0.46137	0.870158	-0.173099	0.459638	-0.067548	0.885534	49052000000.0	-33483100000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
302	0.85250741	25	-1	5	3378500000.0	137262	29279.23877438	30969.59757691	32991.38496712	-17.8	103.35	23.08	35.99	7.29	7.109889999999999	0.04264	1.58843	28.67	37.28918	29.7	0.073546	0.066103	0.4916	0.06934	0.8681	0.799758	0.754022	0.827105	-0.441749	-0.34749800000000003	0.44261999999999996	0.8929819999999999	-0.081674	0.346389	-0.086257	0.934117	149.93	28	1.0	1385560000000.0	-2267540000000.0	-297054000000.0	3448.58	5.87519	-4.84	114.3	14.16	29.279266999999997	30.969626	32.9914	29278.818	30970.37	32990.062000000005	12632	62670200.0	0.020875	0.002501	0.548833	-0.128718	0.8259629999999999	0.9601190000000001	0.9495620000000001	0.767622	-0.472526	-0.43298400000000004	0.441754	0.87956	-0.176715	0.46433800000000003	-0.055622000000000005	0.8839100000000001	49131600000.0	-33455600000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
301	0.85798818	25	-1	4	3378500000.0	137143	29279.16113513	30966.25012692	32990.92678928	-17.81	103.27	23.11	35.99	7.66	4.39985	0.05827	1.66888	28.14	37.323853	29.37	0.073478	0.065235	0.4905	0.07796	0.868	0.7962739999999999	0.752408	0.8234030000000001	-0.45205	-0.343014	0.44388	0.8896799999999999	-0.106956	0.353522	-0.06419	0.933221	150.13	28	1.0	1353040000000.0	-2214330000000.0	-294681000000.0	3274.74	5.1641	5.06	96.21	12.57	29.279128000000004	30.966217999999998	32.990891999999995	29279.206000000002	30966.862999999998	32989.375	12642	62719800.0	0.021196	0.0025510000000000003	0.5451060000000001	-0.130277	0.828183	0.9587389999999999	0.948003	0.7335659999999999	-0.523652	-0.433208	0.426101	0.85096	-0.30709000000000003	0.529451	0.04068	0.8473649999999999	49239700000.0	-33417400000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
300	0.86350149	25	-1	4	3378500000.0	137224	29279.25854592	30962.77936142	32990.40899108	-17.81	103.22	23.15	36.02	9.58	19.48534	0.06642	1.88609	27.7	37.377878	29.08	0.073767	0.06486499999999999	0.4905	0.08227000000000001	0.8676	0.790585	0.749052	0.816163	-0.46611	-0.341497	0.442829	0.8842180000000001	-0.148529	0.371189	-0.030001	0.9280729999999999	150.32	28	1.0	1327690000000.0	-2175490000000.0	-296536000000.0	3165.82	4.52838	20.64	110.73	-1.76	29.279321000000003	30.962802000000003	32.990406	29279.667	30963.297000000002	32988.642	12655	62784300.0	0.021468	0.002591	0.542403	-0.130873	0.8298620000000001	0.9576690000000001	0.947051	0.736233	-0.5343680000000001	-0.415225	0.447929	0.8447319999999999	-0.292896	0.507268	0.029648	0.8612780000000001	49393900000.0	-33416300000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
299	0.86904758	25	-1	4	3378500000.0	137341	29279.34931587	30959.45711731	32989.76733074	-17.82	103.17	23.18	36.04	11.03	8.22754	0.049	2.03589	27.39	37.43465	28.86	0.073814	0.06439500000000001	0.4877	0.08387	0.8690000000000001	0.783212	0.743125	0.81108	-0.47618299999999997	-0.339704	0.454167	0.878657	-0.147291	0.36862	-0.034817	0.9289280000000001	150.51	28	1.0	1308230000000.0	-2145910000000.0	-296200000000.0	3090.0	4.06501	-7.39	81.12	17.17	29.279369	30.959462	32.989812	29280.104	30959.779	32987.904	12678	62898500.0	0.021725	0.002634	0.538788	-0.13043	0.832284	0.953518	0.94531	0.735471	-0.52413	-0.429383	0.437821	0.8512799999999999	-0.289197	0.517103	0.024703	0.855567	49633800000.0	-33455300000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
298	0.87462687	25	-1	7	3378500000.0	137382	29279.64817363	30956.00805648	32989.14593286	-17.82	103.13	23.21	36.06	12.65	10.11375	0.03242	2.2224	27.13	37.487316	28.68	0.07384099999999999	0.06408	0.4877	0.09079	0.8683	0.776339	0.738006	0.8063670000000001	-0.484964	-0.338501	0.45484300000000005	0.874358	-0.16916199999999998	0.37800900000000004	-0.017558	0.925636	150.7	28	1.0	1292480000000.0	-2124050000000.0	-296033000000.0	3071.57	3.6232900000000003	1.16	87.12	8.04	29.279640999999998	30.955979	32.989157	29280.604	30956.216	32987.151	12668	62848800.0	0.021937	0.002666	0.5367970000000001	-0.128026	0.833942	0.95414	0.946311	0.73679	-0.507003	-0.447313	0.4494	0.8615229999999999	-0.236258	0.505153	-0.02695	0.862609	49746200000.0	-33441000000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
297	0.88023949	25	-1	5	3378500000.0	137363	29279.78192679	30952.67368504	32988.56001957	-17.84	103.08	23.24	36.07	14.54	16.482210000000002	0.03485	2.49254	26.92	37.531044	28.55	0.073975	0.06371	0.4846	0.0961	0.8694	0.768018	0.731945	0.799773	-0.497392	-0.336102	0.459404	0.867524	-0.190657	0.386408	-0.001924	0.922326	150.89	28	1.0	1280100000000.0	-2100770000000.0	-298152000000.0	3007.53	3.25469	-13.45	97.11	20.37	29.279790999999996	30.952663	32.988528	29281.051	30952.682999999997	32986.415	12694	62977800.0	0.022247	0.0027199999999999998	0.535104	-0.126781	0.835219	0.95083	0.9424450000000001	0.746252	-0.509862	-0.427958	0.372083	0.8525889999999999	-0.36694099999999996	0.551962	0.114594	0.825958	50007800000.0	-33464100000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
296	0.88588589	25	-1	7	3378500000.0	137441	29280.09138783	30949.30067295	32987.88942397	-17.84	103.05	23.26	36.09	18.1	33.5382	0.047889999999999995	2.6999299999999997	26.86	37.585161	28.44	0.07409400000000001	0.063501	0.4808	0.09958	0.8711	0.759301	0.725801	0.7923819999999999	-0.508907	-0.33637	0.46938199999999997	0.860819	-0.196649	0.38963000000000003	-0.002065	0.920969	151.09	28	1.0	1271530000000.0	-2086920000000.0	-301422000000.0	3000.78	3.0815799999999998	-17.78	102.34	19.52	29.280063000000002	30.949334000000004	32.98787	29281.572999999997	30949.111	32985.64	12720	63106800.0	0.022522999999999998	0.002768	0.53328	-0.124928	0.8366629999999999	0.948139	0.940182	0.73907	-0.525709	-0.421195	0.386575	0.8430540000000001	-0.373924	0.551666	0.113533	0.8263020000000001	50299000000.0	-33530300000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
295	0.89156628	26	-1	7	3378500000.0	137446	29280.41430563	30945.81642835	32987.24124449	-17.84	103.03	23.28	36.11	27.26	13.55649	0.06912	2.93474	26.92	37.631859000000006	28.37	0.074399	0.063456	0.48100000000000004	0.1041	0.8705	0.752822	0.721003	0.784115	-0.521133	-0.337023	0.470997	0.8533139999999999	-0.223646	0.404136	0.016627	0.9145479999999999	151.27	28	1.0	1264980000000.0	-2074470000000.0	-302389000000.0	2980.29	3.13232	10.71	105.32	55.63	29.280440000000002	30.945786	32.987297999999996	29282.107999999997	30945.506	32984.865	12741	63211000.0	0.022758	0.00281	0.533457	-0.122967	0.836841	0.9465110000000001	0.9382459999999999	0.716186	-0.54459	-0.436462	0.30178699999999997	0.80555	-0.509915	0.629287	0.23347600000000002	0.741274	50550600000.0	-33579900000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
294	0.89728099	26	-1	7	3378500000.0	137441	29280.68435052	30942.50547465	32986.51438881	-17.83	103.0	23.32	36.12	29.57	15.11522	0.04274	3.17956	26.98	37.680871	28.33	0.074429	0.063111	0.4795	0.1081	0.8708	0.743863	0.713726	0.775568	-0.532462	-0.33908699999999997	0.481072	0.8463350000000001	-0.22866399999999998	0.408735	0.014218999999999999	0.912542	151.47	28	1.0	1261220000000.0	-2063380000000.0	-302964000000.0	2963.9	3.1741099999999998	4.21	78.86	21.76	29.280659999999997	30.942539	32.986525	29282.632	30941.94	32984.066	12737	63191200.0	0.023089	0.00286	0.530842	-0.121805	0.8386709999999999	0.9458639999999999	0.93647	0.703383	-0.565164	-0.431093	0.349851	0.803195	-0.48216400000000004	0.618754	0.188328	0.762677	50714100000.0	-33591900000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
293	0.90303028	26	-1	5	3378500000.0	137492	29281.13451587	30938.94943177	32985.77833068	-17.81	102.97	23.34	36.14	30.01	30.53063	0.03311	3.33751	27.03	37.733156	28.31	0.074759	0.063169	0.4782	0.1117	0.8711	0.7375510000000001	0.709354	0.768165	-0.54228	-0.34037399999999995	0.47103999999999996	0.838736	-0.27320900000000004	0.43363900000000005	0.04954	0.899724	151.66	28	1.0	1259640000000.0	-2058610000000.0	-301905000000.0	2958.71	3.18306	-14.32	82.1	14.65	29.281134	30.938981	32.985766999999996	29283.211	30938.291	32983.25	12758	63295300.0	0.023226	0.002889	0.5296890000000001	-0.119798	0.8396889999999999	0.9462139999999999	0.937074	0.702334	-0.568025	-0.42903900000000006	0.31046	0.786794	-0.533451	0.640579	0.241461	0.728941	50999800000.0	-33683200000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
292	0.90881461	26	-1	5	3378500000.0	137477	29281.48711509	30935.57277013	32985.06397027	-17.81	102.93	23.37	36.16	29.0	7.9298399999999996	0.06737	3.57554	27.06	37.779658000000005	28.31	0.07485800000000001	0.062908	0.4769	0.1133	0.8716	0.730039	0.7025939999999999	0.7597689999999999	-0.5532159999999999	-0.341618	0.48485200000000006	0.8321280000000001	-0.269223	0.433208	0.038912999999999996	0.9004530000000001	151.85	28	1.0	1259550000000.0	-2051620000000.0	-303891000000.0	2937.12	3.18082	-13.42	94.95	13.89	29.281474	30.935519	32.985102000000005	29283.76	30934.694	32982.447	12774	63374700.0	0.023484	0.002934	0.5289560000000001	-0.11729200000000001	0.840505	0.942941	0.932839	0.6980529999999999	-0.5771470000000001	-0.42382	0.309449	0.776917	-0.548307	0.645727	0.25159699999999996	0.7209270000000001	51246700000.0	-33742600000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
291	0.91463411	25	-1	7	3378500000.0	137701	29281.97213445	30932.00145879	32984.29172977	-17.78	102.91	23.39	36.19	30.38	0.81258	0.0538	3.71076	27.11	37.84822	28.33	0.075098	0.06286900000000001	0.4786	0.1141	0.8706	0.724511	0.6980390000000001	0.750846	-0.564945	-0.34215100000000004	0.49928	0.824624	-0.265922	0.43237700000000007	0.028838	0.9012319999999999	152.04	28	1.0	1263160000000.0	-2053240000000.0	-308587000000.0	2952.76	3.19276	-3.5	85.38	16.47	29.281948999999997	30.931996	32.98434	29284.357999999997	30931.026	32981.622	12813	63568200.0	0.02356	0.002949	0.52957	-0.11415399999999999	0.84055	0.941242	0.9300879999999999	0.694462	-0.5842510000000001	-0.41996700000000003	0.295986	0.7639640000000001	-0.573368	0.655831	0.273878	0.7034739999999999	51581300000.0	-33913900000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
290	0.92048931	26	-1	6	3378500000.0	137883	29282.40672975	30928.51254383	32983.50084301	-17.76	102.89	23.41	36.22	30.76	1.81975	0.041280000000000004	3.9012300000000004	27.15	37.915361	28.37	0.075394	0.062789	0.4775	0.1134	0.8713	0.718266	0.6924680000000001	0.741265	-0.576392	-0.343945	0.510508	0.8168350000000001	-0.26863200000000004	0.435784	0.023541	0.8997440000000001	152.23	28	1.0	1268770000000.0	-2054540000000.0	-312353000000.0	2930.93	3.1733599999999997	-11.48	99.35	30.68	29.282432	30.928538	32.983521	29284.962000000003	30927.366	32980.785	12821	63607900.0	0.023729	0.0029760000000000003	0.52749	-0.112579	0.8420690000000001	0.9405379999999999	0.931733	0.692662	-0.589312	-0.41584899999999997	0.291771	0.756217	-0.585667	0.659613	0.284337	0.695747	51844200000.0	-34026200000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
289	0.9263804	25	-1	7	3378500000.0	137839	29282.65502046	30925.07071331	32982.78327893	-17.76	102.85	23.43	36.23	25.86	18.34788	0.03188	4.20864	27.14	37.960164	28.43	0.075804	0.062662	0.4788	0.1146	0.8704	0.711625	0.685113	0.73341	-0.5864189999999999	-0.343835	0.519567	0.809725	-0.272755	0.43836099999999995	0.021396000000000002	0.898545	152.42	28	1.0	1273600000000.0	-2049250000000.0	-318671000000.0	2947.97	3.0935200000000003	-12.38	114.07	28.18	29.282663	30.925101	32.982777	29285.501	30923.738999999998	32979.983	12830	63652600.0	0.024106	0.003037	0.524925	-0.109847	0.844031	0.9369219999999999	0.929673	0.688662	-0.595116	-0.414224	0.363861	0.7777810000000001	-0.512506	0.6271760000000001	0.202223	0.7521680000000001	52080600000.0	-34069500000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
288	0.93230772	26	-1	6	3378500000.0	137981	29283.01190091	30921.54024793	32982.00940157	-17.72	102.83	23.43	36.26	27.11	19.28575	0.062329999999999997	4.48119	27.19	38.022504999999995	28.5	0.076378	0.062725	0.4827	0.1132	0.8684	0.705221	0.679029	0.7260850000000001	-0.594487	-0.345524	0.523366	0.8037270000000001	-0.28304	0.44597	0.024676	0.894708	152.6	28	1.0	1281310000000.0	-2050150000000.0	-325824000000.0	2931.78	3.10397	6.05	98.44	18.57	29.282992	30.921492999999998	32.982044	29286.101000000002	30920.042	32979.13	12856	63781500.0	0.024446000000000002	0.003091	0.522293	-0.10670999999999999	0.8460629999999999	0.9358280000000001	0.9279620000000001	0.690246	-0.604899	-0.397061	0.316776	0.7459899999999999	-0.585792	0.6505479999999999	0.278561	0.706534	52425500000.0	-34200000000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
287	0.93827158	25	-1	5	3378500000.0	138231	29283.5553906	30917.99416506	32981.24497377	-17.69	102.81	23.42	36.3	27.45	34.68795	0.01637	4.66366	27.25	38.095575	28.59	0.07703	0.062932	0.4899	0.1101	0.8648	0.700994	0.674932	0.715051	-0.60687	-0.347003	0.5242829999999999	0.793876	-0.30803800000000003	0.462416	0.038335	0.885834	152.8	28	1.0	1291610000000.0	-2056760000000.0	-330479000000.0	2984.49	3.11367	-17.81	97.77	27.8	29.283559000000004	30.918009	32.98125	29286.732999999997	30916.324	32978.268	12888	63940300.0	0.024613	0.003116	0.524015	-0.105869	0.845103	0.9361309999999999	0.9279649999999999	0.675832	-0.621947	-0.395516	0.306381	0.725116	-0.616715	0.670359	0.295617	0.680609	52756700000.0	-34389300000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
286	0.9442724	25	-1	5	3378500000.0	138532	29284.05581182	30914.35084201	32980.42697163	-17.63	102.79	23.41	36.34	26.94	25.42233	0.07203999999999999	4.82256	27.3	38.172828	28.69	0.07751	0.06300700000000001	0.4967	0.1045	0.8616	0.697675	0.670271	0.706145	-0.6181800000000001	-0.345273	0.517778	0.783432	-0.343715	0.482976	0.063938	0.873296	152.98	28	1.0	1303240000000.0	-2065400000000.0	-335620000000.0	2975.65	3.11068	5.21	86.96	8.94	29.28404	30.914285999999997	32.980399	29287.357000000004	30912.575	32977.392	12932	64158600.0	0.02476	0.003141	0.524059	-0.10483800000000001	0.8452049999999999	0.9340709999999999	0.925783	0.672392	-0.63636	-0.37806799999999996	-0.283335	-0.693142	0.662778	0.68382	0.338527	0.646367	53183700000.0	-34619200000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
285	0.95031059	25	-1	7	3378500000.0	138654	29284.4729465	30910.84095609	32979.59928543	-17.58	102.78	23.41	36.36	27.99	17.304920000000003	0.04897	5.04589	27.35	38.233623	28.81	0.07813300000000001	0.063076	0.5001	0.1007	0.8601	0.6946140000000001	0.664552	0.69771	-0.63038	-0.340326	0.5163989999999999	0.771828	-0.370962	0.49651999999999996	0.08308	0.8640399999999999	153.17	28	1.0	1314700000000.0	-2069350000000.0	-341999000000.0	2975.06	3.1159	10.17	100.05	14.78	29.284505	30.910867	32.979572999999995	29287.951	30908.868	32976.522000000004	12964	64317400.0	0.025055	0.003188	0.521369	-0.102306	0.847176	0.932579	0.9231469999999999	-0.654825	0.6566270000000001	0.374225	-0.249004	-0.654944	0.7134739999999999	0.713583	0.374017	0.592377	53526800000.0	-34780600000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
284	0.95638633	25	-1	5	3378500000.0	138867	29284.93595669	30907.20119422	32978.72670499	-17.52	102.77	23.41	36.39	27.05	31.24015	0.0457	5.22031	27.39	38.304726	28.94	0.078534	0.06301	0.5055	0.09452999999999999	0.8576	0.6925399999999999	0.6599079999999999	0.6903199999999999	-0.640954	-0.335613	0.514971	0.761117	-0.394342	0.508196	0.099391	0.8554870000000001	153.35	28	1.0	1328450000000.0	-2077780000000.0	-347851000000.0	2983.63	3.1091900000000003	-44.32	117.95	48.04	29.284972999999997	30.907187	32.978704	29288.578999999998	30905.113999999998	32975.623999999996	12984	64416600.0	0.025299000000000002	0.003225	0.517563	-0.101845	0.849562	0.9325469999999999	0.923367	-0.648928	0.666409	0.367139	-0.274171	-0.654935	0.704195	0.709734	0.356313	0.607716	53880000000.0	-34963000000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
283	0.96249998	25	-1	5	3378500000.0	139182	29285.56499192	30903.52733091	32977.90625479	-17.44	102.78	23.41	36.44	27.38	5.53528	0.061489999999999996	5.32165	27.46	38.385837	29.07	0.07884400000000001	0.062955	0.513	0.08782999999999999	0.8539	0.692244	0.65701	0.680783	-0.653556	-0.330756	0.5061359999999999	0.746135	-0.43256000000000006	0.5294909999999999	0.127072	0.8387450000000001	153.54	28	1.0	1343860000000.0	-2090860000000.0	-354185000000.0	2973.24	3.1174	-14.76	106.43	32.63	29.285588	30.903568	32.977946	29289.246	30901.355	32974.736000000004	13011	64550500.0	0.02541	0.003237	0.518504	-0.101776	0.8489969999999999	0.931016	0.923689	-0.639446	0.68399	0.351094	-0.29084	-0.637921	0.71307	0.711703	0.35385700000000003	0.606847	54214000000.0	-35202300000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
282	0.96865201	25	-1	6	3378500000.0	139869	29286.10164876	30899.79763921	32977.06572467	-17.34	102.81	23.39	36.51	27.24	36.21138	0.020069999999999998	5.456519999999999	27.51	38.499998	29.23	0.07884	0.062526	0.5268	0.07678	0.8465	0.694498	0.655852	-0.671363	0.666132	0.324869	-0.476793	-0.7237939999999999	0.49878900000000004	0.567398	0.179973	0.803535	153.73	28	1.0	1365030000000.0	-2109930000000.0	-366782000000.0	3010.55	3.07337	-13.22	97.2	21.95	29.2861	30.899788	32.977047999999996	29289.885	30897.592	32973.812000000005	13089	64937500.0	0.025472	0.003242	0.517668	-0.102836	0.8493790000000001	0.9321729999999999	0.924773	-0.63261	0.696106	0.339471	-0.24113400000000001	-0.5935739999999999	0.7678050000000001	0.735975	0.403863	0.5433560000000001	54775500000.0	-35593000000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
281	0.97484279	25	-1	5	3378500000.0	140427	29286.55382115	30896.19918975	32976.24135917	-17.23	102.86	23.37	36.58	27.16	26.831359999999997	0.025869999999999997	5.67405	27.55	38.604021	29.4	0.078876	0.061996	0.5434	0.06277999999999999	0.8372	0.698571	0.653216	-0.66313	0.678491	0.31608200000000003	-0.44205200000000006	-0.695775	0.566116	0.6040270000000001	0.235684	0.761318	153.89	28	1.0	1386600000000.0	-2125200000000.0	-384547000000.0	3012.79	3.0010000000000003	-11.49	98.08	20.76	29.286565000000003	30.896187	32.976261	29290.502	30893.892000000003	32972.882000000005	13129	65136000.0	0.025627999999999998	0.0032530000000000002	0.5159060000000001	-0.101649	0.850593	0.93056	0.925351	-0.636105	0.696905	0.331202	-0.17066900000000002	-0.5456850000000001	0.820427	0.752491	0.465351	0.466053	55136800000.0	-35874100000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
280	0.9810726	25	-1	6	3378500000.0	140968	29287.12381401	30892.47526466	32975.36175608	-17.14	102.87	23.35	36.64	26.46	5.18725	0.0412	5.783180000000001	27.6	38.707516999999996	29.56	0.079236	0.061916	0.5502	0.053860000000000005	0.8333	0.700002	0.651979	-0.6556390000000001	0.6885819999999999	0.309827	-0.431529	-0.6784180000000001	0.594586	0.619613	0.256135	0.7419399999999999	154.09	28	1.0	1407830000000.0	-2144620000000.0	-393097000000.0	3010.93	2.9599599999999997	-21.48	94.93	14.68	29.287090000000003	30.892482	32.975339	29291.156000000003	30890.096	32971.966	13176	65369100.0	0.025717	0.003259	0.513588	-0.101478	0.852015	0.931481	0.9253030000000001	-0.620908	0.712834	0.32609899999999997	-0.100091	-0.484695	0.8689370000000001	0.777467	0.50689	0.3723	55590300000.0	-36207000000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
279	0.98734182	25	-1	6	3378500000.0	141259	29287.68711902	30888.8682259	32974.53919786	-17.05	102.86	23.33	36.68	26.8	17.95616	0.00826	5.96211	27.65	38.787365	29.75	0.079749	0.061836	0.5557	0.04609	0.8301	0.697728	0.6494800000000001	-0.646363	0.6987439999999999	0.30654699999999996	-0.421259	-0.6617569999999999	0.6201760000000001	0.636204	0.27172399999999997	0.7220880000000001	154.28	28	1.0	1428850000000.0	-2158810000000.0	-402319000000.0	3179.32	2.93981	-9.73	106.24	17.82	29.287684000000002	30.888863	32.974534000000006	29291.802000000003	30886.305	32971.068	13202	65498100.0	0.025960000000000004	0.0032909999999999997	0.512475	-0.101219	0.852716	0.932617	0.92756	-0.605107	0.7274930000000001	0.323419	-0.305661	-0.587383	0.749368	0.7351310000000001	0.354591	0.577795	55955000000.0	-36439700000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
278	0.99365079	25	-1	5	3378500000.0	141865	29288.38815667	30885.11914762	32973.60231773	-16.94	102.85	23.3	36.75	26.57	19.04097	0.08155	5.99365	27.73	38.896908	29.94	0.080381	0.062041	0.5592	0.03613	0.8282	0.696076	0.64867	-0.635988	0.711011	0.29997199999999996	-0.41374399999999995	-0.642292	0.645195	0.65141	0.286225	0.702666	154.46	28	1.0	1453540000000.0	-2184080000000.0	-408807000000.0	3026.39	2.94951	-3.72	100.61	27.33	29.288401	30.885057	32.973551	29292.487999999998	30882.433999999997	32970.151	13253	65751200.0	0.025955000000000002	0.003279	0.51071	-0.10254100000000001	0.8536159999999999	0.932481	0.928275	-0.585921	0.7437600000000001	0.321741	-0.19526500000000002	-0.514911	0.834709	0.7864909999999999	0.42624799999999996	0.446927	56402200000.0	-36833300000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
277	1.0	25	-1	7	3378500000.0	142260	29288.98190471	30881.46745713	32972.65012663	-16.83	102.82	23.28	36.8	26.84	22.84854	0.05466	6.10358	27.8	38.988027	30.14	0.08079299999999999	0.06199299999999999	0.5588	0.026080000000000002	0.8289	0.6935140000000001	0.648682	-0.6271909999999999	0.721959	0.292244	-0.41041300000000003	-0.625243	0.663802	0.661961	0.296389	0.688448	154.64	28	1.0	1476420000000.0	-2203890000000.0	-405726000000.0	3053.11	2.95772	-26.79	91.68	32.37	29.288932	30.881445000000003	32.972646000000005	29293.135	30878.595	32969.221	13278	65875200.0	0.02605	0.003286	0.507333	-0.10159800000000001	0.85574	0.933533	0.929768	-0.570902	0.757208	0.317344	-0.167623	-0.48588100000000006	0.857801	0.803725	0.436526	0.404316	56774400000.0	-37117300000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
