snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
160	2.18367338	60	-1	2	1208190000.0	51690	28842.78641708	30551.21763767	32225.57478793	29.97	103.69	2.94	27.42	7.79	10.375110000000001	0.11767000000000001	1.2239799999999998	27.32	34.735807	30.63	0.08176900000000001	0.063167	0.6076	-0.7125	0.35100000000000003	0.7849729999999999	0.6333300000000001	0.43412799999999996	0.668267	-0.604113	-0.590538	0.717526	0.36935100000000004	0.680292	0.196406	0.7061350000000001	171.12	25	1.0	566849000000.0	-784335000000.0	-81953500000.0	2554.04	6.71685	23.05	91.6	-17.09	28.842881	30.551233	32.225643	28842.106	30551.937	32226.293999999998	3466	17195600.0	0.012318	0.0015550000000000002	0.989258	-0.056549	0.134798	0.958678	0.940541	0.459634	0.651253	-0.603826	-0.620375	0.721963	0.306437	0.635508	0.23375	0.7358600000000001	13797400000.0	-7989140000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
159	2.20000005	59	-1	2	1189260000.0	50871	28840.9275503	30545.74294676	32225.61695876	29.91	103.6	2.79	27.279999999999998	7.01	20.883770000000002	0.11417000000000001	1.12942	27.32	34.638158000000004	30.67	0.081959	0.064294	0.616	-0.6937	0.3732	0.783535	0.642312	0.41445	0.690721	-0.592567	-0.616166	0.692154	0.375849	0.669754	0.20934899999999998	0.712462	171.21	25	1.0	559433000000.0	-778953000000.0	-76409100000.0	2674.75	6.8242899999999995	13.17	66.78	17.44	28.840865	30.545647	32.225615000000005	28840.382	30546.43	32226.327999999998	3400	16868200.0	0.012523000000000001	0.001584	0.98921	-0.123653	0.078571	0.958038	0.945464	0.435472	0.658087	-0.6142350000000001	0.753271	-0.639991	-0.15163900000000002	0.49289700000000003	0.39665100000000003	0.774416	13517600000.0	-7809460000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
158	2.2164948	61	-1	2	1174240000.0	50222	28839.24633945	30540.28682424	32225.4931602	29.85	103.49	2.73	27.17	7.52	8.2992	0.1126	1.14307	27.12	34.577892	30.49	0.082338	0.064595	0.6195	-0.6829	0.3871	0.782027	0.646575	0.409064	0.703637	-0.581	-0.6309560000000001	0.678077	0.376969	0.659212	0.21238200000000002	0.721341	171.33	25	1.0	545657000000.0	-761676000000.0	-72090800000.0	2537.16	6.6108899999999995	45.06	136.89	36.74	28.839188	30.540218	32.225425	28838.731	30540.952999999998	32226.266	3349	16615200.0	0.012976	0.001645	0.981476	-0.173379	0.081514	0.955624	0.9457190000000001	0.455147	0.652091	-0.606316	0.694713	-0.685999	-0.216284	0.5569689999999999	0.322774	0.765247	13289500000.0	-7647640000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
157	2.2331605	63	-1	1	1165930000.0	49864	28837.62862254	30535.20146236	32225.63258037	29.76	103.34	2.74	27.12	9.54	6.33893	0.1131	0.8357600000000001	26.92	34.580196	30.15	0.08206000000000001	0.063916	0.6179	-0.6775	0.39899999999999997	0.77036	0.641452	0.417837	0.705272	-0.572717	-0.65028	0.672391	0.353591	0.634467	0.224683	0.739574	171.37	25	1.0	529924000000.0	-741387000000.0	-72859400000.0	2398.92	6.33855	12.18	91.61	14.56	28.837640000000004	30.535101	32.225683000000004	28837.12	30535.595	32226.167	3322	16481200.0	0.011859999999999999	0.001497	0.9828709999999999	-0.177752	0.048675	0.949938	0.940707	0.45891000000000004	0.627595	-0.628909	0.739827	-0.6618890000000001	-0.12065999999999999	0.491994	0.409912	0.768059	13101400000.0	-7551270000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
156	2.25	61	-1	1	1161140000.0	49654	28837.1813312	30531.1593059	32225.88627104	29.6	103.2	2.88	27.08	10.57	7.7835600000000005	0.09276000000000001	1.53736	26.64	34.620517	29.77	0.082479	0.06188	0.6193	-0.6763	0.3989	0.751483	0.6334489999999999	0.427342	0.720622	-0.54597	-0.6865439999999999	0.6515810000000001	0.32264499999999996	0.588248	0.236952	0.773187	171.51	25	1.0	514651000000.0	-710491000000.0	-77248800000.0	2417.76	5.90205	20.61	90.33	10.65	28.837246	30.531206	32.225933000000005	28835.762000000002	30530.57	32225.902000000002	3302	16382000.0	0.008033	0.001005	0.994791	0.100018	-0.019673	0.944414	0.933789	0.501839	0.642922	-0.578627	-0.454849	0.765154	0.455687	0.7357100000000001	0.034506999999999996	0.676417	12891500000.0	-7440450000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
155	2.2670157	60	-1	2	1150640000.0	49188	28835.98985062	30526.10241409	32225.56586599	29.49	103.03	2.96	27.0	11.83	12.24427	0.0864	1.9020099999999998	26.2	34.602975	29.47	0.083412	0.061413999999999996	0.6039	-0.6825	0.4117	0.73727	0.6227020000000001	0.44815299999999997	0.716607	-0.534447	-0.697505	0.654235	0.29234	0.5591470000000001	0.24176599999999998	0.793035	171.61	25	1.0	499571000000.0	-686290000000.0	-78905900000.0	2336.67	5.30885	36.17	98.51	2.46	28.835927	30.526046	32.22555	28834.261000000002	30525.311	32225.632999999998	3251	16129000.0	0.00758	0.0009449999999999999	0.9914229999999999	0.127824	-0.02723	0.9430440000000001	0.931494	0.516343	0.614921	-0.596039	0.603859	-0.754949	-0.255748	0.607244	0.22787	0.761137	12622000000.0	-7270950000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
154	2.28421044	61	-1	1	1139800000.0	48717	28834.86253606	30520.98652432	32225.10539332	29.38	102.84	3.06	26.930000000000003	13.97	5.441730000000001	0.09419	2.28428	25.81	34.580090000000006	29.2	0.083717	0.060453999999999994	0.5899	-0.6936	0.4134	0.724292	0.608223	0.47282399999999997	0.7028220000000001	-0.531487	-0.711183	0.660502	0.24074099999999998	0.520247	0.264156	0.812136	171.66	25	1.0	486069000000.0	-663750000000.0	-80509800000.0	2279.79	4.79177	31.33	99.92	20.21	28.834792999999998	30.521028	32.225153000000006	28832.8	30520.04	32225.368	3211	15930500.0	0.007266	0.0009029999999999999	0.9816360000000001	0.190663	-0.006272	0.939039	0.9278190000000001	0.5603130000000001	0.5688810000000001	-0.602017	0.66123	-0.744943	-0.088516	0.498824	0.348475	0.793562	12376300000.0	-7114140000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
153	2.30158734	61	-1	2	1129870000.0	48283	28833.62120417	30516.08259003	32224.45320049	29.25	102.64	3.21	26.85	15.34	10.51406	0.18311	2.61266	25.41	34.568014	28.96	0.084137	0.0596	0.5771	-0.6952	0.4286	0.7117319999999999	0.5907859999999999	0.49341599999999997	0.689602	-0.530085	-0.706608	0.6731779999999999	0.218027	0.5071939999999999	0.266984	0.819435	171.78	25	1.0	473864000000.0	-643235000000.0	-85350800000.0	2232.23	4.23663	21.75	105.7	50.38	28.833761	30.516168	32.224534999999996	28831.38	30514.859	32225.005	3171	15732100.0	0.006665000000000001	0.000824	0.969993	0.24295799999999998	-0.009255	0.940601	0.923484	0.557158	0.558353	-0.614668	0.6854319999999999	-0.727083	-0.039168	0.46878400000000003	0.39949	0.787813	12123200000.0	-6960180000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
152	2.31914902	60	-1	2	1119610000.0	47834	28832.29259677	30510.59102951	32224.3385636	29.16	102.47	3.28	26.77	16.21	14.65265	0.08306000000000001	2.72811	25.13	34.551535	28.7	0.084867	0.059997	0.5697	-0.7022	0.42700000000000005	0.709867	0.583721	0.518569	0.668145	-0.533543	0.699769	-0.690211	-0.18420699999999998	0.491334	0.277833	0.825469	171.88	25	1.0	460954000000.0	-627955000000.0	-90615500000.0	2315.5	3.82251	20.05	114.48	8.74	28.832265000000003	30.510592	32.224416999999995	28829.89	30509.39	32224.819	3129	15523700.0	0.006682	0.000824	0.970799	0.239735	-0.008778	0.935155	0.917608	0.583322	0.528094	-0.617132	-0.6275569999999999	0.775386	0.070339	0.515662	0.346256	0.783709	11907700000.0	-6822680000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
151	2.33689833	62	-1	1	1107010000.0	47295	28830.84253701	30505.18958343	32224.18126723	29.07	102.28	3.33	26.68	17.01	11.657869999999999	0.0781	2.79583	24.84	34.510101	28.38	0.086133	0.060860000000000004	0.5692	-0.7017	0.4285	0.704404	0.575411	0.5409189999999999	0.641598	-0.543837	0.685258	-0.711101	-0.15734700000000001	0.487676	0.287556	0.824308	171.97	25	1.0	445918000000.0	-610468000000.0	-93979000000.0	2429.14	3.4121300000000003	36.19	76.04	21.88	28.830828999999998	30.505171	32.224256	28828.366	30503.972999999998	32224.631	3093	15345100.0	0.0065049999999999995	0.000802	0.9765149999999999	0.21505100000000002	-0.013059000000000001	0.93829	0.923783	0.56496	0.535087	-0.6280939999999999	-0.64735	0.759441	0.064704	0.5116229999999999	0.370042	0.775442	11698300000.0	-6685830000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
150	2.35483861	61	-1	2	1090140000.0	46576	28829.43938282	30500.12063869	32223.73696436	28.94	102.07	3.47	26.55	22.2	5.36905	0.07212	2.97661	24.51	34.422781	28.02	0.086478	0.060813	0.5667	-0.6999	0.4347	0.690094	0.561711	0.555233	0.619777	-0.554611	0.669024	-0.7289859999999999	-0.144867	0.494088	0.290613	0.8194030000000001	172.05	25	1.0	427796000000.0	-587493000000.0	-95079000000.0	2353.06	2.87937	25.15	83.67	4.21	28.8294	30.500082	32.223690999999995	28826.882999999998	30498.712000000003	32224.322999999997	3048	15121800.0	0.005938000000000001	0.000735	0.9684709999999999	0.206544	-0.139297	0.942415	0.923257	0.537104	0.5663060000000001	-0.625154	0.667179	-0.738692	-0.095947	0.5161319999999999	0.365556	0.774582	11455100000.0	-6511220000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
149	2.37297297	64	-1	1	1071360000.0	45774	28827.9373932	30494.8282562	32223.30851954	28.86	101.85	3.57	26.4	23.1	20.032610000000002	0.07617	3.0460700000000003	24.39	34.314707	27.66	0.08605299999999999	0.060302999999999995	0.5605	-0.7007	0.4414	0.673903	0.548084	0.565398	0.598171	-0.567906	0.660216	-0.740919	-0.123103	0.494409	0.305338	0.813836	172.14	25	1.0	409979000000.0	-564842000000.0	-95174300000.0	2186.24	2.77193	19.21	89.94	23.45	28.827989000000002	30.494843	32.223254	28825.357999999997	30493.392000000003	32224.058999999997	2996	14863800.0	0.005768	0.000717	0.9554040000000001	0.187942	-0.22777399999999998	0.945169	0.920626	0.549333	0.549542	-0.629473	0.663583	-0.744721	-0.071056	0.50783	0.37867399999999996	0.773767	11194900000.0	-6328120000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
148	2.39130425	62	-1	2	1048870000.0	44817	28826.72339297	30489.73544739	32222.64458898	28.74	101.62	3.8	26.22	23.74	8.36134	0.10116	3.3238300000000005	24.22	34.160992	27.37	0.085191	0.059205999999999995	0.5518	-0.7016	0.4509	0.6583319999999999	0.534407	0.572599	0.578252	-0.581167	0.6486609999999999	-0.753059	-0.11018599999999999	0.501368	0.313888	0.80629	172.22	25	1.0	392969000000.0	-540764000000.0	-103690000000.0	2121.38	2.61598	32.08	109.0	7.34	28.826802	30.489711	32.222586	28823.967	30488.167999999998	32223.641	2938	14576100.0	0.005541	0.000695	0.9637370000000001	0.16105899999999998	-0.212772	0.9357479999999999	0.9169930000000001	0.5666760000000001	0.470396	-0.676466	-0.591314	0.8039229999999999	0.063683	0.573783	0.363917	0.733715	10932000000.0	-6111320000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
147	2.40983605	64	-1	2	1025380000.0	43803	28825.1856619	30484.51141478	32222.05845973	28.63	101.44	4.05	26.03	24.67	20.55888	0.10253	3.2992199999999996	24.06	33.993235999999996	27.15	0.082712	0.05725	0.5415	-0.6947	0.4735	0.651621	0.525057	0.569875	0.562658	-0.598881	0.632959	-0.765333	-0.11674000000000001	0.5240279999999999	0.31254	0.792284	172.3	25	1.0	377795000000.0	-519705000000.0	-115643000000.0	2063.22	2.4466	4.41	112.74	20.54	28.825139	30.484536	32.221971	28822.555	30482.902000000002	32223.231	2859	14184200.0	0.005076	0.00064	0.9718979999999999	0.141247	-0.188318	0.938384	0.9199219999999999	0.578138	0.455445	-0.676998	-0.514035	0.8476629999999999	0.131287	0.63366	0.272099	0.72418	10587500000.0	-5877070000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
146	2.42857146	65	-1	2	997063000.0	42606	28823.69433738	30479.178381	32221.49038378	28.46	101.3	4.41	25.79	25.71	6.96249	0.18847	3.18079	23.88	33.767356	26.96	0.078799	0.054275	0.5226	-0.6964	0.4919	0.652175	0.521354	0.56565	0.550216	-0.6142489999999999	0.6151	-0.7776350000000001	-0.130136	0.549265	0.304214	0.778307	172.39	25	1.0	362477000000.0	-497307000000.0	-129938000000.0	1987.39	2.3548299999999998	23.08	91.19	10.34	28.823578	30.479264	32.22137	28821.222	30477.623	32222.749	2796	13871600.0	0.005000999999999999	0.00064	0.955458	0.10328	-0.276466	0.9414319999999999	0.9219709999999999	0.5439609999999999	0.48477700000000007	-0.6849069999999999	0.553515	-0.8207610000000001	-0.141327	0.630657	0.30223	0.714793	10305800000.0	-5651540000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
145	2.44751382	68	-1	2	924213000.0	39514	28822.52868741	30474.29124887	32220.12594469	27.91	101.24	5.63	25.15	25.15	21.22502	0.049089999999999995	2.7721299999999998	23.34	33.016663	26.72	0.063692	0.043795999999999995	0.4243	-0.731	0.5344	0.688354	0.54609	0.520225	0.567375	-0.638319	0.61693	-0.766504	-0.17852	0.590562	0.30092800000000003	0.748785	172.47	24	1.0	329910000000.0	-448961000000.0	-115971000000.0	2033.36	2.32871	24.84	82.73	18.2	28.822484999999997	30.474286	32.220104	28820.552000000003	30472.94	32221.522999999997	2618	12988500.0	0.005062	0.000678	0.9328040000000001	0.193972	-0.30373	0.9386260000000001	0.919013	0.460358	0.550143	-0.696716	0.653853	-0.7409789999999999	-0.153058	0.6004550000000001	0.385088	0.700828	9598240000.0	-5080730000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
144	2.4666667	70	-1	2	864122000.0	36977	28820.88080956	30469.02145359	32219.55255339	27.43	101.19	6.62	24.6	8.61	1.78784	0.02913	1.86083	22.92	32.366547	26.55	0.050554	0.0352	0.254	-0.7641	0.593	0.739164	0.586541	0.456247	0.606749	-0.650918	-0.622632	0.740274	0.253621	0.635742	0.289569	0.715529	172.52	24	1.0	304447000000.0	-414155000000.0	-94171800000.0	2016.36	2.5257	36.42	85.97	8.76	28.820881	30.46905	32.219549	28819.648999999998	30468.022999999997	32220.527000000002	2488	12343500.0	0.004635	0.000647	0.9161090000000001	0.195543	-0.35001	0.9458629999999999	0.9238129999999999	-0.529404	-0.493158	0.6903090000000001	0.517392	-0.832534	-0.197971	0.6723359999999999	0.252354	0.6959029999999999	9086980000.0	-4671800000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
143	2.48603344	72	-1	2	827672000.0	35426	28819.41195	30463.69160355	32218.86751308	27.16	101.09	7.24	24.25	7.67	5.58955	0.09926	1.3903	22.94	31.991048	26.39	0.042858	0.030155	0.07226	-0.7647	0.6403	0.7705489999999999	0.6113149999999999	0.388409	0.656033	-0.647116	-0.632544	0.700483	0.330473	0.670094	0.280971	0.687044	172.63	24	1.0	288278000000.0	-393112000000.0	-85518900000.0	2005.42	3.23753	11.96	105.01	5.09	28.819323999999998	30.463728999999997	32.218841	28818.586	30462.905	32219.662999999997	2394	11877200.0	0.004304	0.0006129999999999999	0.849252	0.296452	-0.436907	0.9589709999999999	0.9359190000000001	-0.479239	-0.525173	0.703224	-0.5452859999999999	0.80599	0.230312	0.6877449999999999	0.273083	0.6726310000000001	8705210000.0	-4408990000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
142	2.5056181	73	-1	2	816899000.0	34985	28817.69356758	30457.7273773	32219.41338762	27.17	100.99	7.22	24.15	7.05	23.4248	0.10669000000000001	0.85826	22.86	31.937597999999998	26.34	0.042283	0.030177999999999996	0.08395	-0.7533	0.6523	0.772742	0.614017	0.393386	0.6543399999999999	-0.6458229999999999	-0.620422	0.707336	0.33875	0.6784720000000001	0.267423	0.6842229999999999	172.71	24	1.0	283350000000.0	-389463000000.0	-83970400000.0	1963.37	3.14127	32.52	101.69	10.23	28.817782	30.457764	32.21946	28816.993	30457.251	32219.551	2388	11847400.0	0.0039	0.0005610000000000001	0.859301	0.21729899999999996	-0.463016	0.9482719999999999	0.9306979999999999	0.516777	0.513046	-0.685366	-0.407298	0.8514809999999999	0.330286	0.7530279999999999	0.108464	0.648988	8680030000.0	-4373280000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
141	2.52542377	76	-1	2	790867000.0	33879	28816.08716765	30452.07009225	32219.24905428	27.18	100.68	7.4	23.89	7.49	6.841239999999999	0.11882000000000001	0.61829	22.57	31.681308	26.3	0.040659	0.029133999999999997	-0.0547	-0.7527	0.6561	0.759137	0.62668	0.397905	0.64167	-0.655691	-0.614574	0.717075	0.328789	0.681154	0.272144	0.679682	172.79	24	1.0	273604000000.0	-375492000000.0	-76063100000.0	1960.7	2.92265	21.71	90.84	28.62	28.816119	30.451956	32.219253	28815.484	30452.007	32219.131	2323	11524900.0	0.003921	0.000573	0.875216	0.13083399999999998	-0.465703	0.944915	0.933515	-0.46768699999999996	-0.497001	0.73093	0.440989	-0.847872	-0.294348	0.766027	0.18467	0.615711	8426740000.0	-4196220000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
140	2.5454545	77	-1	2	771795000.0	33070	28814.71317191	30446.63185405	32218.61232772	27.12	100.55	7.62	23.71	6.91	14.59534	0.09536	0.61795	22.32	31.509990000000002	26.23	0.039334	0.028526999999999997	-0.22699999999999998	-0.7171	0.6589	0.7619520000000001	0.63373	0.390869	0.6460100000000001	-0.655662	-0.609355	0.715493	0.341696	0.689861	0.265972	0.673313	172.84	24	1.0	265596000000.0	-366362000000.0	-71474400000.0	2110.13	2.5436	36.34	113.53	8.78	28.814761999999998	30.446552	32.218595	28814.136000000002	30446.792	32218.461	2277	11296700.0	0.00335	0.000493	0.796335	0.304066	-0.522872	0.950118	0.9338790000000001	-0.46050399999999997	-0.532358	0.710304	0.631862	-0.758614	-0.158917	0.623447	0.375632	0.685722	8227220000.0	-4070890000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
139	2.56571436	78	-1	1	760137000.0	32578	28813.24226498	30441.25598417	32217.90630949	27.04	100.48	7.72	23.59	23.26	22.77316	0.051820000000000005	0.58115	22.23	31.438413	26.0	0.038627999999999996	0.028263	-0.3511	-0.6848	0.6386	0.762537	0.63525	0.38653699999999996	0.6441819999999999	-0.660014	-0.595317	0.720855	0.354916	0.7044050000000001	0.25573	0.66213	172.95	24	1.0	257015000000.0	-357566000000.0	-69042300000.0	2244.11	2.3481099999999997	3.73	68.99	20.82	28.813247999999998	30.441295	32.217940000000006	28812.724	30441.505	32217.824	2252	11172700.0	0.003258	0.000482	0.773894	0.273937	-0.571006	0.9508040000000001	0.932393	-0.42631199999999997	-0.531496	0.731963	-0.44646199999999997	0.827382	0.340751	0.786721	0.181527	0.590015	8104570000.0	-3999540000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
138	2.58620691	79	-1	0	748099000.0	32069	28812.01198069	30435.86156154	32217.26832579	26.95	100.44	7.9	23.47	23.34	13.05756	0.10136	0.7299	22.18	31.358817	25.56	0.037725999999999996	0.027562	-0.4739	-0.6505	0.5935	0.769396	0.640943	0.368462	0.6538069999999999	-0.660888	-0.5841	0.7158760000000001	0.38255500000000003	0.7232310000000001	0.24506799999999998	0.645662	173.04	24	1.0	244374000000.0	-342540000000.0	-65453500000.0	1929.89	2.3391599999999997	20.47	107.49	6.05	28.812072999999998	30.435845	32.217189000000005	28811.391	30436.234	32217.178	2225	11038700.0	0.003173	0.000471	0.7203729999999999	0.303127	-0.62384	0.945992	0.9246610000000001	-0.40979099999999996	-0.514091	0.753513	0.583361	-0.782749	-0.21678200000000003	0.701257	0.35073499999999996	0.620664	7977400000.0	-3923320000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
137	2.60693645	83	-1	0	740724000.0	31748	28810.54606038	30430.26370266	32216.56324139	26.9	100.35	7.96	23.39	23.11	17.37868	0.18817	0.8209299999999999	22.18	31.341726	25.19	0.037411	0.027111	-0.5432	-0.6416	0.5416	0.7685850000000001	0.63976	0.37042600000000003	0.641555	-0.671708	-0.567113	0.72893	0.38346399999999997	0.735641	0.23889000000000002	0.633849	173.07	24	1.0	235024000000.0	-330551000000.0	-63248300000.0	1713.47	2.43093	33.22	115.14	-8.17	28.810728000000005	30.430284000000004	32.21652	28809.923	30430.796000000002	32216.612	2197	10899800.0	0.00296	0.00043799999999999997	0.715344	0.26113200000000003	-0.648145	0.945259	0.9210219999999999	-0.463686	-0.487699	0.739693	0.5371090000000001	-0.8186979999999999	-0.203095	0.704634	0.303124	0.641566	7844340000.0	-3865310000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
136	2.62790704	84	-1	2	729936000.0	31292	28808.44407238	30424.12467893	32217.51207896	26.87	100.3	7.79	23.28	21.34	18.064429999999998	0.07879	1.09144	22.16	31.276635	24.99	0.034981	0.024903	-0.4267	-0.6483	0.6306	0.752587	0.6328090000000001	0.38206799999999996	0.627042	-0.678854	-0.56511	0.7397600000000001	0.365248	0.731215	0.24407800000000002	0.6369859999999999	173.14	24	1.0	227955000000.0	-318425000000.0	-61622000000.0	1813.21	2.55554	28.56	89.02	3.41	28.808446999999997	30.424046999999998	32.217521999999995	28808.1	30424.862	32216.785	2173	10780700.0	0.002732	0.000408	0.796137	0.185842	-0.575872	0.9410360000000001	0.925133	-0.41553199999999996	-0.44577100000000003	0.792856	0.5775779999999999	-0.802697	-0.148597	0.7026640000000001	0.39619	0.591014	7770740000.0	-3796860000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
135	2.64912271	83	-1	1	720659000.0	30898	28806.71262635	30418.49088648	32217.39287068	26.83	100.2	7.76	23.19	20.2	5.2727900000000005	0.04983	1.24222	22.15	31.233178999999996	24.82	0.033453	0.023631	-0.4328	-0.6579	0.6163	0.736801	0.625562	-0.382076	-0.610899	0.693412	-0.568296	0.747011	0.344985	0.728737	0.262252	0.632587	173.26	24	1.0	222026000000.0	-309729000000.0	-58955800000.0	1778.27	2.6421	30.35	95.96	-1.92	28.806703000000002	30.418468	32.217436	28806.498	30419.257999999998	32216.44	2150	10666600.0	0.00283	0.00042300000000000004	0.705079	0.22411999999999999	-0.6727810000000001	0.941142	0.9218639999999999	-0.346452	-0.481882	0.804836	-0.5440729999999999	0.802144	0.246067	0.76417	0.352639	0.540083	7673690000.0	-3739610000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
134	2.67058825	90	-1	0	708828000.0	30391	28805.08309975	30412.85665371	32217.19047008	26.79	100.07	7.73	23.07	19.54	14.549760000000001	0.06897	1.37876	22.16	31.148428999999997	24.72	0.03227	0.022668999999999998	-0.446	-0.6412	0.6245	0.7260409999999999	0.618119	-0.38218	-0.5903430000000001	0.710939	-0.589097	0.7483890000000001	0.304759	0.711971	0.30233899999999997	0.633789	173.28	24	1.0	216632000000.0	-301478000000.0	-54994500000.0	1786.18	2.83013	15.19	111.62	-0.21	28.805041999999997	30.412806	32.217168	28804.952999999998	30413.648999999998	32216.07	2115	10493000.0	0.002893	0.000434	0.6561279999999999	0.21699699999999997	-0.7227779999999999	0.936641	0.921816	-0.360721	-0.47276999999999997	0.803971	0.650319	-0.7453930000000001	-0.146541	0.668555	0.46997700000000003	0.57633	7529180000.0	-3660470000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
