snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
289	0.926	27	-1	3	2741040000.0	118628	29034.35006165	30766.07630803	31468.7463985	35.42	81.49	87.52	34.67	10.32	9.229610000000001	0.07006	0.56606	30.0	36.249995	30.09	0.031488999999999996	0.031534	-0.7184	-0.048010000000000004	0.6940000000000001	0.818465	0.776988	-0.303306	0.7616729999999999	-0.572591	0.761591	0.554914	0.33473800000000004	-0.5727	0.334552	0.7483920000000001	152.42	27	1.0	1240970000000.0	-2143380000000.0	-159235000000.0	3362.71	8.77027	18.87	93.8	103.98	29.034407	30.766035	31.468753000000003	29034.29	30766.632999999998	31468.828999999998	9403	46724300.0	0.03953	0.004953	0.5407609999999999	-0.63556	-0.551036	0.979427	0.957184	0.49799399999999994	-0.331597	0.8012779999999999	0.488752	0.87059	0.056521	0.716326	-0.363479	-0.595617	38146900000.0	-24018500000.0	153	557527.0	0.0029620000000000002	8.6e-05	-0.06447	0.8533790000000001	0.517289	0.4985	0.460391	-0.413649	0.754419	-0.509654	-0.7893399999999999	-0.018216	0.613686	0.453692	0.656141	0.603028	93086700.0	-849929000.0
288	0.932	28	-1	3	2739030000.0	118550	29033.00611212	30763.09170805	31465.52666508	35.39	81.59	87.2	34.67	10.7	9.22793	0.05186	0.6197600000000001	30.03	36.289031	30.12	0.031622000000000004	0.0316	-0.7171	-0.036910000000000005	0.696	0.8193309999999999	0.776375	-0.298698	0.766966	-0.567928	0.765042	0.548187	0.337937	-0.570517	0.333548	0.750504	152.61	27	1.0	1242550000000.0	-2142410000000.0	-162312000000.0	3392.52	8.75758	26.27	73.06	107.82	29.033039000000002	30.763053000000003	31.465515999999997	29032.999	30763.701	31465.639	9409	46754300.0	0.039077999999999995	0.004905	0.537718	-0.639976	-0.548899	0.9780209999999999	0.956268	0.509646	-0.318871	0.799113	0.484466	0.873907	0.03974	0.711022	-0.36689	-0.599866	38272800000.0	-24075100000.0	153	557610.0	0.003193	9.300000000000001e-05	0.031197000000000003	0.84783	0.52935	0.5082439999999999	0.433017	-0.361152	0.762087	-0.537395	0.916594	0.184103	-0.35491	0.171536	0.620749	0.765013	88884100.0	-847729000.0
287	0.938	27	-1	3	2739030000.0	118485	29031.63188562	30760.13433368	31462.31226196	35.36	81.7	86.88	34.67	10.63	3.5747800000000005	0.06068	0.63907	30.04	36.331286999999996	30.14	0.031783	0.031695	-0.7165	-0.03135	0.6969	0.819742	0.775981	-0.294439	0.771072	-0.5645819999999999	0.777378	0.536868	0.327805	-0.555868	0.342375	0.75749	152.8	27	1.0	1243680000000.0	-2141240000000.0	-167903000000.0	3374.1	8.73669	7.83	90.19	64.02	29.031599	30.760181	31.462333	29031.695	30760.759	31462.43	9418	46799000.0	0.038604	0.004854	0.5359189999999999	-0.646157	-0.543389	0.978951	0.958673	0.5291319999999999	-0.31433099999999997	0.788172	0.47663	0.8785780000000001	0.030404	0.702028	-0.359579	-0.614703	38408000000.0	-24141000000.0	153	557787.0	0.0032329999999999998	9.4e-05	0.133661	0.8516	0.506865	0.523659	0.40268699999999996	-0.2861	0.7604890000000001	-0.582926	0.9546680000000001	0.174047	-0.241488	0.082192	0.62559	0.77581	86794500.0	-847051000.0
286	0.944	28	-1	4	2739030000.0	118328	29030.59481602	30757.28693858	31459.0949477	35.32	81.81	86.53	34.67	10.45	8.51844	0.05972	0.59513	30.06	36.363994	30.18	0.031620999999999996	0.031495999999999996	-0.7178	-0.033819999999999996	0.6955	0.816122	0.7755850000000001	-0.292017	0.773226	-0.562893	0.777181	0.53486	0.33153299999999997	-0.557419	0.340656	0.757124	152.98	27	1.0	1244750000000.0	-2140380000000.0	-173607000000.0	3387.15	8.72027	26.2	89.37	88.0	29.030642999999998	30.757298	31.459061	29030.445	30757.849	31459.221	9424	46828900.0	0.038072	0.004787	0.536151	-0.6459560000000001	-0.5434	0.977988	0.959309	0.53347	-0.317544	0.783949	0.42922200000000005	0.900278	0.07258200000000001	0.72882	-0.297767	-0.616568	38468600000.0	-24194700000.0	153	557956.0	0.003679	0.00010700000000000001	0.124622	0.8711260000000001	0.474983	0.54305	0.37759699999999996	-0.235604	0.737855	-0.6325029999999999	0.9714780000000001	0.160827	-0.174256	0.026851999999999997	0.655519	0.7547020000000001	90602000.0	-850792000.0
285	0.95	27	-1	5	2739030000.0	118462	29029.30123614	30754.4037533	31455.90103381	35.27	81.92	86.15	34.67	10.08	22.85653	0.05827	0.55581	30.07	36.424161	30.22	0.032275	0.032026	-0.7255	-0.023	0.6878	0.8137840000000001	0.777107	-0.286769	0.775569	-0.5623670000000001	0.771473	0.534987	0.344409	-0.567972	0.335086	0.751748	153.15	27	1.0	1249720000000.0	-2142650000000.0	-183944000000.0	3398.07	8.658339999999999	42.31	41.16	96.19	29.029258000000002	30.754384	31.455934999999997	29029.154	30754.929	31456.01	9430	46858800.0	0.037584	0.004706	0.544273	-0.645708	-0.535563	0.9746540000000001	0.957636	0.505971	-0.278481	0.8163590000000001	0.40359	0.9128860000000001	0.061267999999999996	0.762305	-0.29847399999999996	-0.574286	38504200000.0	-24283800000.0	153	558080.0	0.0034990000000000004	0.000101	0.062639	0.8803770000000001	0.47012	0.558759	0.379278	-0.171819	0.717953	-0.674553	0.980401	0.191619	-0.045776	-0.09639199999999999	0.669198	0.7368060000000001	98913800.0	-856393000.0
284	0.956	27	-1	3	2739030000.0	118528	29027.93926605	30751.42038905	31452.67676616	35.22	82.04	85.75	34.67	10.69	11.4368	0.08221	0.5783	30.06	36.486917	30.28	0.033063999999999996	0.032673	-0.7390000000000001	-0.008803	0.6737	0.81228	0.780158	-0.280049	0.780081	-0.559505	0.775352	0.527453	0.347306	-0.56604	0.33655100000000004	0.75255	153.35	27	1.0	1254990000000.0	-2143750000000.0	-200687000000.0	3397.59	8.58597	27.99	60.47	82.34	29.027862	30.751444	31.452692	29027.861	30751.98	31452.802000000003	9440	46908400.0	0.036739999999999995	0.00461	0.5449510000000001	-0.649255	-0.530562	0.972484	0.958583	0.49342600000000003	-0.31289	0.8115600000000001	0.392333	0.912808	0.11338800000000002	0.776277	-0.26245300000000005	-0.57316	38706600000.0	-24376000000.0	153	558279.0	0.003324	9.6e-05	0.08028500000000001	0.887892	0.452992	0.565973	0.410649	-0.126197	0.7086779999999999	-0.694154	0.969593	0.23601799999999998	0.064685	-0.209673	0.664884	0.716915	106740000.0	-863881000.0
283	0.963	27	-1	5	2739030000.0	118591	29026.53745562	30748.69564176	31449.10492301	35.18	82.14	85.4	34.67	10.58	17.25749	0.0237	0.5878399999999999	30.07	36.539212	30.31	0.033198000000000005	0.032666	-0.7438	-0.01174	0.6682	0.812238	0.782343	-0.28706	0.778337	-0.55838	0.766907	0.5360159999999999	0.352901	-0.5739770000000001	0.326921	0.750782	153.53	27	1.0	1257830000000.0	-2142020000000.0	-204884000000.0	3397.94	8.538210000000001	43.03	84.95	51.42	29.026546000000003	30.748676	31.449115000000003	29026.537999999997	30749.077999999998	31449.551	9459	47003000.0	0.035207999999999996	0.004425999999999999	0.547891	-0.651537	-0.524706	0.972707	0.958101	0.471483	-0.35452100000000003	0.807477	0.363683	0.912314	0.188197	0.803392	-0.204934	-0.559074	38931200000.0	-24497400000.0	153	558521.0	0.002605	7.5e-05	0.189194	0.9048360000000001	0.381415	0.572461	0.44936099999999995	-0.08241799999999999	0.732712	-0.67553	0.9428610000000001	0.276902	0.185308	-0.322833	0.621658	0.713667	107424000.0	-861511000.0
282	0.969	27	-1	4	2732000000.0	118288	29025.2225176	30745.47910862	31446.28046228	35.14	82.26	85.09	34.65	10.55	4.20894	0.05892000000000001	0.56085	30.07	36.554384999999996	30.3	0.033144	0.032605	-0.742	-0.005036	0.6703	0.81635	0.78517	-0.283588	0.790385	-0.5430189999999999	0.786077	0.515932	0.340436	-0.549236	0.330311	0.767616	153.73	27	1.0	1254470000000.0	-2136890000000.0	-200883000000.0	3391.67	8.51807	44.05	92.71	100.39	29.025264	30.745518	31.446265000000004	29025.272	30746.005	31446.468999999997	9436	46888500.0	0.035207	0.004416	0.5521199999999999	-0.653659	-0.517584	0.9689700000000001	0.957094	0.43478500000000003	-0.379653	0.8165939999999999	0.340345	0.908809	0.241313	0.833743	-0.173004	-0.524349	38794800000.0	-24451400000.0	153	558692.0	0.003001	8.7e-05	0.13881300000000002	0.90654	0.39864299999999997	0.591666	0.510145	-0.069372	0.738611	-0.670553	0.934699	0.283013	0.215038	-0.348605	0.611848	0.710012	100288000.0	-860246000.0
281	0.975	27	-1	4	2728090000.0	118116	29023.8612477	30742.49646382	31443.03152331	35.09	82.37	84.8	34.65	11.34	2.5495	0.04154	0.58119	30.07	36.588784999999994	30.28	0.033197000000000004	0.032628	-0.7442	-0.006775	0.6679	0.818901	0.78538	-0.291052	0.794303	-0.533265	0.78362	0.5176930000000001	0.343414	-0.5488430000000001	0.31792600000000004	0.773107	153.91	27	1.0	1251020000000.0	-2132170000000.0	-187297000000.0	3377.53	8.48598	31.2	118.41	68.2	29.023839000000002	30.742482	31.443	29023.975	30743.013	31443.272999999997	9419	46804500.0	0.034841000000000004	0.00436	0.5596869999999999	-0.654096	-0.50883	0.97355	0.9587	0.449941	-0.363107	0.815908	0.320415	0.9184200000000001	0.232033	0.833599	-0.157028	-0.52958	38755700000.0	-24469600000.0	153	558845.0	0.003089	8.9e-05	0.197122	0.9294120000000001	0.311987	0.5991	0.519904	-0.073522	0.755672	-0.6508109999999999	0.988942	0.139519	0.050277999999999996	-0.128795	0.639917	0.7575729999999999	92385400.0	-852320000.0
280	0.981	27	-1	3	2723790000.0	117943	29022.6970846	30739.49728879	31439.90607262	35.06	82.48	84.48	34.64	10.75	5.41219	0.039389999999999994	0.55004	30.08	36.615246	30.28	0.033091	0.032479	-0.74	-0.01171	0.6725	0.819702	0.785589	-0.29187199999999996	0.796713	-0.5292060000000001	0.794342	0.5101100000000001	0.329861	-0.532758	0.32409299999999996	0.78175	154.09	27	1.0	1248900000000.0	-2127720000000.0	-182074000000.0	3386.94	8.46285	42.15	95.76	79.19	29.022721	30.739473999999998	31.439884999999997	29022.717999999997	30740.004	31440.12	9420	46809600.0	0.034171	0.004295	0.563738	-0.654011	-0.50445	0.973384	0.9607020000000001	0.460751	-0.40274499999999996	0.7908890000000001	0.407771	0.887553	0.21441300000000002	0.788309	-0.22371100000000002	-0.5731689999999999	38910800000.0	-24497100000.0	153	558995.0	0.002657	7.7e-05	0.186025	0.936575	0.29702199999999995	0.586507	0.505663	-0.076144	0.769412	-0.6341979999999999	0.9954299999999999	0.095416	-0.003757	-0.057622	0.631586	0.773161	85766900.0	-847334000.0
279	0.987	27	-1	3	2719440000.0	117749	29021.41386312	30736.48460479	31436.69915453	35.02	82.59	84.17	34.64	10.51	2.88463	0.02557	0.55002	30.11	36.651140999999996	30.28	0.032978	0.032317	-0.7362	-0.01014	0.6767	0.820951	0.78635	-0.292752	0.79898	-0.525287	0.791506	0.510714	0.33569299999999996	-0.536484	0.31749299999999997	0.78191	154.27	27	1.0	1246350000000.0	-2122440000000.0	-180932000000.0	3343.06	8.46733	38.14	83.84	77.96	29.021409999999996	30.73651	31.436695	29021.431	30736.964	31436.967	9398	46700300.0	0.033320999999999996	0.004193	0.571915	-0.649593	-0.500942	0.9692860000000001	0.9588610000000001	0.461129	-0.414616	0.784509	0.340918	0.8990450000000001	0.27475900000000003	0.8192280000000001	-0.140754	-0.555925	38942200000.0	-24497200000.0	153	559160.0	0.002403	6.9e-05	0.005294	0.961182	0.275865	0.587438	0.481	-0.077925	0.7897109999999999	-0.60851	0.984959	0.155399	0.07554	-0.15421600000000002	0.593472	0.789942	82462800.0	-839980000.0
278	0.994	27	-1	3	2716220000.0	117609	29020.17910623	30733.39068282	31433.54075648	34.99	82.7	83.85	34.64	10.48	5.461180000000001	0.047510000000000004	0.58043	30.12	36.687793	30.28	0.032921	0.032202999999999996	-0.7344	-0.01126	0.6786	0.821982	0.787401	-0.29434299999999997	0.800131	-0.5226390000000001	0.7948569999999999	0.5085890000000001	0.330969	-0.5306270000000001	0.31800500000000004	0.7856890000000001	154.46	27	1.0	1244840000000.0	-2118490000000.0	-179372000000.0	3317.69	8.43897	52.19	100.7	66.02	29.020222999999998	30.733395	31.433558	29020.147999999997	30733.897999999997	31433.821	9386	46640800.0	0.032734	0.004123	0.572523	-0.648984	-0.5010359999999999	0.9679200000000001	0.957837	0.46187700000000004	-0.446766	0.766205	0.20401	0.894222	0.398431	0.8631620000000001	0.027712999999999998	-0.504165	38997600000.0	-24515500000.0	153	559403.0	0.0023350000000000003	6.7e-05	-0.10246199999999998	0.9639340000000001	0.245626	0.585016	0.454408	-0.062358000000000004	0.8153279999999999	-0.5756319999999999	0.9791690000000001	0.161645	0.12288099999999999	-0.193237	0.555978	0.808423	82739000.0	-838325000.0
277	1.0	27	-1	2	2712090000.0	117438	29018.9124421	30730.32982303	31430.36570707	34.96	82.81	83.54	34.64	10.3	6.08507	0.08556	0.59517	30.12	36.720112	30.29	0.032907	0.032139999999999995	-0.7316	-0.008395	0.6817	0.8221629999999999	0.786262	-0.29478200000000004	0.800365	-0.522034	0.795067	0.508482	0.330629	-0.530069	0.317589	0.786234	154.64	27	1.0	1244360000000.0	-2115500000000.0	-180336000000.0	3317.87	8.408380000000001	57.4	75.82	99.72	29.018928000000002	30.730290000000004	31.43044	29018.866	30730.838	31430.672000000002	9381	46615800.0	0.031785	0.004011	0.576158	-0.646752	-0.49975299999999995	0.970467	0.96036	0.444783	-0.485353	0.752729	0.192053	0.872574	0.449144	0.8748049999999999	0.05520800000000001	-0.48131999999999997	39084200000.0	-24541200000.0	153	559678.0	0.002207	6.3e-05	-0.067954	0.974814	0.21241500000000002	0.586467	0.430812	-0.042979	0.8330200000000001	-0.551571	0.9835370000000001	0.132269	0.123124	-0.175521	0.537199	0.824991	83861300.0	-839940000.0
276	1.006	26	-1	2	2708820000.0	117288	29017.50046589	30727.35182021	31427.10072886	34.93	82.93	83.23	34.64	10.29	7.85595	0.09566000000000001	0.60441	30.12	36.752981	30.33	0.032867	0.032031	-0.7242	-0.006444	0.6896	0.8231930000000001	0.787099	-0.295844	0.79927	-0.5231100000000001	0.7953399999999999	0.509411	0.328534	-0.529065	0.318856	0.786397	154.83	27	1.0	1245850000000.0	-2113940000000.0	-181581000000.0	3316.32	8.363610000000001	43.93	77.51	91.4	29.017469000000002	30.727351000000002	31.42701	29017.556	30727.799	31427.502999999997	9359	46506800.0	0.030436	0.003831	0.575909	-0.654259	-0.49017799999999995	0.9670350000000001	0.957039	0.440924	-0.529472	0.724738	0.12574000000000002	0.835944	0.534216	0.8886930000000001	0.14442	-0.435163	39018000000.0	-24539400000.0	153	559838.0	0.002023	5.7999999999999994e-05	-0.120824	0.971087	0.205891	0.5939909999999999	0.408991	-0.04567	0.837073	-0.5451819999999999	0.9866020000000001	0.12336199999999999	0.10676300000000001	-0.156623	0.5330020000000001	0.831491	89186100.0	-844282000.0
275	1.013	26	-1	2	2704520000.0	117097	29016.21139525	30724.38114191	31423.84053091	34.9	83.04	82.93	34.63	9.87	31.80005	0.06882	0.6197600000000001	30.11	36.783675	30.36	0.033004	0.032123	-0.7189	0.0016589999999999999	0.6951	0.823893	0.788292	-0.293462	0.799658	-0.523859	0.794261	0.508912	0.331902	-0.5320060000000001	0.31868	0.784483	155.0	27	1.0	1246290000000.0	-2112210000000.0	-183558000000.0	3338.05	8.30989	53.58	83.48	86.97	29.016262	30.724339	31.423820000000003	29016.257999999998	30724.74	31424.343999999997	9338	46403100.0	0.029337000000000002	0.003698	0.577869	-0.656172	-0.48528999999999994	0.971033	0.9605370000000001	-0.395383	0.635306	-0.663369	0.12576600000000002	0.752861	0.6460520000000001	0.9098649999999999	0.172009	-0.37756799999999996	39058200000.0	-24531200000.0	153	560114.0	0.0019190000000000001	5.5e-05	-0.18348299999999998	0.968009	0.171151	0.5836060000000001	0.399179	-0.05419500000000001	0.83309	-0.550477	0.9828520000000001	0.14181300000000002	0.11785599999999999	-0.17625	0.53465	0.82649	94027900.0	-847123000.0
274	1.019	27	-1	2	2696740000.0	116762	29014.91443702	30721.29004435	31420.69615679	34.89	83.13	82.62	34.61	10.14	4.8169	0.06543	0.62738	30.11	36.803397	30.41	0.033058	0.032142000000000004	-0.7118	0.004101	0.7024	0.8278780000000001	0.791514	-0.283656	0.805463	-0.520354	0.796018	0.500358	0.340584	-0.534691	0.317603	0.783093	155.18	27	1.0	1246570000000.0	-2109000000000.0	-182796000000.0	3354.96	8.289	78.89	89.87	91.15	29.01495	30.72125	31.420659000000004	29014.946	30721.656000000003	31421.205	9313	46278700.0	0.028625	0.003611	0.582645	-0.656412	-0.479217	0.972193	0.96098	-0.402686	0.689186	-0.602384	0.188895	0.706503	0.6820350000000001	0.8956360000000001	0.160859	-0.414682	39007300000.0	-24490200000.0	153	560543.0	0.001864	5.4000000000000005e-05	-0.113692	0.989613	0.087982	0.5672050000000001	0.41747799999999996	-0.060922000000000004	0.824902	-0.561983	0.962599	0.197467	0.185498	-0.263991	0.529663	0.80608	95282900.0	-850708000.0
273	1.026	26	-1	2	2689910000.0	116443	29013.64011991	30718.2527067	31417.46134448	34.85	83.22	82.33	34.6	11.02	11.63701	0.08832000000000001	0.6854600000000001	30.05	36.826944	30.44	0.03319	0.032234	-0.7047	0.005424	0.7095	0.8301139999999999	0.792838	-0.27867600000000003	0.8090149999999999	-0.517526	0.7905220000000001	0.499233	0.354741	-0.545357	0.310258	0.778669	155.36	27	1.0	1246450000000.0	-2105660000000.0	-181092000000.0	3351.0	8.193489999999999	23.41	90.64	92.66	29.013621	30.71821	31.417386999999998	29013.656000000003	30718.572999999997	31418.067000000003	9260	46015700.0	0.027445999999999998	0.003464	0.580164	-0.659099	-0.478538	0.970147	0.9613450000000001	-0.405952	0.738795	-0.537944	0.170511	0.639522	0.749625	0.897847	0.212587	-0.385588	38920500000.0	-24406600000.0	153	560656.0	0.00201	5.7999999999999994e-05	-0.133697	0.9743879999999999	0.180812	0.538732	0.43235	-0.06376	0.811055	-0.581484	0.874417	0.32621999999999995	0.359132	-0.48096700000000003	0.48556099999999996	0.73	92297600.0	-850944000.0
272	1.032	28	-1	3	2683020000.0	116133	29012.34551834	30715.15325387	31414.35699881	34.81	83.33	82.03	34.58	10.38	18.65505	0.04875	0.6772600000000001	30.02	36.843314	30.47	0.033339999999999995	0.032356	-0.6966	0.002325	0.7174	0.8330299999999999	0.7936350000000001	-0.27476300000000003	0.814025	-0.511731	0.786076	0.49666000000000005	0.367985	0.553705	-0.301151	-0.77635	155.55	27	1.0	1245810000000.0	-2102600000000.0	-178405000000.0	3357.89	8.12857	34.0	65.37	110.62	29.012310999999997	30.715184000000004	31.414343	29012.368	30715.452	31414.965	9221	45822000.0	0.026407999999999997	0.003331	0.5837720000000001	-0.660169	-0.47263900000000003	0.9643639999999999	0.959257	-0.398198	0.7939390000000001	-0.45945600000000003	0.283138	0.582801	0.7616930000000001	0.872509	0.173215	-0.45686400000000005	38814300000.0	-24337300000.0	153	560929.0	0.001952	5.6000000000000006e-05	-0.186908	0.967775	0.168749	0.5393319999999999	0.435871	-0.049114	0.797375	-0.601482	0.713827	0.449233	0.537253	0.6985979999999999	-0.402967	-0.591251	89528200.0	-851299000.0
271	1.039	28	-1	2	2676210000.0	115830	29011.05377748	30712.08923232	31411.14707053	34.76	83.44	81.73	34.57	10.62	10.19556	0.09658	0.73605	30.03	36.863344	30.51	0.033477999999999994	0.032447000000000004	-0.6891	0.0002697	0.7247	0.8345	0.794553	-0.272545	0.814606	-0.511993	0.777105	0.5001329999999999	0.382065	0.567297	-0.293742	-0.769343	155.72	27	1.0	1245260000000.0	-2098540000000.0	-178531000000.0	3351.52	8.1129	43.61	86.1	74.42	29.010997999999997	30.712162	31.411116999999997	29011.081000000002	30712.34	31411.838	9187	45653400.0	0.025491	0.00322	0.587168	-0.6606890000000001	-0.467679	0.963245	0.9601430000000001	-0.408908	0.804401	-0.430968	0.452838	0.588866	0.669458	0.792295	0.078588	-0.605056	38778300000.0	-24283600000.0	153	561004.0	0.001789	5.2000000000000004e-05	-0.26274699999999995	0.9605879999999999	0.09074700000000001	0.5522630000000001	0.415146	-0.037592	0.7832319999999999	-0.620592	0.709726	0.458114	0.5351819999999999	0.7034739999999999	-0.420332	-0.573102	85946600.0	-849946000.0
270	1.045	28	-1	3	2668930000.0	115488	29009.75171379	30708.89331236	31408.07037592	34.72	83.55	81.42	34.55	10.81	16.844920000000002	0.03228	0.73416	30.05	36.880145	30.53	0.033416	0.032368	-0.6859999999999999	-0.002926	0.7276	0.836464	0.795288	-0.272468	0.812842	-0.514829	0.776961	0.501488	0.380581	0.567533	-0.296306	-0.7681859999999999	155.9	27	1.0	1243500000000.0	-2094330000000.0	-177410000000.0	3360.63	8.12335	25.03	81.11	94.8	29.009757	30.708879	31.408099	29009.798	30709.182	31408.744	9128	45360200.0	0.024687999999999998	0.003112	0.5861850000000001	-0.661568	-0.46767	0.9603200000000001	0.957267	-0.382844	0.835411	-0.394359	0.7058180000000001	0.539931	0.458581	-0.5960300000000001	0.10278	0.796357	38583400000.0	-24172500000.0	153	561306.0	0.0015789999999999999	4.6e-05	-0.47842799999999996	0.872676	-0.09769299999999999	0.577762	0.40497	-0.053578999999999995	0.76562	-0.641058	0.767333	0.442387	0.464212	0.6390060000000001	-0.467033	-0.6111880000000001	87974800.0	-850498000.0
269	1.052	28	-1	4	2663900000.0	115242	29008.47653599	30705.70477611	31404.98102234	34.68	83.65	81.14	34.54	11.03	8.17795	0.09424	0.74292	30.05	36.909637	30.53	0.03354	0.032469	-0.6738	-0.004046	0.7389	0.840433	0.796049	-0.2689	0.81206	-0.51793	0.780375	0.498871	0.377019	0.564542	-0.302799	-0.767857	156.08	27	1.0	1241640000000.0	-2091230000000.0	-176385000000.0	3344.53	8.09052	30.93	86.59	81.46	29.008447999999998	30.705617999999998	31.404959	29008.531000000003	30706.025	31405.648999999998	9075	45097200.0	0.023881	0.002982	0.578893	-0.668026	-0.46757299999999996	0.9594530000000001	0.9542799999999999	-0.373535	0.878015	-0.299269	0.8595889999999999	0.448903	0.24411799999999997	-0.348682	0.166062	0.9224120000000001	38240800000.0	-24103400000.0	153	561394.0	0.001549	4.5e-05	-0.494863	0.867123	-0.056635000000000005	0.588087	0.408916	-0.0947	0.741512	-0.664223	0.803642	0.450726	0.38859499999999997	0.587531	-0.496997	-0.6385930000000001	89644700.0	-850980000.0
268	1.059	29	-1	2	2659510000.0	115027	29006.92636795	30702.88219834	31401.45373608	34.63	83.73	80.85	34.54	11.25	4.54515	0.07007000000000001	1.0486799999999998	29.98	36.939479	30.54	0.033999	0.032777999999999995	-0.6609	0.0006163	0.7505	0.841225	0.794579	-0.276198	0.803848	-0.5268229999999999	0.774166	0.5109060000000001	0.373688	0.569545	-0.304637	-0.763423	156.26	27	1.0	1239990000000.0	-2082740000000.0	-175836000000.0	3359.34	7.96367	-1.05	114.91	80.45	29.006890999999996	30.702921000000003	31.401408	29007.199	30702.942000000003	31402.465	9028	44864100.0	0.021863999999999998	0.002725	0.5781069999999999	-0.6801050000000001	-0.45083199999999995	0.955909	0.9487629999999999	-0.368204	0.895826	-0.24883899999999998	0.9292809999999999	0.346139	-0.128937	0.029372000000000002	0.278717	0.959924	38105700000.0	-24024100000.0	153	561465.0	0.001308	3.8e-05	-0.23059000000000002	0.958556	-0.167328	0.5333859999999999	0.395102	0.14799400000000001	-0.6963739999999999	0.702254	0.842097	0.46108999999999994	0.279764	-0.518623	0.549963	0.6546529999999999	95528100.0	-848353000.0
267	1.066	28	-1	3	2652300000.0	114679	29005.86161785	30699.43511022	31398.76975806	34.59	83.84	80.55	34.52	11.55	16.7044	0.06799	0.73826	29.97	36.963179	30.54	0.033678	0.032555	-0.6572	-0.005313	0.7537	0.843201	0.79476	-0.266952	0.807755	-0.525613	0.781461	0.50061	0.372436	0.563964	-0.311323	-0.764868	156.42	27	1.0	1237110000000.0	-2082970000000.0	-174636000000.0	3352.39	7.926360000000001	28.76	91.69	88.55	29.005884000000002	30.699481	31.398815000000003	29005.959	30699.697	31399.452999999998	8958	44516500.0	0.022146000000000002	0.002747	0.576902	-0.679892	-0.452693	0.9561700000000001	0.948075	-0.33462	0.9205540000000001	-0.201518	0.9374620000000001	0.303423	-0.17058399999999999	0.095887	0.245996	0.964516	37829200000.0	-23897600000.0	153	561582.0	0.001592	4.6e-05	-0.334794	0.936398	0.105224	0.559986	0.414687	0.10815699999999999	-0.698918	0.706976	0.963167	0.249783	0.099585	-0.246192	0.670165	0.700191	99708100.0	-858456000.0
266	1.072	28	-1	2	2647300000.0	114415	29004.64991617	30696.24849416	31395.65825018	34.55	83.94	80.25	34.51	11.58	6.74826	0.06812	0.74667	29.93	36.992402	30.54	0.033627	0.032469	-0.6522	-0.006559000000000001	0.7581	0.843778	0.793883	-0.26174200000000003	0.808335	-0.527338	0.782752	0.497433	0.373979	0.564615	-0.314889	-0.762925	156.61	27	1.0	1234660000000.0	-2078430000000.0	-175767000000.0	3352.15	7.8345899999999995	32.28	94.74	83.49	29.0047	30.696240999999997	31.395704	29004.675	30696.517000000003	31396.354	8881	44134200.0	0.021424000000000002	0.002641	0.568788	-0.685732	-0.45415	0.953348	0.9424959999999999	-0.319415	0.93465	-0.156217	0.933233	0.28165100000000004	-0.223043	0.164469	0.21703000000000003	0.96221	37506000000.0	-23758300000.0	153	561811.0	0.0016359999999999999	4.7e-05	-0.340827	0.9204040000000001	0.191556	0.584521	0.37871	0.054229	-0.6939810000000001	0.7179479999999999	0.99329	0.111042	0.032309	-0.102144	0.711379	0.695347	102777000.0	-859740000.0
265	1.079	30	-1	3	2642830000.0	114174	29003.26186178	30693.05865684	31392.5673857	34.5	84.04	79.97	34.5	11.09	8.39166	0.053989999999999996	0.74061	29.9	37.024278	30.53	0.033662	0.032478	-0.6429	0.001327	0.7659	0.843304	0.79199	-0.255596	0.806546	-0.533062	0.770203	0.503138	0.391968	0.584344	-0.31038000000000004	-0.749804	156.77	27	1.0	1231420000000.0	-2073890000000.0	-175625000000.0	3359.95	7.7637	40.52	73.28	96.28	29.003225	30.693021999999996	31.392553000000003	29003.367000000002	30693.316000000003	31393.254	8806	43761700.0	0.020842	0.00255	0.567179	-0.68708	-0.454125	0.9535450000000001	0.9391860000000001	-0.298684	0.943983	-0.140301	0.949858	0.27979699999999996	-0.139585	0.09251000000000001	0.174958	0.9802200000000001	37165000000.0	-23617400000.0	153	562140.0	0.0016769999999999999	4.9e-05	-0.42555699999999996	0.8856729999999999	0.1857	0.598919	0.365902	-0.00576	-0.704813	0.7093689999999999	0.9930450000000001	0.079387	0.08694099999999999	-0.117592	0.704937	0.699454	99455500.0	-857366000.0
