#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.880000	          5	        -1	        37	 9.90932e+10	   1930573	  28745.98575185	  31618.47160622	  32051.00529027	   -4.29	   73.89	   54.63	    113.97	     19.49	  49.14008	   4.77091	   5.07142	   92.38	  118.580022	   92.17	  0.070862	    0.070111	      0.5037	      0.2157	      0.8365	  0.865713	  0.728166	  0.642473	  0.706063	 -0.297832	  0.594092	 -0.704419	 -0.388392	  0.484027	 -0.072592	  0.872037	  150.90	    35	0.322364	 4.20931e+14	-7.61927e+14	-7.05833e+13	     40097.4	     6.36242	   71.86	  -39.89	  114.46	       28.750709	       31.617901	       32.050653	       28749.437	       31621.784	       32049.322	    497330	 2.51498e+09	  0.156841	  0.022669	  0.351677	  0.092626	  0.931528	  0.916727	  0.720541	 -0.457149	  0.883034	  0.106140	  0.775997	  0.454324	 -0.437513	  0.434561	  0.117644	  0.892926	 1.25778e+13	-1.98549e+13	     70410	 2.59299e+08	  0.011036	  0.001111	  0.475058	 -0.275075	  0.835855	  0.541881	  0.334783	  0.253135	  0.949606	  0.184854	  0.793359	 -0.094416	 -0.601387	  0.553628	 -0.298887	  0.777279	 7.24485e+11	-4.25203e+12
0.886000	          5	        -1	        40	 9.92076e+10	   1929131	  28745.80766952	  31615.54214608	  32048.97827862	   -4.32	   73.79	   54.56	    114.07	     24.36	   3.06797	   3.61559	   5.50325	   91.75	  118.777827	   92.12	  0.071018	    0.070040	      0.5054	       0.213	      0.8362	  0.866321	  0.724666	  0.661481	  0.684284	 -0.306918	  0.573455	 -0.725241	 -0.381019	  0.483314	 -0.076033	  0.872139	  151.09	    35	0.321832	 4.20987e+14	-7.61322e+14	-7.27954e+13	     40459.9	     6.04755	   10.93	  -14.35	  -67.70	       28.746293	        31.61278	        32.05126	       28749.633	       31619.138	       32047.328	    496688	 2.51159e+09	  0.157730	  0.022475	  0.350514	  0.086687	  0.932537	  0.917750	  0.721701	 -0.436726	  0.894219	  0.098194	  0.785060	  0.432145	 -0.443770	  0.439262	  0.116717	  0.890745	  1.2631e+13	-1.97356e+13	     70140	 2.58317e+08	  0.011457	  0.001149	  0.487485	 -0.278008	  0.827689	  0.526248	  0.325051	  0.249072	  0.949582	  0.190412	  0.791323	 -0.086187	 -0.605293	  0.558364	 -0.301439	  0.772893	 6.70279e+11	 -4.1926e+12
0.892000	          5	        -1	        36	 9.92269e+10	   1928059	  28745.60454513	  31612.75100752	  32046.93767818	   -4.35	   73.70	   54.50	    114.12	     26.92	   5.14974	   5.96574	   5.84855	   91.42	  118.938242	   92.00	  0.071391	    0.070260	      0.5027	      0.2122	       0.838	  0.865905	  0.720636	  0.678944	  0.664496	 -0.312219	  0.558282	 -0.743447	 -0.368251	  0.476819	 -0.075715	  0.875734	  151.28	    35	0.321658	 4.19946e+14	-7.59833e+14	-7.32922e+13	       39026	     5.86549	   22.12	  -26.36	  -22.04	        28.74569	       31.613606	       32.052841	       28749.812	        31616.49	        32045.35	    496333	 2.50964e+09	  0.158350	  0.022405	  0.349067	  0.080572	  0.933628	  0.918403	  0.722773	 -0.416249	  0.904806	  0.089794	  0.793705	  0.409756	 -0.449590	  0.443586	  0.115871	  0.888710	 1.25979e+13	-1.96233e+13	     69831	 2.57219e+08	  0.011913	  0.001189	  0.495930	 -0.280797	  0.821709	  0.507892	  0.316539	  0.247424	  0.948801	  0.196364	  0.787836	 -0.079038	 -0.610793	  0.564000	 -0.305828	  0.767055	 6.15582e+11	-4.10843e+12
0.897000	          5	        -1	        37	 9.91624e+10	   1925774	  28745.50033295	  31610.05517112	  32045.08461078	   -4.39	   73.61	   54.42	    114.15	     23.06	  57.19854	   5.01694	   6.10653	   91.38	  119.066121	   91.98	  0.071954	    0.070676	       0.501	       0.212	      0.8391	  0.865997	  0.718111	  0.697441	  0.638397	 -0.325616	  0.536361	 -0.766334	 -0.353624	  0.475283	 -0.071984	  0.876883	  151.47	    35	0.321524	 4.19517e+14	-7.58598e+14	-7.42073e+13	     39152.8	     5.81102	  -59.85	  144.97	   78.11	       28.742534	       31.613832	       32.043632	       28749.956	       31613.889	        32043.43	    495910	 2.50742e+09	  0.158876	  0.022363	  0.349532	  0.076586	  0.933789	  0.920133	  0.724242	 -0.396535	  0.914358	  0.081906	  0.800317	  0.388023	 -0.457090	  0.449725	  0.115702	  0.885641	  1.2603e+13	-1.95662e+13	     69435	 2.55576e+08	  0.012375	  0.001229	  0.506443	 -0.282823	  0.814572	  0.493934	  0.307933	  0.252376	  0.948060	  0.193617	  0.786929	 -0.084659	 -0.611208	  0.563071	 -0.306617	  0.767422	 6.09333e+11	 -4.0733e+12
0.903000	          5	        -1	        36	  9.9104e+10	   1924341	  28745.27897155	  31607.36745502	  32043.30662954	   -4.44	   73.53	   54.34	    114.17	     21.09	   1.37499	   2.03095	   6.39913	   91.41	  119.197150	   92.05	  0.072504	    0.071047	      0.5012	      0.2111	      0.8392	  0.868295	  0.716959	  0.714064	  0.611905	 -0.340126	  0.513253	 -0.787979	 -0.340088	  0.476114	 -0.068273	  0.876729	  151.66	    35	0.321562	 4.19867e+14	-7.57874e+14	-7.49639e+13	     39365.5	     5.77968	  -91.95	  174.19	   36.71	        28.74527	       31.608088	       32.041408	       28750.025	       31611.264	       32041.505	    495302	 2.50424e+09	  0.159548	  0.022203	  0.350549	  0.073383	  0.933665	  0.921812	  0.725403	 -0.369966	  0.926412	  0.069900	  0.809539	  0.358377	 -0.464986	  0.455819	  0.115442	  0.882554	 1.27189e+13	 -1.9536e+13	     69266	 2.55185e+08	  0.012711	  0.001260	  0.515872	 -0.284010	  0.808217	  0.479527	  0.299731	  0.262439	  0.946764	  0.186451	  0.783297	 -0.096176	 -0.614163	  0.563535	 -0.307227	  0.766837	  6.2385e+11	-4.08375e+12
0.909000	          5	        -1	        37	 9.91229e+10	   1923864	  28745.20029525	  31604.58320034	  32041.40184355	   -4.50	   73.41	   54.26	    114.23	     22.60	  37.02204	   3.85785	   6.70498	   91.01	  119.360242	   92.10	  0.072545	    0.070895	      0.4989	      0.2124	      0.8402	  0.870688	  0.716162	  0.727134	  0.591777	 -0.347960	  0.496504	 -0.803372	 -0.328751	  0.474089	 -0.066283	  0.877978	  151.85	    35	0.321547	 4.20428e+14	-7.57597e+14	-7.52855e+13	     39794.5	     5.57001	  -59.74	  151.74	   -2.83	       28.748161	        31.60213	        32.04109	       28750.205	       31608.654	       32039.575	    495160	 2.50332e+09	  0.160062	  0.021959	  0.351215	  0.069998	  0.933675	  0.923578	  0.725910	 -0.346310	  0.936163	  0.060559	  0.816867	  0.332663	 -0.471237	  0.461301	  0.113725	  0.879925	 1.27986e+13	-1.94436e+13	     68753	  2.5299e+08	  0.013200	  0.001301	  0.521093	 -0.285130	  0.804465	  0.467596	  0.292969	  0.271374	  0.945608	  0.179394	  0.780984	 -0.107410	 -0.615246	  0.562512	 -0.307066	  0.767653	   5.956e+11	-4.02389e+12
0.915000	          5	        -1	        40	 9.89942e+10	   1922326	  28744.83463210	  31601.80105854	  32039.43268494	   -4.55	   73.31	   54.22	    114.23	     21.11	  26.14543	   3.42264	   7.02030	   90.94	  119.464865	   92.19	  0.072626	    0.070791	       0.496	      0.2123	       0.842	  0.870020	  0.716268	  0.735813	  0.579569	 -0.350256	  0.488809	 -0.812524	 -0.317601	  0.468663	 -0.062487	  0.881164	  152.04	    35	0.321900	  4.2068e+14	 -7.5627e+14	-7.46604e+13	     39797.7	     5.50808	   -0.20	  196.51	  133.56	       28.747784	       31.603203	       32.038407	       28750.198	       31605.985	       32037.697	    494071	 2.49768e+09	  0.161078	  0.021619	  0.351097	  0.065808	  0.934024	  0.925832	  0.726538	 -0.313999	  0.948333	  0.045484	  0.827966	  0.296960	 -0.475696	  0.464625	  0.111709	  0.878433	 1.29225e+13	-1.92853e+13	     68591	  2.5257e+08	  0.013612	  0.001339	  0.531425	 -0.290185	  0.795852	  0.453979	  0.284050	  0.287728	  0.941955	  0.173013	 -0.773973	  0.122300	  0.621296	  0.564074	 -0.312671	  0.764237	 5.70506e+11	-3.98863e+12
0.920000	          5	        -1	        41	 9.89604e+10	   1921202	  28744.49741703	  31599.10353734	  32037.59151889	   -4.55	   73.26	   54.16	    114.27	     29.19	  50.49113	   5.11435	   7.39775	   90.50	  119.608265	   92.30	  0.072910	    0.070886	      0.4971	       0.213	      0.8411	  0.871509	  0.715129	  0.747377	  0.559802	 -0.357840	 -0.472259	  0.826443	  0.306533	  0.467332	 -0.060103	  0.882036	  152.23	    35	0.322005	 4.21541e+14	-7.56101e+14	-7.49187e+13	     39022.2	     5.29095	   35.37	  181.30	  100.59	       28.747054	       31.596283	       32.034177	       28750.326	       31603.275	       32035.762	    493266	 2.49352e+09	  0.161863	  0.021386	  0.352143	  0.063274	  0.933805	  0.928655	  0.726096	 -0.279081	  0.959867	  0.027724	  0.838407	  0.257640	 -0.480308	  0.468175	  0.110801	  0.876662	 1.29547e+13	-1.91332e+13	     68225	 2.51053e+08	  0.014072	  0.001378	  0.543313	 -0.292464	  0.786941	  0.442618	  0.279017	  0.305571	  0.938523	  0.160629	  0.767547	 -0.142960	 -0.624847	  0.563470	 -0.314225	  0.764045	 5.43668e+11	-3.93656e+12
0.926000	          5	        -1	        32	 9.89859e+10	   1920300	  28744.33538102	  31596.42117206	  32035.64977999	   -4.58	   73.17	   54.06	    114.32	     28.90	  18.49977	   1.69332	   7.65337	   90.39	  119.776353	   92.45	  0.073266	    0.071047	      0.4955	      0.2119	      0.8424	  0.872775	  0.714762	  0.761165	  0.536304	 -0.364700	 -0.447703	  0.841344	  0.302825	  0.469244	 -0.067223	  0.880506	  152.42	    35	0.321863	 4.23008e+14	 -7.5685e+14	 -7.4858e+13	       38930	     5.19469	  -28.34	   46.94	 -143.88	       28.746006	       31.596243	       32.035857	       28750.446	       31600.635	       32033.785	    492737	 2.49081e+09	  0.162334	  0.021036	  0.353373	  0.060864	  0.933501	  0.931248	  0.725799	 -0.243186	  0.969935	  0.009349	  0.846677	  0.216966	 -0.485863	  0.473284	  0.110239	  0.873985	 1.30822e+13	-1.90438e+13	     68045	 2.50409e+08	  0.014503	  0.001416	  0.555902	 -0.296245	  0.776667	  0.433368	  0.273808	  0.320051	  0.935573	  0.149232	  0.762227	 -0.160733	 -0.627036	  0.562652	 -0.314432	  0.764562	 5.30476e+11	-3.91397e+12
0.932000	          5	        -1	        36	 9.89539e+10	   1919019	  28744.36627673	  31593.45964685	  32033.81626610	   -4.62	   73.17	   53.97	    114.36	     31.42	  59.90042	   5.66795	   7.95092	   90.34	  119.922250	   92.67	  0.073707	    0.071250	      0.4936	      0.2107	      0.8438	  0.872943	  0.712238	  0.772050	  0.517261	 -0.369296	 -0.432169	  0.853309	  0.291710	  0.466013	 -0.065616	  0.882341	  152.61	    35	0.321810	 4.24861e+14	-7.57308e+14	-7.53748e+13	     38459.9	     5.12978	   46.01	  -14.64	  216.71	       28.748338	       31.589563	       32.034895	       28750.694	       31597.854	       32031.848	    492229	 2.48818e+09	  0.163040	  0.020758	  0.355538	  0.059793	  0.932747	  0.934015	  0.724819	 -0.208228	  0.978040	 -0.008874	  0.853570	  0.177283	 -0.489887	  0.477556	  0.109583	  0.871741	 1.31695e+13	-1.89367e+13	     67949	  2.5024e+08	  0.015017	  0.001463	  0.565685	 -0.297890	  0.768936	  0.425155	  0.269354	  0.329443	  0.934626	  0.133947	  0.762934	 -0.179934	 -0.620931	  0.556236	 -0.306754	  0.772336	 5.34544e+11	-3.91289e+12
0.938000	          5	        -1	        43	 9.89261e+10	   1918024	  28744.22310990	  31590.74648949	  32031.92216499	   -4.62	   73.08	   53.91	    114.40	     31.05	  74.44835	   5.09166	   8.24039	   90.45	  120.070564	   92.92	  0.073897	    0.071241	      0.4929	      0.2097	      0.8444	  0.872864	  0.710992	  0.784714	  0.494437	 -0.373838	 -0.414002	  0.866924	  0.277570	  0.461330	 -0.063043	  0.884986	  152.80	    35	0.321834	 4.27032e+14	 -7.5842e+14	-7.61909e+13	     38579.4	     5.13127	   74.07	  -40.80	  197.92	       28.746087	       31.590647	       32.027185	       28750.828	       31595.246	       32029.916	    491751	 2.48569e+09	  0.163619	  0.020593	  0.357409	  0.057951	  0.932148	  0.936891	  0.724445	 -0.161653	  0.986272	 -0.033714	  0.862037	  0.124496	 -0.491317	  0.480375	  0.108485	  0.870328	 1.32385e+13	-1.88864e+13	     67676	 2.49188e+08	  0.015585	  0.001513	  0.573135	 -0.302298	  0.761664	  0.417665	  0.265592	  0.345457	  0.930917	  0.118547	  0.759664	 -0.203240	 -0.617742	  0.550973	 -0.303459	  0.777394	 5.48329e+11	-3.90943e+12
0.944000	          5	        -1	        40	 9.88382e+10	   1916756	  28743.96688655	  31588.38720759	  32030.11493884	   -4.61	   73.00	   53.83	    114.41	     29.52	   1.56981	   2.22065	   8.48365	   90.54	  120.195454	   93.21	  0.074339	    0.071514	      0.4912	      0.2092	      0.8456	  0.872497	  0.709764	  0.796947	  0.469903	 -0.379560	 -0.393234	  0.880570	  0.264506	  0.458521	 -0.061541	  0.886550	  152.98	    35	0.322073	 4.29318e+14	-7.59672e+14	-7.64372e+13	     39085.9	     5.12828	   20.69	  210.48	  -68.57	       28.743433	       31.588261	       32.032267	       28750.963	       31592.689	       32027.988	    490994	 2.48175e+09	  0.163928	  0.020278	  0.360560	  0.056749	  0.931008	  0.940577	  0.724779	 -0.103593	  0.992542	 -0.064257	  0.870295	  0.059179	 -0.488963	  0.481514	  0.106576	  0.869935	 1.34329e+13	-1.88955e+13	     67415	 2.48286e+08	  0.016003	  0.001555	  0.581558	 -0.305037	  0.754150	  0.413039	  0.260673	  0.369803	  0.923731	  0.099838	  0.747976	 -0.232241	 -0.621769	  0.551160	 -0.304608	  0.776812	 5.39786e+11	-3.90932e+12
0.950000	          5	        -1	        35	 9.87659e+10	   1916151	  28744.05800855	  31586.21749123	  32028.37609337	   -4.65	   72.93	   53.77	    114.43	     32.23	  62.76165	   2.55502	   8.45450	   90.73	  120.327194	   93.49	  0.074517	    0.071564	      0.4916	      0.2114	      0.8447	  0.875952	  0.710285	  0.808546	  0.444629	 -0.385432	 -0.373011	  0.893880	  0.248678	  0.455100	 -0.057298	  0.888595	  153.17	    35	0.322393	 4.31627e+14	 -7.6136e+14	-7.68841e+13	     39111.3	      5.1641	   67.78	  -25.12	  133.33	       28.742139	       31.584982	       32.029524	       28751.164	       31590.151	       32026.027	    490417	 2.47873e+09	  0.163377	  0.019843	  0.366209	  0.056527	  0.928814	  0.945533	  0.726984	 -0.059920	  0.994614	 -0.084571	  0.873446	  0.011229	 -0.486792	  0.483220	  0.103037	  0.869414	 1.35859e+13	-1.88594e+13	     67095	 2.47063e+08	  0.016405	  0.001589	  0.590106	 -0.308198	  0.746183	  0.412747	  0.262407	  0.389945	  0.917705	  0.075897	  0.739764	 -0.263119	 -0.619288	  0.548354	 -0.297634	  0.781487	 5.21778e+11	-3.87572e+12
0.956000	          5	        -1	        40	 9.87661e+10	   1914865	  28744.15393254	  31583.64728693	  32026.60913444	   -4.66	   72.81	   53.67	    114.48	     30.95	   4.67742	   4.52621	   8.56190	   90.82	  120.489676	   93.82	  0.074747	    0.071573	      0.4942	       0.212	      0.8431	  0.878792	  0.710515	  0.817543	  0.422793	 -0.390985	 -0.355483	  0.904669	  0.234960	  0.453051	 -0.053101	  0.889902	  153.36	    35	0.322415	 4.34665e+14	-7.63331e+14	-7.68578e+13	     38853.9	     5.15216	   15.57	  -11.28	  124.70	       28.740685	       31.585768	       32.024621	       28751.339	       31587.548	       32024.068	    489297	 2.47307e+09	  0.163050	  0.019293	  0.371681	  0.054856	  0.926739	  0.951906	  0.730589	 -0.013003	  0.994449	 -0.104411	  0.875064	 -0.039209	 -0.482417	  0.483833	  0.097640	  0.869696	 1.37465e+13	-1.87652e+13	     66879	 2.46269e+08	  0.016978	  0.001638	  0.598083	 -0.306438	  0.740535	  0.413843	  0.263437	  0.407850	  0.911665	  0.050253	  0.734352	 -0.294824	 -0.611397	  0.542574	 -0.286262	  0.789726	 5.24131e+11	-3.85917e+12
0.963000	          5	        -1	        42	 9.87675e+10	   1913016	  28744.17878053	  31581.10917771	  32024.55274792	   -4.67	   72.70	   53.57	    114.53	     32.63	   6.38885	   6.54418	   8.58078	   91.01	  120.653346	   94.23	  0.075042	    0.071644	      0.4949	      0.2115	      0.8428	  0.880943	  0.710822	  0.826614	  0.404015	 -0.391767	 -0.340225	  0.913282	  0.223971	  0.448282	 -0.051849	  0.892387	  153.54	    35	0.322374	 4.38449e+14	-7.66084e+14	 -7.7652e+13	     39697.2	     5.17604	  137.95	   39.10	   96.02	       28.749563	       31.579202	       32.027746	       28751.469	       31584.933	       32022.132	    487759	 2.46531e+09	  0.162573	  0.018710	  0.374951	  0.050672	  0.925659	  0.958335	  0.734766	  0.040284	  0.991110	 -0.126800	  0.876005	 -0.096073	 -0.472637	  0.480618	  0.092038	  0.872087	 1.38993e+13	  -1.866e+13	     66750	 2.45894e+08	  0.017502	  0.001685	  0.604067	 -0.310167	  0.734098	  0.415507	  0.265747	  0.428159	  0.903246	  0.028747	  0.725438	 -0.324557	 -0.606962	  0.538906	 -0.280730	  0.794211	 5.41576e+11	-3.87177e+12
0.969000	          5	        -1	        42	 9.88696e+10	   1911249	  28744.22093969	  31578.61109999	  32022.46227447	   -4.61	   72.61	   53.45	    114.61	     31.29	  77.45930	   1.27145	   8.64085	   91.22	  120.858867	   94.67	  0.075861	    0.072177	      0.4945	      0.2117	       0.843	  0.885923	  0.712927	  0.840241	  0.368450	 -0.397793	 -0.311200	  0.928484	  0.202661	  0.444015	 -0.046491	  0.894812	  153.73	    35	0.322034	 4.43086e+14	-7.69908e+14	-7.79339e+13	       39347	     5.19917	  168.47	   16.26	  137.38	       28.743905	       31.578126	       32.023594	       28751.696	       31582.262	       32020.125	    486093	 2.45696e+09	  0.161979	  0.017909	  0.378366	  0.046750	  0.924475	  0.964702	  0.738274	  0.101001	  0.982719	 -0.155120	  0.872684	 -0.162380	 -0.460494	  0.477725	  0.088860	  0.874004	 1.41775e+13	-1.85909e+13	     66644	 2.45543e+08	  0.018149	  0.001745	  0.607637	 -0.316435	  0.728455	  0.418176	  0.269190	  0.449915	  0.893056	  0.005200	  0.713557	 -0.355971	 -0.603424	  0.537041	 -0.275200	  0.797404	 5.40468e+11	-3.87982e+12
0.975000	          5	        -1	        41	 9.88178e+10	   1909097	  28744.46401299	  31576.26338925	  32020.46890100	   -4.62	   72.53	   53.36	    114.64	     37.33	  59.44892	   2.64449	   8.53736	   91.47	  121.002898	   95.07	  0.076427	    0.072589	      0.4947	       0.213	      0.8426	  0.889077	  0.713000	  0.850742	  0.343385	 -0.397901	 -0.291906	  0.938266	  0.185599	  0.437069	 -0.041747	  0.898458	  153.91	    35	0.322234	 4.46542e+14	-7.72841e+14	-7.65653e+13	     39133.9	     5.25588	  -37.59	  136.13	 -104.04	       28.744689	       31.578416	       32.018949	       28751.932	       31579.697	       32018.162	    484004	 2.44641e+09	  0.161215	  0.017322	  0.383436	  0.044417	  0.922499	  0.970684	  0.739858	  0.164405	  0.967906	 -0.190079	  0.863492	 -0.234373	 -0.446599	  0.476815	  0.090709	  0.874311	 1.44326e+13	-1.86084e+13	     66603	 2.45571e+08	  0.018670	  0.001795	  0.615855	 -0.314463	  0.722382	  0.423339	  0.273701	  0.472149	  0.881174	 -0.024661	  0.702809	 -0.393170	 -0.592854	  0.532104	 -0.262583	  0.804932	 5.61356e+11	-3.90413e+12
0.981000	          5	        -1	        37	 9.87634e+10	   1906791	  28744.75683576	  31574.21024706	  32018.36410154	   -4.62	   72.42	   53.26	    114.67	     37.51	  49.71251	   4.53460	   8.22872	   92.05	  121.146369	   95.49	  0.076556	    0.072615	       0.495	      0.2133	      0.8423	  0.893923	  0.715970	  0.864402	  0.306607	 -0.398498	 -0.262261	  0.951143	  0.162933	  0.428985	 -0.036329	  0.902581	  154.10	    35	0.322368	 4.50311e+14	-7.76334e+14	-7.47124e+13	     39822.6	     5.44391	  -16.36	  152.57	  -73.44	       28.745744	       31.572815	       32.022564	       28752.145	       31577.126	       32016.213	    482056	 2.43653e+09	  0.160033	  0.017028	  0.388088	  0.042841	  0.920626	  0.976186	  0.740275	  0.238424	  0.942996	 -0.232190	  0.846383	 -0.319003	 -0.426466	  0.476225	  0.094842	  0.874194	 1.46549e+13	-1.87575e+13	     66499	 2.45428e+08	  0.019026	  0.001831	  0.617822	 -0.313794	  0.720992	  0.431401	  0.281392	  0.498291	  0.865101	 -0.057507	  0.686330	 -0.434110	 -0.583524	  0.529772	 -0.251296	  0.810057	 5.83977e+11	-3.93989e+12
0.987000	          5	        -1	        40	 9.86811e+10	   1903558	  28744.75382350	  31572.09304676	  32016.44671934	   -4.61	   72.30	   53.18	    114.68	     36.91	 112.28313	   4.75200	   8.33295	   92.59	  121.279311	   95.88	  0.076960	    0.072846	      0.4942	       0.213	      0.8429	  0.896183	  0.717076	  0.880155	  0.254619	 -0.400620	 -0.216965	  0.966438	  0.137563	  0.422201	 -0.034156	  0.905859	  154.28	    35	0.322508	 4.53625e+14	-7.78738e+14	-7.39019e+13	     39929.8	     5.61702	   84.70	  194.55	   -5.13	       28.740402	       31.572307	       32.018344	        28752.38	       31574.598	       32014.208	    479920	 2.42568e+09	  0.159594	  0.016906	  0.393246	  0.042017	  0.918473	  0.978784	  0.737970	  0.379190	  0.874172	 -0.303377	  0.793140	 -0.475928	 -0.380029	  0.476596	  0.096517	  0.873808	 1.47827e+13	-1.88544e+13	     66158	 2.44164e+08	  0.019707	  0.001889	  0.619207	 -0.315776	  0.718935	  0.437796	  0.289641	  0.532537	  0.840568	 -0.099243	  0.666936	 -0.488919	 -0.562276	  0.521153	 -0.233244	  0.820973	 5.86988e+11	-3.92216e+12
0.994000	          5	        -1	        44	 9.85428e+10	   1898937	  28744.82620220	  31569.56731660	  32014.56870641	   -4.57	   72.18	   53.07	    114.68	     33.83	  10.33035	   6.40705	   8.41376	   93.10	  121.390443	   96.20	  0.077585	    0.073262	      0.4929	      0.2175	      0.8425	  0.898670	  0.719135	  0.890247	  0.219504	 -0.399097	 -0.190256	  0.975321	  0.112035	  0.413840	 -0.023808	  0.910038	  154.46	    35	0.322517	  4.5598e+14	-7.79669e+14	-7.45208e+13	     39383.4	     5.78266	  120.41	   39.49	  -44.77	       28.740572	        31.56508	       32.012891	       28752.564	       31571.965	       32012.294	    477617	 2.41402e+09	  0.159516	  0.016610	  0.398600	  0.040784	  0.916217	  0.977927	  0.734330	  0.515526	  0.773529	 -0.368628	  0.711511	 -0.626155	 -0.318876	  0.477478	  0.097894	  0.873173	 1.48593e+13	-1.87954e+13	     65792	 2.42682e+08	  0.020517	  0.001952	  0.629149	 -0.313617	  0.711207	  0.438981	  0.297190	  0.559943	  0.816088	 -0.143053	  0.645704	 -0.538019	 -0.541850	  0.519163	 -0.211035	  0.828211	 5.82885e+11	-3.86789e+12
1.000000	          5	        -1	        40	 9.83225e+10	   1894642	  28744.54230058	  31567.48281814	  32012.45010939	   -4.61	   72.08	   53.00	    114.64	     33.73	  65.30495	   5.48476	   8.62385	   93.53	  121.468088	   96.58	  0.077765	    0.073285	      0.4946	      0.2188	      0.8411	  0.902761	  0.721588	  0.900650	  0.174556	 -0.397944	 -0.151300	  0.984438	  0.089387	  0.407354	 -0.020297	  0.913045	  154.64	    35	0.322987	 4.58539e+14	-7.80634e+14	-7.44688e+13	       39184	     5.92816	  -45.83	  -67.15	  152.27	       28.739088	       31.566911	       32.012361	       28752.657	       31569.408	       32010.255	    474629	 2.39902e+09	  0.159772	  0.016101	  0.401584	  0.037389	  0.915058	  0.973379	  0.731153	  0.598170	  0.691550	 -0.404909	 -0.642930	  0.715753	  0.272649	  0.478366	  0.097238	  0.872761	 1.49759e+13	-1.86589e+13	     65681	 2.42352e+08	  0.021366	  0.002029	  0.618524	 -0.318152	  0.718476	  0.443847	  0.308086	  0.601848	  0.776398	 -0.187044	  0.613421	 -0.599397	 -0.514235	  0.511365	 -0.194755	  0.837005	 5.87205e+11	-3.85829e+12
1.006000	          5	        -1	        37	 9.82279e+10	   1891704	  28744.43018978	  31565.51329474	  32010.49371816	   -4.59	   71.97	   52.90	    114.65	     31.81	  50.88716	   4.28987	   8.72099	   94.00	  121.599775	   97.00	  0.078202	    0.073519	      0.4953	      0.2204	      0.8403	  0.908691	  0.724643	  0.909530	  0.134064	 -0.393423	 -0.117761	  0.990885	  0.065413	  0.398606	 -0.013165	  0.917028	  154.83	    35	0.323223	 4.62108e+14	-7.83017e+14	-7.44201e+13	     39195.8	     6.07665	  -34.71	   56.33	  171.75	       28.745613	       31.566414	       32.014518	       28752.766	       31566.826	       32008.292	    472048	 2.38596e+09	  0.159830	  0.015492	  0.406397	  0.035669	  0.913000	  0.969058	  0.727977	  0.636647	  0.644095	 -0.424054	 -0.601724	  0.758833	  0.249201	  0.482295	  0.096510	  0.870676	 1.51508e+13	 -1.8562e+13	     65659	 2.42463e+08	  0.022110	  0.002095	  0.612916	 -0.318309	  0.723196	  0.453208	  0.320482	  0.642013	  0.728140	 -0.240067	  0.578660	 -0.665602	 -0.471304	  0.502964	 -0.163666	  0.848670	 6.16123e+11	-3.87609e+12
