#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
1.242000	          2	        -1	        60	 5.18924e+10	   3028903	  30156.61273892	  31402.36347423	  31805.30937954	  -51.04	   94.28	   94.97	     93.84	     22.40	   3.66318	  50.58120	   2.62409	   89.10	  103.277749	   87.53	  0.014643	    0.015156	     -0.8024	     -0.3604	      0.4756	  0.979178	  0.784314	  0.155567	  0.880644	 -0.447509	  0.249347	  0.403347	  0.880419	  0.955837	 -0.248549	 -0.156838	  160.48	    36	0.994550	 1.98799e+14	-3.47025e+14	-2.90943e+13	     29538.8	     10.5886	  -76.58	   -7.06	  142.07	       30.158268	       31.450835	        31.79095	       30156.351	       31402.419	       31802.699	    996119	 5.09813e+09	  0.075559	  0.029592	 -0.944423	  0.255327	  0.207060	  0.948772	  0.870415	  0.156848	  0.720317	  0.675679	 -0.080607	 -0.672527	  0.735669	  0.984328	 -0.169853	 -0.047422	 1.84318e+13	-3.96517e+13	    173647	 6.47426e+08	  0.024873	  0.005226	 -0.976764	  0.081913	  0.198046	  0.916540	  0.504817	  0.173015	  0.117168	  0.977925	  0.115717	  0.983604	 -0.138321	  0.978098	 -0.137094	 -0.156620	  1.6579e+12	-7.76553e+12
1.250000	          2	        -1	        51	 5.19776e+10	   3036317	  30158.24686889	  31399.30280668	  31800.47411820	  -50.90	   94.00	   94.52	     93.92	     23.47	   9.33040	  54.03663	   2.03128	   88.73	  103.503041	   87.42	  0.015316	    0.015871	     -0.8228	     -0.3566	      0.4425	  0.972792	  0.781224	  0.131221	  0.812096	 -0.568578	  0.253545	  0.526970	  0.811183	  0.958382	 -0.250604	 -0.136753	  160.64	    36	0.994644	 1.98591e+14	 -3.4803e+14	-2.93516e+13	       29144	     10.2999	  -76.71	   -2.16	  140.45	       30.161415	       31.451025	       31.785153	       30158.494	       31398.828	       31798.515	   1002593	  5.1294e+09	  0.074057	  0.029211	 -0.943892	  0.260647	  0.202808	  0.952394	  0.872266	  0.148876	  0.708337	  0.689996	 -0.076626	 -0.687411	  0.722215	  0.985883	 -0.160392	 -0.048062	 1.82551e+13	-3.99077e+13	    172001	 6.41253e+08	  0.024540	  0.005129	 -0.975406	  0.095795	  0.198508	  0.914878	  0.499921	  0.166039	  0.130905	  0.977392	  0.131006	  0.979436	 -0.153434	  0.977378	 -0.153520	 -0.145475	 1.61513e+12	-7.69504e+12
1.258000	          2	        -1	        50	 5.19997e+10	   3039867	  30160.35017921	  31395.21412762	  31797.57661675	  -50.82	   93.78	   94.16	     93.97	     23.68	   2.50105	  58.84155	   2.82513	   88.52	  103.685817	   87.41	  0.015777	    0.016252	     -0.8358	     -0.3485	      0.4243	  0.969364	  0.779074	  0.115064	  0.762620	 -0.636531	  0.258534	  0.595713	  0.760451	  0.959125	 -0.252066	 -0.128618	  160.80	    36	0.994696	 1.98654e+14	-3.46907e+14	-2.95609e+13	     29543.5	     10.1156	  -76.76	    2.30	  138.86	       30.164573	       31.451021	        31.77941	        30160.64	       31394.973	       31794.777	   1007582	 5.15336e+09	  0.074458	  0.029144	 -0.944335	  0.260578	  0.200827	  0.959018	  0.872716	  0.147770	  0.680883	  0.717330	  0.080052	  0.714679	 -0.694857	  0.985777	 -0.160103	 -0.051102	 1.80601e+13	-3.94664e+13	    170256	 6.34141e+08	  0.024759	  0.005132	 -0.975061	  0.094882	  0.200635	  0.910519	  0.492286	  0.163126	  0.061111	  0.984711	  0.143464	  0.986002	 -0.084957	  0.976119	 -0.155129	 -0.152075	   1.553e+12	  -7.556e+12
1.266000	          2	        -1	        49	 5.20544e+10	   3042492	  30162.29513901	  31391.35256820	  31793.17763874	  -50.72	   93.58	   93.78	     94.03	     25.14	   5.14536	  62.82977	   2.46788	   88.37	  103.898269	   87.43	  0.016067	    0.016492	     -0.8457	     -0.3474	       0.405	  0.967357	  0.777916	  0.117670	  0.756188	 -0.643688	  0.259496	  0.602255	  0.754951	  0.958549	 -0.255869	 -0.125360	  160.96	    36	0.994764	 1.98936e+14	 -3.4688e+14	-2.94946e+13	     29311.5	     9.94621	  -76.74	    6.23	  137.37	       30.167738	       31.450843	       31.773713	       30162.738	       31391.166	       31790.757	   1009088	 5.16005e+09	  0.074259	  0.028827	 -0.944431	  0.262924	  0.197284	  0.965947	  0.871666	  0.156886	  0.687084	  0.709438	  0.064409	  0.709686	 -0.701568	  0.985514	 -0.155761	 -0.067086	 1.80171e+13	-3.91785e+13	    169155	 6.30036e+08	  0.024879	  0.005126	 -0.973856	  0.101502	  0.203228	  0.920391	  0.494092	  0.148092	 -0.023859	  0.988686	  0.155963	  0.987763	  0.000476	  0.976598	 -0.154128	 -0.150001	 1.49745e+12	-7.45838e+12
1.274000	          2	        -1	        46	    5.21e+10	   3043691	  30164.04843005	  31387.18852287	  31789.16348451	  -50.60	   93.41	   93.40	     94.09	     23.73	   0.80566	  67.10044	   2.44658	   88.76	  104.100722	   87.50	  0.016299	    0.016635	     -0.8518	     -0.3444	      0.3947	  0.964878	  0.776179	  0.121093	  0.753274	 -0.646463	  0.260314	  0.604365	  0.752981	  0.957900	 -0.259464	 -0.122904	  161.11	    36	0.994846	 1.99454e+14	-3.46419e+14	-2.92184e+13	     29088.1	     10.0574	  -76.69	    9.73	  135.94	       30.170914	       31.450514	       31.768062	       30164.804	       31387.277	       31786.838	   1008902	 5.15831e+09	  0.074807	  0.028703	 -0.944185	  0.266850	  0.193148	  0.973753	  0.871355	  0.160273	  0.708352	  0.687422	 -0.056121	 -0.688760	  0.722814	  0.985476	 -0.154426	 -0.070637	 1.79441e+13	-3.87147e+13	    168364	  6.2723e+08	  0.025003	  0.005115	 -0.973197	  0.107931	  0.203074	  0.931485	  0.491947	  0.129019	 -0.125407	  0.983681	  0.163108	  0.981144	  0.103690	  0.978136	 -0.147068	 -0.147041	 1.44714e+12	-7.35199e+12
1.283000	          2	        -1	        50	 5.20948e+10	   3041812	  30166.37270570	  31384.39499670	  31785.74976906	  -50.53	   93.23	   93.04	     94.12	     23.56	  43.77758	  70.08621	   2.91087	   88.85	  104.268394	   87.67	  0.016566	    0.016818	     -0.8606	     -0.3408	      0.3785	  0.966290	  0.775401	  0.127973	  0.757240	 -0.640477	  0.256834	  0.598454	  0.758874	  0.957945	 -0.261611	 -0.117899	  161.27	    36	0.994847	  2.0022e+14	-3.46077e+14	 -2.8844e+13	     28390.7	     10.0328	  -76.65	   12.89	  134.61	       30.174093	       31.450042	       31.762447	       30166.975	        31383.65	       31783.001	   1007229	 5.14893e+09	  0.073230	  0.027703	 -0.943735	  0.266330	  0.196041	  0.978561	  0.866414	  0.171970	  0.752916	  0.635251	 -0.032783	 -0.640126	  0.767570	  0.984557	 -0.152824	 -0.085399	 1.80704e+13	-3.83242e+13	    167947	 6.26176e+08	  0.025671	  0.005220	 -0.971078	  0.114476	  0.209529	  0.948045	  0.491194	  0.119235	 -0.160863	  0.979748	  0.166441	  0.976062	  0.140002	  0.978816	 -0.146377	 -0.143155	 1.41428e+12	-7.26589e+12
1.291000	          2	        -1	        49	 5.20745e+10	   3039174	  30168.39182448	  31380.43471111	  31781.97795863	  -50.46	   93.06	   92.67	     94.14	     23.52	   6.04093	  73.97089	   3.00817	   89.03	  104.428438	   87.96	  0.016692	    0.016862	     -0.8629	     -0.3436	      0.3706	  0.966113	  0.774453	  0.141275	  0.776095	 -0.614588	  0.253210	  0.571836	  0.780313	  0.957040	 -0.265859	 -0.115729	  161.43	    36	0.994872	  2.0146e+14	-3.46253e+14	-2.84167e+13	     28143.1	     10.0529	  -76.57	   15.75	  133.34	       30.177283	       31.449444	       31.756872	       30169.082	       31379.778	       31779.125	   1005408	 5.13868e+09	  0.073533	  0.027388	 -0.944035	  0.267426	  0.193085	  0.985084	  0.862191	  0.174890	  0.826227	  0.535501	  0.008128	 -0.545077	  0.838347	  0.984554	 -0.142266	 -0.102044	 1.84155e+13	-3.80999e+13	    167427	 6.24725e+08	  0.025845	  0.005243	 -0.970687	  0.120186	  0.208138	  0.960193	  0.491477	  0.090224	 -0.284650	  0.954376	  0.173608	  0.948108	  0.266368	  0.980673	 -0.141654	 -0.134960	 1.37047e+12	-7.21014e+12
1.299000	          2	        -1	        53	 5.20619e+10	   3036847	  30170.52107601	  31376.69697211	  31777.89923169	  -50.36	   92.88	   92.31	     94.17	     23.27	   1.52414	  77.41960	   2.88364	   89.43	  104.595023	   88.41	  0.016714	    0.016803	      -0.864	     -0.3417	      0.3699	  0.966751	  0.775025	  0.156467	  0.803793	 -0.573964	  0.246873	  0.530848	  0.810712	  0.956333	 -0.268546	 -0.115374	  161.58	    36	0.994882	 2.03453e+14	-3.47275e+14	-2.74869e+13	     28158.7	     10.1865	  -76.50	   18.36	  132.09	       30.180473	       31.448733	       31.751336	       30171.209	       31375.936	       31775.204	   1003532	  5.1281e+09	  0.073350	  0.026751	 -0.944590	  0.267833	  0.189778	  0.989199	  0.856096	  0.159341	  0.958133	  0.237891	  0.088839	 -0.253909	  0.963140	  0.983218	 -0.132334	 -0.125578	  1.9203e+13	-3.81316e+13	    167002	 6.23783e+08	  0.025895	  0.005252	 -0.970555	  0.123102	  0.207050	  0.975753	  0.495512	  0.035534	 -0.504603	  0.862620	  0.186920	  0.851289	  0.490274	  0.981732	 -0.143819	 -0.124570	 1.33374e+12	-7.18835e+12
1.308000	          2	        -1	        48	 5.20542e+10	   3034921	  30172.72910840	  31373.09397279	  31774.07329025	  -50.27	   92.69	   91.98	     94.19	     22.66	   1.73955	  80.71597	   2.98278	   89.80	  104.762203	   88.99	  0.016623	    0.016616	     -0.8621	     -0.3447	      0.3715	  0.967721	  0.775618	  0.176198	  0.837660	 -0.516991	  0.234774	  0.474290	  0.848487	  0.955947	 -0.270878	 -0.113093	  161.74	    36	0.994897	 2.06097e+14	-3.48727e+14	-2.73394e+13	     27975.7	     10.3006	  -76.41	   20.78	  130.88	       30.183671	       31.447914	       31.745836	       30173.356	       31372.113	       31771.327	   1001951	 5.11901e+09	  0.073039	  0.025966	 -0.945714	  0.266237	  0.186392	  0.987658	  0.849054	  0.106287	  0.986076	 -0.127897	  0.153545	  0.110806	  0.981909	  0.982409	 -0.124002	 -0.139630	 2.03207e+13	-3.83626e+13	    166531	 6.22601e+08	  0.026100	  0.005289	 -0.972275	  0.123989	  0.198261	  0.988140	  0.499014	  0.047770	  0.795056	 -0.604653	  0.183497	  0.588056	  0.787730	  0.981859	 -0.148582	 -0.117799	 1.32326e+12	-7.18611e+12
1.316000	          2	        -1	        58	 5.18656e+10	   3020825	  30178.35052339	  31377.68145860	  31766.19206613	  -50.20	   92.43	   91.53	     94.11	     30.17	  10.30153	  74.45267	   8.00249	   86.59	  104.816987	   89.49	  0.018249	    0.016559	     -0.8869	     -0.2605	      0.3815	  0.931241	  0.749455	  0.249475	  0.940634	 -0.230151	  0.174124	  0.190220	  0.966177	  0.952598	 -0.281112	 -0.116331	  161.89	    36	0.994974	 2.07677e+14	-3.24893e+14	-2.69012e+13	     22732.8	     8.68968	  -76.31	   23.02	  129.70	       30.186875	       31.446991	       31.740371	       30176.155	       31369.998	       31766.627	    994130	  5.0784e+09	  0.059291	  0.018960	 -0.946664	  0.246559	  0.207450	  0.903718	  0.778635	  0.186908	  0.923506	 -0.334966	  0.195336	  0.299229	  0.933973	  0.962761	 -0.239998	 -0.124465	 2.04464e+13	-3.50047e+13	    166058	 6.21625e+08	  0.035001	  0.006211	 -0.961850	  0.212271	  0.172585	  0.598652	  0.324009	  0.273447	  0.911772	 -0.306428	  0.158609	  0.271468	  0.949288	  0.948720	 -0.308182	 -0.070383	 1.41485e+12	-5.89744e+12
1.325000	          2	        -1	        57	 5.20193e+10	   3032612	  30182.00418477	  31367.52960443	  31765.81469025	  -50.06	   92.31	   91.22	     94.24	     24.76	   7.55929	  84.69619	   5.09756	   89.01	  105.087806	   90.24	  0.016706	    0.015981	     -0.8551	     -0.3308	      0.3992	  0.966943	  0.777715	  0.266418	  0.931848	 -0.246333	  0.203988	  0.195270	  0.959301	  0.942025	 -0.305824	 -0.138063	  162.05	    36	0.995043	 2.11825e+14	-3.43182e+14	-2.76483e+13	       25480	     9.76414	  -76.19	   25.11	  128.52	       30.190083	       31.445982	       31.734939	       30178.348	       31364.869	       31763.462	   1001789	 5.11554e+09	  0.068532	  0.022727	 -0.957312	  0.204717	  0.204070	  0.960729	  0.827375	  0.203039	  0.939447	 -0.276070	  0.192302	  0.238194	  0.951989	  0.960102	 -0.246380	 -0.132295	 2.21498e+13	-3.79363e+13	    165252	 6.19192e+08	  0.029079	  0.005540	 -0.918202	  0.273719	  0.286327	  0.863122	  0.613786	  0.485189	  0.853652	  0.189395	  0.116942	 -0.278000	  0.953436	  0.866554	 -0.440448	 -0.234710	 1.47536e+12	-6.68578e+12
1.333000	          2	        -1	        55	 5.19584e+10	   3025035	  30178.49958519	  31367.48284288	  31755.88397331	  -49.90	   92.03	   90.71	     94.23	     26.17	   8.97125	  83.08757	   6.51770	   88.24	  105.225931	   90.85	  0.018031	    0.016605	     -0.8855	     -0.2708	      0.3775	  0.943549	  0.763916	  0.175829	  0.902920	 -0.392198	  0.228802	  0.350011	  0.908373	  0.957462	 -0.249454	 -0.145048	  162.20	    36	0.995112	 2.14404e+14	-3.36315e+14	-2.77625e+13	     24938.7	     9.32466	  -76.05	   27.08	  127.35	       30.193298	       31.444881	       31.729538	       30179.879	       31361.684	        31758.52	    995994	  5.0852e+09	  0.062930	  0.019792	 -0.950795	  0.269262	  0.153251	  0.898362	  0.779281	 -0.037508	  0.773894	 -0.632203	  0.228977	  0.622472	  0.748397	  0.972709	 -0.116689	 -0.200551	 2.31528e+13	-3.73717e+13	    164508	  6.1727e+08	  0.034082	  0.006153	 -0.988944	  0.050694	  0.139354	  0.662299	  0.342571	 -0.057231	  0.770435	 -0.634944	  0.191553	  0.632645	  0.750379	  0.979812	 -0.078681	 -0.183786	 1.57377e+12	-6.25846e+12
1.342000	          2	        -1	        57	   5.209e+10	   3038055	  30179.65771690	  31356.10740031	  31754.13099797	  -49.73	   91.95	   90.33	     94.34	     21.22	  10.69499	  94.08968	   2.31225	   91.43	  105.486687	   91.26	  0.016487	    0.016118	     -0.8781	     -0.3092	       0.365	  0.963680	  0.778032	  0.235628	  0.912987	 -0.333068	  0.217310	  0.284543	  0.933709	  0.947236	 -0.292387	 -0.131355	  162.35	    36	0.995049	 2.16921e+14	-3.55345e+14	-2.81961e+13	     27143.1	      10.811	  -75.89	   28.93	  126.20	       30.196513	       31.443694	       31.724174	       30181.716	       31356.337	       31755.159	   1007311	 5.13995e+09	  0.075308	  0.025713	 -0.945852	  0.275877	  0.171045	  0.956182	  0.820517	  0.113012	 -0.603305	  0.789463	  0.209086	  0.791202	  0.574703	  0.971345	 -0.100117	 -0.215557	 2.40022e+13	-4.08887e+13	    163027	 6.12613e+08	  0.025325	  0.004881	 -0.976681	  0.096855	  0.191608	  0.912316	  0.484168	  0.274006	  0.577685	  0.768896	  0.035983	  0.792776	 -0.608450	  0.961055	 -0.194386	 -0.196438	 1.64565e+12	-7.02645e+12
1.351000	          2	        -1	        56	 5.20789e+10	   3041693	  30184.13050493	  31354.61732020	  31754.24403450	  -49.63	   91.78	   90.00	     94.36	     22.11	   0.96581	   5.12872	   2.87204	   91.02	  105.656021	   91.53	  0.016677	    0.016621	     -0.8785	     -0.3212	      0.3537	  0.966200	  0.776870	  0.248382	  0.936004	 -0.249407	  0.167329	  0.212146	  0.962806	  0.954100	 -0.280877	 -0.103927	  162.51	    36	0.995404	 2.18163e+14	-3.62469e+14	-2.84589e+13	     30033.6	     10.5275	   -2.45	  -71.69	  237.23	       30.183091	       31.350628	       31.751193	       30184.202	       31352.887	       31751.953	   1014015	 5.17135e+09	  0.072870	  0.026307	 -0.947826	  0.268329	  0.172118	  0.954478	  0.819866	  0.000123	  0.826299	 -0.563231	  0.190866	  0.552858	  0.811122	  0.981616	 -0.107602	 -0.157645	 2.40447e+13	-4.29794e+13	    160625	 6.02948e+08	  0.025952	  0.005215	 -0.977495	  0.135297	  0.161857	  0.941920	  0.483306	  0.155501	  0.983656	  0.090782	  0.058090	 -0.100846	  0.993205	  0.986126	 -0.149170	 -0.072822	 1.61359e+12	 -7.4796e+12
1.360000	          2	        -1	        58	 5.21094e+10	   3047044	  30186.26216302	  31350.66592473	  31749.43655837	  -49.48	   91.54	   89.55	     94.41	     26.02	   3.10595	   6.43397	   2.23074	   90.17	  105.852464	   91.16	  0.016701	    0.016871	     -0.8867	     -0.3144	      0.3391	  0.962223	  0.774915	  0.250341	  0.940103	 -0.231377	  0.163948	  0.194371	  0.967130	  0.954175	 -0.280047	 -0.105469	  162.66	    36	0.995419	 2.16511e+14	-3.65409e+14	-2.84559e+13	     30190.5	     10.0126	 -114.41	  -90.16	  158.33	       30.180084	       31.352262	       31.750256	       30186.349	       31349.001	       31747.954	   1021731	 5.20783e+09	  0.073013	  0.028603	 -0.950908	  0.260306	  0.167376	  0.947079	  0.815771	 -0.010302	  0.787905	 -0.615711	  0.181569	  0.606982	  0.773696	  0.983324	 -0.103823	 -0.149312	 2.17549e+13	-4.41502e+13	    158122	 5.94237e+08	  0.025577	  0.005130	 -0.979223	  0.127533	  0.157665	  0.925546	  0.482181	  0.144293	  0.986678	 -0.075135	  0.074816	  0.064835	  0.995087	  0.986703	 -0.149205	 -0.064464	  1.6243e+12	-7.49531e+12
1.368000	          2	        -1	        54	 5.20942e+10	   3049213	  30188.46424206	  31346.35262431	  31745.42105538	  -49.35	   91.32	   89.19	     94.44	     23.50	   5.57731	   9.91762	   1.87169	   90.67	  106.020991	   91.03	  0.016602	    0.016856	     -0.8979	     -0.3005	      0.3217	  0.960252	  0.772471	  0.250188	  0.942579	 -0.221250	  0.155808	  0.186342	  0.970052	  0.955578	 -0.277167	 -0.100240	  162.81	    36	0.995426	 2.15829e+14	-3.66707e+14	-2.84803e+13	     30600.9	     10.1902	 -142.50	  -65.46	  159.68	       30.185666	       31.355656	       31.743429	       30188.486	       31345.042	       31744.085	   1029306	 5.24346e+09	  0.073804	  0.029878	 -0.951493	  0.260748	  0.163313	  0.945866	  0.815720	 -0.008917	  0.767689	 -0.640760	  0.171722	  0.632442	  0.755334	  0.985105	 -0.103298	 -0.137469	 2.08004e+13	-4.47869e+13	    154078	   5.774e+08	  0.024847	  0.004932	 -0.979811	  0.121762	  0.158570	  0.939415	  0.485204	  0.138604	  0.980887	 -0.136566	  0.085899	  0.125470	  0.988372	  0.986616	 -0.148723	 -0.066866	 1.56005e+12	-7.32668e+12
1.377000	          2	        -1	        58	 5.20811e+10	   3051163	  30190.17439015	  31342.83286846	  31741.12501787	  -49.26	   91.08	   88.84	     94.46	     21.88	   7.77997	   5.22981	   1.90654	   90.93	  106.196134	   90.92	  0.016837	    0.017079	     -0.9074	     -0.2777	      0.3156	  0.959202	  0.773095	  0.251728	  0.949658	 -0.186501	  0.142031	  0.154370	  0.977751	  0.957319	 -0.272616	 -0.096022	  162.96	    36	0.995536	  2.1524e+14	-3.66293e+14	-2.84243e+13	     30860.7	     10.2462	 -116.91	  -73.75	  202.42	       30.185173	       31.342882	       31.739599	       30190.583	       31341.236	       31740.167	   1035379	 5.27222e+09	  0.073994	  0.030282	 -0.951209	  0.268027	  0.152849	  0.940565	  0.815612	 -0.020808	  0.748546	 -0.662756	  0.168279	  0.656064	  0.735705	  0.985520	 -0.096219	 -0.139616	 2.00064e+13	-4.45935e+13	    150910	 5.64238e+08	  0.025013	  0.004898	 -0.981453	  0.094022	  0.167060	  0.938546	  0.479917	  0.114296	  0.967862	 -0.224007	  0.091248	  0.214304	  0.972496	  0.989247	 -0.131593	 -0.063822	  1.4939e+12	-7.12294e+12
1.386000	          2	        -1	        55	 5.20673e+10	   3053108	  30191.94982781	  31338.61828858	  31736.55824762	  -49.14	   90.79	   88.47	     94.48	     22.77	   6.38537	   8.91085	   1.53876	   90.75	  106.367778	   90.79	  0.016871	    0.017099	     -0.9144	     -0.2549	      0.3143	  0.957999	  0.772543	  0.250901	  0.950661	 -0.182463	  0.139427	  0.151036	  0.978646	  0.957919	 -0.270984	 -0.094653	  163.10	    36	0.995528	 2.14598e+14	-3.65857e+14	-2.84116e+13	     30961.3	     10.0828	 -143.61	  -50.78	  189.04	       30.190902	       31.345618	       31.731144	       30192.657	       31337.292	       31736.228	   1040229	 5.29538e+09	  0.075162	  0.030921	 -0.951814	  0.271760	  0.142114	  0.938291	  0.817822	  0.033437	 -0.700068	  0.713293	  0.167220	  0.707550	  0.686593	  0.985352	 -0.096320	 -0.140724	  1.9223e+13	-4.41429e+13	    149262	  5.5804e+08	  0.024521	  0.004771	 -0.979039	  0.083316	  0.185850	  0.932095	  0.481305	  0.087013	  0.907847	 -0.410173	  0.110159	  0.400441	  0.909677	  0.990098	 -0.124338	 -0.065164	 1.42758e+12	-7.00199e+12
1.395000	          1	        -1	        46	 5.20711e+10	   3055376	  30194.46584281	  31333.87952425	  31732.04447790	  -48.99	   90.58	   88.06	     94.51	     24.01	   1.52902	  13.17310	   0.75377	   90.55	  106.556346	   90.73	  0.016895	    0.017097	     -0.9216	     -0.2331	      0.3103	  0.957394	  0.771466	  0.252350	  0.947017	 -0.198689	  0.141785	  0.166930	  0.975721	  0.957192	 -0.274395	 -0.092148	  163.25	    36	0.995558	 2.14331e+14	-3.65671e+14	-2.85993e+13	     30698.9	     9.90591	  -97.99	  -67.67	  176.39	       30.187587	       31.345114	       31.731988	       30194.813	        31333.26	       31732.296	   1044556	 5.31584e+09	  0.075929	  0.031334	 -0.951971	  0.273829	  0.136998	  0.937340	  0.820621	  0.020399	 -0.629836	  0.776460	  0.163453	  0.768274	  0.618901	  0.986340	 -0.114290	 -0.118621	 1.85515e+13	-4.37173e+13	    147554	 5.51385e+08	  0.024161	  0.004667	 -0.977554	  0.095792	  0.187649	  0.922688	  0.475818	  0.090181	  0.874371	 -0.476804	  0.115897	  0.466288	  0.877008	  0.989159	 -0.134350	 -0.059286	 1.38508e+12	-6.89926e+12
1.405000	          1	        -1	        54	 5.21086e+10	   3058230	  30197.02448415	  31329.90325210	  31727.68486237	  -48.83	   90.34	   87.66	     94.57	     27.20	   1.42474	  18.70294	   0.87864	   90.02	  106.768892	   90.79	  0.016866	    0.016975	     -0.9246	     -0.2131	      0.3158	  0.956479	  0.771569	  0.252514	  0.940580	 -0.227038	  0.140041	  0.196645	  0.970422	  0.957405	 -0.276840	 -0.082064	  163.40	    36	0.995581	 2.14739e+14	 -3.6512e+14	-2.89903e+13	     30735.5	     9.55746	 -109.37	  -50.04	  174.29	       30.192096	       31.347646	        31.72441	       30197.021	       31329.354	       31728.371	   1047576	 5.32994e+09	  0.076114	  0.031136	 -0.951016	  0.279124	  0.132884	  0.933240	  0.820577	  0.000924	 -0.599005	  0.800744	  0.159476	  0.790585	  0.591221	  0.987201	 -0.127153	 -0.096258	 1.84066e+13	-4.32504e+13	    146190	  5.4603e+08	  0.024285	  0.004645	 -0.976952	  0.102299	  0.187350	  0.919886	  0.494928	  0.111630	  0.874183	 -0.472592	  0.085746	  0.465318	  0.880981	  0.990044	 -0.138867	 -0.023014	 1.35547e+12	-6.78636e+12
1.414000	          1	        -1	        52	 5.21147e+10	   3059555	  30199.02276046	  31325.97467504	  31723.60712710	  -48.70	   90.09	   87.28	     94.60	     26.21	   1.04918	  24.53124	   1.07272	   90.42	  106.960398	   90.94	  0.016844	    0.016867	     -0.9291	     -0.1848	      0.3204	  0.955586	  0.769295	  0.250873	  0.938597	 -0.236849	  0.135408	  0.208243	  0.968659	  0.958503	 -0.275081	 -0.074851	  163.55	    36	0.995607	 2.15485e+14	-3.64916e+14	-2.92751e+13	     30626.1	     9.67237	 -112.87	  -35.61	  170.33	       30.196924	       31.349491	       31.716946	        30199.11	       31325.445	       31724.536	   1049885	  5.3404e+09	  0.076446	  0.030875	 -0.949199	  0.288274	  0.126172	  0.931238	  0.819902	 -0.002156	 -0.587653	  0.809110	  0.169749	  0.797155	  0.579422	  0.985485	 -0.138594	 -0.098035	 1.86993e+13	-4.30072e+13	    145188	  5.4249e+08	  0.024467	  0.004659	 -0.977560	  0.099124	  0.185881	  0.921788	  0.492891	  0.126528	  0.913259	 -0.387231	  0.078479	  0.379929	  0.921681	  0.988854	 -0.147008	 -0.023600	 1.30035e+12	-6.70295e+12
1.423000	          1	        -1	        50	 5.21019e+10	   3060077	  30200.74736504	  31321.76742100	  31719.58380370	  -48.60	   89.87	   86.88	     94.62	     25.54	  36.44526	  30.68162	   1.25866	   90.69	  107.140085	   91.07	  0.016900	    0.016840	     -0.9347	     -0.1586	       0.318	  0.954837	  0.768620	  0.247569	  0.934811	 -0.254631	  0.134407	  0.227134	  0.964544	  0.959502	 -0.273016	 -0.069414	  163.69	    36	0.995631	 2.16082e+14	 -3.6451e+14	-2.93339e+13	     30253.9	     9.73206	 -113.65	  -24.21	  165.55	       30.201845	       31.350778	       31.709658	       30201.195	       31321.466	       31720.721	   1052134	 5.35044e+09	  0.077009	  0.030662	 -0.947614	  0.296551	  0.118681	  0.931771	  0.822538	  0.000956	 -0.570712	  0.821150	  0.182245	  0.807498	  0.561012	  0.983253	 -0.149114	 -0.104781	 1.90127e+13	  -4.271e+13	    144195	 5.38975e+08	  0.024551	  0.004651	 -0.978256	  0.098015	  0.182779	  0.930245	  0.493995	  0.138334	  0.952425	 -0.271570	  0.076401	  0.263127	  0.961731	  0.987434	 -0.153788	 -0.036367	 1.24593e+12	-6.61101e+12
