snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
305	0.83625728	2	-1	56	58312300000.0	3076399	30033.36863984	31635.69085841	32045.35128598	-53.32	106.73	111.53	92.93	18.86	8.36796	82.06031999999999	0.8352799999999999	89.88	96.060135	84.31	0.012572	0.01427	-0.7092	0.1798	0.6817	0.968615	0.772293	0.164179	0.9816309999999999	0.097194	0.19778900000000002	-0.12928900000000002	0.9716809999999999	0.966398	-0.140306	-0.21538200000000002	149.35	36	0.991941	192977000000000.0	-354336000000000.0	-17891900000000.0	28651.5	14.7626	-79.37	36.01	131.39	30.091106	31.676040999999998	32.087449	30033.517999999996	31636.455	32045.655	866215	4509920000.0	0.07637100000000001	0.031745999999999996	-0.9402510000000001	0.133778	0.31309899999999996	0.8344469999999999	0.70805	0.05355599999999999	0.9741200000000001	0.219597	0.606019	-0.20649	0.7681819999999999	0.793646	0.09194	-0.6013930000000001	13135300000000.0	-34775600000000.0	245960	909445000.0	0.020834000000000002	0.0054329999999999995	-0.9606100000000001	-0.007615	0.27779699999999996	0.854875	0.46590299999999996	0.22719699999999998	-0.214929	0.949835	0.148247	0.971608	0.184396	0.962499	-0.09891599999999999	-0.252608	2024210000000.0	-10540600000000.0
304	0.8416422	2	-1	52	58312300000.0	3072724	30035.18450119	31631.80903233	32041.46776806	-53.31	106.55	111.31	92.95	18.54	1.03364	83.67613	1.0105899999999999	89.93	96.155567	84.37	0.01268	0.01434	-0.711	0.1784	0.6802	0.967917	0.7719020000000001	0.162413	0.983627	0.0781	0.203158	-0.11079000000000001	0.972858	0.9655819999999999	-0.14213800000000001	-0.217825	149.55	36	0.9919370000000001	193109000000000.0	-353467000000000.0	-18203000000000.0	28251.3	14.7388	-77.88	36.42	132.17	30.093827	31.674789	32.082886	30035.368	31632.755	32041.772	864295	4499340000.0	0.076352	0.031373000000000005	-0.9394299999999999	0.132948	0.315906	0.8385090000000001	0.705847	0.050598000000000004	0.9746600000000001	0.21789499999999998	0.6076050000000001	-0.203194	0.767808	0.792626	0.093544	-0.602489	13311400000000.0	-34483900000000.0	245332	907340000.0	0.021081	0.005472	-0.960404	0.0015220000000000001	0.278609	0.855376	0.468322	0.22559200000000001	-0.264127	0.9377340000000001	0.16433299999999998	0.9590709999999999	0.23060300000000003	0.9602620000000001	-0.102078	-0.259764	2031210000000.0	-10481300000000.0
303	0.84705877	2	-1	51	58312300000.0	3069282	30036.97798974	31627.88968863	32037.93837922	-53.31	106.37	111.11	92.97	18.62	1.2727899999999999	85.16798	1.1793200000000001	89.76	96.250192	84.55	0.012802000000000001	0.014422999999999998	-0.7134	0.1801	0.6773	0.966939	0.771667	0.15978299999999998	0.985506	0.056988	0.209758	-0.090307	0.9735739999999999	0.964609	-0.14360599999999998	-0.22114699999999998	149.74	36	0.991941	193769000000000.0	-353131000000000.0	-18299900000000.0	28015.0	14.5746	-76.43	36.85	132.89	30.096506	31.673515999999996	32.07829	30037.225	31629.042999999998	32037.933999999997	862459	4489150000.0	0.076137	0.030887	-0.9383450000000001	0.131553	0.31969200000000003	0.8427680000000001	0.703761	0.046472	0.976166	0.211992	0.609631	-0.19583299999999998	0.7681140000000001	0.7913220000000001	0.093541	-0.604202	13773000000000.0	-34435100000000.0	244984	906732000.0	0.021528	0.005568	-0.960153	0.013831	0.279134	0.855563	0.47029499999999996	0.21711	-0.339469	0.915218	0.187347	0.934643	0.302232	0.958	-0.10584600000000001	-0.266518	2093350000000.0	-10493000000000.0
302	0.85250741	2	-1	55	58312300000.0	3066023	30038.69883959	31624.41160669	32034.05557332	-53.33	106.21	110.88	92.98	18.49	2.6004099999999997	86.64298000000001	1.03241	89.76	96.336196	84.85	0.012884999999999999	0.014487	-0.7084	0.1855	0.6809999999999999	0.9677	0.7729	0.163456	0.984894	0.05714299999999999	0.21275100000000002	-0.09175	0.9727889999999999	0.9633370000000001	-0.146851	-0.22453499999999998	149.94	36	0.99223	194928000000000.0	-353725000000000.0	-18446300000000.0	28034.7	14.5231	-75.02	37.27	133.57	30.099141999999997	31.672225	32.073648	30039.088	31625.368	32034.049	861225	4481870000.0	0.076101	0.030372000000000003	-0.937642	0.13080799999999998	0.322052	0.847361	0.702879	0.04478	0.977007	0.208454	0.609128	-0.19209	0.769458	0.7918069999999999	0.09251799999999999	-0.603723	14698300000000.0	-34709200000000.0	244410	905156000.0	0.021752	0.0056229999999999995	-0.959482	0.027705	0.280405	0.8650629999999999	0.47738800000000003	0.20600500000000002	-0.393158	0.8960969999999999	0.201793	0.9131239999999999	0.354238	0.957518	-0.107851	-0.267444	2173100000000.0	-10568900000000.0
301	0.85798818	2	-1	56	58312300000.0	3063571	30040.83982206	31620.85634422	32029.93536485	-53.35	106.01	110.66	93.0	18.45	1.27555	87.96909000000001	0.8891899999999999	89.67	96.439631	84.98	0.013144	0.014783000000000001	-0.7137	0.1909	0.674	0.966777	0.772825	0.15854000000000001	0.98711	0.021866	0.217704	-0.05655	0.974375	0.963053	-0.14971700000000002	-0.223863	150.13	36	0.9922700000000001	195399000000000.0	-354584000000000.0	-18736400000000.0	28307.0	14.409	-73.61	37.72	134.2	30.101738	31.670916	32.068974	30040.999	31621.715	32030.105	860463	4476470000.0	0.076166	0.03058	-0.9389299999999999	0.12836	0.319271	0.850965	0.701531	0.041247000000000006	0.9777680000000001	0.20559499999999997	0.611951	-0.187381	0.768378	0.7898189999999999	0.09412100000000001	-0.606075	14759700000000.0	-35043600000000.0	243556	902779000.0	0.021873	0.005654	-0.9563809999999999	0.038426999999999996	0.289583	0.8760030000000001	0.482205	0.193485	-0.45563000000000003	0.8688870000000001	0.20456	0.884893	0.418472	0.959541	-0.096772	-0.264417	2253040000000.0	-10660000000000.0
300	0.86350149	2	-1	52	58312300000.0	3061043	30043.01225026	31617.51478423	32025.86985874	-53.34	105.82	110.43	93.01	18.1	2.0533799999999998	89.11131	0.63848	89.65	96.527612	85.21	0.01349	0.015153	-0.7228	0.2029	0.6606	0.9666889999999999	0.773252	0.148921	0.988455	-0.027902	0.22242699999999999	-0.00599	0.974931	0.9635090000000001	-0.151394	-0.22075100000000003	150.32	36	0.9926370000000001	196287000000000.0	-355170000000000.0	-19044700000000.0	28703.7	14.347000000000001	-72.27	38.15	134.77	30.104288	31.669589000000002	32.064267	30042.911	31618.074	32026.161	861144	4478360000.0	0.076066	0.030364999999999996	-0.939566	0.127585	0.317708	0.854094	0.7007770000000001	0.039582	0.9784719999999999	0.20255	0.6127130000000001	-0.183894	0.768613	0.7893140000000001	0.093682	-0.606801	15355500000000.0	-35423400000000.0	241668	895214000.0	0.021846	0.005632	-0.954865	0.047437	0.293229	0.88721	0.490625	0.18400899999999998	-0.48201700000000003	0.856621	0.20859	0.8708020000000001	0.44519	0.9605370000000001	-0.096763	-0.260779	2288720000000.0	-10657900000000.0
299	0.86904758	2	-1	55	58312300000.0	3058518	30044.60076524	31614.29409451	32022.06409907	-53.34	105.62	110.19	93.02	17.88	3.7132400000000003	90.46019	0.31019	89.68	96.62204200000001	85.3	0.013694	0.015392	-0.7238	0.2083	0.6579	0.966176	0.773292	0.150176	0.987931	-0.037931	0.22606500000000002	0.003036	0.974108	0.962467	-0.154862	-0.22288000000000002	150.51	36	0.9926209999999999	196495000000000.0	-355751000000000.0	-19283600000000.0	29291.3	14.3105	-70.97	38.6	135.3	30.106806	31.668241	32.059525	30044.767999999996	31614.466	32022.261000000002	861956	4480920000.0	0.075902	0.030472000000000003	-0.9373520000000001	0.12825799999999998	0.323915	0.857469	0.700324	0.040287	0.978957	0.200051	0.61021	-0.182646	0.770899	0.791215	0.091016	-0.604727	15422300000000.0	-35741000000000.0	240129	889452000.0	0.021884999999999998	0.005645000000000001	-0.956305	0.06150599999999999	0.285828	0.8912700000000001	0.483207	0.169793	-0.5053310000000001	0.8460559999999999	0.210733	0.857282	0.46974399999999994	0.962685	-0.09853300000000001	-0.252051	2272080000000.0	-10659900000000.0
298	0.87462687	2	-1	53	58312300000.0	3056049	30046.47075281	31610.77152145	32018.29486827	-53.33	105.44	109.94	93.03	19.79	1.98429	91.77111	0.19647	89.12	96.71249	85.31	0.013841	0.015549	-0.7251	0.2135	0.6547	0.9652219999999999	0.772998	0.148625	0.988102	-0.039557999999999996	0.230345	0.0043100000000000005	0.9731	0.961692	-0.15373900000000001	-0.226963	150.71	36	0.992612	196347000000000.0	-355597000000000.0	-19394900000000.0	29880.0	13.9128	-69.7	39.04	135.79	30.10928	31.666875	32.054753999999996	30046.645	31610.796000000002	32018.381	863548	4487610000.0	0.07569	0.030536	-0.9365879999999999	0.127199	0.326533	0.860298	0.6999380000000001	0.042489	0.978661	0.201041	0.606068	-0.185218	0.7735479999999999	0.794277	0.088977	-0.601004	15340700000000.0	-35876400000000.0	238256	881904000.0	0.022004	0.005665	-0.957305	0.075116	0.279152	0.895158	0.482494	0.162937	-0.5195930000000001	0.838734	0.20960399999999998	0.8489190000000001	0.485183	0.9641149999999999	-0.096748	-0.24723	2192710000000.0	-10554900000000.0
297	0.88023949	2	-1	57	58312300000.0	3053310	30048.30175694	31606.81385317	32014.28949852	-53.32	105.29	109.7	93.03	18.77	0.71218	30.19483	0.3361	89.44	96.79777	85.27	0.014166	0.015888	-0.7242	0.217	0.6546	0.963758	0.773054	0.137666	0.987352	-0.07864	0.236783	0.044288	0.9705530000000001	0.9617600000000001	-0.152232	-0.227692	150.9	36	0.99295	195960000000000.0	-354764000000000.0	-19666800000000.0	29775.3	14.0598	-37.03	-20.43	81.88	30.034869	31.610581	32.041068	30048.507999999998	31607.043999999998	32014.422000000002	864298	4490150000.0	0.07584099999999999	0.030664999999999998	-0.936652	0.12700899999999998	0.326422	0.863017	0.699092	0.040576999999999995	0.978345	0.202963	0.5993069999999999	-0.186365	0.778524	0.799491	0.090047	-0.593891	15035600000000.0	-35674700000000.0	236528	874933000.0	0.022033	0.00565	-0.956259	0.084627	0.280011	0.895964	0.48395699999999997	0.154942	-0.541817	0.826092	0.21350500000000003	0.834794	0.507479	0.964577	-0.097745	-0.24502600000000002	2101980000000.0	-10404100000000.0
296	0.88588589	2	-1	52	58312300000.0	3051166	30050.36639389	31603.46297026	32010.19573742	-53.33	105.1	109.44	93.05	19.0	0.8185399999999999	30.405109999999997	0.26896	89.34	96.899301	85.38	0.014265	0.015934999999999998	-0.7241	0.2179	0.6544	0.96321	0.773181	0.132143	0.985187	-0.109293	0.242429	0.07479	0.967282	0.9611280000000001	-0.154316	-0.22895500000000002	151.09	36	0.993009	196321000000000.0	-354068000000000.0	-19939000000000.0	29244.2	13.9434	-25.95	22.38	14.95	30.054370000000002	31.574156	32.003156	30050.426	31603.411	32010.452999999998	864463	4490180000.0	0.075847	0.030282999999999997	-0.93699	0.128805	0.32474400000000003	0.866864	0.7003689999999999	0.043508	0.978136	0.20336400000000002	0.591801	-0.18923299999999998	0.783557	0.804909	0.08626	-0.587095	15161000000000.0	-35313200000000.0	235484	870800000.0	0.021924000000000003	0.005596	-0.9553360000000001	0.090849	0.281211	0.897215	0.487108	0.149944	-0.547525	0.8232459999999999	0.214523	0.8308399999999999	0.5135029999999999	0.965141	-0.099608	-0.242036	2084030000000.0	-10319100000000.0
295	0.89156628	2	-1	54	58312300000.0	3050514	30052.24584067	31599.80491951	32006.63971368	-53.32	104.9	109.21	93.08	20.12	2.47534	26.748509999999996	0.12904000000000002	88.97	97.00627	85.47	0.014522	0.016184999999999998	-0.7245	0.22	0.6532	0.9621870000000001	0.7731060000000001	0.130734	0.983928	-0.121629	0.24554	0.086726	0.965499	0.9605299999999999	-0.156089	-0.23025500000000002	151.28	36	0.9930629999999999	196631000000000.0	-353926000000000.0	-20132100000000.0	29007.6	13.6561	-23.52	13.07	12.32	30.05525	31.573522999999998	32.002673	30052.318	31599.726000000002	32006.567000000003	865739	4495900000.0	0.075813	0.030126999999999998	-0.936017	0.130865	0.32671999999999995	0.8717290000000001	0.702427	0.043962	0.9776040000000001	0.205808	0.5807680000000001	-0.19263	0.79095	0.8128810000000001	0.084755	-0.57623	15131800000000.0	-35127900000000.0	234805	868647000.0	0.022113	0.0056170000000000005	-0.955414	0.100726	0.277559	0.896684	0.488937	0.136927	-0.584435	0.799804	0.224385	0.804721	0.549613	0.9648329999999999	-0.104207	-0.24132699999999999	2148620000000.0	-10319700000000.0
294	0.89728099	2	-1	49	58312300000.0	3050218	30054.22137359	31596.17983528	32002.52981926	-53.3	104.72	108.96	93.1	19.46	6.013730000000001	23.00186	0.15865	89.12	97.113733	85.56	0.014662	0.016306	-0.7251	0.2219	0.6519	0.9607760000000001	0.772982	0.12751500000000002	0.981901	-0.14004	0.249045	0.104972	0.962786	0.960061	-0.157646	-0.231152	151.47	36	0.99319	196916000000000.0	-353786000000000.0	-20463500000000.0	29017.6	13.6829	-20.98	1.79	10.62	30.056040000000003	31.573251000000003	32.002269	30054.226000000002	31596.036	32002.596	867581	4504260000.0	0.07586799999999999	0.030112	-0.9355549999999999	0.132243	0.327488	0.875481	0.7047220000000001	0.041259	0.978218	0.203438	0.568967	-0.190376	0.800021	0.821325	0.082741	-0.564429	15099100000000.0	-35079900000000.0	233871	865562000.0	0.022129	0.005595	-0.9547459999999999	0.11223699999999999	0.275431	0.8989799999999999	0.49434399999999995	0.123724	-0.615069	0.778706	0.224703	0.781716	0.581746	0.966541	-0.103002	-0.234925	2229860000000.0	-10337400000000.0
293	0.90303028	2	-1	51	58312300000.0	3048812	30055.83984992	31592.46739794	31998.75143844	-53.28	104.54	108.73	93.11	19.93	6.58638	19.31587	0.30576	88.91	97.212346	85.7	0.014708	0.016319999999999998	-0.7243	0.2138	0.6556	0.9587389999999999	0.772569	0.12751400000000002	0.9811610000000001	-0.14513299999999998	0.248212	0.110104	0.9624280000000001	0.960277	-0.158746	-0.229496	151.66	36	0.993144	197399000000000.0	-353736000000000.0	-20703300000000.0	29135.0	13.5061	-18.68	-12.3	10.77	30.056745000000003	31.57343	32.001894	30056.097999999998	31592.318	31998.683999999997	869542	4513000000.0	0.075812	0.02975	-0.934262	0.135506	0.329837	0.87885	0.707983	0.038572	0.9783270000000001	0.20344	0.555688	-0.190208	0.80934	0.8304959999999999	0.081831	-0.550982	15633300000000.0	-35188700000000.0	232597	860775000.0	0.022295	0.0056159999999999995	-0.954449	0.126626	0.270173	0.899186	0.49390100000000003	0.10429200000000001	-0.655812	0.747686	0.228921	0.747428	0.6236550000000001	0.967842	-0.106119	-0.22808	2275050000000.0	-10331300000000.0
292	0.90881461	2	-1	48	58312300000.0	3047322	30057.65315545	31589.09385777	31995.15717143	-53.27	104.35	108.52	93.12	21.75	1.0977700000000001	16.19988	0.66504	88.34	97.30339599999999	85.68	0.014735	0.016344	-0.7314	0.2006	0.6518	0.9568700000000001	0.772162	0.127434	0.9800120000000001	-0.15276199999999998	0.243777	0.118346	0.962583	0.9614229999999999	-0.159906	-0.223823	151.85	36	0.9931690000000001	197066000000000.0	-353403000000000.0	-20562600000000.0	29356.5	13.1092	-17.52	-29.23	15.06	30.057389	31.574167	32.001446	30057.994	31588.657000000003	31994.789	871887	4523710000.0	0.075512	0.029656000000000002	-0.933169	0.13806	0.331867	0.882294	0.711251	0.039649000000000004	0.977467	0.20732899999999999	0.5447930000000001	-0.19508599999999998	0.815562	0.837633	0.08061499999999999	-0.540253	15729000000000.0	-35329300000000.0	231405	856517000.0	0.022295	0.005608	-0.9550639999999999	0.133244	0.26476	0.893033	0.49139799999999995	0.084198	-0.6970569999999999	0.712055	0.226904	0.7092310000000001	0.667463	0.9702709999999999	-0.105368	-0.217881	2259090000000.0	-10300600000000.0
291	0.91463411	2	-1	48	58312300000.0	3046190	30059.41877978	31585.42082391	31991.19666909	-53.27	104.17	108.28	93.13	20.85	2.74303	13.797179999999999	0.76445	88.62	97.40200300000001	85.64	0.01465	0.016219	-0.7315	0.1969	0.6528	0.9545100000000001	0.77198	0.125852	0.977714	-0.16803800000000002	0.241725	0.13405699999999998	0.96104	0.962149	-0.16156700000000002	-0.219466	152.04	36	0.9932	196705000000000.0	-352628000000000.0	-20592900000000.0	29444.7	13.2241	-19.81	-46.44	26.87	30.058042999999998	31.575533	32.000721	30059.901	31584.937	31990.854	874360	4535340000.0	0.07542	0.029473000000000003	-0.931649	0.141232	0.33478800000000003	0.884619	0.713307	0.039206	0.976241	0.213112	0.533594	-0.200776	0.8215629999999999	0.844831	0.081505	-0.528788	15974100000000.0	-35401800000000.0	229896	850475000.0	0.022341999999999997	0.005603	-0.9567950000000001	0.138709	0.255546	0.893172	0.48903800000000003	-0.06794299999999999	0.731364	-0.678595	0.22671599999999997	0.67369	0.703378	0.9715879999999999	-0.10605899999999999	-0.211585	2178950000000.0	-10179500000000.0
290	0.92048931	2	-1	54	58312300000.0	3044149	30061.35915561	31581.53544199	31987.57438968	-53.26	103.99	108.02	93.14	21.55	1.32435	12.79316	0.8459700000000001	88.42	97.501773	85.54	0.014516999999999999	0.016034	-0.7278	0.1936	0.6579	0.952543	0.7720279999999999	0.125936	0.9761280000000001	-0.176958	0.24084699999999998	0.142957	0.9599770000000001	0.962358	-0.16351500000000002	-0.217094	152.23	36	0.993174	196076000000000.0	-351448000000000.0	-20691700000000.0	29238.8	13.0562	-26.53	-57.43	45.4	30.058869	31.577432	31.999433000000003	30061.828999999998	31581.174	31986.971	875583	4540350000.0	0.075412	0.029307	-0.930319	0.142763	0.33782399999999996	0.8888959999999999	0.7149340000000001	0.039619999999999995	0.975007	0.218611	0.522429	-0.20670999999999998	0.827247	0.8517620000000001	0.081433	-0.517563	15932600000000.0	-35167600000000.0	228693	845994000.0	0.022408	0.005602	-0.9600280000000001	0.140236	0.24224099999999998	0.895516	0.485724	-0.044382	0.778514	-0.6260560000000001	0.226061	0.6182439999999999	0.752775	0.973102	-0.108117	-0.203431	2073870000000.0	-10033300000000.0
289	0.9263804	2	-1	55	58312300000.0	3043502	30063.27221419	31577.52078211	31983.66976389	-53.25	103.84	107.76	93.16	20.08	2.2581	14.29938	0.81306	88.86	97.612955	85.39	0.014136000000000001	0.015569	-0.716	0.1915	0.6714	0.950994	0.771829	0.121137	0.971673	-0.202922	0.24205700000000002	0.16934000000000002	0.95537	0.96267	-0.164849	-0.214687	152.42	36	0.993297	195281000000000.0	-350019000000000.0	-20841400000000.0	29010.5	13.2561	-34.77	-58.92	65.09	30.059974	31.579556	31.997434000000002	30063.744	31577.397	31983.019	877511	4549070000.0	0.07552400000000001	0.029308999999999998	-0.9290299999999999	0.145852	0.340045	0.892559	0.715654	0.038192000000000004	0.9756389999999999	0.216031	0.5137109999999999	-0.204603	0.83321	0.8571129999999999	0.07915499999999999	-0.509011	15458900000000.0	-34671900000000.0	227317	840661000.0	0.022601	0.005615	-0.9632219999999999	0.142799	0.227621	0.901258	0.485808	-0.031842	0.797503	-0.602474	0.225665	0.592951	0.772971	0.973685	-0.111344	-0.198849	1987540000000.0	-9860880000000.0
288	0.93230772	2	-1	49	58312300000.0	3042227	30065.44306934	31573.55236369	31980.03333669	-53.25	103.68	107.5	93.17	20.43	9.48632	17.288420000000002	0.9796600000000001	88.85	97.71825600000001	85.33	0.013912	0.015265	-0.7067	0.1934	0.6805	0.9500649999999999	0.771614	0.11863199999999999	0.967642	-0.222701	0.242232	0.189305	0.951571	0.962938	-0.16683199999999998	-0.211936	152.61	36	0.9934040000000001	194863000000000.0	-348641000000000.0	-21148500000000.0	28446.4	13.195	-41.9	-54.12	81.15	30.061369	31.581615999999997	31.994773	30065.696	31573.624	31979.09	879240	4556960000.0	0.07573300000000001	0.029122000000000002	-0.9284100000000001	0.146334	0.341527	0.897955	0.718026	0.03966	0.974361	0.22146799999999997	0.505262	-0.210774	0.83683	0.8620540000000001	0.07871	-0.5006659999999999	15162600000000.0	-34050300000000.0	226062	835708000.0	0.022602	0.005586	-0.9664459999999999	0.146584	0.21093699999999999	0.901408	0.485612	-0.022466999999999997	0.811706	-0.583634	0.220764	0.573398	0.788972	0.975068	-0.11111900000000001	-0.192078	1920610000000.0	-9722160000000.0
287	0.93827158	2	-1	44	58312300000.0	3040285	30067.26722877	31569.82317789	31975.89613246	-53.23	103.5	107.27	93.18	20.1	12.02242	21.22885	0.8731	88.92	97.819536	85.31	0.013886	0.015188	-0.703	0.1867	0.6862	0.948675	0.7725609999999999	0.120019	0.965023	-0.23308	0.23949499999999999	0.199699	0.9501379999999999	0.9634510000000001	-0.169856	-0.20715100000000003	152.8	36	0.9934850000000001	194574000000000.0	-347530000000000.0	-21278700000000.0	28346.3	13.1853	-47.28	-46.72	92.92	30.062989	31.583451	31.991601	30067.617000000002	31569.877	31975.097999999998	880245	4561250000.0	0.075792	0.028961	-0.9273530000000001	0.152013	0.34191900000000003	0.90155	0.723039	0.041812	0.9718709999999999	0.231773	0.49262100000000003	-0.22187199999999999	0.841485	0.869239	0.07899199999999999	-0.488041	14844000000000.0	-33513100000000.0	225094	832088000.0	0.022736000000000003	0.005595	-0.968059	0.149861	0.201006	0.902112	0.484933	-0.02239	0.801786	-0.5971920000000001	0.21829899999999997	0.586849	0.779714	0.975625	-0.112909	-0.188169	1880600000000.0	-9622700000000.0
286	0.9442724	2	-1	48	58312300000.0	3039467	30069.13328462	31566.0396764	31971.88711039	-53.2	103.3	107.02	93.19	19.83	1.45349	25.30235	0.8782399999999999	88.98	97.92143100000001	85.34	0.013874000000000001	0.015128999999999998	-0.7007	0.1794	0.6906	0.9480379999999999	0.773717	0.119398	0.96214	-0.245011	0.23520100000000002	0.212342	0.948468	0.964585	-0.170873	-0.200943	152.98	36	0.993517	194489000000000.0	-346699000000000.0	-21736900000000.0	28302.4	13.1674	-51.33	-39.02	101.35	30.064788	31.585007	31.988059999999997	30069.555	31566.117000000002	31971.12	882411	4571720000.0	0.07599199999999999	0.028914999999999996	-0.927658	0.15451199999999998	0.339967	0.907932	0.7333810000000001	0.043454	0.969657	0.24057800000000001	0.468897	-0.23243000000000003	0.8521219999999999	0.8821829999999999	0.075778	-0.46476999999999996	14547400000000.0	-33080000000000.0	224423	829840000.0	0.022862999999999998	0.005603	-0.969987	0.147956	0.192962	0.9034469999999999	0.48151099999999997	-0.016121	0.8104899999999999	-0.585531	0.215077	0.57471	0.789589	0.9764639999999999	-0.113205	-0.183582	1860380000000.0	-9549040000000.0
285	0.95031059	1	-1	49	58312300000.0	3038354	30071.22601608	31562.57491081	31968.16546296	-53.17	103.1	106.78	93.2	19.57	1.174	27.192759999999996	1.03075	89.07	98.016196	85.45	0.013837	0.015047	-0.7035	0.1681	0.6905	0.9472520000000001	0.775011	0.119174	0.958542	-0.258832	0.230411	0.226873	0.946277	0.9657680000000001	-0.17240999999999998	-0.193822	153.17	36	0.9935860000000001	194806000000000.0	-346303000000000.0	-21836500000000.0	28314.0	13.1674	-51.49	-31.97	112.22	30.053129	31.574467	31.984613	30071.528	31562.402000000002	31967.195	884521	4581970000.0	0.075691	0.028575	-0.929133	0.151018	0.3375	0.9147559999999999	0.7439140000000001	0.054135	0.9635459999999999	0.262009	0.44453100000000006	-0.258213	0.85774	0.894126	0.070037	-0.442305	14547900000000.0	-32805100000000.0	223901	828211000.0	0.022886	0.005599	-0.971785	0.148824	0.18299200000000002	0.901868	0.48201400000000005	-0.001034	0.844822	-0.535047	0.207666	0.523565	0.82629	0.9781989999999999	-0.11025599999999999	-0.175982	1856250000000.0	-9523020000000.0
284	0.95638633	1	-1	47	58312300000.0	3036576	30073.39839707	31558.8645599	31965.00697568	-53.14	102.88	106.53	93.19	22.1	5.33012	29.064	1.66629	88.42	98.105536	85.68	0.013854	0.015016999999999999	-0.7034	0.1611	0.6923	0.9471229999999999	0.7757930000000001	0.117547	0.954361	-0.27455	0.226212	0.243466	0.943161	0.966959	-0.17297300000000002	-0.18727	153.36	36	0.9935809999999999	195597000000000.0	-346172000000000.0	-21743800000000.0	28567.5	12.7376	4.91	-3.52	50.3	30.065485	31.532199	31.973437	30073.527000000002	31558.641	31963.361	886233	4590150000.0	0.07563099999999999	0.028169	-0.930883	0.144532	0.33551	0.9248069999999999	0.752221	0.063925	0.9543010000000001	0.29193	0.42235	-0.29091	0.858482	0.904176	0.06841799999999999	-0.421646	14886400000000.0	-32664400000000.0	223609	827740000.0	0.023071	0.005646	-0.972836	0.15192999999999998	0.174663	0.912479	0.487538	0.027156	0.902708	-0.429396	0.19780799999999998	0.41620799999999997	0.887493	0.979865	-0.10903900000000001	-0.16726	1887870000000.0	-9563630000000.0
283	0.96249998	1	-1	45	58312300000.0	3035756	30075.54780067	31555.29597812	31961.56021883	-53.1	102.66	106.3	93.19	19.75	64.83473000000001	26.88997	2.12098	88.98	98.194345	86.0	0.013784999999999999	0.014882	-0.7062	0.1464	0.6927	0.9474790000000001	0.776284	0.11504600000000001	0.949275	-0.292645	0.22099499999999997	0.26276	0.939212	0.9684659999999999	-0.172725	-0.179556	153.54	36	0.9936389999999999	196769000000000.0	-346196000000000.0	-21231800000000.0	28665.8	13.0196	1.11	-12.16	53.88	30.065371000000003	31.532489	31.971527000000002	30075.507999999998	31554.896	31959.478	889250	4605130000.0	0.075558	0.027613	-0.9326049999999999	0.142193	0.331706	0.9321280000000001	0.759146	0.077323	0.942795	0.324283	0.40502	-0.326913	0.853866	0.911033	0.065318	-0.40712800000000005	15608400000000.0	-32732400000000.0	223137	826456000.0	0.023528999999999998	0.005746	-0.97435	0.151304	0.16658	0.931682	0.49239799999999995	0.05196799999999999	0.9411579999999999	-0.333947	0.184462	0.319598	0.929425	0.9814649999999999	-0.109901	-0.156999	1937340000000.0	-9583890000000.0
282	0.96865201	1	-1	49	58312300000.0	3033821	30077.62146901	31551.73587486	31957.96109788	-53.08	102.44	106.04	93.18	18.32	2.3725099999999997	25.073320000000002	2.45946	89.24	98.274854	86.31	0.013941	0.015008	-0.7120000000000001	0.1359	0.6889	0.947218	0.776895	0.114625	0.9469920000000001	-0.300111	0.214054	0.271461	0.9383440000000001	0.970073	-0.171798	-0.17159100000000002	153.73	36	0.993725	197870000000000.0	-346457000000000.0	-20914600000000.0	28719.2	13.133	-4.42	-20.32	58.64	30.065424	31.53309	31.969459999999998	30077.482000000004	31551.161	31955.574	891443	4615750000.0	0.07537999999999999	0.027241	-0.9316200000000001	0.150055	0.331011	0.9362459999999999	0.762691	0.090675	0.929524	0.35744000000000004	0.397109	-0.36289699999999997	0.8429770000000001	0.9132809999999999	0.065506	-0.402027	16241500000000.0	-32985600000000.0	222825	826216000.0	0.024141	0.00589	-0.9762719999999999	0.147375	0.158663	0.953792	0.49891199999999997	0.086039	0.978244	-0.188774	0.16676400000000002	0.172663	0.9707610000000001	0.9822360000000001	-0.115004	-0.14828	2005050000000.0	-9636320000000.0
