#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.666000	        15	        -1	         6	 4.18528e+10	    341714	  28465.16539057	  30577.88021634	  31004.25953115	  -71.15	   19.71	  172.94	     83.82	     21.33	   8.42214	  48.48266	   4.69299	   69.29	   84.584982	   70.32	  0.017057	    0.017053	     -0.3908	     -0.5126	      0.7646	  0.840136	  0.710879	  0.205408	  0.753223	  0.624870	  0.732226	 -0.541912	  0.412525	  0.649348	  0.372810	 -0.662842	  142.34	    30	0.111133	  1.0349e+14	-1.78317e+14	 -1.5648e+13	     20757.6	     8.32481	  -74.13	   48.04	  270.24	       28.500942	       30.546345	       30.995536	       28466.665	       30581.636	       31006.641	    125871	 6.25378e+08	  0.081132	  0.004509	 -0.649088	  0.019164	  0.760472	  0.968292	  0.861901	  0.792918	 -0.539720	 -0.282814	  0.606799	  0.657179	  0.447112	 -0.055456	 -0.526135	  0.848591	 1.84641e+12	-2.07766e+12	       759	 2.77129e+06	  0.000225	  0.000003	  0.462980	  0.506504	 -0.727395	  0.756834	  0.637071	  0.218288	  0.826083	  0.519554	  0.831553	 -0.436093	  0.344009	  0.510754	  0.356944	 -0.782126	 5.41899e+09	-2.21022e+10
0.670000	        15	        -1	         8	   4.184e+10	    341368	  28467.43045209	  30577.23067386	  30998.70947227	  -71.25	   19.67	  173.03	     83.85	     20.52	  50.12971	  49.65476	   4.79752	   69.09	   84.668805	   70.48	  0.016836	    0.016817	     -0.3578	     -0.5193	      0.7761	  0.839256	  0.713819	  0.200737	  0.754755	  0.624540	  0.736822	 -0.536452	  0.411476	  0.645599	  0.377576	 -0.663806	  142.54	    30	0.110772	 1.03927e+14	-1.78733e+14	-1.61083e+13	     21161.2	     8.16812	  -72.13	   46.40	  269.86	       28.503236	        30.54486	        30.98706	       28468.924	       30581.085	       31001.146	    126179	 6.26903e+08	  0.081069	  0.004342	 -0.651523	  0.008393	  0.758583	  0.967459	  0.860823	  0.811897	 -0.514846	 -0.275240	  0.580557	  0.662392	  0.473487	 -0.061456	 -0.544215	  0.836692	 1.86929e+12	-2.08435e+12	       755	 2.75586e+06	  0.000483	  0.000007	 -0.300240	  0.709906	 -0.637094	  0.764151	  0.634679	  0.212770	  0.832478	  0.511576	  0.841708	 -0.422061	  0.336737	  0.496242	  0.358950	 -0.790505	 5.61757e+09	 -2.2183e+10
0.675000	        15	        -1	         8	 4.18044e+10	    340683	  28469.90112320	  30576.44469252	  30993.16530539	  -71.34	   19.53	  173.14	     83.87	     22.66	  29.64102	  50.68623	   4.97654	   69.06	   84.734934	   70.66	  0.016461	    0.016433	     -0.3372	     -0.5121	      0.7899	  0.841276	  0.716957	  0.202866	  0.748739	  0.631059	  0.735090	 -0.542206	  0.407008	  0.646907	  0.381317	 -0.660386	  142.75	    30	0.110269	 1.04355e+14	-1.79135e+14	-1.53163e+13	     21511.2	     8.11738	  -70.28	   44.79	  269.34	       28.505479	       30.543426	       30.978566	       28471.229	       30580.529	        30995.68	    126496	 6.28469e+08	  0.081028	  0.004127	 -0.654346	 -0.003791	  0.756186	  0.967155	  0.861467	  0.822012	 -0.499819	 -0.272904	  0.565519	  0.660115	  0.494406	 -0.066966	 -0.560740	  0.825279	 1.90064e+12	-2.09529e+12	       755	 2.76338e+06	  0.000517	  0.000008	 -0.467463	  0.562024	 -0.682354	  0.766885	  0.630746	  0.204213	  0.836873	  0.507879	  0.846997	 -0.411170	  0.336949	  0.490808	  0.361363	 -0.792796	 5.72198e+09	-2.24411e+10
0.679000	        15	        -1	        10	 4.18467e+10	    339576	  28472.51999282	  30575.71331046	  30987.62141538	  -71.44	   19.52	  173.21	     83.94	     17.94	  83.76478	  51.74945	   5.11331	   69.03	   84.855644	   70.63	  0.016569	    0.016530	     -0.3356	     -0.4981	      0.7996	  0.838160	  0.717013	  0.212397	  0.750813	  0.625434	  0.737029	 -0.543336	  0.401963	  0.641619	  0.375587	 -0.668774	  142.95	    30	0.109197	 1.04379e+14	-1.79358e+14	-1.57105e+13	     21352.5	     8.04277	  -68.55	   43.21	  268.75	       28.507673	       30.542035	       30.970069	       28473.654	       30580.005	       30990.159	    126976	 6.30845e+08	  0.080820	  0.003838	 -0.658171	 -0.017948	  0.752655	  0.967488	  0.862988	  0.831812	 -0.484133	 -0.271485	  0.550074	  0.653618	  0.519810	 -0.074209	 -0.581721	  0.809996	 1.92639e+12	-2.09624e+12	       743	    2.71e+06	  0.000544	  0.000008	 -0.803755	  0.023503	 -0.594497	  0.761718	  0.624530	  0.191234	  0.839677	  0.508302	  0.850646	 -0.400155	  0.340994	  0.489725	  0.367176	 -0.790792	 5.45983e+09	-2.18347e+10
0.684000	        15	        -1	         8	  4.1786e+10	    336466	  28474.81639033	  30574.99414373	  30982.08645143	  -71.49	   19.51	  173.34	     83.94	     19.38	  29.53034	  53.12466	   5.13244	   69.08	   84.907384	   70.64	  0.015933	    0.015882	     -0.3203	     -0.4665	      0.8245	  0.841367	  0.720130	  0.219254	  0.754537	  0.618548	  0.744261	 -0.539277	  0.394024	  0.630875	  0.373970	 -0.679812	  143.15	    30	0.107354	 1.04267e+14	-1.79097e+14	-1.50442e+13	     21511.2	     8.04724	  -66.91	   41.63	  268.11	       28.509815	       30.540694	       30.961572	       28475.932	       30579.347	       30984.566	    127196	 6.31935e+08	  0.080976	  0.003540	 -0.661460	 -0.028892	  0.749424	  0.968056	  0.866178	  0.835167	 -0.480702	 -0.267248	  0.542897	  0.642702	  0.540553	 -0.088084	 -0.596540	  0.797735	  1.9431e+12	-2.08704e+12	       740	 2.69786e+06	  0.000732	  0.000011	 -0.510885	  0.124890	 -0.850529	  0.752090	  0.616894	  0.176499	  0.842634	  0.508739	  0.861960	 -0.381874	  0.333462	  0.475261	  0.379657	 -0.793718	 5.22571e+09	-2.15755e+10
0.688000	        15	        -1	         7	 4.18751e+10	    335793	  28477.30563464	  30574.54492836	  30976.65510821	  -71.54	   19.59	  173.33	     84.04	     17.08	  80.89004	  54.67813	   5.22140	   69.13	   85.061338	   70.64	  0.016338	    0.016246	     -0.3267	     -0.4878	      0.8095	  0.838243	  0.721785	  0.240482	  0.747451	  0.619261	  0.755642	 -0.544600	  0.363891	  0.609241	  0.380431	 -0.695772	  143.36	    30	0.106411	  1.0449e+14	-1.79383e+14	-1.54552e+13	     20920.6	     8.00471	  -65.40	   40.08	  267.38	       28.511916	       30.539396	       30.953068	       28478.412	       30579.039	       30979.072	    127685	  6.3436e+08	  0.080832	  0.003180	 -0.666898	 -0.041298	  0.744004	  0.968653	  0.870349	  0.846648	 -0.467803	 -0.253669	  0.521836	  0.636426	  0.568022	 -0.104281	 -0.613288	  0.782945	 1.96937e+12	-2.08659e+12	       740	 2.69987e+06	  0.000907	  0.000013	 -0.174055	  0.113521	 -0.978171	  0.737852	  0.610349	  0.160123	  0.847074	  0.506780	  0.881616	 -0.353644	  0.312553	  0.443976	  0.396739	 -0.803420	   4.968e+09	-2.14738e+10
0.693000	        15	        -1	         7	 4.18943e+10	    335417	  28479.48596829	  30574.39601197	  30971.25416014	  -71.71	   19.78	  173.23	     84.09	     14.25	  16.76702	  56.70887	   5.15335	   69.31	   85.167320	   70.70	  0.016781	    0.016674	     -0.3513	     -0.4503	      0.8208	  0.830192	  0.716657	  0.266411	  0.762379	  0.589749	  0.789243	 -0.523772	  0.320559	  0.553281	  0.380055	 -0.741241	  143.56	    30	0.105936	   1.047e+14	 -1.7971e+14	-1.57259e+13	     21153.3	      8.0562	  -64.10	   38.51	  266.63	       28.513978	       30.538144	        30.94457	       28480.904	       30578.672	       30973.756	    127996	 6.35902e+08	  0.080856	  0.002765	 -0.674077	 -0.049731	  0.736985	  0.969716	  0.875323	  0.858246	 -0.457512	 -0.232586	  0.497279	  0.629141	  0.597407	 -0.126991	 -0.628382	  0.767469	 2.00037e+12	-2.08923e+12	       740	  2.7022e+06	  0.001105	  0.000016	 -0.334110	  0.069343	 -0.939980	  0.729157	  0.604411	  0.135345	  0.855222	  0.500276	  0.902077	 -0.315205	  0.294794	  0.409803	  0.411388	 -0.814138	 4.94927e+09	-2.14335e+10
0.697000	        15	        -1	         9	 4.20067e+10	    335320	  28481.98800632	  30573.88991729	  30965.80914588	  -71.74	   19.86	  173.31	     84.21	     18.85	  62.03758	  58.37029	   5.16941	   69.10	   85.337944	   70.82	  0.017005	    0.016861	      -0.362	     -0.4324	      0.8258	  0.827305	  0.716884	  0.278012	  0.760072	  0.587367	  0.793734	 -0.526164	  0.305186	  0.541014	  0.381368	 -0.749575	  143.76	    30	0.105334	 1.05345e+14	-1.80536e+14	-1.60632e+13	     20435.3	     7.85324	  -62.80	   37.13	  265.72	       28.516003	       30.536939	       30.936066	       28483.336	       30578.237	       30968.261	    128404	 6.37925e+08	  0.080836	  0.002320	 -0.679842	 -0.060617	  0.730849	  0.971479	  0.881098	  0.866304	 -0.451894	 -0.212860	  0.475292	  0.614606	  0.629569	 -0.153673	 -0.646569	  0.747217	 2.03603e+12	-2.09904e+12	       740	 2.70403e+06	  0.001038	  0.000015	 -0.243369	 -0.071856	 -0.967268	  0.720415	  0.599469	  0.120504	  0.861163	  0.493840	  0.912893	 -0.291569	  0.285682	  0.390007	  0.416397	 -0.821284	 5.03129e+09	-2.15744e+10
0.702000	        15	        -1	         6	 4.21483e+10	    335610	  28484.57419167	  30573.68532236	  30960.58499626	  -71.79	   19.85	  173.32	     84.34	     22.39	  60.23840	  60.37564	   4.85586	   69.34	   85.528643	   71.02	  0.017184	    0.017002	     -0.3654	     -0.4269	      0.8272	  0.824711	  0.721015	  0.294037	  0.756319	  0.584401	  0.798346	 -0.530532	  0.284920	  0.525533	  0.382777	 -0.759800	  143.97	    30	0.104931	 1.06304e+14	-1.81761e+14	-1.62916e+13	     20732.3	     7.90398	  -61.87	   36.11	  264.79	       28.517999	       30.535762	       30.927572	       28485.775	       30577.861	       30962.752	    128742	 6.39599e+08	  0.080457	  0.001792	 -0.686499	 -0.068870	  0.723862	  0.973550	  0.886295	  0.873948	 -0.445389	 -0.194534	  0.452732	  0.600455	  0.659157	 -0.176772	 -0.664140	  0.726408	 2.07233e+12	-2.11057e+12	       740	 2.70728e+06	  0.000739	  0.000011	 -0.535628	 -0.056245	 -0.842579	  0.711869	  0.591298	  0.106035	  0.871965	  0.477947	  0.912745	 -0.276059	  0.301144	  0.394528	  0.404312	 -0.825154	 5.05506e+09	-2.17801e+10
0.707000	        15	        -1	         5	 4.22094e+10	    335430	  28487.19886184	  30572.80880038	  30955.35488466	  -71.85	   19.83	  173.39	     84.43	     25.41	  28.97100	  62.02717	   5.00337	   69.61	   85.665346	   71.25	  0.017462	    0.017242	     -0.3719	     -0.4218	      0.8269	  0.824171	  0.723119	  0.304800	  0.756474	  0.578658	  0.793165	 -0.537954	  0.285474	  0.527244	  0.371959	 -0.763976	  144.17	    30	0.104535	 1.07137e+14	 -1.8264e+14	-1.68123e+13	     21701.1	     7.99874	  -60.92	   34.92	  263.81	        28.51997	       30.534625	       30.919086	       28488.218	       30577.302	       30957.306	    128937	 6.40564e+08	  0.080564	  0.001280	 -0.688381	 -0.076265	  0.721329	  0.975603	  0.892500	  0.870214	 -0.456164	 -0.186122	  0.448191	  0.576112	  0.683535	 -0.204577	 -0.678240	  0.705789	 2.09326e+12	-2.11282e+12	       740	  2.7105e+06	  0.000994	  0.000015	 -0.644991	 -0.128591	 -0.753294	  0.717488	  0.593424	  0.102780	  0.874760	  0.473531	  0.897145	 -0.287129	  0.335691	  0.429614	  0.390323	 -0.814297	 4.84204e+09	-2.18434e+10
0.711000	        15	        -1	         7	 4.23311e+10	    335385	  28489.61187427	  30572.33423312	  30950.04109942	  -71.84	   19.90	  173.46	     84.55	     24.17	  69.36614	  64.07663	   4.92795	   69.59	   85.843789	   71.43	  0.017837	    0.017536	     -0.3573	     -0.4282	        0.83	  0.824138	  0.730555	  0.322168	  0.753489	  0.573116	  0.804662	 -0.536884	  0.253525	  0.498725	  0.379487	 -0.779271	  144.37	    30	0.104118	 1.07981e+14	 -1.8336e+14	-1.74146e+13	     22577.7	     7.90174	  -60.04	   33.80	  262.90	       28.521917	       30.533516	       30.910603	       28490.732	       30576.804	       30951.787	    129042	  6.4108e+08	  0.080596	  0.001162	 -0.691912	 -0.081756	  0.717338	  0.978014	  0.896868	  0.878840	 -0.450625	 -0.156769	  0.416789	  0.565169	  0.711949	  0.232221	  0.691029	 -0.684509	 2.09959e+12	 -2.1158e+12	       740	 2.71327e+06	  0.001217	  0.000018	 -0.639775	 -0.234499	 -0.731914	  0.722768	  0.597504	  0.093118	  0.881175	  0.463529	  0.871371	 -0.297362	  0.390242	  0.481707	  0.367567	 -0.795520	 4.71492e+09	-2.17932e+10
0.716000	        15	        -1	         6	 4.24831e+10	    335384	  28491.74850689	  30571.65626416	  30944.41974170	  -71.85	   19.94	  173.54	     84.69	     20.83	  10.37939	  65.99507	   5.18909	   69.80	   86.043289	   71.43	  0.018650	    0.018269	     -0.2902	     -0.4565	       0.841	  0.825504	  0.740083	  0.343250	  0.749341	  0.566275	  0.809621	 -0.541681	  0.226042	  0.476123	  0.380879	 -0.792615	  144.58	    30	0.103626	 1.08371e+14	-1.83819e+14	-1.84803e+13	     21152.2	     7.92786	  -59.24	   32.74	  262.00	       28.523841	       30.532447	       30.902134	       28493.128	       30576.398	       30946.014	    129166	 6.41685e+08	  0.080829	  0.001580	 -0.694693	 -0.090632	  0.713574	  0.981326	  0.901210	  0.895862	 -0.430118	 -0.111487	  0.364991	  0.569262	  0.736697	  0.253401	  0.700671	 -0.666970	 2.09621e+12	-2.12624e+12	       740	 2.71704e+06	  0.001320	  0.000020	 -0.521061	 -0.193154	 -0.831377	  0.728932	  0.604164	  0.068590	  0.891217	  0.448362	  0.850737	 -0.286994	  0.440320	  0.521098	  0.351236	 -0.777876	 4.61601e+09	-2.17999e+10
0.721000	        15	        -1	         7	 4.27629e+10	    335937	  28493.95404095	  30570.99621675	  30938.43487278	  -71.77	   20.22	  173.63	     84.91	     18.33	  15.01819	  67.70349	   5.61476	   69.68	   86.329105	   71.49	  0.020112	    0.019600	     -0.1599	      -0.485	      0.8598	  0.825591	  0.755019	  0.373626	  0.752344	  0.542570	  0.825956	 -0.536041	  0.174519	 -0.422138	 -0.382934	  0.821682	  144.78	    30	0.102910	 1.09267e+14	-1.84941e+14	-2.08203e+13	       21027	     7.72714	  -58.53	   31.76	  261.08	       28.525749	       30.531399	       30.893658	       28495.777	       30576.022	       30940.152	    129668	 6.44169e+08	  0.080598	  0.002058	 -0.698936	 -0.104521	  0.707505	  0.983605	  0.903196	  0.917650	 -0.394914	 -0.044276	  0.292192	  0.595014	  0.748720	  0.269336	  0.700000	 -0.661406	 2.10517e+12	 -2.1571e+12	       738	 2.71051e+06	  0.001582	  0.000023	 -0.415932	  0.024924	 -0.909054	  0.733443	  0.606892	  0.037446	  0.901761	  0.430611	  0.844593	 -0.258871	  0.468667	  0.534098	  0.346141	 -0.771314	 4.76756e+09	-2.18934e+10
0.725000	        15	        -1	         7	  4.3201e+10	    336997	  28496.11531979	  30570.60319479	  30932.43256846	  -71.81	   20.58	  173.94	     85.24	     27.65	  31.27625	  69.58608	   6.13025	   69.83	   86.721478	   71.56	  0.022657	    0.021962	    -0.04855	     -0.5211	      0.8521	  0.814483	  0.777266	  0.406650	  0.740924	  0.534479	  0.805765	 -0.566591	  0.172386	 -0.430556	 -0.360564	  0.827415	  144.98	    30	0.101979	 1.10603e+14	-1.86917e+14	-2.19256e+13	     23880.9	     7.63313	  -57.90	   30.83	  260.15	       28.527639	       30.530384	       30.885201	       28498.492	       30575.846	        30934.54	    130383	 6.47712e+08	  0.080012	  0.003333	 -0.701471	 -0.115436	  0.703288	  0.984048	  0.900847	  0.943334	 -0.328510	  0.046919	  0.187748	  0.644934	  0.740818	  0.273626	  0.690030	 -0.670066	 2.05689e+12	-2.19785e+12	       738	 2.73236e+06	  0.001545	  0.000022	 -0.480028	  0.028403	 -0.876793	  0.735661	  0.605046	 -0.002581	  0.907418	  0.420222	  0.838915	 -0.226745	  0.494780	  0.544256	  0.353807	 -0.760662	 5.18465e+09	-2.23384e+10
0.730000	        15	        -1	         8	 4.34274e+10	    337070	  28498.60664198	  30570.19203318	  30926.96176751	  -71.85	   20.80	  174.01	     85.43	     29.68	  60.02518	  71.70205	   6.10533	   70.09	   86.971178	   71.78	  0.023626	    0.022830	    -0.02999	     -0.4922	        0.87	  0.814450	  0.785406	  0.419756	  0.739361	  0.526451	  0.842642	 -0.532987	  0.076675	 -0.337282	 -0.411425	  0.846741	  145.18	    30	0.101418	 1.11866e+14	-1.88548e+14	-2.31845e+13	     20825.4	     7.66894	  -57.33	   29.97	  259.22	       28.529515	       30.529397	       30.876746	         28501.1	       30575.423	       30928.883	    130427	 6.47917e+08	  0.079337	  0.003612	 -0.701381	 -0.118126	  0.702931	  0.984271	  0.899269	  0.955923	 -0.260790	  0.134907	  0.084368	  0.684055	  0.724535	  0.281235	  0.681217	 -0.675906	 2.03621e+12	-2.20639e+12	       701	 2.56298e+06	  0.001773	  0.000025	 -0.464700	  0.000615	 -0.885468	  0.736408	  0.601543	 -0.032118	  0.906150	  0.421736	  0.849534	 -0.197546	  0.489149	  0.526555	  0.373989	 -0.763461	 4.79862e+09	-2.08523e+10
0.735000	        15	        -1	         8	  4.3659e+10	    337160	  28501.12533526	  30569.91619138	  30921.55064559	  -71.81	   20.95	  174.07	     85.63	     28.65	  60.64616	  73.22480	   5.96271	   70.12	   87.224907	   72.03	  0.024343	    0.023459	    -0.01389	     -0.4764	      0.8791	  0.820659	  0.793906	  0.439243	  0.727356	  0.527276	  0.843339	 -0.536107	  0.037001	 -0.309589	 -0.428419	  0.848888	  145.38	    30	0.100896	 1.13244e+14	-1.90366e+14	-2.31716e+13	     22445.5	     7.56896	 -116.73	   60.79	  222.39	       28.567817	       30.574633	       30.951415	       28503.642	       30575.052	       30923.237	    130413	 6.47846e+08	  0.078767	  0.003427	 -0.700995	 -0.121408	  0.702756	  0.984124	  0.897701	  0.955661	 -0.192886	  0.222503	 -0.017053	  0.718084	  0.695747	  0.293976	  0.668692	 -0.682956	 2.05893e+12	-2.21614e+12	       701	 2.56607e+06	  0.001749	  0.000024	 -0.480038	 -0.057742	 -0.875345	  0.734093	  0.597114	 -0.053489	  0.901818	  0.428792	  0.861435	 -0.175508	  0.476579	  0.505044	  0.394868	 -0.767470	 4.75713e+09	-2.10493e+10
0.740000	        15	        -1	         9	 4.37674e+10	    337360	  28503.41114682	  30569.59974106	  30916.19351400	  -71.79	   21.09	  174.18	     85.74	     28.86	  55.02745	  73.76442	   5.80738	   70.09	   87.397207	   72.25	  0.025106	    0.024123	    0.009073	     -0.4701	      0.8826	  0.822865	  0.800994	  0.445996	  0.719849	  0.531887	  0.865997	 -0.497208	 -0.053238	 -0.226135	 -0.484356	  0.845140	  145.58	    30	0.100852	 1.14237e+14	  -1.914e+14	-2.38828e+13	     21835.9	      7.4742	 -115.31	   60.82	  222.99	       28.571613	       30.572641	        30.94413	       28506.069	       30574.586	       30917.536	    130221	 6.46888e+08	  0.078403	  0.003415	 -0.700183	 -0.120448	  0.703730	  0.983345	  0.896504	  0.950515	 -0.156399	  0.268440	 -0.069919	  0.734192	  0.675332	  0.302708	  0.660682	 -0.686926	 2.05993e+12	 -2.2185e+12	       699	 2.56126e+06	  0.001634	  0.000023	 -0.459887	 -0.106420	 -0.881577	  0.726365	  0.589441	 -0.067088	  0.896150	  0.438652	  0.869539	 -0.163083	  0.466161	  0.489287	  0.412699	 -0.768296	 4.80336e+09	-2.10846e+10
0.744000	        15	        -1	         7	 4.38324e+10	    337080	  28505.84257947	  30569.22424820	  30910.56829931	  -71.85	   21.11	  174.25	     85.82	     24.47	  20.16107	  74.33002	   5.65724	   70.16	   87.541117	   72.44	  0.024777	    0.023774	    0.006991	     -0.4718	      0.8817	  0.831636	  0.808205	  0.449699	  0.710487	  0.541275	  0.874515	 -0.473483	 -0.105058	 -0.181642	 -0.520598	  0.834256	  145.78	    30	0.100645	 1.15017e+14	-1.92334e+14	-2.36782e+13	       21856	     7.45032	 -113.95	   60.83	  223.56	       28.575379	       30.570642	       30.936792	       28508.425	       30574.093	       30911.844	    130027	  6.4592e+08	  0.078246	  0.003273	 -0.700266	 -0.125746	  0.702720	  0.982771	  0.895384	  0.942308	 -0.136272	  0.305753	 -0.103796	  0.749422	  0.653906	  0.318247	  0.647917	 -0.692042	 2.07224e+12	-2.21914e+12	       698	 2.56218e+06	  0.001520	  0.000021	 -0.451488	 -0.151682	 -0.879290	  0.718742	  0.587214	 -0.073172	  0.894458	  0.441125	  0.881663	 -0.148732	  0.447827	  0.466172	  0.421692	 -0.777727	 4.93516e+09	-2.12457e+10
0.749000	        15	        -1	         7	 4.39151e+10	    336539	  28507.96710553	  30568.68085148	  30904.61085965	  -71.86	   21.21	  174.35	     85.92	     26.32	  76.42973	  74.32447	   5.76416	   70.26	   87.697214	   72.78	  0.025791	    0.024677	     0.02514	     -0.4676	      0.8836	  0.835144	  0.816473	  0.447088	  0.699327	  0.557722	  0.888036	 -0.421781	 -0.183008	 -0.107254	 -0.577099	  0.809601	  145.98	    30	0.100219	 1.16316e+14	-1.93617e+14	-2.47533e+13	     22047.1	      7.4339	  -83.55	    6.85	  235.96	       28.521246	       30.556226	       30.976671	       28510.791	       30573.501	        30906.03	    129868	 6.45129e+08	  0.078201	  0.003093	 -0.700644	 -0.131621	  0.701266	  0.982866	  0.895209	  0.937521	 -0.135436	  0.320487	 -0.108529	  0.761332	  0.639215	  0.330570	  0.634059	 -0.699066	 2.08922e+12	-2.22131e+12	       692	 2.53488e+06	  0.001554	  0.000022	 -0.375328	  0.045527	 -0.925773	  0.714089	  0.591549	 -0.083506	  0.895095	  0.437985	  0.879899	 -0.140082	  0.454043	  0.467766	  0.423298	 -0.775895	 4.77366e+09	-2.12146e+10
0.754000	        15	        -1	         8	 4.38208e+10	    335558	  28509.99550514	  30568.33548994	  30898.71246718	  -72.01	   21.17	  174.19	     85.89	     17.38	  48.04875	  72.57680	   6.01639	   70.51	   87.736286	   73.02	  0.025521	    0.024391	      0.0682	     -0.4192	      0.9053	  0.837629	  0.824573	  0.488875	  0.669771	  0.558935	  0.840936	 -0.532231	 -0.097757	 -0.232008	 -0.517820	  0.823429	  146.19	    30	0.100083	  1.1681e+14	-1.93836e+14	-2.43196e+13	     22440.5	     7.55403	  -83.57	    6.19	  237.87	       28.524005	       30.556011	        30.96885	       28513.052	       30573.208	       30900.477	    129519	 6.43395e+08	  0.078413	  0.002798	 -0.700475	 -0.136336	  0.700534	  0.981535	  0.894030	  0.935423	 -0.167206	  0.311491	 -0.075930	  0.765502	  0.638937	 -0.345281	 -0.621328	  0.703372	 2.10627e+12	-2.21361e+12	       692	 2.53744e+06	  0.001556	  0.000022	 -0.465262	  0.005868	 -0.885154	  0.714971	  0.597585	 -0.082543	  0.896910	  0.434442	  0.868949	 -0.148676	  0.472042	  0.487970	  0.416471	 -0.767096	 4.84112e+09	-2.13473e+10
0.759000	        15	        -1	         8	 4.39596e+10	    335171	  28512.24115140	  30568.05886653	  30893.14308358	  -72.00	   21.35	  174.25	     86.03	     17.43	  12.66104	  70.40811	   5.85838	   70.57	   87.931047	   73.16	  0.026352	    0.025116	     0.09658	      -0.408	      0.9078	  0.843447	  0.834220	  0.501287	  0.652169	  0.568671	  0.865224	 -0.385347	 -0.320773	 -0.009938	 -0.652827	  0.757442	  146.39	    30	0.099608	 1.17657e+14	-1.94849e+14	-2.45728e+13	     24331.7	     7.50031	  -83.56	    5.47	  239.91	       28.526773	       30.555818	       30.960939	       28515.552	       30572.653	       30894.645	    129362	 6.42614e+08	  0.078243	  0.002449	 -0.700555	 -0.138009	  0.700126	  0.981562	  0.893786	  0.930306	 -0.176457	  0.321548	 -0.071267	  0.772999	  0.630391	 -0.359793	 -0.609373	  0.706550	 2.12648e+12	-2.20972e+12	       693	 2.54347e+06	  0.001734	  0.000024	 -0.449928	 -0.011233	 -0.892994	  0.740780	  0.574531	  0.101929	  0.860772	  0.498680	  0.887094	 -0.305508	  0.346018	  0.450194	  0.407107	 -0.794726	  4.6687e+09	-2.13903e+10
0.764000	        15	        -1	         9	 4.38238e+10	    333825	  28514.41338060	  30568.05373725	  30887.85649860	  -72.07	   21.41	  174.10	     85.98	     19.20	  22.16548	  67.96316	   5.60073	   70.77	   87.943140	   73.28	  0.026198	    0.024960	      0.1539	     -0.3793	      0.9124	  0.851499	  0.846334	  0.539317	  0.628645	  0.560306	  0.839362	 -0.454938	 -0.297495	 -0.067886	 -0.630743	  0.773016	  146.59	    30	0.099498	 1.17654e+14	 -1.9457e+14	-2.24805e+13	       21903	     7.60925	  -83.52	    4.69	  242.02	       28.529545	        30.55565	       30.952942	       28517.921	       30572.256	       30889.042	    128752	 6.39582e+08	  0.078088	  0.001875	 -0.699616	 -0.136346	  0.701389	  0.982820	  0.893600	  0.926364	 -0.177993	  0.331916	 -0.076137	  0.774583	  0.627873	 -0.368854	 -0.606910	  0.703994	 2.14369e+12	-2.19254e+12	       693	 2.54669e+06	  0.002154	  0.000030	 -0.433806	 -0.037228	 -0.900237	  0.735417	  0.571311	  0.098958	  0.865513	  0.491014	  0.884329	 -0.302735	  0.355407	  0.456256	  0.399047	 -0.795356	 4.50679e+09	-2.13081e+10
