#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.858000	         1	        -1	        57	 3.72767e+11	   3844293	  30282.92645622	  32221.13086127	  32217.14339890	  -38.00	   78.69	  133.77	    176.94	    114.56	 153.61481	  14.99101	  11.72507	  132.09	  183.486403	  144.08	  0.055238	    0.046420	       0.916	      0.2301	     -0.3287	  0.807573	  0.762632	 -0.181349	  0.571773	  0.800118	 -0.625026	  0.561131	 -0.542655	  0.759246	  0.598505	 -0.255612	  150.13	    37	0.131993	 3.86931e+15	-6.08506e+15	-8.81004e+14	     71145.4	      3.4084	  -45.06	  180.64	  121.56	       30.283409	       32.207758	       32.223902	       30278.044	       32211.083	       32220.705	   1457066	 7.39124e+09	  0.123845	  0.012636	  0.992241	  0.085982	 -0.089803	  0.836321	  0.736090	 -0.162080	  0.459505	  0.873262	 -0.352328	  0.799683	 -0.486181	  0.921735	  0.386474	 -0.032284	 8.36548e+13	-1.16317e+14	    157856	 5.83793e+08	  0.144430	  0.008996	  0.944143	 -0.225163	  0.240615	  0.067268	  0.049609	 -0.183868	  0.267435	  0.945871	  0.391888	  0.902436	 -0.178975	 -0.901452	  0.337768	 -0.270734	 2.34803e+12	-1.45205e+13
0.864000	         1	        -1	        52	 3.74283e+11	   3885956	  30283.06294898	  32221.23447110	  32217.37171287	  -38.01	   78.51	  134.14	    177.26	    118.47	   1.05860	  16.65001	  12.44708	  131.66	  183.966852	  143.25	  0.055918	    0.046151	      0.9164	      0.2227	     -0.3326	  0.794564	  0.746876	 -0.169865	  0.603420	  0.779122	 -0.611671	  0.555324	 -0.563448	  0.772661	  0.572276	 -0.274764	  150.32	    37	0.133494	 3.84039e+15	-5.99756e+15	-8.62291e+14	     68437.5	     3.14426	   -2.83	  151.56	  205.35	       30.292257	       32.232732	       32.209593	       30278.986	       32209.478	       32217.688	   1467021	 7.44122e+09	  0.124565	  0.012869	  0.991024	  0.092971	 -0.096059	  0.834653	  0.735296	 -0.158092	  0.493387	  0.855322	 -0.351627	  0.781301	 -0.515681	  0.922695	  0.382279	 -0.049970	 8.21028e+13	-1.15901e+14	    157688	 5.83708e+08	  0.138373	  0.008464	  0.943193	 -0.231484	  0.238332	  0.070207	  0.051315	 -0.177406	  0.276468	  0.944506	  0.379089	  0.904868	 -0.193662	 -0.908195	  0.323695	 -0.265335	 2.27298e+12	-1.41223e+13
0.869000	         1	        -1	        59	 3.75885e+11	   3920474	  30283.74363145	  32220.88852509	  32217.38919699	  -38.11	   78.41	  134.65	    177.59	    146.08	 138.08579	  13.07474	  13.72096	  132.26	  184.466415	  142.49	  0.057027	    0.046201	      0.9187	      0.2109	     -0.3341	  0.775851	  0.724259	 -0.162195	  0.634515	  0.755700	 -0.625115	  0.526490	 -0.576229	  0.763495	  0.565861	 -0.311251	  150.52	    37	0.134490	 3.81567e+15	-5.91435e+15	-8.36688e+14	       66644	     3.23081	   76.58	 -206.18	  242.85	        30.28886	        32.21176	        32.20955	       30280.285	       32207.871	       32214.774	   1477466	 7.49263e+09	  0.124301	  0.013473	  0.990082	  0.097340	 -0.101306	  0.831470	  0.734548	 -0.154633	  0.520391	  0.839811	 -0.355659	  0.763725	 -0.538731	  0.921735	  0.381992	 -0.066984	   7.824e+13	-1.15805e+14	    156945	 5.82016e+08	  0.133296	  0.008023	  0.942568	 -0.233201	  0.239131	  0.074381	  0.053314	 -0.173603	  0.288831	  0.941509	  0.361023	  0.908135	 -0.212024	 -0.916256	  0.303098	 -0.261930	 2.17833e+12	-1.37614e+13
0.875000	         1	        -1	        59	 3.76661e+11	   3948170	  30283.67127384	  32220.19372973	  32217.77521301	  -38.13	   78.16	  135.05	    177.79	    142.67	   2.07446	  16.86011	  15.49575	  132.74	  184.823755	  141.92	  0.057864	    0.045955	      0.9213	      0.1995	     -0.3339	  0.763722	  0.706925	 -0.159874	  0.654062	  0.739353	 -0.664524	  0.482547	 -0.570574	  0.729964	  0.582538	 -0.357494	  150.71	    37	0.135522	 3.79319e+15	-5.82207e+15	 -8.4405e+14	     65390.2	     3.30841	   85.71	 -194.18	  234.32	       30.285949	       32.218841	       32.201124	        30281.56	       32206.144	        32211.59	   1488519	 7.54728e+09	  0.122914	  0.013633	  0.989431	  0.098565	 -0.106350	  0.827884	  0.733817	 -0.152014	  0.544095	  0.825138	 -0.363748	  0.745450	 -0.558562	  0.919010	  0.385052	 -0.084595	 7.60075e+13	-1.15581e+14	    153451	 5.66886e+08	  0.131764	  0.007671	  0.944504	 -0.229942	  0.234602	  0.080511	  0.056150	 -0.164301	  0.306073	  0.937723	  0.345079	  0.908408	 -0.236042	 -0.924081	  0.284807	 -0.254872	 2.11015e+12	-1.30128e+13
0.880000	         1	        -1	        61	  3.7546e+11	   3963153	  30283.92738911	  32219.42599437	  32217.48183012	  -38.19	   78.13	  135.23	    177.68	    142.27	  83.10525	  22.01519	  17.68366	  132.95	  184.862979	  141.63	  0.059124	    0.045990	      0.9234	      0.1905	     -0.3332	  0.749771	  0.691845	 -0.154946	  0.666903	  0.728857	 -0.681697	  0.461806	 -0.567472	  0.715039	  0.584787	 -0.383071	  150.90	    37	0.136836	 3.76577e+15	 -5.7067e+15	-8.47778e+14	       62302	     3.36736	   27.47	   94.54	  191.20	       30.275599	       32.234906	       32.230736	       30282.765	       32204.413	        32208.21	   1492301	 7.56632e+09	  0.121615	  0.013248	  0.988738	  0.100558	 -0.110839	  0.823613	  0.732105	 -0.151509	  0.563311	  0.812235	 -0.372025	  0.728802	 -0.574843	  0.915774	  0.389265	 -0.099146	 7.58084e+13	-1.13876e+14	    151694	 5.58735e+08	  0.129598	  0.007379	  0.946857	 -0.224273	  0.230573	  0.085067	  0.058746	 -0.155885	  0.324112	  0.933087	  0.306438	  0.913896	 -0.266251	  0.939040	 -0.244429	  0.241783	 2.04045e+12	-1.24391e+13
0.886000	         1	        -1	        62	 3.75146e+11	   3974015	  30284.46761996	  32217.92547449	  32216.95010138	  -38.21	   78.04	  135.47	    177.71	    149.56	 143.42839	  17.90727	  19.96853	  133.04	  185.048500	  141.51	  0.060056	    0.045804	      0.9249	      0.1944	     -0.3269	  0.739878	  0.678565	 -0.147796	  0.674652	  0.723188	 -0.704352	  0.441518	 -0.555832	  0.694294	  0.591529	 -0.409938	  151.09	    37	0.137540	 3.75627e+15	-5.62442e+15	-8.66751e+14	     59836.8	     3.35467	   18.20	  107.10	  200.05	       30.274787	       32.231337	       32.223812	       30284.018	       32202.257	        32204.58	   1494871	 7.57929e+09	  0.120818	  0.012834	  0.988479	  0.102264	 -0.111585	  0.818915	  0.730336	 -0.152007	  0.578068	  0.801705	 -0.382348	  0.713589	 -0.587027	  0.911429	  0.395763	 -0.112553	 7.63779e+13	-1.12615e+14	    151511	 5.58363e+08	  0.126678	  0.007138	  0.947747	 -0.221515	  0.229577	  0.089999	  0.061018	 -0.148349	  0.349038	  0.925292	  0.278698	  0.912477	 -0.299521	  0.948852	 -0.213443	  0.232641	 2.02188e+12	-1.22174e+13
0.892000	         1	        -1	        56	 3.73197e+11	   3976588	  30284.32569538	  32217.75444020	  32216.95734014	  -38.21	   77.94	  135.65	    177.48	    141.45	  83.65083	  13.80024	  23.42742	  132.90	  184.965365	  141.51	  0.061320	    0.045516	      0.9266	      0.1903	     -0.3244	  0.724132	  0.661742	 -0.143419	  0.681985	  0.717167	 -0.726943	  0.419135	 -0.543948	  0.671554	  0.599352	 -0.435652	  151.28	    37	0.138612	 3.73655e+15	-5.49521e+15	-8.72374e+14	       57980	     3.32557	    5.21	  120.72	  205.38	       30.274354	       32.227288	       32.216613	       30285.068	        32200.54	       32201.084	   1493518	 7.57266e+09	  0.119753	  0.012335	  0.987657	  0.104424	 -0.116743	  0.814923	  0.728931	 -0.154715	  0.592223	  0.790781	 -0.383992	  0.701441	 -0.600443	  0.910282	  0.396551	 -0.118885	 7.70465e+13	-1.10912e+14	    151272	 5.57701e+08	  0.122173	  0.006831	  0.943850	 -0.238606	  0.228504	  0.095639	  0.064105	 -0.135356	  0.368271	  0.919812	  0.246419	  0.911698	 -0.328761	  0.959665	 -0.182159	  0.214153	 2.06969e+12	-1.20496e+13
0.897000	         1	        -1	        51	 3.72219e+11	   3977035	  30284.87968241	  32216.06623879	  32215.77993505	  -38.15	   77.75	  135.77	    177.40	    147.00	  82.10063	  10.11804	  25.81124	  133.00	  185.042670	  141.49	  0.062149	    0.045330	      0.9293	      0.1882	     -0.3177	  0.714403	  0.650488	 -0.142806	  0.686526	  0.712944	 -0.740779	  0.403576	 -0.537004	  0.656394	  0.604821	 -0.450931	  151.47	    37	0.139171	 3.72588e+15	-5.42094e+15	 -8.6513e+14	     57170.1	     3.33975	   65.50	 -190.62	  199.94	       30.291524	       32.208645	       32.214003	       30286.277	       32198.222	       32197.183	   1492184	 7.56567e+09	  0.119113	  0.011941	  0.987533	  0.106146	 -0.116243	  0.811927	  0.728605	 -0.158507	  0.602235	  0.782425	 -0.388122	  0.690646	 -0.610221	  0.907875	  0.400400	 -0.124268	 7.80085e+13	-1.10028e+14	    151094	 5.57383e+08	  0.119649	  0.006657	  0.938886	 -0.253216	  0.233183	  0.100969	  0.066785	 -0.124478	  0.397800	  0.908989	  0.222327	  0.904002	 -0.365172	  0.966993	 -0.156637	  0.200970	 2.12584e+12	-1.19899e+13
0.903000	         1	        -1	        60	 3.70018e+11	   3972193	  30285.45451274	  32214.80826751	  32214.57848430	  -38.04	   77.54	  135.88	    177.12	    144.37	  73.95592	   8.49026	  28.25682	  132.97	  184.916947	  141.60	  0.062861	    0.044899	      0.9328	      0.1849	     -0.3094	  0.705569	  0.639333	 -0.143012	  0.689518	  0.710009	 -0.748947	  0.393582	 -0.533078	  0.647014	  0.607995	 -0.460125	  151.66	    37	0.140053	 3.70977e+15	-5.32352e+15	-8.40039e+14	     56975.1	     3.36064	   81.83	 -197.33	  196.61	       30.288899	       32.215619	       32.206861	       30287.536	         32196.2	       32193.416	   1488850	 7.54861e+09	  0.118301	  0.011500	  0.987336	  0.107601	 -0.116576	  0.809269	  0.728286	 -0.162986	  0.610981	  0.774686	 -0.387385	  0.682501	 -0.619778	  0.907397	  0.401117	 -0.125447	 7.90549e+13	-1.08944e+14	    150885	 5.57062e+08	  0.117455	  0.006511	  0.931261	 -0.273946	  0.240221	  0.105582	  0.069132	 -0.112182	  0.426564	  0.897473	  0.200215	  0.894354	 -0.400055	  0.973308	 -0.134808	  0.185735	 2.21136e+12	-1.19315e+13
0.909000	         1	        -1	        51	 3.67184e+11	   3963026	  30285.69522232	  32213.63273124	  32213.19901016	  -37.92	   77.06	  135.85	    176.75	    141.63	  99.62282	  15.67077	  30.65641	  132.85	  184.684235	  141.73	  0.063122	    0.044113	      0.9401	      0.1774	     -0.2912	  0.696772	  0.629690	 -0.154525	  0.687167	  0.709876	 -0.736376	  0.398921	 -0.546454	  0.658689	  0.607176	 -0.444370	  151.85	    37	0.141055	 3.68782e+15	-5.21697e+15	-8.38079e+14	     56249.6	     3.37631	   73.96	 -207.67	  182.23	       30.287097	       32.219095	       32.198578	       30288.894	       32194.303	       32189.621	   1484112	 7.52445e+09	  0.117427	  0.011140	  0.987539	  0.106131	 -0.116200	  0.806840	  0.728009	 -0.166993	  0.618202	  0.768075	 -0.383073	  0.677131	 -0.628290	  0.908498	  0.399149	 -0.123740	  7.9543e+13	-1.07721e+14	    150405	  5.5552e+08	  0.115705	  0.006375	  0.926530	 -0.288537	  0.241430	  0.110629	  0.072328	 -0.094324	  0.457093	  0.884403	  0.184320	  0.881023	 -0.435688	  0.978330	 -0.121917	  0.167353	 2.28641e+12	-1.17905e+13
0.915000	         1	        -1	        49	 3.63966e+11	   3949874	  30286.40335806	  32212.55395110	  32211.60801463	  -37.76	   76.28	  135.72	    176.30	    143.00	  58.81690	  22.92843	  32.79561	  132.58	  184.384076	  141.96	  0.063124	    0.043088	      0.9487	      0.1723	     -0.2649	  0.692885	  0.621905	 -0.172113	  0.685537	  0.707401	 -0.716303	  0.405872	 -0.567607	  0.676230	  0.604406	 -0.421197	  152.04	    37	0.142088	 3.66764e+15	-5.10901e+15	 -8.3527e+14	       55290	     3.35766	   21.41	  189.37	  210.47	       30.293058	       32.209707	       32.189852	       30290.575	       32192.545	        32185.96	   1478383	 7.49533e+09	  0.116576	  0.010742	  0.987847	  0.104207	 -0.115322	  0.805369	  0.728109	 -0.167002	  0.623301	  0.763941	 -0.378331	  0.674998	 -0.633438	  0.910481	  0.394809	 -0.123088	 8.01631e+13	-1.06429e+14	    149770	 5.53142e+08	  0.114262	  0.006251	  0.923323	 -0.296679	  0.243835	  0.115527	  0.076208	 -0.078711	  0.489253	  0.868583	  0.160881	  0.866099	 -0.473275	  0.983830	 -0.102486	  0.146883	 2.37722e+12	-1.16358e+13
0.920000	         1	        -1	        57	 3.62299e+11	   3943428	  30286.78628515	  32211.51182337	  32209.41591882	  -37.70	   76.17	  135.71	    176.11	    141.41	  70.26880	  25.76429	  35.20798	  132.30	  184.344313	  142.24	  0.064158	    0.042838	       0.954	       0.171	     -0.2464	  0.687605	  0.613985	 -0.180228	  0.688895	  0.702098	 -0.722108	  0.392002	 -0.569996	  0.667891	  0.609719	 -0.426807	  152.23	    37	0.142737	 3.66482e+15	-5.03703e+15	-8.55571e+14	     54560.6	     3.27633	  -75.74	  196.36	   -5.14	       30.306233	       32.210648	       32.192538	       30291.936	       32190.276	        32181.81	   1473778	 7.47181e+09	  0.115809	  0.010312	  0.988611	  0.098854	 -0.113472	  0.806684	  0.731112	 -0.164863	  0.625523	  0.762588	 -0.370918	  0.677093	 -0.635583	  0.913915	  0.387641	 -0.120390	 8.11643e+13	 -1.0557e+14	    149374	 5.51889e+08	  0.112682	  0.006124	  0.920784	 -0.305573	  0.242449	  0.121429	  0.080387	 -0.057175	  0.521783	  0.851160	  0.156508	  0.846698	 -0.508535	  0.986020	 -0.104138	  0.130073	 2.45139e+12	-1.15437e+13
0.926000	         1	        -1	        60	 3.59296e+11	   3930557	  30287.37642264	  32210.54068493	  32207.29005736	  -37.65	   76.05	  135.80	    175.70	    144.86	   0.37996	  26.85694	  37.47507	  132.00	  184.076144	  142.49	  0.065655	    0.042818	      0.9588	      0.1656	     -0.2307	  0.679131	  0.606868	 -0.181110	  0.689423	  0.701352	  0.726395	 -0.386981	  0.567975	  0.662985	  0.612325	 -0.430707	  152.42	    37	0.143752	 3.64724e+15	-4.94176e+15	-8.60997e+14	     53685.5	     3.23604	  -65.72	  200.54	   -3.27	       30.308787	       32.203478	       32.192695	       30293.138	        32188.19	       32177.766	   1465714	 7.43108e+09	  0.114957	  0.009852	  0.989160	  0.094711	 -0.112212	  0.808720	  0.734880	 -0.160440	  0.624397	  0.764452	 -0.366721	  0.681339	 -0.633477	  0.916392	  0.381976	 -0.119665	 8.19759e+13	-1.04332e+14	    149014	 5.50773e+08	  0.111146	  0.006014	  0.918094	 -0.312694	  0.243568	  0.127703	  0.085154	 -0.035788	  0.557444	  0.829443	  0.138797	  0.824703	 -0.548270	  0.989674	 -0.095502	  0.106886	 2.51378e+12	-1.14261e+13
0.932000	         1	        -1	        65	 3.56928e+11	   3917991	  30287.96876850	  32209.22004405	  32205.17535882	  -37.63	   75.84	  135.90	    175.38	    146.51	  80.57062	  29.23349	  39.69953	  131.66	  183.914295	  142.75	  0.066873	    0.042597	      0.9631	      0.1623	     -0.2146	  0.672103	  0.601276	 -0.182363	  0.684369	  0.705963	 -0.722175	  0.394019	 -0.568518	  0.667239	  0.613505	 -0.422379	  152.61	    37	0.144488	 3.63642e+15	-4.86105e+15	-8.82722e+14	     52639.5	     3.15694	  -56.93	  202.08	   -0.04	          30.311	       32.196182	        32.19276	       30294.403	        32186.09	       32173.558	   1458211	 7.39306e+09	  0.114034	  0.009353	  0.989429	  0.092736	 -0.111492	  0.811029	  0.739249	 -0.155098	  0.621480	  0.767924	 -0.360141	  0.688267	 -0.629751	  0.919915	  0.374234	 -0.117071	 8.29735e+13	-1.03278e+14	    148790	 5.50349e+08	  0.108962	  0.005867	  0.911257	 -0.325969	  0.251704	  0.134914	  0.090597	 -0.011876	  0.599597	  0.800214	  0.131323	  0.794274	 -0.593197	  0.991268	 -0.098042	  0.088174	 2.57827e+12	  -1.133e+13
0.938000	         1	        -1	        64	 3.55452e+11	   3911182	  30288.86602739	  32207.75882748	  32202.56080681	  -37.44	   75.56	  135.93	    175.22	    147.23	  93.82114	  32.16336	  41.74909	  131.35	  183.904997	  143.07	  0.067940	    0.042364	      0.9669	      0.1598	     -0.1991	  0.666838	  0.594483	 -0.185656	  0.683650	  0.705801	 -0.719214	  0.394876	 -0.571668	  0.669525	  0.613755	 -0.418379	  152.80	    37	0.145086	 3.63794e+15	-4.80647e+15	-9.20607e+14	     51937.8	     3.04651	  -49.67	  202.04	    4.31	       30.312932	       32.188843	       32.192684	       30295.783	       32183.717	       32169.138	   1453021	 7.36638e+09	  0.113521	  0.008935	  0.989247	  0.094081	 -0.111974	  0.814164	  0.743870	 -0.148197	  0.618651	  0.771562	 -0.352658	  0.695829	 -0.625663	  0.923943	  0.364819	 -0.115053	 8.40729e+13	 -1.0269e+14	    148479	 5.49419e+08	  0.106291	  0.005704	  0.908541	 -0.329016	  0.257491	  0.141820	  0.095778	  0.011032	  0.642817	  0.765941	  0.108312	  0.760712	 -0.639989	  0.994056	 -0.090021	  0.061233	 2.62162e+12	-1.12771e+13
0.944000	         1	        -1	        56	 3.53756e+11	   3901386	  30289.78459692	  32205.94859960	  32199.89108708	  -37.30	   75.26	  136.02	    175.01	    142.41	  72.46786	  35.63706	  43.56702	  131.14	  183.858247	  143.41	  0.068241	    0.041704	      0.9683	      0.1589	     -0.1929	  0.662207	  0.590436	 -0.187034	  0.681178	  0.707824	 -0.717167	  0.397731	 -0.572261	  0.671335	  0.614660	 -0.414129	  152.98	    37	0.145586	 3.63751e+15	-4.75403e+15	-9.44328e+14	     51752.2	     2.97563	  -43.65	  201.11	    9.61	       30.314627	       32.181509	       32.192438	       30297.135	       32181.265	       32164.751	   1447461	 7.33768e+09	  0.113486	  0.008681	  0.988989	  0.096796	 -0.111942	  0.817445	  0.748907	 -0.141135	  0.613276	  0.777157	 -0.339932	  0.707266	 -0.619856	  0.929800	  0.351664	 -0.108653	  8.4646e+13	-1.02137e+14	    148323	 5.49419e+08	  0.104337	  0.005593	  0.911748	 -0.320917	  0.256375	  0.149651	  0.100881	  0.036402	  0.690627	  0.722295	  0.079198	  0.718507	 -0.690996	  0.996194	 -0.082358	  0.028541	 2.69425e+12	-1.12839e+13
0.950000	         4	        -1	        27	 1.10106e+11	   2037646	  30294.87720838	  32255.39430889	  32242.98767249	  -33.49	   67.73	  160.26	    118.65	    118.61	   1.00955	  57.50024	  40.94160	   88.23	  128.831386	  128.32	  0.182499	    0.122411	      0.9034	     -0.3281	      0.2763	  0.564932	  0.529691	  0.051706	  0.701017	  0.711268	 -0.040372	  0.713106	 -0.699893	  0.997846	 -0.007474	 -0.065173	  153.17	    35	0.260578	 9.06521e+14	-7.13738e+14	-3.97184e+14	     31017.5	     2.33468	   20.00	  -94.23	  105.13	        30.28847	       32.312504	       32.241064	       30292.502	       32229.229	       32211.588	    651128	 3.35354e+09	  0.192213	  0.027506	  0.992384	 -0.116313	  0.040560	  0.634854	  0.588158	  0.089001	  0.709871	  0.698686	  0.309820	 -0.686402	  0.657924	  0.946620	  0.157911	 -0.281023	 3.16088e+13	-2.28338e+13	    147356	 5.46416e+08	  0.218103	  0.015180	  0.919252	 -0.307013	  0.246413	  0.090805	  0.062124	  0.061862	  0.735703	  0.674473	  0.025596	 -0.676714	  0.735801	  0.997756	 -0.028254	 -0.060694	 2.81927e+12	-4.89505e+12
0.956000	         4	        -1	        31	 1.16177e+11	   2117955	  30297.34619356	  32254.32183867	  32233.81294789	  -33.11	   70.04	  160.15	    120.85	    120.83	   0.68752	  62.38709	  41.72955	   89.94	  131.399407	  129.72	  0.180465	    0.116787	      0.9078	     -0.3148	      0.2771	  0.569896	  0.535130	  0.064820	  0.730852	  0.679451	 -0.006805	 -0.680543	  0.732676	  0.997874	 -0.052115	 -0.039139	  153.36	    35	0.257013	 9.77505e+14	-7.80729e+14	-4.30825e+14	     32875.7	     2.32946	   19.77	  -90.05	  107.07	        30.28774	       32.315873	        32.23718	       30294.239	        32225.88	       32203.436	    681350	 3.50432e+09	  0.191760	  0.024810	  0.995938	 -0.088929	  0.014140	  0.658206	  0.606491	  0.117496	  0.753722	  0.646605	  0.248810	 -0.652691	  0.715604	  0.961399	  0.076801	 -0.264222	 3.28736e+13	-2.50082e+13	    146326	 5.42567e+08	  0.214973	  0.014937	  0.909600	 -0.317534	  0.267954	  0.100824	  0.066538	  0.090071	  0.780892	  0.618139	  0.023870	 -0.622176	  0.782513	  0.995649	 -0.055727	 -0.074679	 2.80702e+12	-5.07561e+12
0.963000	         4	        -1	        32	 1.22888e+11	   2203226	  30300.06750310	  32253.26517460	  32224.27024560	  -32.92	   72.34	  160.23	    123.18	    123.13	  59.92592	  63.77334	  42.80539	   91.76	  134.163645	  130.92	  0.177579	    0.110177	      0.9147	     -0.2994	      0.2716	  0.575059	  0.540590	  0.077609	  0.759523	  0.645834	 -0.048431	 -0.644151	  0.763363	  0.995807	 -0.090523	 -0.013207	  153.54	    35	0.253090	 1.05312e+15	-8.53967e+14	-4.79818e+14	     32444.5	     2.33543	  -98.21	  -97.88	  128.33	        30.36247	       32.244419	       32.234001	       30296.051	       32222.249	       32195.044	    712714	 3.66015e+09	  0.186306	  0.022604	  0.997502	 -0.070635	 -0.000759	  0.676633	  0.618854	  0.147247	  0.797786	  0.584684	  0.186856	 -0.602920	  0.775611	  0.971290	 -0.004955	 -0.237849	 3.46062e+13	-2.69904e+13	    145555	 5.39507e+08	  0.214483	  0.014616	  0.903670	 -0.321403	  0.282984	  0.112248	  0.070177	  0.124669	  0.826036	  0.549657	  0.008868	 -0.554884	  0.831880	  0.992159	 -0.098835	 -0.076502	 2.84025e+12	 -5.2429e+12
0.969000	         4	        -1	        41	 1.32204e+11	   2312140	  30302.55683391	  32251.75477954	  32214.42950509	  -33.06	   74.22	  159.15	    126.27	    126.27	   1.25632	  65.26679	  44.63561	   94.15	  138.075598	  132.96	  0.172279	    0.102761	       0.928	     -0.2801	      0.2457	  0.575510	  0.541058	  0.085181	  0.786696	  0.611436	 -0.017501	 -0.612391	  0.790362	  0.996212	 -0.078025	 -0.038396	  153.73	    35	0.247002	 1.16865e+15	-9.60174e+14	 -5.5525e+14	     33323.6	     2.32946	  -94.37	  -96.11	  131.41	       30.366014	       32.247992	        32.22922	       30297.833	       32217.608	       32186.074	    752671	 3.85883e+09	  0.177593	  0.019676	  0.998645	 -0.050223	 -0.013628	  0.695171	  0.630598	  0.170952	  0.832342	  0.527240	  0.147451	 -0.550704	  0.821574	  0.974183	 -0.062708	 -0.216874	 3.68925e+13	-2.97001e+13	    145302	 5.38972e+08	  0.210141	  0.013953	  0.903866	 -0.315295	  0.289162	  0.124544	  0.072769	  0.158510	  0.867333	  0.471813	  0.010884	 -0.479360	  0.877551	  0.987297	 -0.133966	 -0.085423	  2.9547e+12	-5.53802e+12
0.975000	         4	        -1	        36	 1.41843e+11	   2423821	  30304.99751651	  32250.08386683	  32204.58868912	  -33.72	   76.17	  157.70	    129.32	    129.32	  54.23597	  47.20831	  46.78942	   96.52	  142.060372	  134.99	  0.168531	    0.096590	      0.9454	     -0.2443	      0.2156	  0.575752	  0.538573	  0.091400	  0.809046	  0.580595	 -0.097393	 -0.572978	  0.813763	  0.991040	 -0.130924	  0.026426	  153.91	    36	0.241161	 1.29233e+15	-1.07532e+15	-6.36172e+14	     34382.5	     2.32946	   39.71	 -114.67	   44.73	       30.304252	       32.211678	       32.232031	       30299.697	       32212.647	       32177.028	    795793	 4.07307e+09	  0.170336	  0.016695	  0.999184	 -0.039232	 -0.009626	  0.709754	  0.638261	  0.190322	  0.858649	  0.475920	  0.118511	 -0.501330	  0.857102	  0.974542	 -0.106723	 -0.197173	 3.90157e+13	-3.26688e+13	    145014	 5.38286e+08	  0.205827	  0.013246	  0.910256	 -0.303537	  0.281602	  0.139977	  0.074213	  0.192523	  0.902437	  0.385412	  0.011865	 -0.394872	  0.918660	  0.981221	 -0.172290	 -0.086729	 3.08769e+12	-5.82372e+12
0.981000	         4	        -1	        54	 1.55985e+11	   2585073	  30307.41704310	  32248.27026314	  32194.43763323	  -34.16	   78.23	  155.09	    133.54	    133.53	   0.87005	  48.45902	  50.33357	   99.76	  147.779361	  137.32	  0.163079	    0.086654	      0.9541	     -0.2224	      0.2005	  0.567239	  0.526293	  0.094737	  0.824479	  0.557907	 -0.127144	 -0.545817	  0.828202	  0.987350	 -0.149395	  0.053118	  154.10	    36	0.232600	 1.47061e+15	-1.25146e+15	-7.61885e+14	       35526	     2.32946	   40.98	 -114.70	   53.08	       30.302757	       32.215927	       32.230221	       30301.477	       32206.695	       32166.695	    865725	 4.42443e+09	  0.171821	  0.013675	  0.999330	 -0.034386	 -0.012520	  0.715381	  0.641487	  0.199615	  0.875464	  0.440133	  0.087994	 -0.463374	  0.881783	  0.975915	 -0.137288	 -0.169532	 4.25008e+13	-3.75845e+13	    144591	 5.37779e+08	  0.196840	  0.012265	  0.916613	 -0.291977	  0.273076	  0.160525	  0.076016	  0.225917	  0.931027	  0.286617	  0.016402	 -0.297817	  0.954482	  0.974008	 -0.210933	 -0.082552	 3.18601e+12	-6.19968e+12
