snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
320	0.759	26	-1	3	2764240000.0	123752	29031.89158571	30439.67801335	31267.22502913	2.26	56.64	88.76	34.21	7.62	24.83103	0.02536	1.0605799999999999	28.19	34.981342	28.28	0.08088200000000001	0.08151599999999999	0.060289999999999996	0.0942	0.9937	0.9371809999999999	0.857952	0.68519	0.714579	-0.141036	-0.724186	0.647655	-0.236848	-0.077904	0.264423	0.961255	146.39	28	1.0	1105160000000.0	-1963360000000.0	-144328000000.0	3446.49	7.67715	-50.01	56.78	70.13	29.031867	30.439682	31.267219	29031.708	30438.712000000003	31266.827	14773	73317100.0	0.044258	0.005783	-0.140381	0.042522000000000004	0.9891840000000001	0.992439	0.9741129999999999	-0.626866	0.7699699999999999	-0.119101	0.777868	0.627186	-0.039495999999999996	-0.044287	0.117403	0.9920959999999999	51438100000.0	-37013500000.0	26	98236.7	0.000767	1e-05	-0.46019399999999994	-0.6412640000000001	-0.614005	0.774858	0.5431060000000001	0.899985	0.35920100000000005	-0.24698699999999998	-0.31514899999999996	0.927586	0.20066099999999998	0.301179	-0.102754	0.9480149999999999	9491030.0	-159973000.0
319	0.764	26	-1	3	2760390000.0	123564	29031.91557016	30437.79245062	31264.24119728	2.37	56.64	88.48	34.21	7.46	15.243329999999998	0.031830000000000004	1.06596	28.19	35.002757	28.29	0.081109	0.081662	0.05934	0.09433	0.9938	0.934433	0.8583569999999999	0.718627	0.6799649999999999	-0.14568	-0.691307	0.675866	-0.255537	-0.075296	0.28434499999999996	0.9557610000000001	146.58	28	1.0	1104850000000.0	-1961340000000.0	-145222000000.0	3445.89	7.65924	14.19	58.35	89.57	29.031937	30.437794	31.264265	29031.658	30436.83	31263.862999999998	14733	73118700.0	0.044702	0.0058130000000000005	-0.139875	0.037957	0.989441	0.991981	0.9733950000000001	-0.6650149999999999	0.738007	-0.11445799999999999	0.7443489999999999	0.667458	-0.021091	-0.060830999999999996	0.099223	0.9932040000000001	51196200000.0	-36907300000.0	26	98321.1	0.0005	7.000000000000001e-06	-0.9885200000000001	0.012451	-0.150577	0.614613	0.344044	0.9152680000000001	0.391942	-0.093091	-0.36230300000000004	0.901908	0.235156	0.176127	-0.181504	0.9674889999999999	11235800.0	-161505000.0
318	0.769	26	-1	4	2755830000.0	123345	29031.93798501	30435.91882362	31261.24938701	2.47	56.65	88.21	34.21	7.04	0.99341	0.050339999999999996	1.09055	28.2	35.025379	28.3	0.081353	0.081834	0.06039	0.09426	0.9937	0.931687	0.8584430000000001	0.746175	0.648416	-0.150926	-0.662179	0.699403	-0.268989	-0.068859	0.300653	0.9512450000000001	146.78	28	1.0	1103280000000.0	-1957880000000.0	-145399000000.0	3443.34	7.64283	-5.47	50.05	108.54	29.031972999999997	30.435927000000003	31.261214000000002	29031.612	30434.942000000003	31260.891	14690	72905500.0	0.045085	0.005848	-0.13750199999999999	0.034789	0.9898899999999999	0.98803	0.9695030000000001	0.7428600000000001	-0.656994	0.128523	0.665289	0.745877	-0.032524000000000004	-0.074494	0.10966500000000001	0.991173	50994600000.0	-36787000000.0	26	98361.4	0.000715	1e-05	-0.937831	0.344011	-0.046146	0.570588	0.427573	0.981542	0.18873499999999999	0.030911	-0.185223	0.978368	-0.092129	-0.047631	0.084703	0.995267	9224620.0	-160506000.0
317	0.774	26	-1	4	2750500000.0	123095	29031.91685253	30433.96541746	31258.32006679	2.57	56.64	87.94	34.2	7.57	7.01975	0.059	1.05718	28.19	35.049271999999995	28.31	0.081355	0.08179299999999999	0.06089	0.09525	0.9936	0.92847	0.857876	0.769018	0.618779	-0.160385	-0.636213	0.716571	-0.285936	-0.062004	0.321929	0.944731	146.98	28	1.0	1102200000000.0	-1955160000000.0	-146037000000.0	3426.4	7.61	-1.77	48.19	88.92	29.0319	30.434003000000004	31.258278000000004	29031.557999999997	30433.046000000002	31257.94	14647	72694600.0	0.045351999999999996	0.005866	-0.139639	0.029677	0.989758	0.985798	0.967036	0.718915	-0.682715	0.13062	0.6930069999999999	0.718548	-0.058567999999999995	-0.053872	0.132626	0.989701	50786400000.0	-36668300000.0	26	98435.9	0.0009720000000000001	1.3000000000000001e-05	-0.786513	0.617272	0.019268	0.721038	0.540849	0.997925	-0.060368	0.022402000000000002	0.047915	0.928616	0.367936	-0.043014	-0.36609899999999995	0.929581	8020930.0	-160107000.0
316	0.779	26	-1	4	2745670000.0	122856	29031.95349172	30432.08634687	31255.24112679	2.68	56.65	87.66	34.2	7.13	5.6851400000000005	0.0299	1.06211	28.21	35.068003000000004	28.33	0.08165700000000001	0.082006	0.06109	0.09562999999999999	0.9935	0.92535	0.855252	0.788978	0.591164	-0.167446	-0.612007	0.731997	-0.299379	-0.054412	0.33868200000000004	0.939326	147.18	28	1.0	1101550000000.0	-1952140000000.0	-147380000000.0	3396.64	7.607760000000001	-32.53	60.94	111.97	29.031968	30.432071999999998	31.255263	29031.516	30431.161	31254.958	14593	72427100.0	0.045591	0.005882	-0.139132	0.027274	0.989898	0.984217	0.965307	0.718355	-0.689243	0.09439299999999999	0.6936399999999999	0.720003	-0.021431	-0.053191999999999996	0.08087000000000001	0.9953040000000001	50553100000.0	-36513800000.0	26	98552.8	0.000998	1.3000000000000001e-05	-0.736216	0.675737	0.036969	0.9565229999999999	0.6717609999999999	0.8795780000000001	0.393097	0.267988	-0.47375100000000003	0.775339	0.41762299999999997	-0.043615	-0.494292	0.868201	11840700.0	-161463000.0
315	0.784	26	-1	4	2738310000.0	122496	29031.92131119	30430.05481752	31252.27212159	2.79	56.65	87.38	34.18	7.89	25.44833	0.026	0.9698399999999999	28.22	35.077903000000006	28.37	0.081868	0.08219299999999999	0.06094	0.0951	0.9936	0.922275	0.852439	0.815396	0.553068	-0.171011	-0.576562	0.749311	-0.325745	-0.052019	0.364209	0.9298629999999999	147.37	28	1.0	1101720000000.0	-1950010000000.0	-148797000000.0	3486.0	7.611489999999999	-7.45	57.07	100.07	29.031914	30.43008	31.252273	29031.445	30429.247000000003	31252.025	14515	72040100.0	0.045761	0.0058850000000000005	-0.14088399999999998	0.026148	0.9896809999999999	0.980783	0.961082	0.7557590000000001	-0.651894	0.06214	0.65476	0.750674	-0.088199	0.010849	0.10734400000000001	0.9941629999999999	50233000000.0	-36314200000.0	26	98633.7	0.001016	1.4000000000000001e-05	-0.717817	0.61492	0.32651399999999997	0.739963	0.58641	0.8247770000000001	0.56195	-0.062899	-0.544867	0.8195549999999999	0.177341	0.151206	-0.11199500000000001	0.982137	10565500.0	-163723000.0
314	0.789	26	-1	4	2733550000.0	122263	29031.82216087	30428.1208105	31249.26852098	2.9	56.65	87.1	34.18	7.47	9.12814	0.0285	0.9283	28.28	35.098346	28.4	0.08201699999999999	0.08229600000000001	0.061220000000000004	0.09587999999999999	0.9935	0.917444	0.8516469999999999	0.835325	0.520423	-0.177176	-0.548408	0.766258	-0.334809	-0.03848	0.376839	0.925479	147.58	28	1.0	1102250000000.0	-1949140000000.0	-149865000000.0	3490.25	7.67715	-8.24	51.73	83.53	29.031816	30.428140999999997	31.249287	29031.354	30427.342	31249.077999999998	14465	71791900.0	0.046060000000000004	0.005906000000000001	-0.137621	0.027763	0.9900959999999999	0.979806	0.9583020000000001	0.7874800000000001	-0.6153930000000001	0.034161000000000004	0.61217	0.774513	-0.159304	0.071576	0.146361	0.9866379999999999	50005500000.0	-36174000000.0	26	98800.1	0.000999	1.4000000000000001e-05	-0.588493	0.7052470000000001	0.395353	0.570492	0.41622200000000004	0.9695530000000001	0.21832800000000002	0.11090799999999999	-0.182503	0.946198	-0.26721	-0.16328	0.238833	0.9572350000000001	10737300.0	-164662000.0
313	0.794	26	-1	4	2730080000.0	122102	29031.66193894	30426.1318829	31246.23774953	3.01	56.64	86.82	34.18	7.5	8.19485	0.03705	0.82919	28.42	35.120304	28.42	0.082072	0.082307	0.061560000000000004	0.09723	0.9934	0.913939	0.852433	0.856086	0.48476400000000003	-0.179222	-0.515835	0.779878	-0.354549	-0.032101	0.395973	0.917701	147.77	28	1.0	1102450000000.0	-1948660000000.0	-151056000000.0	3473.79	7.84727	-1.39	60.67	84.91	29.031674	30.426142	31.246204	29031.252999999997	30425.421000000002	31246.115	14439	71663000.0	0.046125	0.005877	-0.135614	0.034894	0.9901469999999999	0.9775719999999999	0.957385	0.7995369999999999	-0.600539	0.009683	0.58623	0.776777	-0.23011399999999999	0.130671	0.189661	0.973116	49731400000.0	-36071200000.0	26	98801.1	0.001057	1.4000000000000001e-05	-0.562138	0.44015600000000005	0.700188	0.526145	0.30446599999999996	0.9076850000000001	0.087017	0.41053100000000003	-0.313577	0.79076	0.525708	-0.278886	-0.6059100000000001	0.745047	8996290.0	-163361000.0
312	0.799	26	-1	5	2725470000.0	121889	29031.6466657	30424.1479061	31243.2512868	3.12	56.65	86.54	34.17	7.27	3.96927	0.051089999999999997	0.79584	28.51	35.14451	28.43	0.082236	0.082403	0.06252	0.09701	0.9933	0.909267	0.853294	0.8733989999999999	0.448531	-0.189723	-0.48685	0.79427	-0.363473	-0.012338	0.40982299999999994	0.9120809999999999	147.97	28	1.0	1101630000000.0	-1946100000000.0	-152238000000.0	3486.03	7.94875	28.6	48.53	87.07	29.031628	30.42415	31.243204	29031.196	30423.499	31243.157000000003	14406	71499300.0	0.046304000000000005	0.00588	-0.134954	0.034626	0.990247	0.975965	0.9545819999999999	0.826319	-0.561628	-0.042095999999999995	0.534157	0.805204	-0.257531	0.178532	0.190316	0.965353	49498300000.0	-35935000000.0	26	98839.3	0.0009130000000000001	1.2e-05	-0.483825	-0.604874	0.632488	0.668197	0.484642	0.9813879999999999	0.038185000000000004	0.188199	-0.06573	0.9876290000000001	0.142369	-0.18043399999999998	-0.152089	0.971757	7973600.0	-163651000.0
311	0.805	27	-1	5	2720250000.0	121636	29031.53403403	30422.23442779	31240.25646551	3.23	56.65	86.26	34.17	7.0	0.74525	0.016630000000000002	0.78085	28.6	35.164309	28.43	0.082501	0.082622	0.06312999999999999	0.09787	0.9932	0.90449	0.8532790000000001	0.8855149999999999	0.41852700000000004	-0.201739	-0.464609	0.799084	-0.38158000000000003	0.001505	0.431625	0.9020520000000001	148.17	28	1.0	1099630000000.0	-1942510000000.0	-153100000000.0	3493.14	8.042769999999999	-15.21	78.11	59.74	29.031549	30.422237	31.24025	29031.107999999997	30421.582000000002	31240.201	14354	71241300.0	0.04665	0.005898	-0.13322799999999999	0.035989	0.990432	0.975142	0.950959	0.8392850000000001	-0.541022	-0.053813	0.5055350000000001	0.812976	-0.288971	0.20008800000000002	0.215325	0.955824	49196200000.0	-35760400000.0	26	98914.4	0.001139	1.4999999999999999e-05	-0.467584	-0.23316900000000002	0.852641	0.7398140000000001	0.521158	0.948682	0.310682	-0.058988	-0.307551	0.949851	0.056523000000000004	0.07359	-0.035481	0.996657	15221200.0	-165320000.0
310	0.81	27	-1	5	2715010000.0	121407	29031.35666594	30420.24819349	31237.26499675	3.35	56.64	85.97	34.16	6.94	2.23202	0.06355	0.6967	28.62	35.182385	28.43	0.08266799999999999	0.082756	0.06509	0.09779	0.9931	0.899584	0.853866	0.897727	0.385797	-0.21271199999999998	-0.440111	0.806951	-0.393868	0.019694999999999997	0.44720299999999996	0.894216	148.37	28	1.0	1097370000000.0	-1938890000000.0	-154268000000.0	3447.17	8.05321	4.99	46.36	102.64	29.03132	30.420206	31.237235	29030.999	30419.651	31237.243	14333	71134800.0	0.046727	0.0058850000000000005	-0.13351500000000002	0.040419	0.9902219999999999	0.973701	0.948392	0.8451270000000001	-0.527894	-0.084189	0.48605200000000004	0.8243969999999999	-0.290038	0.222514	0.204198	0.953305	48951900000.0	-35631400000.0	26	98914.4	0.001068	1.4000000000000001e-05	-0.5036689999999999	-0.5425909999999999	0.672245	0.8454020000000001	0.670125	0.802125	-0.137234	0.581174	-0.084938	0.9371200000000001	0.338514	-0.5910850000000001	-0.320894	0.740031	10652200.0	-164441000.0
309	0.815	27	-1	4	2709730000.0	121171	29031.26852275	30418.30893077	31234.19413767	3.46	56.64	85.69	34.15	6.75	22.478939999999998	0.04597	0.68494	28.62	35.202413	28.42	0.083008	0.08304199999999999	0.06824	0.09758	0.9929	0.8950309999999999	0.8530139999999999	0.906027	0.358265	-0.22530300000000003	-0.421788	0.808129	-0.41112200000000004	0.034783999999999995	0.46751800000000004	0.883299	148.57	28	1.0	1094540000000.0	-1934290000000.0	-155025000000.0	3436.49	8.03008	-5.11	57.55	71.99	29.031240000000004	30.418274	31.234184999999997	29030.907000000003	30417.734	31234.284	14305	70995800.0	0.046951	0.005878	-0.130214	0.042783999999999996	0.990562	0.9709180000000001	0.946441	0.854042	-0.5089020000000001	-0.10785	0.470116	0.843802	-0.258823	0.222719	0.170344	0.959885	48624400000.0	-35475200000.0	26	98990.7	0.001009	1.4000000000000001e-05	-0.032636	-0.693013	0.720186	0.6150399999999999	0.38219699999999995	0.9258280000000001	-0.34813099999999997	0.14713099999999998	0.241444	0.8442930000000001	0.478408	-0.290771	-0.40739899999999996	0.8657239999999999	8949330.0	-162477000.0
308	0.82	28	-1	5	2704030000.0	120901	29031.11348177	30416.35347613	31231.19331076	3.57	56.64	85.4	34.15	6.95	0.75213	0.034730000000000004	0.6501100000000001	28.62	35.220797999999995	28.4	0.08329	0.08329099999999999	0.07005	0.09651	0.9929	0.890752	0.8518	0.9139709999999999	0.33107600000000004	-0.234619	-0.401993	0.8175560000000001	-0.41231599999999996	0.055305999999999994	0.47116	0.8803120000000001	148.76	28	1.0	1090870000000.0	-1929050000000.0	-155549000000.0	3452.65	8.00844	-3.96	48.77	76.47	29.031102	30.416371999999996	31.231165999999998	29030.8	30415.803	31231.341	14256	70752600.0	0.047163	0.005867	-0.130744	0.045846	0.9903559999999999	0.9699399999999999	0.9441459999999999	0.843836	-0.528722	-0.09162000000000001	0.501171	0.8375610000000001	-0.217529	0.19175	0.137641	0.971744	48257200000.0	-35285600000.0	26	99031.2	0.000725	1e-05	0.009247	-0.723645	0.69011	0.5514140000000001	0.35091700000000003	0.963744	-0.265701	0.024494	0.24716999999999997	0.9235540000000001	0.293182	-0.100521	-0.276498	0.955743	9209660.0	-163028000.0
307	0.826	28	-1	5	2696620000.0	120581	29030.99907977	30414.32869418	31228.20402953	3.7	56.64	85.11	34.14	6.78	15.512529999999998	0.01904	0.59262	28.6	35.232408	28.39	0.083566	0.08355499999999999	0.07178999999999999	0.09389	0.993	0.885048	0.8479059999999999	0.922119	0.301759	-0.242152	-0.38016	0.823009	-0.42206099999999996	0.07193300000000001	0.48124700000000004	0.8736290000000001	148.96	28	1.0	1086410000000.0	-1922590000000.0	-155750000000.0	3472.21	7.965910000000001	-1.27	62.81	95.16	29.031015999999997	30.414337	31.228205	29030.7	30413.86	31228.409	14231	70628100.0	0.047306	0.005868	-0.131723	0.046428	0.9901989999999999	0.969734	0.943334	0.8531340000000001	-0.512372	-0.09816699999999999	0.485158	0.8483950000000001	-0.21176999999999999	0.19178900000000002	0.133042	0.972377	47984700000.0	-35114600000.0	26	99070.3	0.000612	8e-06	-0.0047	-0.711449	0.7027220000000001	0.754406	0.5491739999999999	0.8758389999999999	-0.42569399999999996	-0.227354	0.469558	0.8604700000000001	0.197756	0.111448	-0.279958	0.953521	7039200.0	-163011000.0
306	0.831	28	-1	6	2693370000.0	120446	29030.91776463	30412.3744862	31225.23010987	3.82	56.63	84.83	34.14	7.27	29.06305	0.0389	0.6055699999999999	28.6	35.25844	28.36	0.083834	0.083749	0.07436	0.09408	0.9928	0.8788459999999999	0.8467319999999999	0.9274899999999999	0.27473200000000003	-0.25354299999999996	-0.362188	0.8283879999999999	-0.427309	0.092637	0.488155	0.867827	149.14	28	1.0	1083110000000.0	-1918160000000.0	-158008000000.0	3461.98	7.93308	2.87	51.99	90.53	29.030914000000003	30.412374	31.225269	29030.607000000004	30411.916	31225.475	14227	70608300.0	0.047524000000000004	0.005871	-0.131053	0.045813	0.990316	0.969642	0.9415899999999999	0.857482	-0.5027659999999999	-0.10931800000000001	0.473695	0.854367	-0.213705	0.20084200000000002	0.131465	0.9707620000000001	47768700000.0	-34997000000.0	26	99153.9	0.000188	3e-06	0.697975	-0.694733	0.173717	0.61648	0.545722	0.734733	-0.615641	-0.28487399999999996	0.561056	0.7875479999999999	-0.25492	0.381291	0.027468	0.924047	12099900.0	-165269000.0
305	0.836	28	-1	4	2688680000.0	120261	29030.82259753	30410.37545561	31222.26562674	3.93	56.64	84.55	34.14	7.73	5.730919999999999	0.027	0.58549	28.55	35.283485999999996	28.34	0.084182	0.08404099999999999	0.07669	0.09432	0.9926	0.8724649999999999	0.846324	0.9327799999999999	0.24571199999999999	-0.26371700000000003	-0.339006	0.846614	-0.41026899999999994	0.122459	0.472092	0.8730020000000001	149.35	27	1.0	1079480000000.0	-1913090000000.0	-159791000000.0	3460.24	7.83086	4.36	54.77	98.58	29.030802	30.410391999999998	31.222268	29030.504	30409.956000000002	31222.521	14233	70638200.0	0.047715	0.005873	-0.130075	0.045739999999999996	0.990449	0.9696469999999999	0.9414370000000001	0.853427	-0.506881	-0.12138199999999999	0.48155299999999995	0.8559129999999999	-0.18846400000000002	0.19942100000000001	0.102389	0.97455	47557200000.0	-34884600000.0	26	99199.1	0.00024700000000000004	3e-06	0.505945	-0.318176	-0.8017380000000001	0.805491	0.48488000000000003	0.9056879999999999	-0.41241400000000006	0.098207	0.24031100000000002	0.690258	0.682491	-0.34925700000000004	-0.5945239999999999	0.724266	10896100.0	-165554000.0
304	0.842	28	-1	5	2684050000.0	120084	29030.5588509	30408.37662121	31219.26797627	4.04	56.64	84.28	34.14	8.07	24.15537	0.014580000000000001	0.52527	28.46	35.306020000000004	28.32	0.08440299999999999	0.084198	0.07782	0.09545	0.9924	0.8669979999999999	0.8464510000000001	0.936544	0.221789	-0.271467	-0.3242	0.842562	-0.430096	0.133338	0.49081400000000003	0.861001	149.54	27	1.0	1076280000000.0	-1908290000000.0	-162147000000.0	3487.55	7.68163	19.3	64.54	65.91	29.030553	30.40839	31.219271000000003	29030.36	30407.993	31219.566000000003	14246	70702600.0	0.047594	0.0058390000000000004	-0.124181	0.054551	0.9907590000000001	0.9688319999999999	0.9402360000000001	0.837507	-0.530027	-0.13286900000000001	0.507666	0.844693	-0.169613	0.20213299999999998	0.074599	0.976513	47373100000.0	-34789300000.0	26	99276.8	0.000356	5e-06	0.573195	0.12947	0.809126	0.6444529999999999	0.484487	0.976814	-0.18674000000000002	-0.104702	0.213023	0.896531	0.388399	0.021339	-0.40169699999999997	0.915524	7918920.0	-162989000.0
303	0.847	28	-1	5	2681460000.0	120007	29030.44667742	30406.30703277	31216.290028	4.16	56.65	84.01	34.14	7.94	1.58043	0.01766	0.49073	28.35	35.337405	28.29	0.08468099999999999	0.084366	0.0784	0.09669	0.9922	0.8635510000000001	0.8458690000000001	0.9420940000000001	0.18893800000000002	-0.27706	-0.295527	0.858246	-0.419617	0.158504	0.47719700000000004	0.864384	149.74	27	1.0	1073380000000.0	-1903970000000.0	-166038000000.0	3506.45	7.4921	31.97	50.76	80.42	29.03043	30.406308000000003	31.216285	29030.251	30406.0	31216.619	14281	70876400.0	0.047663	0.005826	-0.123456	0.05740700000000001	0.9906879999999999	0.9681350000000001	0.94025	0.8349190000000001	-0.531008	-0.144705	0.509443	0.8451350000000001	-0.16191	0.208271	0.061462	0.976138	47233200000.0	-34730900000.0	26	99354.4	0.000471	6e-06	0.591854	0.780367	0.20183399999999999	0.587785	0.525764	0.936634	-0.29144899999999996	-0.194355	0.214363	0.038041000000000005	0.9760129999999999	0.277064	0.95583	-0.098106	8304550.0	-164666000.0
302	0.853	28	-1	5	2677520000.0	119893	29030.33272063	30404.31833237	31213.35855344	4.29	56.65	83.72	34.14	7.9	20.10911	0.0473	0.48986	28.31	35.367309000000006	28.27	0.08494600000000001	0.084536	0.0789	0.09656	0.9922	0.85949	0.845046	0.9460930000000001	0.156256	-0.283711	-0.25855300000000003	0.8919290000000001	-0.370963	0.19508499999999998	0.42432	0.8842479999999999	149.93	27	1.0	1069950000000.0	-1898740000000.0	-170111000000.0	3428.91	7.41003	-23.55	77.94	85.1	29.030372999999997	30.404334000000002	31.213338	29030.132999999998	30404.019	31213.691000000003	14338	71159200.0	0.047889999999999995	0.005856	-0.121679	0.056540999999999994	0.990958	0.969626	0.9397979999999999	0.823893	-0.546628	-0.149662	0.528533	0.836392	-0.145262	0.20457999999999998	0.040579000000000004	0.978008	47210900000.0	-34699500000.0	26	99427.9	0.000396	5e-06	0.283802	0.131967	0.949759	0.570704	0.422809	0.9067290000000001	-0.414691	-0.07664	0.391619	0.76058	0.517834	-0.15645	-0.49954899999999997	0.8520409999999999	14598000.0	-164394000.0
301	0.858	28	-1	4	2674230000.0	119802	29030.05337937	30402.36789377	31210.36937624	4.4	56.65	83.45	34.14	7.97	17.65991	0.02852	0.49996	28.33	35.395091	28.26	0.085029	0.084484	0.07973999999999999	0.09821	0.992	0.855526	0.845292	0.9466959999999999	0.133898	-0.292982	-0.218047	0.9358420000000001	-0.276868	0.23711300000000002	0.325993	0.9151530000000001	150.13	27	1.0	1067610000000.0	-1894160000000.0	-174919000000.0	3396.35	7.39809	14.77	62.7	79.62	29.03006	30.402396000000003	31.21037	29029.98	30402.042999999998	31210.742000000002	14391	71422100.0	0.047965	0.005862	-0.11121400000000001	0.06626699999999999	0.991585	0.9683370000000001	0.938638	0.80699	-0.569838	-0.155087	0.557497	0.821708	-0.11829500000000001	0.194846	0.009003	0.980793	47171800000.0	-34667700000.0	26	99505.9	0.000719	1e-05	0.661293	0.6981149999999999	0.274457	0.6682279999999999	0.527646	0.853684	-0.494361	-0.1638	0.5199560000000001	0.7912600000000001	0.321797	-0.029475	-0.35988200000000004	0.9325319999999999	7723570.0	-162011000.0
300	0.864	27	-1	5	2671490000.0	119763	29029.92907428	30400.27431213	31207.48753935	4.53	56.66	83.16	34.14	7.21	23.92935	0.03522	0.41439	28.29	35.427493	28.26	0.085236	0.084612	0.08035	0.09767	0.992	0.850857	0.8425450000000001	0.949102	0.098454	-0.299187	-0.12473599999999999	0.989717	-0.070008	0.289218	0.10376500000000001	0.951623	150.32	27	1.0	1066600000000.0	-1892310000000.0	-179413000000.0	3380.01	7.31153	15.78	54.36	82.32	29.029946999999996	30.400264	31.207516	29029.867000000002	30400.03	31207.816000000003	14481	71868700.0	0.048055	0.0058920000000000005	-0.111746	0.065589	0.9915700000000001	0.968363	0.9381889999999999	0.799437	-0.579414	-0.158681	0.5735520000000001	0.814714	-0.085315	0.17871199999999998	-0.022808000000000002	0.9836370000000001	47293200000.0	-34695400000.0	26	99544.2	0.000767	1e-05	0.615204	0.784089	0.082028	0.638185	0.587178	0.8783799999999999	-0.477091	-0.028843	-0.063536	-0.176362	0.982273	0.47372	0.860977	0.185225	7089860.0	-161177000.0
299	0.869	27	-1	5	2667610000.0	119690	29029.75644188	30398.26077291	31204.47771816	4.64	56.66	82.88	34.14	7.98	2.28267	0.05499	0.44498000000000004	28.3	35.45673	28.28	0.085399	0.084672	0.08002000000000001	0.09746	0.992	0.8476290000000001	0.8396239999999999	0.9490049999999999	0.073607	-0.30654699999999996	-0.022331	0.985614	0.16753099999999999	0.31446799999999997	-0.152142	0.936997	150.51	27	1.0	1067020000000.0	-1890830000000.0	-185954000000.0	3405.44	7.29139	3.25	98.56	85.91	29.029713	30.398290000000003	31.204462	29029.732000000004	30398.045	31204.866	14586	72389700.0	0.048049	0.005915999999999999	-0.105279	0.07095900000000001	0.991908	0.969727	0.939572	0.779096	-0.606718	-0.157807	0.60706	0.792974	-0.051664999999999996	0.15648299999999998	-0.055546000000000005	0.986117	47439300000.0	-34735200000.0	26	99583.5	0.000667	9e-06	0.617053	0.717396	0.323403	0.582268	0.464266	0.9307129999999999	-0.35690500000000003	-0.079946	0.282124	0.839659	-0.46408999999999995	0.232763	0.40938	0.882173	10356100.0	-163904000.0
298	0.875	27	-1	5	2663610000.0	119632	29029.5885813	30396.19709239	31201.58525572	4.76	56.67	82.61	34.14	7.68	4.44768	0.05594	0.38172	28.29	35.481032	28.32	0.085476	0.08464400000000001	0.0784	0.09854	0.992	0.845618	0.835635	0.948644	0.04754	-0.312753	0.080624	0.9196629999999999	0.384342	0.305899	-0.38982	0.8686	150.71	27	1.0	1067900000000.0	-1889720000000.0	-195216000000.0	3477.55	7.25632	-1.07	44.53	83.35	29.029571	30.396184	31.201636999999998	29029.593999999997	30396.037999999997	31201.932	14716	73034500.0	0.048001999999999996	0.005963	-0.102249	0.074244	0.991984	0.96935	0.9397909999999999	0.7489979999999999	-0.644458	-0.153867	0.648788	0.760488	-0.02705	0.134447	-0.079567	0.987721	47747600000.0	-34813900000.0	26	99786.7	0.000733	1e-05	0.489787	0.641668	0.59023	0.614479	0.52068	0.84111	-0.52396	0.13416	0.235362	0.577908	0.7814260000000001	0.486968	0.62569	-0.609405	8669540.0	-166919000.0
297	0.88	27	-1	4	2661240000.0	119662	29029.48266379	30394.08763816	31198.62743824	4.87	56.69	82.32	34.14	7.92	10.56302	0.02121	0.35794000000000004	28.29	35.517995	28.34	0.085615	0.08465700000000001	0.07901	0.09957	0.9919	0.8435790000000001	0.8293200000000001	0.946247	0.019472999999999997	-0.322857	0.159166	0.8409260000000001	0.517213	0.281571	-0.540799	0.792625	150.9	27	1.0	1068490000000.0	-1888770000000.0	-199806000000.0	3501.1	7.2137899999999995	-21.23	43.8	82.55	29.0295	30.394099	31.198621999999997	29029.468999999997	30394.015	31198.978	14874	73818400.0	0.048222	0.006068	-0.09879199999999999	0.076346	0.992175	0.9678100000000001	0.939672	0.713458	-0.6788390000000001	-0.17365	0.692862	0.72043	0.030358999999999997	0.104494	-0.141975	0.984339	48242100000.0	-34956700000.0	26	99863.4	0.000675	9e-06	0.46847700000000003	0.632058	0.617278	0.66997	0.550847	0.715933	-0.658463	0.23209200000000002	0.684968	0.726789	-0.050956	-0.135129	0.195457	0.9713579999999999	9472510.0	-167985000.0
