#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
1.066000	        12	        -1	        19	 9.92094e+09	    548591	  29279.54416023	  30203.04642213	  31391.77336925	   -4.73	   69.87	  133.42	     53.58	     20.65	  44.88918	   0.08286	   2.92514	   43.91	   57.366382	   46.53	  0.037801	    0.034533	      0.2062	     -0.7028	     -0.6808	  0.930877	  0.857992	  0.788815	 -0.530848	 -0.309792	  0.602910	  0.766260	  0.222138	  0.119460	 -0.362002	  0.924491	  156.43	    32	1.000000	 1.07415e+13	 -1.7551e+13	-2.43579e+12	     7887.92	     5.71999	   -4.74	   72.73	   97.26	         29.2796	       30.203104	       31.391795	       29278.037	       30205.348	       31392.767	    178684	 8.90874e+08	  0.039891	  0.013088	 -0.159802	 -0.957064	 -0.241850	  0.959601	  0.904963	  0.572634	  0.393599	  0.719146	 -0.812296	  0.390913	  0.432855	  0.110752	  0.832026	 -0.543568	 8.30528e+11	-1.70875e+12	      5016	 1.83199e+07	  0.004334	  0.000352	 -0.069476	 -0.398181	 -0.914672	  0.922623	  0.783436	  0.901508	 -0.322499	  0.288579	  0.264175	  0.938272	  0.223289	 -0.342776	 -0.125061	  0.931055	 9.08909e+09	 -6.2777e+10
1.072000	        12	        -1	        18	 9.91535e+09	    548393	  29279.71476648	  30199.82604186	  31386.77776522	   -5.14	   69.69	  133.15	     53.59	     20.45	  31.66594	   0.07577	   3.33057	   43.82	   57.437683	   46.48	  0.037640	    0.034202	      0.2037	     -0.7159	     -0.6678	  0.928384	  0.856101	  0.751917	 -0.577104	 -0.318705	  0.646062	  0.741281	  0.181953	  0.131244	 -0.342716	  0.930226	  156.61	    32	1.000000	 1.07127e+13	-1.74624e+13	-2.46302e+12	     7752.61	     5.59985	  -14.35	   59.91	  136.66	       29.279763	       30.199767	       31.386774	       29278.128	       30202.608	       31387.691	    178768	  8.9126e+08	  0.039938	  0.013147	 -0.167007	 -0.957275	 -0.236079	  0.953963	  0.899712	  0.579083	  0.400864	  0.709909	 -0.803151	  0.430073	  0.412293	  0.140039	  0.808916	 -0.571002	 7.90768e+11	-1.67668e+12	      4968	 1.81194e+07	  0.004050	  0.000324	 -0.089023	 -0.366353	 -0.926208	  0.947206	  0.796830	  0.921905	 -0.276529	  0.271336	  0.221093	  0.950655	  0.217652	 -0.318134	 -0.140665	  0.937552	  8.9168e+09	-6.13962e+10
1.079000	        12	        -1	        16	 9.91715e+09	    548807	  29279.14792424	  30197.57619446	  31381.45064505	   -5.51	   69.51	  132.85	     53.62	     21.12	  13.74312	   0.11432	   2.94156	   43.72	   57.524880	   46.54	  0.037765	    0.034168	      0.1965	     -0.7265	     -0.6585	  0.925028	  0.856706	  0.724503	 -0.592614	 -0.352000	  0.669995	  0.725416	  0.157732	  0.161872	 -0.350116	  0.922614	  156.78	    32	1.000000	 1.07419e+13	-1.74552e+13	-2.30259e+12	     7637.82	     5.45883	   20.63	   31.27	  167.64	       29.279231	       30.197561	       31.381527	       29278.002	       30200.051	       31382.552	    179206	 8.93433e+08	  0.040341	  0.013058	 -0.172300	 -0.957706	 -0.230461	  0.943267	  0.889447	  0.574293	  0.411943	  0.707454	 -0.813869	  0.380552	  0.439087	  0.088344	  0.827939	 -0.553816	 8.07025e+11	-1.66633e+12	      4958	 1.80913e+07	  0.004840	  0.000385	 -0.012187	 -0.333089	 -0.942817	  0.912566	  0.772980	  0.925262	 -0.231900	  0.300188	  0.173979	  0.962657	  0.207418	 -0.337078	 -0.139690	  0.931056	 8.86657e+09	-6.07675e+10
1.086000	        12	        -1	        23	 9.90636e+09	    548643	  29279.11684468	  30194.81874896	  31376.27652927	   -5.89	   69.33	  132.57	     53.62	     21.03	   1.11587	   0.06256	   3.01378	   43.60	   57.585746	   46.60	  0.037887	    0.034122	      0.1925	     -0.7379	     -0.6469	  0.924992	  0.858513	  0.699201	 -0.609842	 -0.373110	  0.692118	  0.708171	  0.139522	  0.179139	 -0.355790	  0.917236	  156.96	    32	1.000000	 1.07578e+13	-1.74173e+13	-2.20869e+12	     7649.88	     5.31706	   -4.59	   75.59	  138.25	       29.279138	       30.194761	       31.376284	       29278.072	       30197.393	       31377.445	    179547	 8.95117e+08	  0.040651	  0.012985	 -0.175734	 -0.958317	 -0.225270	  0.935252	  0.881718	  0.572933	  0.419518	  0.704097	 -0.815205	  0.380555	  0.436599	  0.084787	  0.824125	 -0.560026	 8.16308e+11	-1.65397e+12	      4959	  1.8119e+07	  0.005035	  0.000400	 -0.017483	 -0.384966	 -0.922765	  0.928806	  0.762923	  0.899571	 -0.363234	  0.242555	  0.293387	  0.913911	  0.280519	 -0.323567	 -0.181184	  0.928696	 8.96031e+09	-6.07019e+10
1.093000	        12	        -1	        19	 9.90372e+09	    548749	  29276.52080252	  30192.12285076	  31371.24947225	   -6.24	   69.21	  132.24	     53.63	     25.78	   7.97672	   0.05506	   3.03234	   43.20	   57.665008	   46.71	  0.038155	    0.033159	       0.191	     -0.7618	      -0.619	  0.940713	  0.867999	  0.656822	 -0.634496	 -0.407430	  0.725371	  0.679257	  0.111565	  0.205962	 -0.368817	  0.906396	  157.13	    32	1.000000	 1.08048e+13	-1.70213e+13	-2.08308e+12	     7201.28	     4.93801	  -30.44	   76.08	  119.51	       29.276496	       30.192171	       31.371256	       29277.571	       30194.738	       31372.368	    179830	 8.96529e+08	  0.040365	  0.012144	 -0.204643	 -0.955889	 -0.210705	  0.918239	  0.867943	  0.603293	  0.426497	  0.673898	 -0.797478	  0.313946	  0.515235	 -0.008178	  0.848256	 -0.529523	 8.57326e+11	-1.60227e+12	      4944	 1.80647e+07	  0.011054	  0.000809	 -0.020473	 -0.593950	 -0.804241	  0.654204	  0.531662	  0.994163	 -0.038370	  0.100838	  0.021505	  0.986342	  0.163300	 -0.105726	 -0.160179	  0.981410	  9.5219e+09	-5.36099e+10
1.100000	        12	        -1	        21	 9.88131e+09	    548245	  29278.14780153	  30189.27302015	  31366.42755534	   -6.59	   69.00	  132.02	     53.61	     25.15	  15.64836	   0.01601	   2.89968	   43.17	   57.709843	   46.78	  0.038031	    0.033703	      0.1909	     -0.7629	     -0.6177	  0.937962	  0.872452	  0.636027	 -0.650462	 -0.415174	  0.741949	  0.663352	  0.097343	  0.212089	 -0.369950	  0.904519	  157.31	    32	1.000000	 1.08097e+13	-1.72685e+13	-2.07136e+12	     7671.97	     4.88578	  -30.81	   76.58	  110.91	       29.278146	       30.189285	       31.366417	       29278.093	       30192.035	       31367.309	    180338	 8.99026e+08	  0.040768	  0.012397	 -0.192047	 -0.957579	 -0.214848	  0.918683	  0.868224	  0.592786	  0.417665	  0.688594	 -0.802494	  0.378404	  0.461318	  0.067891	  0.826055	 -0.559486	 8.67018e+11	-1.62747e+12	      4941	 1.80781e+07	  0.007767	  0.000596	 -0.069835	 -0.493910	 -0.866704	  0.877851	  0.712039	  0.998354	 -0.035456	  0.045087	  0.028447	  0.988646	  0.147549	 -0.049806	 -0.146024	  0.988027	 1.01356e+10	-5.85897e+10
1.107000	        12	        -1	        18	 9.85061e+09	    547548	  29279.94990201	  30186.33833412	  31361.33359304	   -6.92	   68.79	  131.81	     53.58	     25.15	   2.00886	   0.04630	   3.31963	   43.08	   57.733711	   46.77	  0.038045	    0.033943	      0.1865	     -0.7564	      -0.627	  0.935085	  0.874674	  0.637897	 -0.649957	 -0.413091	  0.744880	  0.656923	  0.116645	  0.195555	 -0.382111	  0.903189	  157.48	    32	1.000000	 1.07729e+13	-1.73046e+13	 -2.0535e+12	     7905.11	     4.78878	  -46.97	   68.86	  128.43	       29.279911	        30.18636	       31.361346	       29278.691	       30189.289	       31362.186	    181059	 9.02572e+08	  0.041342	  0.012726	 -0.179185	 -0.957186	 -0.227348	  0.921184	  0.866090	  0.592876	  0.404562	  0.696296	 -0.794196	  0.436795	  0.422448	  0.133232	  0.803455	 -0.580267	 8.49388e+11	 -1.6269e+12	      4904	 1.79346e+07	  0.005593	  0.000439	 -0.057397	 -0.336815	 -0.939820	  0.916399	  0.785952	 -0.347899	  0.936089	  0.052003	  0.907217	  0.322141	  0.270522	 -0.236480	 -0.141292	  0.961308	 1.01066e+10	-6.06568e+10
1.114000	        12	        -1	        21	 9.83554e+09	    547769	  29279.90433788	  30184.07423095	  31355.95333060	   -7.25	   68.62	  131.56	     53.57	     26.35	  32.81140	   0.09556	   3.01405	   42.93	   57.790858	   46.85	  0.038482	    0.034261	      0.1857	     -0.7606	     -0.6222	  0.941047	  0.882028	  0.622656	 -0.637798	 -0.453335	  0.755076	  0.641753	  0.134213	  0.205328	 -0.425871	  0.881178	  157.65	    32	1.000000	 1.07958e+13	-1.73029e+13	-1.96618e+12	     7743.62	     4.63209	   15.55	   14.60	  152.63	       29.279923	       30.184003	       31.355892	       29278.851	       30186.688	       31357.024	    182110	 9.07791e+08	  0.041870	  0.012537	 -0.178153	 -0.957125	 -0.228414	  0.915565	  0.860858	  0.593693	  0.402980	  0.696517	 -0.796830	  0.415107	  0.439031	  0.112208	  0.815655	 -0.567553	 8.98905e+11	-1.63496e+12	      4894	 1.79041e+07	  0.004602	  0.000366	 -0.071089	 -0.244476	 -0.967046	  0.851077	  0.727698	 -0.366534	  0.917063	  0.156997	  0.909640	  0.317763	  0.267548	 -0.195470	 -0.240876	  0.950668	 8.90171e+09	-6.07575e+10
1.121000	        12	        -1	        19	 9.80989e+09	    547365	  29279.71688887	  30181.49676804	  31350.64557195	   -7.58	   68.45	  131.30	     53.54	     21.88	  36.67913	   0.09389	   2.87385	   42.95	   57.828901	   47.04	  0.038765	    0.034289	      0.1917	     -0.7652	     -0.6146	  0.947878	  0.889937	  0.595037	 -0.639322	 -0.487030	  0.772852	  0.621444	  0.128477	  0.220524	 -0.452851	  0.863884	  157.82	    32	1.000000	 1.08543e+13	-1.72685e+13	  -1.972e+12	     7833.45	     4.61941	   33.66	   63.70	  125.75	       29.279712	       30.181543	       31.350564	       29278.991	       30183.999	       31351.858	    182907	 9.11738e+08	  0.042242	  0.011925	 -0.180921	 -0.956919	 -0.227098	  0.910824	  0.856700	  0.590480	  0.402014	  0.699798	 -0.800521	  0.401842	  0.444622	  0.102464	  0.822744	 -0.559101	 9.96269e+11	-1.64954e+12	      4892	 1.79179e+07	  0.004547	  0.000363	 -0.075552	 -0.192235	 -0.978436	  0.834159	  0.707816	 -0.348549	  0.921648	  0.170525	  0.921449	  0.303631	  0.242365	 -0.171599	 -0.241606	  0.955081	 9.02026e+09	-6.11664e+10
1.128000	        12	        -1	        18	 9.78339e+09	    546825	  29279.58399711	  30178.92606525	  31345.65234379	   -7.91	   68.26	  131.02	     53.52	     22.00	   5.04070	   0.06147	   2.68121	   42.92	   57.864313	   47.02	  0.038826	    0.034370	      0.2003	     -0.7652	     -0.6118	  0.955435	  0.898611	  0.548344	 -0.655624	 -0.519111	  0.803739	  0.584599	  0.110666	  0.230917	 -0.477912	  0.847512	  157.99	    32	1.000000	 1.08152e+13	-1.72294e+13	-1.99331e+12	     8064.85	     4.57538	  -14.39	   10.39	  137.83	       29.279541	       30.178939	       31.345611	       29279.145	       30181.318	       31346.781	    183574	 9.15001e+08	  0.042335	  0.011941	 -0.185470	 -0.956694	 -0.224362	  0.906886	  0.854535	  0.595422	  0.403227	  0.694896	 -0.797502	  0.401369	  0.450438	  0.097280	  0.822381	 -0.560558	 1.00968e+12	-1.66091e+12	      4893	 1.79825e+07	  0.004585	  0.000368	 -0.123704	 -0.191648	 -0.973637	  0.770334	  0.649776	 -0.374742	  0.908748	  0.183701	  0.918906	  0.337722	  0.203853	 -0.123211	 -0.245196	  0.961612	 9.20669e+09	-6.18126e+10
1.136000	        12	        -1	        16	  9.7541e+09	    546292	  29280.33595937	  30176.26442372	  31340.37960693	   -8.19	   68.05	  130.76	     53.48	     22.61	   4.75515	   0.09628	   2.81076	   42.84	   57.896369	   46.97	  0.039315	    0.034791	      0.1988	     -0.7711	     -0.6049	  0.959423	  0.903376	  0.536557	 -0.648374	 -0.540108	  0.809984	  0.575244	  0.114106	  0.236711	 -0.498703	  0.833824	  158.16	    32	1.000000	 1.07578e+13	-1.71551e+13	 -2.0264e+12	     7928.24	     4.49032	   -2.35	  102.31	  108.06	        29.28032	       30.176235	       31.340289	       29279.529	       30178.626	       31341.673	    184488	 9.19506e+08	  0.042540	  0.011979	 -0.178622	 -0.955184	 -0.236044	  0.908400	  0.855320	  0.598605	  0.395730	  0.696469	 -0.791726	  0.424511	  0.439273	  0.121825	  0.814364	 -0.567424	 1.01437e+12	 -1.6621e+12	      4797	 1.75536e+07	  0.004495	  0.000354	 -0.135825	 -0.286942	 -0.948270	  0.767213	  0.644248	 -0.402346	  0.895569	  0.189932	  0.909038	  0.366237	  0.198796	 -0.108475	 -0.252640	  0.961460	 9.17408e+09	-5.98921e+10
1.143000	        12	        -1	        18	 9.72779e+09	    546536	  29280.32154921	  30173.68093854	  31335.22668243	   -8.47	   67.88	  130.46	     53.45	     33.54	  26.41007	   0.08897	   2.69831	   42.75	   57.930660	   46.90	  0.039685	    0.035148	      0.2022	     -0.7761	     -0.5973	  0.968105	  0.911297	  0.471123	 -0.668098	 -0.575924	  0.845951	  0.527150	  0.080494	  0.249820	 -0.525126	  0.813531	  158.33	    32	1.000000	 1.06998e+13	-1.70983e+13	-2.05837e+12	     7881.69	     4.39108	   16.67	   63.51	  127.78	       29.280236	       30.173657	       31.335236	       29279.743	       30175.943	       31336.579	    186142	 9.27711e+08	  0.042569	  0.011929	 -0.178514	 -0.952421	 -0.247035	  0.908400	  0.856627	  0.603614	  0.396419	  0.691738	 -0.787686	  0.430687	  0.440522	  0.123292	  0.810778	 -0.572222	 1.02772e+12	-1.66831e+12	      4783	 1.75226e+07	  0.004570	  0.000360	 -0.121953	 -0.202994	 -0.971556	  0.759186	  0.638240	 -0.386449	  0.897563	  0.212219	  0.919389	  0.356589	  0.166035	 -0.073352	 -0.259276	  0.963014	 9.31397e+09	-5.98924e+10
1.150000	        12	        -1	        17	  9.6999e+09	    546448	  29280.35830055	  30170.99857048	  31330.22418086	   -8.77	   67.71	  130.15	     53.42	     34.66	  34.19626	   0.08548	   2.61457	   42.82	   57.961497	   46.77	  0.039626	    0.035169	      0.2115	     -0.7774	     -0.5924	  0.974282	  0.918333	 -0.316240	  0.725765	  0.610948	  0.914558	  0.404395	 -0.006999	  0.252144	 -0.556534	  0.791640	  158.50	    32	1.000000	 1.06083e+13	-1.70226e+13	-2.06396e+12	      7849.2	     4.42391	   -7.59	   22.31	  166.21	       29.280385	       30.170946	       31.330286	       29279.959	       30173.238	       31331.513	    187493	 9.34405e+08	  0.042736	  0.012064	 -0.182390	 -0.950815	 -0.250371	  0.911095	  0.859809	  0.613930	  0.398565	  0.681349	 -0.779477	  0.442268	  0.443637	  0.124521	  0.803458	 -0.582194	  1.0178e+12	-1.66668e+12	      4737	 1.73406e+07	  0.004542	  0.000355	 -0.101707	 -0.126402	 -0.986751	  0.750053	  0.627958	 -0.383215	  0.896187	  0.223599	  0.922619	  0.359910	  0.138706	 -0.043831	 -0.259450	  0.964761	 9.50257e+09	-5.92805e+10
1.158000	        12	        -1	        18	 9.67418e+09	    546420	  29280.18935579	  30168.70003959	  31325.23865467	   -9.04	   67.55	  129.85	     53.40	     29.62	   2.76282	   0.07220	   2.27598	   43.00	   57.998256	   46.64	  0.039750	    0.035330	      0.2152	     -0.7786	     -0.5895	  0.979583	  0.924701	 -0.083508	  0.773831	  0.627863	  0.964348	  0.221529	 -0.144769	  0.251117	 -0.593389	  0.764742	  158.67	    32	1.000000	 1.05205e+13	-1.69442e+13	-2.06201e+12	     7857.58	     4.56195	   26.56	   80.40	  130.80	       29.280154	       30.168679	       31.325179	       29280.139	       30170.617	       31326.465	    188791	 9.40835e+08	  0.043119	  0.012100	 -0.196407	 -0.945069	 -0.261284	  0.914773	  0.864065	  0.620449	  0.403646	  0.672393	 -0.779427	  0.412286	  0.471714	  0.086813	  0.816756	 -0.570415	 1.01987e+12	-1.66021e+12	      4708	 1.72238e+07	  0.004310	  0.000335	 -0.117852	 -0.121428	 -0.985579	  0.664693	  0.532065	 -0.475263	  0.841623	  0.256508	  0.874535	  0.483852	  0.032801	  0.096506	 -0.239914	  0.965985	 9.47341e+09	-5.84652e+10
1.165000	        12	        -1	        18	 9.66593e+09	    546934	  29283.12322638	  30166.67990472	  31319.24278979	   -9.29	   67.28	  129.61	     53.40	     29.50	   3.45542	   0.00812	   3.15665	   42.87	   58.070220	   46.58	  0.041228	    0.035587	      0.1988	     -0.7609	     -0.6177	  0.991193	  0.924380	 -0.516954	  0.545943	  0.659321	  0.828341	  0.513298	  0.224447	  0.215893	 -0.662171	  0.717579	  158.84	    32	1.000000	 1.04839e+13	-1.65525e+13	 -2.1019e+12	      7395.2	     4.40377	   30.78	   59.84	  126.25	       29.283124	       30.166676	        31.31925	        29281.09	       30168.085	       31321.206	    189850	 9.46061e+08	  0.043124	  0.011336	 -0.174755	 -0.941924	 -0.286775	  0.931473	  0.869526	  0.665110	  0.374809	  0.645869	 -0.737992	  0.461961	  0.491893	  0.114001	  0.803810	 -0.583861	 1.04381e+12	 -1.6066e+12	      4710	 1.72525e+07	  0.011482	  0.000818	 -0.166846	 -0.298660	 -0.939662	  0.743032	  0.465357	 -0.640562	  0.707984	  0.297386	  0.715571	  0.690849	 -0.103376	  0.278637	 -0.146581	  0.949144	 1.03799e+10	-5.17377e+10
1.172000	        12	        -1	        18	  9.6281e+09	    545858	  29281.32094670	  30164.00362516	  31314.28759008	   -9.55	   67.13	  129.28	     53.35	     28.36	  15.28359	   0.05038	   2.36097	   43.17	   58.083289	   46.42	  0.040912	    0.036073	      0.2092	     -0.7755	     -0.5957	  0.979003	  0.927204	  0.376960	  0.720767	  0.581718	 -0.894374	  0.119955	  0.430936	  0.240825	 -0.682719	  0.689853	  159.01	    32	1.000000	 1.03751e+13	-1.66856e+13	 -2.1081e+12	      7675.7	     4.64851	   54.54	   70.51	  114.75	        29.28134	       30.164047	       31.314304	       29280.897	       30165.369	       31316.166	    190432	 9.48943e+08	  0.044071	  0.011746	 -0.207697	 -0.936856	 -0.281358	  0.929407	  0.876840	  0.638263	  0.420976	  0.644515	 -0.768609	  0.395386	  0.502901	  0.043123	  0.816363	 -0.575926	 1.04634e+12	-1.62292e+12	      4699	 1.72208e+07	  0.007848	  0.000580	 -0.192054	 -0.341218	 -0.920155	  0.589962	  0.469932	 -0.434216	  0.862053	  0.261383	  0.853362	  0.486577	 -0.187127	  0.288497	 -0.141801	  0.946923	 1.09148e+10	-5.52354e+10
1.180000	        13	        -1	        19	 9.56999e+09	    543656	  29279.28418069	  30161.11019032	  31309.85194592	   -9.87	   67.00	  128.98	     53.26	     27.85	   4.72133	   0.05149	   2.38950	   43.28	   58.058259	   46.33	  0.040807	    0.035742	      0.2137	     -0.7824	      -0.585	  0.955575	  0.919688	  0.545264	  0.679779	  0.490497	 -0.784872	  0.208521	  0.583520	 -0.294385	  0.703150	 -0.647238	  159.17	    32	1.000000	 1.02718e+13	-1.64556e+13	-2.05596e+12	     7214.62	     4.76043	   43.73	   74.69	  109.76	       29.279307	       30.161147	        31.30988	       29280.637	       30162.536	       31311.211	    190633	 9.49944e+08	  0.046082	  0.011680	 -0.255010	 -0.920441	 -0.296239	  0.930407	  0.887655	  0.643096	  0.459639	  0.612503	 -0.756145	  0.254624	  0.602836	 -0.121130	  0.850822	 -0.511301	 1.07374e+12	 -1.5916e+12	      4688	 1.71799e+07	  0.006115	  0.000444	 -0.159675	 -0.235145	 -0.958755	  0.624388	  0.458535	 -0.478629	  0.846091	  0.234616	  0.877900	  0.465535	  0.112112	  0.014365	 -0.259629	  0.965602	 9.80243e+09	 -5.2347e+10
1.187000	        13	        -1	        18	 9.56062e+09	    544384	  29281.37030235	  30157.77591890	  31304.96563584	  -10.18	   66.73	  128.72	     53.26	     27.08	  11.62102	   0.11953	   2.26357	   43.28	   58.127683	   46.29	  0.040444	    0.035595	       0.212	     -0.7682	     -0.6041	  0.949180	  0.917332	  0.562646	  0.669609	  0.484822	 -0.768348	  0.207147	  0.605584	 -0.305075	  0.713242	 -0.631043	  159.34	    32	1.000000	 1.02436e+13	-1.64962e+13	-2.03468e+12	     7245.27	     4.71193	    8.93	   57.56	  105.17	       29.281334	       30.157875	       31.304909	       29281.397	       30159.692	        31306.17	    192021	 9.56817e+08	  0.043759	  0.010975	 -0.271440	 -0.915059	 -0.298307	  0.943579	  0.910250	  0.655060	  0.484787	  0.579550	 -0.739349	  0.253150	  0.623922	 -0.155756	  0.837196	 -0.524255	 1.09741e+12	-1.60516e+12	      4686	 1.71853e+07	  0.004019	  0.000305	 -0.140626	 -0.063710	 -0.988011	  0.609906	  0.468543	 -0.416533	  0.873583	  0.251702	  0.895660	  0.441791	 -0.051129	  0.155866	 -0.204143	  0.966453	 7.82484e+09	-5.43196e+10
1.195000	        13	        -1	        18	 9.53056e+09	    543640	  29282.14167420	  30155.30258279	  31299.67676431	  -10.44	   66.47	  128.47	     53.23	     21.73	   3.17366	   0.10023	   2.22575	   43.33	   58.156021	   46.29	  0.040995	    0.035927	      0.2061	     -0.7561	     -0.6212	  0.938323	  0.913725	  0.587310	  0.648649	  0.484068	 -0.712422	  0.130488	  0.689513	 -0.384087	  0.749818	 -0.538748	  159.50	    32	1.000000	 1.02088e+13	-1.63956e+13	-1.97793e+12	     7154.34	     4.73581	  -26.97	   87.28	  116.95	       29.282067	       30.155357	       31.299716	       29281.817	        30157.04	        31301.03	    192613	 9.59737e+08	  0.044072	  0.010613	 -0.287779	 -0.906303	 -0.309515	  0.951564	  0.919347	  0.699841	  0.521175	  0.488467	 -0.652972	  0.189563	  0.733276	 -0.289569	  0.832131	 -0.472977	  1.1295e+12	-1.59656e+12	      4686	 1.72028e+07	  0.004419	  0.000334	 -0.141998	 -0.181890	 -0.973012	  0.646281	  0.494614	 -0.413032	  0.875067	  0.252313	  0.889881	  0.446707	 -0.092540	  0.193689	 -0.186306	  0.963211	 7.63349e+09	-5.35636e+10
1.203000	        13	        -1	        16	 9.50695e+09	    542831	  29282.43732704	  30152.82614804	  31294.72849497	  -10.74	   66.22	  128.23	     53.20	     20.79	  40.17099	   0.10813	   1.98937	   43.39	   58.199955	   46.33	  0.041328	    0.036112	      0.2049	     -0.7469	     -0.6326	  0.927305	  0.908584	  0.612769	  0.633651	  0.472229	 -0.594616	 -0.023905	  0.803655	 -0.520525	  0.773249	 -0.362131	  159.66	    32	1.000000	 1.02037e+13	-1.63476e+13	 -1.9328e+12	     7118.15	     4.75745	  -10.62	   68.12	  139.03	       29.282472	       30.152857	       31.294631	       29282.178	       30154.382	       31295.941	    192796	 9.60631e+08	  0.044783	  0.010280	 -0.306277	 -0.894700	 -0.325125	  0.954058	  0.920131	  0.750768	  0.572911	  0.328817	 -0.488700	  0.146820	  0.860010	 -0.444432	  0.806361	 -0.390209	 1.16655e+12	-1.59055e+12	      4687	  1.7225e+07	  0.004295	  0.000324	 -0.126696	 -0.139719	 -0.982052	  0.673161	  0.516709	 -0.392918	  0.888527	  0.236930	  0.900451	  0.424028	 -0.096891	  0.186555	 -0.175274	  0.966683	 7.30545e+09	-5.31222e+10
1.211000	        13	        -1	        17	 9.47727e+09	    540768	  29282.75589838	  30150.30209447	  31289.56668481	  -11.04	   66.00	  127.99	     53.17	     20.10	  26.32946	   0.05634	   1.87094	   43.45	   58.239215	   46.41	  0.041733	    0.036351	       0.207	     -0.7383	     -0.6419	  0.919488	  0.900960	  0.625195	  0.620532	  0.473362	 -0.467352	 -0.188095	  0.863830	 -0.625071	  0.761289	 -0.172411	  159.83	    32	1.000000	 1.02063e+13	-1.62989e+13	-1.88885e+12	     7080.45	     4.79028	  -27.09	   89.22	  133.69	       29.282709	       30.150322	       31.289542	       29282.565	       30151.724	       31290.768	    191715	  9.5524e+08	  0.045420	  0.010039	 -0.294809	 -0.895854	 -0.332465	  0.951248	  0.911360	  0.770842	  0.574024	  0.276222	 -0.474762	  0.228563	  0.849918	 -0.424739	  0.786292	 -0.448710	 1.19157e+12	-1.58387e+12	      4690	 1.72579e+07	  0.004244	  0.000320	 -0.140432	 -0.171716	 -0.975086	  0.687779	  0.537462	 -0.370621	  0.902317	  0.220144	  0.910735	  0.399564	 -0.104455	  0.182213	 -0.161780	  0.969859	 7.02925e+09	-5.27638e+10
1.218000	        13	        -1	        20	  9.4545e+09	    538597	  29283.09143055	  30147.67649814	  31284.59668201	  -11.34	   65.76	  127.76	     53.14	     20.70	  28.00642	   0.05292	   1.72885	   43.48	   58.296624	   46.51	  0.041991	    0.036485	      0.2153	     -0.7323	      -0.646	  0.914119	  0.893406	  0.637700	  0.604047	  0.477981	 -0.344297	 -0.331568	  0.878363	 -0.689056	  0.724700	  0.003469	  159.99	    32	1.000000	 1.02266e+13	-1.62839e+13	   -1.84e+12	     7021.72	     4.78953	   -0.13	   59.82	  128.38	       29.283044	        30.14769	       31.284578	       29282.984	       30149.051	        31285.64	    190152	 9.47444e+08	  0.045756	  0.009849	 -0.284616	 -0.899250	 -0.332180	  0.952606	  0.903566	  0.799741	  0.540841	  0.260587	 -0.459657	  0.272422	  0.845282	 -0.386173	  0.795787	 -0.466468	 1.20793e+12	-1.57971e+12	      4689	 1.72765e+07	  0.003955	  0.000299	 -0.174571	 -0.103769	 -0.979161	  0.707667	  0.542516	 -0.342067	  0.917502	  0.202930	  0.914222	  0.374872	 -0.153846	  0.217227	 -0.132898	  0.967032	 6.78325e+09	-5.26953e+10
