snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
356	0.59796441	3	-1	59	120982000000.0	2798812	28740.86064377	31769.1717487	32157.25056722	-6.47	80.92	57.43	118.43999999999998	23.48	1.8278900000000002	1.4478	11.11021	97.76	118.49006000000001	98.46	0.080351	0.079391	0.4922	0.04987	0.8690000000000001	0.7847970000000001	0.658031	0.7082890000000001	-0.433809	-0.556899	0.45205200000000006	0.884654	-0.11418099999999999	0.542195	-0.170874	0.8226950000000001	139.05	36	0.377751	586437000000000.0	-1000980000000000.0	-109417000000000.0	43701.6	8.62327	-146.84	149.85	123.7	28.741328999999997	31.769971999999996	32.156138	28749.874	31767.716	32150.92	800906	4046110000.0	0.147058	0.023127	0.408312	0.239052	0.880986	0.649069	0.523016	0.7707149999999999	-0.323211	-0.5491199999999999	0.122928	0.9210309999999999	-0.369583	0.625209	0.21734099999999998	0.749584	20606600000000.0	-31108700000000.0	99516	367516000.0	0.024857	0.002786	0.6168899999999999	0.06327100000000001	0.784502	0.198198	0.11831099999999999	0.739715	-0.321763	-0.591008	0.25152199999999997	0.9468200000000001	-0.20066900000000001	0.624146	-0.00021400000000000002	0.781308	1018140000000.0	-6352240000000.0
355	0.60204083	4	-1	59	119593000000.0	2736065	28740.60440952	31767.28771281	32155.83592214	-6.02	80.28	57.12	118.05000000000001	22.86	2.4382200000000003	0.92055	10.74315	97.55	118.153775	98.35	0.079126	0.078337	0.4852	0.04119	0.8734	0.799652	0.669808	0.694296	-0.46067299999999994	-0.5529310000000001	0.47566499999999995	0.870292	-0.127805	0.540088	-0.174276	0.823367	139.26	36	0.372344	578403000000000.0	-987500000000000.0	-101334000000000.0	43506.8	8.65088	-33.83	29.08	-175.29	28.740596999999998	31.767501	32.15494	28749.333	31765.689	32149.78	784375	3963450000.0	0.146766	0.022691	0.404641	0.232825	0.88434	0.6547	0.5283439999999999	0.77054	-0.33561399999999997	-0.541879	0.14060699999999998	0.9187069999999999	-0.36906300000000003	0.62169	0.20818499999999998	0.7550899999999999	20346800000000.0	-30323700000000.0	98700	364075000.0	0.024549	0.002759	0.614933	0.059019	0.7863680000000001	0.19585	0.116274	0.7375430000000001	-0.332364	-0.587847	0.259871	0.9431510000000001	-0.207202	0.6232949999999999	5.6000000000000006e-05	0.781986	970879000000.0	-6242730000000.0
354	0.60613811	4	-1	51	117422000000.0	2624247	28740.40110917	31765.34827299	32154.40656858	-5.26	79.36	56.56	117.38999999999999	24.88	4.01968	1.0919299999999998	9.75353	97.29	117.555003	98.16	0.077388	0.07701000000000001	0.4745	0.032330000000000005	0.8796	0.833123	0.697608	0.66697	-0.510846	-0.542391	0.518786	0.840908	-0.154058	0.534801	-0.178633	0.82588	139.46	36	0.363953	565718000000000.0	-967437000000000.0	-89509400000000.0	42088.5	8.750869999999999	-106.45	240.5	209.45	28.74137	31.765690999999997	32.154776	28748.372000000003	31763.882999999998	32148.98	744962	3766260000.0	0.14519	0.022003	0.387357	0.215535	0.896381	0.702237	0.566335	0.776435	-0.35449899999999995	-0.521037	0.168081	0.913324	-0.370929	0.60737	0.200426	0.768721	19648100000000.0	-28965100000000.0	94768	349787000.0	0.014532	0.0016469999999999998	0.5824560000000001	0.017433	0.812675	0.281516	0.166688	0.73526	-0.36254400000000003	-0.572673	0.28858	0.931959	-0.21948800000000002	0.613282	-0.0038810000000000003	0.789855	852620000000.0	-6066230000000.0
353	0.61025637	4	-1	55	115358000000.0	2523253	28740.27009129	31763.48898459	32152.89762206	-4.53	78.46	56.01	116.75000000000001	25.84	22.76098	2.86233	8.67763	97.1	116.98181100000001	97.96	0.075938	0.076022	0.4632	0.02901	0.8858	0.868207	0.729326	-0.618552	0.587846	0.521374	0.582819	0.788279	-0.19733	0.526988	-0.181808	0.830199	139.67	36	0.355571	553495000000000.0	-949030000000000.0	-78453200000000.0	41208.8	8.87473	5.16	76.1	-157.49	28.738422999999997	31.762690999999997	32.154933	28747.397	31762.084	32148.151	712762	3605100000.0	0.143559	0.0217	0.374796	0.21666799999999997	0.9014340000000001	0.749346	0.604073	0.781998	-0.376153	-0.496978	0.19801400000000002	0.905983	-0.374145	0.59099	0.194172	0.782961	18863400000000.0	-27880700000000.0	92098	340205000.0	0.0074670000000000005	0.0008529999999999999	0.527519	-0.00596	0.8495219999999999	0.5428470000000001	0.331623	0.684504	-0.550741	-0.477638	0.467091	0.8343659999999999	-0.292678	0.559715	-0.022761	0.8283729999999999	818165000000.0	-5964730000000.0
352	0.61439592	4	-1	57	114075000000.0	2462725	28740.02252729	31761.66361293	32151.44070319	-4.2	77.87	55.67	116.37999999999998	27.69	28.750940000000003	2.0344	8.284419999999999	96.76	116.66655700000001	97.86	0.074908	0.075157	0.4576	0.03073	0.8886	0.886152	0.745622	-0.569327	0.653386	0.49895200000000006	0.635574	0.734771	-0.236975	0.521452	-0.182204	0.8336	139.88	36	0.350522	546281000000000.0	-937042000000000.0	-73773100000000.0	41534.0	8.84264	121.73	64.03	24.15	28.739845000000003	31.762201	32.149487	28746.84	31760.116	32146.996	692508	3503820000.0	0.14310499999999998	0.0217	0.371274	0.22665300000000002	0.900435	0.779174	0.628107	0.785466	-0.394146	-0.47717	0.225136	0.900134	-0.372924	0.576504	0.18549100000000002	0.7957609999999999	18355200000000.0	-27280600000000.0	91690	338778000.0	0.0068709999999999995	0.000787	0.517655	-0.016065	0.855439	0.5835520000000001	0.36227600000000004	-0.640704	0.638332	0.426651	0.553802	0.769101	-0.31903899999999996	0.531791	-0.031871	0.846276	864284000000.0	-5961570000000.0
351	0.61855668	4	-1	61	113152000000.0	2421835	28739.82286074	31759.7908268	32149.91434806	-3.98	77.48	55.46	116.12	28.23	97.24278000000001	0.42056000000000004	8.0951	96.58	116.47129199999999	97.81	0.074335	0.074686	0.4545	0.0311	0.8902	0.8956959999999999	0.7558819999999999	-0.518169	0.710631	0.475925	0.6832739999999999	0.6786449999999999	-0.269401	0.514428	-0.185592	0.837209	140.08	36	0.34725500000000004	541221000000000.0	-928589000000000.0	-71135100000000.0	42503.0	8.834439999999999	21.01	-37.09	177.6	28.739566999999997	31.759458000000002	32.149891	28746.474	31758.017999999996	32145.654	678588	3433920000.0	0.14271099999999998	0.02187	0.36759200000000003	0.22885500000000003	0.901389	0.8004020000000001	0.6459189999999999	0.787607	-0.411095	-0.458995	0.25106300000000004	0.8943709999999999	-0.370228	0.56271	0.176358	0.807623	18011100000000.0	-27022800000000.0	91513	338664000.0	0.006609	0.000762	0.510948	-0.033557	0.8589559999999999	0.5906819999999999	0.36952399999999996	-0.61398	0.680535	0.399875	0.594587	0.731951	-0.332739	0.519129	-0.033464999999999995	0.8540409999999999	876163000000.0	-5982860000000.0
350	0.62273902	4	-1	53	112445000000.0	2390937	28739.62108612	31758.00164698	32148.30446066	-3.87	77.17	55.3	115.93999999999998	29.97	4.90895	1.74122	8.03155	96.35	116.34832800000001	97.77	0.073894	0.07425	0.4513	0.0329	0.8917	0.90174	0.76261	-0.46054399999999995	0.7652800000000001	0.449718	0.729769	0.614862	-0.298967	0.505308	-0.190502	0.841649	140.29	36	0.344666	537456000000000.0	-921670000000000.0	-69799800000000.0	43063.5	8.77773	-71.0	180.08	196.94	28.738970000000002	31.758674	32.149772999999996	28746.234	31755.936	32144.241	669517	3388650000.0	0.141878	0.022106999999999998	0.36486799999999997	0.22669099999999998	0.90304	0.814419	0.658044	0.789763	-0.425134	-0.442195	0.274802	0.8897010000000001	-0.364576	0.548415	0.16641199999999998	0.8194809999999999	17562300000000.0	-26801300000000.0	90515	334470000.0	0.0065260000000000006	0.00075	0.497733	-0.051142	0.865821	0.5946779999999999	0.373702	-0.595326	0.707008	0.381743	0.619282	0.706462	-0.34263899999999997	0.511935	-0.032425	0.8584120000000001	845719000000.0	-5867920000000.0
349	0.62694299	4	-1	58	111880000000.0	2365105	28739.39519974	31756.14672499	32146.71622086	-3.79	76.91	55.17	115.8	31.92	99.12001	2.1101099999999997	8.08225	95.95	116.27396499999999	97.84	0.073938	0.07416	0.4486	0.03429	0.8931	0.904885	0.766352	-0.412178	0.805673	0.425442	0.760436	0.561409	-0.32643099999999997	0.501844	-0.188974	0.8440620000000001	140.49	36	0.342499	535503000000000.0	-915924000000000.0	-69179200000000.0	41799.9	8.63148	-40.53	205.77	192.4	28.740503000000004	31.754558000000003	32.145878	28746.039	31753.795	32142.759	661317	3347740000.0	0.14113699999999998	0.021543	0.362045	0.22221100000000002	0.9052879999999999	0.825702	0.668041	0.791407	-0.43631400000000004	-0.428142	0.296361	0.886432	-0.355539	0.534645	0.15449100000000002	0.830835	17611700000000.0	-26421500000000.0	89829	331458000.0	0.00648	0.000741	0.491134	-0.062238	0.868858	0.598442	0.373689	-0.583378	0.721729	0.372528	0.631605	0.691491	-0.350592	0.510632	-0.030763	0.8592489999999999	841145000000.0	-5785790000000.0
348	0.63116878	4	-1	56	111416000000.0	2343525	28739.46265633	31754.17637053	32144.9621433	-3.74	76.7	55.07	115.69999999999999	31.76	42.134809999999995	4.29114	7.933269999999999	95.87	116.23443300000001	97.96	0.073923	0.074089	0.4482	0.03449	0.8932	0.9079440000000001	0.769208	-0.355645	0.843289	0.402965	0.7903789999999999	0.501478	-0.351881	0.498816	-0.193351	0.844866	140.7	35	0.34066599999999997	534631000000000.0	-912646000000000.0	-68684200000000.0	42025.1	8.6091	14.01	-29.86	154.09	28.742071000000003	31.751239	32.14669	28745.972	31751.604	32141.228	653957	3310940000.0	0.140352	0.02102	0.359712	0.21785100000000002	0.907275	0.835498	0.67732	0.792132	-0.446758	-0.415853	0.315704	0.883022	-0.347279	0.522357	0.143805	0.840514	17693200000000.0	-26133500000000.0	89628	330891000.0	0.006374	0.000731	0.479314	-0.07610499999999999	0.874338	0.604147	0.376321	-0.567368	0.740641	0.35992199999999996	0.6468729999999999	0.671335	-0.361752	0.5095569999999999	-0.027578	0.8599950000000001	824166000000.0	-5772900000000.0
347	0.63541669	4	-1	56	110968000000.0	2322789	28739.66001037	31752.21245635	32143.17218067	-3.66	76.49	54.95	115.61	33.39	68.63436	2.1611	7.72721	95.73	116.200374	98.09	0.073861	0.074024	0.4461	0.03436	0.8943	0.908969	0.771406	-0.302956	0.875662	0.376077	0.816947	0.44183	-0.370654	0.49073	-0.194943	0.849224	140.9	35	0.338836	533802000000000.0	-910039000000000.0	-67817200000000.0	41192.2	8.56283	49.24	-46.7	162.15	28.741115999999998	31.752552	32.141612	28745.935	31749.382	32139.662	647293	3277510000.0	0.139457	0.020772	0.357823	0.21421300000000001	0.9088870000000001	0.845261	0.6876329999999999	0.792586	-0.45759700000000003	-0.403005	0.33579000000000003	0.879229	-0.337937	0.508973	0.132519	0.8505209999999999	17582800000000.0	-25893300000000.0	89357	330069000.0	0.006285	0.000721	0.471812	-0.081148	0.877957	0.6064689999999999	0.376244	-0.5559430000000001	0.752946	0.352136	0.6554300000000001	0.657633	-0.37139099999999997	0.511213	-0.024328	0.85911	819085000000.0	-5753350000000.0
346	0.6396867	4	-1	57	110327000000.0	2301456	28739.70171451	31750.10074656	32141.40202523	-3.65	76.3	54.82	115.44	34.15	108.26056000000001	1.22369	7.5902	95.52	116.108314	98.26	0.073576	0.073799	0.4464	0.03532	0.8942	0.9081549999999999	0.771532	-0.247579	0.905485	0.344675	0.841009	0.37748000000000004	-0.38757199999999997	0.481049	-0.193919	0.854978	141.11	35	0.337484	532611000000000.0	-906629000000000.0	-66531200000000.0	41704.8	8.50538	137.94	98.45	-69.02	28.740741999999997	31.749522999999996	32.141118	28745.888	31747.124	32138.165	640763	3244900000.0	0.138949	0.020486	0.357057	0.210883	0.9099659999999999	0.8556959999999999	0.69757	0.7930149999999999	-0.46512600000000004	-0.39342699999999997	0.353044	0.877186	-0.32543	0.496475	0.119173	0.8598319999999999	17730500000000.0	-25811700000000.0	88988	328595000.0	0.006202	0.000713	0.464264	-0.08759600000000001	0.8813549999999999	0.61011	0.375008	-0.5435939999999999	0.764573	0.346316	0.663565	0.6441279999999999	-0.380499	0.513991	-0.022966	0.8574879999999999	844430000000.0	-5763410000000.0
345	0.64397907	4	-1	59	109882000000.0	2284547	28739.81375248	31747.94642159	32139.56303548	-3.61	76.11	54.73	115.34	35.7	1.00334	2.9401	7.436560000000001	95.39	116.06509199999999	98.38	0.073663	0.073914	0.4432	0.03358	0.8958	0.9059229999999999	0.770778	-0.206152	0.922133	0.327371	0.8523360000000001	0.33355500000000005	-0.40281999999999996	0.48065	-0.19598800000000002	0.8547309999999999	141.31	35	0.33631300000000003	531781000000000.0	-904364000000000.0	-67254800000000.0	42750.4	8.45987	-146.03	81.75	189.56	28.741769	31.745767999999998	32.139838	28745.857000000004	31744.828999999998	32136.553	635009	3215890000.0	0.138301	0.020538999999999998	0.356873	0.20908200000000002	0.9104540000000001	0.866118	0.707823	0.792776	-0.47346800000000006	-0.383841	0.371651	0.8746370000000001	-0.311265	0.483095	0.10410799999999999	0.8693559999999999	17642800000000.0	-25804000000000.0	88767	328172000.0	0.006183	0.000714	0.450891	-0.10001	0.886958	0.615274	0.376332	-0.534939	0.7732760000000001	0.340417	0.670508	0.633692	-0.385816	0.514062	-0.021863999999999998	0.857474	842550000000.0	-5777440000000.0
344	0.64829397	4	-1	53	109435000000.0	2269734	28739.95106938	31745.80707396	32137.69944614	-3.62	75.96	54.64	115.24000000000001	33.99	85.90132	1.76777	7.27705	95.42	116.030226	98.5	0.07372000000000001	0.07397999999999999	0.4433	0.03439	0.8957	0.904897	0.7703479999999999	-0.163406	0.9380280000000001	0.305616	0.863152	0.285954	-0.41617200000000004	0.47777299999999995	-0.19578800000000002	0.8563879999999999	141.52	35	0.335476	530932000000000.0	-901858000000000.0	-68417600000000.0	42359.9	8.48747	-37.54	92.42	194.08	28.741023	31.747137	32.137245	28745.861	31742.549	32134.976000000002	630581	3193780000.0	0.137351	0.020416	0.356487	0.206794	0.911127	0.875884	0.71743	0.792177	-0.48158	-0.374882	0.390954	0.872123	-0.294205	0.46862700000000007	0.086501	0.879151	17494600000000.0	-25632600000000.0	87993	324754000.0	0.006193	0.000712	0.43417	-0.110998	0.893966	0.61861	0.376107	-0.526978	0.780658	0.335956	0.678035	0.6245149999999999	-0.38761999999999996	0.512408	-0.023523	0.8584200000000001	832718000000.0	-5704280000000.0
343	0.65263158	4	-1	53	109052000000.0	2256317	28740.20367266	31743.69292521	32135.79138435	-3.6	75.82	54.59	115.17	34.24	3.7783	1.13679	7.0677	95.42	116.01808700000001	98.64	0.073616	0.073885	0.4453	0.034210000000000004	0.8947	0.9040299999999999	0.7709729999999999	-0.11933099999999999	0.9508549999999999	0.285717	0.873734	0.23724499999999998	-0.424622	0.47153900000000004	-0.19897	0.8591049999999999	141.72	35	0.334518	530493000000000.0	-900133000000000.0	-69088200000000.0	42270.3	8.49046	91.43	-75.56	-14.2	28.740911999999998	31.744155	32.136551000000004	28745.9	31740.292	32133.356	626763	3174660000.0	0.136403	0.020121	0.355496	0.204988	0.9119219999999999	0.8821049999999999	0.723375	0.790449	-0.48985500000000004	-0.367739	0.40830700000000003	0.868907	-0.279798	0.45659099999999997	0.071016	0.8868379999999999	17441000000000.0	-25426200000000.0	87583	323168000.0	0.006205	0.000712	0.42146000000000006	-0.12518900000000002	0.898164	0.617748	0.375605	-0.518687	0.787705	0.332392	0.679045	0.615777	-0.399645	0.519482	-0.018419	0.854283	854470000000.0	-5683070000000.0
342	0.65699208	4	-1	54	108763000000.0	2243992	28740.66731829	31741.5663456	32133.81072507	-3.59	75.7	54.57	115.12	34.51	31.581229999999998	2.7733	6.746410000000001	95.51	116.04135	98.77	0.073398	0.073683	0.4482	0.0338	0.8933	0.9032610000000001	0.771938	-0.07949500000000001	0.960627	0.266227	0.878433	0.193754	-0.436824	0.471207	-0.19913699999999998	0.8592489999999999	141.93	35	0.333467	530561000000000.0	-899536000000000.0	-68834300000000.0	42236.9	8.52403	135.83	120.32	51.09	28.740964	31.744208	32.133021	28745.971	31737.974	32131.693	623020	3155780000.0	0.135501	0.019706	0.355706	0.204904	0.91186	0.8833629999999999	0.724065	0.785816	-0.500887	-0.362773	0.421727	0.863028	-0.27808	0.45237	0.065528	0.8894200000000001	17499500000000.0	-25243400000000.0	87282	322113000.0	0.006131	0.0007030000000000001	0.412517	-0.132501	0.9012620000000001	0.6197189999999999	0.372869	-0.509159	0.793786	0.33265700000000004	0.682496	0.607855	-0.40584699999999996	0.524363	-0.020397	0.851251	849780000000.0	-5670180000000.0
341	0.6613757	4	-1	47	108520000000.0	2231378	28741.18059375	31739.3011554	32131.83746197	-3.57	75.62	54.58	115.09	34.95	48.6167	2.75303	6.4034699999999996	95.84	116.079599	98.91	0.073281	0.073563	0.4528	0.03449	0.8909999999999999	0.903338	0.774088	-0.044395	0.967007	0.25085100000000005	0.880941	0.156313	-0.446664	0.47113900000000003	-0.201155	0.858816	142.13	35	0.33228	530829000000000.0	-899199000000000.0	-69095200000000.0	42142.4	8.65536	91.86	55.37	194.88	28.740313	31.741744	32.130911	28746.097999999998	31735.634	32130.001	619046	3135670000.0	0.13483699999999998	0.019351	0.35691	0.203998	0.911592	0.8829899999999999	0.721775	0.778946	-0.5139520000000001	-0.359299	0.432809	0.8552350000000001	-0.285043	0.453784	0.066525	0.888625	17386700000000.0	-24915700000000.0	86870	320413000.0	0.006104999999999999	0.0007	0.40546	-0.141076	0.9031610000000001	0.625344	0.372576	-0.49754799999999993	0.802509	0.32928	0.6931149999999999	0.5960489999999999	-0.40536	0.521572	-0.026543	0.852794	819404000000.0	-5619610000000.0
340	0.66578251	4	-1	48	108058000000.0	2215606	28741.58399101	31737.12714954	32129.84712732	-3.55	75.59	54.61	114.99	38.7	19.48627	3.9727900000000003	6.23792	96.21	116.03916399999999	99.04	0.07295499999999999	0.073285	0.4626	0.03858	0.8857	0.905121	0.777199	-0.019714	0.9711780000000001	0.237538	0.8780459999999999	0.130445	-0.46045600000000003	0.47817	-0.199492	0.855311	142.34	35	0.331121	529926000000000.0	-896961000000000.0	-67504500000000.0	41461.4	8.82847	-72.83	109.4	281.24	28.741713	31.740835999999998	32.131265	28746.166	31733.2	32128.269	614574	3113200000.0	0.134115	0.018924	0.35832600000000003	0.20153900000000002	0.9115840000000001	0.8826639999999999	0.720869	0.770971	-0.528408	-0.355512	0.44697700000000007	0.846583	-0.288979	0.45366899999999993	0.063889	0.888877	17250400000000.0	-24492700000000.0	86712	319872000.0	0.006117	0.000701	0.39874899999999996	-0.146292	0.905316	0.629468	0.37553200000000003	-0.48740900000000004	0.810076	0.325898	0.700816	0.585565	-0.407394	0.5208550000000001	-0.029827	0.853124	792089000000.0	-5568360000000.0
339	0.67021281	4	-1	44	107697000000.0	2201131	28741.9184945	31734.75086429	32127.84776106	-3.48	75.53	54.61	114.91	36.21	13.41487	4.08557	6.009440000000001	97.1	116.03788	99.19	0.07256599999999999	0.072925	0.46799999999999997	0.0407	0.8828	0.908439	0.780227	0.008657999999999999	0.9754010000000001	0.22026700000000002	0.8763709999999999	0.098678	-0.47142	0.481559	-0.19711800000000002	0.853959	142.54	35	0.329838	529770000000000.0	-895864000000000.0	-66733600000000.0	41045.7	9.223930000000001	-165.22	111.26	181.13	28.742582000000002	31.737953000000005	32.130296	28746.2	31730.746	32126.528	610362	3091950000.0	0.133774	0.018484	0.35998	0.198132	0.9116790000000001	0.882495	0.72029	0.7639319999999999	-0.540828	-0.352013	0.45961599999999997	0.8389280000000001	-0.29146700000000003	0.45294700000000004	0.06087000000000001	0.8894569999999999	17222100000000.0	-24143200000000.0	86674	319988000.0	0.006179	0.000709	0.396783	-0.154292	0.904852	0.635537	0.378234	-0.475822	0.818113	0.32293299999999997	0.708384	0.5740890000000001	-0.41062600000000005	0.5213300000000001	-0.033375999999999996	0.8527020000000001	768347000000.0	-5538390000000.0
338	0.6746667	4	-1	47	107358000000.0	2186503	28742.10631695	31732.41204151	32125.7959888	-3.45	75.5	54.63	114.84999999999998	34.45	69.77838	3.2856699999999996	5.93153	97.39	116.040811	99.33	0.072172	0.07256699999999999	0.4728	0.043	0.8801	0.912083	0.785117	0.021051	0.978283	0.20620100000000002	0.875813	0.081428	-0.475732	0.482191	-0.190608	0.855079	142.75	35	0.328434	529585000000000.0	-894928000000000.0	-65639900000000.0	40648.4	9.34928	-139.97	100.79	179.33	28.739845000000003	31.733829999999998	32.12388	28746.261000000002	31728.303	32124.777000000002	606169	3070720000.0	0.133425	0.018143	0.361136	0.19381199999999998	0.91215	0.8818809999999999	0.720059	0.7569899999999999	-0.552149	-0.349425	0.471606	0.831809	-0.292713	0.452276	0.05679	0.8900680000000001	17236600000000.0	-23918700000000.0	86575	319835000.0	0.006249	0.000717	0.394044	-0.164117	0.9043200000000001	0.641937	0.380121	-0.461682	0.828799	0.316137	0.721698	0.558175	-0.409381	0.515754	-0.039152	0.855842	770680000000.0	-5533430000000.0
337	0.67914438	4	-1	47	106891000000.0	2168423	28742.39587512	31730.37449572	32123.80166178	-3.38	75.49	54.66	114.74000000000001	35.1	114.47017	4.50446	6.01551	97.5	115.997803	99.49	0.071836	0.072279	0.4808	0.047330000000000004	0.8755	0.915701	0.78982	0.033563	0.9823459999999999	0.184035	0.8737450000000001	0.060559	-0.4826	0.485225	-0.17699700000000002	0.8562879999999999	142.95	35	0.32659299999999997	529039000000000.0	-893037000000000.0	-64911600000000.0	41197.7	9.41867	135.82	22.6	18.44	28.73958	31.727718	32.121499	28746.269	31725.846	32122.979	602155	3050470000.0	0.13273	0.017891	0.36294499999999996	0.190721	0.912083	0.8809520000000001	0.7203430000000001	0.74975	-0.563049	-0.34763499999999997	0.48265399999999997	0.824707	-0.294794	0.45268	0.053234000000000004	0.8900819999999999	17346300000000.0	-23878600000000.0	86413	319372000.0	0.006332	0.000729	0.389764	-0.16805599999999998	0.905451	0.639571	0.380972	-0.44776800000000005	0.837816	0.31235999999999997	0.731363	0.544148	-0.411109	0.514404	-0.044367000000000004	0.8564	800165000000.0	-5560210000000.0
336	0.68364608	4	-1	48	106316000000.0	2148118	28743.13101768	31728.07034389	32121.75242213	-3.26	75.57	54.7	114.59	34.42	79.24075	4.2831	5.854509999999999	97.72	115.91684599999999	99.67	0.071424	0.072101	0.4921	0.05107	0.8690000000000001	0.9223680000000001	0.794976	0.037867000000000005	0.9855440000000001	0.165131	0.8685229999999999	0.049264999999999996	-0.49319399999999997	0.494199	-0.162096	0.8541030000000001	143.15	35	0.324393	528082000000000.0	-891995000000000.0	-64207000000000.0	41823.2	9.54776	8.03	0.97	6.5	28.744054	31.724929	32.124513	28746.342999999997	31723.213	32121.147999999997	598965	3034220000.0	0.13184	0.018381	0.364711	0.189703	0.911591	0.879218	0.719923	-0.743146	0.573763	0.344283	0.49331899999999995	0.81742	-0.297423	0.452074	0.051187	0.890511	17132300000000.0	-24074000000000.0	86158	318639000.0	0.006469	0.0007480000000000001	0.38616	-0.176401	0.905408	0.6388659999999999	0.380328	-0.437799	0.845044	0.30697399999999997	0.733499	0.533154	-0.421575	0.519914	-0.0406	0.853253	855239000000.0	-5625520000000.0
335	0.68817198	4	-1	53	106020000000.0	2135042	28743.65632451	31725.49863285	32119.73501308	-3.22	75.56	54.72	114.54000000000002	33.68	59.394859999999994	2.33138	5.56285	98.08	115.936008	99.74	0.07109299999999999	0.07196	0.4978	0.053329999999999995	0.8656	0.928357	0.797767	0.057491999999999994	0.98814	0.14238800000000001	0.864323	0.022113999999999998	-0.50245	0.49964	-0.151956	0.852801	143.36	35	0.322883	527348000000000.0	-892326000000000.0	-63586800000000.0	43016.3	9.69923	28.49	218.63	39.73	28.745976000000002	31.725711999999998	32.119642	28746.41	31720.682	32119.334	596506	3021550000.0	0.13126300000000002	0.019066	0.366325	0.18687	0.911529	0.878152	0.719707	-0.73825	0.581849	0.34123000000000003	0.502178	0.811847	-0.297862	0.450338	0.048539	0.8915379999999999	16788500000000.0	-24303900000000.0	85732	317372000.0	0.006659	0.000771	0.375774	-0.179742	0.909113	0.642007	0.380776	-0.422692	0.854253	0.302628	0.7440439999999999	0.5177579999999999	-0.422285	0.5174270000000001	-0.046672000000000005	0.854454	889545000000.0	-5662650000000.0
334	0.69272238	4	-1	47	105680000000.0	2123074	28744.0110395	31722.97643549	32117.76952131	-3.23	75.51	54.73	114.46999999999998	33.47	4.96436	3.3849699999999996	5.3788800000000005	98.44	115.938429	99.72	0.070809	0.071762	0.501	0.056220000000000006	0.8636	0.930594	0.800014	0.074419	0.9893620000000001	0.125	0.8594940000000001	-7e-05	-0.511146	0.5057	-0.145475	0.850356	143.56	35	0.321937	525490000000000.0	-890237000000000.0	-62829800000000.0	43032.0	9.863380000000001	-20.35	-11.51	-8.69	28.746515999999996	31.723659	32.115598	28746.476000000002	31718.2	32117.55	593891	3008260000.0	0.130904	0.019223	0.36680100000000004	0.183337	0.912055	0.877533	0.719645	-0.733429	0.590005	0.33760300000000004	0.510876	0.806049	-0.298817	0.448428	0.046688	0.892599	16487200000000.0	-24145200000000.0	84724	312903000.0	0.006868000000000001	0.00079	0.369821	-0.191028	0.9092530000000001	0.646757	0.382796	-0.402035	0.86536	0.299199	0.755075	0.498173	-0.426246	0.5179090000000001	-0.054551999999999996	0.8536940000000001	832920000000.0	-5534310000000.0
333	0.69729728	4	-1	47	105397000000.0	2113137	28744.63821223	31720.48079677	32115.79313306	-3.24	75.44	54.73	114.42999999999999	32.28	20.030920000000002	3.4464599999999996	5.107480000000001	98.71	115.96816499999998	99.66	0.07055399999999999	0.071496	0.5034	0.06006	0.862	0.930359	0.8013170000000001	0.094336	0.989459	0.109874	0.860024	-0.025405	-0.509621	0.5014569999999999	-0.14257	0.853355	143.76	35	0.32114499999999996	523399000000000.0	-887248000000000.0	-62910400000000.0	41820.3	9.97531	-40.66	-62.37	239.9	28.747264	31.718566	32.116942	28746.648999999998	31715.786	32115.767999999996	591071	2994070000.0	0.130603	0.018865	0.366687	0.181799	0.912409	0.876233	0.719246	-0.7296189999999999	0.59683	0.333842	0.517892	0.80104	-0.300205	0.446592	0.046141	0.893547	16440900000000.0	-23833900000000.0	84450	311855000.0	0.006914	0.000793	0.373513	-0.190942	0.907761	0.646163	0.384612	-0.37892800000000004	0.8779450000000001	0.29262	0.764962	0.475105	-0.434866	0.520813	-0.05906	0.851625	794390000000.0	-5454880000000.0
