snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
348	0.631	14	-1	11	18709300000.0	394994	28385.49725692	31158.41099814	31163.51273006	-78.18	46.42	160.02	64.15	19.96	41.7021	3.3108699999999995	6.93377	48.6	64.12706	51.02	0.068212	0.061487	0.7414	0.6198	0.2572	0.933358	0.862821	-0.551269	0.687199	0.473138	-0.174749	-0.649613	0.7399100000000001	0.815822	0.325209	0.478199	140.7	31	0.397037	24354300000000.0	-39982900000000.0	-4668000000000.0	9621.51	5.35288	-158.76	124.23	130.99	28.382792	31.159962	31.164626000000002	28383.889	31164.529	31166.353	75627	378539000.0	0.06977699999999999	0.00428	0.728633	0.415285	-0.544639	0.951291	0.884402	0.83268	-0.550899	0.056159	0.025838	0.139957	0.98982	0.5531510000000001	0.8227530000000001	-0.130773	662066000000.0	-734433000000.0	3975	14413200.0	0.0018149999999999998	9.6e-05	-0.164071	0.590056	0.790515	0.705484	0.534483	0.731607	-0.181148	0.657219	-0.665654	-0.397926	0.631316	-0.14716300000000002	0.8993559999999999	0.411707	7286260000.0	-61339700000.0
347	0.635	14	-1	13	18669400000.0	395637	28387.98921791	31156.99873744	31158.75425638	-78.13	46.32	159.84	64.15	18.05	14.438020000000002	1.9837099999999999	6.8886199999999995	48.69	64.148332	51.13	0.067222	0.060529999999999994	0.7311	0.6395	0.2378	0.934967	0.8606379999999999	-0.556085	0.671261	0.49008	-0.054374	-0.617777	0.784471	0.8293450000000001	0.409585	0.380035	140.9	31	0.397402	24402300000000.0	-39974700000000.0	-4546340000000.0	9474.28	5.40212	-166.38	128.25	139.89	28.387801	31.156053999999997	31.160488	28386.121	31162.977000000003	31161.621	76861	384682000.0	0.071505	0.00294	0.726186	0.41229099999999996	-0.5501550000000001	0.956461	0.890141	0.8211209999999999	-0.537404	0.192243	-0.050464999999999996	0.267144	0.962334	0.568519	0.799894	-0.19223800000000002	706635000000.0	-739113000000.0	3978	14432500.0	0.001761	9.300000000000001e-05	-0.1132	0.59553	0.7953180000000001	0.676904	0.492799	0.673706	-0.192967	0.7133609999999999	-0.72537	-0.357209	0.588421	-0.141273	0.913874	0.380626	7171350000.0	-61069400000.0
346	0.64	14	-1	12	18616400000.0	396031	28390.52735711	31155.57640911	31154.14958585	-77.96	46.22	159.61	64.15	18.39	31.53497	4.47856	6.85768	48.76	64.15758000000001	51.22	0.06552100000000001	0.058998	0.6992	0.6853	0.2035	0.942068	0.850769	-0.554821	0.682434	0.47587700000000005	0.086574	-0.521525	0.8488319999999999	0.8274530000000001	0.5121479999999999	0.23027199999999998	141.11	31	0.398017	24422400000000.0	-39953800000000.0	-4410330000000.0	9441.9	5.44988	-161.15	118.52	145.98	28.392845	31.152259	31.156067999999998	28388.224	31161.343999999997	31157.057999999997	77975	390230000.0	0.072601	0.000993	0.7291350000000001	0.406996	-0.550197	0.9594090000000001	0.894352	0.790381	-0.522725	0.319463	-0.11513699999999999	0.385432	0.915525	0.601699	0.7603949999999999	-0.24445300000000003	747030000000.0	-743445000000.0	3978	14441200.0	0.001841	9.7e-05	-0.177811	0.573615	0.799593	0.6865439999999999	0.49475600000000003	0.675574	-0.193623	0.711414	-0.721228	-0.373874	0.583137	-0.15307	0.9070440000000001	0.392226	7117780000.0	-60812100000.0
345	0.644	14	-1	12	18550300000.0	396332	28392.93106084	31154.17889517	31149.47414974	-77.85	46.09	159.43	64.15	20.98	30.67584	7.56082	6.69715	48.81	64.14864	51.33	0.0641	0.057790999999999995	0.6788	0.7133	0.1742	0.949636	0.8436520000000001	-0.53284	0.696078	0.481203	0.183553	-0.460042	0.868717	0.826069	0.551214	0.117362	141.31	31	0.398978	24439300000000.0	-39950400000000.0	-4117270000000.0	9400.12	5.4916599999999995	-156.09	111.23	147.94	28.397743	31.148719	31.151521999999996	28390.467	31159.706000000002	31152.343999999997	78914	394902000.0	0.07344500000000001	0.003408	0.736101	0.403854	-0.543191	0.965166	0.8975639999999999	0.73842	-0.494895	0.458056	-0.196079	0.49233999999999994	0.84803	0.645205	0.716017	-0.266515	789420000000.0	-748320000000.0	3978	14448700.0	0.001939	0.000103	-0.191599	0.5957140000000001	0.78001	0.695303	0.497143	0.677723	-0.196937	0.708454	-0.717724	-0.38666500000000004	0.579105	-0.159887	0.9009469999999999	0.403398	7202830000.0	-60782000000.0
344	0.648	14	-1	13	18520600000.0	396618	28395.45154757	31152.82950992	31144.75371205	-77.86	46.0	159.29	64.15	18.09	48.68524	8.21897	6.664619999999999	48.9	64.18225600000001	51.51	0.063184	0.056905	0.6647	0.7309	0.1547	0.9629340000000001	0.838363	-0.5446310000000001	0.7355729999999999	0.402877	0.172425	-0.37190500000000004	0.912116	0.82076	0.566233	0.07572000000000001	141.51	31	0.399356	24573900000000.0	-40043800000000.0	-4028850000000.0	9515.29	5.54389	-88.5	109.84	207.76	28.399040000000003	31.154866	31.151862	28392.744	31158.246	31147.536	79531	397974000.0	0.073431	0.0046170000000000004	0.743052	0.401947	-0.535082	0.970097	0.9014700000000001	0.690612	-0.440449	0.573638	-0.270057	0.578745	0.769496	0.670913	0.686338	-0.280742	828604000000.0	-753207000000.0	3978	14458700.0	0.0019690000000000003	0.00010400000000000001	-0.20174	0.618838	0.759171	0.708932	0.500104	0.682453	-0.20117000000000002	0.702701	-0.7127220000000001	-0.396394	0.578705	-0.162128	0.895769	0.41389799999999993	7248020000.0	-60951500000.0
343	0.653	13	-1	11	18505600000.0	396690	28397.85979981	31151.43870769	31140.07190771	-77.84	45.92	159.21	64.15	18.0	4.46476	6.41209	6.58017	49.07	64.23666999999999	51.67	0.062894	0.056677	0.654	0.7431	0.1416	0.9743059999999999	0.835901	-0.547409	0.750959	0.369329	0.16316	-0.337086	0.927228	0.8208059999999999	0.567833	0.061998000000000004	141.72	31	0.399404	24700500000000.0	-40200600000000.0	-3762100000000.0	9491.92	5.64313	-140.98	106.65	94.18	28.392482	31.15173	31.136590999999996	28395.095	31156.765	31142.772	79884	399730000.0	0.07283099999999999	0.005297	0.749837	0.399534	-0.5273680000000001	0.9743780000000001	0.906013	0.6554979999999999	-0.391074	0.6460520000000001	-0.324355	0.626762	0.708494	0.681995	0.673966	-0.283994	859592000000.0	-758630000000.0	3978	14467000.0	0.001902	0.000101	-0.18926700000000002	0.591006	0.784149	0.721791	0.503736	0.6878989999999999	-0.206722	0.695745	-0.707907	-0.402665	0.580283	-0.160195	0.891699	0.423333	7164620000.0	-61176800000.0
342	0.657	13	-1	13	18470700000.0	396356	28400.1990323	31149.94612633	31135.34994633	-77.8	45.85	159.18	64.15	17.7	16.00026	3.89666	6.509469999999999	49.2	64.26805	51.87	0.06325499999999999	0.056997000000000006	0.6412	0.7567	0.1278	0.985999	0.833516	-0.558142	0.797035	0.23067600000000002	0.085796	-0.22108200000000003	0.971474	0.825298	0.562012	0.055013	141.93	31	0.399983	24851100000000.0	-40332900000000.0	-3538510000000.0	9588.62	5.72297	-149.2	105.27	88.86	28.396998999999997	31.148415000000004	31.133738	28397.457000000002	31155.255	31137.932	79686	398742000.0	0.071604	0.005674	0.754633	0.395474	-0.523574	0.9771049999999999	0.911058	0.671262	-0.42627600000000004	0.60638	-0.307263	0.584453	0.7510020000000001	0.674535	0.690437	-0.261342	881841000000.0	-762129000000.0	3979	14480200.0	0.001872	0.0001	-0.199472	0.6274569999999999	0.752668	0.712295	0.49406400000000006	0.695494	-0.217352	0.68487	-0.703362	-0.400765	0.5870850000000001	-0.146868	0.890025	0.43160699999999996	7283200000.0	-61569900000.0
341	0.661	14	-1	12	18411000000.0	395413	28402.6245038	31148.56611658	31130.58128757	-77.75	45.71	159.11	64.15	18.89	10.15312	3.4469800000000004	6.50633	49.41	64.271973	52.13	0.06275499999999999	0.056496000000000005	0.6343	0.7636	0.1204	0.994901	0.8336049999999999	-0.395789	0.65456	-0.644129	-0.385684	0.51807	0.763447	0.833426	0.550595	0.047407	142.13	31	0.400947	25017600000000.0	-40421000000000.0	-3421580000000.0	9550.34	5.87668	-154.88	95.41	85.38	28.401759000000002	31.145259999999997	31.131034000000003	28399.752	31153.84	31133.085	78967	395159000.0	0.070239	0.005843	0.761668	0.391963	-0.515972	0.9758879999999999	0.913975	0.7392880000000001	-0.479292	0.47300299999999995	-0.220032	0.491929	0.8423729999999999	0.6364270000000001	0.7268319999999999	-0.258218	894912000000.0	-763399000000.0	3979	14490500.0	0.001771	9.499999999999999e-05	-0.191829	0.6441439999999999	0.74046	0.7288020000000001	0.502704	0.69545	-0.2232	0.683031	-0.702959	-0.408406	0.582283	-0.148988	0.885091	0.44092600000000004	7371600000.0	-61843900000.0
340	0.666	14	-1	13	18382000000.0	394805	28404.96897928	31147.1507808	31125.85799281	-77.73	45.6	159.05	64.15	17.95	0.8569	5.55863	6.44946	49.57	64.30250699999999	52.36	0.062478	0.056237999999999996	0.6316	0.7664	0.11699999999999999	0.980081	0.8264540000000001	0.193891	-0.372042	0.90774	-0.5014850000000001	0.757679	0.41765399999999997	0.84316	0.536197	0.039666	142.34	31	0.401515	25182600000000.0	-40563600000000.0	-3256070000000.0	9548.47	5.98562	-153.12	84.63	87.45	28.406596	31.142449	31.128337	28402.091	31152.433999999997	31128.181	78544	393050000.0	0.06929099999999999	0.005991	0.7698649999999999	0.38817399999999996	-0.5065850000000001	0.972831	0.9147379999999999	0.773781	-0.503413	0.384497	-0.146592	0.44820299999999996	0.8818309999999999	0.616258	0.738708	-0.273014	910189000000.0	-768259000000.0	3980	14505000.0	0.001661	8.9e-05	-0.16411199999999998	0.617974	0.768879	0.7249899999999999	0.501849	0.69518	-0.233566	0.679832	-0.703228	-0.416979	0.575846	-0.148978	0.878393	0.45412600000000003	7441060000.0	-62095000000.0
339	0.67	14	-1	13	18382000000.0	394331	28407.3814551	31145.79932037	31121.00998614	-77.76	45.52	158.98	64.15	16.6	46.53825	7.74826	6.34963	49.64	64.370699	52.6	0.062412999999999996	0.056124	0.6277	0.7702	0.113	0.9698829999999999	0.8208840000000001	0.19280899999999998	-0.35401	0.915151	-0.504206	0.76436	0.401909	0.841784	0.538917	0.031119	142.54	31	0.401633	25409600000000.0	-40787600000000.0	-3300010000000.0	9610.9	5.99905	-132.12	132.87	151.75	28.400288	31.147381	31.123695	28404.484	31150.992000000002	31123.237	78009	390380000.0	0.068718	0.0061	0.779762	0.378686	-0.498567	0.9689979999999999	0.916465	0.8066939999999999	-0.518031	0.284408	-0.041461000000000005	0.43046	0.9016569999999999	0.5895130000000001	0.739153	-0.325772	923794000000.0	-773955000000.0	3980	14516100.0	0.0017519999999999999	9.4e-05	-0.151659	0.624171	0.766426	0.743664	0.514995	0.690435	-0.243788	0.681078	-0.707546	-0.423579	0.565649	-0.150592	0.8724379999999999	0.464946	7553190000.0	-62410200000.0
338	0.675	14	-1	14	18382000000.0	393575	28409.86546981	31144.51913532	31116.14589667	-77.82	45.47	158.84	64.15	17.54	10.28689	6.10639	6.12576	49.73	64.388627	52.87	0.061626	0.05538200000000001	0.625	0.7726	0.1117	0.9525309999999999	0.815566	0.192102	-0.343895	0.919148	-0.49746599999999996	0.773219	0.39326700000000003	0.8459459999999999	0.532792	0.02254	142.74	31	0.402397	25615600000000.0	-40946400000000.0	-3230170000000.0	9597.25	6.05277	-139.5	133.68	155.9	28.404559000000003	31.143175	31.118853	28406.982000000004	31149.499	31118.247000000003	77378	387227000.0	0.068299	0.006146	0.7883220000000001	0.362518	-0.497121	0.9660059999999999	0.916132	0.821808	-0.531339	0.205697	0.045111	0.42056499999999997	0.90614	0.567976	0.735394	-0.369593	932470000000.0	-778736000000.0	3980	14527700.0	0.0017929999999999999	9.7e-05	-0.134681	0.620115	0.772864	0.763187	0.52832	0.688904	-0.25101999999999997	0.68	-0.709026	-0.42832700000000007	0.560195	-0.150642	0.868058	0.47305600000000003	7369300000.0	-62696200000.0
337	0.679	14	-1	14	18382000000.0	393639	28412.25533952	31143.14848844	31111.33714119	-77.89	45.34	158.76	64.15	19.04	9.59445	5.7881800000000005	6.03948	49.8	64.491765	53.16	0.061158000000000004	0.054822	0.6174	0.7779	0.1174	0.9384290000000001	0.808746	0.175513	-0.335838	0.925423	-0.506984	0.7749510000000001	0.377384	0.8438969999999999	0.53541	0.034251	142.95	31	0.401961	25938500000000.0	-41265900000000.0	-3336380000000.0	9723.32	6.04755	-146.47	128.55	160.93	28.40908	31.139013000000002	31.11385	28409.368	31148.076	31113.302000000003	77249	386568000.0	0.06817100000000001	0.006147	0.794262	0.343059	-0.501456	0.969469	0.915739	0.81598	-0.5508609999999999	0.175293	0.087525	0.417465	0.904468	0.571415	0.7226859999999999	-0.388857	944836000000.0	-789744000000.0	3981	14543800.0	0.001745	9.4e-05	-0.120794	0.626634	0.769895	0.7675489999999999	0.5342	0.690501	-0.254233	0.677181	-0.708489	-0.426393	0.562345	-0.145778	0.868075	0.47454700000000005	7219550000.0	-63086300000.0
336	0.684	14	-1	13	18382000000.0	393515	28414.68792326	31141.96189759	31106.52777998	-77.89	45.26	158.77	64.15	18.39	6.34106	7.2709	5.80811	49.93	64.56801	53.45	0.062028999999999994	0.055558	0.6157	0.7805	0.1084	0.927074	0.803327	0.157966	-0.309714	0.937616	-0.516899	0.783111	0.345763	0.8413459999999999	0.5392710000000001	0.036386	143.15	31	0.40196	26222800000000.0	-41562000000000.0	-3400590000000.0	9716.3	6.09978	-149.35	119.49	163.39	28.413774	31.135085999999998	31.108707	28411.808999999997	31146.657000000003	31108.372000000003	77080	385697000.0	0.068207	0.006021	0.798185	0.322714	-0.50868	0.9735280000000001	0.918014	0.81543	-0.557625	0.155329	0.11961199999999998	0.42486499999999994	0.8973200000000001	0.566362	0.713123	-0.41314700000000004	949823000000.0	-800829000000.0	3981	14556800.0	0.001768	9.6e-05	-0.093373	0.659559	0.745831	0.789572	0.554321	0.6860109999999999	-0.250785	0.683005	-0.711796	-0.42585200000000006	0.558566	-0.150779	0.869343	0.47064700000000004	7085490000.0	-63404800000.0
335	0.688	14	-1	14	18382000000.0	393921	28417.1156597	31140.64149643	31101.69047642	-77.94	45.17	158.73	64.15	16.76	22.77448	9.49138	5.65421	49.9	64.658822	53.75	0.06175599999999999	0.055212	0.6127	0.7829999999999999	0.1074	0.9171860000000001	0.801327	0.149539	-0.297614	0.942902	-0.518	0.7887029999999999	0.331095	0.842208	0.537934	0.036222000000000004	143.36	31	0.40181100000000003	26541200000000.0	-41879800000000.0	-3438900000000.0	9720.39	6.0221800000000005	-149.48	110.9	164.16	28.418521000000002	31.131431	31.1035	28414.257	31145.207000000002	31103.409	77338	386935000.0	0.068496	0.005922	0.802365	0.307262	-0.5116649999999999	0.9748370000000001	0.9222	0.80825	-0.5706319999999999	0.145294	0.12010699999999999	0.40132199999999996	0.9080280000000001	0.5764600000000001	0.716463	-0.392906	959814000000.0	-816355000000.0	3981	14570700.0	0.001809	9.8e-05	-0.10532899999999999	0.670374	0.73451	0.81434	0.577378	0.675028	-0.24823699999999999	0.6947770000000001	-0.72015	-0.426388	0.5473359999999999	-0.160376	0.8698110000000001	0.466592	7133440000.0	-63794200000.0
334	0.693	14	-1	14	18382000000.0	394816	28419.56178344	31139.2495727	31096.9671842	-77.99	45.08	158.63	64.15	23.33	13.13009	11.64034	5.4614400000000005	50.25	64.71668000000001	54.14	0.061662	0.054972	0.6106	0.7845	0.1085	0.9075209999999999	0.7994020000000001	0.139647	-0.279589	0.94991	-0.514111	0.7994060000000001	0.31087	0.8462799999999999	0.531771	0.032105	143.56	31	0.402478	26895200000000.0	-42153500000000.0	-3447460000000.0	9795.04	6.26095	-168.22	23.48	105.26	28.410092	31.144481	31.092671000000003	28416.73	31143.678	31098.45	78116	390753000.0	0.06903200000000001	0.005993	0.803643	0.299722	-0.514125	0.9704459999999999	0.925406	0.8126479999999999	-0.5720029999999999	0.111428	0.139355	0.37640500000000005	0.9159149999999999	0.5658479999999999	0.728788	-0.385596	983296000000.0	-838617000000.0	3981	14588700.0	0.0017100000000000001	9.300000000000001e-05	-0.067585	0.64169	0.763981	0.8422850000000001	0.601742	0.653419	-0.258144	0.711622	-0.73707	-0.43123199999999995	0.520353	-0.172548	0.864524	0.472045	7174290000.0	-64501100000.0
333	0.697	14	-1	16	18382000000.0	396050	28422.1226734	31138.05838208	31092.01273793	-78.01	44.97	158.57	64.15	23.04	18.50205	9.05633	5.27297	50.67	64.775311	54.47	0.06171	0.05496	0.6102	0.7852	0.1052	0.8989590000000001	0.796971	0.127066	-0.266859	0.9553219999999999	-0.521524	0.80128	0.293196	0.843722	0.535479	0.037357999999999995	143.76	31	0.402663	27232400000000.0	-42496000000000.0	-3442040000000.0	9906.66	6.52583	-173.38	26.54	103.44	28.415551	31.143687	31.089338	28419.22	31142.227000000003	31093.426	79292	396558000.0	0.06904500000000001	0.006044	0.7982670000000001	0.301888	-0.521185	0.957577	0.926164	0.874948	-0.48406499999999997	0.012148	0.18346800000000002	0.354628	0.916831	0.448114	0.79995	-0.399091	1013970000000.0	-866496000000.0	3981	14606400.0	0.0018210000000000001	0.0001	-0.0007070000000000001	0.629617	0.7769050000000001	0.8714299999999999	0.62754	0.647994	-0.265933	0.713711	-0.744785	-0.417318	0.520712	-0.15937	0.8689790000000001	0.46848199999999995	7350430000.0	-65466800000.0
332	0.702	13	-1	14	18382000000.0	397178	28424.52078989	31136.77402966	31087.30374048	-78.04	44.92	158.59	64.15	20.28	20.094920000000002	6.9618899999999995	4.94109	50.9	64.821809	54.8	0.061980999999999994	0.055229999999999994	0.6048	0.7897	0.10300000000000001	0.887632	0.796478	0.13337100000000002	-0.28191	0.950126	-0.5161479999999999	0.798655	0.30942	0.846052	0.531673	0.03899	143.96	31	0.40336700000000003	27526400000000.0	-42806300000000.0	-3443870000000.0	10040.1	6.67506	-178.2	32.55	101.85	28.421182	31.142753000000003	31.086051	28421.752	31140.731	31088.349	80360	401821000.0	0.06857	0.006019	0.7958609999999999	0.302505	-0.5244949999999999	0.9442159999999999	0.9249940000000001	0.9239700000000001	-0.381691	-0.024322999999999997	0.187892	0.397604	0.898114	0.333131	0.8344	-0.43909	1049750000000.0	-901472000000.0	3981	14625800.0	0.0019	0.000105	0.024855000000000002	0.586372	0.80966	0.8989299999999999	0.648804	0.621837	-0.296394	0.724893	-0.772256	-0.385896	0.504682	-0.13014900000000001	0.873633	0.46885699999999997	7795910000.0	-66520400000.0
331	0.707	13	-1	16	18382000000.0	398510	28427.04841942	31135.49402033	31082.56689611	-78.06	44.8	158.49	64.15	20.07	13.74332	6.07346	4.73984	51.11	64.875814	55.17	0.061727	0.054952999999999995	0.6004	0.7933	0.1009	0.8823059999999999	0.797656	0.12450699999999999	-0.263734	0.956526	-0.510422	0.809664	0.28968	0.8508629999999999	0.524299	0.033807	144.17	31	0.40367600000000003	27882500000000.0	-43156900000000.0	-3608720000000.0	10277.0	6.79445	-181.16	41.99	101.31	28.426959999999998	31.141562	31.082796999999996	28424.275	31139.247000000003	31083.394	81697	408418000.0	0.068176	0.005833	0.790274	0.308961	-0.529159	0.9284600000000001	0.9164190000000001	0.953412	-0.298713	-0.042136	0.188125	0.479542	0.857117	0.23582600000000004	0.8251120000000001	-0.513396	1087850000000.0	-946788000000.0	3981	14644500.0	0.002092	0.00011599999999999999	0.046702	0.600205	0.798482	0.920444	0.664825	0.6045689999999999	-0.324219	0.727584	-0.792763	-0.333906	0.509936	-0.077613	0.885093	0.458898	8503870000.0	-67895500000.0
330	0.711	13	-1	16	18382000000.0	400274	28429.62902705	31134.22966468	31077.91935695	-78.1	44.68	158.4	64.15	15.27	36.3606	6.80426	4.60303	51.38	64.942735	55.54	0.061810000000000004	0.055013	0.5984	0.7959	0.09197000000000001	0.8718959999999999	0.793671	0.121064	-0.26286	0.957208	-0.52737	0.799922	0.286367	0.840966	0.5394720000000001	0.041783	144.37	31	0.404302	28255000000000.0	-43550400000000.0	-3604520000000.0	10500.4	6.95562	-180.44	52.42	103.35	28.432796000000003	31.140039	31.079507	28426.82	31137.843999999997	31078.397999999997	83165	415686000.0	0.06701599999999999	0.005629	0.789846	0.30678099999999997	-0.5310630000000001	0.917694	0.910529	0.966327	-0.252776	-0.04813	0.205186	0.644084	0.7369220000000001	0.155276	0.721983	-0.674262	1145190000000.0	-1008990000000.0	3981	14651400.0	0.002172	0.000121	0.086184	0.617343	0.781959	0.934449	0.671433	0.588888	-0.338976	0.733693	-0.807628	-0.28138	0.51823	-0.030779	0.897731	0.439467	9459630000.0	-69554900000.0
329	0.716	13	-1	13	18382000000.0	403533	28432.1370836	31133.19142837	31072.95198987	-78.04	44.52	158.36	64.15	18.08	25.77615	8.735439999999999	4.35365	51.47	65.04624799999999	55.82	0.061595000000000004	0.055149000000000004	0.5921	0.8025	0.07438	0.8709620000000001	0.802259	0.112568	-0.23574699999999998	0.9652729999999999	-0.510803	0.819528	0.259721	0.8522959999999999	0.5223	0.028167	144.58	31	0.404206	28582300000000.0	-44136000000000.0	-3684090000000.0	10974.7	6.957110000000001	-175.62	60.36	106.59	28.438547999999997	31.138208000000002	31.07612	28429.384	31136.542999999998	31073.326	86254	431120000.0	0.064376	0.001307	0.7953479999999999	0.317272	-0.516487	0.910725	0.903134	0.9742049999999999	-0.21866999999999998	-0.055758	0.216275	0.8341729999999999	0.5073270000000001	-0.064425	-0.5062989999999999	0.8599479999999999	1116990000000.0	-1124990000000.0	3981	14699100.0	0.002081	0.000117	0.094847	0.567829	0.8176640000000001	0.953889	0.6863060000000001	0.768309	-0.26577199999999995	0.582294	-0.640019	-0.33145	0.6931930000000001	-0.00877	0.905266	0.424755	10425500000.0	-72274100000.0
328	0.721	13	-1	14	18382000000.0	406557	28435.10396709	31132.11258789	31067.92594717	-77.95	44.45	158.27	64.15	17.81	43.19092	9.19616	4.32332	51.58	65.093214	55.79	0.061956	0.056295000000000005	0.5839	0.8094	0.06217999999999999	0.8666879999999999	0.8049	0.104896	-0.23614899999999997	0.966038	-0.5274399999999999	0.8103100000000001	0.255353	0.843092	0.536313	0.039557	144.78	31	0.404925	28525200000000.0	-44555600000000.0	-3720600000000.0	11285.2	7.005610000000001	-169.55	7.35	130.59	28.426332000000002	31.130765999999998	31.065516	28431.967999999997	31135.078999999998	31068.173	89403	446832000.0	0.061055	0.00946	0.806434	0.303245	-0.507649	0.907875	0.895702	0.977555	-0.20625900000000003	-0.042926	0.19786099999999998	0.828842	0.523328	-0.072362	-0.520075	0.85105	781747000000.0	-1247890000000.0	3872	14355400.0	0.001678	9.499999999999999e-05	0.067176	0.329353	0.9418139999999999	0.953815	0.680315	0.95668	-0.119148	0.26564299999999996	-0.29088400000000003	-0.42940900000000004	0.854982	-0.0122	0.895216	0.44546499999999994	10228300000.0	-72415100000.0
327	0.725	13	-1	16	18382000000.0	407677	28437.48196371	31130.90610898	31062.90351891	-77.94	44.26	158.27	64.15	28.88	1.83495	5.7203800000000005	4.09815	51.41	65.208738	55.96	0.062677	0.057062	0.5854	0.8081	0.06529	0.8608469999999999	0.804337	0.080161	-0.200756	0.976356	-0.50317	0.8374	0.213496	0.8604620000000001	0.508387	0.033887	144.98	31	0.404408	28753200000000.0	-44936700000000.0	-3868430000000.0	11957.7	6.8093699999999995	-179.79	5.47	127.4	28.431995	31.130554999999998	31.061325	28434.447	31133.647	31063.173	90599	452742000.0	0.059508000000000005	0.010584	0.81575	0.293557	-0.49837299999999995	0.908374	0.893626	0.97865	-0.201233	-0.04183	0.192944	0.8293360000000001	0.524379	-0.07083099999999999	-0.521255	0.850457	676257000000.0	-1293950000000.0	3642	13348200.0	0.001567	8.499999999999999e-05	0.136978	-0.26347600000000004	0.9548909999999999	0.941789	0.668273	0.92085	-0.166275	0.352686	-0.389802	-0.41446099999999997	0.8223600000000001	-0.009437000000000001	0.894748	0.446471	10571800000.0	-67767000000.0
326	0.73	13	-1	12	18382000000.0	407610	28439.92823705	31129.59380756	31058.50098997	-77.95	44.15	158.24	64.15	30.33	25.37366	2.35533	3.96011	51.36	65.300591	55.92	0.063055	0.057315	0.5811	0.8109999999999999	0.06862	0.8573770000000001	0.804032	0.07055	-0.199245	0.977407	-0.478965	0.8527370000000001	0.20840300000000003	0.874994	0.482847	0.035269999999999996	145.18	31	0.404098	28737100000000.0	-44927700000000.0	-3761170000000.0	11480.3	6.723560000000001	-194.22	7.25	121.15	28.438078000000004	31.130378999999998	31.057273	28436.935	31132.167999999998	31058.189	90530	452355000.0	0.058002	0.010536	0.8231149999999999	0.28492	-0.491226	0.907692	0.8918200000000001	0.980474	-0.195354	-0.022525	0.187629	0.8950540000000001	0.404566	-0.058872	-0.400892	0.9142319999999999	630786000000.0	-1277360000000.0	3568	13045000.0	0.002163	0.00011599999999999999	-0.08772100000000001	0.516987	0.8514860000000001	0.905546	0.660592	0.9691219999999999	-0.10466800000000001	0.22326300000000002	-0.246344	-0.450625	0.858051	-0.010798	0.8865559999999999	0.462495	8603210000.0	-65430800000.0
325	0.735	13	-1	16	18336100000.0	407012	28442.48507673	31128.43051049	31053.58648226	-77.96	44.03	158.23	64.12	30.81	8.22552	2.53801	3.83174	51.51	65.320724	55.76	0.063587	0.057715999999999996	0.5699	0.8195	0.06	0.8564729999999999	0.8042199999999999	0.071747	-0.177276	0.981543	-0.505357	0.841957	0.189005	0.859923	0.50959	0.02918	145.38	31	0.40480900000000003	28509200000000.0	-44623400000000.0	-3671250000000.0	11248.6	6.8220600000000005	-196.16	22.63	114.21	28.444547999999998	31.129903999999996	31.053457	28439.468999999997	31130.721	31053.002	90210	450764000.0	0.057034	0.010213	0.8277979999999999	0.28080900000000003	-0.485692	0.907292	0.889387	0.9806729999999999	-0.195098	-0.014722999999999998	0.18667999999999998	0.910525	0.368911	-0.058567999999999995	-0.36453	0.929348	608004000000.0	-1235120000000.0	3505	12737200.0	0.002499	0.000132	-0.15442899999999998	0.621001	0.768446	0.8980040000000001	0.6571020000000001	0.9676	-0.111796	0.22638699999999998	-0.25248200000000004	-0.43408599999999997	0.864767	-0.001594	0.893908	0.448248	7571750000.0	-62141300000.0
