#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.987000	        27	        -1	         3	 2.71944e+09	    117749	  29021.41386312	  30736.48460479	  31436.69915453	   35.02	   82.59	   84.17	     34.64	     10.51	   2.88463	   0.02557	   0.55002	   30.11	   36.651141	   30.28	  0.032978	    0.032317	     -0.7362	    -0.01014	      0.6767	  0.820951	  0.786350	 -0.292752	  0.798980	 -0.525287	  0.791506	  0.510714	  0.335693	 -0.536484	  0.317493	  0.781910	  154.27	    27	1.000000	 1.24635e+12	-2.12244e+12	-1.80932e+11	     3343.06	     8.46733	   38.14	   83.84	   77.96	        29.02141	        30.73651	       31.436695	       29021.431	       30736.964	       31436.967	      9398	 4.67003e+07	  0.033321	  0.004193	  0.571915	 -0.649593	 -0.500942	  0.969286	  0.958861	  0.461129	 -0.414616	  0.784509	  0.340918	  0.899045	  0.274759	  0.819228	 -0.140754	 -0.555925	 3.89422e+10	-2.44972e+10	       153	      559160	  0.002403	  0.000069	  0.005294	  0.961182	  0.275865	  0.587438	  0.481000	 -0.077925	  0.789711	 -0.608510	  0.984959	  0.155399	  0.075540	 -0.154216	  0.593472	  0.789942	 8.24628e+07	 -8.3998e+08
0.994000	        27	        -1	         3	 2.71622e+09	    117609	  29020.17910623	  30733.39068282	  31433.54075648	   34.99	   82.70	   83.85	     34.64	     10.48	   5.46118	   0.04751	   0.58043	   30.12	   36.687793	   30.28	  0.032921	    0.032203	     -0.7344	    -0.01126	      0.6786	  0.821982	  0.787401	 -0.294343	  0.800131	 -0.522639	  0.794857	  0.508589	  0.330969	 -0.530627	  0.318005	  0.785689	  154.46	    27	1.000000	 1.24484e+12	-2.11849e+12	-1.79372e+11	     3317.69	     8.43897	   52.19	  100.70	   66.02	       29.020223	       30.733395	       31.433558	       29020.148	       30733.898	       31433.821	      9386	 4.66408e+07	  0.032734	  0.004123	  0.572523	 -0.648984	 -0.501036	  0.967920	  0.957837	  0.461877	 -0.446766	  0.766205	  0.204010	  0.894222	  0.398431	  0.863162	  0.027713	 -0.504165	 3.89976e+10	-2.45155e+10	       153	      559403	  0.002335	  0.000067	 -0.102462	  0.963934	  0.245626	  0.585016	  0.454408	 -0.062358	  0.815328	 -0.575632	  0.979169	  0.161645	  0.122881	 -0.193237	  0.555978	  0.808423	  8.2739e+07	-8.38325e+08
1.000000	        27	        -1	         2	 2.71209e+09	    117438	  29018.91244210	  30730.32982303	  31430.36570707	   34.96	   82.81	   83.54	     34.64	     10.30	   6.08507	   0.08556	   0.59517	   30.12	   36.720112	   30.29	  0.032907	    0.032140	     -0.7316	   -0.008395	      0.6817	  0.822163	  0.786262	 -0.294782	  0.800365	 -0.522034	  0.795067	  0.508482	  0.330629	 -0.530069	  0.317589	  0.786234	  154.64	    27	1.000000	 1.24436e+12	 -2.1155e+12	-1.80336e+11	     3317.87	     8.40838	   57.40	   75.82	   99.72	       29.018928	        30.73029	        31.43044	       29018.866	       30730.838	       31430.672	      9381	 4.66158e+07	  0.031785	  0.004011	  0.576158	 -0.646752	 -0.499753	  0.970467	  0.960360	  0.444783	 -0.485353	  0.752729	  0.192053	  0.872574	  0.449144	  0.874805	  0.055208	 -0.481320	 3.90842e+10	-2.45412e+10	       153	      559678	  0.002207	  0.000063	 -0.067954	  0.974814	  0.212415	  0.586467	  0.430812	 -0.042979	  0.833020	 -0.551571	  0.983537	  0.132269	  0.123124	 -0.175521	  0.537199	  0.824991	 8.38613e+07	 -8.3994e+08
1.006000	        26	        -1	         2	 2.70882e+09	    117288	  29017.50046589	  30727.35182021	  31427.10072886	   34.93	   82.93	   83.23	     34.64	     10.29	   7.85595	   0.09566	   0.60441	   30.12	   36.752981	   30.33	  0.032867	    0.032031	     -0.7242	   -0.006444	      0.6896	  0.823193	  0.787099	 -0.295844	  0.799270	 -0.523110	  0.795340	  0.509411	  0.328534	 -0.529065	  0.318856	  0.786397	  154.83	    27	1.000000	 1.24585e+12	-2.11394e+12	-1.81581e+11	     3316.32	     8.36361	   43.93	   77.51	   91.40	       29.017469	       30.727351	        31.42701	       29017.556	       30727.799	       31427.503	      9359	 4.65068e+07	  0.030436	  0.003831	  0.575909	 -0.654259	 -0.490178	  0.967035	  0.957039	  0.440924	 -0.529472	  0.724738	  0.125740	  0.835944	  0.534216	  0.888693	  0.144420	 -0.435163	  3.9018e+10	-2.45394e+10	       153	      559838	  0.002023	  0.000058	 -0.120824	  0.971087	  0.205891	  0.593991	  0.408991	 -0.045670	  0.837073	 -0.545182	  0.986602	  0.123362	  0.106763	 -0.156623	  0.533002	  0.831491	 8.91861e+07	-8.44282e+08
1.013000	        26	        -1	         2	 2.70452e+09	    117097	  29016.21139525	  30724.38114191	  31423.84053091	   34.90	   83.04	   82.93	     34.63	      9.87	  31.80005	   0.06882	   0.61976	   30.11	   36.783675	   30.36	  0.033004	    0.032123	     -0.7189	    0.001659	      0.6951	  0.823893	  0.788292	 -0.293462	  0.799658	 -0.523859	  0.794261	  0.508912	  0.331902	 -0.532006	  0.318680	  0.784483	  155.00	    27	1.000000	 1.24629e+12	-2.11221e+12	-1.83558e+11	     3338.05	     8.30989	   53.58	   83.48	   86.97	       29.016262	       30.724339	        31.42382	       29016.258	        30724.74	       31424.344	      9338	 4.64031e+07	  0.029337	  0.003698	  0.577869	 -0.656172	 -0.485290	  0.971033	  0.960537	 -0.395383	  0.635306	 -0.663369	  0.125766	  0.752861	  0.646052	  0.909865	  0.172009	 -0.377568	 3.90582e+10	-2.45312e+10	       153	      560114	  0.001919	  0.000055	 -0.183483	  0.968009	  0.171151	  0.583606	  0.399179	 -0.054195	  0.833090	 -0.550477	  0.982852	  0.141813	  0.117856	 -0.176250	  0.534650	  0.826490	 9.40279e+07	-8.47123e+08
1.019000	        27	        -1	         2	 2.69674e+09	    116762	  29014.91443702	  30721.29004435	  31420.69615679	   34.89	   83.13	   82.62	     34.61	     10.14	   4.81690	   0.06543	   0.62738	   30.11	   36.803397	   30.41	  0.033058	    0.032142	     -0.7118	    0.004101	      0.7024	  0.827878	  0.791514	 -0.283656	  0.805463	 -0.520354	  0.796018	  0.500358	  0.340584	 -0.534691	  0.317603	  0.783093	  155.18	    27	1.000000	 1.24657e+12	  -2.109e+12	-1.82796e+11	     3354.96	       8.289	   78.89	   89.87	   91.15	        29.01495	        30.72125	       31.420659	       29014.946	       30721.656	       31421.205	      9313	 4.62787e+07	  0.028625	  0.003611	  0.582645	 -0.656412	 -0.479217	  0.972193	  0.960980	 -0.402686	  0.689186	 -0.602384	  0.188895	  0.706503	  0.682035	  0.895636	  0.160859	 -0.414682	 3.90073e+10	-2.44902e+10	       153	      560543	  0.001864	  0.000054	 -0.113692	  0.989613	  0.087982	  0.567205	  0.417478	 -0.060922	  0.824902	 -0.561983	  0.962599	  0.197467	  0.185498	 -0.263991	  0.529663	  0.806080	 9.52829e+07	-8.50708e+08
1.026000	        26	        -1	         2	 2.68991e+09	    116443	  29013.64011991	  30718.25270670	  31417.46134448	   34.85	   83.22	   82.33	     34.60	     11.02	  11.63701	   0.08832	   0.68546	   30.05	   36.826944	   30.44	  0.033190	    0.032234	     -0.7047	    0.005424	      0.7095	  0.830114	  0.792838	 -0.278676	  0.809015	 -0.517526	  0.790522	  0.499233	  0.354741	 -0.545357	  0.310258	  0.778669	  155.36	    27	1.000000	 1.24645e+12	-2.10566e+12	-1.81092e+11	        3351	     8.19349	   23.41	   90.64	   92.66	       29.013621	        30.71821	       31.417387	       29013.656	       30718.573	       31418.067	      9260	 4.60157e+07	  0.027446	  0.003464	  0.580164	 -0.659099	 -0.478538	  0.970147	  0.961345	 -0.405952	  0.738795	 -0.537944	  0.170511	  0.639522	  0.749625	  0.897847	  0.212587	 -0.385588	 3.89205e+10	-2.44066e+10	       153	      560656	  0.002010	  0.000058	 -0.133697	  0.974388	  0.180812	  0.538732	  0.432350	 -0.063760	  0.811055	 -0.581484	  0.874417	  0.326220	  0.359132	 -0.480967	  0.485561	  0.730000	 9.22976e+07	-8.50944e+08
1.032000	        28	        -1	         3	 2.68302e+09	    116133	  29012.34551834	  30715.15325387	  31414.35699881	   34.81	   83.33	   82.03	     34.58	     10.38	  18.65505	   0.04875	   0.67726	   30.02	   36.843314	   30.47	  0.033340	    0.032356	     -0.6966	    0.002325	      0.7174	  0.833030	  0.793635	 -0.274763	  0.814025	 -0.511731	  0.786076	  0.496660	  0.367985	  0.553705	 -0.301151	 -0.776350	  155.55	    27	1.000000	 1.24581e+12	 -2.1026e+12	-1.78405e+11	     3357.89	     8.12857	   34.00	   65.37	  110.62	       29.012311	       30.715184	       31.414343	       29012.368	       30715.452	       31414.965	      9221	  4.5822e+07	  0.026408	  0.003331	  0.583772	 -0.660169	 -0.472639	  0.964364	  0.959257	 -0.398198	  0.793939	 -0.459456	  0.283138	  0.582801	  0.761693	  0.872509	  0.173215	 -0.456864	 3.88143e+10	-2.43373e+10	       153	      560929	  0.001952	  0.000056	 -0.186908	  0.967775	  0.168749	  0.539332	  0.435871	 -0.049114	  0.797375	 -0.601482	  0.713827	  0.449233	  0.537253	  0.698598	 -0.402967	 -0.591251	 8.95282e+07	-8.51299e+08
1.039000	        28	        -1	         2	 2.67621e+09	    115830	  29011.05377748	  30712.08923232	  31411.14707053	   34.76	   83.44	   81.73	     34.57	     10.62	  10.19556	   0.09658	   0.73605	   30.03	   36.863344	   30.51	  0.033478	    0.032447	     -0.6891	   0.0002697	      0.7247	  0.834500	  0.794553	 -0.272545	  0.814606	 -0.511993	  0.777105	  0.500133	  0.382065	  0.567297	 -0.293742	 -0.769343	  155.72	    27	1.000000	 1.24526e+12	-2.09854e+12	-1.78531e+11	     3351.52	      8.1129	   43.61	   86.10	   74.42	       29.010998	       30.712162	       31.411117	       29011.081	        30712.34	       31411.838	      9187	 4.56534e+07	  0.025491	  0.003220	  0.587168	 -0.660689	 -0.467679	  0.963245	  0.960143	 -0.408908	  0.804401	 -0.430968	  0.452838	  0.588866	  0.669458	  0.792295	  0.078588	 -0.605056	 3.87783e+10	-2.42836e+10	       153	      561004	  0.001789	  0.000052	 -0.262747	  0.960588	  0.090747	  0.552263	  0.415146	 -0.037592	  0.783232	 -0.620592	  0.709726	  0.458114	  0.535182	  0.703474	 -0.420332	 -0.573102	 8.59466e+07	-8.49946e+08
1.045000	        28	        -1	         3	 2.66893e+09	    115488	  29009.75171379	  30708.89331236	  31408.07037592	   34.72	   83.55	   81.42	     34.55	     10.81	  16.84492	   0.03228	   0.73416	   30.05	   36.880145	   30.53	  0.033416	    0.032368	      -0.686	   -0.002926	      0.7276	  0.836464	  0.795288	 -0.272468	  0.812842	 -0.514829	  0.776961	  0.501488	  0.380581	  0.567533	 -0.296306	 -0.768186	  155.90	    27	1.000000	  1.2435e+12	-2.09433e+12	 -1.7741e+11	     3360.63	     8.12335	   25.03	   81.11	   94.80	       29.009757	       30.708879	       31.408099	       29009.798	       30709.182	       31408.744	      9128	 4.53602e+07	  0.024688	  0.003112	  0.586185	 -0.661568	 -0.467670	  0.960320	  0.957267	 -0.382844	  0.835411	 -0.394359	  0.705818	  0.539931	  0.458581	 -0.596030	  0.102780	  0.796357	 3.85834e+10	-2.41725e+10	       153	      561306	  0.001579	  0.000046	 -0.478428	  0.872676	 -0.097693	  0.577762	  0.404970	 -0.053579	  0.765620	 -0.641058	  0.767333	  0.442387	  0.464212	  0.639006	 -0.467033	 -0.611188	 8.79748e+07	-8.50498e+08
1.052000	        28	        -1	         4	  2.6639e+09	    115242	  29008.47653599	  30705.70477611	  31404.98102234	   34.68	   83.65	   81.14	     34.54	     11.03	   8.17795	   0.09424	   0.74292	   30.05	   36.909637	   30.53	  0.033540	    0.032469	     -0.6738	   -0.004046	      0.7389	  0.840433	  0.796049	 -0.268900	  0.812060	 -0.517930	  0.780375	  0.498871	  0.377019	  0.564542	 -0.302799	 -0.767857	  156.08	    27	1.000000	 1.24164e+12	-2.09123e+12	-1.76385e+11	     3344.53	     8.09052	   30.93	   86.59	   81.46	       29.008448	       30.705618	       31.404959	       29008.531	       30706.025	       31405.649	      9075	 4.50972e+07	  0.023881	  0.002982	  0.578893	 -0.668026	 -0.467573	  0.959453	  0.954280	 -0.373535	  0.878015	 -0.299269	  0.859589	  0.448903	  0.244118	 -0.348682	  0.166062	  0.922412	 3.82408e+10	-2.41034e+10	       153	      561394	  0.001549	  0.000045	 -0.494863	  0.867123	 -0.056635	  0.588087	  0.408916	 -0.094700	  0.741512	 -0.664223	  0.803642	  0.450726	  0.388595	  0.587531	 -0.496997	 -0.638593	 8.96447e+07	 -8.5098e+08
1.059000	        29	        -1	         2	 2.65951e+09	    115027	  29006.92636795	  30702.88219834	  31401.45373608	   34.63	   83.73	   80.85	     34.54	     11.25	   4.54515	   0.07007	   1.04868	   29.98	   36.939479	   30.54	  0.033999	    0.032778	     -0.6609	   0.0006163	      0.7505	  0.841225	  0.794579	 -0.276198	  0.803848	 -0.526823	  0.774166	  0.510906	  0.373688	  0.569545	 -0.304637	 -0.763423	  156.26	    27	1.000000	 1.23999e+12	-2.08274e+12	-1.75836e+11	     3359.34	     7.96367	   -1.05	  114.91	   80.45	       29.006891	       30.702921	       31.401408	       29007.199	       30702.942	       31402.465	      9028	 4.48641e+07	  0.021864	  0.002725	  0.578107	 -0.680105	 -0.450832	  0.955909	  0.948763	 -0.368204	  0.895826	 -0.248839	  0.929281	  0.346139	 -0.128937	  0.029372	  0.278717	  0.959924	 3.81057e+10	-2.40241e+10	       153	      561465	  0.001308	  0.000038	 -0.230590	  0.958556	 -0.167328	  0.533386	  0.395102	  0.147994	 -0.696374	  0.702254	  0.842097	  0.461090	  0.279764	 -0.518623	  0.549963	  0.654653	 9.55281e+07	-8.48353e+08
1.066000	        28	        -1	         3	  2.6523e+09	    114679	  29005.86161785	  30699.43511022	  31398.76975806	   34.59	   83.84	   80.55	     34.52	     11.55	  16.70440	   0.06799	   0.73826	   29.97	   36.963179	   30.54	  0.033678	    0.032555	     -0.6572	   -0.005313	      0.7537	  0.843201	  0.794760	 -0.266952	  0.807755	 -0.525613	  0.781461	  0.500610	  0.372436	  0.563964	 -0.311323	 -0.764868	  156.42	    27	1.000000	 1.23711e+12	-2.08297e+12	-1.74636e+11	     3352.39	     7.92636	   28.76	   91.69	   88.55	       29.005884	       30.699481	       31.398815	       29005.959	       30699.697	       31399.453	      8958	 4.45165e+07	  0.022146	  0.002747	  0.576902	 -0.679892	 -0.452693	  0.956170	  0.948075	 -0.334620	  0.920554	 -0.201518	  0.937462	  0.303423	 -0.170584	  0.095887	  0.245996	  0.964516	 3.78292e+10	-2.38976e+10	       153	      561582	  0.001592	  0.000046	 -0.334794	  0.936398	  0.105224	  0.559986	  0.414687	  0.108157	 -0.698918	  0.706976	  0.963167	  0.249783	  0.099585	 -0.246192	  0.670165	  0.700191	 9.97081e+07	-8.58456e+08
1.072000	        28	        -1	         2	  2.6473e+09	    114415	  29004.64991617	  30696.24849416	  31395.65825018	   34.55	   83.94	   80.25	     34.51	     11.58	   6.74826	   0.06812	   0.74667	   29.93	   36.992402	   30.54	  0.033627	    0.032469	     -0.6522	   -0.006559	      0.7581	  0.843778	  0.793883	 -0.261742	  0.808335	 -0.527338	  0.782752	  0.497433	  0.373979	  0.564615	 -0.314889	 -0.762925	  156.61	    27	1.000000	 1.23466e+12	-2.07843e+12	-1.75767e+11	     3352.15	     7.83459	   32.28	   94.74	   83.49	         29.0047	       30.696241	       31.395704	       29004.675	       30696.517	       31396.354	      8881	 4.41342e+07	  0.021424	  0.002641	  0.568788	 -0.685732	 -0.454150	  0.953348	  0.942496	 -0.319415	  0.934650	 -0.156217	  0.933233	  0.281651	 -0.223043	  0.164469	  0.217030	  0.962210	  3.7506e+10	-2.37583e+10	       153	      561811	  0.001636	  0.000047	 -0.340827	  0.920404	  0.191556	  0.584521	  0.378710	  0.054229	 -0.693981	  0.717948	  0.993290	  0.111042	  0.032309	 -0.102144	  0.711379	  0.695347	 1.02777e+08	 -8.5974e+08
1.079000	        30	        -1	         3	 2.64283e+09	    114174	  29003.26186178	  30693.05865684	  31392.56738570	   34.50	   84.04	   79.97	     34.50	     11.09	   8.39166	   0.05399	   0.74061	   29.90	   37.024278	   30.53	  0.033662	    0.032478	     -0.6429	    0.001327	      0.7659	  0.843304	  0.791990	 -0.255596	  0.806546	 -0.533062	  0.770203	  0.503138	  0.391968	  0.584344	 -0.310380	 -0.749804	  156.77	    27	1.000000	 1.23142e+12	-2.07389e+12	-1.75625e+11	     3359.95	      7.7637	   40.52	   73.28	   96.28	       29.003225	       30.693022	       31.392553	       29003.367	       30693.316	       31393.254	      8806	 4.37617e+07	  0.020842	  0.002550	  0.567179	 -0.687080	 -0.454125	  0.953545	  0.939186	 -0.298684	  0.943983	 -0.140301	  0.949858	  0.279797	 -0.139585	  0.092510	  0.174958	  0.980220	  3.7165e+10	-2.36174e+10	       153	      562140	  0.001677	  0.000049	 -0.425557	  0.885673	  0.185700	  0.598919	  0.365902	 -0.005760	 -0.704813	  0.709369	  0.993045	  0.079387	  0.086941	 -0.117592	  0.704937	  0.699454	 9.94555e+07	-8.57366e+08
1.086000	        30	        -1	         2	 2.63747e+09	    113898	  29001.98281379	  30689.81336330	  31389.55456173	   34.47	   84.14	   79.67	     34.49	     10.90	  13.82657	   0.04823	   0.67990	   29.88	   37.049577	   30.51	  0.033644	    0.032436	     -0.6389	   -0.001408	      0.7693	  0.844023	  0.790453	 -0.247253	  0.808234	 -0.534437	  0.768890	  0.499303	  0.399380	  0.589639	 -0.312175	 -0.744898	  156.96	    27	1.000000	 1.22736e+12	-2.06826e+12	-1.75061e+11	     3339.14	     7.70625	   15.93	   63.19	   83.15	        29.00198	       30.689839	       31.389595	        29002.06	        30690.09	       31390.171	      8732	 4.33942e+07	  0.020102	  0.002436	  0.558907	 -0.698293	 -0.447225	  0.949077	  0.933391	 -0.295082	  0.951092	 -0.091381	  0.954453	  0.289001	 -0.074144	  0.044108	  0.109097	  0.993052	 3.67462e+10	-2.34631e+10	       153	      562517	  0.001607	  0.000047	 -0.581924	  0.796179	  0.165724	  0.604261	  0.385757	  0.059459	  0.737715	 -0.672489	  0.991244	  0.035932	  0.127060	 -0.117898	  0.674155	  0.729119	 9.13505e+07	 -8.5166e+08
1.093000	        31	        -1	         1	 2.63156e+09	    113606	  29000.64058689	  30686.55895127	  31386.51285157	   34.43	   84.24	   79.37	     34.48	     10.46	  20.77387	   0.04305	   0.64860	   29.88	   37.075487	   30.49	  0.033586	    0.032355	     -0.6333	   -0.007492	      0.7739	  0.843441	  0.788016	 -0.242317	  0.806552	 -0.539219	  0.771260	  0.497317	  0.397283	  0.588592	 -0.319610	 -0.742569	  157.13	    27	1.000000	 1.22327e+12	-2.06216e+12	-1.75615e+11	     3335.57	     7.67118	   27.38	  115.88	   67.36	       29.000616	       30.686531	       31.386491	       29000.733	       30686.853	       31387.084	      8666	  4.3066e+07	  0.019763	  0.002368	  0.555081	 -0.703650	 -0.443579	  0.947392	  0.933094	 -0.252534	  0.963967	 -0.083628	  0.962269	  0.259256	  0.082613	 -0.101317	  0.059610	  0.993067	 3.62895e+10	-2.33136e+10	       153	      562994	  0.001538	  0.000045	 -0.648978	  0.739472	  0.178909	  0.600058	  0.409000	  0.096902	  0.781136	 -0.616796	  0.991237	 -0.019844	  0.130598	 -0.089775	  0.624046	  0.776213	 8.48847e+07	-8.46884e+08
1.100000	        32	        -1	         3	 2.62771e+09	    113378	  28999.31401292	  30683.31945121	  31383.44259999	   34.38	   84.34	   79.08	     34.48	     10.12	  15.80364	   0.10281	   0.63224	   29.86	   37.110212	   30.48	  0.033420	    0.032163	     -0.6267	    -0.01217	      0.7792	  0.843014	  0.786612	 -0.237778	  0.803539	 -0.545698	  0.770461	  0.498142	  0.397799	  0.591482	 -0.325851	 -0.737543	  157.31	    27	1.000000	  1.2207e+12	-2.05833e+12	-1.78388e+11	     3323.95	     7.61447	   36.88	   95.85	   90.50	       28.999305	       30.683405	       31.383387	       28999.409	       30683.625	       31383.988	      8576	 4.26192e+07	  0.019202	  0.002279	  0.542000	 -0.715842	 -0.440234	  0.947765	  0.930683	 -0.246211	  0.967422	 -0.058945	  0.951231	  0.252857	  0.176699	 -0.185847	  0.012565	  0.982498	 3.58773e+10	-2.31326e+10	       153	      563340	  0.001597	  0.000046	 -0.637423	  0.732402	  0.239331	  0.589621	  0.419233	  0.119862	  0.818842	 -0.561366	  0.989605	 -0.053280	  0.133581	 -0.079472	  0.571541	  0.816716	   8.209e+07	-8.44913e+08
1.107000	        32	        -1	         2	  2.6223e+09	    113092	  28998.00072769	  30680.03451834	  31380.37595403	   34.35	   84.44	   78.79	     34.47	     10.74	  25.45188	   0.09022	   0.61841	   29.88	   37.139258	   30.49	  0.033251	    0.031972	     -0.6201	    -0.01862	      0.7843	  0.842210	  0.784962	 -0.230886	  0.800175	 -0.553545	  0.774328	  0.495602	  0.393440	  0.589159	 -0.337786	 -0.734025	  157.47	    27	1.000000	 1.21885e+12	-2.05458e+12	-1.81164e+11	     3331.31	     7.60253	   62.00	   58.39	  110.90	          28.998	       30.680072	       31.380458	       28998.084	       30680.356	       31380.898	      8492	 4.22022e+07	  0.018798	  0.002213	  0.537120	 -0.717235	 -0.443933	  0.946763	  0.928204	 -0.205912	  0.978037	 -0.032297	  0.958141	  0.208212	  0.196503	 -0.198912	 -0.009518	  0.979971	 3.54808e+10	-2.29494e+10	       153	      563570	  0.001421	  0.000041	 -0.471402	  0.822008	  0.319505	  0.579188	  0.430574	  0.125558	  0.843057	 -0.522963	  0.976320	 -0.011398	  0.216030	 -0.176164	  0.537704	  0.824524	 8.12272e+07	-8.45451e+08
1.114000	        32	        -1	         1	 2.61622e+09	    112765	  28996.66097907	  30676.71235226	  31377.34044527	   34.32	   84.56	   78.48	     34.45	     10.75	   3.56709	   0.04248	   0.60819	   29.89	   37.166147	   30.52	  0.032697	    0.031386	     -0.6114	    -0.03946	      0.7904	  0.842447	  0.783772	 -0.229683	  0.797938	 -0.557262	  0.767271	  0.500713	  0.400726	  0.598783	 -0.335531	 -0.727240	  157.65	    27	1.000000	 1.21827e+12	-2.05044e+12	-1.85652e+11	     3342.14	     7.59283	   63.92	   89.39	   70.10	       28.996643	       30.676675	       31.377332	       28996.742	       30677.075	       31377.822	      8391	 4.17005e+07	  0.018514	  0.002152	  0.527766	 -0.718530	 -0.452966	  0.947799	  0.926837	 -0.193972	  0.980956	 -0.009972	  0.963733	  0.192445	  0.184887	 -0.183285	 -0.026253	  0.982709	 3.49214e+10	 -2.2722e+10	       153	      563836	  0.001341	  0.000039	 -0.214445	  0.874777	  0.434486	  0.582962	  0.431601	  0.118969	  0.850517	 -0.512315	  0.925071	  0.092488	  0.368361	  0.360681	 -0.517751	 -0.775786	 8.25463e+07	-8.48619e+08
1.121000	        31	        -1	         3	 2.61281e+09	    112558	  28995.37896312	  30673.50202789	  31374.25372204	   34.29	   84.68	   78.17	     34.45	     10.99	   9.22179	   0.06087	   0.56138	   29.90	   37.203064	   30.54	  0.032281	    0.030933	       -0.61	     -0.0578	      0.7903	  0.840444	  0.782210	 -0.219470	  0.795395	 -0.564961	  0.774607	  0.494122	  0.394751	  0.593142	 -0.350986	 -0.724563	  157.81	    27	1.000000	 1.21836e+12	 -2.0483e+12	-1.89074e+11	     3348.92	     7.56373	   22.89	   94.59	   66.18	        28.99538	       30.673456	       31.374214	       28995.399	       30673.798	       31374.731	      8305	 4.12737e+07	  0.018170	  0.002070	  0.532943	 -0.713920	 -0.454191	  0.950328	  0.929488	 -0.179216	  0.983646	  0.017956	  0.958202	  0.170385	  0.229823	 -0.223005	 -0.058394	  0.973067	 3.42808e+10	-2.25533e+10	       153	      564001	  0.001511	  0.000044	 -0.201638	  0.768698	  0.606997	  0.621241	  0.419929	  0.108419	  0.839928	 -0.531757	  0.880647	  0.167014	  0.443358	  0.461200	 -0.516359	 -0.721573	 8.85693e+07	-8.52994e+08
1.128000	        30	        -1	         1	 2.60756e+09	    112281	  28994.01808431	  30670.30345550	  31371.15336823	   34.26	   84.77	   77.87	     34.44	     11.15	  23.55044	   0.08492	   0.53747	   29.92	   37.233709	   30.55	  0.032132	    0.030757	     -0.6087	    -0.06663	      0.7906	  0.840056	  0.780181	 -0.213768	  0.793351	 -0.569998	  0.783679	  0.487625	  0.384796	  0.583224	 -0.364439	 -0.725971	  157.99	    27	1.000000	 1.21721e+12	-2.04508e+12	-1.93068e+11	      3372.4	     7.55403	   27.71	   95.18	   81.02	       28.994023	        30.67037	       31.371206	       28994.048	       30670.532	       31371.639	      8224	 4.08712e+07	  0.018109	  0.002036	  0.550452	 -0.707544	 -0.443153	  0.955467	  0.935556	 -0.103309	  0.994410	  0.021804	  0.950558	  0.092251	  0.296530	 -0.292861	 -0.051360	  0.954775	 3.37867e+10	-2.23602e+10	       153	      564553	  0.001329	  0.000039	 -0.049967	  0.765801	  0.641134	  0.658603	  0.402412	  0.085711	  0.811607	 -0.577882	  0.875064	  0.215993	  0.433140	  0.476358	 -0.542808	 -0.691695	 9.46372e+07	-8.60127e+08
1.136000	        31	        -1	         2	 2.59907e+09	    111862	  28992.67597981	  30666.52995638	  31368.25979224	   34.25	   84.87	   77.57	     34.42	     11.53	  18.04580	   0.06922	   0.67388	   29.90	   37.249178	   30.55	  0.031712	    0.030308	      -0.613	    -0.07499	      0.7865	  0.841489	  0.780556	 -0.196875	  0.796501	 -0.571688	  0.792674	  0.472466	  0.385284	  0.576982	 -0.377309	 -0.724382	  158.16	    27	1.000000	 1.21311e+12	-2.03646e+12	-2.03728e+11	      3379.9	     7.50777	   48.71	   81.57	   92.16	       28.992686	       30.666572	       31.368206	       28992.703	       30667.105	       31368.611	      8130	 4.04039e+07	  0.018559	  0.002050	  0.530124	 -0.707172	 -0.467842	  0.957053	  0.938169	 -0.058889	  0.997326	  0.043289	  0.922276	  0.037760	  0.384683	 -0.382019	 -0.062578	  0.922033	  3.3106e+10	-2.21062e+10	       153	      564918	  0.002356	  0.000068	 -0.312498	  0.574881	  0.756212	  0.624011	  0.362716	  0.030641	  0.798057	 -0.601802	  0.889908	  0.252362	  0.379970	  0.455110	 -0.547191	 -0.702465	 1.02702e+08	-8.56008e+08
