snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
287	0.938	6	-1	51	46397800000.0	1771136	28756.48010005	30067.09387143	30910.76209785	-39.17	57.37	92.97	88.88	51.15	31.36262	2.0672200000000003	5.94493	71.16	93.29068199999999	74.14	0.042836	0.036485000000000004	-0.4222	-0.8584	0.2912	0.8751030000000001	0.745887	-0.027316000000000003	0.525166	0.850562	-0.8322370000000001	0.459399	-0.31037600000000004	0.553746	0.7163470000000001	-0.42451400000000006	152.8	35	0.645744	127531000000000.0	-200765000000000.0	-16989900000000.0	15247.9	5.5871699999999995	-9.89	-16.65	67.42	28.757849	30.066633000000003	30.912240999999998	28761.714	30065.662999999997	30908.333	554496	2770660000.0	0.11102999999999999	0.024215	-0.62084	-0.783888	-0.008792	0.856764	0.739432	-0.292579	0.513456	0.806697	0.817004	-0.304141	0.4899	0.496892	0.802409	-0.330511	7485210000000.0	-12286800000000.0	23516	85393200.0	0.032554	0.002125	-0.647683	-0.7355550000000001	0.198659	0.435004	0.23386700000000002	-0.36336	0.705957	0.607942	0.90475	0.11171700000000001	0.41103	0.222252	0.699388	-0.679309	85143800000.0	-515436000000.0
286	0.944	6	-1	48	46210700000.0	1761358	28759.31135754	30067.9203349	30908.67178357	-39.16	57.28	92.87	88.8	51.72	27.53953	0.7542300000000001	6.60752	70.98	93.293772	74.59	0.043702	0.037873000000000004	-0.4311	-0.8447	0.3173	0.8703350000000001	0.737336	-0.023042	0.528396	0.848685	-0.805786	0.49266800000000005	-0.328615	0.591759	0.69143	-0.414422	152.98	35	0.644173	128543000000000.0	-204053000000000.0	-17027300000000.0	16795.2	5.49465	-7.73	111.56	147.19	28.759240999999996	30.067377	30.909190000000002	28763.37	30064.013	30905.218999999997	552056	2758390000.0	0.112846	0.024842	-0.619097	-0.7852779999999999	0.007626999999999999	0.8369790000000001	0.725169	-0.22289099999999998	0.530824	0.817646	-0.829282	0.337667	-0.445279	0.5124569999999999	0.777308	-0.36494	7549860000000.0	-12422000000000.0	23496	85369900.0	0.034858999999999994	0.002369	-0.7066560000000001	-0.669021	0.23032199999999997	0.36044899999999996	0.187914	-0.355234	0.707979	0.6103890000000001	0.831123	-0.059648	0.5528810000000001	0.427836	0.7037100000000001	-0.567229	86344100000.0	-550706000000.0
285	0.95	6	-1	44	45836100000.0	1743578	28762.87549851	30069.29935422	30906.60381597	-39.17	57.18	92.61	88.6	54.71	7.859430000000001	0.92863	8.32441	70.51	93.165757	75.09	0.044072	0.038573	-0.415	-0.8312	0.3699	0.8602360000000001	0.7336189999999999	0.026894	0.543136	0.8392139999999999	-0.777069	0.539473	-0.324243	0.628841	0.643407	-0.436562	153.17	35	0.64126	129208000000000.0	-205388000000000.0	-16740700000000.0	18867.7	5.3013900000000005	-36.04	41.86	59.36	28.762461	30.069269	30.907434000000002	28765.041	30062.543999999998	30902.247000000003	548773	2741900000.0	0.114658	0.025166	-0.618364	-0.7852279999999999	0.032288	0.81006	0.7136319999999999	-0.133578	0.566153	0.813405	-0.8426239999999999	0.367158	-0.393929	0.521672	0.738015	-0.42801000000000006	7606410000000.0	-12397600000000.0	23491	85424600.0	0.037564	0.002673	-0.743406	-0.612338	0.26905500000000004	0.303124	0.153443	-0.308673	0.730093	0.6096590000000001	0.715043	-0.24456399999999998	0.654906	0.627243	0.638085	-0.446558	93524900000.0	-597288000000.0
284	0.956	6	-1	47	45508800000.0	1729038	28764.9192046	30068.09857621	30905.60964147	-39.15	57.1	92.44	88.42	52.81	44.46932	0.66835	9.83264	70.16	93.06757900000001	75.61	0.045672000000000004	0.0398	-0.4103	-0.8298	0.3783	0.848849	0.7272	0.05694	0.526821	0.848067	-0.781045	0.552611	-0.29084299999999996	0.621873	0.645818	-0.44293599999999994	153.36	35	0.639516	130086000000000.0	-204914000000000.0	-16978900000000.0	19605.0	5.15664	-43.02	57.06	108.68	28.765317	30.068635999999998	30.905607	28766.578999999998	30060.677000000003	30899.376	545477	2725320000.0	0.118297	0.025352	-0.614466	-0.787788	0.042694	0.783454	0.6934819999999999	-0.083229	0.546281	0.833457	-0.865233	0.37533299999999997	-0.33241	0.494413	0.748801	-0.44142200000000004	7719910000000.0	-12245600000000.0	23489	85490800.0	0.04015	0.002926	-0.725919	-0.6254430000000001	0.286118	0.265507	0.14613900000000002	-0.278575	0.7144	0.641894	0.748272	-0.25753200000000004	0.611364	0.602067	0.650622	-0.46282399999999996	91553300000.0	-614963000000.0
283	0.963	6	-1	46	45363300000.0	1722877	28766.32167552	30065.89855985	30902.33639071	-39.11	57.05	92.37	88.36	53.29	48.45832	0.69731	9.85498	70.38	93.094819	76.02	0.046141	0.040079000000000004	-0.4095	-0.8286	0.3817	0.850406	0.729839	0.078712	0.505942	0.8589690000000001	-0.785556	0.5619689999999999	-0.259021	0.6137640000000001	0.6543800000000001	-0.441679	153.54	35	0.6399279999999999	131074000000000.0	-205225000000000.0	-17254600000000.0	19724.2	5.26185	-29.91	76.02	98.01	28.766643	30.066197	30.901794	28768.033	30058.557	30895.988999999998	542164	2708690000.0	0.119179	0.025639	-0.612413	-0.789103	0.047597	0.781107	0.6939529999999999	-0.060001	0.5279689999999999	0.847141	-0.8759950000000001	0.379033	-0.298272	0.47857299999999997	0.759988	-0.43975699999999995	7662610000000.0	-12210800000000.0	23483	85564600.0	0.04167	0.0030440000000000003	-0.7148680000000001	-0.632877	0.297373	0.259278	0.146234	-0.27061999999999997	0.705439	0.6550729999999999	0.767303	-0.252889	0.589316	0.581387	0.6621199999999999	-0.47284899999999996	95130400000.0	-619488000000.0
282	0.969	6	-1	44	45224200000.0	1717582	28767.58635423	30063.41858604	30899.02726111	-39.06	57.0	92.29	88.31	51.3	39.24695	0.6463399999999999	9.721110000000001	70.66	93.127427	76.35	0.046582	0.040423	-0.4095	-0.8299	0.3789	0.852002	0.732711	0.1002	0.479987	0.8715350000000001	-0.79257	0.568042	-0.221721	0.601492	0.668536	-0.437341	153.73	35	0.640469	131810000000000.0	-205639000000000.0	-17479400000000.0	20021.9	5.39541	-29.37	87.54	82.74	28.767668	30.063111	30.898465	28769.467999999997	30056.403	30892.567000000003	539542	2695420000.0	0.119724	0.026361000000000002	-0.610583	-0.790383	0.049833999999999996	0.781578	0.695144	-0.040729	0.503799	0.8628600000000001	-0.8918219999999999	0.371076	-0.258757	0.450549	0.780057	-0.43418599999999996	7473760000000.0	-12226600000000.0	23376	85186500.0	0.043579	0.0031780000000000003	-0.703168	-0.642587	0.30436399999999997	0.25555500000000003	0.147253	-0.26460900000000004	0.692408	0.6712319999999999	0.7931199999999999	-0.239696	0.559917	0.548583	0.680527	-0.485737	99813300000.0	-621308000000.0
281	0.975	6	-1	52	45042700000.0	1711925	28769.37669981	30061.52117885	30896.13802177	-39.01	56.95	92.19	88.23	49.95	76.53681	0.46716	10.08578	70.76	93.131079	76.62	0.047431	0.041125	-0.4065	-0.8292	0.3837	0.849116	0.732769	0.124304	0.46249399999999996	0.877865	-0.796562	0.5740430000000001	-0.189638	0.591639	0.675702	-0.43976099999999996	153.91	35	0.640529	132220000000000.0	-205632000000000.0	-17759600000000.0	20751.3	5.442419999999999	-41.69	48.37	103.22	28.769592	30.061196999999996	30.895878999999997	28770.993	30054.333	30889.251	538708	2691120000.0	0.12120999999999998	0.027412	-0.603291	-0.7952779999999999	0.059774	0.776207	0.693361	-0.006668	0.487022	0.8733639999999999	-0.9075350000000001	0.363815	-0.20980700000000002	0.41992399999999996	0.794007	-0.439564	7281310000000.0	-12275700000000.0	23292	84961500.0	0.046438	0.0033979999999999995	-0.687325	-0.649016	0.326133	0.24489499999999997	0.145421	-0.243754	0.683191	0.6883560000000001	0.813068	-0.242956	0.529049	0.528682	0.688638	-0.49626000000000003	106221000000.0	-629011000000.0
280	0.981	6	-1	51	44906000000.0	1708850	28771.07078073	30059.21062394	30893.10789447	-39.01	56.9	92.1	88.17	49.45	44.49204	0.80308	10.17511	70.9	93.15753199999999	76.71	0.048121	0.041757999999999997	-0.4059	-0.8290000000000001	0.3848	0.848292	0.734086	0.149811	0.437172	0.886813	-0.802455	0.577745	-0.149251	0.5776	0.689268	-0.43736400000000003	154.1	35	0.640705	132110000000000.0	-205472000000000.0	-17991900000000.0	20960.9	5.50136	-42.74	58.72	86.77	28.771178000000003	30.059263	30.892314000000002	28772.502999999997	30052.18	30885.892999999996	539340	2694120000.0	0.122146	0.02905	-0.5960439999999999	-0.800096	0.067663	0.7736810000000001	0.6935439999999999	0.026374	0.462309	0.8863260000000001	-0.9227770000000001	0.35222800000000004	-0.15626400000000001	0.38443099999999997	0.81376	-0.43589799999999995	6862340000000.0	-12372800000000.0	23106	84357900.0	0.049569	0.0036200000000000004	-0.667574	-0.659714	0.345141	0.23710799999999999	0.146323	-0.224253	0.668948	0.708674	-0.82711	0.253916	-0.501414	0.515363	0.698595	-0.496353	102133000000.0	-621858000000.0
279	0.987	6	-1	43	44758300000.0	1704247	28772.86518665	30056.83375904	30889.68447828	-39.02	56.85	92.02	88.11	46.08	30.36614	0.20421	10.0322	71.01	93.182171	76.9	0.048820999999999996	0.042297	-0.4031	-0.8291	0.3875	0.8489180000000001	0.737391	0.183281	0.408403	0.8942120000000001	-0.800501	0.589993	-0.105387	0.570619	0.6965020000000001	-0.435061	154.28	35	0.641066	132346000000000.0	-205273000000000.0	-18521600000000.0	20679.0	5.548369999999999	-42.27	69.95	64.09	28.772712	30.056841	30.889549	28774.042999999998	30049.97	30882.463	538440	2689490000.0	0.12278599999999999	0.029423	-0.587996	-0.805176	0.07714800000000001	0.774172	0.697505	0.062412999999999996	0.438659	0.8964840000000001	-0.9350780000000001	0.339711	-0.101125	0.348905	0.8319700000000001	-0.431382	6766140000000.0	-12345200000000.0	22728	82731800.0	0.053212999999999996	0.003821	-0.64337	-0.6705409999999999	0.36939299999999997	0.235166	0.147229	-0.20186400000000002	0.65694	0.726417	-0.8395540000000001	0.26589	-0.473763	0.5043810000000001	0.7055020000000001	-0.49786199999999997	99876700000.0	-600859000000.0
278	0.994	6	-1	58	44625400000.0	1698849	28774.59316476	30054.50137157	30886.37306867	-39.01	56.78	91.95	88.06	43.19	46.622690000000006	0.85065	9.98988	71.18	93.218259	77.22	0.049598	0.042769999999999996	-0.4012	-0.8296	0.3884	0.850417	0.73847	0.214684	0.38032	0.899593	0.798771	-0.598394	0.062360000000000006	0.562028	0.7051810000000001	-0.43225399999999997	154.46	35	0.641095	133033000000000.0	-205120000000000.0	-18673700000000.0	20410.7	5.622240000000001	-49.86	58.36	65.43	28.774440000000002	30.054431	30.887207	28775.621	30047.757999999998	30879.074	536470	2679620000.0	0.12372999999999999	0.028891000000000003	-0.5796560000000001	-0.810319	0.085922	0.773892	0.699963	0.09714199999999999	0.415289	0.904488	0.947002	-0.31815	0.044368	0.306188	0.852242	-0.42418500000000003	6980720000000.0	-12266300000000.0	22696	82651100.0	0.05631	0.004036	-0.618202	-0.6820229999999999	0.390732	0.232663	0.146989	-0.177676	0.643285	0.744725	0.8471059999999999	-0.285171	0.44843	0.500842	0.710536	-0.494263	101305000000.0	-599367000000.0
277	1.0	6	-1	55	44448700000.0	1692819	28776.32221164	30052.12837029	30882.9792465	-38.98	56.69	91.83	87.98	39.64	46.78164	1.5680399999999999	9.84179	71.28	93.224688	77.59	0.050757	0.043564	-0.3959	-0.8309	0.3909	0.853316	0.740841	0.238668	0.355666	0.903626	0.797774	-0.602379	0.026385000000000002	0.553709	0.714592	-0.42751000000000006	154.64	35	0.6416390000000001	133789000000000.0	-204930000000000.0	-18738400000000.0	20298.7	5.67298	-53.06	52.75	80.18	28.776369	30.05241	30.884521000000003	28777.236	30045.545	30875.721	534219	2668320000.0	0.124768	0.028288	-0.570285	-0.815913	0.095187	0.774353	0.7026479999999999	0.131057	0.39258899999999997	0.910328	0.955642	-0.29433899999999996	-0.010643999999999999	0.263766	0.871343	-0.41375	7250070000000.0	-12214400000000.0	22682	82665800.0	0.059149	0.004236	-0.598113	-0.690659	0.40651	0.22912800000000003	0.149636	-0.150779	0.628073	0.763407	0.8502209999999999	-0.311609	0.42429300000000003	0.504372	0.713039	-0.487016	106620000000.0	-601902000000.0
276	1.006	6	-1	56	44263000000.0	1686306	28778.1403359	30049.66496724	30879.87700758	-38.96	56.59	91.69	87.93	39.06	66.78608	1.23695	9.815389999999999	71.4	93.22484200000001	78.0	0.052160000000000005	0.044511	-0.3929	-0.8332	0.3891	0.853369	0.7414189999999999	0.258832	0.330248	0.9077129999999999	0.800616	-0.599089	-0.010329999999999999	0.540389	0.729403	-0.419465	154.83	35	0.642133	134663000000000.0	-204694000000000.0	-18525200000000.0	20668.6	5.73192	8.7	88.22	225.97	28.778987	30.048809000000002	30.879593	28778.872000000003	30043.338	30872.408	531760	2655950000.0	0.126521	0.027694999999999997	-0.5607409999999999	-0.8214969999999999	0.103495	0.772858	0.703071	0.16613599999999998	0.36630300000000005	0.915544	0.9622790000000001	-0.263073	-0.069363	0.21544699999999997	0.892533	-0.396192	7569390000000.0	-12177300000000.0	22653	82623000.0	0.062163	0.004454	-0.5847899999999999	-0.697843	0.41356499999999996	0.226535	0.151679	-0.11954000000000001	0.6075189999999999	0.785259	0.864598	-0.325092	0.383126	0.488037	0.7247319999999999	-0.48639799999999994	112841000000.0	-606575000000.0
275	1.013	6	-1	55	44129900000.0	1681647	28780.24820276	30046.86068091	30876.54052157	-38.95	56.53	91.62	87.93	39.96	17.15744	0.8905	9.524469999999999	71.61	93.261901	78.33	0.053080999999999996	0.045266	-0.3925	-0.8336	0.3888	0.8513700000000001	0.742123	0.287925	0.299323	0.909673	0.798519	-0.599404	-0.055512	0.528646	0.742375	-0.41159799999999996	155.01	35	0.642571	135372000000000.0	-205152000000000.0	-18341000000000.0	21051.4	5.82892	-53.52	87.51	113.24	28.780444	30.047386	30.877233	28780.541	30041.058999999997	30868.993	529898	2646540000.0	0.128106	0.02758	-0.550797	-0.827099	0.11193399999999999	0.7737850000000001	0.705126	0.211366	0.3346	0.91835	0.964348	-0.22446799999999997	-0.140167	0.15924100000000002	0.915236	-0.370116	7774060000000.0	-12221700000000.0	22606	82556300.0	0.06464400000000001	0.004637	-0.5774729999999999	-0.702519	0.415922	0.223438	0.15201800000000001	-0.077524	0.582134	0.809389	0.8795649999999999	-0.342306	0.330441	0.46942	0.737527	-0.48548800000000003	119712000000.0	-613495000000.0
274	1.019	6	-1	55	44100500000.0	1676587	28782.32325667	30043.86821784	30872.82056947	-38.96	56.49	91.59	87.93	41.36	18.19589	0.07272	8.94253	71.85	93.287424	78.56	0.0536	0.045849	-0.3953	-0.8327	0.3878	0.850879	0.744908	0.318932	0.266692	0.909482	0.7972090000000001	-0.594459	-0.105245	0.512582	0.758613	-0.40220100000000003	155.19	35	0.643541	135709000000000.0	-205718000000000.0	-18154500000000.0	21707.9	5.93935	-47.8	97.93	121.56	28.782353999999998	30.043809000000003	30.872790999999996	28782.182	30038.751	30865.487999999998	527279	2633250000.0	0.12973800000000002	0.028443	-0.543985	-0.830598	0.11911300000000001	0.778701	0.7101149999999999	0.257424	0.301645	0.91801	0.960772	-0.181362	-0.20982199999999998	0.1032	0.9360120000000001	-0.336499	7644480000000.0	-12243000000000.0	22421	81896400.0	0.06689099999999999	0.004772	-0.574917	-0.705134	0.415038	0.226002	0.155273	-0.033502	0.554618	0.8314299999999999	0.882919	-0.373395	0.284656	0.46832799999999997	0.7436229999999999	-0.47717299999999996	126230000000.0	-613088000000.0
273	1.026	6	-1	54	44100500000.0	1673172	28784.39606349	30040.80874569	30869.1409664	-39.01	56.4	91.54	87.93	44.34	11.50193	0.58112	8.382019999999999	71.95	93.30889	78.78	0.054078999999999995	0.046408	-0.3983	-0.8288	0.3929	0.849783	0.7471979999999999	0.340518	0.24061999999999997	0.9089280000000001	0.7931159999999999	-0.592709	-0.140224	0.504989	0.768634	-0.39266799999999996	155.37	35	0.644246	135997000000000.0	-206247000000000.0	-18010900000000.0	21384.6	5.98338	-29.91	91.91	148.68	28.784401000000003	30.041356	30.869335999999997	28783.907000000003	30036.409	30862.023999999998	527306	2633170000.0	0.13075699999999998	0.028964	-0.541131	-0.8319620000000001	0.12253900000000001	0.78333	0.7139260000000001	0.301606	0.270007	0.914401	0.951585	-0.144924	-0.271077	0.059326	0.951889	-0.300645	7616400000000.0	-12297100000000.0	22165	80927200.0	0.069495	0.004909	-0.577155	-0.706489	0.409591	0.232141	0.160437	0.01493	0.521292	0.853248	0.8885209999999999	-0.39829699999999996	0.227792	0.458592	0.754728	-0.46912600000000004	133294000000.0	-609350000000.0
272	1.032	6	-1	56	44100500000.0	1687017	28784.69009265	30032.46249249	30856.81064668	-38.98	56.57	92.04	87.93	39.5	22.97684	2.34761	0.73359	73.41	93.633554	78.82	0.04913	0.041885000000000006	-0.4165	-0.8373	0.3541	0.877777	0.776532	0.39556399999999997	0.17640899999999998	0.901337	0.773107	-0.593751	-0.22308000000000003	0.495817	0.7850729999999999	-0.37125	155.55	35	0.649205	136979000000000.0	-207233000000000.0	-18451800000000.0	19023.7	6.60045	-71.28	127.4	167.04	28.785984000000003	30.034318	30.856183	28785.209	30032.926	30856.578999999998	526103	2627300000.0	0.120376	0.027712	-0.570391	-0.815087	0.101424	0.849015	0.774696	0.375657	0.200157	0.9048860000000001	0.924535	-0.148528	-0.350961	0.064154	0.96844	-0.240848	7483690000000.0	-12606200000000.0	21821	79443500.0	0.067356	0.004028	-0.680802	-0.633961	0.366881	0.26761	0.19275899999999999	0.074919	0.479758	0.8741969999999999	0.918375	-0.374786	0.126976	0.388554	0.793327	-0.46867600000000004	176882000000.0	-522646000000.0
271	1.039	6	-1	58	43759600000.0	1675780	28786.42092206	30033.47164204	30856.39809872	-38.93	56.36	91.74	87.73	38.9	28.47045	0.75053	3.3599699999999997	73.19	93.52409499999999	78.93	0.051878	0.044956	-0.4098	-0.8322	0.3736	0.878494	0.773691	0.397252	0.175021	0.900866	0.767652	-0.601302	-0.22168800000000002	0.502893	0.779617	-0.373224	155.73	35	0.648089	136322000000000.0	-208178000000000.0	-18096200000000.0	20077.4	6.53255	-72.67	71.49	97.53	28.785971000000004	30.033664	30.855828999999996	28786.757	30031.369	30853.799	526087	2627060000.0	0.122627	0.027843	-0.547131	-0.8288979999999999	0.116514	0.8338059999999999	0.758744	0.385949	0.215906	0.896899	0.9223979999999999	-0.10611300000000001	-0.37137800000000004	0.01499	0.9706309999999999	-0.240105	7551460000000.0	-12484700000000.0	21740	79133800.0	0.076673	0.004604	-0.657446	-0.6348699999999999	0.405837	0.289833	0.195075	0.109373	0.44906599999999997	0.8867790000000001	0.849368	-0.505649	0.151302	0.5163439999999999	0.736654	-0.43672700000000003	214959000000.0	-559911000000.0
270	1.045	6	-1	54	43366800000.0	1660171	28788.54176263	30034.54347293	30856.51983752	-38.88	56.19	91.45	87.51	38.91	46.19882	1.0779100000000001	7.08834	72.36	93.376207	78.81	0.055113999999999996	0.046888	-0.3971	-0.8279	0.396	0.869296	0.757614	0.376318	0.225778	0.898559	0.771982	-0.6126659999999999	-0.16936500000000002	0.512278	0.757406	-0.404854	155.9	35	0.645537	134664000000000.0	-203080000000000.0	-17969500000000.0	19620.7	6.1632	-35.21	70.36	204.39	28.789358	30.034618	30.85722	28788.35	30029.926	30851.145	525133	2622150000.0	0.125816	0.027431999999999998	-0.518184	-0.8447680000000001	0.133614	0.811703	0.7404149999999999	0.38610300000000003	0.250082	0.8879100000000001	0.922409	-0.095011	-0.374345	-0.009256	0.9635520000000001	-0.267361	7527190000000.0	-12021000000000.0	21715	79078100.0	0.08719099999999999	0.00511	-0.636011	-0.638352	0.43358599999999997	0.313104	0.20258800000000002	0.136178	0.46503500000000003	0.874756	0.702856	-0.667624	0.24550300000000003	0.698175	0.581395	-0.41776899999999995	237866000000.0	-562546000000.0
269	1.052	6	-1	49	43082700000.0	1642720	28791.06229443	30034.98960546	30857.1947165	-38.81	56.0	91.1	87.38	40.18	24.21023	2.77435	10.92491	70.8	93.15296	78.44	0.059056	0.047241000000000005	-0.3961	-0.8270000000000001	0.3991	0.8473649999999999	0.724636	0.335694	0.306379	0.890753	0.781963	-0.617885	-0.08217	0.525208	0.72412	-0.44699700000000003	156.08	35	0.644161	131877000000000.0	-191391000000000.0	-18314500000000.0	17534.6	5.45137	-49.36	82.5	202.42	28.792813	30.036609999999996	30.855778000000004	28789.971	30028.283	30848.64	523058	2611630000.0	0.13055999999999998	0.025863	-0.489807	-0.859484	0.146204	0.781688	0.715568	0.38159699999999996	0.282875	0.8799809999999999	0.924114	-0.09623999999999999	-0.369798	-0.019916999999999997	0.9543159999999999	-0.298133	7548320000000.0	-11198100000000.0	21683	79021500.0	0.09546	0.005254	-0.610587	-0.6548470000000001	0.445376	0.30756	0.188671	0.16259400000000002	0.48647299999999993	0.858433	0.641597	-0.713091	0.282585	0.7496109999999999	0.504822	-0.42806400000000006	217153000000.0	-498895000000.0
268	1.059	6	-1	57	43082700000.0	1653933	28794.55782064	30024.74711942	30849.76315348	-38.82	56.06	91.42	87.38	33.14	21.15645	0.48877	6.18754	72.39	93.439197	77.77	0.056627	0.049046	-0.4429	-0.8293	0.3407	0.8710200000000001	0.747239	0.44873500000000005	0.156898	0.879784	0.733237	-0.627432	-0.262094	0.510883	0.7627010000000001	-0.396594	156.26	35	0.648572	130275000000000.0	-200818000000000.0	-18120700000000.0	20818.4	6.15499	-38.34	32.19	-9.12	28.794857	30.024569	30.850106	28792.014	30024.392000000003	30844.134	521935	2606100000.0	0.137182	0.028717000000000003	-0.556986	-0.8207110000000001	0.12728	0.8201639999999999	0.7476430000000001	0.48745200000000005	0.14599	0.860859	0.8710700000000001	-0.14931	-0.467913	0.060225	0.9779540000000001	-0.199949	7650040000000.0	-11770700000000.0	21645	78936100.0	0.078689	0.005336	-0.620682	-0.690583	0.37128099999999997	0.321818	0.21052600000000002	0.323845	0.257385	0.9104270000000001	-0.783172	0.612819	0.10533	0.530817	0.747131	-0.400035	162694000000.0	-595189000000.0
267	1.066	6	-1	52	42874200000.0	1648560	28796.41788752	30021.63848938	30845.47109549	-38.71	55.99	91.39	87.28	32.62	24.83776	0.92886	5.79237	72.5	93.422876	77.31	0.057615999999999994	0.049863	-0.4534	-0.8286	0.3284	0.88049	0.74629	0.462671	0.156551	0.872598	0.719942	-0.640712	-0.26678	0.517319	0.7516520000000001	-0.409146	156.43	35	0.649478	128122000000000.0	-198187000000000.0	-17991200000000.0	20263.6	6.21916	-52.77	82.61	144.64	28.796446000000003	30.021887	30.846365999999996	28793.54	30021.962000000003	30840.455	520887	2600860000.0	0.13884100000000002	0.0284	-0.565552	-0.8140930000000001	0.131923	0.8325739999999999	0.757894	0.514871	0.135913	0.846425	0.8511479999999999	-0.19880899999999999	-0.485821	0.102248	0.970568	-0.218043	7703090000000.0	-11617200000000.0	21550	78550000.0	0.079176	0.005307	-0.62561	-0.686348	0.37086199999999997	0.363965	0.224334	0.395096	0.187539	0.899293	-0.731386	0.656558	0.184408	0.555855	0.730589	-0.396567	166091000000.0	-586384000000.0
266	1.072	6	-1	51	42691900000.0	1644052	28798.31346517	30018.45920008	30841.01059084	-38.61	55.93	91.39	87.19	32.52	24.479670000000002	0.39715	5.5008099999999995	72.39	93.42544699999999	76.9	0.05876	0.05081	-0.4613	-0.8268	0.322	0.892814	0.747224	0.46806899999999996	0.159525	0.869174	0.7108869999999999	-0.652234	-0.263119	0.52493	0.741042	-0.418695	156.61	35	0.650281	126216000000000.0	-195872000000000.0	-17932100000000.0	20190.8	6.16171	-46.26	92.18	149.78	28.798340000000003	30.018553999999998	30.840626	28795.065	30019.527000000002	30836.701	520112	2596990000.0	0.141321	0.028058999999999997	-0.574277	-0.8067439999999999	0.139176	0.8485440000000001	0.768558	0.541238	0.12821300000000002	0.831037	0.827317	-0.257921	-0.49902299999999994	0.150361	0.9576209999999999	-0.245669	7820460000000.0	-11492700000000.0	21530	78535400.0	0.07986900000000001	0.00532	-0.6272399999999999	-0.6838489999999999	0.372721	0.41708999999999996	0.23862199999999997	0.47122600000000003	0.10795999999999999	0.8753799999999999	0.668471	-0.691188	-0.27460100000000004	0.575407	0.714565	-0.397874	171950000000.0	-585204000000.0
265	1.079	6	-1	53	42524500000.0	1639367	28800.2986526	30015.36353737	30836.39368411	-38.52	55.88	91.41	87.11	33.87	41.02162	0.7065899999999999	5.38778	72.14	93.438986	76.5	0.0602	0.051999000000000004	-0.4623	-0.826	0.3227	0.9055280000000001	0.75	0.45460200000000006	0.180168	0.872282	0.714613	-0.658346	-0.23645100000000002	0.531663	0.730835	-0.42803599999999997	156.78	35	0.650654	124423000000000.0	-193675000000000.0	-18069100000000.0	20099.5	6.02665	-40.27	114.63	143.06	28.800055	30.014706	30.836477000000002	28796.62	30017.112999999998	30832.868	519410	2593480000.0	0.144319	0.027759	-0.579283	-0.801355	0.1492	0.868084	0.778733	0.56377	0.1282	0.815922	0.80282	-0.317125	-0.504889	0.194022	0.939679	-0.28170700000000004	7953890000000.0	-11388000000000.0	21499	78475400.0	0.081768	0.0054	-0.6229140000000001	-0.684064	0.379519	0.48463999999999996	0.25216900000000003	0.554237	0.020227000000000002	0.8321129999999999	0.5938140000000001	-0.710147	-0.378253	0.583272	0.703763	-0.40560100000000004	178981000000.0	-583733000000.0
264	1.086	6	-1	50	42320500000.0	1633347	28802.09775794	30012.34439676	30831.68204981	-38.39	55.8	91.44	87.0	36.81	10.59619	1.42974	5.39133	71.68	93.425685	76.13	0.061636	0.053196	-0.4619	-0.8262	0.3227	0.919025	0.752858	0.407487	0.23328800000000002	0.8829110000000001	0.737584	-0.654131	-0.167576	0.538446	0.7195060000000001	-0.43861999999999995	156.96	35	0.65075	122639000000000.0	-191429000000000.0	-18268700000000.0	20193.4	5.79908	113.73	90.03	22.82	28.801921999999998	30.011863	30.830347999999997	28798.084	30014.734	30828.991	518833	2590570000.0	0.147333	0.027464	-0.584015	-0.795867	0.15975699999999998	0.890757	0.7878689999999999	0.573838	0.137234	0.807389	0.786593	-0.36681199999999997	-0.49671000000000004	0.227994	0.920117	-0.318438	8082810000000.0	-11291700000000.0	21445	78317100.0	0.08314400000000001	0.0054659999999999995	-0.6173029999999999	-0.686752	0.383807	0.560507	0.26512600000000003	0.6358550000000001	-0.07800800000000001	0.7678560000000001	0.501454	-0.714532	-0.48784099999999997	0.586713	0.69524	-0.415221	181966000000.0	-581136000000.0
