#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
1.283000	        30	        -1	         0	 4.74598e+09	    124290	  31122.55016214	  30301.04451864	  32218.01599840	  -61.55	   71.68	   54.29	     42.35	     10.21	   6.08445	   3.55296	   0.63954	   38.41	   46.919332	   38.41	  0.034300	    0.034440	      0.4803	      0.2656	      0.8359	  0.886546	  0.845824	  0.707976	 -0.688685	 -0.156474	  0.690985	  0.721267	 -0.048093	  0.145980	 -0.074073	  0.986510	  161.27	    28	0.506269	 3.50042e+12	-6.13219e+12	-5.11033e+11	     6221.82	     8.31362	    3.13	   52.13	   16.59	       31.119493	        30.30108	       32.216206	       31122.875	       30300.986	       32217.468	     19289	 9.60296e+07	  0.031385	  0.002529	 -0.252959	  0.141143	  0.957126	  0.961680	  0.929615	  0.586665	  0.808950	  0.037723	 -0.558088	  0.370102	  0.742672	  0.586823	 -0.456753	  0.668592	 9.44714e+10	-1.11424e+11	       554	 1.99189e+06	  0.005678	  0.000228	  0.227201	  0.145026	  0.962989	  0.935421	  0.531089	  0.906778	  0.379831	 -0.182979	 -0.380304	  0.924240	  0.033903	  0.181994	  0.038845	  0.982532	 8.97894e+08	-5.09376e+09
1.291000	        31	        -1	         0	 4.71966e+09	    123673	  31124.99275905	  30297.95387424	  32215.75823216	  -61.39	   71.68	   54.19	     42.29	     10.35	  12.46949	   5.49044	   0.73998	   38.40	   46.909187	   38.38	  0.034471	    0.034577	      0.4803	       0.293	      0.8267	  0.885794	  0.844287	  0.725765	 -0.674108	 -0.137269	  0.653984	  0.737982	 -0.166396	  0.213471	  0.030992	  0.976458	  161.43	    28	0.506934	 3.47675e+12	-6.08773e+12	-4.92258e+11	     6171.37	     8.31362	   -7.19	   53.62	   11.33	       31.119583	       30.298884	       32.215655	       31125.399	       30297.926	       32215.141	     19122	 9.52009e+07	  0.031313	  0.002362	 -0.237382	  0.133578	  0.962188	  0.963326	  0.931359	  0.628266	  0.777997	  0.001614	 -0.550298	  0.442920	  0.707809	  0.549959	 -0.445580	  0.706402	 9.41504e+10	 -1.0891e+11	       554	 1.99257e+06	  0.005751	  0.000231	  0.232221	  0.140394	  0.962477	  0.920940	  0.514395	  0.874631	  0.449298	 -0.182080	 -0.449819	  0.892187	  0.040815	  0.180788	  0.046205	  0.982436	 8.79244e+08	-5.05257e+09
1.299000	        31	        -1	         1	 4.68314e+09	    123063	  31127.61243659	  30295.04018769	  32213.37433381	  -61.24	   71.72	   54.11	     42.19	     10.77	   0.59305	   7.06969	   0.75376	   38.40	   46.853081	   38.36	  0.034164	    0.034250	      0.4897	      0.3169	      0.8123	  0.883875	  0.837586	  0.753078	 -0.648463	 -0.111219	  0.593625	  0.742584	 -0.310127	  0.283695	  0.167527	  0.944167	  161.58	    28	0.509065	 3.44555e+12	-6.02845e+12	-4.85527e+11	     6073.91	     8.34645	  -22.43	   18.30	   39.53	       31.124911	        30.28896	       32.210984	       31127.959	       30294.846	       32212.734	     18918	 9.41878e+07	  0.031461	  0.002241	 -0.225404	  0.127724	  0.965857	  0.970412	  0.935837	  0.634083	  0.773189	  0.010845	  0.592147	 -0.476498	 -0.649856	  0.497294	 -0.418484	  0.759980	 9.32415e+10	-1.06284e+11	       554	 1.99362e+06	  0.005640	  0.000227	  0.251702	  0.130974	  0.958901	  0.900179	  0.499709	  0.874867	  0.448063	 -0.183978	 -0.447743	  0.892995	  0.045672	  0.184756	  0.042418	  0.981869	 8.73007e+08	 -5.0352e+09
1.308000	        30	        -1	         0	 4.65942e+09	    122554	  31130.18990770	  30292.06078185	  32211.02371550	  -61.05	   71.70	   53.98	     42.14	     11.18	   2.70361	   5.87859	   0.72581	   38.27	   46.850944	   38.30	  0.033859	    0.033920	      0.4979	      0.3337	      0.8005	  0.883685	  0.832798	  0.768306	 -0.632252	 -0.099818	  0.546349	  0.729019	 -0.412353	  0.333480	  0.262278	  0.905539	  161.72	    28	0.509983	 3.41744e+12	-5.98337e+12	-4.72653e+11	     6180.49	     8.21513	  -26.87	   11.01	   35.56	       31.125927	       30.288348	       32.209411	       31130.495	       30291.792	       32210.423	     18748	 9.33444e+07	  0.031528	  0.002117	 -0.223038	  0.132686	  0.965737	  0.974730	  0.937719	  0.687887	  0.725337	 -0.026430	  0.578956	 -0.570297	 -0.582728	  0.437747	 -0.385549	  0.812238	 9.27462e+10	-1.04269e+11	       554	 1.99443e+06	  0.005686	  0.000229	  0.251330	  0.143728	  0.957171	  0.882642	  0.487615	  0.884152	  0.431085	 -0.180112	 -0.428928	  0.901793	  0.052814	  0.185192	  0.030560	  0.982227	 8.89523e+08	-5.02937e+09
1.316000	        31	        -1	         0	  4.6441e+09	    122138	  31132.87519136	  30289.01695749	  32208.65564004	  -60.93	   71.66	   53.83	     42.10	     11.17	  19.29121	   5.78535	   0.60722	   38.14	   46.879380	   38.23	  0.033920	    0.033920	      0.5046	      0.3344	      0.7959	  0.883494	  0.832476	  0.774169	 -0.623114	 -0.111318	  0.529651	  0.733995	 -0.425113	  0.346600	  0.270149	  0.898269	  161.89	    28	0.510518	 3.39369e+12	 -5.9449e+12	-4.70868e+11	      6074.9	     8.04948	  -35.22	    6.43	   31.94	       31.127218	       30.287998	       32.208002	       31133.101	       30288.776	       32208.146	     18564	 9.24307e+07	  0.031146	  0.001960	 -0.212455	  0.126968	  0.968887	  0.978983	  0.938850	  0.756265	  0.652123	 -0.052908	 -0.547858	  0.675399	  0.493648	  0.357653	 -0.344343	  0.868051	 9.24061e+10	-1.02514e+11	       554	 1.99569e+06	  0.005738	  0.000231	  0.274064	  0.164428	  0.947551	  0.872683	  0.482894	  0.913696	  0.365403	 -0.177879	 -0.362184	  0.930686	  0.051437	  0.184344	  0.017427	  0.982707	 8.66434e+08	-4.98763e+09
1.325000	        31	        -1	         1	  4.6274e+09	    121767	  31135.48212383	  30285.84887221	  32206.27101179	  -60.82	   71.64	   53.68	     42.07	     12.04	  35.43662	   4.71546	   0.49372	   38.03	   46.903267	   38.17	  0.034519	    0.034446	      0.5145	      0.3471	      0.7841	  0.884968	  0.831221	  0.782139	 -0.613835	 -0.107078	  0.516994	  0.735217	 -0.438376	  0.347816	  0.287511	  0.892391	  162.05	    28	0.511371	 3.37034e+12	-5.90408e+12	-4.78834e+11	     5987.77	     7.91144	  -65.65	  146.44	   58.49	       31.138269	       30.289446	       32.207508	       31135.685	       30285.722	       32205.839	     18392	 9.15774e+07	  0.031043	  0.001860	 -0.210395	  0.132507	  0.968595	  0.979839	  0.939764	  0.852949	  0.513724	 -0.092554	 -0.424859	  0.786241	  0.448686	  0.303271	 -0.343384	  0.888884	 9.21277e+10	-1.01261e+11	       554	 1.99623e+06	  0.005877	  0.000236	  0.292089	  0.175722	  0.940109	  0.880153	  0.493023	  0.935613	  0.310603	 -0.167793	 -0.306499	  0.950531	  0.050499	  0.175178	  0.004181	  0.984528	   8.162e+08	-4.93133e+09
1.333000	        31	        -1	         1	 4.60043e+09	    121159	  31137.78760064	  30282.81066078	  32204.00864274	  -60.70	   71.58	   53.55	     42.00	     11.85	   1.94698	   3.21046	   0.61117	   37.98	   46.890155	   38.10	  0.034343	    0.034248	      0.5275	      0.3434	       0.777	  0.883798	  0.830329	  0.791265	 -0.601047	 -0.112432	  0.500629	  0.742360	 -0.445278	  0.351098	  0.296046	  0.888306	  162.18	    28	0.512342	  3.3391e+12	 -5.8533e+12	-4.75925e+11	     5934.72	     7.87488	  -55.50	  152.84	   64.72	       31.140851	       30.283109	       32.204922	       31138.181	       30282.715	       32203.551	     18196	 9.06037e+07	  0.031557	  0.001656	 -0.194668	  0.124624	  0.972920	  0.975525	  0.935197	  0.906111	  0.408993	 -0.108107	 -0.333568	  0.847918	  0.412028	  0.260183	 -0.337283	  0.904735	 9.39379e+10	-1.00897e+11	       554	 1.99731e+06	  0.005838	  0.000235	  0.274016	  0.158041	  0.948651	  0.886953	  0.505628	  0.891634	  0.431945	 -0.135695	 -0.427875	  0.901886	  0.059374	  0.148028	  0.005120	  0.988970	 8.48024e+08	-4.93005e+09
1.342000	        31	        -1	         1	 4.60057e+09	    120904	  31140.52891151	  30279.85079141	  32201.57248580	  -60.56	   71.54	   53.39	     42.01	     11.99	  24.65969	   3.99127	   0.49457	   37.94	   46.977037	   38.06	  0.034945	    0.034763	      0.5253	      0.3471	      0.7769	  0.888200	  0.834256	  0.793423	 -0.596874	 -0.119255	  0.481736	  0.735544	 -0.476347	  0.372036	  0.320495	  0.871133	  162.35	    28	0.511478	  3.3325e+12	-5.84329e+12	-4.86769e+11	     6002.51	      7.7555	  -44.17	  147.82	   69.83	       31.142932	         30.2767	       32.202051	       31140.789	       30279.654	       32201.201	     18072	 8.99861e+07	  0.031441	  0.001540	 -0.190772	  0.124709	  0.973680	  0.970439	  0.931698	  0.951302	  0.298496	 -0.076969	 -0.247734	  0.888892	  0.385354	  0.183444	 -0.347521	  0.919553	 9.62751e+10	-1.02361e+11	       554	  2.0001e+06	  0.005776	  0.000232	  0.255137	  0.202405	  0.945483	  0.876734	  0.505023	  0.884964	  0.452456	 -0.110099	 -0.449292	  0.891784	  0.053454	  0.122370	  0.002162	  0.992482	 8.90198e+08	-4.97221e+09
1.351000	        32	        -1	         1	 4.59472e+09	    120567	  31143.02418464	  30276.79568741	  32199.30806579	  -60.47	   71.47	   53.25	     42.01	     11.84	   9.87139	   6.39856	   0.52789	   37.91	   47.036604	   38.02	  0.035146	    0.034910	      0.5299	      0.3527	      0.7712	  0.890355	  0.838397	  0.788217	 -0.602595	 -0.124873	  0.474304	  0.724152	 -0.500638	  0.392110	  0.335384	  0.856603	  162.49	    28	0.510910	 3.32064e+12	-5.82689e+12	 -5.0305e+11	     6097.87	      7.6779	  -39.94	  139.02	   69.68	       31.144699	       30.270624	       32.199086	       31143.333	       30276.641	       32198.909	     17952	 8.93874e+07	  0.031659	  0.002272	 -0.184190	  0.125613	  0.974831	  0.966844	  0.929419	  0.972751	  0.222758	 -0.064294	 -0.183574	  0.909377	  0.373275	  0.141618	 -0.351301	  0.925490	 8.92816e+10	-1.02359e+11	       549	 1.97965e+06	  0.005945	  0.000237	  0.279662	  0.171861	  0.944591	  0.880881	  0.514125	  0.860796	  0.501185	 -0.088564	 -0.499276	  0.865318	  0.044140	  0.098758	  0.006222	  0.995092	 8.79621e+08	 -4.9191e+09
1.360000	        33	        -1	         1	 4.57912e+09	    120157	  31145.61735782	  30273.81936351	  32196.89378440	  -60.38	   71.45	   53.09	     41.98	     11.98	  21.99126	   9.01260	   0.46075	   37.81	   47.058507	   38.03	  0.035505	    0.035167	      0.5401	      0.3599	      0.7608	  0.894439	  0.843823	  0.780614	 -0.611728	 -0.128180	  0.463882	  0.704497	 -0.537119	  0.418874	  0.359822	  0.833710	  162.65	    27	0.511357	  3.3112e+12	-5.79767e+12	-5.07911e+11	      6019.7	     7.55254	  -38.78	  131.78	   68.72	       31.146369	        30.26487	       32.196139	       31145.912	       30273.629	       32196.595	     17792	  8.8593e+07	  0.031943	  0.002112	 -0.180216	  0.117479	  0.976586	  0.963474	  0.924963	  0.987628	  0.143434	 -0.063378	 -0.109794	  0.921073	  0.373590	  0.111961	 -0.362010	  0.925426	 8.91432e+10	-1.00224e+11	       549	  1.9807e+06	  0.005693	  0.000227	  0.288987	  0.177130	  0.940804	  0.894786	  0.520617	  0.863189	  0.494439	 -0.102153	 -0.491868	  0.869188	  0.050767	  0.113892	  0.006424	  0.993472	 8.67957e+08	-4.90595e+09
1.368000	        33	        -1	         1	 4.56992e+09	    119794	  31148.13757126	  30270.63172744	  32194.62517406	  -60.26	   71.42	   52.93	     41.96	     11.45	  23.04439	  11.34510	   0.48788	   37.82	   47.108508	   38.05	  0.036015	    0.035580	      0.5482	      0.3674	      0.7513	  0.892941	  0.845566	  0.774501	 -0.613325	 -0.154859	  0.456801	  0.711620	 -0.533788	  0.437586	  0.342680	  0.831318	  162.80	    27	0.511230	 3.30761e+12	-5.78151e+12	 -5.2536e+11	     6067.55	     7.51971	  -38.67	  126.01	   67.52	       31.148018	       30.259373	       32.193232	       31148.502	       30270.564	       32194.309	     17642	 8.78474e+07	  0.032427	  0.002021	 -0.177878	  0.111156	  0.977755	  0.961122	  0.921748	  0.989801	  0.124732	 -0.068817	 -0.094364	  0.935967	  0.339208	  0.106721	 -0.329254	  0.938191	 8.84489e+10	-9.82955e+10	       549	 1.98164e+06	  0.005872	  0.000234	  0.285950	  0.218374	  0.933030	  0.898171	  0.515173	  0.868651	  0.477358	 -0.132571	 -0.475873	  0.878375	  0.044748	  0.137808	  0.024217	  0.990163	 8.75323e+08	 -4.8942e+09
1.377000	        33	        -1	         1	 4.55585e+09	    119343	  31150.72288033	  30267.60129331	  32192.26615706	  -60.18	   71.42	   52.79	     41.93	     11.26	   6.18701	  13.68716	   0.45813	   37.79	   47.138666	   38.07	  0.036525	    0.035990	       0.554	      0.3827	      0.7394	  0.892837	  0.844244	  0.769311	 -0.621115	 -0.149591	  0.485034	  0.720221	 -0.496008	  0.415817	  0.309028	  0.855335	  162.95	    27	0.511388	 3.30174e+12	 -5.7586e+12	-5.27173e+11	     5905.16	     7.45703	  -38.90	  121.15	   66.54	       31.149677	       30.254087	       32.190363	       31151.091	       30267.514	       32192.008	     17450	 8.68927e+07	  0.032824	  0.001931	 -0.177223	  0.099779	  0.979100	  0.965944	  0.926775	  0.988242	  0.140594	 -0.060087	 -0.112100	  0.933509	  0.340579	  0.103975	 -0.329839	  0.938294	 8.80403e+10	-9.67958e+10	       549	 1.98274e+06	  0.005846	  0.000233	  0.291102	  0.218731	  0.931352	  0.900267	  0.507288	  0.881282	  0.445691	 -0.157167	 -0.448155	  0.893700	  0.021395	  0.149995	  0.051580	  0.987340	 8.25079e+08	-4.84534e+09
1.386000	        33	        -1	         0	  4.5373e+09	    118934	  31153.41933288	  30264.53664846	  32189.88376239	  -60.08	   71.38	   52.66	     41.89	     11.73	   7.25956	  15.14134	   0.34184	   37.83	   47.155342	   38.13	  0.036922	    0.036302	      0.5634	      0.3959	      0.7252	  0.897189	  0.845479	  0.764229	 -0.626063	 -0.154914	  0.496934	  0.724714	 -0.477332	  0.411109	  0.287810	  0.864960	  163.09	    27	0.512329	 3.29758e+12	 -5.7356e+12	-5.24861e+11	     5818.75	     7.49285	  -63.79	   10.71	   40.46	       31.143594	        30.25418	        32.19493	       31153.687	       30264.464	       32189.684	     17270	  8.5998e+07	  0.033110	  0.001789	 -0.175856	  0.080036	  0.981157	  0.970646	  0.930327	  0.972158	  0.234081	 -0.010717	 -0.216545	  0.914927	  0.340613	  0.089536	 -0.328809	  0.940143	 8.83451e+10	-9.57122e+10	       549	 1.98347e+06	  0.005992	  0.000240	  0.287565	  0.240857	  0.926981	  0.905238	  0.499814	  0.876065	  0.450991	 -0.170639	 -0.457339	  0.889289	  0.002361	  0.152812	  0.075971	  0.985331	 7.89321e+08	-4.81976e+09
1.395000	        33	        -1	         1	 4.52308e+09	    118511	  31156.12955181	  30261.24702657	  32187.59406542	  -59.95	   71.35	   52.50	     41.86	     10.46	  13.27955	  13.45921	   0.28681	   37.87	   47.190411	   38.17	  0.037161	    0.036504	      0.5647	      0.4034	        0.72	  0.893435	  0.841339	  0.760293	 -0.632994	 -0.145855	  0.516694	  0.725396	 -0.454782	  0.393677	  0.270405	  0.878578	  163.25	    27	0.512748	 3.29524e+12	-5.72468e+12	-5.29027e+11	     5890.96	     7.50553	  -66.97	    7.46	   41.96	       31.146405	       30.253791	        32.19316	         31156.3	       30261.363	       32187.394	     17067	 8.49882e+07	  0.033590	  0.001828	 -0.182287	  0.072446	  0.980573	  0.973174	  0.935525	  0.966144	  0.257946	  0.005366	 -0.245292	  0.911903	  0.329036	  0.079980	 -0.319213	  0.944302	 8.74291e+10	 -9.4884e+10	       549	 1.98482e+06	  0.005869	  0.000235	  0.283537	  0.250995	  0.925531	  0.908648	  0.502449	  0.877060	  0.448678	 -0.171619	 -0.457819	  0.888906	 -0.015743	  0.145489	  0.092378	  0.985038	 7.97159e+08	 -4.8403e+09
1.405000	        32	        -1	         1	 4.51036e+09	    118135	  31158.82969036	  30258.12654533	  32185.26881462	  -59.83	   71.31	   52.35	     41.83	     11.02	   8.34195	  12.12088	   0.24160	   37.97	   47.225982	   38.26	  0.037123	    0.036412	      0.5672	      0.3923	      0.7242	  0.893949	  0.843851	  0.745121	 -0.650473	 -0.147240	  0.545428	  0.721388	 -0.426741	  0.383801	  0.237665	  0.892307	  163.40	    27	0.513158	  3.3012e+12	-5.72029e+12	-5.34633e+11	     5888.57	     7.58015	  -70.89	    4.76	   44.13	       31.149377	        30.25353	       32.191304	       31158.906	        30258.29	       32185.108	     16896	 8.41378e+07	  0.033834	  0.001916	 -0.180089	  0.063909	  0.981572	  0.977801	  0.939455	  0.942580	  0.327288	  0.066524	 -0.330845	  0.887796	  0.319938	  0.045652	 -0.323576	  0.945100	 8.63307e+10	-9.43913e+10	       549	 1.98617e+06	  0.005860	  0.000235	  0.244996	  0.257517	  0.934699	  0.920459	  0.511059	  0.877178	  0.450201	 -0.166964	 -0.460721	  0.887086	 -0.028552	  0.135257	  0.101969	  0.985550	  8.4463e+08	-4.89858e+09
1.414000	        32	        -1	         1	 4.49341e+09	    117705	  31161.35233865	  30254.88910951	  32183.00664114	  -59.73	   71.25	   52.20	     41.79	     11.59	   8.93369	  10.95146	   0.36772	   38.05	   47.252069	   38.38	  0.037366	    0.036621	       0.568	      0.3952	       0.722	  0.892709	  0.845425	  0.736049	 -0.659339	 -0.153308	  0.576156	  0.729086	 -0.369429	  0.355354	  0.183588	  0.916526	  163.54	    27	0.513499	 3.30969e+12	-5.71827e+12	-5.35095e+11	     6003.98	     7.64432	  -75.46	    3.07	   47.24	       31.152542	       30.253365	        32.18933	       31161.498	        30255.18	       32182.835	     16786	 8.35909e+07	  0.034029	  0.002011	 -0.179186	  0.072135	  0.981167	  0.980878	  0.939868	  0.951704	  0.298356	  0.072416	 -0.306333	  0.907038	  0.288865	  0.020501	 -0.297097	  0.954627	 8.58365e+10	-9.45941e+10	       549	 1.98707e+06	  0.005929	  0.000239	  0.219385	  0.253038	  0.942254	  0.940044	  0.521824	  0.828552	  0.536970	 -0.158633	 -0.545686	  0.837873	 -0.013975	  0.125410	  0.098142	  0.987239	 8.48117e+08	-4.92623e+09
1.423000	        32	        -1	         0	  4.4829e+09	    117391	  31163.92071922	  30251.73817580	  32180.60327803	  -59.62	   71.20	   52.07	     41.77	     11.52	  23.18333	  10.12732	   0.38284	   38.04	   47.296177	   38.45	  0.037730	    0.036944	        0.57	      0.3903	       0.723	  0.892732	  0.846224	  0.723051	 -0.672695	 -0.157098	  0.615345	  0.730548	 -0.296057	  0.313923	  0.117394	  0.942163	  163.69	    27	0.513636	 3.31449e+12	 -5.7178e+12	-5.49751e+11	     6041.84	     7.59283	  -94.98	   12.49	   35.25	       31.156776	       30.249449	       32.187406	       31164.089	       30252.077	       32180.546	     16678	  8.3053e+07	  0.034252	  0.002259	 -0.181186	  0.069260	  0.981007	  0.982017	  0.942392	  0.951507	  0.293868	  0.090977	 -0.307628	  0.909491	  0.279627	 -0.000569	 -0.294054	  0.955789	  8.4861e+10	-9.57671e+10	       549	 1.98844e+06	  0.005853	  0.000237	  0.208415	  0.255364	  0.944115	  0.950495	  0.529467	  0.600188	  0.785256	 -0.152143	  0.789295	 -0.612260	 -0.046381	  0.129572	  0.092248	  0.987270	  8.1486e+08	 -4.9349e+09
1.432000	        33	        -1	         1	 4.47132e+09	    117135	  31166.52113718	  30248.57681020	  32178.40045737	  -59.49	   71.15	   51.91	     41.75	     11.19	  17.53776	   9.21040	   0.36383	   38.09	   47.339969	   38.50	  0.037697	    0.036913	      0.5681	      0.3883	      0.7256	  0.894456	  0.846173	  0.713438	 -0.683225	 -0.155597	  0.652397	  0.728687	 -0.208308	  0.255703	  0.047103	  0.965607	  163.83	    27	0.514056	 3.31442e+12	-5.71617e+12	-5.56233e+11	     5999.53	     7.60701	  -98.74	   11.26	   40.48	       31.160996	       30.248938	       32.185761	       31166.689	       30248.886	       32178.306	     16629	 8.28095e+07	  0.034793	  0.002457	 -0.180552	  0.070677	  0.981023	  0.983909	  0.942837	  0.969686	  0.235859	  0.063871	 -0.244351	  0.934723	  0.258041	  0.001159	 -0.265825	  0.964020	 8.64055e+10	-9.89004e+10	       548	 1.98546e+06	  0.006070	  0.000245	  0.177835	  0.222930	  0.958476	  0.947886	  0.522149	  0.386644	  0.914575	 -0.118568	  0.913809	 -0.397268	 -0.084448	  0.124337	  0.075698	  0.989348	  8.8987e+08	-4.97468e+09
1.442000	        33	        -1	         1	 4.45392e+09	    116861	  31168.79302590	  30245.30500338	  32176.30958851	  -59.38	   71.12	   51.78	     41.71	     11.34	  36.70577	   8.86534	   0.64607	   38.24	   47.361114	   38.52	  0.038074	    0.037397	      0.5757	      0.3982	      0.7142	  0.893322	  0.841699	  0.724605	 -0.671353	 -0.155665	  0.660078	  0.741016	 -0.123260	  0.198101	 -0.013436	  0.980090	  163.97	    27	0.514660	 3.30358e+12	-5.71297e+12	-5.56502e+11	     6134.17	     7.74281	 -101.33	   12.04	   46.57	        31.16537	       30.248433	       32.183865	       31169.227	       30245.719	       32176.069	     16653	 8.29279e+07	  0.036135	  0.003354	 -0.166680	  0.078752	  0.982861	  0.984545	  0.941868	  0.956292	  0.275703	  0.097437	 -0.291201	  0.928221	  0.231533	 -0.026609	 -0.249787	  0.967935	 8.23774e+10	-1.03896e+11	       548	 1.99139e+06	  0.005830	  0.000237	  0.146417	  0.251424	  0.956738	  0.964937	  0.518696	  0.301080	  0.948395	 -0.099489	  0.946901	 -0.309677	 -0.086473	  0.112820	  0.068170	  0.991274	 9.84815e+08	-5.09578e+09
1.451000	        33	        -1	         0	 4.43898e+09	    116514	  31171.40897637	  30242.14513276	  32174.00543795	  -59.25	   71.10	   51.58	     41.67	     11.81	   6.29854	   9.71196	   0.61975	   38.22	   47.397867	   38.46	  0.038194	    0.037598	      0.5746	      0.3933	      0.7177	  0.891786	  0.839411	  0.722075	 -0.671484	 -0.166483	  0.670923	  0.738383	 -0.068209	  0.168730	 -0.062446	  0.983682	  164.12	    27	0.515109	 3.28362e+12	-5.69875e+12	-5.65221e+11	     6213.17	     7.69655	 -102.63	   14.43	   52.23	       31.169837	       30.247861	       32.181698	        31171.84	       30242.517	       32173.761	     16589	 8.26038e+07	  0.036242	  0.004181	 -0.166514	  0.080944	  0.982711	  0.986156	  0.943107	  0.931182	  0.340991	  0.128937	 -0.359903	  0.916199	  0.176209	 -0.058046	 -0.210487	  0.975872	 7.10394e+10	-1.04205e+11	       534	 1.92962e+06	  0.006046	  0.000242	  0.129820	  0.203688	  0.970391	  0.976938	  0.519940	  0.344439	  0.932601	 -0.107786	  0.932238	 -0.353326	 -0.078057	  0.110880	  0.073596	  0.991105	 9.13151e+08	-4.89815e+09
1.461000	        33	        -1	         0	 4.41959e+09	    116234	  31173.90332436	  30238.97607064	  32171.87745286	  -59.14	   71.07	   51.44	     41.63	     11.87	  24.63751	  10.52439	   0.72909	   38.24	   47.416390	   38.47	  0.037910	    0.037280	      0.5768	      0.3916	      0.7168	  0.894952	  0.842440	  0.726804	 -0.667138	 -0.163351	  0.668745	  0.741585	 -0.053215	  0.156641	 -0.070563	  0.985132	  164.26	    27	0.516468	  3.2709e+12	-5.67223e+12	 -5.5641e+11	     6145.52	      7.7055	  -90.39	   56.33	  100.64	       31.177443	       30.243512	        32.18069	       31174.424	       30239.339	       32171.518	     16541	 8.23655e+07	  0.036914	  0.004130	 -0.167205	  0.088821	  0.981913	  0.989736	  0.945373	  0.910843	  0.393634	  0.124165	 -0.410801	  0.893766	  0.180071	 -0.040092	 -0.215024	  0.975786	  7.1054e+10	-1.02137e+11	       534	 1.93068e+06	  0.006161	  0.000247	  0.087849	  0.176908	  0.980299	  0.972369	  0.522372	  0.284559	  0.951762	 -0.114780	  0.949053	 -0.296588	 -0.106458	  0.135365	  0.078639	  0.987670	 8.34351e+08	-4.83528e+09
1.471000	        33	        -1	         2	 4.39352e+09	    115854	  31176.44865167	  30235.93161146	  32169.59905366	  -59.03	   71.08	   51.31	     41.56	     11.52	  32.68213	   9.62880	   0.72079	   38.26	   47.402318	   38.50	  0.038110	    0.037410	      0.5706	      0.4002	      0.7171	  0.895810	  0.842956	  0.732436	 -0.664138	 -0.149857	  0.663396	  0.745672	 -0.062284	  0.153109	 -0.053796	  0.986744	  164.40	    27	0.518023	 3.25596e+12	-5.63378e+12	-5.49219e+11	     6098.37	     7.73162	  -87.85	   58.61	  105.47	        31.18137	       30.240988	       32.176151	       31177.007	       30236.157	       32169.202	     16505	 8.21868e+07	  0.037066	  0.004026	 -0.165620	  0.093316	  0.981765	  0.992002	  0.946218	  0.916305	  0.381851	  0.120724	 -0.397342	  0.904501	  0.154912	 -0.050042	 -0.189915	  0.980524	 7.06499e+10	-9.97693e+10	       534	 1.93176e+06	  0.006366	  0.000256	  0.044058	  0.150779	  0.987585	  0.966715	  0.517975	  0.429075	  0.894337	 -0.126709	  0.889765	 -0.442647	 -0.111271	  0.155601	  0.064998	  0.985679	 8.14124e+08	-4.81118e+09
