#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.764000	         25	        -1	         2	  2.9202e+09	    126698	  29071.57561183	  30849.07000556	  31564.64997109	   36.60	   78.37	   96.36	     34.86	      8.92	  20.62491	   0.06447	   0.76213	   30.20	   35.666302	   29.80	  0.038547	    0.039570	     -0.7855	    -0.05456	      0.6164	  0.852603	  0.818643	 -0.350318	  0.698341	 -0.624177	  0.083787	  0.687100	  0.721716	  0.932876	  0.200532	 -0.299215	  146.58	    28	1.000000	  1.2968e+12	-2.27473e+12	-1.61716e+11	     3407.17	     9.75594	   27.51	   86.40	  100.17	       29.071541	       30.849073	       31.564704	       29071.444	        30849.45	       31565.298	     10424	 5.17923e+07	  0.038963	  0.005121	  0.646563	 -0.481486	 -0.591716	  0.993269	  0.970299	  0.349778	  0.843624	 -0.407373	  0.477411	  0.213629	  0.852315	  0.806061	 -0.492606	 -0.328033	 4.16058e+10	-2.55719e+10	       153	      552979	  0.003056	  0.000087	 -0.259389	  0.481212	  0.837348	  0.530815	  0.364368	 -0.507373	  0.660517	 -0.553434	  0.860740	  0.419189	 -0.288804	 -0.041233	  0.622894	  0.781219	 8.73376e+07	-8.44596e+08
0.769000	         25	        -1	         2	 2.91557e+09	    126466	  29070.49875185	  30846.43067474	  31561.46961790	   36.55	   78.51	   96.07	     34.85	      8.42	   3.29463	   0.02474	   0.78226	   30.22	   35.688072	   29.81	  0.038507	    0.039507	     -0.7891	    -0.05645	      0.6117	  0.849805	  0.816920	 -0.346189	  0.695947	 -0.629135	  0.068690	  0.687605	  0.722828	  0.935647	  0.207021	 -0.285846	  146.78	    28	1.000000	 1.29507e+12	-2.27162e+12	-1.61333e+11	     3411.13	     9.74922	   38.99	   81.60	   80.27	       29.070505	       30.846426	       31.561446	       29070.251	       30846.839	       31562.089	     10368	 5.15142e+07	  0.039044	  0.005099	  0.640779	 -0.484300	 -0.595698	  0.992694	  0.972061	  0.405381	  0.840926	 -0.358481	  0.526674	  0.105676	  0.843473	  0.747182	 -0.530731	 -0.400055	  4.1287e+10	-2.54647e+10	       153	      553128	  0.002600	  0.000074	 -0.218874	  0.501385	  0.837083	  0.542677	  0.370785	 -0.503509	  0.684076	 -0.527748	  0.863932	  0.405730	 -0.298338	 -0.010038	  0.606154	  0.795284	   8.593e+07	-8.43623e+08
0.774000	         25	        -1	         3	 2.91102e+09	    126248	  29069.27036137	  30843.86143030	  31558.25104700	   36.50	   78.64	   95.78	     34.85	      8.49	  26.24036	   0.08972	   0.75805	   30.22	   35.710037	   29.82	  0.038564	    0.039537	     -0.7904	     -0.0558	      0.6101	  0.847660	  0.814668	 -0.343962	  0.689801	 -0.637075	  0.086604	  0.698887	  0.709970	  0.934981	  0.189030	 -0.300130	  146.98	    28	1.000000	 1.29401e+12	-2.26891e+12	 -1.6057e+11	     3395.87	      9.7246	   60.99	   72.35	   93.74	       29.069325	       30.843794	       31.558274	       29069.036	       30844.231	        31558.87	     10326	 5.13056e+07	  0.039193	  0.005092	  0.637742	 -0.489474	 -0.594728	  0.991970	  0.970129	  0.349455	  0.802863	 -0.483003	  0.545197	  0.245005	  0.801706	  0.761998	 -0.543492	 -0.352101	 4.10345e+10	-2.53797e+10	       153	      553290	  0.002354	  0.000067	 -0.077256	  0.549098	  0.832180	  0.570351	  0.362804	 -0.518593	  0.685236	 -0.511383	 -0.855008	 -0.418914	  0.305732	 -0.004727	  0.595787	  0.803128	 9.09405e+07	-8.45799e+08
0.779000	         25	        -1	         2	  2.9054e+09	    125978	  29067.96481996	  30841.16123891	  31555.06632998	   36.46	   78.77	   95.49	     34.85	      8.82	  14.24204	   0.08637	   0.75729	   30.22	   35.731272	   29.84	  0.038681	    0.039636	     -0.7901	    -0.05241	      0.6108	  0.846047	  0.812910	 -0.343796	  0.683623	 -0.643789	  0.100022	  0.708337	  0.698752	  0.933702	  0.175834	 -0.311901	  147.18	    28	1.000000	 1.29322e+12	-2.26627e+12	-1.60811e+11	     3398.53	     9.70072	   35.13	   66.84	   87.53	         29.0679	       30.841194	        31.55502	       29067.808	       30841.597	       31555.666	     10273	 5.10423e+07	  0.039512	  0.005106	  0.631116	 -0.498714	 -0.594119	  0.992894	  0.972414	  0.360294	  0.776040	 -0.517639	  0.554384	  0.268151	  0.787879	  0.750231	 -0.570839	 -0.333610	 4.07402e+10	-2.52659e+10	       153	      553484	  0.002005	  0.000057	  0.022878	  0.596694	  0.802142	  0.616880	  0.361565	 -0.527144	  0.683330	 -0.505153	 -0.849776	 -0.423571	  0.313797	  0.000458	  0.594683	  0.803960	  9.6616e+07	-8.48454e+08
0.784000	         25	        -1	         3	 2.90187e+09	    125808	  29066.68600166	  30838.75985359	  31551.74619507	   36.40	   78.88	   95.20	     34.85	      9.10	  15.60525	   0.04132	   0.72730	   30.19	   35.753625	   29.86	  0.038612	    0.039512	     -0.7907	    -0.04982	      0.6102	  0.842955	  0.810735	 -0.340604	  0.674536	 -0.654973	  0.098279	  0.718353	  0.688701	  0.935056	  0.170204	 -0.310967	  147.38	    28	1.000000	 1.29377e+12	-2.26454e+12	-1.60764e+11	      3416.3	     9.62163	   37.46	   85.89	   86.96	       29.066722	       30.838752	       31.551765	       29066.582	       30839.011	       31552.421	     10239	 5.08737e+07	  0.039092	  0.005033	  0.628685	 -0.507335	 -0.589378	  0.991001	  0.969459	  0.350008	  0.725218	 -0.592920	  0.578453	  0.330530	  0.745749	  0.736809	 -0.603994	 -0.303816	 4.05756e+10	-2.52064e+10	       153	      553555	  0.001983	  0.000056	  0.085927	  0.630466	  0.771446	  0.658861	  0.372266	  0.528151	 -0.674749	  0.515530	  0.848951	  0.406413	 -0.337804	  0.018415	  0.616071	  0.787476	 1.01895e+08	-8.52242e+08
0.789000	         25	        -1	         2	  2.8953e+09	    125490	  29065.49277355	  30835.91169010	  31548.65684870	   36.36	   79.02	   94.90	     34.84	      9.85	  22.28450	   0.02732	   0.72318	   30.18	   35.770148	   29.90	  0.038694	    0.039577	      -0.792	    -0.05065	      0.6085	  0.841193	  0.810399	 -0.334334	  0.676888	 -0.655777	  0.125554	  0.721605	  0.680824	  0.934054	  0.145287	 -0.326244	  147.57	    28	1.000000	 1.29438e+12	-2.26283e+12	-1.59678e+11	     3441.02	     9.59477	   62.05	   88.52	   72.21	       29.065502	       30.835912	       31.548682	       29065.374	       30836.311	       31549.248	     10174	 5.05508e+07	  0.039535	  0.005073	  0.624789	 -0.506596	 -0.594137	  0.991623	  0.971454	 -0.322627	 -0.641449	  0.696027	  0.672429	  0.362198	  0.645486	  0.666146	 -0.676281	 -0.314474	 4.03176e+10	-2.50727e+10	       153	      553596	  0.001346	  0.000038	  0.205742	  0.722532	  0.660013	  0.702586	  0.420614	  0.517336	 -0.669834	  0.532622	  0.855759	  0.409517	 -0.316184	 -0.006327	  0.619369	  0.785074	 1.03911e+08	-8.59057e+08
0.794000	         25	        -1	         4	 2.89313e+09	    125375	  29064.18343480	  30833.35279278	  31545.38026022	   36.31	   79.14	   94.61	     34.84	      9.47	   2.14733	   0.03660	   0.71491	   30.15	   35.803723	   29.93	  0.038562	    0.039396	     -0.7903	    -0.05033	      0.6106	  0.838754	  0.808449	 -0.330691	  0.673233	 -0.661363	  0.151355	  0.729552	  0.666967	  0.931523	  0.120459	 -0.343154	  147.78	    28	1.000000	 1.29549e+12	 -2.2628e+12	-1.62797e+11	     3442.32	     9.50597	   24.80	   93.58	   76.93	       29.064161	       30.833377	       31.545364	       29064.137	       30833.682	       31546.013	     10140	 5.03818e+07	  0.039538	  0.005056	  0.621273	 -0.514652	 -0.590892	  0.990104	  0.970082	  0.393287	  0.633297	 -0.666528	  0.689214	  0.276748	  0.669623	 -0.608531	  0.722735	  0.327635	 4.01875e+10	-2.50293e+10	       153	      553866	  0.001186	  0.000034	  0.285749	  0.656947	  0.697687	  0.693952	  0.453959	  0.503495	 -0.652432	  0.566414	  0.863919	  0.389041	 -0.319830	 -0.011691	  0.650369	  0.759528	 1.12073e+08	-8.65048e+08
0.799000	         25	        -1	         2	 2.89141e+09	    125280	  29062.99216834	  30830.68774988	  31542.18412153	   36.27	   79.29	   94.30	     34.85	      8.71	   1.73476	   0.08046	   0.69547	   30.17	   35.837227	   29.96	  0.038389	    0.039137	     -0.7895	    -0.05025	      0.6117	  0.834977	  0.806223	 -0.322374	  0.674059	 -0.664620	  0.182791	  0.733216	  0.654967	  0.928796	  0.089658	 -0.359581	  147.97	    28	1.000000	 1.29739e+12	-2.26204e+12	 -1.6868e+11	     3433.64	     9.48583	   51.17	   87.71	   98.71	       29.063022	       30.830755	       31.542152	       29062.922	       30831.019	       31542.792	     10108	 5.02229e+07	  0.039826	  0.005069	  0.617883	 -0.519260	 -0.590415	  0.991380	  0.971281	  0.437597	  0.630553	 -0.641024	  0.699097	  0.209754	  0.683569	 -0.565484	  0.747266	  0.349030	 4.00274e+10	-2.49918e+10	       153	      553944	  0.001022	  0.000029	  0.325110	  0.579475	  0.747337	  0.641235	  0.455712	 -0.483106	  0.658623	 -0.576910	 -0.870166	 -0.288127	  0.399742	  0.097056	  0.695125	  0.712307	 1.19408e+08	-8.68244e+08
0.805000	         25	        -1	         2	 2.88869e+09	    125136	  29061.69956687	  30828.09956734	  31538.90170620	   36.22	   79.41	   94.00	     34.86	      9.20	  21.62133	   0.01349	   0.70408	   30.18	   35.870672	   29.98	  0.038245	    0.038929	     -0.7875	    -0.05318	       0.614	  0.832973	  0.804124	 -0.317292	  0.670523	 -0.670615	  0.206855	  0.739063	  0.641091	  0.925493	  0.064693	 -0.373199	  148.17	    28	1.000000	 1.29835e+12	-2.26075e+12	-1.70495e+11	     3482.17	     9.46121	   32.15	   71.24	   92.63	       29.061692	       30.828091	       31.538908	       29061.696	       30828.374	        31539.55	     10066	 5.00144e+07	  0.039848	  0.005056	  0.614353	 -0.526261	 -0.587894	  0.993251	  0.971544	  0.384911	  0.550284	 -0.740966	  0.748676	  0.283336	  0.599338	 -0.539748	  0.785435	  0.302925	 3.98979e+10	-2.49411e+10	       153	      554066	  0.000880	  0.000025	  0.341573	  0.616322	  0.709560	  0.607260	  0.428975	 -0.464897	  0.675153	 -0.572746	 -0.857647	 -0.182820	  0.480643	  0.219799	  0.714664	  0.664036	  1.2198e+08	-8.67561e+08
0.810000	         25	        -1	         4	 2.88398e+09	    124907	  29060.67848264	  30825.33361977	  31535.71507119	   36.18	   79.54	   93.70	     34.86	      9.23	   6.68017	   0.08939	   0.72881	   30.18	   35.893634	   30.00	  0.038036	    0.038670	     -0.7883	    -0.05798	      0.6125	  0.830738	  0.803423	 -0.313719	  0.669559	 -0.673255	  0.225950	  0.741325	  0.631968	  0.922240	  0.046138	 -0.383855	  148.37	    28	1.000000	 1.29814e+12	-2.25797e+12	-1.71206e+11	     3423.21	     9.43584	   61.06	   69.22	  104.36	       29.060735	       30.825269	        31.53569	       29060.505	       30825.659	       31536.344	     10018	 4.97767e+07	  0.039666	  0.005002	  0.608868	 -0.525114	 -0.594588	  0.992084	  0.972244	 -0.364207	 -0.500304	  0.785525	  0.790915	  0.279192	  0.544524	 -0.491739	  0.819603	  0.294014	  3.9632e+10	-2.48674e+10	       153	      554223	  0.001101	  0.000031	  0.604245	  0.744990	  0.282626	  0.624381	  0.410848	 -0.492269	  0.663729	 -0.563147	 -0.855400	 -0.249117	  0.454128	  0.161128	  0.705269	  0.690386	 1.04116e+08	-8.57129e+08
0.815000	         25	        -1	         3	 2.87851e+09	    124657	  29059.38663217	  30822.63500576	  31532.48933783	   36.14	   79.65	   93.41	     34.85	      8.66	   3.99962	   0.08707	   0.72342	   30.16	   35.914685	   30.02	  0.037847	    0.038451	     -0.7867	    -0.06002	      0.6144	  0.829375	  0.802283	 -0.311070	  0.669270	 -0.674769	  0.254765	  0.742731	  0.619230	  0.915604	  0.020717	 -0.401548	  148.56	    28	1.000000	 1.29737e+12	 -2.2552e+12	-1.69571e+11	     3418.11	     9.38361	   65.49	   60.99	  122.87	       29.059408	       30.822576	        31.53255	       29059.268	       30822.955	       31533.127	      9982	 4.95981e+07	  0.039785	  0.005002	  0.603897	 -0.533582	 -0.592114	  0.992544	  0.972717	  0.435400	  0.538353	 -0.721528	  0.757889	  0.213334	  0.616517	 -0.485830	  0.815270	  0.315126	 3.94766e+10	-2.48075e+10	       153	      554341	  0.000942	  0.000027	  0.672670	  0.722444	  0.159966	  0.607062	  0.395931	 -0.511280	  0.650843	 -0.561246	 -0.856337	 -0.330591	  0.396733	  0.072668	  0.683457	  0.726365	  9.2589e+07	-8.52607e+08
0.820000	         24	         5	         2	 2.89518e+09	    139195	  28752.45798617	  30073.21166992	  30940.96268975	  -18.58	   60.25	  111.42	     31.33	     31.31	  27.71920	   7.79426	   2.17511	   26.90	   38.035936	   42.32	  0.060171	    0.056339	      0.7913	      -0.183	      0.5834	  0.832667	  0.745081	 -0.247032	  0.565522	  0.786868	 -0.626182	  0.526548	 -0.575016	  0.739507	  0.634770	 -0.224046	  206.14	    28	0.918884	 2.59284e+12	-1.67487e+12	-9.91536e+11	      2434.3	     2.33319	   11.70	   27.04	   67.99	       28.747661	       30.077169	       30.945661	       28752.242	       30072.351	       30942.948	     36923	 1.84278e+08	  0.237925	  0.080460	  0.953217	  0.141705	 -0.267013	  0.844380	  0.445416	 -0.014001	  0.441283	  0.897259	 -0.563253	  0.737949	 -0.371722	  0.826166	  0.510589	 -0.238222	 2.08065e+11	-8.83178e+10	       640	 2.32177e+06	  0.034083	  0.001342	 -0.386715	 -0.919329	  0.072708	  0.659286	  0.467328	 -0.492850	  0.632259	  0.597785	  0.437701	 -0.413616	  0.798336	  0.752009	  0.655111	 -0.072890	   6.322e+08	-2.25598e+09
0.826000	         24	         5	         2	 3.10124e+09	    148832	  28753.45085639	  30071.12258629	  30937.08389865	  -17.12	   59.05	  108.77	     31.72	     31.72	  19.07534	  10.19294	   2.41766	   27.70	   39.180728	   43.68	  0.069117	    0.065516	      0.7867	     -0.1824	      0.5898	  0.842210	  0.760045	 -0.213994	  0.585076	  0.782236	 -0.565552	  0.578717	 -0.587570	  0.796466	  0.568131	 -0.207049	  213.36	    28	0.920420	 2.95838e+12	  -1.889e+12	-1.13032e+12	     2509.41	     2.32871	   11.53	   26.03	   66.79	       28.747262	       30.076257	       30.943347	       28753.056	       30070.077	       30939.228	     39054	 1.94922e+08	  0.234234	  0.076772	  0.967613	  0.104301	 -0.229884	  0.828601	  0.433143	 -0.013907	  0.434348	  0.900638	 -0.574741	  0.733588	 -0.362660	  0.818217	  0.522677	 -0.239435	 2.26387e+11	-9.85334e+10	       648	 2.35149e+06	  0.037665	  0.001409	 -0.398235	 -0.913912	  0.078574	  0.681206	  0.459572	 -0.447662	  0.575411	  0.684472	  0.505005	 -0.469012	  0.724567	  0.737949	  0.670023	 -0.080626	 7.12603e+08	-2.37891e+09
0.831000	         24	         5	         1	 3.11378e+09	    148892	  28754.43583120	  30069.10691171	  30933.30990593	  -16.24	   58.07	  106.97	     31.24	     31.24	   2.32646	  12.52955	   2.55289	   28.02	   39.620502	   44.12	  0.073398	    0.069544	      0.7919	     -0.1742	      0.5852	  0.846671	  0.771706	 -0.199920	  0.619099	  0.759440	 -0.496800	  0.604018	 -0.623179	  0.844524	  0.501876	 -0.186813	  224.93	    28	0.921997	 3.03004e+12	-1.93302e+12	-1.16465e+12	     2540.62	          -1	   11.51	   24.74	   65.24	       28.746868	       30.075384	       30.941076	       28753.844	           30068	       30935.533	     38328	 1.91308e+08	  0.245252	  0.079051	  0.968150	  0.113813	 -0.223007	  0.816725	  0.420643	 -0.020278	  0.444796	  0.895402	 -0.581164	  0.723496	 -0.372562	  0.813534	  0.527930	 -0.243829	 2.25153e+11	   -9.82e+10	       653	 2.37067e+06	  0.043577	  0.001608	 -0.407976	 -0.908638	  0.089061	  0.682760	  0.472378	 -0.443774	  0.562987	  0.697216	  0.484504	 -0.503773	  0.715170	  0.753870	  0.655178	 -0.049209	  7.6155e+08	-2.42587e+09
0.836000	         23	         5	         0	 3.29051e+09	    157738	  28755.19067628	  30067.10538008	  30929.45595968	  -15.52	   56.78	  105.42	     31.69	     31.69	   0.31724	  14.82671	   2.91492	   28.63	   40.495815	   44.88	  0.073980	    0.069636	      0.7831	     -0.1941	      0.5908	  0.860224	  0.783729	 -0.152665	  0.615514	  0.773198	 -0.444430	  0.656037	 -0.609998	  0.882709	  0.436758	 -0.173399	  228.22	    28	0.921502	 3.31324e+12	-2.11803e+12	-1.29731e+12	     2672.94	          -1	   11.55	   23.16	   63.36	        28.74647	       30.074555	       30.938852	       28754.474	       30066.056	       30932.079	     41081	 2.05054e+08	  0.234475	  0.074339	  0.970259	  0.089651	 -0.224855	  0.800442	  0.407598	 -0.008805	  0.440800	  0.897562	 -0.591037	  0.721732	 -0.360246	  0.806596	  0.533665	 -0.254174	 2.44938e+11	-1.09344e+11	       665	 2.41596e+06	  0.046615	  0.001655	 -0.342338	 -0.937603	  0.060864	  0.698619	  0.498378	 -0.350743	  0.557856	  0.752181	 -0.397871	  0.638340	 -0.658954	  0.847749	  0.530394	  0.001939	  8.3447e+08	-2.53399e+09
0.842000	         23	         5	         1	 3.31359e+09	    158962	  28756.09529167	  30065.22722840	  30925.78910887	  -15.08	   55.75	  104.17	     31.41	     31.41	  23.66580	  13.77282	   3.10794	   28.91	   40.881554	   45.13	  0.072960	    0.068209	      0.7718	     -0.2232	      0.5954	  0.871422	  0.794576	 -0.127065	  0.619076	  0.774984	 -0.397742	  0.683949	 -0.611568	  0.908656	  0.385952	 -0.159326	  236.78	    28	0.921571	 3.37394e+12	-2.16388e+12	-1.32642e+12	     2699.66	     2.32871	  -86.11	   31.75	   90.27	       28.745243	        30.06546	       30.917312	       28755.231	       30064.153	       30928.574	     41524	 2.07268e+08	  0.234947	  0.074037	  0.966176	  0.099337	 -0.237982	  0.784478	  0.392160	 -0.000011	  0.433122	  0.901336	 -0.599453	  0.721435	 -0.346681	  0.800410	  0.540312	 -0.259628	 2.49609e+11	-1.12128e+11	       667	 2.42288e+06	  0.047154	  0.001663	 -0.458589	 -0.888288	  0.025294	  0.696862	  0.495219	 -0.305977	  0.551939	  0.775720	 -0.436545	  0.642753	 -0.629522	  0.846054	  0.531256	 -0.044279	 8.43279e+08	 -2.5645e+09
0.847000	         23	         5	         1	 3.43531e+09	    165634	  28757.17559733	  30063.26348679	  30922.03300173	  -14.69	   54.50	  103.01	     31.71	     31.71	  13.47765	  11.91177	   3.40444	   29.34	   41.485627	   45.55	  0.070214	    0.065042	      0.7657	     -0.2823	      0.5779	  0.882735	  0.803398	 -0.071473	  0.599578	  0.797118	 -0.366004	  0.727650	 -0.580143	  0.927865	  0.333213	 -0.167441	  239.09	    28	0.922022	 3.56361e+12	-2.29526e+12	-1.39452e+12	     2711.43	     2.33244	  -86.97	   30.73	   87.42	       28.748245	       30.064377	       30.914229	       28756.078	       30062.248	       30925.092	     44013	 2.19706e+08	  0.222380	  0.069634	  0.964577	  0.095713	 -0.245826	  0.760732	  0.373912	  0.002987	  0.420347	  0.907359	 -0.608614	  0.720724	 -0.331882	  0.793461	  0.551240	 -0.257982	 2.66733e+11	-1.21807e+11	       678	 2.46456e+06	  0.050902	  0.001750	 -0.502031	 -0.864831	 -0.005586	  0.706344	  0.488934	 -0.280867	  0.476026	  0.833374	 -0.502790	  0.666655	 -0.550248	  0.817506	  0.573559	 -0.052099	 8.98287e+08	-2.64444e+09
0.853000	         23	         5	         0	 3.69549e+09	    179514	  28757.90297985	  30061.16611744	  30918.47465999	  -14.41	   53.14	  102.12	     32.43	     32.43	  24.69929	  10.03716	   3.81555	   30.13	   42.613189	   46.42	  0.070199	    0.064331	      0.7301	     -0.3614	        0.58	  0.884054	  0.802906	 -0.026968	  0.534580	  0.844687	 -0.355500	  0.784626	 -0.507919	  0.934287	  0.313984	 -0.168884	  241.18	    29	0.918180	  3.9809e+12	-2.57202e+12	-1.59788e+12	     2801.35	     2.32871	  -87.81	   29.92	   84.19	       28.751289	       30.063322	       30.911239	       28756.655	        30060.47	       30922.013	     49653	 2.47873e+08	  0.191151	  0.059331	  0.960077	  0.037408	 -0.277224	  0.733011	  0.359033	  0.027614	  0.402614	  0.914953	 -0.616182	  0.727583	 -0.301567	  0.787120	  0.555450	 -0.268175	 3.06027e+11	-1.44403e+11	       706	 2.56804e+06	  0.065685	  0.002100	 -0.532805	 -0.842958	  0.074439	  0.656486	  0.443733	 -0.229515	  0.430762	  0.872793	 -0.560702	  0.674464	 -0.480324	  0.795573	  0.599618	 -0.086730	 1.08822e+09	-2.80267e+09
0.858000	         22	         6	         1	 3.87896e+09	    190527	  28758.77848754	  30059.32611777	  30914.84341216	  -14.18	   51.94	  101.29	     32.80	     32.80	  21.28782	   8.37782	   4.28015	   30.74	   43.476877	   46.97	  0.071047	    0.064351	      0.7007	     -0.4314	      0.5682	  0.883682	  0.802221	  0.018940	  0.454642	  0.890473	 -0.320177	  0.846489	 -0.425375	  0.947168	  0.277052	 -0.161599	  245.36	    29	0.917006	 4.27896e+12	-2.77517e+12	-1.76983e+12	     2881.52	          -1	  -88.51	   29.41	   80.51	       28.754368	       30.062284	       30.908364	       28757.327	        30058.81	       30918.837	     54919	 2.74166e+08	  0.163805	  0.050711	  0.953357	 -0.042029	 -0.298905	  0.699879	  0.340521	  0.051583	  0.366474	  0.928997	 -0.621941	  0.739610	 -0.257230	  0.781363	  0.564513	 -0.266077	 3.40692e+11	-1.65018e+11	       734	 2.67252e+06	  0.086942	  0.002610	 -0.541986	 -0.831427	  0.122395	  0.613998	  0.398137	 -0.203441	  0.383209	  0.900979	 -0.568986	  0.702608	 -0.427314	  0.796785	  0.599578	 -0.075101	 1.29592e+09	-2.94826e+09
0.864000	         21	        -1	        10	 1.37701e+10	    192994	  28564.78223374	  31612.74952659	  31322.39463548	  -90.67	   52.18	  171.78	     58.96	     13.99	  32.03908	  13.41763	   1.91088	   49.07	   61.185768	   50.21	  0.021269	    0.019792	      0.7094	     -0.7024	     0.05808	  0.969095	  0.884059	 -0.771857	  0.458226	 -0.440756	  0.172232	  0.818007	  0.548817	  0.612024	  0.347696	 -0.710306	  150.32	    29	0.238721	 1.73592e+13	-2.85198e+13	-2.63803e+12	     9590.41	     7.47718	 -112.65	   34.17	   81.29	       28.560224	       31.616818	       31.310449	       28563.721	       31613.201	       31320.871	     42495	 2.11652e+08	  0.063690	  0.002100	  0.286959	  0.509831	  0.811004	  0.923130	  0.877055	 -0.434693	  0.841183	 -0.321641	 -0.024419	  0.346008	  0.937914	  0.900248	  0.415559	 -0.129867	 3.44305e+11	-3.58313e+11	       918	  3.3456e+06	  0.006914	  0.000206	  0.871388	  0.101988	 -0.479877	  0.780275	  0.585641	 -0.454011	  0.890418	 -0.032087	  0.586270	  0.325661	  0.741776	  0.670941	  0.317963	 -0.669879	 2.10707e+09	-1.34963e+10
0.869000	         21	        -1	        11	 1.38279e+10	    193899	  28567.75797178	  31611.33521636	  31316.01892053	  -90.82	   52.21	  171.84	     59.06	     13.18	   9.08441	   9.99106	   1.68885	   49.60	   61.349348	   50.38	  0.020249	    0.018867	      0.7726	     -0.6337	    -0.03816	  0.955054	  0.871762	  0.811666	 -0.375177	  0.447706	  0.115287	  0.854276	  0.506874	 -0.572632	 -0.359798	  0.736640	  150.51	    29	0.237718	 1.75512e+13	-2.88473e+13	-2.80716e+12	     9593.04	     7.79504	 -114.64	   33.98	   73.97	       28.564214	       31.615616	       31.307716	       28566.673	       31611.502	       31314.736	     43428	 2.16289e+08	  0.064176	  0.000957	  0.295891	  0.499532	  0.814197	  0.916890	  0.866260	 -0.400256	  0.875089	 -0.272056	 -0.063736	  0.269572	  0.960869	  0.914184	  0.401933	 -0.052123	 3.65257e+11	-3.62367e+11	       918	  3.3481e+06	  0.006667	  0.000199	  0.866804	  0.088321	 -0.490764	  0.785439	  0.577954	 -0.497485	  0.867259	 -0.019222	  0.614950	  0.368209	  0.697322	 -0.611837	 -0.335087	  0.716500	 2.09529e+09	-1.36532e+10
0.875000	         21	        -1	        10	 1.37697e+10	    194526	  28571.38223523	  31609.05566148	  31310.02401811	  -90.85	   52.14	  171.78	     59.01	     12.34	  36.07835	   7.80985	   1.91872	   49.51	   61.341097	   50.66	  0.020304	    0.018812	      0.7669	     -0.6346	    -0.09529	  0.960554	  0.876923	  0.792823	 -0.339884	  0.505877	  0.066360	  0.873259	  0.482716	 -0.605829	 -0.349138	  0.714894	  150.71	    29	0.238445	 1.76673e+13	-2.87863e+13	-2.82249e+12	     9715.55	     7.72863	 -117.90	   32.68	   64.76	       28.568303	       31.614436	       31.305274	       28570.093	       31609.513	       31308.678	     44275	 2.20501e+08	  0.063325	  0.002653	  0.324604	  0.496555	  0.805025	  0.906173	  0.855092	 -0.410030	  0.880347	 -0.238465	 -0.067752	  0.231332	  0.970513	  0.909552	  0.414095	 -0.035208	 3.87624e+11	-3.64898e+11	       918	 3.35024e+06	  0.006671	  0.000200	  0.858666	  0.085421	 -0.505366	  0.828353	  0.600712	 -0.484738	  0.874397	 -0.021433	  0.632819	  0.367520	  0.681520	 -0.603796	 -0.316795	  0.731486	 2.18554e+09	-1.38464e+10
