snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star	cAnalytic
340	0.66578251	0	-1	685	607981000000.0	34371683	29641.28516861	30546.95116248	31955.69511494	-55.32	80.22	90.84	200.51	50.42	0.0907	0.0189	5.74699	172.54	202.369943	176.98	0.016554	0.017759	-0.05906	0.4681	-0.8817	0.924901	0.876041	0.180286	0.912116	-0.36816	-0.384905	0.409866	0.8269569999999999	0.905177	-0.007383	0.424971	142.34	43	1.0	8973630000000000.0	-1.57237e+16	-1118010000000000.0	199897.0	10.0529	-358.36	19.82	373.53	29.64128	30.546934999999998	31.955702000000002	29645.005	30543.748	31952.707000000002	7654120	41888900000.0	0.050442	0.014972	0.325701	0.136204	-0.9356110000000001	0.971464	0.913112	0.47212200000000004	-0.767454	0.43372299999999997	-0.768099	-0.1167	0.6296069999999999	0.432579	0.630394	0.6445770000000001	698265000000000.0	-1214980000000000.0	6214085	24736600000.0	0.005973	0.002816	0.332928	0.494288	-0.803018	0.753845	0.658215	0.762674	0.112928	-0.636848	0.580368	-0.554099	0.59678	0.285483	0.8247549999999999	0.488137	368660000000000.0	-1672470000000000.0	6.635594091488013
339	0.67021281	0	-1	705	607981000000.0	34372279	29643.50725527	30545.03301466	31953.28909969	-55.25	80.17	90.86	200.65	51.05	0.32161	0.0472	5.98217	171.71	202.637024	177.27	0.016743	0.017904	-0.04612	0.4616	-0.8859	0.92371	0.872627	0.17360599999999998	0.9147540000000001	-0.36480999999999997	-0.408482	0.403953	0.8185140000000001	0.8961049999999999	0.00692	0.44378900000000004	142.54	43	1.0	9007890000000000.0	-1.57354e+16	-1126110000000000.0	199981.0	9.779810000000001	52.89	286.54	115.93	29.643484	30.545068	31.953266999999997	29646.832000000002	30541.197999999997	31950.122000000003	7649042	41828100000.0	0.050218	0.014509999999999999	0.323377	0.135725	-0.936486	0.970498	0.9144620000000001	-0.41926899999999995	0.801183	-0.426989	-0.8074180000000001	-0.114032	0.578855	0.41507799999999995	0.587454	0.6947	731974000000000.0	-1223200000000000.0	6203135	24714700000.0	0.006072	0.0028640000000000002	0.32606399999999996	0.495515	-0.805076	0.744637	0.6547069999999999	0.782438	0.132732	-0.6084189999999999	0.582313	-0.5021939999999999	0.639307	0.22068800000000002	0.854508	0.47022700000000006	378603000000000.0	-1687630000000000.0	6.617804748655877
338	0.6746667	0	-1	691	607981000000.0	34393056	29645.58142461	30543.04476033	31950.76803405	-55.23	80.2	90.88	200.82	53.36	0.0844	0.04945	6.33741	170.83	202.925895	177.06	0.016919	0.018212	-0.03776	0.4536	-0.8904	0.9224969999999999	0.8689399999999999	0.164929	0.920442	-0.354381	-0.432525	0.390406	0.812715	0.886409	0.019239	0.462503	142.75	43	1.0	8996590000000000.0	-1.58411e+16	-1129460000000000.0	209911.0	9.48807	-261.97	250.34	-140.5	29.645622999999997	30.543033	31.950792	29648.646	30538.587000000003	31947.467	7708931	42104000000.0	0.049434	0.015494999999999998	0.31764000000000003	0.134519	-0.9386209999999999	0.968916	0.9128200000000001	-0.33717199999999997	0.842008	-0.42111499999999996	0.843216	0.071163	-0.532845	0.418692	0.534751	0.733988	706484000000000.0	-1286870000000000.0	6139994	24472900000.0	0.006164	0.002919	0.32713200000000003	0.49233599999999994	-0.806592	0.7305159999999999	0.658277	0.8051510000000001	0.146107	-0.5747909999999999	0.580978	-0.389027	0.714928	0.119153	0.909566	0.398111	412351000000000.0	-1737280000000000.0	6.600022757105919
337	0.67914438	0	-1	671	607981000000.0	34384897	29647.78450171	30541.00061708	31948.29073651	-55.15	80.33	90.82	200.96	54.29	0.15905	0.03915	6.693	170.04	203.193763	176.32	0.017105000000000002	0.018312000000000002	-0.03374	0.4492	-0.8928	0.9227049999999999	0.866577	0.154631	0.9279780000000001	-0.339036	-0.452308	0.371582	0.810768	0.8783540000000001	0.027979	0.477191	142.95	43	1.0	8927430000000000.0	-1.57193e+16	-1130990000000000.0	208618.0	9.23139	-160.93	-208.86	-263.89	29.647790000000004	30.540962	31.948296000000003	29650.491	30535.992000000002	31944.771	7778858	42473200000.0	0.048513	0.015275	0.311312	0.13813	-0.9402149999999999	0.966374	0.9105489999999999	-0.293754	0.869934	-0.39613400000000004	0.8509770000000001	0.04925	-0.522889	0.43536899999999995	0.490702	0.754762	700422000000000.0	-1287910000000000.0	6042340	23983800000.0	0.006293	0.00292	0.33887	0.498334	-0.798016	0.719999	0.6566850000000001	0.8292370000000001	0.144359	-0.539932	0.5551550000000001	-0.101132	0.825576	-0.064575	0.984344	0.16400399999999998	397358000000000.0	-1672820000000000.0	6.582248218679285
336	0.68364608	0	-1	676	607981000000.0	34363964	29649.96137496	30539.01085826	31945.79141747	-55.15	80.29	90.75	201.09	57.46	0.08052000000000001	0.01875	7.15694	168.67	203.456346	175.21	0.017262	0.0183	-0.031639999999999995	0.4447	-0.8951	0.9235200000000001	0.8642489999999999	0.142457	0.9368350000000001	-0.319447	-0.470401	0.348042	0.810919	0.870878	0.034747	0.49026899999999995	143.15	43	1.0	8819420000000000.0	-1.54992e+16	-1143140000000000.0	192760.0	8.8322	10.65	97.18	-146.83	29.649956	30.539016999999998	31.945775	29652.359	30533.406000000003	31942.042	7762818	42363900000.0	0.047842	0.014369	0.306397	0.144206	-0.940917	0.96305	0.907224	-0.271111	0.889683	-0.367372	0.851052	0.043257	-0.523296	0.44967700000000005	0.454524	0.768894	684777000000000.0	-1220980000000000.0	6018377	23885600000.0	0.0064	0.00292	0.350081	0.498985	-0.7927529999999999	0.722175	0.649861	0.850198	0.154899	-0.50316	0.46591800000000005	0.22360700000000003	0.856108	-0.245121	0.962292	-0.11794	340960000000000.0	-1578390000000000.0	6.564481126864399
335	0.68817198	0	-1	699	607981000000.0	34353365	29651.77258297	30537.17440899	31943.30488643	-55.15	80.26	90.68	201.24	63.43	0.06915	0.02592	7.84617	167.1	203.731806	174.9	0.017338	0.018271000000000003	-0.02875	0.4387	-0.8982	0.9237299999999999	0.861769	0.127409	0.946116	-0.29771	-0.48382299999999995	0.321308	0.81405	0.865842	0.040320999999999996	0.49868999999999997	143.36	43	1.0	8794270000000000.0	-1.54172e+16	-1162540000000000.0	189160.0	8.386000000000001	-108.19	6.02	409.84	29.651763	30.537153000000004	31.943293	29654.19	30530.865	31939.317000000003	7743414	42232400000.0	0.047226	0.013883000000000001	0.306169	0.14824	-0.940365	0.9586399999999999	0.905216	-0.266388	0.904799	-0.332229	0.852159	0.060015	-0.51983	0.450403	0.42158900000000005	0.7870199999999999	673692000000000.0	-1189070000000000.0	6003622	23836500000.0	0.006479	0.00293	0.362923	0.501256	-0.785512	0.732232	0.6335729999999999	0.864442	0.17091099999999998	-0.47279	0.358175	0.45054700000000003	0.817752	-0.35277600000000003	0.87624	-0.328255	332495000000000.0	-1551700000000000.0	6.546721683105762
334	0.69272238	0	-1	682	607981000000.0	34360306	29653.3915	30535.38339403	31940.89823399	-55.18	80.22	90.57	201.42	69.54	0.27683	0.06842000000000001	8.687489999999999	165.67	204.045847	175.38	0.017398	0.018259	-0.02325	0.43200000000000005	-0.9016	0.923657	0.858505	0.11096900000000001	0.955016	-0.27501	-0.5000100000000001	0.292796	0.815021	0.85888	0.047066000000000004	0.510009	143.56	43	1.0	8854030000000000.0	-1.54507e+16	-1187350000000000.0	190453.0	7.9748600000000005	-202.52	-94.52	-35.21	29.65336	30.535444000000002	31.940903999999996	29656.026	30528.316000000003	31936.588	7724336	42096100000.0	0.046716	0.013322	0.311184	0.153831	-0.937817	0.9533719999999999	0.904058	-0.260563	0.920436	-0.291383	0.8566219999999999	0.081202	-0.509514	0.44531400000000004	0.382366	0.809624	711569000000000.0	-1198660000000000.0	5994590	23826500000.0	0.006492	0.002936	0.374796	0.507756	-0.7757	0.750674	0.616057	0.873555	0.191773	-0.447353	0.268447	0.5768439999999999	0.7714840000000001	-0.406002	0.794024	-0.452424	344717000000000.0	-1570250000000000.0	6.528969629718626
333	0.69729728	0	-1	686	607981000000.0	34404468	29655.16130573	30533.41750985	31938.40752743	-55.45	80.25	90.77	201.67	70.35	0.24461	0.03637	9.41894	165.05	204.41178100000002	175.43	0.017472	0.01839	-0.01381	0.4248	-0.9052	0.923934	0.854973	0.089461	0.9645030000000001	-0.24845599999999998	-0.516614	0.258211	0.8163560000000001	0.851532	0.055324	0.5213760000000001	143.77	43	1.0	8878410000000000.0	-1.55532e+16	-1228350000000000.0	191961.0	7.74878	-335.77	165.11	-250.17	29.655161	30.533390999999998	31.938382	29657.94	30525.682	31933.807	7770482	42297300000.0	0.045923	0.01376	0.321104	0.16262200000000002	-0.9329770000000001	0.947233	0.9030889999999999	-0.24254699999999998	0.9369370000000001	-0.251633	0.866993	0.092956	-0.489573	0.435309	0.336909	0.8348639999999999	713427000000000.0	-1254310000000000.0	5941101	23627200000.0	0.00655	0.002967	0.385848	0.514307	-0.765904	0.7721819999999999	0.600571	0.880762	0.22166799999999998	-0.418475	0.190451	0.643263	0.74158	-0.43357399999999996	0.732855	-0.524345	366978000000000.0	-1603040000000000.0	6.511225887605504
332	0.70189703	0	-1	729	607981000000.0	34427600	29656.96849605	30531.12916126	31935.95730239	-55.31	80.27	90.98	201.89	74.18	0.20786	0.07749	9.94688	164.03	204.759146	174.74	0.017713999999999997	0.018584	-0.0021809999999999998	0.4157	-0.9095	0.9226610000000001	0.851217	0.07184	0.9713959999999999	-0.22633699999999998	-0.520331	0.230098	0.8223809999999999	0.850938	0.05869	0.5219779999999999	143.97	43	1.0	8824630000000000.0	-1.54903e+16	-1257790000000000.0	194487.0	7.43838	36.08	109.89	-32.43	29.656892	30.531127	31.935968	29659.822	30522.963	31931.047000000002	7843313	42658600000.0	0.045355	0.013784999999999999	0.32805500000000004	0.168514	-0.929507	0.940887	0.901322	-0.21761	0.9524739999999999	-0.213164	0.8800620000000001	0.097035	-0.46483900000000006	0.422063	0.28875100000000004	0.859352	718988000000000.0	-1278450000000000.0	5845490	23172300000.0	0.006714	0.0029980000000000002	0.396661	0.5065729999999999	-0.7655350000000001	0.793914	0.585853	0.886418	0.25793699999999997	-0.384359	0.11844	0.6763239999999999	0.72702	-0.44747700000000007	0.689967	-0.568956	330973000000000.0	-1538270000000000.0	6.493490023190041
331	0.70652169	0	-1	711	607981000000.0	34442876	29658.78836708	30528.4890738	31933.5438642	-55.28	79.91	90.99	202.09	50.7	0.13346	0.02181	10.29317	167.38	205.094895	174.28	0.017943999999999998	0.018706	0.01039	0.4073	-0.9132	0.921248	0.847608	0.056165	0.9774459999999999	-0.203579	-0.523533	0.202453	0.8276020000000001	0.850152	0.060098	0.523096	144.17	43	1.0	8791730000000000.0	-1.54056e+16	-1286250000000000.0	186619.0	8.1808	-126.81	282.3	262.81	29.658771	30.528502000000003	31.933544	29661.697	30520.125	31928.297000000002	7866340	42753900000.0	0.045159	0.013578	0.335556	0.175018	-0.9256190000000001	0.93455	0.898898	-0.191081	0.9656110000000001	-0.176305	0.8847079999999999	0.09162100000000001	-0.457054	0.425183	0.243312	0.871791	704228000000000.0	-1254370000000000.0	5796273	22957500000.0	0.006885	0.003026	0.399932	0.504484	-0.765213	0.812475	0.570973	0.8890469999999999	0.299125	-0.346582	0.050197000000000006	0.6887800000000001	0.7232310000000001	-0.45505500000000004	0.660384	-0.5973430000000001	310471000000000.0	-1486220000000000.0	6.4757627339694075
330	0.71117169	0	-1	746	607981000000.0	34443371	29660.71338637	30525.91603921	31931.19447472	-55.3	79.54	91.05	202.26	50.71	0.12522	0.018330000000000003	10.65681	167.3	205.403514	174.81	0.018105	0.018793	0.02783	0.4017	-0.9153	0.9191860000000001	0.8442129999999999	0.043495	0.9817040000000001	-0.185378	-0.518579	0.180784	0.835699	0.853923	0.059785000000000005	0.516954	144.37	43	1.0	8856110000000000.0	-1.54407e+16	-1322220000000000.0	186022.0	8.09947	-262.34	-112.73	-200.76	29.660715000000003	30.525931	31.931205	29663.578999999998	30517.327	31925.575	7863350	42697700000.0	0.045297000000000004	0.013361000000000001	0.34626799999999996	0.17785499999999999	-0.9211219999999999	0.927536	0.895749	-0.16511900000000002	0.977038	-0.134659	0.878734	0.083741	-0.469909	0.447842	0.19592	0.872383	724779000000000.0	-1256460000000000.0	5765778	22848600000.0	0.007034	0.0030789999999999997	0.40520700000000004	0.506112	-0.761353	0.83096	0.557663	0.886812	0.353605	-0.297538	-0.030405	0.687088	0.725938	-0.46113000000000004	0.634724	-0.620069	343299000000000.0	-1514510000000000.0	6.458043308042813
329	0.71584702	0	-1	761	607981000000.0	34444266	29662.82222842	30523.43007531	31928.55994309	-55.36	79.25	91.12	202.44	60.89	0.19532	0.02414	10.83959	165.41	205.707248	174.36	0.018375	0.019033	0.04058	0.3976	-0.9167	0.9175559999999999	0.8417479999999999	0.031107	0.985267	-0.16817200000000002	-0.508888	0.160425	0.8457520000000001	0.8602700000000001	0.059272000000000005	0.5063810000000001	144.58	43	1.0	8819680000000000.0	-1.54028e+16	-1338170000000000.0	194584.0	7.584630000000001	-79.82	112.64	-11.11	29.662834000000004	30.523449	31.928569	29665.491	30514.658	31922.779	7899105	42852400000.0	0.045321	0.013619	0.354066	0.179021	-0.917926	0.9199879999999999	0.891447	-0.140851	0.9855299999999999	-0.0943	0.873333	0.07882	-0.480705	0.466317	0.150063	0.8717969999999999	711493000000000.0	-1265560000000000.0	5699450	22547000000.0	0.00718	0.003109	0.41651400000000005	0.507436	-0.754337	0.844349	0.5460010000000001	0.874755	0.42348800000000003	-0.23550100000000002	-0.12804200000000002	0.6707420000000001	0.7305550000000001	-0.467342	0.608903	-0.6409590000000001	336102000000000.0	-1486550000000000.0	6.440332724954765
328	0.72054791	0	-1	734	607981000000.0	34421446	29665.12468882	30521.30311812	31925.77791341	-55.35	79.17	91.12	202.56	59.65	0.34396	0.06627999999999999	11.10196	165.65	205.96438	173.52	0.018765	0.01932	0.0386	0.3918	-0.9192	0.917198	0.839465	0.015976	0.989467	-0.143874	-0.499251	0.13256500000000002	0.8562559999999999	0.86631	0.05815	0.49611099999999997	144.78	43	1.0	8738430000000000.0	-1.52617e+16	-1342440000000000.0	183726.0	7.59358	-141.43	-359.31	230.96	29.665096000000002	30.52125	31.925805	29667.467	30512.177000000003	31919.907000000003	7881901	42729200000.0	0.045464	0.013328	0.358166	0.179322	-0.916275	0.910595	0.8847860000000001	-0.119777	0.991189	-0.056546000000000006	0.865606	0.076369	-0.494867	0.48618900000000004	0.10822000000000001	0.8671270000000001	698387000000000.0	-1227220000000000.0	5677014	22457500000.0	0.007319	0.003135	0.415602	0.5048520000000001	-0.756571	0.853147	0.5339510000000001	0.8477040000000001	0.505309	-0.161432	-0.24074	0.637638	0.731753	-0.472696	0.581447	-0.662177	287292000000000.0	-1416330000000000.0	6.4226310530629664
327	0.72527468	0	-1	746	607981000000.0	34424300	29667.50706106	30519.40035402	31922.93735286	-55.26	79.2	91.09	202.72	58.7	0.35636999999999996	0.01193	11.50414	165.81	206.261979	173.41	0.018969	0.019454	0.04589	0.3915	-0.919	0.9159280000000001	0.8368059999999999	0.001157	0.992691	-0.120675	-0.486958	0.10595999999999998	0.866974	0.873425	0.057761	0.483521	144.98	43	1.0	8735600000000000.0	-1.52327e+16	-1341750000000000.0	180922.0	7.57418	-243.12	47.86	-1.73	29.667499	30.519408000000002	31.922933	29669.458	30509.749	31916.987999999998	7868238	42622700000.0	0.045600999999999996	0.013257	0.356842	0.17518399999999998	-0.917592	0.8999450000000001	0.876748	-0.103578	0.994202	-0.028877999999999997	0.8538469999999999	0.073989	-0.515239	0.510115	0.078025	0.85656	685514000000000.0	-1207590000000000.0	5665681	22428700000.0	0.007511	0.0031940000000000002	0.41854300000000005	0.497971	-0.759504	0.8556290000000001	0.520096	0.8038930000000001	0.5888140000000001	-0.083987	-0.355261	0.588608	0.726175	-0.477017	0.55393	-0.6823600000000001	285043000000000.0	-1401860000000000.0	6.404938036216384
326	0.7300275	0	-1	756	607981000000.0	34459186	29669.76919686	30517.60933194	31920.19587021	-55.01	79.31	91.02	202.9	58.99	0.23429	0.04841	12.03688	165.75	206.573027	173.56	0.019173	0.019705	0.05068	0.3916	-0.9188	0.914603	0.834319	-0.014516999999999999	0.995519	-0.093436	-0.473055	0.075488	0.877793	0.880913	0.056942999999999994	0.469839	145.18	43	1.0	8761680000000000.0	-1.53157e+16	-1327460000000000.0	183125.0	7.498069999999999	-196.72	190.78	-2.48	29.669745000000002	30.517613	31.920153999999997	29671.407000000003	30507.374	31914.077	7891688	42723400000.0	0.045325	0.013565	0.35128200000000004	0.181292	-0.91855	0.8887639999999999	0.868295	-0.095831	0.9953649999999999	-0.008012	0.830981	0.07556900000000001	-0.551144	0.547984	0.059475	0.8343719999999999	683563000000000.0	-1239280000000000.0	5649796	22399500000.0	0.007737999999999999	0.003297	0.420498	0.49234300000000003	-0.762089	0.8519709999999999	0.505764	0.744596	0.667462	-0.008425	-0.463348	0.5258970000000001	0.7132609999999999	-0.480505	0.527188	-0.7008479999999999	298537000000000.0	-1424940000000000.0	6.387253993991288
325	0.7348066	0	-1	795	607981000000.0	34474794	29672.00785249	30515.64354074	31917.52934173	-54.62	79.57	90.8	203.05	60.7	0.09328	0.03688	12.49285	165.37	206.850918	173.77	0.019413	0.020033000000000002	0.0509	0.3914	-0.9188	0.9127059999999999	0.832232	-0.030398	0.997434	-0.064819	-0.45866999999999997	0.043699	0.887531	0.888086	0.05671	0.456165	145.38	43	1.0	8790140000000000.0	-1.54214e+16	-1311970000000000.0	187598.0	7.3518300000000005	-45.2	-2.11	172.07	29.672045	30.515646000000004	31.917533000000002	29673.338	30504.964	31911.186	7955046	43031600000.0	0.04494	0.014053999999999999	0.345612	0.190943	-0.918745	0.878347	0.860266	-0.090736	0.9957959999999999	0.012568000000000001	0.803846	0.080684	-0.589341	0.5878770000000001	0.043372	0.807787	693758000000000.0	-1302750000000000.0	5585673	22143500000.0	0.007975	0.003403	0.42639799999999994	0.47946400000000006	-0.767007	0.843184	0.491583	0.680162	0.731012	0.054774	0.551483	-0.461029	-0.6952109999999999	0.482955	-0.503063	0.716716	313029000000000.0	-1446910000000000.0	6.369579030445565
324	0.73961222	0	-1	756	607981000000.0	34447659	29674.56144339	30513.84492088	31914.91988231	-54.52	80.09	90.84	203.13	58.01	0.17590999999999998	0.044430000000000004	13.09644	165.58	207.069129	173.56	0.019561000000000002	0.02023	0.05172	0.3945	-0.9175	0.908853	0.8287389999999999	-0.043094	0.998556	-0.032086	-0.44340100000000005	0.009664	0.8962709999999999	0.895287	0.052851	0.44234399999999996	145.58	43	1.0	8767000000000000.0	-1.54398e+16	-1294740000000000.0	191281.0	7.36003	-183.92	160.09	59.63	29.674554999999998	30.513868	31.914883000000003	29675.319	30502.564	31908.31	8020930	43353300000.0	0.044209	0.014430000000000002	0.34615799999999997	0.202078	-0.9161549999999999	0.868373	0.852282	-0.08595	0.995756	0.032901	0.773161	0.087491	-0.628146	0.628359	0.028551	0.7774	682657000000000.0	-1347340000000000.0	5494063	21733300000.0	0.008228000000000001	0.003486	0.443439	0.469355	-0.763588	0.8280370000000001	0.47643599999999997	0.616348	0.780396	0.10534500000000001	0.6204970000000001	-0.398922	-0.675162	0.48486999999999997	-0.481501	0.730108	322758000000000.0	-1442410000000000.0	6.351913223945898
323	0.74444437	0	-1	770	607981000000.0	34410213	29676.99015818	30511.91985735	31912.29705204	-54.56	80.22	90.77	203.21	55.41	0.16799	0.04754	13.6581	165.91	207.287025	172.9	0.019556	0.020103	0.054110000000000005	0.3965	-0.9165	0.904745	0.824852	-0.052447	0.998613	-0.00454	-0.43126400000000004	-0.018549	0.902035	0.9007	0.049267	0.43163900000000005	145.79	43	1.0	8697740000000000.0	-1.53029e+16	-1283290000000000.0	188514.0	7.3966	19.66	-105.34	264.73	29.677014	30.511886999999998	31.912271999999998	29677.299	30500.089	31905.479	8056159	43524900000.0	0.043551	0.014141999999999998	0.349387	0.21344699999999997	-0.912343	0.8590450000000001	0.8446739999999999	-0.08061900000000001	0.99539	0.051947	0.7456550000000001	0.094813	-0.659552	0.6614369999999999	0.014438	0.749862	664333000000000.0	-1323370000000000.0	5420955	21375200000.0	0.008426000000000001	0.003507	0.45638999999999996	0.46749300000000005	-0.757073	0.810501	0.461556	0.560901	0.815944	0.14008800000000002	0.669949	-0.347943	-0.6558229999999999	0.486372	-0.461704	0.741803	295901000000000.0	-1378500000000000.0	6.334257502391145
322	0.74930358	0	-1	774	607981000000.0	34368593	29679.11656399	30510.23065047	31909.68960072	-54.59	80.46	90.63	203.26	55.23	0.26137	0.05426	14.390020000000002	165.83	207.487054	172.13	0.019524	0.01995	0.05281	0.4043	-0.9131	0.899337	0.819826	-0.060154	0.9978819999999999	0.024756999999999998	-0.425343	-0.048062	0.903755	0.9030309999999999	0.043834	0.427333	145.99	43	1.0	8615250000000000.0	-1.515e+16	-1274900000000000.0	180674.0	7.33989	-85.02	301.05	293.32	29.679063	30.510238	31.909685999999997	29679.252999999997	30497.64	31902.724	8055245	43492000000.0	0.042957999999999996	0.013858	0.349719	0.223768	-0.909739	0.848176	0.8356110000000001	-0.077671	0.994542	0.06966599999999999	-0.713643	-0.10425699999999999	0.692708	0.696191	0.0040869999999999995	0.717845	625819000000000.0	-1277150000000000.0	5386854	21235100000.0	0.008542000000000001	0.0035060000000000004	0.45071400000000006	0.464264	-0.762441	0.7932279999999999	0.44715299999999997	0.5058279999999999	0.846327	0.166942	0.711431	-0.29983200000000004	-0.635584	0.487857	-0.44026400000000004	0.7537659999999999	268701000000000.0	-1323100000000000.0	6.316610902171419
321	0.75418991	0	-1	780	607981000000.0	34338175	29680.89243946	30508.2693388	31907.02399919	-54.72	80.61	90.46	203.35	55.62	0.20738	0.07476000000000001	14.991710000000001	165.63	207.714239	172.0	0.019443000000000002	0.019745	0.06145	0.4098	-0.9101	0.8935850000000001	0.815943	-0.068597	0.996757	0.042075	-0.419547	-0.067086	0.905251	0.9051379999999999	0.044444	0.422789	146.19	43	1.0	8600490000000000.0	-1.50677e+16	-1268310000000000.0	172777.0	7.25184	-90.29	259.37	78.14	29.680951	30.508296	31.907061	29681.12	30495.103	31899.859	8048185	43427700000.0	0.04237	0.013381	0.352596	0.230425	-0.906962	0.838033	0.826918	-0.077431	0.993296	0.085839	-0.684847	-0.11556099999999998	0.7194649999999999	0.724562	-0.003078	0.689203	623401000000000.0	-1248870000000000.0	5362124	21141300000.0	0.008602	0.003498	0.449358	0.455617	-0.7684340000000001	0.777971	0.43349499999999996	0.454913	0.8707229999999999	0.186806	0.7442850000000001	-0.25656599999999996	-0.6166149999999999	0.48897299999999994	-0.41954300000000005	0.76478	261240000000000.0	-1297970000000000.0	6.2989741880892325
320	0.7591036	0	-1	743	607981000000.0	34317392	29682.60394713	30505.98112882	31904.26477333	-54.78	80.64	90.2	203.44	56.82	0.51176	0.04488	15.39045	165.31	207.959316	171.87	0.019407	0.019634	0.07671	0.4128	-0.9076	0.888865	0.812783	-0.075628	0.995742	0.052714	-0.41104799999999997	-0.079297	0.908158	0.9084709999999999	0.047014	0.41529499999999997	146.39	43	1.0	8587690000000000.0	-1.50215e+16	-1275760000000000.0	177729.0	7.1294699999999995	227.98	92.82	-217.56	29.682579999999998	30.506015	31.904283000000003	29683.01	30492.438	31896.966	8046296	43379800000.0	0.041888999999999996	0.013102	0.352875	0.23451799999999998	-0.905804	0.8292639999999999	0.819535	-0.07725	0.9920950000000001	0.09889500000000001	-0.670883	-0.1251	0.730935	0.737529	-0.009882	0.675243	621234000000000.0	-1236170000000000.0	5337040	21057600000.0	0.008729	0.0035299999999999997	0.439954	0.451546	-0.776239	0.7618090000000001	0.419513	0.413875	0.888392	0.198665	0.767203	-0.222926	-0.601417	0.49000699999999997	-0.401327	0.773841	244852000000000.0	-1273160000000000.0	6.281347476579489
319	0.76404488	0	-1	766	607981000000.0	34303615	29684.25188725	30503.43378259	31901.54649861	-54.76	80.65	90.01	203.55	56.08	0.23114	0.05599	15.652379999999999	165.37	208.217672	171.81	0.019458	0.019658000000000002	0.0955	0.4129	-0.9058	0.8845379999999999	0.810289	-0.08317100000000001	0.994692	0.060576	-0.402871	-0.089159	0.910904	0.9114700000000001	0.05135700000000001	0.408148	146.59	43	1.0	8583830000000000.0	-1.50169e+16	-1275250000000000.0	169045.0	7.09664	298.73	171.72	159.56	29.6842	30.503428999999997	31.901525	29684.884	30489.694	31894.075	8060483	43426000000.0	0.0417	0.013247	0.351612	0.239366	-0.905026	0.821808	0.813541	-0.07725499999999999	0.990891	0.11030699999999999	-0.66432	-0.133659	0.735401	0.743445	-0.016465999999999998	0.6685939999999999	600935000000000.0	-1237040000000000.0	5299577	20900600000.0	0.008898	0.003575	0.437488	0.444381	-0.781748	0.7452949999999999	0.40521799999999997	0.379479	0.901716	0.207132	0.784251	-0.194725	-0.589094	0.49086199999999997	-0.385993	0.781066	235786000000000.0	-1253000000000000.0	6.263730930797371
318	0.76901412	0	-1	765	607981000000.0	34305663	29685.9305869	30500.60656731	31898.75765937	-54.85	80.58	89.81	203.7	56.82	0.0587	0.04173	15.75678	165.16	208.51498700000002	172.55	0.019509000000000002	0.019694999999999997	0.1265	0.4124	-0.9022	0.880237	0.807438	-0.089212	0.9941540000000001	0.060825	-0.395428	-0.091402	0.9139379999999999	0.9141540000000001	0.057482000000000005	0.40126999999999996	146.79	43	1.0	8664780000000000.0	-1.51122e+16	-1290760000000000.0	174361.0	6.99218	-342.94	236.29	69.6	29.685940000000002	30.500643	31.898775	29686.785	30486.804	31891.205	8068390	43436800000.0	0.04161	0.013274000000000001	0.353697	0.24609699999999998	-0.9024049999999999	0.815504	0.809091	-0.075057	0.9900450000000001	0.11906900000000001	-0.676231	-0.13829	0.723593	0.7328560000000001	-0.026208	0.679879	614586000000000.0	-1258360000000000.0	5272344	20803400000.0	0.009004	0.0036149999999999997	0.44231800000000004	0.438267	-0.7824810000000001	0.731617	0.39113200000000004	0.34924299999999997	0.912401	0.21343299999999998	0.7976949999999999	-0.169986	-0.578609	0.49164300000000005	-0.372329	0.787184	263231000000000.0	-1282910000000000.0	6.246124229552225
