snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
317	0.77401131	20	-1	12	14009800000.0	191246	28510.87463394	31646.61067698	31421.40533166	-89.97	53.6	172.12	58.84000000000001	11.98	25.49728	14.52178	1.87343	47.24	60.273908	48.9	0.023537	0.022719999999999997	0.6376	-0.7442	0.1993	0.9576549999999999	0.915861	0.747592	-0.663148	-0.036616	0.570078	0.6124310000000001	0.547666	-0.34076	-0.430305	0.835895	146.98	29	0.24095300000000003	16749300000000.0	-28604900000000.0	-2159250000000.0	9927.58	6.592239999999999	-125.74	3.87	226.86	28.498287	31.652734000000002	31.425269	28510.942000000003	31644.827999999998	31420.832000000002	36748	183073000.0	0.069861	0.00731	0.227704	0.481074	0.846592	0.959936	0.92419	0.9284120000000001	0.176478	0.326965	-0.227454	0.9657879999999999	0.124575	-0.293794	-0.190026	0.93679	235142000000.0	-374465000000.0	917	3310850.0	0.006111999999999999	0.000178	0.674038	-0.045536	-0.7372920000000001	0.86845	0.647835	-0.023069	0.999025	0.037627999999999995	0.5485899999999999	-0.018815000000000002	0.83588	0.835773	0.039925999999999996	-0.547622	2361670000.0	-13105900000.0
316	0.77903682	20	-1	12	14000700000.0	191069	28513.84287757	31644.80939961	31415.24550722	-90.01	53.52	172.09	58.85999999999999	8.1	26.81724	13.897110000000001	1.8248900000000001	47.42	60.336639	48.94	0.023433000000000002	0.022636	0.6442	-0.7369	0.2048	0.960734	0.91527	0.75222	-0.658878	-0.006753	0.548959	0.620996	0.559471	-0.36443000000000003	-0.42455200000000004	0.828822	147.18	29	0.240752	16765200000000.0	-28652500000000.0	-2164620000000.0	9832.47	6.6989399999999995	-129.98	5.97	228.38	28.502567	31.65257	31.417648	28513.956000000002	31643.007	31414.985	36808	183371000.0	0.070029	0.0072299999999999994	0.22536799999999999	0.48786499999999994	0.843325	0.9624309999999999	0.9262819999999999	0.934448	0.11970399999999999	0.335377	-0.164894	0.9802049999999999	0.109578	-0.31562199999999996	-0.157696	0.935689	235224000000.0	-371011000000.0	917	3312550.0	0.0065450000000000005	0.00018999999999999998	0.673117	-0.039906	-0.738458	0.8715860000000001	0.660998	-0.069906	0.997508	-0.009498999999999999	0.579904	0.048383999999999996	0.813247	0.8116800000000001	0.05134299999999999	-0.5818409999999999	2442810000.0	-13185300000.0
315	0.78409088	20	-1	11	14000700000.0	190847	28516.79489631	31643.13415815	31409.01621922	-90.03	53.43	172.05	58.85	7.62	36.74178	13.46064	1.8811	47.6	60.37079	48.94	0.024041999999999997	0.02315	0.642	-0.7314	0.2301	0.9544879999999999	0.907795	0.754652	-0.656119	0.002806	0.554379	0.6399090000000001	0.532148	-0.350948	-0.40003099999999997	0.8466469999999999	147.38	29	0.240608	16739500000000.0	-28547400000000.0	-2175730000000.0	9757.27	6.8131	-134.23	8.76	229.52	28.507004	31.652323	31.409959000000004	28516.922000000002	31641.267000000003	31409.202	36888	183768000.0	0.070498	0.007109000000000001	0.21864	0.49398500000000006	0.841532	0.9630790000000001	0.9279440000000001	0.938765	0.055383	0.34007800000000005	-0.104599	0.986226	0.128128	-0.328298	-0.155854	0.931628	236505000000.0	-366004000000.0	917	3314280.0	0.00728	0.00021099999999999998	0.7232390000000001	-0.044088	-0.689189	0.8937139999999999	0.67448	-0.05656	0.9971639999999999	0.049652999999999996	0.593101	-0.006449	0.8051020000000001	0.803139	0.074986	-0.591054	2416590000.0	-13118200000.0
314	0.78917378	20	-1	12	14000700000.0	190693	28520.00847946	31641.54342137	31403.81914831	-90.15	53.29	172.0	58.90999999999999	8.13	17.07573	13.496120000000001	2.04333	47.35	60.475975	48.97	0.024134	0.023180000000000003	0.6557	-0.7143	0.2446	0.941534	0.8967450000000001	0.725491	-0.685443	-0.061895000000000006	0.5844	0.56604	0.581442	-0.36351	-0.458002	0.81123	147.58	29	0.23985	16785900000000.0	-28595200000000.0	-2217440000000.0	9611.32	6.54896	-138.05	12.5	230.16	28.511589	31.651969	31.40222	28519.978	31639.528	31403.486	36941	184033000.0	0.070405	0.006978	0.22319699999999998	0.489814	0.842773	0.962044	0.9276469999999999	0.9402459999999999	-0.0037070000000000002	0.340475	-0.041918000000000004	0.991074	0.12655	-0.337905	-0.133261	0.9316979999999999	238364000000.0	-364112000000.0	917	3316000.0	0.00642	0.00018600000000000002	0.658643	-0.007184	-0.752421	0.8958889999999999	0.693002	-0.060734	0.995159	0.077271	0.604574	-0.024922	0.7961590000000001	0.79423	0.09507	-0.600133	2573530000.0	-13285000000.0
313	0.79428571	21	-1	13	13975900000.0	190396	28523.17687881	31640.47886474	31397.62786083	-90.17	53.2	171.97	58.9	18.94	35.62015	13.352960000000001	2.66141	47.06	60.514708999999996	49.06	0.024342	0.023188999999999998	0.6585	-0.7065	0.2593	0.945082	0.897517	0.698661	-0.713584	-0.051686	0.614002	0.560941	0.555289	-0.367253	-0.41969399999999996	0.83005	147.78	29	0.23973200000000003	16818000000000.0	-28425900000000.0	-2301280000000.0	9493.34	6.30199	-141.28	16.47	229.91	28.516307	31.651479	31.394447999999997	28523.042	31637.821	31397.634	37019	184420000.0	0.071374	0.006862999999999999	0.21422	0.490626	0.844628	0.962924	0.9276399999999999	0.934567	-0.048056	0.352526	0.019015	0.996166	0.085388	-0.35527800000000004	-0.07309700000000001	0.931898	240947000000.0	-359208000000.0	917	3317680.0	0.006843000000000001	0.000197	0.73874	-0.008078	-0.673942	0.894651	0.691442	-0.041487	0.991525	0.123116	0.6026100000000001	-0.073456	0.7946479999999999	0.7969569999999999	0.10715899999999999	-0.5944560000000001	2844890000.0	-13398200000.0
312	0.79942691	21	-1	11	13975900000.0	190561	28526.13326578	31638.16365885	31391.90535467	-90.19	53.12	171.95	58.92999999999999	20.2	30.48075	14.606670000000001	2.2318599999999997	47.23	60.583438	49.2	0.024026	0.022969	0.6572	-0.7081	0.2582	0.947549	0.898532	0.703562	-0.709679	-0.03684	0.592151	0.556808	0.5825130000000001	-0.392885	-0.431649	0.811986	147.97	29	0.23964499999999997	16911100000000.0	-28629900000000.0	-2226340000000.0	9718.95	6.39152	-143.55	20.43	229.03	28.521134000000004	31.650853	31.386677000000002	28526.117000000002	31635.935	31391.787	37218	185409000.0	0.07106599999999999	0.006763	0.218412	0.49129399999999995	0.8431649999999999	0.9617559999999999	0.927232	0.9237059999999999	-0.147106	0.353733	0.111489	0.9865959999999999	0.11916099999999999	-0.366521	-0.070632	0.927725	245565000000.0	-361689000000.0	917	3319020.0	0.006412999999999999	0.000185	0.688738	0.018102	-0.724785	0.885233	0.665611	-0.004671	0.976966	0.213344	0.607007	-0.166775	0.777	0.794683	0.13313	-0.592246	3078360000.0	-13751800000.0
311	0.80459768	21	-1	11	13975900000.0	190581	28529.41119118	31636.37935197	31386.30917068	-90.25	53.12	171.96	58.95	18.43	33.35522	15.94183	2.2937	47.33	60.652063	49.37	0.024066999999999998	0.022986000000000003	0.6525	-0.7076	0.2712	0.949809	0.8975129999999999	-0.689938	0.723821	0.00822	0.598524	0.564046	0.5688770000000001	-0.40712800000000005	-0.39741	0.822382	148.17	29	0.23948000000000003	17029700000000.0	-28750100000000.0	-2324900000000.0	10187.1	6.4288300000000005	-145.34	23.72	227.43	28.526037	31.650102	31.378931	28529.222	31634.124	31385.935	37356	186097000.0	0.07095499999999999	0.00658	0.22139699999999998	0.493334	0.8411930000000001	0.9616379999999999	0.9286139999999999	0.903741	-0.2199	0.36728299999999997	0.171123	0.9720219999999999	0.160902	-0.39239	-0.082563	0.9160860000000001	251264000000.0	-361751000000.0	917	3320540.0	0.006856999999999999	0.000199	0.6824680000000001	-0.034516000000000005	-0.7301	0.866059	0.6298630000000001	-0.029689	0.9846389999999999	0.17206300000000002	0.607543	-0.11891600000000001	0.785335	0.793732	0.127851	-0.59468	3229950000.0	-14016300000.0
310	0.8097983	21	-1	11	13975900000.0	190569	28532.41158582	31634.62468813	31380.70308568	-90.27	53.05	171.96	58.96	20.05	9.30349	17.47053	2.37248	47.38	60.708861	49.5	0.024062	0.022981	0.6615	-0.7002	0.2686	0.952155	0.8971309999999999	-0.682605	0.7307859999999999	-0.0017989999999999998	0.590178	0.552716	0.588383	-0.430976	-0.400571	0.80858	148.37	29	0.239407	17103100000000.0	-28833000000000.0	-2402070000000.0	10979.1	6.43406	-146.05	27.35	225.24	28.530998999999998	31.64923	31.37122	28532.307999999997	31632.333	31380.097999999998	37532	186972000.0	0.07102	0.006371	0.219404	0.491663	0.842692	0.961667	0.9285110000000001	0.8769680000000001	-0.302175	0.373653	0.246585	0.9503510000000001	0.189815	-0.412459	-0.074324	0.9079389999999999	257311000000.0	-360786000000.0	917	3322560.0	0.007871	0.00022799999999999999	0.7400479999999999	-0.053646000000000006	-0.670411	0.843333	0.597726	-0.051123	0.9903850000000001	0.128545	0.5909310000000001	-0.073765	0.803343	0.8051010000000001	0.11703	-0.5814779999999999	3265180000.0	-14031800000.0
309	0.81502891	21	-1	14	13975900000.0	190843	28535.37595915	31632.32899233	31375.18980603	-90.34	52.93	172.04	59.010000000000005	13.3	18.180310000000002	19.26529	2.05355	47.49	60.807745	49.38	0.024877	0.023707	0.6568	-0.7034	0.2718	0.9513309999999999	0.8978700000000001	-0.652371	0.7578520000000001	0.008556999999999999	0.599065	0.508703	0.6183390000000001	-0.46425600000000006	-0.408512	0.7858649999999999	148.57	29	0.239077	17042300000000.0	-28774200000000.0	-2531270000000.0	10239.3	6.45346	-121.48	8.36	156.06	28.549846000000002	31.620176	31.378942	28535.324	31630.45	31374.362999999998	37849	188547000.0	0.070453	0.006253	0.21763200000000002	0.49316499999999996	0.842274	0.959833	0.9283610000000001	0.8360129999999999	-0.385469	0.390507	0.319071	0.920501	0.225545	-0.446403	-0.063959	0.892543	254494000000.0	-356274000000.0	917	3324270.0	0.007849	0.00022799999999999999	0.824031	0.0039020000000000005	-0.566531	0.839297	0.591601	-0.11601199999999999	0.9887610000000001	0.094306	0.557768	-0.013709	0.8298840000000001	0.8218489999999999	0.148877	-0.549908	2685440000.0	-13612000000.0
308	0.82028991	21	-1	11	13958800000.0	190980	28538.4810609	31629.41274856	31369.00895251	-90.37	52.81	171.99	58.98	14.8	29.441390000000002	18.71194	1.2249	47.8	60.822302	49.21	0.023874	0.022722	0.653	-0.7235	0.22399999999999998	0.9633889999999999	0.908041	-0.656475	0.7498020000000001	-0.082686	0.560763	0.558384	0.6113529999999999	-0.504564	-0.354971	0.787027	148.76	29	0.23936300000000002	16869500000000.0	-28543500000000.0	-2367650000000.0	9430.88	6.69521	-117.98	6.04	156.5	28.553946000000003	31.619929	31.373595	28538.461	31628.357000000004	31368.388	38249	190536000.0	0.069065	0.0059759999999999995	0.22113899999999997	0.505328	0.834111	0.9576469999999999	0.929894	0.785902	-0.46808999999999995	0.404043	0.360928	0.877813	0.314921	-0.502085	-0.101667	0.858821	255910000000.0	-352396000000.0	917	3325940.0	0.0059960000000000005	0.000176	0.8040109999999999	0.025662	-0.594061	0.836992	0.595268	-0.166459	0.9844579999999999	0.055985	0.534856	0.042447000000000006	0.8438760000000001	0.828384	0.170414	-0.533609	2077400000.0	-13185600000.0
307	0.82558137	21	-1	10	13958800000.0	191175	28541.65963164	31627.22894302	31363.2713765	-90.42	52.73	171.97	59.01	15.15	36.82307	18.57698	1.09018	47.93	60.897023	49.15	0.023732	0.022528	0.6547	-0.7246	0.2152	0.966616	0.90709	-0.661782	0.736576	-0.139645	0.518103	0.583973	0.6249359999999999	-0.541862	-0.341221	0.768085	148.96	29	0.238999	16829500000000.0	-28472700000000.0	-2415100000000.0	9272.06	6.75042	-114.39	3.95	157.21	28.557934999999997	31.619757	31.368209000000004	28541.59	31626.46	31362.502	38638	192469000.0	0.06843300000000001	0.005686	0.222219	0.506912	0.8328620000000001	0.953216	0.929066	0.733288	-0.537439	0.416471	0.377334	0.8312209999999999	0.40827800000000003	-0.565604	-0.142237	0.812319	261932000000.0	-351121000000.0	917	3328200.0	0.006314999999999999	0.000184	0.8668370000000001	0.054153999999999994	-0.495641	0.8426809999999999	0.602621	-0.186775	0.9821270000000001	0.023286	0.515599	0.077822	0.853289	0.836225	0.171379	-0.5209189999999999	2069020000.0	-13077000000.0
306	0.83090383	21	-1	9	13958800000.0	191213	28544.96124308	31624.91281665	31357.52860944	-90.55	52.62	171.98	58.96	12.28	42.15482	18.4142	0.9592299999999999	48.18	60.893248	49.17	0.022823	0.021643	0.6602	-0.7395	0.1313	0.962609	0.900597	-0.715364	0.668806	-0.20237	0.423861	0.645588	0.635262	-0.555515	-0.368666	0.745311	149.16	29	0.239535	16782300000000.0	-28354200000000.0	-2316740000000.0	9271.34	6.9474100000000005	-110.64	2.22	157.92	28.561807	31.619653999999997	31.362787	28544.732000000004	31624.589	31356.656000000003	38929	193917000.0	0.067483	0.005365	0.22818200000000002	0.5108	0.8288639999999999	0.950428	0.927007	-0.68194	0.6019869999999999	-0.415415	0.37895300000000004	0.776591	0.50329	0.625582	0.185791	-0.757713	268391000000.0	-349717000000.0	917	3329770.0	0.0064540000000000005	0.000188	0.8836860000000001	0.036248	-0.466674	0.843462	0.60675	-0.190078	0.981768	0.001415	0.506991	0.096923	0.856485	0.8407319999999999	0.163516	-0.51617	2163730000.0	-13078600000.0
305	0.83625728	21	-1	10	13958800000.0	191548	28548.51426367	31623.21480257	31351.76354829	-90.6	52.52	171.9	58.99	12.3	27.5513	18.29131	1.28223	48.46	60.975683	49.25	0.022413	0.021226	0.6846	-0.7172	0.13	0.9639270000000001	0.9010100000000001	-0.729326	0.647834	-0.21999000000000002	0.39166100000000004	0.658985	0.642137	-0.5609689999999999	-0.382166	0.734346	149.35	29	0.239335	16844200000000.0	-28420900000000.0	-2174040000000.0	9240.64	7.11828	-106.75	0.85	158.83	28.565564000000002	31.6196	31.357315999999997	28547.982000000004	31622.737999999998	31350.699	39364	196080000.0	0.067367	0.005083	0.226778	0.5135029999999999	0.8275790000000001	0.9458690000000001	0.923852	-0.6391859999999999	0.649958	-0.411091	0.332876	0.715695	0.6139819999999999	0.693278	0.255606	-0.673818	277334000000.0	-350815000000.0	917	3332330.0	0.006851	0.0002	0.8455379999999999	0.061014	-0.5304180000000001	0.8563639999999999	0.61042	-0.199309	0.979735	-0.019897	0.519742	0.122902	0.8454370000000001	0.830749	0.158162	-0.533704	2242850000.0	-13208600000.0
304	0.8416422	21	-1	10	13958800000.0	191632	28552.07688256	31620.93082514	31346.19277241	-90.71	52.43	171.9	58.95000000000001	11.97	18.626160000000002	18.05849	1.59352	48.56	60.985293000000006	49.39	0.022216	0.020968999999999998	0.7085	-0.6971	0.1099	0.96878	0.9016959999999999	-0.7643409999999999	0.58162	-0.27839	0.318114	0.715669	0.621789	-0.56088	-0.38669899999999996	0.732036	149.54	29	0.23968499999999998	16879700000000.0	-28345100000000.0	-2325950000000.0	9552.47	7.197369999999999	-102.79	-0.2	159.86	28.569190000000003	31.619589	31.351801000000002	28551.208	31620.866	31344.857999999997	39724	197872000.0	0.0662	0.004652	0.238517	0.518741	0.8209860000000001	0.94109	0.917316	-0.594429	0.69593	-0.40291	0.24404	0.633528	0.734226	0.766224	0.338119	-0.546421	286876000000.0	-350426000000.0	917	3334160.0	0.007591	0.000221	0.834729	0.059947	-0.547389	0.885783	0.606352	-0.214984	0.974873	-0.05835599999999999	0.555761	0.171256	0.813512	0.803064	0.14246	-0.578613	2294800000.0	-13245400000.0
303	0.84705877	21	-1	10	13958800000.0	191858	28554.84212641	31619.12510256	31339.88142802	-90.68	52.43	171.88	58.95	13.46	4.00434	18.94772	1.29112	48.72	61.034188	49.58	0.021686	0.020472999999999998	0.7116	-0.6942	0.10800000000000001	0.967476	0.899286	-0.769838	0.542709	-0.335882	0.278623	0.759238	0.588155	-0.574212	-0.359199	0.7357020000000001	149.74	29	0.239369	16992800000000.0	-28466300000000.0	-2340540000000.0	9486.83	7.29139	-98.76	-0.84	161.06	28.572685999999997	31.619611	31.346235999999998	28554.267000000003	31618.967999999997	31338.736	40350	200982000.0	0.066331	0.004314	0.238947	0.51836	0.821101	0.941564	0.9122610000000001	-0.519323	0.766606	-0.377648	0.179091	0.529728	0.829044	0.835601	0.362908	-0.412393	298388000000.0	-352837000000.0	917	3336280.0	0.006531	0.000192	0.855723	0.06443600000000001	-0.513406	0.8668440000000001	0.604707	-0.190813	0.980576	-0.045394	0.573013	0.148813	0.805923	0.797024	0.12777	-0.590278	2217930000.0	-13361900000.0
302	0.85250741	21	-1	11	13958800000.0	191873	28558.37835137	31616.86369976	31334.37539425	-90.65	52.33	171.83	58.92	14.24	17.69829	18.167270000000002	1.7683099999999998	48.69	61.043465000000005	49.81	0.021417	0.020105	0.7070000000000001	-0.7036	0.07099	0.965519	0.8907280000000001	-0.7645270000000001	0.524704	-0.374413	0.227233	0.762949	0.605206	0.6032109999999999	0.377617	-0.702525	149.93	29	0.23933800000000002	17089200000000.0	-28400000000000.0	-2282250000000.0	9481.23	7.260789999999999	-87.48	47.58	247.41	28.554903000000003	31.630722	31.345596	28557.461	31616.995	31332.869	40884	203641000.0	0.064989	0.003729	0.252258	0.518783	0.816842	0.933831	0.902372	-0.497163	0.781324	-0.377309	0.085617	0.47691400000000006	0.87477	0.8634229999999999	0.402599	-0.303998	310841000000.0	-353102000000.0	917	3338030.0	0.007148999999999999	0.00021099999999999998	0.852608	0.072671	-0.517474	0.9028860000000001	0.627169	-0.18203699999999998	0.982876	-0.028579000000000004	0.5863970000000001	0.13184500000000002	0.799222	0.789304	0.128729	-0.600356	2181800000.0	-13396700000.0
301	0.85798818	20	-1	13	13958800000.0	192448	28561.10388292	31615.3929197	31327.95252106	-90.67	52.31	171.84	58.98	15.65	8.018989999999999	15.54605	1.3765100000000001	49.08	61.160790000000006	49.99	0.020997	0.019718	0.7365	-0.6738	0.060739999999999995	0.962556	0.8864780000000001	-0.780293	0.493508	-0.384177	0.21206999999999998	0.786667	0.579811	-0.5883609999999999	-0.37095	0.718489	150.13	29	0.238467	17245100000000.0	-28628600000000.0	-2477810000000.0	9431.66	7.495830000000001	-111.42	33.96	87.25	28.556306	31.618012	31.313399	28560.452999999998	31615.178	31326.759	41721	207801000.0	0.065611	0.003167	0.25795999999999997	0.5104449999999999	0.820306	0.93335	0.8942100000000001	-0.434629	0.83595	-0.33509	0.012604	0.37768	0.925851	0.9005209999999999	0.39817800000000003	-0.17468699999999998	326286000000.0	-356356000000.0	917	3340260.0	0.006551	0.000194	0.849958	0.072107	-0.521893	0.881036	0.632975	-0.267115	0.962491	-0.047550999999999996	0.6235149999999999	0.210242	0.753012	0.7347640000000001	0.171492	-0.6562859999999999	2118530000.0	-13448100000.0
300	0.86350149	21	-1	10	13958800000.0	192994	28564.78223374	31612.74952659	31322.39463548	-90.67	52.18	171.78	58.96	13.99	32.03908	13.417629999999999	1.91088	49.07	61.185768	50.21	0.021269	0.019791999999999997	0.7094	-0.7024	0.05807999999999999	0.969095	0.884059	-0.771857	0.458226	-0.44075600000000004	0.172232	0.8180069999999999	0.548817	0.612024	0.347696	-0.710306	150.32	29	0.23872100000000002	17359200000000.0	-28519800000000.0	-2638030000000.0	9590.41	7.477180000000001	-112.65	34.17	81.29	28.560223999999998	31.616818	31.310449	28563.721	31613.201	31320.871	42495	211652000.0	0.06369	0.0021	0.286959	0.509831	0.811004	0.9231299999999999	0.8770549999999999	-0.43469300000000005	0.841183	-0.321641	-0.024419	0.346008	0.9379139999999999	0.9002479999999999	0.415559	-0.129867	344305000000.0	-358313000000.0	918	3345600.0	0.006914	0.000206	0.8713879999999999	0.101988	-0.47987700000000005	0.780275	0.585641	-0.45401099999999994	0.890418	-0.032087	0.58627	0.32566100000000003	0.741776	0.670941	0.317963	-0.669879	2107070000.0	-13496300000.0
299	0.86904758	21	-1	11	13958800000.0	193899	28567.75797178	31611.33521636	31316.01892053	-90.82	52.21	171.84	59.06	13.18	9.08441	9.991060000000001	1.68885	49.6	61.349348	50.38	0.020249	0.018867	0.7726	-0.6337	-0.03816	0.9550540000000001	0.871762	0.811666	-0.375177	0.44770600000000005	0.11528699999999999	0.854276	0.5068739999999999	-0.5726319999999999	-0.359798	0.73664	150.51	29	0.23771799999999998	17551200000000.0	-28847300000000.0	-2807160000000.0	9593.04	7.795039999999999	-114.64	33.98	73.97	28.564214	31.615615999999996	31.307716	28566.673	31611.502	31314.736	43428	216289000.0	0.064176	0.0009570000000000001	0.29589099999999996	0.499532	0.8141970000000001	0.91689	0.86626	-0.400256	0.8750889999999999	-0.272056	-0.063736	0.269572	0.9608690000000001	0.914184	0.401933	-0.052123	365257000000.0	-362367000000.0	918	3348100.0	0.006667	0.000199	0.8668040000000001	0.088321	-0.49076400000000003	0.785439	0.577954	-0.497485	0.867259	-0.019222	0.61495	0.368209	0.697322	-0.611837	-0.33508699999999997	0.7165	2095290000.0	-13653200000.0
298	0.87462687	21	-1	10	13958800000.0	194526	28571.38223523	31609.05566148	31310.02401811	-90.85	52.14	171.78	59.01	12.34	36.07835	7.80985	1.91872	49.51	61.341097	50.66	0.020304	0.018812	0.7669	-0.6346	-0.09529	0.9605540000000001	0.876923	0.7928229999999999	-0.339884	0.505877	0.06636	0.873259	0.482716	-0.605829	-0.349138	0.7148939999999999	150.71	29	0.238445	17667300000000.0	-28786300000000.0	-2822490000000.0	9715.55	7.72863	-117.9	32.68	64.76	28.568303000000004	31.614435999999998	31.305274	28570.092999999997	31609.513	31308.678	44275	220501000.0	0.063325	0.002653	0.324604	0.496555	0.805025	0.906173	0.855092	-0.41003	0.8803469999999999	-0.238465	-0.06775199999999999	0.231332	0.970513	0.909552	0.414095	-0.035207999999999996	387624000000.0	-364898000000.0	918	3350240.0	0.006670999999999999	0.0002	0.858666	0.085421	-0.505366	0.8283530000000001	0.600712	-0.484738	0.874397	-0.021433	0.6328189999999999	0.36751999999999996	0.68152	-0.603796	-0.316795	0.731486	2185540000.0	-13846400000.0
297	0.88023949	21	-1	12	13958800000.0	195553	28574.97756443	31607.23791804	31303.74174269	-90.95	51.98	171.67	59.15	10.98	25.1435	6.60227	1.98226	49.93	61.540875	50.87	0.020350999999999998	0.018764	0.8140000000000001	-0.5402	-0.2134	0.957362	0.8714700000000001	0.821749	-0.366688	0.436199	0.08098	0.832837	0.547563	-0.564067	-0.41463500000000003	0.7140770000000001	150.9	29	0.237224	17919300000000.0	-29067300000000.0	-3078390000000.0	9772.45	7.93532	-121.45	33.63	66.21	28.572527	31.613324	31.303003000000004	28573.467	31607.56	31302.499	45196	225079000.0	0.063231	0.003616	0.340789	0.493463	0.8002229999999999	0.899115	0.8480190000000001	-0.405461	0.8956350000000001	-0.182863	-0.091011	0.159498	0.982994	0.9095700000000001	0.415209	0.016842	413015000000.0	-370121000000.0	918	3352720.0	0.006690000000000001	0.0002	0.87487	0.091163	-0.47570100000000004	0.8465719999999999	0.593675	-0.44926400000000005	0.8933530000000001	0.009051	0.669199	0.329791	0.665891	-0.5918899999999999	-0.305218	0.7459939999999999	2376870000.0	-14091900000.0
296	0.88588589	21	-1	10	13958800000.0	196493	28578.03099729	31605.75225949	31297.44659792	-90.91	52.0	171.57	59.29	9.73	53.28794	7.01832	1.69985	50.16	61.742304000000004	51.07	0.020677	0.019052	0.8594	-0.4751	-0.1889	0.9533879999999999	0.8736959999999999	0.863475	-0.317359	0.39203899999999997	0.053373000000000004	0.830376	0.5546409999999999	-0.50156	-0.45799399999999996	0.7339479999999999	151.09	29	0.23602399999999998	18170000000000.0	-29442800000000.0	-3256320000000.0	10005.5	7.990530000000001	-125.29	43.81	73.39	28.5769	31.61195	31.300539	28576.785	31605.748	31296.29	46024	229193000.0	0.063337	0.0044020000000000005	0.345851	0.480042	0.806193	0.8923540000000001	0.8451069999999999	-0.390432	0.9112290000000001	-0.131246	-0.10218300000000001	0.098787	0.989848	0.9149430000000001	0.39988	0.054542999999999994	439618000000.0	-375475000000.0	918	3355280.0	0.007225	0.00021600000000000002	0.87144	0.10263800000000001	-0.47964399999999996	0.87121	0.5966	-0.395719	0.9181860000000001	0.018465000000000002	0.713982	0.294941	0.635011	-0.577612	-0.26447	0.772282	2590250000.0	-14410300000.0
295	0.89156628	21	-1	11	13958800000.0	197106	28581.57514121	31604.45275841	31291.45871534	-91.0	51.83	171.53	59.35	7.2	11.61107	8.56809	1.9120599999999999	50.34	61.860257	51.23	0.021217	0.019599000000000002	0.8578	-0.47100000000000003	-0.2058	0.953326	0.87246	0.880549	-0.248414	0.40363899999999997	0.008520999999999999	0.859798	0.510562	-0.473879	-0.44613500000000006	0.759211	151.28	29	0.23564000000000002	18319100000000.0	-29713300000000.0	-3482400000000.0	10341.8	8.05545	-127.36	51.12	82.75	28.581391999999997	31.610252000000003	31.297764	28580.22	31604.056	31290.17	46619	232151000.0	0.064213	0.0051	0.339938	0.47354300000000005	0.812526	0.887216	0.846591	-0.372264	0.92315	-0.095989	-0.108958	0.059239	0.9922799999999999	0.921709	0.379848	0.078532	464291000000.0	-380054000000.0	918	3357590.0	0.007225	0.000218	0.88584	0.100814	-0.45290600000000003	0.834874	0.6024930000000001	-0.32969899999999996	0.944011	-0.011872	0.727441	0.26203699999999996	0.634165	-0.60177	-0.20044800000000002	0.7731060000000001	2707000000.0	-14815500000.0
294	0.89728099	22	-1	9	13932000000.0	197354	28584.80142993	31603.07782279	31285.2592638	-91.13	51.7	171.52	59.34	8.72	8.6165	8.71785	1.90747	50.02	61.903939	51.23	0.02193	0.020388999999999997	0.8509	-0.474	-0.2266	0.9569790000000001	0.861934	0.870654	-0.174327	0.45996899999999996	-0.075235	0.876898	0.47475200000000006	-0.486108	-0.44795	0.75036	151.47	29	0.235969	18280000000000.0	-29814800000000.0	-3471750000000.0	10697.7	7.775639999999999	-113.16	123.41	160.95	28.580625	31.610688	31.286062	28583.562	31602.357000000004	31284.001	46970	233893000.0	0.065063	0.005748	0.335989	0.468228	0.817236	0.881606	0.848139	-0.350141	0.933057	-0.082498	-0.140587	0.034727999999999995	0.989459	0.9260870000000001	0.358048	0.11901600000000001	486880000000.0	-382739000000.0	918	3360150.0	0.008216	0.000248	0.8622350000000001	0.066699	-0.5020979999999999	0.8121689999999999	0.613052	-0.311996	0.946982	-0.076711	0.701403	0.284042	0.653724	-0.640854	-0.150154	0.752835	2832980000.0	-15032900000.0
