#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
1.093000	         8	        -1	        11	 1.01012e+11	    847207	  30279.07797253	  28707.48291538	  31996.36169289	  -58.36	   49.09	   50.43	    116.31	     30.64	  18.92238	   1.36206	   2.72655	  101.29	  125.039084	  101.29	  0.027915	    0.027170	     -0.8817	     0.04129	      0.4699	  0.876593	  0.796895	 -0.185639	  0.802666	 -0.566803	  0.341964	  0.593545	  0.728536	  0.921194	 -0.058582	 -0.384668	  157.13	    33	0.095560	 5.18194e+14	-8.92219e+14	-1.00982e+14	     42303.7	      7.8719	  -41.99	 -117.29	   94.13	        30.27959	       28.707919	       31.995177	       30278.427	       28705.158	       31997.628	    308301	 1.57143e+09	  0.077678	  0.010833	 -0.375413	 -0.457837	 -0.805885	  0.867312	  0.812235	 -0.047079	  0.978680	 -0.199923	 -0.453205	  0.157431	  0.877394	  0.890162	  0.131913	  0.436131	 8.77113e+12	-1.64495e+13	     41451	 1.57218e+08	  0.002033	  0.000169	  0.287028	 -0.882035	  0.373670	  0.836648	  0.705819	 -0.267509	  0.944302	 -0.191658	  0.305872	  0.271841	  0.912439	  0.913718	  0.185462	 -0.361556	 3.28592e+11	-3.06165e+12
1.100000	         8	        -1	         9	 1.00929e+11	    846422	  30281.69151268	  28705.74193765	  31994.30533216	  -58.27	   49.03	   50.36	    116.32	     28.26	  29.90022	   1.65055	   2.93584	  101.28	  125.190036	  101.32	  0.027471	    0.026736	     -0.8826	     0.04899	      0.4676	  0.875838	  0.794718	 -0.170098	  0.810278	 -0.560817	  0.354674	  0.581311	  0.732314	  0.919387	 -0.074342	 -0.386265	  157.31	    33	0.095516	 5.18044e+14	-8.92609e+14	-1.02748e+14	     44005.4	     7.82265	 -105.62	  149.71	    3.62	       30.280466	       28.706177	       31.993289	       30280.647	       28703.331	       31995.615	    308286	 1.57088e+09	  0.077491	  0.011286	 -0.370699	 -0.456573	 -0.808779	  0.864854	  0.810086	 -0.038983	  0.979141	 -0.199407	 -0.472243	  0.157813	  0.867226	  0.880606	  0.127976	  0.456241	 8.46484e+12	-1.68531e+13	     41080	 1.56069e+08	  0.002090	  0.000174	  0.275730	 -0.901425	  0.333776	  0.798755	  0.678160	 -0.234269	  0.959085	 -0.158979	  0.336491	  0.233416	  0.912300	  0.912081	  0.160228	 -0.377406	 3.48104e+11	-3.09083e+12
1.107000	         8	        -1	         9	 1.00712e+11	    846080	  30284.16121320	  28703.83161599	  31992.53035346	  -58.21	   48.64	   50.32	    116.29	     26.62	   4.02943	   0.83913	   2.70775	  101.26	  125.283854	  101.26	  0.026035	    0.025331	     -0.8787	     0.05537	      0.4741	  0.886127	  0.801513	 -0.153980	  0.819902	 -0.551408	  0.355967	  0.566622	  0.743120	  0.921725	 -0.081857	 -0.379106	  157.48	    33	0.095617	 5.16321e+14	-8.90424e+14	-1.02797e+14	     43636.9	     7.78086	  -69.71	  179.48	   91.53	       30.284557	       28.703431	       31.991909	       30282.841	       28701.671	       31993.488	    309267	 1.57542e+09	  0.077325	  0.011663	 -0.364266	 -0.455793	 -0.812135	  0.862800	  0.808167	 -0.032904	  0.979633	 -0.198081	 -0.497344	  0.155859	  0.853438	  0.866929	  0.126596	  0.482086	 8.13576e+12	-1.71262e+13	     40185	 1.52276e+08	  0.002103	  0.000173	  0.252079	 -0.919084	  0.302888	  0.802951	  0.669731	 -0.201258	  0.967230	 -0.154796	  0.334881	  0.216448	  0.917063	  0.920516	  0.132728	 -0.367469	 3.52886e+11	-3.02405e+12
1.114000	         8	        -1	        10	 1.00068e+11	    844003	  30286.58942141	  28702.18939240	  31990.58843635	  -58.15	   48.05	   50.34	    116.08	     28.36	  26.03875	   1.63076	   2.56498	  101.43	  125.202403	  101.31	  0.024199	    0.023527	     -0.8645	     0.06067	      0.4989	  0.899685	  0.814940	 -0.156652	  0.826136	 -0.541257	  0.361800	  0.557930	  0.746870	  0.919000	 -0.078828	 -0.386297	  157.65	    33	0.096025	 5.13536e+14	-8.84195e+14	-1.02868e+14	     43479.8	     7.87413	  -46.30	  -16.67	  164.64	       30.286535	       28.700716	       31.991286	       30285.072	       28700.245	       31991.292	    309029	 1.57373e+09	  0.077347	  0.011798	 -0.357403	 -0.455701	 -0.815230	  0.860414	  0.806254	 -0.029510	  0.979810	 -0.197742	 -0.521934	  0.153613	  0.839040	  0.852476	  0.127968	  0.506863	 7.92071e+12	-1.70455e+13	     39305	 1.48484e+08	  0.002026	  0.000165	  0.238234	 -0.922062	  0.305034	  0.785384	  0.676910	 -0.203944	  0.964057	 -0.170295	  0.320761	  0.230152	  0.918772	  0.924943	  0.132754	 -0.356170	 3.16583e+11	-2.92601e+12
1.121000	         8	        -1	        11	 9.92119e+10	    841725	  30289.10385964	  28700.35138622	  31988.47347706	  -58.18	   47.49	   50.33	    115.79	     30.33	  49.23182	   0.35413	   2.35073	  101.41	  125.030618	  101.35	  0.022005	    0.021390	     -0.8517	     0.07092	      0.5193	  0.916942	  0.830405	 -0.153455	  0.838766	 -0.522421	  0.359870	  0.539813	  0.760983	  0.920296	 -0.071227	 -0.384684	  157.82	    33	0.096668	 5.09523e+14	-8.75905e+14	-1.02459e+14	       42744	     7.92263	 -213.53	    8.89	  -24.15	       30.289271	       28.700153	       31.988232	       30287.381	       28698.843	       31989.006	    308257	 1.56954e+09	  0.077548	  0.011769	 -0.350240	 -0.455306	 -0.818552	  0.857907	  0.803928	 -0.025977	  0.979453	 -0.199992	 -0.537507	  0.154994	  0.828893	  0.842859	  0.129029	  0.522436	 7.72167e+12	-1.66523e+13	     38809	 1.46383e+08	  0.002038	  0.000165	  0.227693	 -0.924469	  0.305799	  0.773544	  0.659975	 -0.154890	  0.979812	 -0.126405	  0.371377	  0.176312	  0.911589	  0.915472	  0.094251	 -0.391188	 3.22018e+11	-2.84892e+12
1.128000	         8	        -1	         9	 9.84553e+10	    839874	  30291.48573933	  28698.15384246	  31986.47666204	  -58.15	   47.03	   50.16	    115.54	     29.28	  59.66829	   1.73341	   2.03628	  101.39	  124.899062	  101.38	  0.019414	    0.018872	     -0.8449	      0.0454	      0.5329	  0.935410	  0.844399	 -0.171185	  0.840613	 -0.513872	  0.368979	  0.538313	  0.757677	  0.913537	 -0.059905	 -0.402320	  157.99	    33	0.097261	 5.05922e+14	-8.68758e+14	 -1.0043e+14	     42120.1	      7.9577	 -122.75	  -45.19	   88.00	       30.290626	       28.697167	       31.987613	        30289.59	       28697.433	       31986.659	    307587	 1.56602e+09	  0.077999	  0.011747	 -0.342496	 -0.456290	 -0.821277	  0.856046	  0.802282	 -0.023355	  0.978627	 -0.204314	 -0.564058	  0.155835	  0.810897	  0.825405	  0.134183	  0.548363	 7.56615e+12	-1.62757e+13	     38597	 1.45546e+08	  0.001904	  0.000154	  0.173041	 -0.940504	  0.292420	  0.776931	  0.643025	 -0.110831	  0.988623	 -0.101690	  0.388596	  0.137283	  0.911124	  0.914718	  0.061464	 -0.399390	 2.86687e+11	-2.79986e+12
1.136000	         8	        -1	        11	 9.80366e+10	    838882	  30293.75641990	  28695.90248220	  31984.73206218	  -58.13	   46.89	   49.95	    115.42	     30.90	   3.56125	   1.62582	   1.89965	  101.03	  124.909713	  101.48	  0.018655	    0.018105	     -0.8492	     0.02221	      0.5277	  0.944279	  0.847919	 -0.182483	  0.846003	 -0.500978	  0.366663	  0.531332	  0.763704	  0.912282	 -0.044328	 -0.407157	  158.16	    33	0.097620	 5.04789e+14	-8.65005e+14	-9.75371e+13	     41920.7	     7.80996	 -117.99	  -66.42	   93.39	       30.294514	       28.696808	        31.98585	        30291.88	       28695.639	       31984.602	    307126	 1.56351e+09	  0.078383	  0.011728	 -0.337322	 -0.456177	 -0.823478	  0.853766	  0.800171	 -0.022397	  0.979063	 -0.202320	 -0.587027	  0.150932	  0.795373	  0.809257	  0.136581	  0.571357	 7.47749e+12	 -1.6039e+13	     38485	 1.45237e+08	  0.001966	  0.000159	  0.187979	 -0.928155	  0.321236	  0.770191	  0.637007	 -0.074710	  0.996315	 -0.042121	  0.419867	  0.069741	  0.904902	  0.904505	  0.049920	 -0.423530	 2.68532e+11	-2.77624e+12
1.143000	         8	        -1	         8	  9.7578e+10	    837130	  30296.04649600	  28694.22932036	  31983.13172824	  -58.04	   46.79	   49.68	    115.28	     28.62	   9.12128	   0.67675	   2.03853	  100.85	  124.903262	  101.63	  0.017691	    0.017141	      -0.851	    -0.01612	      0.5248	  0.953288	  0.850539	 -0.212010	  0.819178	 -0.532916	  0.367699	  0.572107	  0.733138	  0.905455	 -0.040520	 -0.422503	  158.33	    33	0.097913	 5.03899e+14	-8.61195e+14	-9.54532e+13	     41625.7	     7.74132	   20.70	  -28.85	   95.58	       30.296026	       28.693621	       31.982836	       30294.104	       28694.075	       31982.533	    306273	 1.55899e+09	  0.078780	  0.011637	 -0.334871	 -0.455759	 -0.824709	  0.851644	  0.797401	 -0.022925	  0.980395	 -0.195706	 -0.606708	  0.141945	  0.782149	  0.794594	  0.136667	  0.591560	 7.66417e+12	-1.59687e+13	     38364	 1.44901e+08	  0.001935	  0.000157	  0.149335	 -0.939672	  0.307758	  0.761084	  0.620994	 -0.044882	  0.998989	 -0.002719	  0.472945	  0.023646	  0.880775	  0.879948	  0.038245	 -0.473528	 2.74201e+11	-2.76317e+12
1.150000	         8	        -1	        11	  9.7204e+10	    835301	  30298.29992140	  28692.74503526	  31981.54217008	  -57.99	   46.63	   49.51	    115.18	     30.74	   2.02742	   0.87575	   2.30538	  100.87	  124.933023	  101.71	  0.016594	    0.016063	     -0.8453	    -0.05206	      0.5318	  0.965080	  0.857235	 -0.245595	  0.808594	 -0.534658	  0.364973	  0.588096	  0.721760	  0.898041	 -0.017875	 -0.439548	  158.50	    33	0.098160	 5.02807e+14	 -8.5825e+14	-9.35483e+13	     41772.2	     7.73833	 -104.97	  -59.34	   20.39	       30.297947	        28.69262	       31.980751	       30296.311	       28692.509	         31980.4	    305214	 1.55328e+09	  0.079136	  0.011620	 -0.334397	 -0.455098	 -0.825266	  0.849350	  0.793992	 -0.023439	  0.982140	 -0.186687	 -0.627511	  0.130916	  0.767523	  0.778255	  0.135137	  0.613235	 7.89847e+12	-1.60764e+13	     38212	 1.44529e+08	  0.001914	  0.000155	  0.136710	 -0.952155	  0.273334	  0.764857	  0.635029	 -0.018716	  0.999734	  0.013478	  0.484911	 -0.002712	  0.874559	  0.874363	  0.022904	 -0.484731	 2.78019e+11	 -2.7641e+12
1.158000	         8	        -1	        11	 9.69332e+10	    833845	  30300.52684708	  28691.12203898	  31979.60587848	  -57.90	   46.56	   49.31	    115.11	     31.07	   1.45528	   1.34138	   2.34069	  101.06	  125.007532	  101.72	  0.016466	    0.015922	     -0.8493	    -0.07087	      0.5232	  0.970994	  0.859878	 -0.240043	  0.822174	 -0.516149	  0.366743	  0.569096	  0.735954	  0.898821	 -0.012634	 -0.438134	  158.67	    33	0.098293	 5.01531e+14	-8.55649e+14	 -9.3134e+13	     42023.2	     7.79056	 -149.31	   93.62	 -152.06	       30.301588	        28.69194	       31.979538	       30298.596	       28690.675	       31978.361	    304749	 1.55045e+09	  0.079419	  0.011743	 -0.332397	 -0.452654	 -0.827416	  0.848582	  0.791111	 -0.023228	  0.983188	 -0.181115	 -0.646231	  0.123461	  0.753089	  0.762789	  0.134535	  0.632498	 7.96243e+12	-1.62418e+13	     37834	 1.43225e+08	  0.001895	  0.000153	  0.134053	 -0.950541	  0.280180	  0.765561	  0.649995	 -0.022077	  0.999688	 -0.011642	  0.493465	  0.021023	  0.869511	  0.869485	  0.013451	 -0.493776	 2.79222e+11	-2.74632e+12
1.165000	         8	        -1	        10	 9.65393e+10	    832399	  30302.92807154	  28689.05817977	  31977.76120558	  -57.76	   46.47	   49.04	    115.00	     30.79	  16.37701	   2.24786	   2.45339	  101.18	  125.029237	  101.68	  0.016093	    0.015559	       -0.83	     -0.1068	      0.5474	  0.976088	  0.863570	 -0.252149	  0.821681	 -0.511136	  0.363697	  0.569947	  0.736807	  0.896741	 -0.000114	 -0.442555	  158.84	    33	0.098581	 4.99086e+14	 -8.5174e+14	-9.08597e+13	     42077.1	     7.83011	    6.88	  -56.34	   73.92	       30.302192	       28.690994	       31.976888	       30300.914	       28688.939	       31976.365	    304675	 1.54961e+09	  0.079600	  0.011914	 -0.331853	 -0.451793	 -0.828105	  0.849308	  0.788964	 -0.017879	  0.984400	 -0.175033	 -0.659409	  0.119982	  0.742149	  0.751572	  0.128687	  0.646977	 7.87484e+12	-1.63265e+13	     37124	 1.40251e+08	  0.001849	  0.000147	  0.123840	 -0.954316	  0.271927	  0.763518	  0.635978	  0.004792	  0.999983	 -0.003354	  0.481873	  0.000630	  0.876241	  0.876228	 -0.005816	 -0.481862	  2.9162e+11	-2.69076e+12
1.172000	         8	        -1	        11	 9.61782e+10	    830643	  30305.40391746	  28687.21494558	  31975.77472137	  -57.65	   46.37	   48.71	    114.90	     31.87	  68.62353	   1.69808	   2.40276	  100.86	  125.065452	  101.67	  0.016169	    0.015634	      -0.784	     -0.1731	      0.5962	  0.976055	  0.866587	 -0.244715	  0.854392	 -0.458399	  0.356025	  0.518929	  0.777148	  0.901865	  0.026978	 -0.431174	  159.01	    33	0.098799	 4.97101e+14	-8.48751e+14	-8.75257e+13	     42243.7	     7.69506	   -9.36	  -96.34	   86.96	       30.304062	       28.687289	       31.976813	        30303.37	       28687.278	       31974.498	    304203	 1.54692e+09	  0.079701	  0.011870	 -0.330837	 -0.451921	 -0.828441	  0.849929	  0.786928	 -0.012152	  0.985325	 -0.170257	 -0.669437	  0.118464	  0.733362	  0.742769	  0.122888	  0.658174	 7.96273e+12	-1.63044e+13	     36602	 1.38044e+08	  0.001738	  0.000137	  0.061836	 -0.960721	  0.270540	  0.746810	  0.622091	  0.010206	  0.999388	 -0.033465	  0.486121	  0.024287	  0.873554	  0.873832	 -0.025183	 -0.485575	 3.04851e+11	-2.65901e+12
1.180000	         8	        -1	         5	 9.58556e+10	    828468	  30307.61101684	  28685.68319998	  31973.74123442	  -57.58	   46.36	   48.53	    114.81	     32.07	  16.87923	   1.78983	   2.25151	  100.69	  125.118714	  101.78	  0.016595	    0.016030	     -0.7717	     -0.1947	      0.6054	  0.979031	  0.867447	 -0.249695	  0.864563	 -0.436100	  0.365953	  0.501219	  0.784129	  0.896510	  0.036201	 -0.441542	  159.17	    33	0.098929	 4.96537e+14	-8.46578e+14	-8.48094e+13	       42216	        7.61	 -106.92	  -49.27	   20.97	       30.306183	       28.684863	        31.97304	       30305.663	       28685.502	       31972.627	    303390	  1.5426e+09	  0.079975	  0.011837	 -0.331125	 -0.450946	 -0.828857	  0.850605	  0.783535	 -0.007710	  0.986241	 -0.165136	 -0.677855	  0.116253	  0.725946	  0.735155	  0.117535	  0.667632	 7.87706e+12	-1.60946e+13	     36158	 1.36135e+08	  0.001681	  0.000132	 -0.017586	 -0.957464	  0.288017	  0.773619	  0.633338	  0.000431	  0.996912	 -0.078520	  0.523654	  0.066668	  0.849318	  0.851931	 -0.041484	 -0.522009	 2.83894e+11	-2.60677e+12
1.187000	         8	        -1	        11	 9.55716e+10	    826839	  30309.65272732	  28683.76245101	  31971.51454280	  -57.50	   46.33	   48.28	    114.74	     29.02	   5.32910	   1.54973	   1.89638	  100.60	  125.189369	  101.86	  0.016412	    0.015833	     -0.7479	     -0.2316	      0.6221	  0.980418	  0.867882	 -0.229087	  0.894044	 -0.384973	  0.379048	  0.446208	  0.810692	  0.896572	  0.039796	 -0.441106	  159.34	    33	0.099123	 4.95833e+14	-8.44343e+14	-8.04827e+13	     41216.8	     7.55403	  -20.76	  141.84	   95.88	       30.309001	       28.685136	       31.971813	       30307.972	       28683.722	       31970.638	    302384	 1.53741e+09	  0.080408	  0.011833	 -0.327558	 -0.449802	 -0.830893	  0.853276	  0.782141	 -0.002686	  0.986722	 -0.162394	 -0.685196	  0.116465	  0.718987	  0.728354	  0.113203	  0.675785	 7.60648e+12	-1.57163e+13	     36024	 1.35674e+08	  0.001714	  0.000135	  0.011650	 -0.958174	  0.285948	  0.755135	  0.633372	  0.025326	  0.994433	 -0.102284	  0.497970	  0.076169	  0.863843	  0.866825	 -0.072812	 -0.493268	  2.3908e+11	-2.55314e+12
1.195000	         9	        -1	         7	 9.55051e+10	    825304	  30311.64638772	  28681.99218585	  31969.70545450	  -57.42	   46.40	   48.13	    114.75	     30.53	  49.49810	   1.76583	   1.70241	  100.60	  125.355423	  102.01	  0.016268	    0.015662	      -0.742	     -0.2448	      0.6241	  0.983717	  0.868240	 -0.216382	  0.912499	 -0.347167	  0.385915	  0.406574	  0.828111	  0.896799	  0.045211	 -0.440122	  159.50	    33	0.099106	 4.96953e+14	-8.44719e+14	-8.01527e+13	     40638.5	     7.49956	   59.97	   75.73	  149.10	       30.311219	       28.681709	       31.971395	       30310.266	       28681.838	       31968.721	    301256	 1.53159e+09	  0.080902	  0.011772	 -0.328358	 -0.448652	 -0.831199	  0.855647	  0.780541	  0.002836	  0.987952	 -0.154733	 -0.690003	  0.113930	  0.714783	  0.723800	  0.104739	  0.682014	 7.58552e+12	-1.55301e+13	     35951	 1.35527e+08	  0.001653	  0.000130	 -0.008100	 -0.973165	  0.229967	  0.754515	  0.633955	  0.011815	  0.994845	 -0.100720	  0.581393	  0.075116	  0.810148	  0.813537	 -0.068130	 -0.577508	 2.28499e+11	-2.53354e+12
1.203000	         9	        -1	         5	 9.53532e+10	    823420	  30313.80744625	  28680.32448529	  31967.98991069	  -57.33	   46.40	   47.96	    114.73	     34.67	   2.86645	   2.37119	   1.68527	  100.42	  125.484985	  102.26	  0.016237	    0.015603	     -0.7418	      -0.255	      0.6203	  0.985491	  0.868300	 -0.187723	  0.942450	 -0.276671	  0.400791	  0.330660	  0.854418	  0.896731	  0.049507	 -0.439798	  159.67	    33	0.099163	 4.98514e+14	-8.45133e+14	-8.01541e+13	       40818	     7.39063	 -112.26	  125.46	  -11.58	       30.313293	       28.682372	        31.96691	       30312.594	       28680.028	       31966.859	    299903	 1.52455e+09	  0.081241	  0.011702	 -0.331537	 -0.446646	 -0.831018	  0.857673	  0.778591	  0.013515	  0.988941	 -0.147690	 -0.694102	  0.115598	  0.710535	  0.719750	  0.092909	  0.687988	 7.72785e+12	-1.55155e+13	     35845	 1.35297e+08	  0.001600	  0.000125	 -0.041433	 -0.985090	  0.166976	  0.751390	  0.639645	  0.042158	  0.996431	 -0.073126	  0.588719	  0.034361	  0.807607	  0.807237	 -0.077098	 -0.585170	 2.38445e+11	-2.53911e+12
1.211000	         9	        -1	         6	 9.52715e+10	    821563	  30316.13562404	  28678.68029840	  31966.22711674	  -57.24	   46.36	   47.76	    114.74	     33.87	   3.15687	   2.73381	   1.78574	  100.67	  125.646786	  102.61	  0.016435	    0.015751	       -0.73	     -0.2615	      0.6315	  0.987290	  0.867133	 -0.139810	  0.979697	 -0.143693	  0.428870	  0.190714	  0.883005	  0.892482	  0.061828	 -0.446827	  159.83	    33	0.099127	 5.01584e+14	-8.46937e+14	-8.09049e+13	       41260	      7.4354	  -95.97	  132.76	   -6.61	       30.317756	        28.67694	       31.967576	       30314.964	       28678.254	       31964.949	    298767	 1.51848e+09	  0.081358	  0.011670	 -0.335798	 -0.445361	 -0.829996	  0.859624	  0.776848	  0.026840	  0.989294	 -0.143450	 -0.695675	  0.121536	  0.708000	  0.717855	  0.080792	  0.691489	 7.91191e+12	-1.56488e+13	     35620	 1.34586e+08	  0.001631	  0.000127	 -0.099124	 -0.983370	  0.152178	  0.772570	  0.645719	  0.033772	  0.997316	 -0.064960	  0.609288	  0.030977	  0.792344	  0.792230	 -0.066339	 -0.606606	 2.62258e+11	-2.56046e+12
1.218000	         9	        -1	         6	 9.50495e+10	    819549	  30318.56359038	  28676.93523007	  31964.40611672	  -57.22	   46.33	   47.57	    114.69	     32.03	  57.03475	   1.53483	   1.85918	  100.90	  125.747462	  103.05	  0.016460	    0.015757	     -0.7093	      -0.284	      0.6452	  0.983188	  0.867381	 -0.183863	  0.963973	 -0.192227	  0.417547	  0.253635	  0.872539	  0.889859	  0.080164	 -0.449138	  159.99	    33	0.099231	 5.04666e+14	-8.48965e+14	-8.12961e+13	     42426.3	     7.49285	  -91.58	  168.78	 -108.78	       30.317423	       28.675908	       31.964411	       30317.336	        28676.48	       31963.086	    297747	 1.51294e+09	  0.081341	  0.011838	 -0.338772	 -0.443847	 -0.829598	  0.861179	  0.775276	  0.038425	  0.989701	 -0.137895	 -0.696956	  0.125434	  0.706058	  0.716084	  0.068977	  0.694598	 7.91898e+12	-1.58781e+13	     35197	 1.33064e+08	  0.001595	  0.000125	 -0.133965	 -0.975463	  0.174712	  0.774813	  0.652040	  0.056878	  0.997715	 -0.036465	  0.634930	 -0.007961	  0.772528	  0.770473	 -0.067093	 -0.633932	 2.88103e+11	-2.58981e+12
1.226000	         9	        -1	         6	 9.47699e+10	    817489	  30320.84075345	  28675.23262926	  31962.48651403	  -57.12	   46.36	   47.48	    114.62	     31.98	   2.43356	   1.12020	   1.86496	  100.89	  125.823658	  103.42	  0.016358	    0.015640	     -0.6952	     -0.3037	      0.6515	  0.981457	  0.866158	 -0.195240	  0.961512	 -0.193328	  0.412953	  0.259390	  0.873033	  0.889579	  0.090615	 -0.447702	  160.15	    33	0.099388	 5.06838e+14	-8.49712e+14	 -8.0754e+13	     43924.9	     7.46823	  -16.86	  155.46	   93.28	       30.319819	       28.675019	       31.962079	        30319.71	       28674.698	       31961.103	    297076	 1.50914e+09	  0.081350	  0.011882	 -0.340301	 -0.442014	 -0.829951	  0.863171	  0.774321	  0.052530	  0.989430	 -0.135163	 -0.696510	  0.133294	  0.705058	  0.715622	  0.057106	  0.696150	 7.95753e+12	-1.59601e+13	     34428	 1.29743e+08	  0.001572	  0.000122	 -0.160479	 -0.976655	  0.142801	  0.755455	  0.648531	  0.070074	  0.996790	 -0.038722	  0.658296	 -0.017044	  0.752566	  0.749490	 -0.078226	 -0.657377	   2.876e+11	-2.54029e+12
1.234000	         9	        -1	         5	 9.47814e+10	    816062	  30323.36479661	  28673.44825895	  31960.63512169	  -57.04	   46.40	   47.45	    114.67	     31.77	   1.95683	   1.88325	   2.08484	  101.03	  126.030928	  103.68	  0.016702	    0.015927	      -0.696	      -0.302	      0.6514	  0.978037	  0.863731	 -0.197590	  0.964014	 -0.177863	  0.423242	  0.247552	  0.871541	  0.884208	  0.096929	 -0.456925	  160.32	    33	0.099336	 5.09439e+14	-8.51687e+14	-8.16866e+13	     42854.8	     7.45554	   21.75	  -35.41	   -6.45	        30.32214	       28.674654	       31.959865	       30322.063	         28672.8	       31959.141	    296130	 1.50411e+09	  0.081209	  0.011796	 -0.344463	 -0.441155	 -0.828690	  0.865015	  0.773338	  0.068609	  0.988805	 -0.132505	 -0.694050	  0.142717	  0.705639	  0.716650	  0.043552	  0.696072	 7.86626e+12	-1.58078e+13	     34095	 1.28442e+08	  0.001518	  0.000117	 -0.153947	 -0.985687	  0.068713	  0.748887	  0.651977	  0.084144	  0.996331	 -0.015601	  0.618732	 -0.039969	  0.784585	  0.781083	 -0.075671	 -0.619825	 2.60044e+11	-2.49641e+12
1.242000	         9	        -1	         5	  9.4777e+10	    815306	  30325.92974393	  28671.26637911	  31958.40843395	  -56.95	   46.41	   47.35	    114.70	     34.79	  53.89821	   1.48605	   1.95728	  100.93	  126.229384	  103.93	  0.017110	    0.016271	     -0.6883	     -0.3072	      0.6571	  0.976709	  0.862427	 -0.199112	  0.967449	 -0.156196	  0.426849	  0.229092	  0.874824	  0.882130	  0.107516	 -0.458570	  160.48	    33	0.099399	 5.11829e+14	 -8.5322e+14	 -8.3004e+13	     42287.9	      7.3563	 -123.82	  146.91	  -98.95	       30.326804	       28.670286	       31.959103	       30324.445	       28670.838	       31957.207	    295501	 1.50077e+09	  0.081126	  0.011681	 -0.346360	 -0.440947	 -0.828010	  0.868201	  0.774200	  0.086318	  0.986872	 -0.136499	 -0.688884	  0.158101	  0.707420	  0.719713	  0.032969	  0.693488	 7.82725e+12	-1.56545e+13	     33730	 1.26862e+08	  0.001526	  0.000117	 -0.219812	 -0.975107	 -0.029126	  0.742133	  0.646603	  0.090146	  0.995877	  0.010176	  0.636977	 -0.065507	  0.768094	  0.765594	 -0.062759	 -0.640256	 2.40764e+11	-2.45128e+12
1.250000	         9	        -1	         5	 9.48028e+10	    813805	  30328.22039558	  28669.37760535	  31956.44457085	  -56.94	   46.38	   47.17	    114.75	     32.74	  54.45336	   1.29435	   1.95572	  100.84	  126.444275	  104.09	  0.017350	    0.016446	     -0.6827	     -0.3144	      0.6596	  0.977087	  0.858644	 -0.213635	  0.957821	 -0.192197	  0.416579	  0.267274	  0.868923	  0.883641	  0.105567	 -0.456107	  160.64	    33	0.099325	 5.13547e+14	-8.54029e+14	-8.36434e+13	     42196.7	     7.25333	  -55.91	  188.81	  -26.87	       30.328006	        28.67062	       31.956736	       30326.736	       28668.951	       31955.245	    294323	 1.49465e+09	  0.081279	  0.011475	 -0.348786	 -0.438963	 -0.828046	  0.870022	  0.773690	  0.101897	  0.985463	 -0.135938	 -0.683094	  0.168653	  0.710590	  0.723187	  0.020451	  0.690349	 7.99023e+12	-1.55424e+13	     33592	 1.26443e+08	  0.001536	  0.000117	 -0.260715	 -0.963499	 -0.060805	  0.758856	  0.667917	  0.093796	  0.994790	  0.039946	  0.608899	 -0.089063	  0.788232	  0.787683	 -0.049610	 -0.614081	 2.46426e+11	-2.43661e+12
