snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
408	0.41123599	13	-1	6	43959600000.0	319985	28338.06979089	30626.41295579	31339.29600517	-63.69	23.95	165.77	81.25	12.6	21.41254	26.04166	1.61061	68.54	79.70940999999999	66.85	0.015553	0.016911000000000002	-0.687	0.4503	0.5703	0.893332	0.7462300000000001	-0.014341	0.876841	0.480567	0.712471	-0.328253	0.62019	0.701555	0.35128400000000004	-0.620016	128.37	30	0.098767	94973000000000.0	-174766000000000.0	-10012800000000.0	19713.9	10.4461	7.67	-42.51	142.66	28.335063	30.632129	31.314068	28336.994	30626.956000000002	31338.227000000003	121304	602983000.0	0.09953	0.005541	-0.508679	0.378103	0.7734880000000001	0.9581940000000001	0.9173110000000001	-0.222848	0.936002	0.272469	0.891971	0.308553	-0.330429	0.393353	-0.169399	0.903647	1629020000000.0	-1838180000000.0	1053	3807530.0	0.00203	3.6e-05	0.750081	0.486854	0.44760600000000006	0.775301	0.6301439999999999	-0.086685	0.93806	0.335454	0.746247	-0.161935	0.645672	0.66	0.306302	-0.685987	7025730000.0	-28635800000.0
407	0.41441441	13	-1	6	43959600000.0	320933	28339.1259446	30625.81947177	31334.52536814	-63.76	23.91	165.88	81.3	18.0	54.758230000000005	25.57399	0.9899700000000001	68.49	79.803916	66.84	0.015300999999999999	0.016656999999999998	-0.6924	0.44	0.5719	0.893065	0.744132	-0.017748	0.879597	0.47538800000000003	0.707907	-0.324714	0.627239	0.706083	0.347663	-0.6169100000000001	128.58	30	0.099001	94969100000000.0	-175095000000000.0	-10121600000000.0	20820.7	10.37	7.91	-41.5	138.28	28.33486	30.633219	31.31042	28338.542	30626.289	31333.877999999997	121874	605810000.0	0.09897	0.005425999999999999	-0.5173	0.36699899999999996	0.773119	0.955658	0.9145620000000001	-0.238038	0.9302729999999999	0.279159	0.892199	0.323019	-0.315657	0.383821	-0.173927	0.9068799999999999	1636350000000.0	-1839560000000.0	1053	3810660.0	0.002018	3.6e-05	0.778395	0.517842	0.35488200000000003	0.78251	0.631776	-0.06075	0.93734	0.343079	0.7355520000000001	-0.190306	0.6501899999999999	0.674739	0.291851	-0.677901	7091620000.0	-28863700000.0
406	0.41760719	13	-1	5	43959600000.0	321909	28340.66004894	30625.3427017	31329.80209059	-63.88	23.83	166.03	81.37	13.54	23.54017	25.33854	0.69176	68.57	79.879148	66.8	0.015212999999999999	0.016518	-0.6795	0.4355	0.5904	0.8895040000000001	0.741159	-0.00561	0.8837	0.46801899999999996	0.697389	-0.331969	0.635173	0.71667	0.329955	-0.614421	128.78	30	0.09918300000000001	94932600000000.0	-174897000000000.0	-10277700000000.0	20755.8	10.3723	7.79	-40.33	133.9	28.334653999999997	30.634289000000003	31.306869	28340.206000000002	30625.692000000003	31329.414	122399	608414000.0	0.098535	0.005226	-0.52515	0.356581	0.772702	0.95436	0.9131809999999999	-0.258056	0.921638	0.289811	0.8940620000000001	0.341491	-0.28989000000000004	0.366141	-0.184301	0.912126	1653780000000.0	-1844600000000.0	1054	3817680.0	0.0022440000000000003	4e-05	0.723052	0.597092	0.347387	0.743054	0.6026859999999999	-0.021986000000000002	0.9508059999999999	0.30900700000000003	0.700678	-0.205817	0.6831470000000001	0.7131390000000001	0.23153400000000002	-0.661684	7026110000.0	-28834700000.0
405	0.42081451	13	-1	5	43959600000.0	322608	28342.51902488	30624.42863793	31325.67931453	-63.97	23.76	166.16	81.39	13.98	16.69495	26.05121	1.0158	68.63	79.924113	66.85	0.015481	0.016807	-0.6795	0.4131	0.6064	0.889791	0.7424229999999999	0.005567	0.878632	0.47746700000000003	0.691353	-0.34836	0.632989	0.722495	0.326575	-0.609384	128.98	30	0.099632	94979200000000.0	-174928000000000.0	-10300300000000.0	20395.8	10.3894	7.44	-38.79	129.28	28.334453999999997	30.635322	31.303432	28341.91	30624.936	31325.043999999998	122519	609010000.0	0.098674	0.004905	-0.524995	0.355039	0.773516	0.9526629999999999	0.91248	-0.279684	0.915489	0.289234	0.893798	0.35827800000000004	-0.269744	0.350574	-0.18307400000000001	0.918467	1685860000000.0	-1853470000000.0	1054	3819240.0	0.002349	4.2e-05	0.703092	0.606975	0.370463	0.73806	0.604046	-0.024019	0.9500620000000001	0.311135	0.701471	-0.205731	0.682359	0.7122930000000001	0.234641	-0.6615	7129810000.0	-29100200000.0
404	0.42403629	13	-1	5	43959600000.0	325414	28344.10879515	30623.32630802	31321.48838671	-64.04	23.64	166.27	81.49	10.99	42.440020000000004	26.89668	1.30056	68.76	80.038901	66.88	0.015828000000000002	0.017156	-0.6895	0.3847	0.6137	0.880775	0.7384149999999999	0.015878	0.8737719999999999	0.48607700000000004	0.678825	-0.36635300000000004	0.636382	0.734129	0.319857	-0.598955	129.19	30	0.10080900000000001	95284500000000.0	-175406000000000.0	-10399700000000.0	20642.4	10.4021	6.33	-37.19	125.45	28.334271	30.63632	31.300092	28343.566000000003	30624.16	31320.651	122944	611119000.0	0.09863	0.004367	-0.5244270000000001	0.35347399999999995	0.774618	0.950464	0.9127549999999999	-0.28924	0.913623	0.28571599999999997	0.891661	0.365725	-0.266806	0.348254	-0.177591	0.920424	1745720000000.0	-1879430000000.0	1054	3821380.0	0.002066	3.7e-05	0.738703	0.585687	0.3336	0.734771	0.601883	-0.030059	0.949909	0.311078	0.701017	-0.20181300000000002	0.683994	0.712511	0.23863099999999998	-0.659836	7153980000.0	-29388500000.0
403	0.42727271	13	-1	7	43959600000.0	327130	28345.50206309	30622.7175433	31316.987371	-64.13	23.56	166.38	81.57	13.1	20.89333	27.330890000000004	1.18066	68.74	80.13122800000001	66.94	0.01589	0.017211	-0.6931	0.368	0.6199	0.8779440000000001	0.735528	0.013246	0.8787959999999999	0.47701400000000005	0.672181	-0.361006	0.646411	0.740269	0.312077	-0.595492	129.39	30	0.101376	95562800000000.0	-175851000000000.0	-10698800000000.0	22288.5	10.3305	4.44	-35.67	122.0	28.33413	30.637275	31.296844	28345.192000000003	30623.557	31316.217	123527	613999000.0	0.098062	0.004947999999999999	-0.53069	0.348337	0.7726770000000001	0.9488469999999999	0.91246	-0.305248	0.9071049999999999	0.2898	0.89618	0.37654699999999997	-0.23468000000000003	0.32200300000000004	-0.188077	0.927869	1745740000000.0	-1919990000000.0	1054	3837290.0	0.001876	3.4e-05	0.704978	0.587478	0.397337	0.736626	0.604243	-0.03175	0.947677	0.31764899999999996	0.693833	-0.20786100000000002	0.689485	0.719435	0.242287	-0.65093	7385570000.0	-29944400000.0
402	0.4305239	13	-1	7	43959600000.0	328110	28346.86161255	30622.08277181	31312.50993326	-64.22	23.53	166.47	81.57	12.21	11.784180000000001	27.913590000000003	1.0483799999999999	68.67	80.204438	67.03	0.015809	0.017125	-0.6846	0.3578	0.6351	0.878014	0.73464	0.014271	0.8813030000000001	0.472336	0.674179	-0.35733899999999996	0.646368	0.73843	0.309215	-0.599255	129.59	30	0.101912	95652100000000.0	-175887000000000.0	-10841800000000.0	21746.2	10.2723	2.59	-33.95	119.02	28.334037	30.638194	31.293665	28346.84	30622.862	31311.808999999997	123935	615994000.0	0.09765399999999999	0.005983	-0.536991	0.342049	0.771131	0.9472360000000001	0.9125200000000001	-0.321619	0.898593	0.298482	0.896546	0.390399	-0.20926999999999998	0.304575	-0.200298	0.93119	1681340000000.0	-1937970000000.0	1011	3657000.0	0.001934	3.4e-05	0.7244	0.538033	0.43100600000000006	0.741096	0.606721	-0.035342	0.947342	0.318267	0.686919	-0.208283	0.6962470000000001	0.725874	0.24323000000000003	-0.643386	7415280000.0	-28228000000.0
401	0.43379	13	-1	6	43959600000.0	329526	28348.45443256	30621.3330919	31308.03653438	-64.29	23.48	166.59	81.68	13.72	49.85437	28.803359999999998	1.07728	68.68	80.306184	67.0	0.015581999999999999	0.01683	-0.7033	0.3527	0.6172	0.8782260000000001	0.7351260000000001	0.024093	0.878134	0.477808	0.673056	-0.367649	0.64174	0.7391989999999999	0.30613	-0.599891	129.8	30	0.102149	95790800000000.0	-176017000000000.0	-11223200000000.0	21584.6	10.2006	0.99	-32.13	117.08	28.333989000000003	30.63907	31.29055	28348.542999999998	30622.22	31307.432	124534	618967000.0	0.097351	0.0058590000000000005	-0.541876	0.33673600000000004	0.770051	0.9458139999999999	0.9130469999999999	-0.33923400000000004	0.891452	0.300388	0.898431	0.401675	-0.177424	0.278823	-0.209689	0.9371700000000001	1688780000000.0	-1937840000000.0	999	3601360.0	0.0019879999999999997	3.4e-05	0.744108	0.48673500000000003	0.45759399999999995	0.7461979999999999	0.609953	-0.044101999999999995	0.94824	0.31447800000000004	0.679067	-0.20243	0.705613	0.73275	0.244671	-0.634991	7170250000.0	-27656500000.0
400	0.43707091	14	-1	5	43959600000.0	330344	28349.97987498	30620.75352825	31303.41486858	-64.34	23.42	166.71	81.74	10.09	18.07309	29.60026	0.9878899999999999	68.99	80.38287199999999	66.86	0.015846000000000002	0.017093999999999998	-0.7048	0.3396	0.6229	0.875866	0.737617	0.026077	0.881566	0.471339	0.670607	-0.36509400000000003	0.64575	0.741354	0.299244	-0.600705	130.0	30	0.102323	95426900000000.0	-175617000000000.0	-11160300000000.0	21575.9	10.3655	-1.28	-29.97	115.05	28.333990999999997	30.639893	31.287471000000004	28350.24	30621.552000000003	31302.895	125040	621477000.0	0.096876	0.005625	-0.548862	0.329611	0.768184	0.9445610000000001	0.913344	-0.353242	0.8847450000000001	0.30405	0.906573	0.403962	-0.122228	0.230965	-0.23246799999999998	0.944782	1695190000000.0	-1927480000000.0	998	3599430.0	0.0018280000000000002	3.2e-05	0.7399939999999999	0.427838	0.5190020000000001	0.7541770000000001	0.612521	-0.050681	0.948926	0.31140300000000004	0.672556	-0.198075	0.713046	0.738309	0.245574	-0.628167	6978150000.0	-27554900000.0
399	0.44036701	14	-1	6	43959600000.0	330789	28351.74459322	30620.12073428	31298.91760769	-64.42	23.38	166.82	81.77	12.05	4.5746	30.73007	0.91835	69.02	80.432314	66.76	0.016364	0.017632	-0.7135	0.3379	0.6138	0.878015	0.737506	0.028682	0.881551	0.47121599999999997	0.667989	-0.367597	0.647042	0.743618	0.296209	-0.59941	130.2	30	0.102442	95092000000000.0	-175166000000000.0	-11167200000000.0	20763.5	10.3551	-3.6	-27.92	113.15	28.334057	30.640662	31.284442	28351.94	30620.881	31298.441000000003	125395	623241000.0	0.096569	0.005340999999999999	-0.554301	0.324308	0.7665350000000001	0.943708	0.9129459999999999	-0.36456900000000003	0.8780370000000001	0.31006500000000004	0.9095489999999999	0.40712800000000005	-0.083467	0.199523	-0.25159000000000004	0.947044	1704870000000.0	-1915860000000.0	998	3601140.0	0.0016059999999999998	2.8000000000000003e-05	0.699334	0.47776599999999997	0.531669	0.759887	0.6127130000000001	-0.061578999999999995	0.950585	0.304298	0.670221	-0.18653499999999998	0.718337	0.7396020000000001	0.24818099999999998	-0.6256149999999999	6991600000.0	-27545600000.0
398	0.4436782	14	-1	4	43959600000.0	331441	28353.46274124	30619.53187255	31294.49073141	-64.49	23.31	166.89	81.87135957322705	12.33	71.30190999999999	31.925490000000003	0.90995	69.05	80.52095200000001	66.62	0.016386	0.017621	-0.7093	0.3428	0.616	0.8774870000000001	0.738296	0.028451999999999998	0.884194	0.46625200000000006	0.673979	-0.36143600000000004	0.644295	0.738202	0.295912	-0.606212	130.41	30	0.102422	94791000000000.0	-174844000000000.0	-11253100000000.0	22402.7	10.32	-5.96	-25.93	111.47	28.334184000000004	30.641381	31.281445	28353.737999999998	30620.212000000003	31293.952999999998	125867	625584000.0	0.096177	0.005083	-0.560068	0.321185	0.763652	0.943739	0.9138950000000001	-0.37656100000000003	0.87126	0.314816	0.9113540000000001	0.409384	-0.042881999999999997	0.166242	-0.27076100000000003	0.948184	1716980000000.0	-1910340000000.0	998	3603190.0	0.001521	2.6000000000000002e-05	0.72316	0.474296	0.502078	0.7656229999999999	0.610957	-0.07023099999999999	0.952475	0.29640900000000003	0.673148	-0.174035	0.718738	0.736166	0.25000500000000003	-0.628934	7322860000.0	-27662500000.0
397	0.44700459	14	-1	4	43959600000.0	332867	28355.1786107	30618.73388074	31289.92699252	-64.83	23.44	167.17	82.06	13.08	52.1464	33.274159999999995	0.98634	68.74	80.804885	66.5	0.017329	0.01855	-0.7595	0.2217	0.6116	0.870208	0.741063	0.025747000000000003	0.8581219999999999	0.5128	0.624876	-0.41421899999999995	0.66178	0.780299	0.303398	-0.5468850000000001	130.61	30	0.102118	95049000000000.0	-175314000000000.0	-12382200000000.0	20603.7	9.98426	-8.35	-23.99	110.05	28.334373	30.642046	31.278487	28355.359	30619.7	31289.845	126729	629864000.0	0.09560199999999999	0.004872	-0.564463	0.317965	0.761761	0.944247	0.914314	-0.381325	0.866563	0.321963	0.913955	0.40570500000000004	-0.00949	0.138845	-0.290641	0.9467049999999999	1736410000000.0	-1918300000000.0	998	3605050.0	0.001482	2.5e-05	0.719128	0.47871899999999995	0.5036689999999999	0.769586	0.609638	-0.076057	0.95326	0.292421	0.6745720000000001	-0.166775	0.719123	0.73428	0.25195300000000004	-0.630359	7180100000.0	-27682400000.0
396	0.45034641	14	-1	4	43959600000.0	333563	28356.84426551	30618.0344554	31285.30699696	-64.92	23.33	167.28	82.13	15.98	63.327	34.57354	0.9353100000000001	68.85	80.860291	66.42	0.017128	0.018303	-0.7512	0.2157	0.6238	0.867822	0.738985	0.025444	0.8622780000000001	0.505796	0.6243340000000001	-0.40885900000000003	0.665613	0.7807430000000001	0.29885	-0.548752	130.82	30	0.10213799999999999	94914200000000.0	-175179000000000.0	-12456400000000.0	20746.4	9.99993	-10.74	-22.11	108.84	28.334629	30.642664	31.275551	28357.092	30618.936	31285.302000000003	127208	632242000.0	0.095085	0.004571	-0.5700029999999999	0.313633	0.759428	0.9446200000000001	0.914868	-0.387954	0.860397	0.330466	0.9122709999999999	0.40956	0.004644	0.13135	-0.303277	0.9438059999999999	1762660000000.0	-1925070000000.0	998	3608950.0	0.001384	2.4e-05	0.6984630000000001	0.501781	0.510261	0.771998	0.608167	-0.07657	0.953625	0.291096	0.674296	-0.16553800000000002	0.719668	0.734481	0.25139	-0.63035	7179790000.0	-27715600000.0
395	0.4537037	14	-1	5	43959600000.0	333995	28358.48601815	30617.20980716	31280.92092524	-64.99	23.25	167.38	82.16	16.98	56.78164	36.050340000000006	1.12588	68.57	80.909172	66.41	0.017193	0.018357	-0.7508	0.2278	0.62	0.8636590000000001	0.738749	0.038401	0.862333	0.504883	0.6162340000000001	-0.418177	0.667371	0.7866270000000001	0.285499	-0.547457	131.02	30	0.102244	94824900000000.0	-175015000000000.0	-12398500000000.0	21028.7	9.78578	-13.12	-20.29	107.84	28.334951	30.643233000000002	31.272644	28358.772	30618.292	31280.797000000002	127574	634057000.0	0.094695	0.0043630000000000006	-0.5733010000000001	0.313702	0.7569130000000001	0.945052	0.916646	-0.398783	0.8521270000000001	0.338899	0.90455	0.42630100000000004	-0.007504	0.150867	-0.303559	0.940793	1785230000000.0	-1934540000000.0	995	3600040.0	0.001302	2.2e-05	0.780355	0.432725	0.45143599999999995	0.773706	0.6084729999999999	-0.074616	0.9545110000000001	0.288688	0.678914	-0.163419	0.715801	0.730417	0.249404	-0.635837	7189020000.0	-27711900000.0
394	0.45707661	14	-1	5	43959600000.0	334325	28360.19617683	30616.39955174	31276.34223695	-65.09	23.22	167.5	82.22	15.19	19.11083	37.54737	1.19685	68.43	80.998577	66.4	0.016881999999999998	0.018013	-0.7514	0.2323	0.6175	0.861075	0.741375	0.047276	0.860661	0.5069779999999999	0.613643	-0.42550299999999996	0.6651239999999999	0.7881670000000001	0.279659	-0.548255	131.22	30	0.102149	94816700000000.0	-175096000000000.0	-12454200000000.0	22010.7	9.65297	-15.45	-18.52	107.04	28.335337	30.643755	31.269747	28360.495	30617.556	31276.259	128010	636222000.0	0.094218	0.004107	-0.576479	0.31096599999999996	0.755627	0.946442	0.918063	-0.40947100000000003	0.8444299999999999	0.345355	0.8974209999999999	0.440949	-0.014138	0.164223	-0.30414	0.938365	1804920000000.0	-1938890000000.0	987	3564500.0	0.001194	2e-05	0.780119	0.45049399999999995	0.43413	0.775899	0.608662	-0.070186	0.9534860000000001	0.293152	0.69048	-0.16566	0.7041270000000001	0.719939	0.251835	-0.646736	6960320000.0	-27305600000.0
393	0.4604651	14	-1	6	43959600000.0	334675	28361.99919673	30615.71892792	31271.59824292	-65.2	23.13	167.6	82.27	18.06	76.9815	39.01848	1.19529	68.34	81.072936	66.32	0.016896	0.017999	-0.7469	0.2279	0.6247	0.860701	0.740521	0.053280999999999995	0.8634200000000001	0.501664	0.6091989999999999	-0.42616499999999996	0.668775	0.791226	0.26998	-0.548701	131.43	30	0.102108	94635400000000.0	-174850000000000.0	-12380700000000.0	21179.4	9.54776	-17.75	-16.74	106.4	28.335786	30.644231	31.266868	28362.243	30616.886000000002	31271.681	128372	638020000.0	0.09374	0.0038060000000000004	-0.581381	0.305684	0.754025	0.947326	0.9194680000000001	-0.424267	0.8337450000000001	0.353365	0.8898790000000001	0.456129	-0.007781999999999999	0.167668	-0.31115	0.9354530000000001	1819680000000.0	-1936220000000.0	987	3566950.0	0.0011220000000000002	1.9e-05	0.7059380000000001	0.516863	0.484256	0.7790600000000001	0.606366	-0.06686	0.950458	0.303576	0.707803	-0.169264	0.6858310000000001	0.7032390000000001	0.260727	-0.66142	6595390000.0	-27122200000.0
392	0.46386951	13	-1	5	43959600000.0	334698	28363.85645863	30615.08671017	31266.81879657	-65.32	23.12	167.75	82.29	19.76	47.977740000000004	40.52684	1.166	68.23	81.12191	66.16	0.016632	0.017697	-0.7418	0.214	0.6356	0.8592709999999999	0.7410439999999999	0.059153	0.871582	0.48666899999999996	0.60855	-0.417942	0.674531	0.791308	0.256262	-0.5551229999999999	131.63	30	0.102096	94088500000000.0	-174115000000000.0	-12331500000000.0	20938.2	9.45374	-19.87	-15.05	106.01	28.336295	30.644664000000002	31.263986	28364.017000000003	30616.211	31267.083	128623	639268000.0	0.093097	0.003418	-0.587328	0.29937800000000003	0.751943	0.947892	0.9218559999999999	-0.442499	0.817915	0.367709	0.8787459999999999	0.47727200000000003	-0.004142	0.178884	-0.32129	0.929932	1832160000000.0	-1927460000000.0	987	3569000.0	0.001016	1.7e-05	0.548258	0.657359	0.517004	0.782461	0.603151	-0.068735	0.9475120000000001	0.312245	0.720985	-0.169147	0.6719890000000001	0.689533	0.271314	-0.671516	6294410000.0	-26880400000.0
391	0.46728969	14	-1	4	43959600000.0	334975	28365.75591328	30614.34908227	31262.30675166	-65.38	23.05	167.87	82.34	18.91	8.90479	42.17589	1.26138	68.26	81.18796	65.96	0.016434	0.017447	-0.7315	0.1996	0.6519	0.861032	0.740766	0.06436900000000001	0.879627	0.471289	0.620319	-0.405211	0.6715720000000001	0.781704	0.249121	-0.571732	131.84	30	0.102048	93513300000000.0	-173335000000000.0	-12565600000000.0	19856.9	9.43211	-21.84	-13.49	105.73	28.336862	30.64505	31.26111	28365.877999999997	30615.561	31262.636000000002	128972	641005000.0	0.092726	0.0030329999999999997	-0.590013	0.297957	0.750404	0.9493290000000001	0.92516	-0.45770299999999997	0.804966	0.37754299999999996	0.867416	0.4975	-0.009144	0.195188	-0.323302	0.925947	1846490000000.0	-1922260000000.0	988	3574470.0	0.001023	1.7e-05	0.575341	0.7539279999999999	0.31713600000000003	0.784664	0.6000409999999999	-0.076297	0.94539	0.316884	0.726495	-0.164965	0.667077	0.682923	0.281111	-0.674235	6248280000.0	-26734200000.0
390	0.47072601	13	-1	5	43959600000.0	334633	28367.4633249	30613.56676511	31257.61298044	-65.49	23.01	167.98	82.3	19.5	34.8597	43.73191	1.38531	68.26	81.199862	65.9	0.015862	0.016831	-0.7392	0.1861	0.6473	0.8614629999999999	0.7406729999999999	0.061154999999999994	0.8789459999999999	0.472984	0.61908	-0.405111	0.672774	0.7829430000000001	0.251672	-0.568913	132.04	30	0.10219500000000001	93070500000000.0	-172543000000000.0	-12161200000000.0	19951.3	9.43957	-23.83	-12.3	105.56	28.337484999999997	30.6454	31.258231	28367.654	30614.863999999998	31258.058999999997	128975	641021000.0	0.092227	0.002561	-0.593621	0.292526	0.749695	0.949998	0.927106	-0.473233	0.79293	0.383813	0.857817	0.513938	-0.00409	0.200499	-0.327306	0.9234020000000001	1862250000000.0	-1916680000000.0	988	3576470.0	0.000938	1.6e-05	0.514808	0.747537	0.419716	0.782456	0.599214	-0.088281	0.9439350000000001	0.31810900000000003	0.725076	-0.158075	0.670281	0.682987	0.28982600000000003	-0.67047	6254550000.0	-26743400000.0
389	0.4741784	13	-1	4	43959600000.0	334630	28369.08356539	30612.87321411	31253.09686278	-65.62	22.96	168.11	82.34	20.72	47.667120000000004	45.166509999999995	1.4124299999999999	68.11	81.25023	65.93	0.015756	0.016693	-0.7411	0.1921	0.6433	0.861401	0.7426229999999999	0.067647	0.8784799999999999	0.472966	0.625261	-0.40673899999999996	0.666042	0.777478	0.250672	-0.5767939999999999	132.25	30	0.102105	93143800000000.0	-172514000000000.0	-12276600000000.0	19945.8	9.30377	-25.82	-10.96	105.72	28.338162	30.645719	31.255349	28369.439	30614.182999999997	31253.49	129147	641875000.0	0.09169	0.002118	-0.598301	0.28929	0.7472260000000001	0.951665	0.9302520000000001	-0.481538	0.785929	0.387862	0.853685	0.5207689999999999	0.004627	0.19835	-0.33334	0.9217059999999999	1880220000000.0	-1917950000000.0	988	3579300.0	0.00084	1.4000000000000001e-05	0.43643999999999994	0.8025899999999999	0.406657	0.7792979999999999	0.597917	-0.09948	0.942475	0.31913	0.718217	-0.153961	0.678573	0.6886720000000001	0.296709	-0.6615850000000001	6525730000.0	-26899400000.0
388	0.4776471	13	-1	4	43959600000.0	335089	28370.80902263	30611.95182729	31248.46532856	-65.83	23.04	168.24	82.46	21.34	14.85222	46.836909999999996	1.78476	68.0	81.39163	66.08	0.016818	0.017764	-0.7836	0.1135	0.6108	0.8590969999999999	0.738855	0.065482	0.8657309999999999	0.49620699999999995	0.610861	-0.42798500000000006	0.666091	0.789025	0.259497	-0.556867	132.45	30	0.101976	93791200000000.0	-173147000000000.0	-11984500000000.0	21680.6	9.1605	-27.58	-9.58	105.82	28.338895	30.646001000000002	31.252449	28371.119	30613.602000000003	31249.071	129379	643025000.0	0.091126	0.002493	-0.6006600000000001	0.28523200000000004	0.746894	0.9517059999999999	0.9322090000000001	-0.487544	0.782089	0.388121	0.857348	0.5129	0.043443999999999997	0.16509000000000001	-0.35393600000000003	0.9205840000000001	1872700000000.0	-1925930000000.0	988	3585150.0	0.00067	1.1e-05	0.5481	0.679983	0.48704200000000003	0.777239	0.597078	-0.114916	0.940097	0.320956	0.708943	-0.14870899999999998	0.689409	0.69584	0.306764	-0.649386	6574430000.0	-27143700000.0
387	0.48113209	13	-1	5	43959600000.0	335090	28372.5773743	30611.22467241	31243.90352419	-65.92	22.97	168.33	82.49	22.92	31.181109999999997	48.382329999999996	1.8605599999999998	67.96	81.470116	66.16	0.016922	0.017871	-0.7837	0.1038	0.6124	0.859089	0.7384149999999999	0.071118	0.869366	0.48902399999999996	0.6156659999999999	-0.423991	0.664219	0.784791	0.253838	-0.565393	132.66	30	0.102061	93966000000000.0	-173362000000000.0	-11661300000000.0	20935.0	9.10678	-29.2	-8.39	105.99	28.339677000000002	30.646247999999996	31.249540999999997	28372.917999999998	30612.956000000002	31244.494	129349	642874000.0	0.090714	0.0021809999999999998	-0.603608	0.28119299999999997	0.7460479999999999	0.9515309999999999	0.933674	-0.50389	0.772291	0.386861	0.8582489999999999	0.49819399999999997	0.123333	0.097483	-0.394169	0.913853	1891320000000.0	-1932480000000.0	982	3559240.0	0.0007599999999999999	1.3000000000000001e-05	0.479919	0.590028	0.649265	0.77847	0.594566	-0.13281600000000002	0.9372809999999999	0.322279	0.699522	-0.141711	0.700419	0.7021609999999999	0.318468	-0.636827	6356760000.0	-27033800000.0
386	0.48463359	13	-1	4	43959600000.0	335004	28374.45844884	30610.49850577	31239.1136708	-66.03	22.9	168.44	82.54	20.83	31.572940000000003	50.02604	1.99732	67.99	81.526173	66.24	0.017075999999999997	0.018004	-0.7796	0.09504	0.619	0.858748	0.737168	0.074024	0.876534	0.47561400000000004	0.616424	-0.41511800000000004	0.669103	0.783927	0.24365	-0.571046	132.86	30	0.10206799999999999	94228000000000.0	-173536000000000.0	-11905000000000.0	21073.4	9.0844	-30.75	-7.19	106.31	28.340503000000002	30.646462	31.246612	28374.736	30612.347	31239.818	129235	642305000.0	0.090286	0.001999	-0.606139	0.2735	0.746855	0.951391	0.933689	-0.514169	0.768994	0.379841	0.8574430000000001	0.47146499999999997	0.206184	0.020528	-0.431705	0.9017809999999999	1901460000000.0	-1936430000000.0	976	3534630.0	0.0006900000000000001	1.2e-05	0.584681	0.466625	0.663633	0.781365	0.594542	-0.150249	0.934476	0.32276900000000003	0.689806	-0.134787	0.711337	0.708232	0.32952600000000004	-0.624355	6505090000.0	-26883700000.0
385	0.4881517	13	-1	5	43959600000.0	335103	28376.30238486	30609.87221322	31234.86865136	-66.21	22.84	168.49	82.61	21.33	12.99992	51.47425	1.9054	67.98	81.646914	66.25	0.017355000000000002	0.018289	-0.7846	0.05961	0.6172	0.858136	0.736355	0.081941	0.8753719999999999	0.476455	0.6162850000000001	-0.420209	0.666045	0.783249	0.239056	-0.573911	133.07	30	0.102061	94362600000000.0	-173888000000000.0	-11381300000000.0	20816.4	9.02396	-32.26	-5.99	106.62	28.341371999999996	30.646641	31.243671999999997	28376.534	30611.735	31235.195	129129	641774000.0	0.08996	0.0019329999999999998	-0.606849	0.275444	0.745564	0.9523889999999999	0.934158	-0.5292640000000001	0.767677	0.361319	0.8479899999999999	0.46446899999999997	0.255309	-0.028173	-0.441521	0.896809	1903180000000.0	-1936230000000.0	976	3539650.0	0.000676	1.1e-05	0.5920340000000001	0.544403	0.59424	0.782379	0.592773	-0.165296	0.933191	0.31911100000000003	0.686348	-0.123511	0.716709	0.70824	0.33749	-0.620078	6576360000.0	-27036800000.0
