#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.562000	        12	        -1	        14	   7.647e+09	    413925	  29582.75245635	  31022.45174055	  32421.35988446	  -74.70	   28.89	  100.29	     46.96	     13.44	  45.61532	   0.04869	   1.93404	   40.55	   46.813054	   40.15	  0.032458	    0.033412	     -0.2082	     -0.9558	      0.2075	  0.948066	  0.875801	  0.361654	 -0.086896	  0.928254	  0.210506	  0.977546	  0.009496	  0.908236	 -0.191969	 -0.371826	  137.19	    31	1.000000	 6.16234e+12	-1.05949e+13	-7.21691e+11	     5768.32	     10.8065	  -62.81	   17.53	  110.58	       29.582709	       31.022433	       32.421348	       29583.627	       31023.327	       32422.847	    124162	 6.21736e+08	  0.035260	  0.011257	  0.551077	 -0.514657	  0.656843	  0.913939	  0.851222	 -0.028099	  0.586338	  0.809579	 -0.785138	  0.488322	 -0.380918	  0.618682	  0.646335	 -0.446635	 5.42777e+11	-9.69106e+11	      6210	 2.23308e+07	  0.011079	  0.001154	 -0.660267	 -0.319334	  0.679760	  0.952069	  0.558886	  0.706683	 -0.436658	  0.556712	  0.161283	  0.865541	  0.474159	  0.688903	  0.245292	 -0.682089	 9.24298e+09	-5.46519e+10
0.566000	        12	        -1	        15	 7.65076e+09	    414481	  29585.37225606	  31022.08637661	  32419.35750984	  -74.76	   28.95	  100.68	     46.99	     13.59	  21.76876	   0.08977	   1.01137	   40.50	   46.863654	   40.12	  0.032071	    0.033120	     -0.1825	     -0.9629	      0.1987	  0.943637	  0.876527	  0.369127	 -0.114852	  0.922255	  0.239751	  0.970515	  0.024903	  0.897922	 -0.211919	 -0.385779	  137.40	    31	1.000000	 6.15594e+12	-1.06294e+13	-7.26132e+11	     5696.43	      10.705	  -64.79	   11.16	  125.96	       29.585454	       31.022108	       32.419388	       29585.909	       31022.556	       32420.075	    124668	 6.24241e+08	  0.035124	  0.011067	  0.542618	 -0.519963	  0.659700	  0.918040	  0.856625	 -0.049815	  0.602246	  0.796755	 -0.826958	  0.422464	 -0.371033	  0.560053	  0.677365	 -0.476987	  5.6614e+11	-9.82542e+11	      6210	 2.23437e+07	  0.011812	  0.001230	 -0.643728	 -0.355354	  0.677745	  0.960361	  0.552330	 -0.682927	  0.538689	 -0.493382	  0.265207	  0.812170	  0.519659	  0.680644	  0.224041	 -0.697516	  9.2724e+09	-5.47558e+10
0.570000	        12	        -1	        14	 7.64256e+09	    414131	  29587.44007669	  31021.34306519	  32416.16918599	  -74.80	   29.00	  101.07	     47.00	     15.63	  17.01818	   0.12378	   1.16095	   40.17	   46.891986	   40.17	  0.032035	    0.032927	     -0.1862	     -0.9616	      0.2015	  0.938678	  0.874789	  0.372443	 -0.094135	  0.923269	  0.242433	  0.970168	  0.001121	  0.895831	 -0.223413	 -0.384153	  137.60	    31	1.000000	 6.16518e+12	-1.05975e+13	 -7.2083e+11	     5715.45	     10.2954	 -118.82	  -40.41	   95.22	       29.587492	        31.02145	       32.416134	       29588.079	       31021.704	       32417.069	    124646	 6.24113e+08	  0.035316	  0.010582	  0.538183	 -0.525437	  0.658996	  0.918180	  0.857893	 -0.044038	  0.582861	  0.811377	 -0.852180	  0.401952	 -0.334999	  0.521393	  0.706192	 -0.479001	 6.08321e+11	-9.85022e+11	      6209	 2.23542e+07	  0.011634	  0.001212	 -0.642995	 -0.347352	  0.682571	  0.945151	  0.549691	 -0.542084	  0.792808	 -0.278570	  0.507993	  0.573242	  0.642913	 -0.669394	 -0.207001	  0.713486	 9.42914e+09	-5.49665e+10
0.574000	        12	        -1	        15	 7.63289e+09	    413746	  29589.42020266	  31020.63405585	  32413.01950198	  -74.84	   29.07	  101.47	     47.01	     16.00	   2.05805	   0.06389	   1.32440	   40.20	   46.925470	   40.15	  0.031914	    0.032757	     -0.1885	     -0.9599	      0.2073	  0.934652	  0.874509	  0.377328	 -0.080212	  0.922599	  0.252318	  0.967456	 -0.019082	  0.891044	 -0.239989	 -0.385288	  137.81	    31	1.000000	 6.15358e+12	-1.05731e+13	-7.18637e+11	     5770.71	     10.2962	  -85.24	   -7.07	  173.34	       29.589393	       31.020581	       32.412997	       29590.241	       31020.849	       32414.037	    124659	 6.24149e+08	  0.035591	  0.010473	  0.531880	 -0.534341	  0.656950	  0.920623	  0.859832	 -0.026571	  0.559641	  0.828309	 -0.877581	  0.383726	 -0.287413	  0.478692	  0.734545	 -0.480934	 6.27575e+11	-9.90839e+11	      6204	 2.23532e+07	  0.011471	  0.001196	 -0.645799	 -0.333961	  0.686596	  0.955200	  0.550206	 -0.424477	  0.893278	 -0.147898	  0.617140	  0.404958	  0.674646	 -0.662539	 -0.195097	  0.723173	 9.73872e+09	-5.53515e+10
0.578000	        13	        -1	        15	 7.61611e+09	    412990	  29591.42294121	  31019.82958424	  32409.90487896	  -74.87	   29.12	  101.86	     46.99	     16.75	   5.93265	   0.06235	   1.44218	   40.00	   46.951300	   40.12	  0.031749	    0.032607	     -0.1966	      -0.957	      0.2134	  0.933070	  0.875229	  0.365727	 -0.072920	  0.927861	  0.250236	  0.967922	 -0.022565	  0.896452	 -0.240437	 -0.372242	  138.02	    31	1.000000	 6.12947e+12	-1.05466e+13	 -7.1885e+11	     5828.69	     10.0656	  -19.63	   -7.70	  104.22	       29.591398	       31.019876	       32.409872	       29592.377	       31019.977	       32410.976	    124581	 6.23716e+08	  0.035845	  0.010596	  0.514052	 -0.542805	  0.664163	  0.922252	  0.860144	 -0.005766	  0.540966	  0.841024	 -0.901372	  0.361371	 -0.238622	  0.433008	  0.759451	 -0.485528	 6.32862e+11	-9.98784e+11	      6186	 2.22994e+07	  0.011215	  0.001171	 -0.650435	 -0.330121	  0.684072	  0.952790	  0.539873	 -0.368100	  0.925750	 -0.086543	  0.663460	  0.326732	  0.673103	 -0.651401	 -0.190351	  0.734468	 1.01246e+10	-5.57522e+10
0.582000	        13	        -1	        15	 7.60082e+09	    412513	  29593.46994684	  31019.22920535	  32406.88852344	  -74.92	   29.17	  102.25	     46.99	     14.98	   8.41987	   0.10769	   1.49233	   40.06	   46.964241	   40.03	  0.031434	    0.032351	      -0.198	     -0.9556	      0.2184	  0.930937	  0.876286	  0.358000	 -0.073099	  0.930856	  0.247573	  0.968680	 -0.019145	  0.900302	 -0.237309	 -0.364885	  138.23	    31	1.000000	 6.08933e+12	-1.05191e+13	-7.18639e+11	     5913.26	     10.1111	  -81.89	   27.25	  113.89	       29.593483	       31.019139	       32.406946	       29594.535	       31019.136	       32407.929	    124792	 6.24732e+08	  0.035713	  0.010849	  0.499314	 -0.550785	  0.668822	  0.925034	  0.859809	  0.012426	  0.518614	  0.854918	  0.920644	 -0.339580	  0.192616	  0.390206	  0.784682	 -0.481678	 6.22638e+11	-1.00861e+12	      6153	  2.2178e+07	  0.011213	  0.001170	 -0.650351	 -0.326101	  0.686077	  0.955470	  0.530267	 -0.336739	  0.940059	 -0.053820	  0.690016	  0.285256	  0.665212	 -0.640691	 -0.186865	  0.744713	 1.03857e+10	-5.59569e+10
0.586000	        12	        -1	        16	 7.58747e+09	    412208	  29595.40849819	  31018.75640320	  32403.60920930	  -74.97	   29.23	  102.66	     46.98	     14.63	  27.55590	   0.06721	   1.81110	   40.08	   46.976420	   40.00	  0.031177	    0.031996	     -0.2059	     -0.9521	       0.226	  0.928596	  0.876051	  0.352493	 -0.073169	  0.932950	  0.237275	  0.971349	 -0.013468	  0.905234	 -0.226113	 -0.359755	  138.43	    31	1.000000	 6.07005e+12	-1.04708e+13	 -7.1776e+11	     6060.41	     10.1193	  -70.06	   20.20	   87.56	       29.595428	       31.018692	       32.403613	       29596.677	       31018.302	       32404.819	    125130	 6.26376e+08	  0.035615	  0.010749	  0.479767	 -0.552708	  0.681423	  0.928965	  0.859830	  0.036968	  0.481411	  0.875715	  0.933901	 -0.328487	  0.141157	  0.355615	  0.812613	 -0.461733	 6.33091e+11	 -1.0137e+12	      6111	 2.20189e+07	  0.011451	  0.001191	 -0.657483	 -0.306314	  0.688395	  0.950242	  0.520832	 -0.392324	  0.912273	 -0.117641	  0.661133	  0.368591	  0.653486	 -0.639519	 -0.178602	  0.747741	 1.05177e+10	-5.57031e+10
0.590000	        12	        -1	        16	 7.58939e+09	    412373	  29597.65229108	  31018.01461833	  32400.78075792	  -75.04	   29.27	  103.07	     47.01	     14.39	   6.95487	   0.04511	   1.71786	   40.09	   47.028600	   39.85	  0.031003	    0.031852	     -0.2079	     -0.9517	      0.2258	  0.928280	  0.877505	  0.364049	 -0.054866	  0.929762	  0.231900	  0.972165	 -0.033432	  0.902048	 -0.227782	 -0.366639	  138.64	    31	1.000000	  6.0251e+12	-1.04464e+13	-7.27729e+11	     6146.12	     10.0775	  -96.72	   21.60	   92.37	       29.597674	       31.018016	        32.40082	       29598.912	        31017.43	       32401.792	    125282	  6.2708e+08	  0.035411	  0.011026	  0.463809	 -0.559706	  0.686739	  0.933680	  0.858719	  0.043649	  0.471756	  0.880648	  0.950616	 -0.290740	  0.108629	  0.307286	  0.832416	 -0.461149	 6.05861e+11	-1.01199e+12	      6068	 2.18614e+07	  0.011768	  0.001217	 -0.652100	 -0.316235	  0.689029	  0.956202	  0.520871	 -0.322901	  0.945412	 -0.043950	  0.702620	  0.270572	  0.658115	 -0.634082	 -0.181626	  0.751633	 1.05265e+10	-5.53244e+10
0.594000	        12	        -1	        16	 7.59385e+09	    412518	  29600.03655909	  31017.06557310	  32397.85783639	  -75.12	   29.31	  103.50	     47.05	     13.88	   1.21323	   0.04970	   1.53652	   40.12	   47.081049	   39.69	  0.030944	    0.031787	     -0.2173	     -0.9501	      0.2236	  0.929110	  0.876025	  0.374868	 -0.019078	  0.926882	  0.226588	  0.971352	 -0.071648	  0.898961	 -0.236879	 -0.368452	  138.85	    31	1.000000	  5.9801e+12	-1.04131e+13	 -7.3069e+11	      6302.8	     10.0648	 -118.21	   20.84	  131.26	       29.600013	       31.017022	       32.397863	       29601.172	       31016.506	       32398.729	    125309	 6.27175e+08	  0.035076	  0.011078	  0.439430	 -0.569443	  0.694720	  0.936311	  0.856790	  0.056652	  0.465641	  0.883159	  0.963867	 -0.256126	  0.073212	  0.260290	  0.847100	 -0.463326	 5.83666e+11	-1.00274e+12	      5997	  2.1556e+07	  0.011654	  0.001195	 -0.648655	 -0.331034	  0.685320	  0.968075	  0.527270	 -0.309387	  0.949995	 -0.042295	  0.703921	  0.258699	  0.661490	 -0.639354	 -0.174884	  0.748760	 1.01271e+10	-5.42788e+10
0.598000	        12	        -1	        16	 7.59247e+09	    412219	  29602.34317389	  31015.99042887	  32394.63833126	  -75.18	   29.35	  103.92	     47.07	     13.82	  20.70709	   0.07348	   1.51084	   40.12	   47.124510	   39.55	  0.030929	    0.031681	     -0.2321	     -0.9458	      0.2271	  0.928493	  0.873336	  0.384132	  0.004980	  0.923265	  0.220169	  0.970643	 -0.096838	  0.896643	 -0.240473	 -0.371758	  139.05	    31	1.000000	 5.93711e+12	-1.03525e+13	-7.39715e+11	     6136.29	     10.0126	  -84.55	   15.58	  111.77	        29.60238	       31.015931	       32.394615	       29603.436	       31015.559	       32395.588	    125032	 6.25772e+08	  0.034642	  0.010869	  0.410591	 -0.577211	  0.705863	  0.937325	  0.853828	  0.074577	  0.449515	  0.890154	  0.973488	 -0.226379	  0.032759	  0.216238	  0.864112	 -0.454480	 5.68074e+11	-9.82329e+11	      5970	 2.14485e+07	  0.011406	  0.001162	 -0.647521	 -0.337425	  0.683272	  0.966154	  0.526276	 -0.343935	  0.934685	 -0.089844	  0.686071	  0.315469	  0.655581	 -0.641105	 -0.163838	  0.749761	 9.61361e+09	-5.32623e+10
0.602000	        12	        -1	        17	 7.59127e+09	    412104	  29604.75466301	  31015.13063960	  32391.76166777	  -75.24	   29.38	  104.35	     47.09	     13.63	   1.31356	   0.03280	   1.31518	   40.08	   47.169127	   39.41	  0.030865	    0.031477	     -0.2414	     -0.9434	      0.2273	  0.930527	  0.874358	  0.398673	  0.011680	  0.917019	  0.225078	  0.968091	 -0.110183	  0.889045	 -0.250328	 -0.383322	  139.25	    31	1.000000	 5.89438e+12	-1.02792e+13	 -7.4229e+11	     5949.54	     9.92531	 -100.05	   22.30	  118.32	       29.604734	       31.015148	       32.391744	       29605.727	       31014.665	       32392.515	    124974	 6.25471e+08	  0.034333	  0.010708	  0.376276	 -0.587910	  0.716085	  0.943410	  0.853372	  0.086075	  0.442518	  0.892619	  0.979750	 -0.200168	  0.004757	  0.180779	  0.874134	 -0.450786	 5.48707e+11	-9.58767e+11	      5945	  2.1342e+07	  0.011690	  0.001176	 -0.653011	 -0.330378	  0.681489	  0.963942	  0.524258	 -0.452374	  0.863629	 -0.222493	  0.610623	  0.481771	  0.628519	 -0.649998	 -0.148466	  0.745293	 9.29035e+09	-5.19618e+10
0.606000	        12	        -1	        14	 7.58671e+09	    411838	  29606.99829796	  31014.32557615	  32388.65717092	  -75.30	   29.41	  104.76	     47.10	     13.85	  45.75515	   0.09439	   1.34806	   40.01	   47.213003	   39.31	  0.030843	    0.031314	     -0.2558	     -0.9391	      0.2293	  0.931670	  0.874228	  0.410381	  0.020383	  0.911686	  0.223479	  0.967016	 -0.122216	  0.884106	 -0.253898	 -0.392290	  139.46	    31	1.000000	 5.86155e+12	-1.02117e+13	 -7.4657e+11	     5809.39	     9.81115	  -71.84	   37.21	  107.00	       29.606999	       31.014411	       32.388618	       29607.996	       31013.774	       32389.377	    124873	 6.24963e+08	  0.033969	  0.010446	  0.338497	 -0.598505	  0.726093	  0.948531	  0.852113	  0.112299	  0.430875	  0.895397	  0.981615	 -0.188067	 -0.032613	  0.154343	  0.882597	 -0.444073	 5.40189e+11	-9.39299e+11	      5944	  2.1346e+07	  0.011715	  0.001172	 -0.658347	 -0.333145	  0.674977	  0.965098	  0.525333	 -0.469251	  0.843097	 -0.262661	  0.592161	  0.521081	  0.614670	 -0.655094	 -0.132897	  0.743767	 9.01126e+09	-5.12544e+10
0.610000	        12	        -1	        15	  7.5812e+09	    411574	  29609.25253663	  31013.65506777	  32385.35044951	  -75.36	   29.43	  105.18	     47.12	     13.76	   1.60784	   0.05740	   1.51390	   39.92	   47.250210	   39.21	  0.030825	    0.031194	     -0.2698	     -0.9361	      0.2256	  0.932723	  0.875143	  0.421734	  0.023140	  0.906424	  0.226124	  0.965405	 -0.129855	  0.878071	 -0.259728	 -0.401911	  139.67	    31	1.000000	 5.82869e+12	-1.01542e+13	-7.52748e+11	     5719.87	     9.67759	  -72.91	   25.87	  104.41	       29.609202	       31.013682	       32.385356	       29610.282	       31012.913	       32386.176	    124822	 6.24701e+08	  0.033674	  0.010233	  0.305113	 -0.602570	  0.737438	  0.953890	  0.851710	  0.139126	  0.405634	  0.903386	  0.981598	 -0.176985	 -0.071702	  0.130801	  0.896737	 -0.422792	   5.337e+11	 -9.2377e+11	      5944	 2.13545e+07	  0.011623	  0.001160	 -0.656307	 -0.340356	  0.673364	  0.975561	  0.525916	 -0.466316	  0.847423	 -0.253819	  0.603968	  0.514632	  0.608585	 -0.646352	 -0.130495	  0.751798	 8.78565e+09	-5.08595e+10
0.614000	        12	        -1	        15	 7.56999e+09	    411049	  29611.17171480	  31012.79286106	  32381.95863369	  -75.41	   29.47	  105.58	     47.12	     13.97	   6.57969	   0.08866	   1.83475	   39.80	   47.276131	   39.14	  0.030674	    0.030934	     -0.2813	     -0.9309	      0.2331	  0.932801	  0.874889	  0.437393	  0.022974	  0.898977	  0.225338	  0.964980	 -0.134298	  0.870580	 -0.261315	 -0.416899	  139.87	    31	1.000000	 5.79869e+12	-1.00926e+13	-7.63765e+11	     5655.88	     9.52985	  -74.50	   18.42	  110.24	       29.611244	        31.01282	       32.382002	       29612.502	       31012.006	       32382.947	    124733	 6.24253e+08	  0.033330	  0.009985	  0.277911	 -0.612557	  0.739959	  0.960966	  0.850863	  0.191283	  0.380862	  0.904630	  0.974681	 -0.182435	 -0.129287	  0.115796	  0.906456	 -0.406115	 5.32615e+11	-9.11559e+11	      5944	 2.13646e+07	  0.011482	  0.001144	 -0.649612	 -0.360405	  0.669412	  0.977454	  0.533606	 -0.192370	  0.981243	 -0.012514	  0.748131	  0.154898	  0.645218	 -0.635054	 -0.114759	  0.763896	 8.57668e+09	-5.04556e+10
0.619000	        12	        -1	        14	 7.55671e+09	    410582	  29613.43415221	  31012.30907216	  32378.73755415	  -75.47	   29.49	  105.99	     47.11	     14.81	  12.10458	   0.04048	   2.03582	   39.56	   47.301743	   39.09	  0.030725	    0.030877	     -0.2962	     -0.9263	      0.2329	  0.936771	  0.877306	  0.456669	  0.012757	  0.889545	  0.232491	  0.963438	 -0.133172	  0.858721	 -0.267627	 -0.437006	  140.08	    31	1.000000	 5.77255e+12	-1.00329e+13	-7.71574e+11	     5577.31	     9.24034	  -71.78	   28.37	  112.25	       29.613431	       31.012305	       32.378697	       29614.805	       31011.194	       32379.749	    124822	 6.24685e+08	  0.033270	  0.009750	  0.242781	 -0.620625	  0.745575	  0.966299	  0.852326	  0.239323	  0.353722	  0.904215	  0.966226	 -0.178421	 -0.185939	  0.095560	  0.918176	 -0.384476	 5.40561e+11	-9.02831e+11	      5944	  2.1377e+07	  0.011524	  0.001148	 -0.654353	 -0.376090	  0.656033	  0.990314	  0.540139	 -0.260763	  0.963902	 -0.053807	  0.733777	  0.234110	  0.637780	 -0.627355	 -0.126827	  0.768336	 8.41795e+09	-5.02984e+10
0.623000	        12	        -1	        13	  7.5229e+09	    409239	  29615.76471104	  31012.03818111	  32375.21991362	  -75.51	   29.48	  106.40	     47.07	     15.45	  29.06753	   0.08040	   2.41698	   39.21	   47.296928	   39.09	  0.030972	    0.030969	     -0.3166	     -0.9187	      0.2362	  0.936948	  0.880197	  0.484158	  0.003254	  0.874975	  0.251684	  0.957212	 -0.142826	  0.838001	 -0.289368	 -0.462623	  140.29	    31	1.000000	 5.74801e+12	-9.94293e+12	-7.74246e+11	     5516.91	     8.88294	  -59.48	   62.64	   94.47	       29.615727	       31.012022	       32.375289	       29617.129	       31010.483	       32376.469	    124857	 6.24843e+08	  0.033343	  0.009440	  0.209673	 -0.622749	  0.753804	  0.969833	  0.856470	  0.285854	  0.313440	  0.905562	  0.955494	 -0.165148	 -0.244453	  0.072930	  0.935137	 -0.346698	 5.58115e+11	-8.94415e+11	      5941	 2.13744e+07	  0.011766	  0.001175	 -0.657661	 -0.382427	  0.649023	  0.986582	  0.526211	 -0.217360	  0.976034	  0.010571	  0.760964	  0.162662	  0.628072	 -0.611300	 -0.144562	  0.778083	  8.3374e+09	 -5.0159e+10
0.627000	        13	        -1	        14	 7.51679e+09	    408850	  29618.26372581	  31011.07655213	  32371.98453791	  -75.56	   29.49	  106.82	     47.08	     14.73	   5.77568	   0.06995	   2.31148	   38.97	   47.328027	   39.09	  0.031090	    0.030994	     -0.3386	     -0.9111	      0.2351	  0.942548	  0.880367	  0.495743	 -0.013165	  0.868369	  0.278951	  0.949317	 -0.144858	  0.822451	 -0.314045	 -0.474290	  140.49	    31	1.000000	 5.74379e+12	-9.91673e+12	-7.79261e+11	     5497.86	     8.59343	  -66.65	   24.49	   45.77	       29.618272	       31.011025	       32.371938	       29619.475	       31009.563	       32373.243	    124680	 6.23948e+08	  0.033250	  0.009050	  0.179919	 -0.624224	  0.760246	  0.973869	  0.855019	  0.287790	  0.311638	  0.905571	  0.956384	 -0.142953	 -0.254743	  0.050067	  0.939386	 -0.339186	 5.83524e+11	-8.94576e+11	      5941	  2.1389e+07	  0.011663	  0.001165	 -0.652826	 -0.385927	  0.651827	  0.982606	  0.523592	 -0.352754	  0.930145	 -0.101956	  0.713620	  0.337901	  0.613652	 -0.605236	 -0.143710	  0.782966	 8.39697e+09	-5.02743e+10
0.631000	        13	        -1	        12	 7.51328e+09	    408544	  29620.58519046	  31010.05022219	  32368.77318192	  -75.62	   29.52	  107.22	     47.09	     14.48	   4.09537	   0.10463	   2.24534	   38.84	   47.363088	   39.06	  0.031034	    0.030888	     -0.3563	     -0.9041	       0.236	  0.947739	  0.879482	  0.507831	 -0.030070	  0.860932	  0.288623	  0.947569	 -0.137151	  0.811668	 -0.318134	 -0.489884	  140.70	    31	1.000000	 5.73027e+12	-9.89501e+12	-7.85693e+11	      5487.2	     8.41435	  -72.69	   22.58	  135.08	       29.620575	       31.010152	       32.368752	       29621.787	        31008.61	       32370.007	    124487	 6.22966e+08	  0.033188	  0.008806	  0.144738	 -0.631532	  0.761721	  0.978065	  0.853120	  0.316039	  0.311418	  0.896180	  0.948153	 -0.137069	 -0.286737	  0.033543	  0.940336	 -0.338591	 6.01107e+11	-8.97086e+11	      5929	 2.13553e+07	  0.011584	  0.001155	 -0.646325	 -0.402134	  0.648499	  0.935912	  0.521431	 -0.482136	  0.849446	 -0.214444	  0.634709	  0.507391	  0.582837	 -0.603896	 -0.144897	  0.783782	 8.57991e+09	-5.03624e+10
0.635000	        13	        -1	        14	 7.50356e+09	    407917	  29622.96184285	  31009.08401794	  32365.33824881	  -75.67	   29.55	  107.64	     47.10	     13.80	   3.25380	   0.05555	   2.26084	   38.77	   47.397784	   39.04	  0.031005	    0.030800	     -0.3694	     -0.8985	      0.2371	  0.950950	  0.877001	  0.514598	 -0.040256	  0.856486	  0.298670	  0.944754	 -0.135043	  0.803732	 -0.325299	 -0.498192	  140.90	    31	1.000000	 5.71777e+12	-9.86626e+12	-7.96518e+11	     5542.27	     8.31959	  -33.69	  -20.83	  140.79	       29.622974	       31.009133	       32.365315	       29624.113	        31007.68	       32366.685	    124204	  6.2153e+08	  0.033174	  0.008495	  0.120349	 -0.635063	  0.763028	  0.981615	  0.854338	  0.327694	  0.309650	  0.892599	 -0.944675	  0.121706	  0.304592	  0.014318	  0.943030	 -0.332401	 6.24893e+11	-9.00568e+11	      5919	 2.13284e+07	  0.011595	  0.001155	 -0.645323	 -0.406217	  0.646951	  0.919183	  0.512662	 -0.460272	  0.868364	 -0.184647	  0.661070	  0.474065	  0.581592	 -0.592568	 -0.145625	  0.792248	 8.92503e+09	-5.06581e+10
0.640000	        13	        -1	        13	 7.49167e+09	    407348	  29625.27081470	  31008.17168332	  32361.83832721	  -75.71	   29.58	  108.05	     47.10	     13.81	  13.13374	   0.09830	   2.35942	   38.67	   47.424910	   38.94	  0.030977	    0.030799	     -0.3848	     -0.8914	      0.2392	  0.954007	  0.875123	  0.519664	 -0.062504	  0.852081	  0.310857	  0.942796	 -0.120426	  0.795812	 -0.327457	 -0.509367	  141.11	    31	1.000000	 5.68029e+12	-9.83396e+12	-8.16449e+11	     5614.63	     8.18379	  -40.62	   38.69	   88.51	       29.625363	       31.008139	       32.361835	       29626.428	       31006.762	       32363.335	    124109	 6.21032e+08	  0.033187	  0.008586	  0.089302	 -0.639539	  0.763554	  0.984184	  0.855162	  0.335738	  0.302814	  0.891955	 -0.941955	  0.107848	  0.317945	 -0.000083	  0.946928	 -0.321446	 6.24986e+11	-9.06214e+11	      5905	 2.12905e+07	  0.011829	  0.001179	 -0.654137	 -0.411500	  0.634644	  0.906380	  0.506146	 -0.431300	  0.890174	 -0.146872	  0.689874	  0.430304	  0.582162	 -0.581425	 -0.149763	  0.799697	 9.29769e+09	 -5.1032e+10
0.644000	        13	        -1	        13	 7.44399e+09	    405507	  29627.15919589	  31008.21807351	  32358.14733684	  -75.73	   29.61	  108.42	     47.02	     14.34	  10.02814	   0.05929	   3.13854	   38.49	   47.362500	   38.83	  0.030951	    0.030614	     -0.3905	     -0.8846	      0.2549	  0.950850	  0.875057	  0.547383	 -0.093208	  0.831676	  0.307344	  0.946725	 -0.096182	  0.778403	 -0.308259	 -0.546868	  141.31	    31	1.000000	 5.61135e+12	-9.68706e+12	-8.67596e+11	     5707.55	     8.03978	  -65.45	   40.03	   95.60	       29.627132	        31.00826	       32.358116	       29628.693	       31006.099	       32359.881	    124258	 6.21737e+08	  0.033364	  0.008846	  0.038115	 -0.661908	  0.748615	  0.986137	  0.865251	  0.451498	  0.240721	  0.859188	 -0.892248	  0.114682	  0.436740	 -0.006599	  0.963795	 -0.266561	 6.08976e+11	-9.01857e+11	      5868	 2.11454e+07	  0.012517	  0.001234	 -0.641801	 -0.374489	  0.669216	  0.888215	  0.495790	 -0.346544	  0.931813	 -0.107854	  0.740693	  0.342375	  0.578060	 -0.575570	 -0.120437	  0.808835	 9.67136e+09	-5.01793e+10
0.648000	        13	        -1	        14	 7.44353e+09	    405330	  29629.65957208	  31007.16210542	  32354.87118603	  -75.78	   29.64	  108.83	     47.04	     13.61	  37.81880	   0.06873	   2.98088	   38.47	   47.407694	   38.76	  0.030900	    0.030574	      -0.401	     -0.8811	      0.2509	  0.957330	  0.873402	  0.553341	 -0.102245	  0.826656	  0.324506	  0.940487	 -0.100891	  0.767144	 -0.324082	 -0.553590	  141.52	    31	1.000000	 5.59002e+12	-9.67692e+12	-8.82835e+11	     5853.59	     7.98233	  -84.73	   30.47	  103.65	       29.629651	       31.007191	       32.354933	       29631.069	       31005.138	       32356.546	    124098	 6.20916e+08	  0.033506	  0.008679	  0.007778	 -0.665272	  0.746561	  0.987850	  0.866666	  0.413747	  0.258955	  0.872786	 -0.910070	  0.092147	  0.404082	 -0.024214	  0.961484	 -0.273793	 6.26371e+11	-9.06463e+11	      5830	 2.09867e+07	  0.012243	  0.001205	 -0.636112	 -0.386855	  0.667611	  0.893543	  0.500551	 -0.367660	  0.923141	 -0.112418	  0.733377	  0.362145	  0.575334	 -0.571825	 -0.129082	  0.810156	  9.8186e+09	-5.02786e+10
