snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
356	0.59796441	12	-1	16	7592470000.0	412219	29602.34317389	31015.99042887	32394.63833126	-75.18	29.35	103.92	47.07	13.82	20.70709	0.07347999999999999	1.51084	40.12	47.12451	39.55	0.030929	0.031681	-0.2321	-0.9458	0.2271	0.928493	0.8733360000000001	0.38413200000000003	0.00498	0.923265	0.220169	0.970643	-0.096838	0.8966430000000001	-0.240473	-0.371758	139.05	31	1.0	5937110000000.0	-10352500000000.0	-739715000000.0	6136.29	10.0126	-84.55	15.58	111.77	29.60238	31.015931	32.394615	29603.436	31015.558999999997	32395.588	125032	625772000.0	0.034642	0.010869	0.410591	-0.5772109999999999	0.705863	0.937325	0.853828	0.074577	0.44951499999999994	0.8901540000000001	0.9734879999999999	-0.226379	0.032758999999999996	0.216238	0.8641120000000001	-0.45448	568074000000.0	-982329000000.0	5970	21448500.0	0.011406	0.0011619999999999998	-0.647521	-0.337425	0.683272	0.9661540000000001	0.5262760000000001	-0.343935	0.934685	-0.08984400000000001	0.686071	0.315469	0.6555810000000001	-0.641105	-0.163838	0.749761	9613610000.0	-53262300000.0
355	0.60204083	12	-1	17	7591270000.0	412104	29604.75466301	31015.1306396	32391.76166777	-75.24	29.38	104.35	47.09	13.63	1.31356	0.0328	1.31518	40.08	47.169127	39.41	0.030864999999999997	0.031477	-0.2414	-0.9434	0.2273	0.930527	0.874358	0.398673	0.01168	0.917019	0.22507800000000003	0.968091	-0.11018299999999999	0.8890450000000001	-0.250328	-0.383322	139.25	31	1.0	5894380000000.0	-10279200000000.0	-742290000000.0	5949.54	9.925310000000001	-100.05	22.3	118.32	29.604734000000004	31.015147999999996	32.391744	29605.727000000003	31014.665	32392.515	124974	625471000.0	0.034332999999999995	0.010708	0.376276	-0.58791	0.7160850000000001	0.9434100000000001	0.8533719999999999	0.086075	0.442518	0.892619	0.97975	-0.200168	0.004757	0.180779	0.874134	-0.45078599999999996	548707000000.0	-958767000000.0	5945	21342000.0	0.01169	0.001176	-0.653011	-0.330378	0.681489	0.963942	0.524258	-0.452374	0.8636290000000001	-0.222493	0.6106229999999999	0.481771	0.6285189999999999	-0.649998	-0.14846600000000001	0.745293	9290350000.0	-51961800000.0
354	0.60613811	12	-1	14	7586710000.0	411838	29606.99829796	31014.32557615	32388.65717092	-75.3	29.41	104.76	47.1	13.85	45.75515	0.09439	1.34806	40.01	47.213003	39.31	0.030843000000000002	0.031314	-0.2558	-0.9391	0.2293	0.9316700000000001	0.8742280000000001	0.41038100000000005	0.020383000000000002	0.9116860000000001	0.22347899999999998	0.967016	-0.122216	0.884106	-0.253898	-0.39229	139.46	31	1.0	5861550000000.0	-10211700000000.0	-746570000000.0	5809.39	9.81115	-71.84	37.21	107.0	29.606999	31.014411	32.388618	29607.996	31013.773999999998	32389.377	124873	624963000.0	0.033969	0.010445999999999999	0.338497	-0.5985050000000001	0.726093	0.9485309999999999	0.8521129999999999	0.112299	0.430875	0.8953969999999999	0.981615	-0.188067	-0.032612999999999996	0.154343	0.882597	-0.44407299999999994	540189000000.0	-939299000000.0	5944	21346000.0	0.011715	0.001172	-0.658347	-0.33314499999999997	0.674977	0.965098	0.5253329999999999	-0.46925100000000003	0.843097	-0.26266100000000003	0.5921609999999999	0.521081	0.6146699999999999	-0.655094	-0.13289700000000002	0.743767	9011260000.0	-51254400000.0
353	0.61025637	12	-1	15	7581200000.0	411574	29609.25253663	31013.65506777	32385.35044951	-75.36	29.43	105.18	47.12	13.76	1.60784	0.0574	1.5139	39.92	47.250209999999996	39.21	0.030825	0.031194	-0.2698	-0.9361	0.2256	0.932723	0.875143	0.421734	0.02314	0.906424	0.226124	0.965405	-0.129855	0.8780709999999999	-0.259728	-0.401911	139.67	31	1.0	5828690000000.0	-10154200000000.0	-752748000000.0	5719.87	9.677589999999999	-72.91	25.87	104.41	29.609202000000003	31.013682	32.385356	29610.282000000003	31012.912999999997	32386.176	124822	624701000.0	0.033674	0.010232999999999999	0.305113	-0.6025699999999999	0.737438	0.95389	0.8517100000000001	0.139126	0.405634	0.903386	0.981598	-0.176985	-0.071702	0.130801	0.8967370000000001	-0.422792	533700000000.0	-923770000000.0	5944	21354500.0	0.011623	0.00116	-0.656307	-0.340356	0.6733640000000001	0.975561	0.5259159999999999	-0.466316	0.8474229999999999	-0.253819	0.6039680000000001	0.514632	0.608585	-0.646352	-0.130495	0.751798	8785650000.0	-50859500000.0
352	0.61439592	12	-1	15	7569990000.0	411049	29611.1717148	31012.79286106	32381.95863369	-75.41	29.47	105.58	47.12	13.97	6.579689999999999	0.08866	1.83475	39.8	47.276131	39.14	0.030674	0.030933999999999996	-0.2813	-0.9309	0.2331	0.932801	0.8748889999999999	0.43739300000000003	0.022974	0.898977	0.225338	0.96498	-0.134298	0.8705799999999999	-0.261315	-0.41689899999999996	139.87	31	1.0	5798690000000.0	-10092600000000.0	-763765000000.0	5655.88	9.52985	-74.5	18.42	110.24	29.611244	31.01282	32.382002	29612.502	31012.006	32382.947	124733	624253000.0	0.03333	0.009984999999999999	0.277911	-0.612557	0.739959	0.960966	0.8508629999999999	0.19128299999999998	0.380862	0.9046299999999999	0.9746809999999999	-0.18243499999999999	-0.12928699999999999	0.11579600000000001	0.9064559999999999	-0.406115	532615000000.0	-911559000000.0	5944	21364600.0	0.011482	0.001144	-0.649612	-0.36040500000000003	0.669412	0.977454	0.533606	-0.19237	0.981243	-0.012514	0.748131	0.154898	0.6452180000000001	-0.635054	-0.11475899999999999	0.763896	8576680000.0	-50455600000.0
351	0.61855668	12	-1	14	7556710000.0	410582	29613.43415221	31012.30907216	32378.73755415	-75.47	29.49	105.99	47.11	14.81	12.10458	0.04048	2.03582	39.56	47.301743	39.09	0.030725	0.030876999999999998	-0.2962	-0.9263	0.2329	0.9367709999999999	0.8773059999999999	0.45666899999999994	0.012757	0.889545	0.23249099999999998	0.9634379999999999	-0.133172	0.858721	-0.267627	-0.43700600000000006	140.08	31	1.0	5772550000000.0	-10032900000000.0	-771574000000.0	5577.31	9.24034	-71.78	28.37	112.25	29.613431	31.012304999999998	32.378696999999995	29614.805	31011.194	32379.749	124822	624685000.0	0.03327	0.00975	0.242781	-0.620625	0.745575	0.966299	0.852326	0.239323	0.353722	0.904215	0.966226	-0.178421	-0.18593900000000002	0.09556	0.918176	-0.38447600000000004	540561000000.0	-902831000000.0	5944	21377000.0	0.011524	0.0011480000000000001	-0.654353	-0.37609000000000004	0.656033	0.9903139999999999	0.540139	-0.260763	0.963902	-0.05380700000000001	0.733777	0.23410999999999998	0.63778	-0.627355	-0.126827	0.768336	8417950000.0	-50298400000.0
350	0.62273902	12	-1	13	7522900000.0	409239	29615.76471104	31012.03818111	32375.21991362	-75.51	29.48	106.4	47.07	15.45	29.067529999999998	0.0804	2.41698	39.21	47.296928	39.09	0.030972000000000003	0.030969	-0.3166	-0.9187	0.2362	0.936948	0.8801969999999999	0.484158	0.003254	0.874975	0.251684	0.9572120000000001	-0.142826	0.838001	-0.28936799999999996	-0.46262299999999995	140.29	31	1.0	5748010000000.0	-9942930000000.0	-774246000000.0	5516.91	8.88294	-59.48	62.64	94.47	29.615727000000003	31.012021999999998	32.375289	29617.129	31010.482999999997	32376.468999999997	124857	624843000.0	0.033343	0.00944	0.209673	-0.622749	0.753804	0.969833	0.8564700000000001	0.285854	0.31344	0.9055620000000001	0.9554940000000001	-0.165148	-0.24445300000000003	0.07293	0.9351370000000001	-0.346698	558115000000.0	-894415000000.0	5941	21374400.0	0.011766	0.001175	-0.6576609999999999	-0.382427	0.6490229999999999	0.986582	0.526211	-0.21736	0.9760340000000001	0.010570999999999999	0.7609640000000001	0.162662	0.6280720000000001	-0.6113	-0.144562	0.778083	8337400000.0	-50159000000.0
349	0.62694299	13	-1	14	7516790000.0	408850	29618.26372581	31011.07655213	32371.98453791	-75.56	29.49	106.82	47.08	14.73	5.77568	0.06995	2.31148	38.97	47.328027	39.09	0.031089999999999996	0.030994	-0.3386	-0.9111	0.2351	0.9425479999999999	0.880367	0.49574300000000004	-0.013165000000000001	0.8683690000000001	0.278951	0.949317	-0.144858	0.822451	-0.31404499999999996	-0.47429	140.49	31	1.0	5743790000000.0	-9916730000000.0	-779261000000.0	5497.86	8.59343	-66.65	24.49	45.77	29.618271999999997	31.011025	32.371938	29619.475	31009.563	32373.243	124680	623948000.0	0.03325	0.00905	0.179919	-0.624224	0.760246	0.9738690000000001	0.8550190000000001	0.28779	0.311638	0.9055709999999999	0.956384	-0.142953	-0.254743	0.050067	0.939386	-0.339186	583524000000.0	-894576000000.0	5941	21389000.0	0.011663	0.001165	-0.652826	-0.385927	0.651827	0.982606	0.5235920000000001	-0.352754	0.9301450000000001	-0.10195599999999999	0.71362	0.337901	0.6136520000000001	-0.605236	-0.14371	0.7829659999999999	8396970000.0	-50274300000.0
348	0.63116878	13	-1	12	7513280000.0	408544	29620.58519046	31010.05022219	32368.77318192	-75.62	29.52	107.22	47.09	14.48	4.09537	0.10463	2.24534	38.84	47.363088	39.06	0.031034	0.030888	-0.3563	-0.9041	0.23600000000000002	0.9477389999999999	0.879482	0.507831	-0.03007	0.8609319999999999	0.288623	0.9475690000000001	-0.137151	0.8116680000000001	-0.31813400000000003	-0.48988400000000004	140.7	31	1.0	5730270000000.0	-9895010000000.0	-785693000000.0	5487.2	8.41435	-72.69	22.58	135.08	29.620575	31.010152	32.368752	29621.787	31008.61	32370.007	124487	622966000.0	0.033188	0.008806	0.144738	-0.631532	0.761721	0.978065	0.8531200000000001	0.316039	0.311418	0.89618	0.948153	-0.137069	-0.28673699999999996	0.033543	0.9403360000000001	-0.338591	601107000000.0	-897086000000.0	5929	21355300.0	0.011584	0.001155	-0.646325	-0.402134	0.6484989999999999	0.9359120000000001	0.5214310000000001	-0.48213599999999995	0.8494459999999999	-0.214444	0.634709	0.507391	0.5828369999999999	-0.603896	-0.144897	0.783782	8579910000.0	-50362400000.0
347	0.63541669	13	-1	14	7503560000.0	407917	29622.96184285	31009.08401794	32365.33824881	-75.67	29.55	107.64	47.1	13.8	3.2538	0.05555	2.26084	38.77	47.397784	39.04	0.031005	0.0308	-0.3694	-0.8985	0.2371	0.95095	0.877001	0.514598	-0.040256	0.8564860000000001	0.29867	0.9447540000000001	-0.135043	0.803732	-0.325299	-0.498192	140.9	31	1.0	5717770000000.0	-9866260000000.0	-796518000000.0	5542.27	8.31959	-33.69	-20.83	140.79	29.622974	31.009133000000002	32.365315	29624.112999999998	31007.68	32366.685	124204	621530000.0	0.033174	0.008495	0.120349	-0.635063	0.7630279999999999	0.981615	0.8543379999999999	0.327694	0.30965	0.892599	-0.944675	0.121706	0.30459200000000003	0.014318	0.9430299999999999	-0.332401	624893000000.0	-900568000000.0	5919	21328400.0	0.011595000000000001	0.001155	-0.645323	-0.406217	0.646951	0.919183	0.512662	-0.460272	0.8683639999999999	-0.184647	0.6610699999999999	0.47406499999999996	0.581592	-0.592568	-0.145625	0.792248	8925030000.0	-50658100000.0
346	0.6396867	13	-1	13	7491670000.0	407348	29625.2708147	31008.17168332	32361.83832721	-75.71	29.58	108.05	47.1	13.81	13.13374	0.0983	2.35942	38.67	47.42491	38.94	0.030976999999999998	0.030799	-0.3848	-0.8914	0.2392	0.9540069999999999	0.875123	0.519664	-0.06250399999999999	0.852081	0.310857	0.942796	-0.120426	0.795812	-0.327457	-0.509367	141.11	31	1.0	5680290000000.0	-9833960000000.0	-816449000000.0	5614.63	8.18379	-40.62	38.69	88.51	29.625363	31.008139	32.361835	29626.428	31006.762000000002	32363.335	124109	621032000.0	0.033187	0.008586	0.08930199999999999	-0.6395390000000001	0.763554	0.9841840000000001	0.8551620000000001	0.33573800000000004	0.30281399999999997	0.8919549999999999	-0.9419549999999999	0.107848	0.317945	-8.3e-05	0.9469280000000001	-0.321446	624986000000.0	-906214000000.0	5905	21290500.0	0.011829000000000001	0.001179	-0.654137	-0.4115	0.634644	0.90638	0.506146	-0.4313	0.890174	-0.146872	0.689874	0.430304	0.582162	-0.581425	-0.149763	0.799697	9297690000.0	-51032000000.0
345	0.64397907	13	-1	13	7449150000.0	405507	29627.15919589	31008.21807351	32358.14733684	-75.73	29.61	108.42	47.02	14.34	10.028139999999999	0.059289999999999995	3.1385400000000003	38.49	47.3625	38.83	0.030951	0.030614	-0.3905	-0.8846	0.2549	0.95085	0.875057	0.547383	-0.093208	0.831676	0.307344	0.946725	-0.096182	0.778403	-0.308259	-0.546868	141.31	31	1.0	5611350000000.0	-9687060000000.0	-867596000000.0	5707.55	8.03978	-65.45	40.03	95.6	29.627132	31.008259999999996	32.358115999999995	29628.693	31006.099	32359.881	124258	621737000.0	0.033364	0.008846	0.038114999999999996	-0.6619079999999999	0.7486149999999999	0.986137	0.865251	0.45149799999999995	0.240721	0.859188	-0.8922479999999999	0.11468199999999999	0.43673999999999996	-0.006599	0.9637950000000001	-0.266561	608976000000.0	-901857000000.0	5868	21145400.0	0.012517	0.001234	-0.6418010000000001	-0.37448899999999996	0.669216	0.888215	0.49578999999999995	-0.346544	0.9318129999999999	-0.10785399999999999	0.740693	0.342375	0.57806	-0.57557	-0.12043699999999999	0.8088350000000001	9671360000.0	-50179300000.0
344	0.64829397	13	-1	14	7449150000.0	405330	29629.65957208	31007.16210542	32354.87118603	-75.78	29.64	108.83	47.04	13.61	37.8188	0.06873	2.98088	38.47	47.407694	38.76	0.0309	0.030574	-0.401	-0.8811	0.2509	0.9573299999999999	0.873402	0.553341	-0.102245	0.826656	0.324506	0.9404870000000001	-0.100891	0.7671439999999999	-0.32408200000000004	-0.5535899999999999	141.52	31	1.0	5590020000000.0	-9676920000000.0	-882835000000.0	5853.59	7.98233	-84.73	30.47	103.65	29.629651000000003	31.007191	32.354933	29631.069	31005.138	32356.546000000002	124098	620916000.0	0.033506	0.008679000000000001	0.007778	-0.665272	0.7465609999999999	0.98785	0.8666659999999999	0.41374700000000003	0.258955	0.8727860000000001	-0.91007	0.092147	0.404082	-0.024214	0.961484	-0.273793	626371000000.0	-906463000000.0	5830	20986700.0	0.012243	0.0012050000000000001	-0.636112	-0.386855	0.667611	0.893543	0.500551	-0.36766	0.923141	-0.112418	0.7333770000000001	0.362145	0.575334	-0.571825	-0.129082	0.810156	9818600000.0	-50278600000.0
343	0.65263158	12	-1	12	7449150000.0	404969	29631.91227179	31006.047773	32351.48056209	-75.81	29.68	109.23	47.06	13.69	13.17578	0.09896	2.95098	38.42	47.458138	38.52	0.030846	0.030654	-0.4117	-0.8759	0.2514	0.962367	0.8708389999999999	0.557357	-0.129331	0.8201379999999999	0.345036	0.9345379999999999	-0.087112	0.755184	-0.331529	-0.565496	141.72	31	1.0	5520870000000.0	-9648740000000.0	-889319000000.0	5970.03	7.89577	-84.44	44.16	96.56	29.631935	31.006018	32.351389000000005	29633.403	31004.147	32353.176	123864	619719000.0	0.033692	0.009063	-0.020871	-0.6733399999999999	0.739038	0.988088	0.867893	0.41000699999999995	0.26292600000000005	0.8733639999999999	-0.911718	0.091098	0.400588	-0.025764	0.960506	-0.277065	600479000000.0	-902909000000.0	5802	20886600.0	0.012267	0.0012050000000000001	-0.6409520000000001	-0.38356399999999996	0.664876	0.9142600000000001	0.50251	-0.382116	0.916997	-0.114473	0.7342989999999999	0.37649699999999997	0.56485	-0.561064	-0.13178099999999998	0.8172149999999999	9776230000.0	-50128800000.0
342	0.65699208	12	-1	9	7449150000.0	405125	29634.4767876	31004.92772628	32348.35246564	-75.87	29.71	109.66	47.1	13.4	3.18483	0.050230000000000004	2.7016299999999998	38.34	47.537171	38.31	0.030849	0.030668	-0.419	-0.8738	0.2468	0.9743200000000001	0.8689520000000001	0.532891	-0.21793600000000002	0.817637	0.407674	0.912853	-0.022384	0.741505	-0.345258	-0.575298	141.93	31	1.0	5466870000000.0	-9615560000000.0	-885004000000.0	5808.42	7.7458	-45.65	14.21	126.52	29.634451000000002	31.00497	32.348346	29635.802000000003	31003.115	32349.855	123622	618496000.0	0.034048	0.009111	-0.053121	-0.676705	0.7343350000000001	0.9880399999999999	0.8709870000000001	0.312406	0.295515	0.9028139999999999	-0.949159	0.058353999999999996	0.309342	-0.038732	0.9535540000000001	-0.298721	585892000000.0	-886452000000.0	5765	20724800.0	0.012154	0.001184	-0.6312770000000001	-0.376576	0.6779970000000001	0.932838	0.501696	-0.367714	0.925216	-0.0936	0.742326	0.352663	0.56972	-0.5601229999999999	-0.140012	0.816491	9441990000.0	-49258900000.0
341	0.6613757	13	-1	12	7445130000.0	404705	29636.6122643	31003.88803099	32344.80314845	-75.92	29.75	110.07	47.12	12.55	7.312289999999999	0.04373	2.8317	38.39	47.575458000000005	38.19	0.030873	0.030625	-0.4306	-0.8674	0.2494	0.9780530000000001	0.865031	0.501273	-0.317589	0.804899	0.46808	0.8818809999999999	0.056455	0.727755	-0.348458	-0.59072	142.13	31	1.0	5428870000000.0	-9564540000000.0	-889704000000.0	5720.53	7.7622100000000005	-82.18	36.26	98.11	29.63662	31.003919	32.344772999999996	29638.134	31002.127	32346.416	123300	616884000.0	0.034512	0.009022	-0.083729	-0.6834140000000001	0.725213	0.9860909999999999	0.8752200000000001	0.271122	0.291084	0.9174760000000001	0.961874	-0.04635	-0.26953699999999997	-0.035933	0.9555739999999999	-0.292553	584980000000.0	-872195000000.0	5765	20735600.0	0.012010999999999999	0.001168	-0.626246	-0.373465	0.684353	0.935745	0.503961	-0.37808600000000003	0.91975	-0.10541099999999999	0.7290220000000001	0.365976	0.578436	-0.5705939999999999	-0.141852	0.808888	9167680000.0	-48926400000.0
340	0.66578251	13	-1	13	7438610000.0	404223	29638.96096469	31002.99889099	32341.38326154	-75.97	29.77	110.5	47.13	11.98	32.73993	0.04966	2.87154	38.4	47.614815	38.09	0.030768	0.030437	-0.4394	-0.8626	0.2509	0.983716	0.8634790000000001	0.438217	-0.454788	0.775328	0.545672	0.820032	0.172595	0.714288	-0.347441	-0.607518	142.34	31	1.0	5395660000000.0	-9511560000000.0	-894750000000.0	5634.99	7.7443	-73.36	22.32	104.6	29.63901	31.003	32.341378999999996	29640.522	31001.189	32342.975	123027	615518000.0	0.034899	0.008933	-0.11451199999999999	-0.687492	0.717106	0.9865649999999999	0.881494	0.22433899999999998	0.296688	0.92825	0.973784	-0.031463	-0.225287	-0.037635	0.954456	-0.295969	583718000000.0	-859259000000.0	5765	20743900.0	0.012077	0.00117	-0.623202	-0.36256900000000003	0.692938	0.9453	0.5098060000000001	-0.373098	0.921586	-0.107129	0.724292	0.361476	0.587142	-0.5798270000000001	-0.141469	0.8023640000000001	8952250000.0	-48453900000.0
339	0.67021281	13	-1	13	7432370000.0	403672	29641.34378846	31001.97619516	32337.96044014	-76.02	29.78	110.93	47.14	11.98	3.17568	0.0307	2.83529	38.36	47.655716999999996	38.0	0.030623	0.030220999999999998	-0.4519	-0.8557	0.2522	0.987174	0.8602059999999999	0.275499	-0.672158	0.687243	0.660926	0.651576	0.372325	0.6980529999999999	-0.351642	-0.6237550000000001	142.54	31	1.0	5367200000000.0	-9466250000000.0	-892593000000.0	5587.16	7.674910000000001	-92.08	30.9	131.34	29.641367	31.001984000000004	32.337942	29642.924	31000.224	32339.533	122652	613641000.0	0.035191	0.00881	-0.141552	-0.6911510000000001	0.708712	0.985928	0.8867860000000001	0.157059	0.305712	0.9390809999999999	0.9869020000000001	-0.013119	-0.16078599999999998	-0.036834	0.952034	-0.303768	583563000000.0	-847325000000.0	5766	20757400.0	0.012205	0.00118	-0.6134229999999999	-0.358039	0.703932	0.9664149999999999	0.517755	-0.421839	0.893272	-0.15529400000000002	0.691611	0.427779	0.581961	-0.586282	-0.13809100000000002	0.798251	8756450000.0	-48096800000.0
338	0.6746667	13	-1	15	7421930000.0	402892	29643.67588472	31000.93964358	32334.37776832	-76.07	29.79	111.37	47.14	11.96	34.32039	0.06504	2.87602	38.29	47.676089000000005	37.93	0.030529	0.030059	-0.4654	-0.848	0.2534	0.9859370000000001	0.854756	-0.081496	0.831471	-0.549558	0.728485	0.426001	0.536501	0.680197	-0.356622	-0.6404310000000001	142.75	31	1.0	5338120000000.0	-9417610000000.0	-891564000000.0	5551.83	7.5697	-83.34	46.55	97.65	29.643726	31.000915000000003	32.334344	29645.32	30999.264	32336.037999999997	122205	611410000.0	0.035531	0.008701	-0.164953	-0.693068	0.701746	0.983232	0.8922540000000001	0.097968	0.30528099999999997	0.947209	0.9946290000000001	0.001912	-0.10348800000000001	-0.033404	0.95226	-0.303454	583776000000.0	-836139000000.0	5766	20766200.0	0.012198	0.001178	-0.6003470000000001	-0.358606	0.7148329999999999	0.9677520000000001	0.523986	-0.398875	0.9056540000000001	-0.143842	0.701492	0.40238	0.588217	-0.5906	-0.133721	0.795808	8552840000.0	-47773200000.0
337	0.67914438	13	-1	13	7405430000.0	401903	29645.93187021	31000.0061802	32330.75250279	-76.12	29.81	111.81	47.13	12.51	1.30677	0.059989999999999995	3.00244	38.21	47.694668	37.87	0.030376	0.029843	-0.4715	-0.8428	0.2594	0.982691	0.848825	0.007318000000000001	0.8826450000000001	-0.469984	0.7497689999999999	0.306142	0.58662	0.661659	-0.356672	-0.65954	142.95	31	1.0	5310890000000.0	-9366510000000.0	-900596000000.0	5512.04	7.475689999999999	-53.35	16.94	125.89	29.645927	31.000049	32.330711	29647.711	30998.324	32332.49	121803	609401000.0	0.036036	0.008646	-0.186079	-0.694217	0.695297	0.982506	0.900065	0.093169	0.30144099999999996	0.9489219999999999	0.995179	0.001123	-0.098067	-0.030626999999999998	0.953484	-0.29988400000000004	584601000000.0	-826498000000.0	5766	20774900.0	0.01207	0.001165	-0.5936279999999999	-0.36078000000000005	0.719336	0.970526	0.529917	-0.320523	0.9434520000000001	-0.084637	0.7406189999999999	0.30530999999999997	0.5985560000000001	-0.590549	-0.129167	0.796597	8328420000.0	-47443200000.0
336	0.68364608	13	-1	13	7398580000.0	401304	29648.53429188	30999.09024562	32327.47229328	-76.17	29.81	112.26	47.13	12.04	28.60045	0.01239	2.80062	38.15	47.718848	37.81	0.030407	0.029807999999999998	-0.4722	-0.8425	0.2592	0.976341	0.841551	0.153678	0.9255030000000001	-0.346161	0.7469819999999999	0.12051300000000001	0.65383	0.646839	-0.359055	-0.672814	143.15	31	1.0	5289070000000.0	-9329760000000.0	-903502000000.0	5475.13	7.3854	-84.7	26.47	78.42	29.648538000000002	30.999097999999996	32.327482	29650.171000000002	30997.395	32328.986	121400	607384000.0	0.035943	0.008534	-0.199196	-0.696172	0.689685	0.9825139999999999	0.908018	0.06144500000000001	0.321862	0.9447909999999999	0.9969299999999999	0.026238	-0.073775	-0.048535	0.9464229999999999	-0.319262	582880000000.0	-819935000000.0	5766	20786600.0	0.012573	0.001209	-0.599677	-0.347269	0.720966	0.9623010000000001	0.531929	-0.40864	0.897	-0.168536	0.694492	0.42541	0.5802649999999999	-0.592194	-0.120073	0.7967989999999999	8168000000.0	-47049300000.0
335	0.68817198	13	-1	14	7379410000.0	400101	29650.8445167	30998.18214019	32323.813317	-76.22	29.81	112.71	47.12	12.49	40.8659	0.04389	2.8857	38.09	47.735423	37.78	0.030262	0.029638	-0.4697	-0.8422	0.2646	0.9737549999999999	0.8366469999999999	0.189985	0.933372	-0.304505	0.750812	0.061720000000000004	0.657626	0.632603	-0.353565	-0.6890609999999999	143.36	31	1.0	5265090000000.0	-9289320000000.0	-919173000000.0	5392.34	7.318989999999999	-54.9	12.81	129.15	29.650869	30.99815	32.32383	29652.587000000003	30996.482999999997	32325.363999999998	120865	604701000.0	0.036327	0.008548	-0.21498899999999999	-0.6947300000000001	0.686389	0.9838600000000001	0.917792	0.106084	0.32097	0.9411290000000001	0.993291	0.009609	-0.11524100000000001	-0.046033	0.947041	-0.317797	581511000000.0	-813795000000.0	5766	20797000.0	0.012428	0.001196	-0.591776	-0.34086	0.73049	0.959828	0.5324840000000001	-0.33002800000000004	0.9381889999999999	-0.10431800000000001	0.742807	0.326301	0.584607	-0.582511	-0.115449	0.804582	8036390000.0	-46872600000.0
334	0.69272238	13	-1	10	7353760000.0	398668	29653.14395932	30997.40891793	32320.14675278	-76.28	29.77	113.17	47.08	12.9	21.62783	0.09292	3.01823	38.04	47.730631	37.78	0.030181	0.029516000000000004	-0.4558	-0.848	0.2703	0.972564	0.832465	0.234731	0.941119	-0.24330500000000002	0.750309	-0.016283000000000002	0.660887	-0.618011	0.33768400000000004	0.709952	143.56	31	1.0	5249020000000.0	-9247200000000.0	-945179000000.0	5333.84	7.269	-38.53	55.01	131.08	29.653215000000003	30.997435	32.3202	29655.019	30995.622000000003	32321.695	120371	602227000.0	0.036791000000000004	0.008485	-0.233006	-0.693108	0.682136	0.9849399999999999	0.9291959999999999	0.138446	0.30988000000000004	0.940642	0.9899389999999999	-0.015277	-0.14066900000000002	-0.02922	0.9506530000000001	-0.308877	587375000000.0	-809735000000.0	5766	20808700.0	0.012247	0.001181	-0.581045	-0.332158	0.743006	0.961989	0.532637	-0.283533	0.95657	-0.067704	0.769729	0.269123	0.57887	-0.57195	-0.112015	0.812605	8013440000.0	-46860300000.0
333	0.69729728	13	-1	10	7326970000.0	396509	29655.60239971	30996.67021645	32316.50828803	-76.34	29.68	113.63	47.02	15.8	38.44587	0.09072999999999999	3.03094	37.81	47.710319	37.81	0.030068	0.029404000000000003	-0.4141	-0.8658	0.281	0.973282	0.828873	0.309587	0.941493	-0.133216	0.7353609999999999	-0.14824	0.6612640000000001	-0.602827	0.302681	0.73823	143.76	31	1.0	5226540000000.0	-9197280000000.0	-1007310000000.0	5329.84	7.06157	-82.74	29.12	111.99	29.655566999999998	30.99667	32.316592	29657.507999999998	30994.81	32317.955	119696	598829000.0	0.037185	0.008496	-0.254153	-0.6894239999999999	0.678307	0.9866940000000001	0.94132	0.16055	0.300938	0.940032	0.9865360000000001	-0.018874000000000002	-0.162451	-0.031145999999999997	0.953457	-0.29991599999999996	590472000000.0	-807194000000.0	5765	20819000.0	0.012201	0.00118	-0.573275	-0.327453	0.7510859999999999	0.972967	0.531461	-0.28992399999999996	0.955593	-0.052775	0.7764909999999999	0.267104	0.570717	-0.55947	-0.12448499999999998	0.819449	8117250000.0	-46979900000.0
