#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.661000	         3	        -1	        60	 5.63184e+10	   2722425	  29864.31636121	  29473.38720462	  31995.11293556	  -77.48	   68.06	   59.79	     92.49	     22.64	   2.70164	  20.58059	   2.82034	   82.55	   93.284942	   79.64	  0.033292	    0.036163	      0.1096	     -0.9914	     0.07169	  0.933136	  0.815972	  0.618585	  0.267058	  0.738940	  0.051137	  0.924787	 -0.377032	  0.784052	 -0.271014	 -0.558403	  142.13	    36	0.915731	 1.78582e+14	-3.23135e+14	-2.35917e+13	     26297.8	     11.8049	  -49.04	  213.28	   61.67	       29.872794	       29.454855	       31.997988	       29863.467	       29471.001	       31993.873	    552921	 2.89229e+09	  0.039573	  0.012988	  0.360704	 -0.846597	 -0.391363	  0.987658	  0.887947	  0.817956	  0.081015	  0.569548	 -0.271423	 -0.818565	  0.506241	 -0.507225	  0.568672	  0.647561	 8.68759e+12	-2.18829e+13	    196766	 7.23904e+08	  0.003143	  0.000727	  0.174117	 -0.914302	 -0.365697	  0.930719	  0.714082	  0.739032	  0.650075	  0.176733	  0.211224	 -0.472716	  0.855526	  0.639700	 -0.594931	 -0.486663	 1.47424e+12	-8.03643e+12
0.666000	         3	        -1	        62	 5.64302e+10	   2727144	  29865.68672672	  29471.03072362	  31992.39712164	  -77.39	   67.83	   59.63	     92.60	     22.62	   3.46989	  24.57308	   2.46715	   82.49	   93.444973	   79.58	  0.034311	    0.037104	       0.083	     -0.9895	      0.1187	  0.926535	  0.810304	  0.623989	  0.302542	  0.720490	  0.026875	  0.913157	 -0.406721	  0.780971	 -0.273153	 -0.561669	  142.34	    36	0.916167	 1.78665e+14	-3.22721e+14	 -2.4586e+13	     26175.7	     11.6862	  -45.23	  205.38	   62.22	       29.874265	       29.448295	       31.996046	       29865.525	       29468.686	       31991.648	    553658	 2.89558e+09	  0.039805	  0.013048	  0.380699	 -0.825313	 -0.417045	  0.990872	  0.894119	  0.823233	  0.122671	  0.554292	 -0.232151	 -0.818263	  0.525882	 -0.518067	  0.561602	  0.645143	 8.55532e+12	-2.17906e+13	    195692	 7.19706e+08	  0.003219	  0.000739	  0.120494	 -0.931514	 -0.343167	  0.928555	  0.712993	  0.746204	  0.651162	  0.138446	  0.252415	 -0.469182	  0.846259	 -0.616009	  0.596536	  0.514469	 1.41975e+12	-7.90598e+12
0.670000	         3	        -1	        61	 5.64436e+10	   2727481	  29867.95392807	  29468.74861208	  31990.13729938	  -77.39	   67.70	   59.46	     92.65	     22.64	   6.74008	  28.14669	   2.32385	   82.35	   93.553312	   79.45	  0.034850	    0.037566	     0.07683	     -0.9874	       0.138	  0.922567	  0.807996	  0.633268	  0.293067	  0.716298	  0.037944	  0.912661	 -0.406953	  0.773002	 -0.284889	 -0.566839	  142.54	    36	0.916386	 1.78156e+14	-3.21653e+14	-2.56229e+13	     25765.7	     11.5437	  -42.76	  198.33	   62.63	       29.875646	       29.441963	       31.994087	       29867.859	       29466.477	       31989.656	    554238	  2.8979e+09	  0.039993	  0.013163	  0.392746	 -0.813258	 -0.429373	  0.991942	  0.899486	  0.841978	  0.209070	  0.497356	 -0.142211	 -0.803254	  0.578410	 -0.520431	  0.557738	  0.646590	 8.12678e+12	-2.15058e+13	    194411	 7.14423e+08	  0.003361	  0.000765	  0.068060	 -0.950531	 -0.303082	  0.934095	  0.710767	  0.751489	  0.641975	  0.152092	  0.243156	 -0.483812	  0.840715	 -0.613301	  0.594806	  0.519680	 1.35749e+12	-7.75454e+12
0.675000	         3	        -1	        59	 5.60642e+10	   2712588	  29873.48678554	  29467.86741743	  31992.41088100	  -77.68	   67.94	   59.45	     92.49	     24.22	   2.54936	  32.24004	   5.40628	   81.57	   93.444291	   79.32	  0.033557	    0.035254	     0.09739	     -0.9917	     0.08432	  0.916395	  0.808157	  0.633772	  0.251696	  0.731425	  0.076104	  0.920702	 -0.382773	  0.769767	 -0.298256	 -0.564360	  142.75	    36	0.915528	  1.7636e+14	-3.11437e+14	-2.51186e+13	     22522.7	     11.1423	  -41.16	  192.05	   62.88	       29.876965	       29.435817	       31.992109	       29871.113	       29464.709	       31988.721	    556439	 2.90815e+09	  0.040065	  0.012577	  0.339929	 -0.857565	 -0.386044	  0.977546	  0.891141	  0.848223	  0.156072	  0.506122	 -0.162959	 -0.832337	  0.529773	 -0.503947	  0.531843	  0.680574	 7.98242e+12	-2.00433e+13	    193381	 7.09879e+08	  0.003457	  0.000736	  0.384244	 -0.765866	 -0.515563	  0.751765	  0.565726	  0.598212	  0.350636	  0.720553	  0.289786	  0.743675	 -0.602471	 -0.747105	  0.569212	  0.343266	 1.35176e+12	-6.90724e+12
0.679000	         3	        -1	        55	 5.56344e+10	   2695635	  29873.82032226	  29466.02711743	  31995.61995576	  -77.87	   68.06	   59.33	     92.30	     28.18	   6.99349	  36.87165	   8.56009	   79.69	   93.306553	   79.28	  0.032576	    0.031935	     0.08736	     -0.9956	     0.03464	  0.904111	  0.818268	  0.545047	  0.196212	  0.815122	  0.123314	  0.942895	 -0.309424	  0.829287	 -0.269167	 -0.489726	  142.95	    36	0.915598	 1.74828e+14	-2.91195e+14	-2.48926e+13	     18804.6	     10.1238	  -40.11	  186.58	   63.09	       29.878246	       29.429837	        31.99012	       29873.392	       29462.664	        31987.76	    555702	 2.90346e+09	  0.039417	  0.011313	  0.261416	 -0.870459	 -0.417088	  0.972020	  0.897582	  0.675136	 -0.015202	  0.737537	 -0.367497	 -0.873826	  0.318394	 -0.639638	  0.486002	  0.595538	 7.71342e+12	-1.76885e+13	    192876	  7.0805e+08	  0.006015	  0.001163	  0.362890	 -0.930250	 -0.054279	  0.512400	  0.412865	  0.068462	  0.194432	  0.978524	  0.597160	  0.777728	 -0.196314	  0.799195	 -0.597776	  0.062863	 1.28727e+12	-5.81019e+12
0.684000	         3	        -1	        58	 5.63992e+10	   2725519	  29876.48255592	  29462.04554159	  31985.16656917	  -77.55	   67.48	   59.02	     92.76	     22.90	   3.48125	  38.26807	   2.65714	   82.06	   93.833792	   79.13	  0.035684	    0.038322	      0.0583	     -0.9843	      0.1667	  0.914249	  0.805593	  0.657999	  0.240606	  0.713544	  0.088529	  0.916290	 -0.390610	  0.747796	 -0.320190	 -0.581617	  143.15	    36	0.916388	 1.76574e+14	-3.19759e+14	-2.68361e+13	     24914.6	     11.2266	  -39.44	  181.75	   63.29	       29.879506	       29.424012	       31.988121	       29875.317	       29459.913	       31984.092	    555827	 2.90483e+09	  0.039845	  0.013091	  0.390728	 -0.804957	 -0.446516	  0.993898	  0.917479	  0.861736	  0.391299	  0.322949	  0.091303	 -0.745743	  0.659947	 -0.499074	  0.539214	  0.678361	 7.38981e+12	-2.07902e+13	    192510	 7.07031e+08	  0.002704	  0.000609	  0.018648	 -0.908969	 -0.416447	  0.950589	  0.725477	  0.681185	  0.731868	  0.018855	  0.337936	 -0.337171	  0.878701	  0.649450	 -0.592186	 -0.477001	 1.28308e+12	-7.58626e+12
0.688000	         3	        -1	        53	 5.63961e+10	   2725351	  29879.01138322	  29459.79622328	  31983.19535461	  -77.58	   67.39	   58.86	     92.81	     22.83	   1.85029	  41.62696	   2.63536	   81.93	   93.935190	   79.09	  0.035990	    0.038560	     0.05262	     -0.9831	      0.1754	  0.912544	  0.805474	  0.667194	  0.220557	  0.711482	  0.105842	  0.917396	 -0.383643	  0.737326	 -0.331269	 -0.588737	  143.36	    36	0.916470	 1.76403e+14	-3.19208e+14	-2.73027e+13	     24900.3	     11.0975	  -39.03	  177.49	   63.44	       29.880753	       29.418308	       31.986104	       29877.752	       29457.723	       31982.166	    556223	 2.90641e+09	  0.039948	  0.013074	  0.393725	 -0.796938	 -0.458117	  0.995727	  0.925584	  0.857479	  0.412309	  0.307786	  0.119379	 -0.741305	  0.660466	 -0.500479	  0.529592	  0.684874	  7.3059e+12	-2.06309e+13	    191871	 7.04615e+08	  0.002650	  0.000594	 -0.020048	 -0.915809	 -0.401113	  0.964391	  0.735024	  0.641927	  0.764249	 -0.062070	  0.398289	 -0.263176	  0.878694	  0.655206	 -0.588779	 -0.473332	 1.30913e+12	-7.56602e+12
0.693000	         3	        -1	        61	 5.63816e+10	   2724825	  29881.51711823	  29457.54854770	  31981.24459886	  -77.63	   67.31	   58.70	     92.84	     22.96	  44.91998	  44.91966	   2.62137	   81.73	   94.030648	   79.11	  0.036313	    0.038815	     0.04823	     -0.9819	       0.183	  0.911240	  0.805325	  0.674415	  0.199842	  0.710794	  0.121804	  0.919373	 -0.374055	  0.728237	 -0.338846	 -0.595697	  143.56	    36	0.916629	  1.7643e+14	-3.18826e+14	-2.75004e+13	     25047.1	     10.9364	  -38.80	  173.69	   63.58	       29.881988	       29.412721	       31.984087	       29880.184	       29455.521	       31980.253	    556459	 2.90717e+09	  0.040014	  0.012983	  0.395099	 -0.788477	 -0.471382	  0.997663	  0.934561	  0.863060	  0.370360	  0.343456	  0.083882	 -0.775624	  0.625597	 -0.498088	  0.511118	  0.700476	 7.46936e+12	-2.05902e+13	    191300	 7.02508e+08	  0.002574	  0.000575	 -0.045066	 -0.916394	 -0.397734	  0.973212	  0.743777	  0.589735	  0.789827	 -0.168480	  0.472486	 -0.168245	  0.865131	  0.654958	 -0.589802	 -0.472402	 1.33971e+12	-7.56893e+12
0.697000	         3	        -1	        51	 5.60442e+10	   2711214	  29890.99076836	  29456.95970173	  31979.29162706	  -77.84	   67.52	   58.76	     92.70	     27.63	   8.91162	  49.39768	   7.62851	   79.95	   93.947546	   79.06	  0.036763	    0.036517	     0.09176	     -0.9835	       0.156	  0.906055	  0.802072	  0.745392	  0.248325	  0.618648	 -0.129827	 -0.856183	  0.500096	 -0.653862	  0.453084	  0.605953	  143.77	    36	0.916102	 1.75158e+14	-2.97164e+14	-2.75312e+13	     20158.1	     9.96561	  -47.56	  170.70	   65.69	       29.897089	       29.408367	       31.972833	       29884.139	       29453.674	       31978.619	    556887	 2.90851e+09	  0.043163	  0.012504	  0.382274	 -0.819705	 -0.426556	  0.969907	  0.926501	  0.964645	  0.216493	  0.150300	  0.052577	 -0.716903	  0.695188	 -0.258254	  0.662707	  0.702939	  7.7421e+12	-1.81191e+13	    190911	 7.01314e+08	  0.006209	  0.001209	  0.112771	 -0.963459	 -0.242959	  0.562218	  0.456501	  0.948878	  0.313389	  0.037646	  0.145492	 -0.540097	  0.828932	 -0.280110	  0.781078	  0.558082	 1.37609e+12	-6.06884e+12
0.702000	         3	        -1	        54	 5.62417e+10	   2718935	  29888.48314187	  29455.41761494	  31976.99693173	  -77.78	   67.21	   58.43	     92.86	     25.31	   9.49371	  53.80019	   4.90679	   80.98	   94.161812	   79.15	  0.037096	    0.038840	     0.06768	     -0.9806	      0.1839	  0.915329	  0.804913	  0.700983	  0.194604	  0.686114	 -0.139664	 -0.905965	  0.399652	 -0.699369	  0.375975	  0.607887	  143.97	    36	0.916671	 1.76181e+14	-3.12848e+14	-2.80814e+13	       23987	     10.4439	  -46.58	  167.90	   64.91	       29.898595	       29.402947	       31.970744	       29885.485	       29451.572	       31976.452	    556457	 2.90572e+09	  0.041206	  0.012774	  0.415034	 -0.780041	 -0.468277	  0.999593	  0.955573	  0.836060	  0.518883	  0.178223	 -0.287254	  0.690764	 -0.663574	 -0.467428	  0.503592	  0.726572	 8.10594e+12	-2.00875e+13	    190412	 6.99653e+08	  0.003811	  0.000813	  0.148579	 -0.790728	 -0.593864	  0.820162	  0.624980	  0.639765	  0.757723	 -0.128671	  0.435152	 -0.219115	  0.873288	  0.633517	 -0.614691	 -0.469907	 1.42454e+12	-7.09348e+12
0.707000	         3	        -1	        54	 5.62751e+10	   2720233	  29885.38975618	  29453.63001860	  31974.62060926	  -77.72	   66.92	   58.12	     92.92	     25.58	   8.78409	  52.62695	   4.48240	   80.50	   94.285634	   79.18	  0.037494	    0.038410	     0.04859	     -0.9807	      0.1892	  0.914073	  0.807790	  0.690843	  0.107404	  0.714983	  0.147451	  0.947191	 -0.284760	 -0.707809	  0.302149	  0.638523	  144.17	    36	0.917637	 1.76428e+14	-3.07683e+14	-2.61202e+13	     21896.7	     10.1074	  -65.35	  137.50	   31.76	       29.854397	       29.482775	       31.943643	       29886.806	        29449.39	       31974.286	    554986	 2.89778e+09	  0.040131	  0.012036	  0.426392	 -0.733110	 -0.529849	  0.988969	  0.949429	  0.496745	 -0.645717	  0.579908	  0.662858	  0.713581	  0.226760	 -0.560235	  0.271755	  0.782487	 8.12542e+12	-1.93743e+13	    189681	 6.96885e+08	  0.007170	  0.001471	 -0.035106	 -0.508271	 -0.860481	  0.801486	  0.692346	  0.679578	 -0.585338	  0.442214	  0.682272	  0.725811	 -0.087769	 -0.269589	  0.361356	  0.892605	 1.40478e+12	-6.66513e+12
0.711000	         3	        -1	        54	 5.62459e+10	   2719440	  29891.24717386	  29448.24189186	  31973.70151138	  -77.80	   67.00	   58.04	     92.95	     24.92	   9.06551	  55.44194	   2.33221	   81.04	   94.375537	   79.00	  0.037871	    0.040216	     0.03269	     -0.9796	      0.1983	  0.902802	  0.803021	  0.701052	  0.121016	  0.702767	  0.176188	  0.925549	 -0.335136	 -0.691003	  0.358767	  0.627536	  144.37	    36	0.917196	 1.75518e+14	 -3.1675e+14	-2.70082e+13	     25642.2	     10.3685	  -67.53	  139.65	   30.25	       29.856536	       29.478312	       31.942642	       29889.938	       29446.606	       31972.678	    557271	 2.90911e+09	  0.039870	  0.012632	  0.398181	 -0.758316	 -0.516148	  0.996617	  0.964784	  0.433579	 -0.712088	  0.552214	  0.687781	  0.657447	  0.307767	 -0.582209	  0.246361	  0.774816	 8.23342e+12	-2.08061e+13	    188843	  6.9379e+08	  0.002475	  0.000548	 -0.091747	 -0.881062	 -0.464018	  0.968316	  0.738499	  0.365292	  0.784169	 -0.501638	  0.670747	  0.151943	  0.725956	  0.645492	 -0.601658	 -0.470476	 1.32974e+12	-7.47538e+12
0.716000	         3	        -1	        53	 5.62435e+10	   2719469	  29893.86625308	  29445.92095683	  31971.86391345	  -77.86	   66.90	   57.83	     92.99	     24.91	   0.84803	  54.02629	   2.43025	   80.96	   94.480592	   78.88	  0.038713	    0.041015	     0.03104	     -0.9771	      0.2104	  0.899020	  0.800574	  0.712200	  0.115068	  0.692481	  0.179571	  0.923787	 -0.338188	 -0.678620	  0.365208	  0.637258	  144.58	    36	0.917392	 1.74991e+14	-3.15874e+14	-2.60619e+13	     25340.8	     10.2768	  -69.88	  141.80	   28.68	       29.858753	       29.473772	       31.941694	       29892.371	        29444.34	       31970.782	    557972	 2.91217e+09	  0.039793	  0.012578	  0.398410	 -0.750071	 -0.527886	  0.996089	  0.967270	 -0.139598	  0.963133	 -0.229973	  0.792070	  0.247990	  0.557787	 -0.594254	  0.104288	  0.797488	  8.1196e+12	-2.06596e+13	    187844	  6.8963e+08	  0.002328	  0.000512	 -0.121634	 -0.902913	 -0.412254	  0.966186	  0.738025	  0.330428	  0.775687	 -0.537705	  0.688112	  0.191947	  0.699755	  0.646002	 -0.601220	 -0.470336	 1.29814e+12	-7.37384e+12
0.721000	         3	        -1	        60	 5.61875e+10	   2716924	  29896.56059000	  29443.68055442	  31969.98411586	  -77.92	   66.83	   57.68	     93.01	     24.99	  15.85880	  52.54728	   2.54413	   80.87	   94.556120	   78.81	  0.039332	    0.041570	     0.03151	     -0.9758	      0.2162	  0.897103	  0.800459	  0.718670	  0.098513	  0.688337	  0.187973	  0.925533	 -0.328716	 -0.669462	  0.365628	  0.646635	  144.78	    36	0.917522	  1.7448e+14	-3.14765e+14	-2.57662e+13	     24958.1	     10.1887	  -72.42	  143.91	   27.05	       29.861056	       29.469143	       31.940789	       29894.873	       29442.115	       31968.901	    557740	 2.91054e+09	  0.039886	  0.012473	  0.399389	 -0.743017	 -0.537042	  0.991711	  0.966015	 -0.070279	  0.996861	 -0.036452	  0.820361	  0.078548	  0.566425	 -0.567511	 -0.009904	  0.823306	  8.1725e+12	-2.04531e+13	    187235	 6.87302e+08	  0.002220	  0.000486	 -0.140071	 -0.906324	 -0.398693	  0.967153	  0.742168	  0.287314	  0.764081	 -0.577608	  0.711747	  0.233244	  0.662581	  0.640989	 -0.601480	 -0.476818	 1.26005e+12	 -7.2913e+12
0.725000	         3	        -1	        60	 5.61211e+10	   2713970	  29899.24726199	  29441.48222939	  31968.09719221	  -78.00	   66.77	   57.54	     93.01	     25.05	   4.83786	  50.98836	   2.65864	   80.79	   94.627415	   78.72	  0.039628	    0.041800	     0.02985	     -0.9748	       0.221	  0.896314	  0.801716	  0.724476	  0.080737	  0.684555	  0.199504	  0.926050	 -0.320357	 -0.659797	  0.368663	  0.654794	  144.98	    36	0.917715	 1.73905e+14	-3.13676e+14	-2.52424e+13	     24511.6	     10.1111	  -75.14	  145.06	   22.95	       29.863914	       29.464087	       31.939108	       29897.407	       29439.901	       31967.009	    557215	 2.90735e+09	  0.040023	  0.012423	  0.403230	 -0.734798	 -0.545414	  0.986553	  0.961201	 -0.042497	  0.995574	  0.083826	  0.855609	 -0.007057	  0.517575	 -0.515876	 -0.093717	  0.851522	 8.12331e+12	-2.02276e+13	    186746	 6.85628e+08	  0.002136	  0.000467	 -0.190038	 -0.888789	 -0.417060	  0.969363	  0.743373	  0.276350	  0.756010	 -0.593363	  0.721245	  0.244903	  0.647942	  0.635167	 -0.607019	 -0.477589	 1.22747e+12	-7.22314e+12
0.730000	         3	        -1	        54	 5.60533e+10	   2710734	  29901.96437694	  29439.29540599	  31966.16432965	  -78.07	   66.72	   57.40	     93.02	     26.17	   2.37872	  49.36513	   2.78064	   80.59	   94.697645	   78.66	  0.039829	    0.041926	     0.02672	     -0.9737	      0.2264	  0.895600	  0.803207	  0.730724	  0.063129	  0.679748	  0.211488	  0.925797	 -0.313327	 -0.649088	  0.372714	  0.663151	  145.18	    36	0.917931	  1.7342e+14	-3.12658e+14	-2.48688e+13	     24241.8	     9.96411	  -77.70	  146.81	   20.38	       29.866403	       29.459336	       31.938404	       29899.951	       29437.694	       31965.108	    556449	 2.90302e+09	  0.040101	  0.012346	  0.408355	 -0.727088	 -0.551896	  0.982235	  0.956222	 -0.027104	  0.990619	  0.133937	  0.881901	 -0.039389	  0.469786	 -0.470655	 -0.130852	  0.872561	 8.10526e+12	-2.00148e+13	    186159	 6.83336e+08	  0.002091	  0.000455	 -0.239187	 -0.879109	 -0.412259	  0.973254	  0.744292	  0.246869	  0.743130	 -0.621943	  0.734111	  0.275534	  0.620614	  0.632563	 -0.609786	 -0.477519	 1.20406e+12	 -7.1569e+12
0.735000	         3	        -1	        51	 5.59721e+10	   2706779	  29904.68554037	  29437.21211867	  31964.18328607	  -78.14	   66.66	   57.27	     93.02	     26.39	   4.19534	  47.65240	   2.93133	   80.50	   94.760514	   78.65	  0.040125	    0.042143	     0.02368	      -0.973	      0.2295	  0.895850	  0.805313	  0.737206	  0.043686	  0.674255	  0.222656	  0.926461	 -0.303471	 -0.637928	  0.373847	  0.673265	  145.38	    36	0.918119	 1.73137e+14	-3.11732e+14	 -2.4601e+13	     24134.1	     9.88651	  -80.42	  148.49	   17.62	       29.868985	       29.454514	       31.937785	       29902.509	       29435.515	       31963.196	    555231	 2.89636e+09	  0.040247	  0.012230	  0.413169	 -0.719295	 -0.558486	  0.977106	  0.950466	 -0.004902	  0.987889	  0.155086	  0.897969	 -0.063896	  0.435396	 -0.440032	 -0.141397	  0.886780	 8.22208e+12	-1.98237e+13	    185825	 6.82384e+08	  0.002091	  0.000454	 -0.238873	 -0.873931	 -0.423301	  0.977418	  0.743750	 -0.178978	 -0.713858	  0.677033	  0.753538	  0.342983	  0.560842	  0.632572	 -0.610548	 -0.476533	 1.19305e+12	-7.12107e+12
0.740000	         3	        -1	        60	  5.5894e+10	   2702392	  29907.34117443	  29435.07402160	  31962.20341822	  -78.22	   66.61	   57.14	     93.02	     24.26	   5.49121	  45.90472	   3.00626	   80.74	   94.827172	   78.65	  0.040380	    0.042324	     0.01925	     -0.9724	      0.2327	  0.896721	  0.808054	  0.743754	  0.022131	  0.668087	  0.231561	  0.929037	 -0.288563	 -0.627064	  0.369323	  0.685851	  145.58	    36	0.918180	 1.72882e+14	-3.10905e+14	 -2.4559e+13	     24125.7	     9.98724	  -83.22	  150.02	   14.59	       29.871662	       29.449629	       31.937256	       29905.072	       29433.332	        31961.28	    553887	 2.88893e+09	  0.040555	  0.012194	  0.414970	 -0.712461	 -0.565862	  0.971130	  0.944436	  0.026072	  0.987983	  0.152346	  0.896667	 -0.090486	  0.433360	 -0.441938	 -0.125305	  0.888251	 8.29395e+12	-1.96517e+13	    185239	 6.80213e+08	  0.002073	  0.000449	 -0.259361	 -0.861343	 -0.436830	  0.978307	  0.743038	 -0.045379	 -0.647060	  0.761087	  0.768841	  0.463823	  0.440173	  0.637828	 -0.605129	 -0.476439	 1.18921e+12	-7.07805e+12
0.744000	         3	        -1	        60	 5.57963e+10	   2697286	  29909.90454352	  29432.88552739	  31960.19873444	  -78.29	   66.57	   57.02	     93.01	     24.68	  27.67296	  44.07469	   2.99496	   80.68	   94.881752	   78.63	  0.040583	    0.042484	     0.01254	     -0.9717	      0.2358	  0.898270	  0.811201	  0.751323	  0.001296	  0.659934	  0.237882	  0.932240	 -0.272655	 -0.615570	  0.361838	  0.700105	  145.79	    36	0.918209	 1.72485e+14	-3.10085e+14	-2.41546e+13	     24235.3	     9.93054	  -86.00	  151.31	   11.34	       29.874444	       29.444677	        31.93683	       29907.627	       29431.144	       31959.333	    552525	 2.88144e+09	  0.040810	  0.012237	  0.416296	 -0.704409	 -0.574896	  0.967757	  0.938166	  0.002786	  0.991105	  0.133050	  0.907398	 -0.058422	  0.416192	 -0.420263	 -0.119570	  0.899490	 8.18926e+12	-1.94787e+13	    184780	 6.78637e+08	  0.002034	  0.000439	 -0.268807	 -0.855615	 -0.442342	  0.972991	  0.741621	  0.062594	 -0.576057	  0.815009	  0.761686	  0.555252	  0.333960	  0.644916	 -0.599878	 -0.473530	 1.18742e+12	-7.04328e+12
0.749000	         3	        -1	        54	  5.5668e+10	   2691539	  29912.52428689	  29430.64777047	  31958.24749865	  -78.35	   66.54	   56.93	     92.98	     25.65	  33.57510	  42.35025	   3.02560	   80.53	   94.919255	   78.61	  0.040779	    0.042658	   0.0007636	      -0.971	      0.2393	  0.900150	  0.814570	  0.763857	 -0.015040	  0.645211	  0.235625	  0.937218	 -0.257107	 -0.600836	  0.348420	  0.719444	  145.99	    36	0.918337	 1.72008e+14	-3.09197e+14	-2.38084e+13	     24329.4	     9.83279	  -89.03	  152.60	    8.58	       29.877321	       29.439678	       31.936505	       29910.178	       29428.951	       31957.371	    551643	 2.87637e+09	  0.041129	  0.012362	  0.415483	 -0.697007	 -0.584427	  0.966483	  0.933333	 -0.031809	  0.993160	  0.112345	  0.917285	 -0.015633	  0.397924	 -0.396958	 -0.115710	  0.910514	 7.98684e+12	-1.93125e+13	    184213	 6.76641e+08	  0.002061	  0.000444	 -0.296183	 -0.820886	 -0.488285	  0.965275	  0.739879	  0.110653	 -0.540389	  0.834107	  0.748691	  0.597270	  0.287629	  0.653619	 -0.592661	 -0.470674	 1.16935e+12	-6.99638e+12
0.754000	         3	        -1	        52	 5.54843e+10	   2683300	  29914.98442669	  29428.34126528	  31956.26740307	  -78.39	   66.54	   56.89	     92.92	     28.88	  35.93965	  40.51098	   2.94795	   80.23	   94.925199	   78.63	  0.040832	    0.042706	    -0.02021	      -0.969	      0.2462	  0.904348	  0.819297	  0.784425	 -0.029202	  0.619536	  0.223357	  0.945171	 -0.238252	 -0.578610	  0.325269	  0.747938	  146.19	    36	0.918415	 1.71515e+14	 -3.0822e+14	-2.31477e+13	     24400.1	     9.65968	  -93.15	  154.18	    7.03	       29.880327	       29.434614	       31.936251	       29912.685	       29426.755	       31955.325	    550494	 2.86998e+09	  0.041432	  0.012508	  0.415643	 -0.689700	 -0.592920	  0.966079	  0.929607	 -0.048511	  0.993304	  0.104851	  0.923532	  0.004623	  0.383492	 -0.380440	 -0.115437	  0.917573	 7.76398e+12	-1.91545e+13	    183520	 6.73912e+08	  0.002075	  0.000446	 -0.365489	 -0.756567	 -0.542240	  0.956981	  0.741565	  0.134427	 -0.527237	  0.839018	  0.741771	  0.614956	  0.267591	  0.657043	 -0.586387	 -0.473756	 1.15645e+12	 -6.9386e+12
0.759000	         3	        -1	        59	 5.53678e+10	   2677551	  29917.44263139	  29425.98821928	  31954.34796587	  -78.45	   66.51	   56.79	     92.90	     27.52	  73.07322	  38.71930	   2.82953	   80.42	   94.969611	   78.72	  0.040916	    0.042733	    -0.03156	      -0.968	       0.249	  0.906497	  0.822695	  0.794656	 -0.053962	  0.604657	  0.228146	  0.949571	 -0.215093	 -0.562558	  0.308875	  0.766893	  146.39	    36	0.918428	  1.7157e+14	-3.07725e+14	-2.25023e+13	       24046	     9.74624	 -103.04	  157.62	   10.38	       29.883753	        29.42928	        31.93555	        29915.23	       29424.522	       31953.368	    549054	  2.8622e+09	  0.041792	  0.012498	  0.414523	 -0.680328	 -0.604421	  0.965204	  0.925931	 -0.046740	  0.992987	  0.108592	  0.931624	  0.004110	  0.363399	 -0.360405	 -0.118152	  0.925283	  7.8775e+12	-1.90399e+13	    183236	 6.73039e+08	  0.002099	  0.000451	 -0.408746	 -0.710410	 -0.572927	  0.952000	  0.744234	  0.144523	 -0.526220	  0.837977	  0.741289	  0.618540	  0.260573	  0.655441	 -0.583525	 -0.479474	 1.13854e+12	-6.90817e+12
