snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
257	1.13559318	8	-1	11	98036600000.0	838882	30293.7564199	28695.9024822	31984.73206218	-58.13	46.89	49.95	115.42	30.9	3.56125	1.62582	1.89965	101.03	124.90971299999998	101.48	0.018655	0.018105	-0.8492	0.02221	0.5277	0.9442790000000001	0.8479190000000001	-0.182483	0.8460030000000001	-0.5009779999999999	0.366663	0.5313319999999999	0.763704	0.9122819999999999	-0.044328	-0.407157	158.16	33	0.09762	504789000000000.0	-865005000000000.0	-97537100000000.0	41920.7	7.80996	-117.99	-66.42	93.39	30.294514000000003	28.696808	31.98585	30291.88	28695.639	31984.602000000003	307126	1563510000.0	0.07838300000000001	0.011728	-0.33732199999999996	-0.45617700000000005	-0.823478	0.853766	0.800171	-0.022397	0.9790629999999999	-0.20232	-0.5870270000000001	0.15093199999999998	0.795373	0.809257	0.136581	0.571357	7477490000000.0	-16039000000000.0	38485	145237000.0	0.001966	0.00015900000000000002	0.187979	-0.928155	0.321236	0.770191	0.637007	-0.07471	0.996315	-0.042121	0.419867	0.069741	0.9049020000000001	0.9045049999999999	0.04992	-0.42353	268532000000.0	-2776240000000.0
256	1.14285707	8	-1	8	97578000000.0	837130	30296.046496	28694.22932036	31983.13172824	-58.04	46.79	49.68	115.28	28.62	9.12128	0.67675	2.0385299999999997	100.85	124.90326200000001	101.63	0.017691	0.017141	-0.851	-0.01612	0.5248	0.9532879999999999	0.8505389999999999	-0.21201	0.819178	-0.532916	0.367699	0.5721069999999999	0.733138	0.9054549999999999	-0.04052	-0.42250299999999996	158.33	33	0.097913	503899000000000.0	-861195000000000.0	-95453200000000.0	41625.7	7.74132	20.7	-28.85	95.58	30.296026	28.693621000000004	31.982836	30294.104	28694.075	31982.533	306273	1558990000.0	0.07877999999999999	0.011637	-0.33487100000000003	-0.455759	-0.824709	0.8516440000000001	0.797401	-0.022925	0.9803950000000001	-0.195706	-0.606708	0.14194500000000002	0.782149	0.7945939999999999	0.136667	0.5915600000000001	7664170000000.0	-15968700000000.0	38364	144901000.0	0.001935	0.000157	0.149335	-0.939672	0.307758	0.761084	0.6209939999999999	-0.044882	0.9989889999999999	-0.002719	0.472945	0.023646	0.880775	0.879948	0.038245	-0.47352799999999995	274201000000.0	-2763170000000.0
255	1.15017056	8	-1	11	97204000000.0	835301	30298.2999214	28692.74503526	31981.54217008	-57.99	46.63	49.51	115.18	30.74	2.02742	0.87575	2.30538	100.87	124.93302299999999	101.71	0.016594	0.016063	-0.8453	-0.05206	0.5318	0.9650799999999999	0.8572350000000001	-0.24559499999999998	0.8085939999999999	-0.534658	0.364973	0.588096	0.7217600000000001	0.898041	-0.017875	-0.43954799999999994	158.5	33	0.09816	502807000000000.0	-858250000000000.0	-93548300000000.0	41772.2	7.73833	-104.97	-59.34	20.39	30.297946999999997	28.69262	31.980751	30296.311	28692.509	31980.4	305214	1553280000.0	0.079136	0.01162	-0.334397	-0.45509799999999995	-0.8252659999999999	0.84935	0.793992	-0.023438999999999998	0.98214	-0.186687	-0.6275109999999999	0.130916	0.767523	0.778255	0.13513699999999998	0.6132350000000001	7898470000000.0	-16076400000000.0	38212	144529000.0	0.0019140000000000001	0.000155	0.13671	-0.952155	0.273334	0.764857	0.635029	-0.018716	0.999734	0.013478	0.484911	-0.002712	0.874559	0.8743629999999999	0.022904	-0.484731	278019000000.0	-2764100000000.0
254	1.15753424	8	-1	11	96933200000.0	833845	30300.52684708	28691.12203898	31979.60587848	-57.9	46.56	49.31	115.11	31.07	1.45528	1.34138	2.34069	101.06	125.00753200000001	101.72	0.016465999999999998	0.015922	-0.8493	-0.07087	0.5232	0.970994	0.859878	-0.24004299999999998	0.822174	-0.516149	0.366743	0.569096	0.735954	0.8988209999999999	-0.012634000000000001	-0.438134	158.67	33	0.09829299999999999	501531000000000.0	-855649000000000.0	-93134000000000.0	42023.2	7.79056	-149.31	93.62	-152.06	30.301588	28.691940000000002	31.979538	30298.596	28690.675	31978.361	304749	1550450000.0	0.079419	0.011743	-0.332397	-0.452654	-0.827416	0.848582	0.791111	-0.023228	0.983188	-0.181115	-0.646231	0.12346099999999999	0.753089	0.762789	0.134535	0.632498	7962430000000.0	-16241800000000.0	37834	143225000.0	0.001895	0.000153	0.134053	-0.950541	0.28018000000000004	0.7655609999999999	0.649995	-0.022077	0.9996879999999999	-0.011642	0.493465	0.021023	0.869511	0.8694850000000001	0.013451	-0.49377600000000005	279222000000.0	-2746320000000.0
253	1.16494846	8	-1	10	96539300000.0	832399	30302.92807154	28689.05817977	31977.76120558	-57.76	46.47	49.04	115.0	30.79	16.377010000000002	2.2478599999999997	2.45339	101.18	125.02923700000001	101.68	0.016093	0.015559	-0.83	-0.1068	0.5474	0.976088	0.8635700000000001	-0.25214899999999996	0.821681	-0.5111359999999999	0.363697	0.569947	0.736807	0.896741	-0.00011399999999999999	-0.44255500000000003	158.84	33	0.09858099999999999	499086000000000.0	-851740000000000.0	-90859700000000.0	42077.1	7.83011	6.88	-56.34	73.92	30.302191999999998	28.690994	31.976888	30300.914	28688.939	31976.365	304675	1549610000.0	0.0796	0.011914	-0.331853	-0.45179300000000006	-0.828105	0.849308	0.788964	-0.017879	0.9844	-0.175033	-0.659409	0.11998199999999999	0.742149	0.751572	0.128687	0.646977	7874840000000.0	-16326500000000.0	37124	140251000.0	0.001849	0.000147	0.12384	-0.9543159999999999	0.271927	0.763518	0.6359779999999999	0.004792	0.999983	-0.0033539999999999998	0.48187299999999994	0.00063	0.8762409999999999	0.8762280000000001	-0.005816	-0.481862	291620000000.0	-2690760000000.0
252	1.17241383	8	-1	11	96178200000.0	830643	30305.40391746	28687.21494558	31975.77472137	-57.65	46.37	48.71	114.9	31.87	68.62353	1.69808	2.40276	100.86	125.06545200000001	101.67	0.016169	0.015634000000000002	-0.784	-0.1731	0.5962	0.9760549999999999	0.8665870000000001	-0.24471500000000002	0.854392	-0.458399	0.356025	0.518929	0.777148	0.9018649999999999	0.026978	-0.431174	159.01	33	0.098799	497101000000000.0	-848751000000000.0	-87525700000000.0	42243.7	7.695060000000001	-9.36	-96.34	86.96	30.304062	28.687289	31.976813	30303.37	28687.278	31974.498	304203	1546920000.0	0.079701	0.01187	-0.330837	-0.451921	-0.828441	0.849929	0.786928	-0.012152	0.985325	-0.170257	-0.669437	0.11846400000000001	0.733362	0.742769	0.12288800000000001	0.6581739999999999	7962730000000.0	-16304400000000.0	36602	138044000.0	0.001738	0.00013700000000000002	0.061836	-0.9607209999999999	0.27054	0.7468100000000001	0.622091	0.010206	0.9993879999999999	-0.033464999999999995	0.486121	0.024287	0.873554	0.8738319999999999	-0.025183	-0.485575	304851000000.0	-2659010000000.0
251	1.17993081	8	-1	5	95855600000.0	828468	30307.61101684	28685.68319998	31973.74123442	-57.58	46.36	48.53	114.81000000000002	32.07	16.87923	1.78983	2.2515099999999997	100.69	125.11871399999998	101.78	0.016595	0.016030000000000003	-0.7717	-0.1947	0.6054	0.979031	0.867447	-0.24969499999999997	0.864563	-0.4361	0.36595300000000003	0.501219	0.784129	0.89651	0.036201	-0.441542	159.17	33	0.098929	496537000000000.0	-846578000000000.0	-84809400000000.0	42216.0	7.61	-106.92	-49.27	20.97	30.306183	28.684863	31.97304	30305.662999999997	28685.502	31972.627	303390	1542600000.0	0.079975	0.011837	-0.331125	-0.450946	-0.828857	0.8506049999999999	0.783535	-0.00771	0.986241	-0.16513599999999998	-0.677855	0.116253	0.725946	0.735155	0.11753499999999999	0.667632	7877060000000.0	-16094600000000.0	36158	136135000.0	0.0016809999999999998	0.000132	-0.017586	-0.957464	0.288017	0.773619	0.633338	0.00043099999999999996	0.9969120000000001	-0.07852	0.523654	0.06666799999999999	0.849318	0.851931	-0.041484	-0.5220090000000001	283894000000.0	-2606770000000.0
250	1.1875	8	-1	11	95571600000.0	826839	30309.65272732	28683.76245101	31971.5145428	-57.5	46.33	48.28	114.74	29.02	5.3291	1.5497299999999998	1.89638	100.6	125.189369	101.86	0.016412	0.015833	-0.7479	-0.2316	0.6221	0.980418	0.8678819999999999	-0.22908699999999999	0.8940440000000001	-0.384973	0.379048	0.446208	0.810692	0.8965719999999999	0.039796	-0.44110600000000005	159.34	33	0.099123	495833000000000.0	-844343000000000.0	-80482700000000.0	41216.8	7.55403	-20.76	141.84	95.88	30.309001000000002	28.685136	31.971813	30307.972	28683.722	31970.638	302384	1537410000.0	0.08040800000000001	0.011833	-0.327558	-0.44980200000000004	-0.830893	0.853276	0.782141	-0.002686	0.986722	-0.162394	-0.685196	0.11646500000000001	0.718987	0.728354	0.113203	0.6757850000000001	7606480000000.0	-15716300000000.0	36024	135674000.0	0.001714	0.000135	0.01165	-0.958174	0.285948	0.755135	0.633372	0.025325999999999998	0.994433	-0.102284	0.49796999999999997	0.076169	0.863843	0.866825	-0.072812	-0.49326800000000004	239080000000.0	-2553140000000.0
249	1.195122	9	-1	7	95505100000.0	825304	30311.64638772	28681.99218585	31969.7054545	-57.42	46.4	48.13	114.75	30.53	49.4981	1.76583	1.7024099999999998	100.6	125.355423	102.01	0.016268	0.015662	-0.742	-0.2448	0.6241	0.983717	0.86824	-0.21638200000000002	0.912499	-0.347167	0.385915	0.406574	0.828111	0.896799	0.045211	-0.440122	159.5	33	0.099106	496953000000000.0	-844719000000000.0	-80152700000000.0	40638.5	7.499560000000001	59.97	75.73	149.1	30.311219	28.681709	31.971395	30310.266	28681.838	31968.721	301256	1531590000.0	0.080902	0.011772	-0.328358	-0.44865200000000005	-0.831199	0.8556469999999999	0.780541	0.002836	0.987952	-0.15473299999999998	-0.6900029999999999	0.11392999999999999	0.714783	0.7238	0.10473900000000001	0.682014	7585520000000.0	-15530100000000.0	35951	135527000.0	0.0016530000000000002	0.00013000000000000002	-0.0081	-0.973165	0.229967	0.7545149999999999	0.633955	0.011815	0.9948450000000001	-0.10072	0.581393	0.075116	0.810148	0.813537	-0.06813	-0.577508	228499000000.0	-2533540000000.0
248	1.20279717	9	-1	5	95353200000.0	823420	30313.80744625	28680.32448529	31967.98991069	-57.33	46.4	47.96	114.73000000000002	34.67	2.86645	2.3711900000000004	1.68527	100.42	125.48498500000001	102.26	0.016237	0.015603	-0.7418	-0.255	0.6203	0.985491	0.8683	-0.187723	0.94245	-0.276671	0.400791	0.33066	0.854418	0.896731	0.049507	-0.43979799999999997	159.67	33	0.099163	498514000000000.0	-845133000000000.0	-80154100000000.0	40818.0	7.390630000000001	-112.26	125.46	-11.58	30.313292999999998	28.682371999999997	31.96691	30312.593999999997	28680.028	31966.859	299903	1524550000.0	0.081241	0.011701999999999999	-0.33153699999999997	-0.446646	-0.831018	0.8576729999999999	0.778591	0.013515000000000001	0.988941	-0.14769000000000002	-0.694102	0.115598	0.710535	0.71975	0.092909	0.687988	7727850000000.0	-15515500000000.0	35845	135297000.0	0.0016	0.000125	-0.041433	-0.9850899999999999	0.16697599999999999	0.75139	0.639645	0.042158	0.996431	-0.073126	0.588719	0.034361	0.807607	0.807237	-0.077098	-0.58517	238445000000.0	-2539110000000.0
247	1.21052635	9	-1	6	95271500000.0	821563	30316.13562404	28678.6802984	31966.22711674	-57.24	46.36	47.76	114.74	33.87	3.15687	2.73381	1.78574	100.67	125.646786	102.61	0.016434999999999998	0.015750999999999998	-0.73	-0.2615	0.6315	0.98729	0.867133	-0.13981	0.9796969999999999	-0.14369300000000002	0.42887	0.19071400000000002	0.8830049999999999	0.892482	0.061827999999999994	-0.44682700000000003	159.83	33	0.09912699999999999	501584000000000.0	-846937000000000.0	-80904900000000.0	41260.0	7.4354	-95.97	132.76	-6.61	30.317756	28.676940000000002	31.967576	30314.964	28678.254	31964.949	298767	1518480000.0	0.081358	0.01167	-0.335798	-0.44536099999999995	-0.829996	0.8596239999999999	0.776848	0.02684	0.989294	-0.14345	-0.695675	0.12153599999999999	0.708	0.717855	0.080792	0.691489	7911910000000.0	-15648800000000.0	35620	134586000.0	0.0016309999999999999	0.000127	-0.099124	-0.9833700000000001	0.152178	0.77257	0.6457189999999999	0.033772	0.997316	-0.06496	0.609288	0.030976999999999998	0.7923439999999999	0.79223	-0.066339	-0.6066060000000001	262258000000.0	-2560460000000.0
246	1.21830988	9	-1	6	95049500000.0	819549	30318.56359038	28676.93523007	31964.40611672	-57.22	46.33	47.57	114.69	32.03	57.03475	1.53483	1.8591799999999998	100.9	125.74746200000001	103.05	0.01646	0.015757	-0.7093	-0.284	0.6452	0.983188	0.867381	-0.183863	0.963973	-0.192227	0.417547	0.253635	0.872539	0.8898590000000001	0.080164	-0.44913800000000004	159.99	33	0.099231	504666000000000.0	-848965000000000.0	-81296100000000.0	42426.3	7.49285	-91.58	168.78	-108.78	30.317422999999998	28.675908000000003	31.964411	30317.336	28676.48	31963.086	297747	1512940000.0	0.081341	0.011838	-0.33877199999999996	-0.44384700000000005	-0.829598	0.8611790000000001	0.7752760000000001	0.038425	0.989701	-0.13789500000000002	-0.696956	0.125434	0.706058	0.716084	0.068977	0.6945979999999999	7918980000000.0	-15878100000000.0	35197	133064000.0	0.0015949999999999998	0.000125	-0.133965	-0.975463	0.17471199999999998	0.774813	0.65204	0.056878	0.997715	-0.036465	0.63493	-0.007961	0.772528	0.770473	-0.067093	-0.6339319999999999	288103000000.0	-2589810000000.0
245	1.22614837	9	-1	6	95022400000.0	817489	30320.84075345	28675.23262926	31962.48651403	-57.12	46.36	47.48	114.62	31.98	2.43356	1.1202	1.86496	100.89	125.82365800000001	103.42	0.016358	0.01564	-0.6952	-0.3037	0.6515	0.981457	0.866158	-0.19524	0.961512	-0.193328	0.41295299999999996	0.25939	0.873033	0.8895790000000001	0.090615	-0.44770200000000004	160.15	33	0.099388	506838000000000.0	-849712000000000.0	-80754000000000.0	43924.9	7.46823	-16.86	155.46	93.28	30.319819	28.675019	31.962079	30319.71	28674.697999999997	31961.103	297076	1509140000.0	0.08135	0.011881999999999998	-0.340301	-0.442014	-0.829951	0.8631709999999999	0.774321	0.05252999999999999	0.9894299999999999	-0.135163	-0.6965100000000001	0.133294	0.705058	0.715622	0.057106	0.69615	7957530000000.0	-15960100000000.0	34428	129743000.0	0.001572	0.000122	-0.16047899999999998	-0.9766549999999999	0.142801	0.755455	0.6485310000000001	0.070074	0.99679	-0.038722	0.658296	-0.017044	0.752566	0.74949	-0.078226	-0.657377	287600000000.0	-2540290000000.0
244	1.23404264	9	-1	5	95022400000.0	816062	30323.36479661	28673.44825895	31960.63512169	-57.04	46.4	47.45	114.67	31.77	1.9568299999999998	1.88325	2.0848400000000002	101.03	126.030928	103.68	0.016702	0.015927	-0.696	-0.302	0.6514	0.978037	0.8637309999999999	-0.19759000000000002	0.9640139999999999	-0.17786300000000002	0.423242	0.247552	0.871541	0.884208	0.096929	-0.456925	160.32	33	0.09933600000000001	509439000000000.0	-851687000000000.0	-81686600000000.0	42854.8	7.455539999999999	21.75	-35.41	-6.45	30.32214	28.674653999999997	31.959865	30322.063	28672.8	31959.141	296130	1504110000.0	0.081209	0.011796	-0.344463	-0.441155	-0.8286899999999999	0.865015	0.773338	0.068609	0.9888049999999999	-0.13250499999999998	-0.69405	0.142717	0.705639	0.71665	0.043552	0.696072	7866260000000.0	-15807800000000.0	34095	128442000.0	0.001518	0.000117	-0.153947	-0.9856870000000001	0.068713	0.748887	0.651977	0.08414400000000001	0.996331	-0.015600999999999999	0.618732	-0.039969	0.7845850000000001	0.781083	-0.075671	-0.619825	260044000000.0	-2496410000000.0
243	1.24199295	9	-1	5	95022400000.0	815306	30325.92974393	28671.26637911	31958.40843395	-56.95	46.41	47.35	114.70000000000002	34.79	53.89821	1.48605	1.95728	100.93	126.22938400000001	103.93	0.01711	0.016271	-0.6883	-0.3072	0.6571	0.976709	0.862427	-0.19911199999999998	0.967449	-0.156196	0.426849	0.22909200000000002	0.8748239999999999	0.88213	0.10751600000000001	-0.45857	160.48	33	0.099399	511829000000000.0	-853220000000000.0	-83004000000000.0	42287.9	7.3563	-123.82	146.91	-98.95	30.326804	28.670285999999997	31.959103000000002	30324.445	28670.838	31957.207000000002	295501	1500770000.0	0.081126	0.011681	-0.34636	-0.44094700000000003	-0.82801	0.868201	0.7742	0.08631799999999999	0.986872	-0.136499	-0.688884	0.158101	0.7074199999999999	0.719713	0.032969	0.693488	7827250000000.0	-15654500000000.0	33730	126862000.0	0.001526	0.000117	-0.21981199999999998	-0.975107	-0.029126	0.742133	0.6466029999999999	0.090146	0.995877	0.010176000000000001	0.636977	-0.06550700000000001	0.7680939999999999	0.765594	-0.06275900000000001	-0.640256	240764000000.0	-2451280000000.0
242	1.25	9	-1	5	95022400000.0	813805	30328.22039558	28669.37760535	31956.44457085	-56.94	46.38	47.17	114.75	32.74	54.453359999999996	1.29435	1.9557200000000001	100.84	126.444275	104.09	0.01735	0.016446000000000002	-0.6827	-0.3144	0.6596	0.977087	0.8586440000000001	-0.213635	0.9578209999999999	-0.192197	0.416579	0.26727399999999996	0.868923	0.883641	0.10556700000000001	-0.456107	160.64	33	0.099325	513547000000000.0	-854029000000000.0	-83643400000000.0	42196.7	7.25333	-55.91	188.81	-26.87	30.328006	28.67062	31.956736	30326.736	28668.951	31955.245	294323	1494650000.0	0.08127899999999999	0.011475	-0.34878600000000004	-0.438963	-0.828046	0.870022	0.77369	0.101897	0.9854629999999999	-0.135938	-0.683094	0.168653	0.7105899999999999	0.723187	0.020451	0.690349	7990230000000.0	-15542400000000.0	33592	126443000.0	0.001536	0.000117	-0.26071500000000003	-0.963499	-0.060805	0.7588560000000001	0.667917	0.093796	0.99479	0.039945999999999995	0.608899	-0.089063	0.7882319999999999	0.787683	-0.04961	-0.614081	246426000000.0	-2436610000000.0
241	1.25806451	9	-1	7	95022400000.0	813057	30330.39844335	28667.32335051	31954.40331252	-56.84	46.34	47.01	114.87	31.78	63.08846	1.5163	1.8540400000000001	100.8	126.731342	104.13	0.017686	0.016725999999999998	-0.6614	-0.3086	0.6836	0.9790399999999999	0.8540030000000001	-0.22879000000000002	0.9456629999999999	-0.23103600000000002	0.403698	0.308129	0.8614430000000001	0.885824	0.10382100000000001	-0.452259	160.8	33	0.099161	514989000000000.0	-856101000000000.0	-84810000000000.0	42149.8	7.150360000000001	41.03	-56.24	29.1	30.329735999999997	28.667003	31.953077	30329.085	28667.069	31953.12	293537	1490420000.0	0.081548	0.011391	-0.351931	-0.43611099999999997	-0.8282219999999999	0.872375	0.7738079999999999	0.11635999999999999	0.983713	-0.137	-0.679255	0.179453	0.7116239999999999	0.724619	0.010253	0.6890729999999999	8054530000000.0	-15496500000000.0	33373	125677000.0	0.001575	0.00011899999999999999	-0.28285	-0.9542219999999999	-0.097248	0.760591	0.669203	0.10896900000000001	0.9928680000000001	0.048368	0.586675	-0.10351500000000001	0.80318	0.802458	-0.059145	-0.59377	254879000000.0	-2431000000000.0
240	1.26618707	9	-1	6	95022400000.0	811752	30332.66429907	28665.3232764	31952.75205582	-56.64	46.31	46.9	114.92	32.27	20.04915	1.25062	1.94534	100.77	126.952198	104.27	0.017897	0.016884	-0.6654	-0.3001	0.6835	0.9795940000000001	0.8535020000000001	-0.22441	0.948787	-0.22236	0.41142799999999996	0.299091	0.8609709999999999	0.8833840000000001	0.101725	-0.457477	160.96	33	0.099039	516569000000000.0	-857310000000000.0	-86447100000000.0	42718.5	7.071269999999999	-187.48	226.27	122.66	30.331711	28.665993	31.952298	30331.492000000002	28665.302000000003	31951.2	292816	1486510000.0	0.081763	0.011498999999999999	-0.360784	-0.43332600000000004	-0.8258709999999999	0.87418	0.774227	0.131169	0.98187	-0.136844	-0.673009	0.189549	0.714933	0.7279100000000001	-0.00168	0.685671	7917540000000.0	-15490300000000.0	33091	124667000.0	0.001585	0.00011899999999999999	-0.243317	-0.956509	-0.160895	0.7489060000000001	0.664317	0.114022	0.9922350000000001	0.049688	0.593919	-0.108172	0.7972199999999999	0.796404	-0.061389	-0.601641	265553000000.0	-2432420000000.0
239	1.27436817	8	-1	9	94972500000.0	810963	30334.88279037	28663.09303249	31950.61559735	-56.43	46.31	46.72	114.94	36.53	16.66815	0.55488	1.8282	100.68	127.137075	104.3	0.017966	0.016919	-0.6724	-0.2966	0.6782	0.979253	0.851757	-0.250272	0.927815	-0.27662800000000004	0.380824	0.357028	0.852938	0.890133	0.10812000000000001	-0.442688	161.12	33	0.09906799999999999	516598000000000.0	-856941000000000.0	-86775500000000.0	42595.9	6.983969999999999	-142.08	-79.41	-9.71	30.334396	28.662886999999998	31.950784999999996	30333.807999999997	28663.397	31949.167999999998	292340	1483800000.0	0.082076	0.011533	-0.36217	-0.430938	-0.826514	0.876703	0.775133	0.143626	0.979642	-0.140264	-0.669617	0.200562	0.715114	0.728687	-0.008786	0.68479	7818870000000.0	-15396700000000.0	32751	123401000.0	0.0016079999999999998	0.00011999999999999999	-0.339144	-0.920207	-0.19545	0.755612	0.636979	0.080512	0.993549	0.079868	0.586992	-0.11202100000000001	0.801805	0.80558	-0.017672999999999998	-0.592224	263070000000.0	-2392620000000.0
238	1.28260875	8	-1	6	94873400000.0	810056	30336.91572465	28660.87447389	31948.57201784	-56.25	46.33	46.55	114.94	36.91	7.124439999999999	1.58265	1.7404700000000002	100.72	127.30105	104.35	0.018405	0.017297	-0.6662	-0.2924	0.6861	0.976267	0.847557	-0.288747	0.8993639999999999	-0.328281	0.365863	0.420516	0.830247	0.884742	0.119626	-0.450467	161.27	33	0.099174	516569000000000.0	-856060000000000.0	-86881900000000.0	42285.0	6.95039	-29.76	160.93	121.4	30.337962	28.661973	31.948121	30336.119	28661.517000000003	31947.164	291737	1480640000.0	0.08261900000000001	0.011486	-0.365095	-0.42650299999999997	-0.827527	0.8783979999999999	0.775938	0.153909	0.97767	-0.143086	-0.667234	0.209644	0.714737	0.728773	-0.014533	0.684601	7839770000000.0	-15268200000000.0	32391	121818000.0	0.001607	0.00011899999999999999	-0.287526	-0.9331459999999999	-0.21579299999999998	0.75575	0.644676	0.07396599999999999	0.993432	0.08730299999999999	0.5802	-0.11407	0.806447	0.811109	-0.008995999999999999	-0.5848260000000001	234734000000.0	-2339440000000.0
237	1.29090905	8	-1	8	94816000000.0	808812	30339.17929395	28658.73709832	31946.4397031	-55.92	46.41	46.46	114.96	35.05	22.89584	1.0855299999999999	1.6804	100.89	127.48496000000002	104.41	0.018678	0.017525	-0.66	-0.2697	0.7012	0.973082	0.845038	-0.304274	0.904631	-0.298429	0.376866	0.402042	0.8344659999999999	0.874865	0.141439	-0.46325600000000006	161.43	33	0.099101	516799000000000.0	-855926000000000.0	-85181400000000.0	41762.3	6.95786	-67.46	179.52	67.18	30.338277	28.659089	31.94595	30338.679	28659.773999999998	31945.216	291027	1476880000.0	0.082999	0.011432	-0.370053	-0.42401400000000006	-0.8266030000000001	0.8794639999999999	0.7761020000000001	0.165095	0.9747100000000001	-0.150614	-0.661934	0.22271	0.715712	0.731154	-0.018463999999999998	0.681962	7885900000000.0	-15194400000000.0	32247	121365000.0	0.0015810000000000002	0.000117	-0.314857	-0.9186639999999999	-0.23858200000000002	0.7532479999999999	0.64364	0.062962	0.9934870000000001	0.09496900000000001	0.5306850000000001	-0.113917	0.839879	0.8452270000000001	-0.002482	-0.534401	220841000000.0	-2313870000000.0
236	1.29927015	8	-1	6	94683700000.0	807374	30341.35228015	28656.67793373	31944.19533486	-55.6	46.43	46.36	114.94	36.17	35.49284	1.0785	1.72965	101.2	127.63628	104.45	0.019301	0.018091	-0.6487	-0.2343	0.7241	0.9721989999999999	0.8429190000000001	-0.307616	0.914963	-0.26118	0.380242	0.369827	0.8477290000000001	0.872232	0.16146300000000002	-0.461672	161.58	33	0.099095	516467000000000.0	-855233000000000.0	-84511100000000.0	41551.2	7.0317300000000005	11.55	-120.47	214.91	30.34058	28.655925	31.944201	30340.997000000003	28657.968999999997	31943.101000000002	290343	1473220000.0	0.083374	0.011382	-0.373415	-0.420284	-0.826996	0.8801969999999999	0.77632	0.169957	0.9729629999999999	-0.156387	-0.6620060000000001	0.23028099999999999	0.713245	0.729974	-0.017692	0.683246	8035640000000.0	-15223100000000.0	32007	120480000.0	0.001538	0.000113	-0.322235	-0.918849	-0.22777399999999998	0.742267	0.633371	0.034554	0.995187	0.091698	0.5504819999999999	-0.095532	0.829363	0.834132	0.02182	-0.551134	226700000000.0	-2291550000000.0
235	1.30769229	8	-1	8	94643400000.0	805581	30343.55783675	28654.91892047	31942.09930009	-55.44	46.5	46.28	114.96	33.93	0.8446	2.18955	1.626	101.41	127.830175	104.68	0.019521	0.018241	-0.6444	-0.2227	0.7315	0.970044	0.839059	-0.334656	0.8888719999999999	-0.312909	0.360831	0.42762	0.8288200000000001	0.8705209999999999	0.164462	-0.46383800000000003	161.74	33	0.09889099999999999	518594000000000.0	-856218000000000.0	-85026900000000.0	41892.6	7.0533600000000005	-26.62	142.37	100.91	30.343622999999997	28.654987	31.944287	30343.322	28656.14	31941.052000000003	289741	1469880000.0	0.083642	0.011432	-0.37801799999999997	-0.417862	-0.826131	0.8796350000000001	0.775363	0.173155	0.9717629999999999	-0.160296	-0.6579119999999999	0.23524099999999998	0.715411	0.7329180000000001	-0.018417	0.680068	8098960000000.0	-15321600000000.0	31694	119361000.0	0.001547	0.00011200000000000001	-0.334921	-0.921007	-0.198933	0.734194	0.633302	0.04191	0.995014	0.090502	0.564716	-0.098316	0.819408	0.8242200000000001	0.016766	-0.566021	241340000000.0	-2281180000000.0
234	1.31617653	8	-1	6	94572800000.0	803632	30345.59827514	28653.13286332	31940.05878503	-55.31	46.54	46.21	114.95999999999998	35.16	4.29914	3.55303	1.55267	101.55	127.996152	104.97	0.019334	0.018032	-0.6324	-0.1989	0.7487	0.968515	0.83929	-0.342876	0.888091	-0.306153	0.3469	0.422579	0.837309	0.8729809999999999	0.18088900000000002	-0.452971	161.89	33	0.098759	520888000000000.0	-857691000000000.0	-83952500000000.0	42237.4	7.0533600000000005	-37.93	98.83	128.73	30.344903000000002	28.649771	31.939144	30345.636000000002	28654.338	31939.081000000002	289174	1466780000.0	0.084194	0.01149	-0.38246199999999997	-0.41371499999999994	-0.8261729999999999	0.8786709999999999	0.774385	0.16911800000000002	0.9721719999999999	-0.162114	-0.6532	0.23372800000000002	0.720209	0.738057	-0.015908000000000002	0.67455	8126630000000.0	-15337600000000.0	31247	117466000.0	0.0014990000000000001	0.00010800000000000001	-0.353614	-0.907033	-0.22858	0.73447	0.6376470000000001	0.06046900000000001	0.9930610000000001	0.10086200000000001	0.51215	-0.117599	0.850807	0.856765	0.00020899999999999998	-0.5157069999999999	234572000000.0	-2255040000000.0
