#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
1.000000	        15	        -1	         9	 1.47315e+10	    361564	  28566.47634623	  31067.71222971	  30785.18034796	  -77.58	   39.91	  158.38	     60.89	     18.40	  59.61668	  16.02414	   2.99145	   47.83	   64.519790	   50.75	  0.064991	    0.056260	      0.1698	      0.9797	      0.1067	  0.802875	  0.712542	  0.509148	 -0.584502	  0.631764	 -0.810194	 -0.077790	  0.580977	  0.290438	  0.807655	  0.513167	  154.64	    30	0.438762	 1.89676e+13	-3.04542e+13	-5.83501e+12	     9076.08	     4.54778	  -82.54	   53.44	   74.00	       28.572478	        31.05664	       30.775273	       28567.186	       31064.899	        30785.91	     87876	 4.38417e+08	  0.037807	  0.005454	  0.913696	  0.402542	  0.055862	  0.950595	  0.893162	 -0.332121	  0.942817	 -0.028146	  0.764245	  0.251487	 -0.593872	  0.552834	  0.218748	  0.804067	 6.03491e+11	 -9.2252e+11	      2819	 1.03301e+07	  0.003720	  0.000180	 -0.041847	  0.885798	  0.462180	  0.865064	  0.609671	  0.894967	 -0.408378	  0.179616	 -0.327276	 -0.327364	  0.886410	  0.303191	  0.852092	  0.426632	 5.41579e+09	-4.13747e+10
1.006000	        15	        -1	         8	 1.45002e+10	    359557	  28569.39681204	  31066.01991091	  30779.32025406	  -77.56	   39.95	  158.64	     60.59	     21.23	  15.04749	  14.51945	   2.42512	   47.73	   64.266623	   50.67	  0.062505	    0.054112	      0.1302	      0.9846	      0.1163	  0.815140	  0.715669	  0.471014	 -0.573884	  0.669928	 -0.842959	 -0.069036	  0.533530	  0.259935	  0.816022	  0.516277	  154.83	    30	0.443606	 1.86169e+13	-2.98374e+13	 -5.6462e+12	      9010.4	     4.61195	  -80.70	   49.43	   70.55	       28.575525	       31.054716	       30.772576	       28569.731	       31063.661	       30779.771	     87360	 4.35847e+08	  0.038563	  0.005384	  0.910966	  0.408966	  0.053744	  0.951275	  0.895320	 -0.331124	  0.943141	 -0.028998	  0.765595	  0.250572	 -0.592518	  0.551563	  0.218398	  0.805035	 6.16917e+11	-9.08719e+11	      2819	 1.03402e+07	  0.003730	  0.000182	 -0.075159	  0.862912	  0.499734	  0.865900	  0.615967	  0.908236	 -0.390178	  0.151222	 -0.294164	 -0.338295	  0.893882	  0.297615	  0.856340	  0.422028	 5.44179e+09	-4.11388e+10
1.013000	        15	        -1	         9	 1.42713e+10	    357663	  28572.25055020	  31064.39698255	  30773.27554488	  -77.47	   40.01	  159.03	     60.29	     21.26	  30.06660	  13.45034	   2.01851	   47.65	   64.015887	   50.58	  0.060771	    0.052712	     0.08331	      0.9874	      0.1347	  0.832573	  0.719744	  0.427754	 -0.565410	  0.705222	 -0.880830	 -0.085619	  0.465626	  0.202889	  0.820354	  0.534654	  155.01	    30	0.448546	 1.82559e+13	-2.92557e+13	-5.32662e+12	     9009.14	      4.6985	  -78.46	   44.74	   68.01	       28.578504	       31.052953	       30.769984	       28572.204	       31062.385	       30773.436	     86960	 4.33848e+08	  0.039310	  0.005491	  0.908785	  0.414044	  0.051742	  0.952096	  0.897176	 -0.340684	  0.939877	 -0.023788	  0.759947	  0.260391	 -0.595548	  0.553548	  0.220971	  0.802967	 6.14457e+11	-8.99745e+11	      2818	 1.03503e+07	  0.003772	  0.000186	 -0.110640	  0.838742	  0.533171	  0.841658	  0.594215	  0.860768	 -0.423437	  0.282453	 -0.417410	 -0.269663	  0.867785	  0.291285	  0.864860	  0.408864	 5.58877e+09	-4.09654e+10
1.019000	        15	        -1	         9	  1.3911e+10	    355275	  28574.93795129	  31062.91173753	  30767.13997808	  -77.34	   40.11	  159.68	     59.81	     21.56	  54.96064	  13.22930	   1.63142	   47.58	   63.560880	   50.54	  0.058891	    0.051345	     -0.0108	      0.9866	      0.1631	  0.864411	  0.740182	  0.350299	 -0.554496	  0.754867	  0.923066	  0.067674	 -0.378641	  0.158870	  0.829430	  0.535543	  155.19	    30	0.457557	  1.7764e+13	-2.84436e+13	-4.92823e+12	     9311.93	     4.90369	  -75.78	   39.36	   66.45	       28.581399	       31.051372	       30.767466	         28574.5	       31061.368	       30766.844	     86451	 4.31319e+08	  0.040117	  0.005490	  0.904795	  0.421271	  0.062264	  0.953966	  0.900676	 -0.340892	  0.939692	 -0.027776	  0.758567	  0.257493	 -0.598559	  0.555309	  0.225114	  0.800597	 6.26999e+11	-8.90134e+11	      2808	 1.03125e+07	  0.003890	  0.000194	 -0.106440	  0.832536	  0.543649	  0.850092	  0.602288	  0.859678	 -0.420033	  0.290733	 -0.421927	 -0.262999	  0.867646	  0.287977	  0.868564	  0.403318	 5.56482e+09	-4.05404e+10
1.026000	        15	        -1	         9	 1.37284e+10	    353685	  28577.94035314	  31061.29236730	  30761.21740173	  -77.24	   40.23	  159.83	     59.57	     19.55	  15.29618	  13.44540	   1.59935	   47.56	   63.370227	   50.48	  0.058686	    0.051238	    -0.06926	      0.9782	      0.1956	  0.875273	  0.752392	  0.288661	 -0.542340	  0.789013	  0.950515	  0.063456	 -0.304129	  0.114873	  0.837759	  0.533820	  155.36	    30	0.461501	 1.74944e+13	-2.80001e+13	-4.76126e+12	     8997.38	     4.99622	  -72.98	   33.85	   66.36	       28.584196	       31.049999	       30.764973	       28577.116	       31060.064	       30760.609	     86239	 4.30253e+08	  0.040955	  0.005503	  0.904947	  0.420977	  0.062041	  0.956422	  0.905182	 -0.343345	  0.938668	 -0.031901	  0.758717	  0.257182	 -0.598502	  0.553590	  0.229697	  0.800486	 6.41047e+11	 -8.8987e+11	      2804	 1.03133e+07	  0.003931	  0.000198	 -0.102137	  0.823309	  0.558328	  0.856948	  0.611897	  0.872259	 -0.402852	  0.277263	 -0.404467	 -0.275567	  0.872049	  0.274902	  0.872796	  0.403306	 5.53767e+09	-4.05174e+10
1.032000	        15	        -1	         8	 1.35179e+10	    351838	  28580.64540392	  31059.52113567	  30755.23896234	  -77.15	   40.36	  160.06	     59.29	     17.73	  15.55156	  14.34222	   1.62671	   47.57	   63.149653	   50.43	  0.058292	    0.051108	     -0.1228	      0.9668	      0.2241	  0.884580	  0.762769	  0.184750	 -0.540213	  0.820998	  0.978740	  0.025411	 -0.203526	  0.089085	  0.841145	  0.533423	  155.55	    30	0.466072	 1.71896e+13	-2.75441e+13	-4.48281e+12	     9073.87	     5.14022	  -70.57	   29.03	   67.80	       28.586903	       31.048815	       30.762445	       28579.611	       31058.728	       30754.266	     86112	 4.29607e+08	  0.041933	  0.005670	  0.901286	  0.427484	  0.070293	  0.958444	  0.909691	 -0.355867	  0.934129	 -0.027586	  0.758467	  0.271450	 -0.592488	  0.545972	  0.231771	  0.805106	 6.43222e+11	-8.89539e+11	      2786	 1.02494e+07	  0.003919	  0.000199	 -0.102786	  0.822878	  0.558844	  0.862179	  0.617177	  0.869539	 -0.399227	  0.290722	 -0.412329	 -0.262866	  0.872288	  0.271820	  0.878362	  0.393185	 5.48809e+09	-4.02843e+10
1.039000	        15	        -1	         9	 1.34121e+10	    350612	  28583.26977607	  31057.76468714	  30749.25881782	  -77.18	   40.49	  160.11	     59.15	     20.29	  18.70540	  15.83024	   1.60584	   47.53	   63.057704	   50.46	  0.058541	    0.051244	     -0.1599	      0.9583	       0.237	  0.884698	  0.765144	  0.119534	 -0.531606	  0.838515	  0.991608	  0.022035	 -0.127389	  0.049244	  0.846705	  0.529779	  155.72	    30	0.467521	 1.70727e+13	-2.72881e+13	-4.71313e+12	     9085.56	     5.15067	  -68.59	   25.03	   70.04	       28.589534	       31.047796	       30.759841	       28582.241	       31057.262	       30748.133	     86274	 4.30405e+08	  0.042761	  0.005460	  0.897937	  0.432022	  0.084063	  0.962651	  0.914670	 -0.390601	  0.920280	 -0.022715	  0.740978	  0.299665	 -0.600960	  0.546244	  0.251567	  0.798956	  6.7464e+11	-8.92039e+11	      2770	 1.01863e+07	  0.003865	  0.000197	 -0.111983	  0.816430	  0.566482	  0.832315	  0.598865	  0.847200	 -0.406093	  0.342550	 -0.490128	 -0.348624	  0.798897	  0.205005	  0.844719	  0.494392	 5.54494e+09	-4.00948e+10
1.045000	        15	        -1	        10	  1.3303e+10	    349340	  28585.79628000	  31055.96494571	  30743.32722910	  -77.20	   40.65	  160.10	     59.02	     20.62	   6.28310	  17.67753	   1.50768	   47.49	   62.985937	   50.44	  0.059057	    0.051710	      -0.186	      0.9524	      0.2416	  0.887463	  0.766377	  0.051753	 -0.533381	  0.844291	  0.998402	  0.008414	 -0.055884	  0.022703	  0.845833	  0.532964	  155.90	    30	0.468981	 1.69197e+13	-2.70312e+13	-4.92539e+12	     9033.38	     5.17156	  -66.87	   22.20	   72.80	         28.5921	       31.046902	       30.757134	       28584.889	        31055.71	        30742.15	     86445	 4.31247e+08	  0.043652	  0.005405	  0.893433	  0.437682	  0.101059	  0.966939	  0.919073	 -0.453232	  0.891369	 -0.006522	  0.705058	  0.354004	 -0.614471	  0.545411	  0.283096	  0.788913	 6.95389e+11	-8.97577e+11	      2765	 1.01758e+07	  0.004084	  0.000208	 -0.130044	  0.813296	  0.567132	  0.841436	  0.607332	  0.825405	 -0.423890	  0.372858	 -0.529838	 -0.353672	  0.770836	  0.194881	  0.833806	  0.516516	 5.97383e+09	-4.01563e+10
1.052000	        15	        -1	         9	 1.32001e+10	    348081	  28588.38875578	  31054.40085470	  30737.19212185	  -77.24	   40.83	  160.07	     58.89	     18.58	  21.62295	  20.02135	   1.53746	   47.51	   62.903502	   50.41	  0.058943	    0.051683	     -0.2077	      0.9425	      0.2617	  0.892647	  0.771137	  0.020152	 -0.533720	  0.845421	  0.999797	  0.010595	 -0.017144	  0.000193	  0.845595	  0.533825	  156.08	    30	0.470475	 1.67708e+13	-2.68097e+13	-4.82462e+12	     9144.22	     5.22827	  -65.95	   20.15	   75.82	       28.594628	       31.046097	       30.754309	       28587.518	       31054.179	       30735.945	     86501	 4.31508e+08	  0.044814	  0.005349	  0.891926	  0.435365	  0.122165	  0.972751	  0.922846	 -0.504328	  0.863459	 -0.009621	  0.667249	  0.382606	 -0.639055	  0.548116	  0.328713	  0.769101	 7.22108e+11	-9.08105e+11	      2758	 1.01602e+07	  0.003907	  0.000200	 -0.114618	  0.832114	  0.542631	  0.845923	  0.613104	  0.828539	 -0.422572	  0.367363	 -0.527239	 -0.367878	  0.765954	  0.188526	  0.828311	  0.527598	 6.37342e+09	-4.04516e+10
1.059000	        15	        -1	         8	 1.30397e+10	    346403	  28591.12657283	  31053.10080273	  30730.80394673	  -77.30	   40.98	  160.08	     58.67	     22.84	   5.70282	  22.76995	   1.57724	   47.40	   62.740036	   50.30	  0.058007	    0.051231	     -0.2046	      0.9371	      0.2829	  0.900313	  0.775737	 -0.031038	 -0.527866	  0.848760	  0.999443	 -0.005949	  0.032848	 -0.012290	  0.849307	  0.527757	  156.26	    30	0.473390	  1.6498e+13	-2.65057e+13	-4.58728e+12	     9332.98	     5.23498	  -65.45	   18.57	   78.68	       28.597133	       31.045361	       30.751358	        28590.18	       31052.651	       30729.626	     86613	 4.32039e+08	  0.046407	  0.005845	  0.893159	  0.430175	  0.131214	  0.978262	  0.925614	 -0.550398	  0.834531	 -0.024920	  0.618082	  0.387214	 -0.684134	  0.561281	  0.391948	  0.728930	 7.17746e+11	-9.21278e+11	      2739	 1.01036e+07	  0.003808	  0.000196	 -0.094612	  0.847698	  0.521974	  0.835301	  0.614085	  0.840826	 -0.413566	  0.349248	 -0.502233	 -0.355357	  0.788342	  0.201924	  0.838263	  0.506500	 6.48778e+09	-4.06471e+10
1.066000	        15	        -1	         8	 1.29578e+10	    345256	  28593.64663484	  31051.71866750	  30724.35876168	  -77.41	   41.17	  160.03	     58.57	     21.21	   4.90800	  25.66089	   1.39824	   47.42	   62.703892	   50.14	  0.056699	    0.050285	     -0.2177	      0.9241	       0.314	  0.912909	  0.785548	 -0.098875	 -0.528993	  0.842847	  0.993507	 -0.004578	  0.113676	 -0.056275	  0.848614	  0.526011	  156.43	    30	0.473515	 1.62903e+13	-2.63055e+13	-4.67572e+12	     9444.33	     5.27901	  -65.20	   17.44	   81.35	       28.599631	       31.044674	       30.748297	       28592.855	       31051.172	       30723.344	     87162	 4.34724e+08	  0.047914	  0.006764	  0.894194	  0.424092	  0.143397	  0.982907	  0.926726	 -0.588124	  0.808016	 -0.034930	 -0.571780	 -0.384856	  0.724537	  0.571994	  0.446090	  0.688351	 6.72209e+11	-9.25975e+11	      2701	 9.97863e+06	  0.004097	  0.000211	 -0.148778	  0.846131	  0.511789	  0.822790	  0.614021	  0.843309	 -0.404395	  0.353971	 -0.499501	 -0.346731	  0.793899	  0.198316	  0.846311	  0.494397	 5.89986e+09	-3.98309e+10
1.072000	        15	        -1	         8	 1.27164e+10	    342100	  28596.30056986	  31050.20437508	  30717.98012587	  -77.60	   41.53	  160.11	     58.23	     21.50	  28.44626	  24.97635	   1.44302	   47.49	   62.395095	   50.00	  0.055948	    0.049929	     -0.2344	      0.9028	      0.3605	  0.934066	  0.805709	 -0.115578	 -0.543352	  0.831511	  0.989370	  0.011403	  0.144972	 -0.088253	  0.839427	  0.536259	  156.61	    30	0.477282	 1.58957e+13	-2.57519e+13	-4.21323e+12	     9138.94	      5.5036	 -133.51	   49.28	  123.14	       28.599991	       31.061493	       30.696008	       28595.584	       31049.492	       30716.949	     87082	 4.34313e+08	  0.049598	  0.006859	  0.892516	  0.423928	  0.153945	  0.989839	  0.928228	 -0.547408	  0.825337	 -0.138435	 -0.591106	 -0.264227	  0.762088	  0.592401	  0.499003	  0.632501	 6.73089e+11	-9.09771e+11	      2643	 9.71427e+06	  0.004516	  0.000231	 -0.166641	  0.845114	  0.507950	  0.810907	  0.615624	  0.834792	 -0.403172	  0.374934	 -0.515900	 -0.334990	  0.788434	  0.192275	  0.851607	  0.487644	 5.64716e+09	-3.79972e+10
1.079000	        15	        -1	         9	  1.2443e+10	    337367	  28599.18759355	  31048.56540275	  30711.73391100	  -77.70	   42.14	  160.02	     57.83	     20.94	   8.78700	  23.92669	   1.63798	   47.52	   62.039983	   49.95	  0.056525	    0.050747	     -0.1727	      0.8917	      0.4184	  0.961199	  0.836343	  0.042191	 -0.497493	  0.866441	  0.993509	  0.112581	  0.016263	 -0.105636	  0.860131	  0.499014	  156.78	    30	0.480283	 1.55199e+13	-2.51681e+13	-3.77334e+12	      8991.2	     5.73715	 -132.99	   50.97	  119.94	       28.605119	       31.059566	        30.69133	       28598.241	       31047.521	         30710.9	     86647	 4.32137e+08	  0.051085	  0.006776	  0.887881	  0.430609	  0.161997	  0.993866	  0.927939	 -0.455837	  0.840615	 -0.292539	 -0.651912	 -0.091549	  0.752748	  0.605990	  0.533840	  0.589739	 6.77291e+11	 -8.8789e+11	      2615	 9.59494e+06	  0.004586	  0.000235	 -0.145314	  0.861486	  0.486544	  0.811040	  0.625586	  0.826726	 -0.411617	  0.383530	 -0.527915	 -0.331892	  0.781763	  0.194496	  0.848775	  0.491682	 5.56658e+09	-3.70895e+10
1.086000	        15	        -1	         8	  1.2218e+10	    333315	  28602.07319399	  31047.00241662	  30705.46870854	  -77.87	   42.52	  159.87	     57.50	     20.76	  25.19785	  22.97676	   1.80221	   47.59	   61.761653	   49.90	  0.056241	    0.050766	     -0.1179	      0.8762	      0.4673	  0.971532	  0.855646	  0.510787	 -0.353608	  0.783618	 -0.854119	 -0.312488	  0.415732	 -0.097865	  0.881654	  0.461638	  156.96	    30	0.482814	 1.52138e+13	-2.47025e+13	-3.50605e+12	     8883.23	     5.96547	 -131.96	   52.91	  116.64	       28.610233	       31.057566	       30.686767	       28601.097	       31045.691	       30704.711	     86058	 4.29209e+08	  0.051300	  0.006470	  0.882714	  0.436232	  0.174694	  0.993959	  0.926867	 -0.468384	  0.833604	 -0.292781	 -0.653871	 -0.104190	  0.749398	  0.594196	  0.542447	  0.593870	  6.8433e+11	 -8.6956e+11	      2616	 9.60749e+06	  0.004748	  0.000246	 -0.141060	  0.857923	  0.494034	  0.772084	  0.602960	  0.793749	 -0.438011	  0.422030	 -0.574831	 -0.313387	  0.755882	  0.198826	  0.842577	  0.500533	 5.45667e+09	-3.67994e+10
1.093000	        15	        -1	         8	 1.20808e+10	    330400	  28605.01903915	  31045.40021524	  30699.28165874	  -77.92	   42.74	  159.79	     57.31	     24.38	  34.09394	  22.25417	   1.97485	   47.56	   61.614894	   49.88	  0.056684	    0.051276	     -0.1009	      0.8659	      0.4899	  0.972954	  0.861699	  0.722794	 -0.221510	  0.654601	 -0.686205	 -0.342179	  0.641901	 -0.081803	  0.913152	  0.399326	  157.13	    30	0.483996	 1.50279e+13	-2.44074e+13	-3.40982e+12	      8864.1	     6.02516	 -130.47	   54.83	  113.67	       28.615308	       31.055481	       30.682318	       28603.949	       31043.943	       30698.486	     85393	 4.25901e+08	  0.050714	  0.006196	  0.881407	  0.430571	  0.194242	  0.991598	  0.921587	 -0.520328	  0.827017	 -0.212841	 -0.651258	 -0.223076	  0.725328	  0.552379	  0.516023	  0.654674	 6.82219e+11	-8.53295e+11	      2616	 9.61635e+06	  0.004742	  0.000248	 -0.152297	  0.851106	  0.502418	  0.770121	  0.609854	  0.790686	 -0.450173	  0.414922	 -0.576402	 -0.318961	  0.752346	  0.206342	  0.834032	  0.511678	 5.37507e+09	-3.66172e+10
1.100000	        15	        -1	         8	 1.19464e+10	    328163	  28607.94756959	  31043.74993417	  30693.10507958	  -77.97	   42.85	  159.66	     57.11	     22.81	  12.30256	  21.77431	   2.04982	   47.66	   61.485791	   49.91	  0.057545	    0.052098	    -0.07421	      0.8627	      0.5003	  0.975289	  0.870776	  0.760051	 -0.187245	  0.622303	 -0.647519	 -0.299457	  0.700746	 -0.055141	  0.935556	  0.348847	  157.31	    30	0.486002	 1.48796e+13	-2.41283e+13	-3.41529e+12	     8864.59	     6.18633	 -128.34	   56.84	  110.88	       28.620331	       31.053314	       30.677962	        28606.87	       31042.232	       30692.247	     84953	  4.2371e+08	  0.052073	  0.006185	  0.886171	  0.416586	  0.202871	  0.992179	  0.919307	 -0.355247	  0.836978	 -0.416255	 -0.779092	 -0.019041	  0.626620	  0.516541	  0.546906	  0.658847	 6.80008e+11	-8.39197e+11	      2616	  9.6256e+06	  0.004494	  0.000237	 -0.135343	  0.861250	  0.489827	  0.766921	  0.614818	  0.790517	 -0.452262	  0.412969	 -0.575235	 -0.316858	  0.754126	  0.210210	  0.833703	  0.510638	 5.07454e+09	-3.63957e+10
1.107000	        15	        -1	         9	 1.18825e+10	    327432	  28610.73339211	  31042.09943771	  30686.89380209	  -78.01	   42.98	  159.49	     57.03	     22.50	  22.49662	  21.58380	   2.16004	   47.65	   61.478278	   49.84	  0.057601	    0.052260	    -0.07866	      0.8478	      0.5244	  0.969970	  0.867495	  0.914953	 -0.076968	  0.396153	 -0.401681	 -0.268308	  0.875593	 -0.038898	  0.960253	  0.276406	  157.48	    30	0.486752	 1.47589e+13	-2.39916e+13	 -3.3778e+12	     8747.08	     6.19006	 -125.79	   58.90	  108.25	       28.625275	       31.051061	       30.673699	       28609.594	       31040.517	       30685.964	     85271	 4.25275e+08	  0.054869	  0.006354	  0.890196	  0.410559	  0.197463	  0.987526	  0.920901	 -0.070279	 -0.655167	  0.752208	 -0.839702	  0.445915	  0.309935	  0.538480	  0.609849	  0.581484	 6.82799e+11	-8.33237e+11	      2616	 9.63556e+06	  0.004447	  0.000235	 -0.107483	  0.870196	  0.480839	  0.765439	  0.618705	  0.783926	 -0.450051	  0.427684	 -0.582981	 -0.296683	  0.756381	  0.213524	  0.842279	  0.494949	 5.00639e+09	-3.62395e+10
1.114000	        15	        -1	        10	 1.18279e+10	    327249	  28613.35659998	  31040.49666880	  30680.46867343	  -78.10	   43.06	  159.26	     56.97	     22.64	  16.16838	  21.65085	   2.09875	   47.70	   61.460515	   49.89	  0.057480	    0.052085	    -0.06377	      0.8423	      0.5352	  0.969493	  0.865357	  0.946074	 -0.067926	  0.316750	 -0.323894	 -0.216788	  0.920921	 -0.006113	  0.973853	  0.227098	  157.65	    30	0.487322	 1.47215e+13	 -2.3888e+13	-3.30467e+12	     8658.91	     6.22961	 -122.79	   60.88	  105.96	       28.630126	       31.048726	       30.669522	       28612.488	       31038.765	       30679.661	     86079	 4.29273e+08	  0.057996	  0.006543	  0.894471	  0.405602	  0.188169	  0.976181	  0.918419	 -0.197165	 -0.445151	  0.873480	  0.813310	 -0.571757	 -0.107801	  0.547406	  0.689155	  0.474776	 6.90444e+11	 -8.3255e+11	      2614	 9.63744e+06	  0.004291	  0.000227	 -0.079891	  0.884238	  0.460153	  0.769457	  0.622945	  0.777507	 -0.441396	  0.447942	 -0.594015	 -0.281613	  0.753552	  0.206469	  0.851976	  0.481151	 5.09557e+09	-3.62525e+10
1.121000	        15	        -1	         7	 1.17355e+10	    326475	  28616.24069975	  31038.74511912	  30674.27401990	  -78.13	   43.19	  158.96	     56.84	     23.16	  46.10875	  21.96299	   2.07839	   47.71	   61.405246	   49.89	  0.058262	    0.052984	    -0.03583	      0.8346	      0.5497	  0.967345	  0.860814	  0.966345	 -0.064312	  0.249083	 -0.256756	 -0.181057	  0.949366	  0.015957	  0.981368	  0.191476	  157.82	    30	0.488801	 1.46041e+13	-2.37444e+13	-3.12704e+12	     8678.58	     6.28035	 -119.44	   62.79	  104.09	       28.634861	       31.046308	       30.665417	       28615.434	       31037.043	       30673.395	     86628	 4.31996e+08	  0.058914	  0.006520	  0.892352	  0.408102	  0.192772	  0.969224	  0.916951	 -0.206445	 -0.363438	  0.908456	  0.836027	 -0.547910	 -0.029211	  0.508369	  0.753464	  0.416958	 7.01557e+11	-8.36906e+11	      2614	 9.64589e+06	  0.004394	  0.000233	 -0.046621	  0.890669	  0.452255	  0.784793	  0.629155	  0.763107	 -0.441522	  0.471938	 -0.617584	 -0.283041	  0.733811	  0.190416	  0.851437	  0.488668	 5.28405e+09	-3.64261e+10
1.128000	        15	        -1	         8	 1.16875e+10	    326099	  28619.37335487	  31037.23766153	  30667.81475297	  -78.29	   43.31	  158.67	     56.78	     24.53	   3.54610	  22.11713	   2.16774	   47.79	   61.391037	   49.91	  0.057178	    0.052100	    -0.02011	       0.816	      0.5777	  0.960919	  0.860691	  0.937669	 -0.053513	  0.343386	 -0.347494	 -0.130009	  0.928626	  0.005050	  0.990068	  0.140501	  157.99	    30	0.489206	  1.4556e+13	-2.36969e+13	 -3.2348e+12	     8734.75	     6.34228	 -115.89	   64.57	  102.61	       28.639482	       31.043808	       30.661361	       28618.447	       31035.471	       30666.967	     87139	 4.34536e+08	  0.058869	  0.005991	  0.890683	  0.410354	  0.195685	  0.970291	  0.920690	 -0.256847	 -0.318050	  0.912619	  0.864058	 -0.498583	  0.069422	  0.432937	  0.806387	  0.402873	 7.34617e+11	-8.48632e+11	      2614	  9.6546e+06	  0.004276	  0.000228	  0.013775	  0.905496	  0.424130	  0.789560	  0.632758	  0.736647	 -0.449691	  0.505104	 -0.647333	 -0.252697	  0.719100	  0.195734	  0.856693	  0.477248	 5.59151e+09	-3.68408e+10
1.136000	        15	        -1	         6	 1.15788e+10	    325516	  28622.49199256	  31035.87504964	  30661.11615496	  -78.37	   43.38	  158.49	     56.63	     24.26	  38.78864	  22.45115	   2.40885	   47.91	   61.317599	   49.94	  0.056868	    0.052105	   -0.003174	       0.806	       0.592	  0.959944	  0.859916	  0.974366	 -0.051857	  0.218912	 -0.224122	 -0.139302	  0.964554	  0.019524	  0.988891	  0.147353	  158.16	    30	0.491706	 1.44393e+13	-2.35664e+13	-3.15436e+12	     9107.91	     6.49151	 -112.26	   66.14	  101.51	       28.643966	       31.041234	       30.657349	       28621.476	        31033.78	         30660.5	     87750	 4.37585e+08	  0.058350	  0.006626	  0.887888	  0.413004	  0.202686	  0.975083	  0.925354	 -0.340847	 -0.291471	  0.893794	  0.869636	 -0.458931	  0.181975	  0.357150	  0.839301	  0.409899	 7.31884e+11	-8.72073e+11	      2614	 9.68505e+06	  0.004355	  0.000235	  0.051567	  0.912180	  0.406532	  0.795468	  0.636972	  0.702988	 -0.461756	  0.540916	 -0.686626	 -0.242439	  0.685397	  0.185347	  0.853232	  0.487485	 5.74018e+09	-3.73413e+10
1.143000	        15	        -1	         6	 1.14522e+10	    324583	  28625.33142740	  31034.16188163	  30654.60639834	  -78.34	   43.37	  158.38	     56.44	     23.53	  12.80080	  21.84347	   2.26248	   47.92	   61.175766	   49.79	  0.057063	    0.052808	    -0.02924	      0.7693	      0.6382	  0.957356	  0.852731	  0.999092	 -0.020344	  0.037425	 -0.039173	 -0.093718	  0.994828	  0.016731	  0.995391	  0.094430	  158.33	    30	0.494518	  1.4194e+13	-2.33637e+13	-3.03956e+12	     9125.96	     6.57806	 -123.43	   79.35	  125.59	       28.632824	       31.034832	       30.634099	       28624.229	       31032.259	       30654.077	     88319	 4.40406e+08	  0.057601	  0.008213	  0.884349	  0.417226	  0.209401	  0.981768	  0.931645	 -0.447056	 -0.247164	  0.859681	  0.838329	 -0.450989	  0.306291	  0.312003	  0.857624	  0.408822	 6.67007e+11	-8.84686e+11	      2543	 9.39124e+06	  0.004974	  0.000266	  0.027608	  0.908170	  0.417690	  0.836119	  0.657328	  0.676492	 -0.457967	  0.576736	 -0.679220	 -0.085310	  0.728960	  0.284639	  0.884866	  0.368772	 5.42155e+09	-3.60182e+10
