snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
271	1.039	22	-1	7	15143500000.0	195881	29775.96213463	32276.8374265	32034.14553161	-12.4	60.91	194.36	61.72	20.09	20.5817	4.08934	1.57213	54.84	65.695842	54.35	0.025441	0.026538	0.7888	-0.4123	0.4558	0.8876850000000001	0.8846149999999999	-0.250525	0.899593	0.35772800000000005	0.42094499999999996	-0.231531	0.8770399999999999	0.8718040000000001	0.370305	-0.320675	155.72	29	0.225384	22367800000000.0	-40127900000000.0	-2444770000000.0	12019.3	9.137369999999999	-94.64	91.07	213.3	29.775705	32.27775	32.030167999999996	29775.972	32278.406000000003	32034.244	38587	194198000.0	0.019699	0.001227	0.685282	-0.656568	-0.31513	0.970576	0.9041370000000001	0.344447	0.922652	0.173405	0.159865	-0.239655	0.957606	0.9250940000000001	-0.302123	-0.230048	476521000000.0	-539811000000.0	3321	12138600.0	0.0010429999999999999	5.9e-05	-0.990287	0.120478	0.069406	0.753117	0.649899	-0.46470900000000004	0.8664120000000001	0.18268800000000002	-0.04247	-0.22789099999999998	0.9727600000000001	0.884444	0.444292	0.142699	9948480000.0	-62210600000.0
270	1.045	22	-1	10	15082700000.0	195841	29776.15145382	32274.4438322	32026.82335	-12.74	61.01	194.58	61.72	16.13	36.99568	5.39594	1.7411900000000002	54.88	65.704198	54.42	0.025624	0.026719	0.7846	-0.42200000000000004	0.4542	0.889724	0.882014	-0.264732	0.9009520000000001	0.343805	-0.150998	-0.390856	0.907982	0.952427	0.188458	0.23951399999999998	155.9	29	0.225983	22337400000000.0	-40015800000000.0	-2359980000000.0	11948.4	9.16722	-89.02	93.16	197.85	29.779215	32.274249	32.022386	29776.42	32276.16	32026.94	38789	195174000.0	0.019408	0.00121	0.677188	-0.658863	-0.32759299999999997	0.9640629999999999	0.8995209999999999	0.38124	0.9176780000000001	0.11190399999999999	0.099925	-0.161241	0.981843	0.91906	-0.363136	-0.153171	484971000000.0	-548161000000.0	3317	12132500.0	0.001006	5.6999999999999996e-05	-0.9665309999999999	0.025472	-0.255284	0.747179	0.648781	-0.45317399999999997	0.879609	0.144643	-0.088836	-0.20601599999999998	0.974508	0.886985	0.42877200000000004	0.171502	9818170000.0	-62041200000.0
269	1.052	22	-1	8	15061800000.0	196042	29776.89333745	32272.13129191	32019.33613015	-13.08	61.22	194.91	61.72	15.89	36.45458	4.87884	1.6544400000000001	55.07	65.756865	54.46	0.025749	0.026829000000000002	0.7963	-0.4179	0.4373	0.898109	0.880934	-0.256348	0.8920520000000001	0.372196	-0.25499099999999997	-0.433834	0.864157	0.9323440000000001	0.126618	0.33867800000000003	156.07	29	0.226124	22337000000000.0	-39998700000000.0	-2334690000000.0	11867.5	9.27317	-64.85	124.76	222.28	29.77613	32.274681	32.015246999999995	29776.953999999998	32273.763	32019.605	39139	196908000.0	0.019321	0.001167	0.687908	-0.656991	-0.308456	0.959068	0.888574	0.39218800000000004	0.9147	0.09753099999999999	0.032296	-0.119651	0.992291	0.9193180000000001	-0.386015	-0.07646599999999999	506521000000.0	-565916000000.0	3318	12148800.0	0.00118	6.7e-05	-0.9890700000000001	-0.146628	-0.015522999999999999	0.690999	0.5936170000000001	-0.47143999999999997	0.8705069999999999	0.141286	-0.149278	-0.23666399999999999	0.9600549999999999	0.869172	0.431517	0.24151999999999998	10126700000.0	-62062000000.0
268	1.059	22	-1	7	15036300000.0	196632	29777.27341062	32270.05834361	32012.08051156	-13.4	61.39	195.24	61.72	15.52	25.8843	5.1796	1.38869	55.3	65.82079300000001	54.44	0.026436	0.027594999999999998	0.8025	-0.4205	0.4233	0.900309	0.873117	-0.288502	0.8750879999999999	0.388571	-0.287366	-0.466254	0.836676	0.9133389999999999	0.12972	0.385986	156.26	29	0.226346	22280300000000.0	-40008300000000.0	-2332130000000.0	12021.5	9.41569	-65.0	128.92	205.53	29.778625	32.269814000000004	32.007086	29777.397999999997	32271.44	32012.153	39882	200611000.0	0.019609	0.001387	0.691922	-0.650979	-0.312202	0.9585020000000001	0.879977	0.394899	0.911753	0.11296500000000001	-0.004186	-0.121172	0.9926229999999999	0.918715	-0.392458	-0.044034	518829000000.0	-600192000000.0	3317	12159800.0	0.001169	6.6e-05	-0.97721	-0.211024	-0.023005	0.68575	0.588795	-0.480788	0.8697	0.111643	-0.20880300000000002	-0.23722100000000002	0.94875	0.851613	0.43283699999999997	0.295649	10057800000.0	-62473900000.0
267	1.066	21	-1	7	15006500000.0	196889	29778.00486782	32267.43065378	32004.59109992	-13.75	61.54	195.48	61.72	15.66	39.431740000000005	6.43347	1.63353	55.45	65.868527	54.35	0.026498	0.027706	0.7926	-0.4322	0.4301	0.897849	0.867274	-0.297902	0.86803	0.397214	-0.38821	-0.490306	0.780316	0.872094	0.07825499999999999	0.483041	156.43	29	0.2266	22167200000000.0	-39946500000000.0	-2436190000000.0	12019.7	9.5015	-60.8	127.19	191.1	29.781048	32.2649	31.999519	29777.966	32269.057999999997	32004.725	40315	202761000.0	0.019158	0.001991	0.6868340000000001	-0.664317	-0.29485900000000004	0.959461	0.8742790000000001	0.396229	0.909378	0.12662400000000001	-0.037601	-0.121725	0.991851	0.917381	-0.39776100000000003	-0.014038	461488000000.0	-637057000000.0	3304	12141000.0	0.001254	7.099999999999999e-05	-0.969134	-0.18993800000000002	-0.157173	0.660972	0.572669	-0.47757	0.8727520000000001	0.101145	-0.244391	-0.242537	0.9388549999999999	0.8439190000000001	0.42365	0.329121	10182500000.0	-62251900000.0
266	1.072	21	-1	9	14980600000.0	197204	29777.84769628	32265.50477367	31997.40251803	-14.08	61.71	195.76	61.72	16.02	0.88197	6.72185	1.34606	55.47	65.964793	54.25	0.026718000000000002	0.027985000000000003	0.7828	-0.4471	0.4328	0.895885	0.859625	-0.31114400000000003	0.8551639999999999	0.414588	-0.446721	-0.516648	0.730421	0.8388260000000001	0.042061	0.542772	156.61	29	0.22684200000000002	22043300000000.0	-39885400000000.0	-2517320000000.0	12175.2	9.4821	16.29	171.29	229.08	29.781547999999997	32.263315999999996	32.002569	29778.391	32266.735	31997.347999999998	40823	205254000.0	0.018897	0.002447	0.706283	-0.613762	-0.35279	0.9616530000000001	0.88179	0.41627600000000003	0.8995059999999999	0.132676	-0.080387	-0.10893900000000001	0.990793	0.9056780000000001	-0.423108	0.02696	391404000000.0	-664023000000.0	3248	11930600.0	0.0011	6.2e-05	-0.9749	-0.15801400000000002	-0.15684700000000001	0.6825060000000001	0.594395	-0.46994300000000006	0.878634	0.084598	-0.373365	-0.28470700000000004	0.882916	0.799845	0.383334	0.461848	10420000000.0	-61527600000.0
265	1.079	21	-1	9	14976800000.0	197211	29778.79928158	32263.07877276	31989.49863669	-14.45	61.89	196.07	61.72	16.33	22.29727	6.76037	1.30807	55.35	66.008208	54.18	0.027137	0.028426999999999997	0.7915	-0.4321	0.4322	0.893343	0.853849	-0.319861	0.8505370000000001	0.41746300000000003	-0.427717	-0.522783	0.737398	0.845427	0.057309000000000006	0.531007	156.78	29	0.22674299999999997	21983600000000.0	-39872600000000.0	-2695560000000.0	12310.7	9.32391	-102.63	57.33	138.71	29.774146999999996	32.258205	31.988940000000003	29778.962000000003	32264.347999999998	31989.772	41015	206164000.0	0.019141	0.002667	0.723587	-0.589083	-0.35972600000000005	0.9668180000000001	0.88451	0.44126899999999997	0.885178	0.147449	-0.081985	-0.123857	0.988907	0.8936219999999999	-0.448463	0.017917	352773000000.0	-669155000000.0	3170	11604200.0	0.001444	8e-05	-0.939934	-0.092808	-0.328497	0.678481	0.589083	-0.447751	0.890481	0.081013	-0.249369	-0.211366	0.945061	0.858682	0.40295	0.316698	10171600000.0	-59773500000.0
264	1.086	21	-1	9	14947400000.0	197085	29779.4997662	32261.01962263	31981.71062807	-14.77	62.15	196.33	61.72	18.4	55.640069999999994	5.29018	1.03946	55.15	66.07421	54.09	0.026561	0.027846	0.7867	-0.4451	0.4277	0.8996559999999999	0.85283	-0.334326	0.8417620000000001	0.423867	-0.414584	-0.53525	0.735954	0.8463719999999999	0.07032000000000001	0.527929	156.96	29	0.22694299999999998	21862000000000.0	-39774200000000.0	-2633600000000.0	12185.9	9.13514	-113.5	44.97	140.58	29.778319	32.256213	31.983579	29779.495	32261.956000000002	31982.161	41090	206528000.0	0.019771	0.002677	0.740925	-0.5386340000000001	-0.40112800000000004	0.975542	0.890826	0.472714	0.862009	0.182977	-0.113999	-0.14607699999999998	0.982683	0.873811	-0.485388	0.029216000000000002	353624000000.0	-652446000000.0	3140	11466500.0	0.001454	8e-05	-0.92719	-0.13793	-0.348273	0.6928310000000001	0.589447	-0.449799	0.887804	0.097386	-0.233775	-0.22227	0.946544	0.861992	0.402988	0.30752399999999996	9553410000.0	-58694900000.0
263	1.093	21	-1	12	14925200000.0	196948	29780.39065555	32258.36390476	31973.94370267	-15.13	62.31	196.66	61.72	15.77	12.0246	5.29178	1.29908	55.05	66.151009	54.05	0.026907	0.028149	0.7831	-0.4493	0.43	0.900802	0.847764	-0.343337	0.837181	0.42573199999999994	-0.404988	-0.540944	0.737132	0.847411	0.08066799999999999	0.524774	157.13	29	0.227066	21798900000000.0	-39643600000000.0	-2714480000000.0	11866.6	9.01799	66.83	141.38	212.56	29.782597999999997	32.25356	31.97417	29780.101000000002	32259.493	31974.517999999996	41101	206573000.0	0.020044	0.002676	0.767478	-0.506908	-0.39245599999999997	0.982708	0.8927459999999999	0.48239899999999997	0.8355540000000001	0.262946	-0.155498	-0.21373000000000003	0.9644370000000001	0.8620389999999999	-0.506131	0.026824	346734000000.0	-637447000000.0	3140	11475800.0	0.001425	7.8e-05	-0.8729889999999999	-0.010634999999999999	-0.487624	0.701022	0.5945239999999999	-0.4577	0.8774709999999999	0.143369	-0.251217	-0.28231100000000003	0.925846	0.852878	0.387743	0.34965	9048570000.0	-58172200000.0
262	1.1	22	-1	13	14920900000.0	196798	29781.05339295	32255.98455876	31966.26109086	-15.4	62.53	196.84	61.72	16.49	22.37456	6.3463400000000005	1.28901	55.07	66.18946	53.87	0.026726999999999997	0.028007999999999998	0.7816	-0.4797	0.3987	0.9001680000000001	0.845333	-0.34781	0.8245620000000001	0.446234	-0.395517	-0.560567	0.7275510000000001	0.8500559999999999	0.076557	0.521099	157.31	29	0.22749899999999998	21588300000000.0	-39448300000000.0	-2552110000000.0	11622.2	9.01724	-95.02	110.41	263.82	29.785709000000004	32.260205	31.965373	29780.696	32257.034	31966.918999999998	41176	206931000.0	0.020575	0.002716	0.759849	-0.49945500000000004	-0.41614300000000004	0.9913299999999999	0.896442	0.492803	0.815345	0.303906	-0.190047	-0.23997399999999997	0.951995	0.849134	-0.5269020000000001	0.036694	348432000000.0	-631744000000.0	3140	11485100.0	0.001342	7.4e-05	-0.8610110000000001	-0.07759400000000001	-0.502632	0.7079529999999999	0.606405	-0.47088199999999997	0.865555	0.170542	-0.29149400000000003	-0.335111	0.8959530000000001	0.8326469999999999	0.372176	0.410102	8906700000.0	-57910100000.0
261	1.107	22	-1	9	14920900000.0	196843	29781.53554108	32253.64458968	31958.62071024	-15.73	62.75	197.12	61.72	18.35	3.06077	8.68037	1.24927	54.91	66.276012	53.78	0.026269	0.027488	0.7906	-0.4736	0.3882	0.8985059999999999	0.839059	-0.347441	0.8335549999999999	0.429501	-0.389217	-0.544912	0.742685	0.853109	0.09087100000000001	0.513758	157.48	29	0.22725	21523900000000.0	-39398000000000.0	-2583910000000.0	11605.9	8.82175	-84.39	116.53	261.33	29.7892	32.255777	31.955147999999998	29781.254	32254.683999999997	31959.255	41316	207603000.0	0.021162	0.002718	0.7372890000000001	-0.5019979999999999	-0.452108	0.997959	0.900365	0.332133	0.5686439999999999	0.75255	0.44668599999999997	0.60788	-0.65647	0.830758	-0.554189	0.052108	369896000000.0	-639100000000.0	3140	11498200.0	0.001187	6.500000000000001e-05	-0.911808	0.0018510000000000002	-0.410613	0.714276	0.612609	-0.479868	0.8560139999999999	0.192269	-0.307302	-0.369262	0.8770469999999999	0.8217620000000001	0.361782	0.440251	8875900000.0	-58119100000.0
260	1.114	22	-1	12	14920900000.0	197048	29782.02581968	32251.34233081	31950.93223129	-16.06	62.81	197.36	61.72	20.47	16.09186	8.55381	1.18179	54.78	66.362236	53.71	0.027451999999999997	0.028685000000000002	0.8007	-0.4704	0.371	0.899841	0.840658	-0.346879	0.8360270000000001	0.425129	-0.390599	-0.540863	0.744916	0.852706	0.09233999999999999	0.514165	157.65	29	0.22713200000000003	21463800000000.0	-39332200000000.0	-2698400000000.0	11793.5	8.66431	19.53	13.28	163.65	29.781736	32.245435	31.957110999999998	29781.88	32252.21	31951.721	41666	209340000.0	0.020963	0.0028120000000000003	0.745129	-0.482396	-0.460517	0.992509	0.898251	-0.044252	0.030551	0.998553	0.570408	0.821362	0.000149	0.820169	-0.569589	0.053773	361616000000.0	-656188000000.0	3138	11517200.0	0.001261	6.9e-05	-0.911075	-0.155054	-0.381968	0.71619	0.608083	-0.48151700000000003	0.846728	0.22625599999999998	-0.288406	-0.396858	0.8713930000000001	0.827625	0.354337	0.435295	9491990000.0	-58475100000.0
259	1.121	20	-1	11	14920900000.0	197316	29782.31795319	32249.21579583	31943.44557298	-16.46	63.01	197.72	61.72	19.95	6.41892	8.31971	0.8462200000000001	54.85	66.50806	53.69	0.026496	0.02762	0.7869	-0.4909	0.374	0.901905	0.8363520000000001	-0.373276	0.8202889999999999	0.433349	-0.365508	-0.559365	0.7439859999999999	0.852683	0.11932000000000001	0.50862	157.82	29	0.22642600000000002	21488000000000.0	-39389100000000.0	-2918630000000.0	12053.8	8.62551	17.51	6.6	172.89	29.781012	32.245055	31.950530999999998	29782.394	32249.79	31944.062	42116	211574000.0	0.02075	0.00295	0.737701	-0.47698500000000005	-0.47778999999999994	0.98565	0.895619	-0.092426	-0.065272	0.9935780000000001	0.571587	0.813585	0.106618	0.8153189999999999	-0.577771	0.037888	339502000000.0	-672463000000.0	3101	11367200.0	0.001341	7.3e-05	-0.9288370000000001	-0.180029	-0.323808	0.7091850000000001	0.599761	-0.480584	0.837039	0.26154499999999997	-0.26704	-0.423763	0.8655139999999999	0.835302	0.346109	0.427176	9849530000.0	-58073400000.0
258	1.128	20	-1	13	14920900000.0	196691	29782.96051857	32246.71857329	31935.66903954	-16.79	63.13	198.04	61.72	21.36	16.109360000000002	8.49772	0.7700899999999999	54.69	66.587772	53.78	0.027549	0.028683999999999998	0.804	-0.4695	0.3649	0.908494	0.837676	-0.370104	0.815141	0.44560900000000003	-0.325411	-0.563034	0.759671	0.870133	0.136151	0.473637	157.98	29	0.225958	21502500000000.0	-39325500000000.0	-2991270000000.0	12166.6	8.48374	15.19	2.08	182.84	29.780365999999997	32.244898	31.943554	29783.016	32247.229	31936.243	42225	212091000.0	0.020636	0.002996	0.73848	-0.47789499999999996	-0.47567200000000004	0.980864	0.8942450000000001	-0.062187	-0.033129	0.9975149999999999	0.567971	0.8206600000000001	0.062664	0.8206959999999999	-0.5704560000000001	0.032219	332797000000.0	-679325000000.0	3084	11316400.0	0.001273	6.9e-05	-0.858951	-0.071207	-0.507083	0.7122430000000001	0.602642	-0.479832	0.832317	0.277507	-0.260788	-0.43730600000000003	0.86067	0.837706	0.340606	0.42689099999999996	9774340000.0	-58051600000.0
257	1.136	20	-1	12	14920900000.0	195941	29783.5883636	32244.51934671	31927.72600864	-17.14	63.33	198.32	61.72	18.59	41.930690000000006	8.47129	0.74797	54.69	66.59660699999999	53.76	0.027089999999999996	0.028168000000000002	0.7941	-0.4711	0.384	0.9057780000000001	0.8369770000000001	-0.38500500000000004	0.800434	0.45943100000000003	-0.27536	-0.574756	0.770605	0.8808790000000001	0.170178	0.44169200000000003	158.16	29	0.225081	21429400000000.0	-39182200000000.0	-3013320000000.0	12041.1	8.45464	-91.38	30.58	207.73	29.77688	32.240371	31.930815000000003	29783.656000000003	32244.691000000003	31928.451	42432	213098000.0	0.020626	0.00305	0.751626	-0.46114799999999995	-0.47159399999999996	0.972402	0.8908870000000001	-0.069701	-0.067607	0.995274	0.558056	0.8243389999999999	0.095078	0.8268709999999999	-0.562046	0.019729	309806000000.0	-668768000000.0	3029	11076700.0	0.001352	7.2e-05	-0.873624	-0.145967	-0.464192	0.71726	0.605245	-0.474804	0.8362700000000001	0.274252	-0.25903699999999996	-0.430604	0.864569	0.8411069999999999	0.33946	0.42107799999999995	9170770000.0	-56343200000.0
256	1.143	20	-1	9	14920900000.0	195721	29784.38094801	32241.92795102	31920.14325084	-17.46	63.56	198.64	61.72	18.17	56.470569999999995	5.1176900000000005	0.5727	54.81	66.664733	53.82	0.026456	0.027441000000000004	0.7983	-0.47	0.3765	0.903083	0.833901	-0.38963200000000003	0.792195	0.469696	-0.267977	-0.585454	0.765135	0.8811209999999999	0.172254	0.44040200000000007	158.33	29	0.22467600000000001	21465500000000.0	-39171400000000.0	-3115750000000.0	12026.6	8.4927	-103.58	23.77	212.81	29.780708	32.239287	31.922535999999997	29784.296000000002	32242.147999999997	31920.665	42522	213542000.0	0.02035	0.0029230000000000003	0.744005	-0.469525	-0.475397	0.966657	0.891075	-0.052155999999999994	-0.064581	0.996549	0.5388850000000001	0.838327	0.082531	0.8407629999999999	-0.541329	0.008922	315686000000.0	-655214000000.0	3028	11081500.0	0.0016170000000000002	8.6e-05	-0.8845370000000001	-0.266072	-0.383144	0.731064	0.602429	-0.455714	0.8455010000000001	0.278305	-0.24556599999999998	-0.419942	0.873697	0.855583	0.329813	0.399	9578880000.0	-56389600000.0
255	1.15	22	-1	10	14920900000.0	195575	29785.17241282	32239.42637391	31912.12895075	-17.81	63.6	198.88	61.72	17.72	6.490530000000001	1.9654200000000002	0.77537	54.91	66.886142	53.98	0.027908	0.028923	0.8185	-0.4346	0.3757	0.9098700000000001	0.833312	-0.388496	0.777435	0.494637	-0.26115	-0.607689	0.750009	0.883669	0.162201	0.439112	158.5	29	0.224735	21553800000000.0	-39227100000000.0	-3184520000000.0	11978.5	8.52627	-116.59	13.14	227.55	29.785097999999998	32.238554	31.913888	29784.918999999998	32239.641	31912.83	42625	214050000.0	0.020457	0.002896	0.754203	-0.453403	-0.47497700000000004	0.9585629999999999	0.887576	-0.028895	-0.07209	0.9969790000000001	0.48983999999999994	0.8684059999999999	0.07699	0.871334	-0.49058500000000005	-0.01022	313808000000.0	-643617000000.0	3028	11092600.0	0.0014349999999999999	7.7e-05	-0.865251	-0.227503	-0.446747	0.729287	0.598366	-0.44158500000000006	0.852326	0.28025500000000003	-0.220307	-0.405801	0.8870120000000001	0.869751	0.329949	0.366969	9055610000.0	-56577900000.0
254	1.158	22	-1	10	14920900000.0	195455	29785.96524012	32236.87599834	31904.2115044	-18.12	63.72	199.2	61.72	21.17	31.87476	3.7028	0.8046	54.88	66.899373	54.06	0.027788	0.028696	0.8242	-0.43200000000000005	0.366	0.912825	0.835572	-0.39869699999999997	0.768818	0.49996	-0.256121	-0.6168170000000001	0.744271	0.880592	0.168688	0.442834	158.67	29	0.224458	21615400000000.0	-39212300000000.0	-3273630000000.0	11897.3	8.4427	-100.58	17.41	243.44	29.789481	32.238017	31.904435999999997	29785.612	32237.077999999998	31904.906000000003	42695	214396000.0	0.020481	0.002857	0.759133	-0.440984	-0.47880100000000003	0.953235	0.888424	-0.020638999999999998	-0.081814	0.996434	0.46683100000000005	0.88054	0.081968	0.884106	-0.466858	-0.02002	315939000000.0	-636955000000.0	3028	11101000.0	0.001234	6.6e-05	-0.881141	-0.14336300000000002	-0.450596	0.7269770000000001	0.599159	-0.439487	0.85091	0.28775500000000004	-0.182999	-0.39845	0.898749	0.87941	0.34233	0.330829	8800120000.0	-56539600000.0
253	1.165	22	-1	9	14920900000.0	195716	29786.79706565	32234.3045447	31896.41241213	-18.35	63.15	198.97	61.72	22.51	37.50659	55.23696999999999	0.92438	54.9	67.15042700000001	54.77	0.035322000000000006	0.035751	0.8685	-0.3325	0.3677	0.91884	0.8271200000000001	-0.320286	0.8788940000000001	0.353501	-0.30624	-0.44918199999999997	0.839317	0.8964559999999999	0.160565	0.41301899999999997	158.84	29	0.22256700000000001	22375700000000.0	-39580900000000.0	-4428270000000.0	11928.7	8.28004	0.52	-17.81	139.97	29.77895	32.183972999999995	31.917771999999996	29786.22	32234.228	31897.131	42902	215419000.0	0.020453	0.002742	0.767185	-0.429763	-0.476163	0.9502940000000001	0.890583	-0.001593	-0.072312	0.997381	0.44935299999999995	0.890964	0.065314	0.8933530000000001	-0.44828	-0.031074	343416000000.0	-645191000000.0	3028	11112800.0	0.0009570000000000001	5.1e-05	-0.834622	-0.045304000000000004	-0.548956	0.731826	0.602887	-0.44660200000000005	0.847968	0.285478	-0.172784	-0.394795	0.9023760000000001	0.877891	0.353677	0.322832	9128380000.0	-57026900000.0
252	1.172	24	-1	8	14884700000.0	195447	29787.67457778	32231.64883647	31888.46697143	-18.69	63.33	199.23	61.69	18.7	9.83385	53.30141	1.01665	54.9	67.217504	54.94	0.034612000000000004	0.035008	0.8637	-0.3413	0.3709	0.9192459999999999	0.8260219999999999	-0.32251799999999997	0.890459	0.321037	-0.313076	-0.420422	0.8516040000000001	0.8932889999999999	0.174149	0.414375	159.0	29	0.22270399999999999	22467100000000.0	-39630700000000.0	-4274390000000.0	12204.0	8.24647	-0.05	-19.55	140.83	29.778939	32.184715999999995	31.912175	29786.981	32231.689	31889.209	42900	215395000.0	0.020272	0.0026260000000000003	0.751847	-0.447086	-0.48460299999999995	0.951652	0.8938889999999999	0.005649	-0.07443999999999999	0.99721	0.40519	0.9118629999999999	0.065774	0.914215	-0.403688	-0.035313	380643000000.0	-662139000000.0	3028	11127800.0	0.000805	4.3e-05	-0.9795590000000001	0.008278	-0.200986	0.7413310000000001	0.602096	-0.448325	0.845981	0.288652	-0.19917100000000001	-0.409348	0.890373	0.871398	0.341686	0.352016	9616030000.0	-57796900000.0
251	1.18	24	-1	9	14872000000.0	195183	29788.8299444	32228.85432373	31879.91238502	-19.02	63.38	199.55	61.69	21.47	2.2406	51.791990000000006	1.58536	54.84	67.242101	55.07	0.033710000000000004	0.033946	0.8588	-0.35600000000000004	0.3685	0.9155399999999999	0.821434	-0.331352	0.8753860000000001	0.352001	-0.266326	-0.444684	0.855176	0.9051389999999999	0.189618	0.380485	159.17	29	0.22240500000000002	22551800000000.0	-39594000000000.0	-4156900000000.0	12149.0	8.154689999999999	-0.65	-21.32	141.85	29.778954	32.185532	31.906521	29787.79	32229.107000000004	31881.082000000002	42965	215679000.0	0.020186000000000003	0.002732	0.764813	-0.451516	-0.459559	0.953204	0.898816	0.008979000000000001	-0.061975	0.9980370000000001	0.37051100000000003	0.927243	0.054245	0.9287850000000001	-0.369296	-0.031287999999999996	369455000000.0	-677198000000.0	3010	11084200.0	0.001176	6.3e-05	-0.9285889999999999	-0.344762	-0.137337	0.745025	0.586767	-0.463135	0.806411	0.367707	-0.191522	-0.496142	0.8468540000000001	0.865347	0.321784	0.384226	9725040000.0	-57434500000.0
250	1.187	24	-1	8	14837700000.0	195043	29789.20997917	32226.31779309	31872.57109759	-19.42	63.47	199.83	61.67	17.55	0.80228	49.92974	1.07837	54.96	67.336671	55.15	0.03247	0.032798	0.8599	-0.3623	0.3596	0.909935	0.8230290000000001	-0.324468	0.8883469999999999	0.3249	-0.254391	-0.412782	0.874583	0.9110469999999999	0.201122	0.35992199999999996	159.34	29	0.22253	22565700000000.0	-39699700000000.0	-4318640000000.0	12465.3	8.2099	-1.3	-23.09	143.02	29.778993	32.186426000000004	31.900806	29788.43	32226.722	31873.197	43154	216570000.0	0.019806	0.002782	0.736977	-0.46465200000000006	-0.49088100000000007	0.958673	0.9085290000000001	0.033128	-0.030882	0.998974	0.295082	0.955268	0.019745	0.9548969999999999	-0.294125	-0.040759	355705000000.0	-687100000000.0	2931	10747800.0	0.000915	4.8e-05	-0.998893	-0.046305	0.008246	0.744023	0.600989	-0.434097	0.840674	0.32376900000000003	-0.19968699999999998	-0.440251	0.8753879999999999	0.8784559999999999	0.31535100000000005	0.358984	9302290000.0	-56279800000.0
249	1.195	24	-1	9	14810800000.0	194775	29790.33130287	32223.7987399	31864.51500687	-19.68	63.57	200.05	61.65	17.18	3.9977400000000003	48.82413	1.30645	55.0	67.367873	55.22	0.032126	0.032388	0.8644	-0.3591	0.3518	0.90879	0.8248059999999999	-0.32377100000000003	0.887345	0.328317	-0.23176999999999998	-0.41081999999999996	0.8817649999999999	0.917308	0.209396	0.338672	159.5	29	0.22235500000000002	22581300000000.0	-39651200000000.0	-3344100000000.0	12297.6	8.2002	-2.0	-24.84	144.36	29.779059000000004	32.187388	31.895027000000002	29789.255	32224.189	31865.144	43276	217147000.0	0.019918	0.002799	0.740478	-0.485225	-0.465026	0.959232	0.916242	0.050161000000000004	0.01029	0.9986879999999999	0.232091	0.9724520000000001	-0.021677000000000002	0.9714	-0.23287399999999997	-0.04639	346468000000.0	-678066000000.0	2907	10664700.0	0.0009339999999999999	4.9e-05	-0.975073	-0.172306	-0.139796	0.736171	0.598538	-0.436482	0.8313950000000001	0.343898	-0.195471	-0.46073000000000003	0.8657469999999999	0.878222	0.310661	0.363614	9206200000.0	-55679200000.0
248	1.203	24	-1	10	14745700000.0	194265	29791.18220793	32221.1881595	31856.51738239	-20.01	63.64	200.24	61.58	16.42	16.01396	47.7986	1.32374	55.09	67.421862	55.36	0.033523000000000004	0.03373	0.8618	-0.3598	0.3576	0.908142	0.821825	-0.327681	0.874381	0.357888	-0.23601599999999998	-0.44255	0.8651280000000001	0.914834	0.199018	0.351383	159.66	29	0.222426	22596400000000.0	-39527900000000.0	-3420150000000.0	12102.4	8.26437	-2.74	-26.56	145.86	29.779154	32.188425	31.889176000000003	29790.102000000003	32221.532000000003	31857.202	43371	217618000.0	0.020125	0.0027489999999999997	0.735258	-0.509871	-0.44657299999999994	0.960233	0.923726	0.064848	0.04555	0.9968549999999999	0.17188900000000001	0.983516	-0.056123	0.98298	-0.174988	-0.055949	350885000000.0	-662822000000.0	2880	10540600.0	0.000892	4.7e-05	-0.966884	-0.031373000000000005	-0.25328	0.72733	0.6023850000000001	-0.441887	0.8260280000000001	0.349878	-0.19200699999999998	-0.468074	0.8625780000000001	0.876282	0.313983	0.365439	8943280000.0	-54738000000.0
