#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
1.079000	        21	        -1	         9	 1.49768e+10	    197211	  29778.79928158	  32263.07877276	  31989.49863669	  -14.45	   61.89	  196.07	     61.51	     16.33	  22.29727	   6.76037	   1.30807	   55.35	   66.008208	   54.18	  0.027137	    0.028427	      0.7915	     -0.4321	      0.4322	  0.893343	  0.853849	 -0.319861	  0.850537	  0.417463	 -0.427717	 -0.522783	  0.737398	  0.845427	  0.057309	  0.531007	  156.78	    29	0.226743	 2.19836e+13	-3.98726e+13	-2.69556e+12	     12310.7	     9.32391	 -102.63	   57.33	  138.71	       29.774147	       32.258205	        31.98894	       29778.962	       32264.348	       31989.772	     41015	 2.06164e+08	  0.019141	  0.002667	  0.723587	 -0.589083	 -0.359726	  0.966818	  0.884510	  0.441269	  0.885178	  0.147449	 -0.081985	 -0.123857	  0.988907	  0.893622	 -0.448463	  0.017917	 3.52773e+11	-6.69155e+11	      3170	 1.16042e+07	  0.001444	  0.000080	 -0.939934	 -0.092808	 -0.328497	  0.678481	  0.589083	 -0.447751	  0.890481	  0.081013	 -0.249369	 -0.211366	  0.945061	  0.858682	  0.402950	  0.316698	 1.01716e+10	-5.97735e+10
1.086000	        21	        -1	         9	 1.49474e+10	    197085	  29779.49976620	  32261.01962263	  31981.71062807	  -14.77	   62.15	  196.33	     61.50	     18.40	  55.64007	   5.29018	   1.03946	   55.15	   66.074210	   54.09	  0.026561	    0.027846	      0.7867	     -0.4451	      0.4277	  0.899656	  0.852830	 -0.334326	  0.841762	  0.423867	 -0.414584	 -0.535250	  0.735954	  0.846372	  0.070320	  0.527929	  156.96	    29	0.226943	  2.1862e+13	-3.97742e+13	 -2.6336e+12	     12185.9	     9.13514	 -113.50	   44.97	  140.58	       29.778319	       32.256213	       31.983579	       29779.495	       32261.956	       31982.161	     41090	 2.06528e+08	  0.019771	  0.002677	  0.740925	 -0.538634	 -0.401128	  0.975542	  0.890826	  0.472714	  0.862009	  0.182977	 -0.113999	 -0.146077	  0.982683	  0.873811	 -0.485388	  0.029216	 3.53624e+11	-6.52446e+11	      3140	 1.14665e+07	  0.001454	  0.000080	 -0.927190	 -0.137930	 -0.348273	  0.692831	  0.589447	 -0.449799	  0.887804	  0.097386	 -0.233775	 -0.222270	  0.946544	  0.861992	  0.402988	  0.307524	 9.55341e+09	-5.86949e+10
1.093000	        21	        -1	        12	 1.49252e+10	    196948	  29780.39065555	  32258.36390476	  31973.94370267	  -15.13	   62.31	  196.66	     61.49	     15.77	  12.02460	   5.29178	   1.29908	   55.05	   66.151009	   54.05	  0.026907	    0.028149	      0.7831	     -0.4493	        0.43	  0.900802	  0.847764	 -0.343337	  0.837181	  0.425732	 -0.404988	 -0.540944	  0.737132	  0.847411	  0.080668	  0.524774	  157.13	    29	0.227066	 2.17989e+13	-3.96436e+13	-2.71448e+12	     11866.6	     9.01799	   66.83	  141.38	  212.56	       29.782598	        32.25356	        31.97417	       29780.101	       32259.493	       31974.518	     41101	 2.06573e+08	  0.020044	  0.002676	  0.767478	 -0.506908	 -0.392456	  0.982708	  0.892746	  0.482399	  0.835554	  0.262946	 -0.155498	 -0.213730	  0.964437	  0.862039	 -0.506131	  0.026824	 3.46734e+11	-6.37447e+11	      3140	 1.14758e+07	  0.001425	  0.000078	 -0.872989	 -0.010635	 -0.487624	  0.701022	  0.594524	 -0.457700	  0.877471	  0.143369	 -0.251217	 -0.282311	  0.925846	  0.852878	  0.387743	  0.349650	 9.04857e+09	-5.81722e+10
1.100000	        22	        -1	        13	 1.48761e+10	    196798	  29781.05339295	  32255.98455876	  31966.26109086	  -15.40	   62.53	  196.84	     61.45	     16.49	  22.37456	   6.34634	   1.28901	   55.07	   66.189460	   53.87	  0.026727	    0.028008	      0.7816	     -0.4797	      0.3987	  0.900168	  0.845333	 -0.347810	  0.824562	  0.446234	 -0.395517	 -0.560567	  0.727551	  0.850056	  0.076557	  0.521099	  157.31	    29	0.227499	 2.15883e+13	-3.94483e+13	-2.55211e+12	     11622.2	     9.01724	  -95.02	  110.41	  263.82	       29.785709	       32.260205	       31.965373	       29780.696	       32257.034	       31966.919	     41176	 2.06931e+08	  0.020575	  0.002716	  0.759849	 -0.499455	 -0.416143	  0.991330	  0.896442	  0.492803	  0.815345	  0.303906	 -0.190047	 -0.239974	  0.951995	  0.849134	 -0.526902	  0.036694	 3.48432e+11	-6.31744e+11	      3140	 1.14851e+07	  0.001342	  0.000074	 -0.861011	 -0.077594	 -0.502632	  0.707953	  0.606405	 -0.470882	  0.865555	  0.170542	 -0.291494	 -0.335111	  0.895953	  0.832647	  0.372176	  0.410102	  8.9067e+09	-5.79101e+10
1.107000	        22	        -1	         9	 1.48831e+10	    196843	  29781.53554108	  32253.64458968	  31958.62071024	  -15.73	   62.75	  197.12	     61.48	     18.35	   3.06077	   8.68037	   1.24927	   54.91	   66.276012	   53.78	  0.026269	    0.027488	      0.7906	     -0.4736	      0.3882	  0.898506	  0.839059	 -0.347441	  0.833555	  0.429501	 -0.389217	 -0.544912	  0.742685	  0.853109	  0.090871	  0.513758	  157.48	    29	0.227250	 2.15239e+13	 -3.9398e+13	-2.58391e+12	     11605.9	     8.82175	  -84.39	  116.53	  261.33	         29.7892	       32.255777	       31.955148	       29781.254	       32254.684	       31959.255	     41316	 2.07603e+08	  0.021162	  0.002718	  0.737289	 -0.501998	 -0.452108	  0.997959	  0.900365	  0.332133	  0.568644	  0.752550	  0.446686	  0.607880	 -0.656470	  0.830758	 -0.554189	  0.052108	 3.69896e+11	  -6.391e+11	      3140	 1.14982e+07	  0.001187	  0.000065	 -0.911808	  0.001851	 -0.410613	  0.714276	  0.612609	 -0.479868	  0.856014	  0.192269	 -0.307302	 -0.369262	  0.877047	  0.821762	  0.361782	  0.440251	  8.8759e+09	-5.81191e+10
1.114000	        22	        -1	        12	 1.48796e+10	    197048	  29782.02581968	  32251.34233081	  31950.93223129	  -16.06	   62.81	  197.36	     61.50	     20.47	  16.09186	   8.55381	   1.18179	   54.78	   66.362236	   53.71	  0.027452	    0.028685	      0.8007	     -0.4704	       0.371	  0.899841	  0.840658	 -0.346879	  0.836027	  0.425129	 -0.390599	 -0.540863	  0.744916	  0.852706	  0.092340	  0.514165	  157.65	    29	0.227132	 2.14638e+13	-3.93322e+13	 -2.6984e+12	     11793.5	     8.66431	   19.53	   13.28	  163.65	       29.781736	       32.245435	       31.957111	        29781.88	        32252.21	       31951.721	     41666	  2.0934e+08	  0.020963	  0.002812	  0.745129	 -0.482396	 -0.460517	  0.992509	  0.898251	 -0.044252	  0.030551	  0.998553	  0.570408	  0.821362	  0.000149	  0.820169	 -0.569589	  0.053773	 3.61616e+11	-6.56188e+11	      3138	 1.15172e+07	  0.001261	  0.000069	 -0.911075	 -0.155054	 -0.381968	  0.716190	  0.608083	 -0.481517	  0.846728	  0.226256	 -0.288406	 -0.396858	  0.871393	  0.827625	  0.354337	  0.435295	 9.49199e+09	-5.84751e+10
1.121000	        20	        -1	        11	 1.49109e+10	    197316	  29782.31795319	  32249.21579583	  31943.44557298	  -16.46	   63.01	  197.72	     61.56	     19.95	   6.41892	   8.31971	   0.84622	   54.85	   66.508060	   53.69	  0.026496	    0.027620	      0.7869	     -0.4909	       0.374	  0.901905	  0.836352	 -0.373276	  0.820289	  0.433349	 -0.365508	 -0.559365	  0.743986	  0.852683	  0.119320	  0.508620	  157.82	    29	0.226426	  2.1488e+13	-3.93891e+13	-2.91863e+12	     12053.8	     8.62551	   17.51	    6.60	  172.89	       29.781012	       32.245055	       31.950531	       29782.394	        32249.79	       31944.062	     42116	 2.11574e+08	  0.020750	  0.002950	  0.737701	 -0.476985	 -0.477790	  0.985650	  0.895619	 -0.092426	 -0.065272	  0.993578	  0.571587	  0.813585	  0.106618	  0.815319	 -0.577771	  0.037888	 3.39502e+11	-6.72463e+11	      3101	 1.13672e+07	  0.001341	  0.000073	 -0.928837	 -0.180029	 -0.323808	  0.709185	  0.599761	 -0.480584	  0.837039	  0.261545	 -0.267040	 -0.423763	  0.865514	  0.835302	  0.346109	  0.427176	 9.84953e+09	-5.80734e+10
1.128000	        20	        -1	        13	 1.48669e+10	    196691	  29782.96051857	  32246.71857329	  31935.66903954	  -16.79	   63.13	  198.04	     61.53	     21.36	  16.10936	   8.49772	   0.77009	   54.69	   66.587772	   53.78	  0.027549	    0.028684	       0.804	     -0.4695	      0.3649	  0.908494	  0.837676	 -0.370104	  0.815141	  0.445609	 -0.325411	 -0.563034	  0.759671	  0.870133	  0.136151	  0.473637	  157.98	    29	0.225958	 2.15025e+13	-3.93255e+13	-2.99127e+12	     12166.6	     8.48374	   15.19	    2.08	  182.84	       29.780366	       32.244898	       31.943554	       29783.016	       32247.229	       31936.243	     42225	 2.12091e+08	  0.020636	  0.002996	  0.738480	 -0.477895	 -0.475672	  0.980864	  0.894245	 -0.062187	 -0.033129	  0.997515	  0.567971	  0.820660	  0.062664	  0.820696	 -0.570456	  0.032219	 3.32797e+11	-6.79325e+11	      3084	 1.13164e+07	  0.001273	  0.000069	 -0.858951	 -0.071207	 -0.507083	  0.712243	  0.602642	 -0.479832	  0.832317	  0.277507	 -0.260788	 -0.437306	  0.860670	  0.837706	  0.340606	  0.426891	 9.77434e+09	-5.80516e+10
1.136000	        20	        -1	        12	 1.48291e+10	    195941	  29783.58836360	  32244.51934671	  31927.72600864	  -17.14	   63.33	  198.32	     61.50	     18.59	  41.93069	   8.47129	   0.74797	   54.69	   66.596607	   53.76	  0.027090	    0.028168	      0.7941	     -0.4711	       0.384	  0.905778	  0.836977	 -0.385005	  0.800434	  0.459431	 -0.275360	 -0.574756	  0.770605	  0.880879	  0.170178	  0.441692	  158.16	    29	0.225081	 2.14294e+13	-3.91822e+13	-3.01332e+12	     12041.1	     8.45464	  -91.38	   30.58	  207.73	        29.77688	       32.240371	       31.930815	       29783.656	       32244.691	       31928.451	     42432	 2.13098e+08	  0.020626	  0.003050	  0.751626	 -0.461148	 -0.471594	  0.972402	  0.890887	 -0.069701	 -0.067607	  0.995274	  0.558056	  0.824339	  0.095078	  0.826871	 -0.562046	  0.019729	 3.09806e+11	-6.68768e+11	      3029	 1.10767e+07	  0.001352	  0.000072	 -0.873624	 -0.145967	 -0.464192	  0.717260	  0.605245	 -0.474804	  0.836270	  0.274252	 -0.259037	 -0.430604	  0.864569	  0.841107	  0.339460	  0.421078	 9.17077e+09	-5.63432e+10
1.143000	        20	        -1	         9	 1.48219e+10	    195721	  29784.38094801	  32241.92795102	  31920.14325084	  -17.46	   63.56	  198.64	     61.51	     18.17	  56.47057	   5.11769	   0.57270	   54.81	   66.664733	   53.82	  0.026456	    0.027441	      0.7983	       -0.47	      0.3765	  0.903083	  0.833901	 -0.389632	  0.792195	  0.469696	 -0.267977	 -0.585454	  0.765135	  0.881121	  0.172254	  0.440402	  158.33	    29	0.224676	 2.14655e+13	-3.91714e+13	-3.11575e+12	     12026.6	      8.4927	 -103.58	   23.77	  212.81	       29.780708	       32.239287	       31.922536	       29784.296	       32242.148	       31920.665	     42522	 2.13542e+08	  0.020350	  0.002923	  0.744005	 -0.469525	 -0.475397	  0.966657	  0.891075	 -0.052156	 -0.064581	  0.996549	  0.538885	  0.838327	  0.082531	  0.840763	 -0.541329	  0.008922	 3.15686e+11	-6.55214e+11	      3028	 1.10815e+07	  0.001617	  0.000086	 -0.884537	 -0.266072	 -0.383144	  0.731064	  0.602429	 -0.455714	  0.845501	  0.278305	 -0.245566	 -0.419942	  0.873697	  0.855583	  0.329813	  0.399000	 9.57888e+09	-5.63896e+10
1.150000	        22	        -1	        10	 1.47935e+10	    195575	  29785.17241282	  32239.42637391	  31912.12895075	  -17.81	   63.60	  198.88	     61.49	     17.72	   6.49053	   1.96542	   0.77537	   54.91	   66.886142	   53.98	  0.027908	    0.028923	      0.8185	     -0.4346	      0.3757	  0.909870	  0.833312	 -0.388496	  0.777435	  0.494637	 -0.261150	 -0.607689	  0.750009	  0.883669	  0.162201	  0.439112	  158.50	    29	0.224735	 2.15538e+13	-3.92271e+13	-3.18452e+12	     11978.5	     8.52627	 -116.59	   13.14	  227.55	       29.785098	       32.238554	       31.913888	       29784.919	       32239.641	        31912.83	     42625	  2.1405e+08	  0.020457	  0.002896	  0.754203	 -0.453403	 -0.474977	  0.958563	  0.887576	 -0.028895	 -0.072090	  0.996979	  0.489840	  0.868406	  0.076990	  0.871334	 -0.490585	 -0.010220	 3.13808e+11	-6.43617e+11	      3028	 1.10926e+07	  0.001435	  0.000077	 -0.865251	 -0.227503	 -0.446747	  0.729287	  0.598366	 -0.441585	  0.852326	  0.280255	 -0.220307	 -0.405801	  0.887012	  0.869751	  0.329949	  0.366969	 9.05561e+09	-5.65779e+10
1.158000	        22	        -1	        10	 1.47915e+10	    195455	  29785.96524012	  32236.87599834	  31904.21150440	  -18.12	   63.72	  199.20	     61.51	     21.17	  31.87476	   3.70280	   0.80460	   54.88	   66.899373	   54.06	  0.027788	    0.028696	      0.8242	      -0.432	       0.366	  0.912825	  0.835572	 -0.398697	  0.768818	  0.499960	 -0.256121	 -0.616817	  0.744271	  0.880592	  0.168688	  0.442834	  158.67	    29	0.224458	 2.16154e+13	-3.92123e+13	-3.27363e+12	     11897.3	      8.4427	 -100.58	   17.41	  243.44	       29.789481	       32.238017	       31.904436	       29785.612	       32237.078	       31904.906	     42695	 2.14396e+08	  0.020481	  0.002857	  0.759133	 -0.440984	 -0.478801	  0.953235	  0.888424	 -0.020639	 -0.081814	  0.996434	  0.466831	  0.880540	  0.081968	  0.884106	 -0.466858	 -0.020020	 3.15939e+11	-6.36955e+11	      3028	  1.1101e+07	  0.001234	  0.000066	 -0.881141	 -0.143363	 -0.450596	  0.726977	  0.599159	 -0.439487	  0.850910	  0.287755	 -0.182999	 -0.398450	  0.898749	  0.879410	  0.342330	  0.330829	 8.80012e+09	-5.65396e+10
1.165000	        22	        -1	         9	 1.49209e+10	    195716	  29786.79706565	  32234.30454470	  31896.41241213	  -18.35	   63.15	  198.97	     61.72	     22.51	  37.50659	  55.23697	   0.92438	   54.90	   67.150427	   54.77	  0.035322	    0.035751	      0.8685	     -0.3325	      0.3677	  0.918840	  0.827120	 -0.320286	  0.878894	  0.353501	 -0.306240	 -0.449182	  0.839317	  0.896456	  0.160565	  0.413019	  158.84	    29	0.222567	 2.23757e+13	-3.95809e+13	-4.42827e+12	     11928.7	     8.28004	    0.52	  -17.81	  139.97	        29.77895	       32.183973	       31.917772	        29786.22	       32234.228	       31897.131	     42902	 2.15419e+08	  0.020453	  0.002742	  0.767185	 -0.429763	 -0.476163	  0.950294	  0.890583	 -0.001593	 -0.072312	  0.997381	  0.449353	  0.890964	  0.065314	  0.893353	 -0.448280	 -0.031074	 3.43416e+11	-6.45191e+11	      3028	 1.11128e+07	  0.000957	  0.000051	 -0.834622	 -0.045304	 -0.548956	  0.731826	  0.602887	 -0.446602	  0.847968	  0.285478	 -0.172784	 -0.394795	  0.902376	  0.877891	  0.353677	  0.322832	 9.12838e+09	-5.70269e+10
1.172000	        24	        -1	         8	 1.48847e+10	    195447	  29787.67457778	  32231.64883647	  31888.46697143	  -18.69	   63.33	  199.23	     61.69	     18.70	   9.83385	  53.30141	   1.01665	   54.90	   67.217504	   54.94	  0.034612	    0.035008	      0.8637	     -0.3413	      0.3709	  0.919246	  0.826022	 -0.322518	  0.890459	  0.321037	 -0.313076	 -0.420422	  0.851604	  0.893289	  0.174149	  0.414375	  159.00	    29	0.222704	 2.24671e+13	-3.96307e+13	-4.27439e+12	       12204	     8.24647	   -0.05	  -19.55	  140.83	       29.778939	       32.184716	       31.912175	       29786.981	       32231.689	       31889.209	     42900	 2.15395e+08	  0.020272	  0.002626	  0.751847	 -0.447086	 -0.484603	  0.951652	  0.893889	  0.005649	 -0.074440	  0.997210	  0.405190	  0.911863	  0.065774	  0.914215	 -0.403688	 -0.035313	 3.80643e+11	-6.62139e+11	      3028	 1.11278e+07	  0.000805	  0.000043	 -0.979559	  0.008278	 -0.200986	  0.741331	  0.602096	 -0.448325	  0.845981	  0.288652	 -0.199171	 -0.409348	  0.890373	  0.871398	  0.341686	  0.352016	 9.61603e+09	-5.77969e+10
1.180000	        24	        -1	         9	  1.4872e+10	    195183	  29788.82994440	  32228.85432373	  31879.91238502	  -19.02	   63.38	  199.55	     61.69	     21.47	   2.24060	  51.79199	   1.58536	   54.84	   67.242101	   55.07	  0.033710	    0.033946	      0.8588	      -0.356	      0.3685	  0.915540	  0.821434	 -0.331352	  0.875386	  0.352001	 -0.266326	 -0.444684	  0.855176	  0.905139	  0.189618	  0.380485	  159.17	    29	0.222405	 2.25518e+13	 -3.9594e+13	 -4.1569e+12	       12149	     8.15469	   -0.65	  -21.32	  141.85	       29.778954	       32.185532	       31.906521	        29787.79	       32229.107	       31881.082	     42965	 2.15679e+08	  0.020186	  0.002732	  0.764813	 -0.451516	 -0.459559	  0.953204	  0.898816	  0.008979	 -0.061975	  0.998037	  0.370511	  0.927243	  0.054245	  0.928785	 -0.369296	 -0.031288	 3.69455e+11	-6.77198e+11	      3010	 1.10842e+07	  0.001176	  0.000063	 -0.928589	 -0.344762	 -0.137337	  0.745025	  0.586767	 -0.463135	  0.806411	  0.367707	 -0.191522	 -0.496142	  0.846854	  0.865347	  0.321784	  0.384226	 9.72504e+09	-5.74345e+10
1.187000	        24	        -1	         8	 1.48377e+10	    195043	  29789.20997917	  32226.31779309	  31872.57109759	  -19.42	   63.47	  199.83	     61.67	     17.55	   0.80228	  49.92974	   1.07837	   54.96	   67.336671	   55.15	  0.032470	    0.032798	      0.8599	     -0.3623	      0.3596	  0.909935	  0.823029	 -0.324468	  0.888347	  0.324900	 -0.254391	 -0.412782	  0.874583	  0.911047	  0.201122	  0.359922	  159.34	    29	0.222530	 2.25657e+13	-3.96997e+13	-4.31864e+12	     12465.3	      8.2099	   -1.30	  -23.09	  143.02	       29.778993	       32.186426	       31.900806	        29788.43	       32226.722	       31873.197	     43154	  2.1657e+08	  0.019806	  0.002782	  0.736977	 -0.464652	 -0.490881	  0.958673	  0.908529	  0.033128	 -0.030882	  0.998974	  0.295082	  0.955268	  0.019745	  0.954897	 -0.294125	 -0.040759	 3.55705e+11	  -6.871e+11	      2931	 1.07478e+07	  0.000915	  0.000048	 -0.998893	 -0.046305	  0.008246	  0.744023	  0.600989	 -0.434097	  0.840674	  0.323769	 -0.199687	 -0.440251	  0.875388	  0.878456	  0.315351	  0.358984	 9.30229e+09	-5.62798e+10
1.195000	        24	        -1	         9	 1.48108e+10	    194775	  29790.33130287	  32223.79873990	  31864.51500687	  -19.68	   63.57	  200.05	     61.65	     17.18	   3.99774	  48.82413	   1.30645	   55.00	   67.367873	   55.22	  0.032126	    0.032388	      0.8644	     -0.3591	      0.3518	  0.908790	  0.824806	 -0.323771	  0.887345	  0.328317	 -0.231770	 -0.410820	  0.881765	  0.917308	  0.209396	  0.338672	  159.50	    29	0.222355	 2.25813e+13	-3.96512e+13	 -3.3441e+12	     12297.6	      8.2002	   -2.00	  -24.84	  144.36	       29.779059	       32.187388	       31.895027	       29789.255	       32224.189	       31865.144	     43276	 2.17147e+08	  0.019918	  0.002799	  0.740478	 -0.485225	 -0.465026	  0.959232	  0.916242	  0.050161	  0.010290	  0.998688	  0.232091	  0.972452	 -0.021677	  0.971400	 -0.232874	 -0.046390	 3.46468e+11	-6.78066e+11	      2907	 1.06647e+07	  0.000934	  0.000049	 -0.975073	 -0.172306	 -0.139796	  0.736171	  0.598538	 -0.436482	  0.831395	  0.343898	 -0.195471	 -0.460730	  0.865747	  0.878222	  0.310661	  0.363614	  9.2062e+09	-5.56792e+10
1.203000	        24	        -1	        10	 1.47457e+10	    194265	  29791.18220793	  32221.18815950	  31856.51738239	  -20.01	   63.64	  200.24	     61.58	     16.42	  16.01396	  47.79860	   1.32374	   55.09	   67.421862	   55.36	  0.033523	    0.033730	      0.8618	     -0.3598	      0.3576	  0.908142	  0.821825	 -0.327681	  0.874381	  0.357888	 -0.236016	 -0.442550	  0.865128	  0.914834	  0.199018	  0.351383	  159.66	    29	0.222426	 2.25964e+13	-3.95279e+13	-3.42015e+12	     12102.4	     8.26437	   -2.74	  -26.56	  145.86	       29.779154	       32.188425	       31.889176	       29790.102	       32221.532	       31857.202	     43371	 2.17618e+08	  0.020125	  0.002749	  0.735258	 -0.509871	 -0.446573	  0.960233	  0.923726	  0.064848	  0.045550	  0.996855	  0.171889	  0.983516	 -0.056123	  0.982980	 -0.174988	 -0.055949	 3.50885e+11	-6.62822e+11	      2880	 1.05406e+07	  0.000892	  0.000047	 -0.966884	 -0.031373	 -0.253280	  0.727330	  0.602385	 -0.441887	  0.826028	  0.349878	 -0.192007	 -0.468074	  0.862578	  0.876282	  0.313983	  0.365439	 8.94328e+09	 -5.4738e+10
1.211000	        24	        -1	         9	 1.46599e+10	    193600	  29792.06138191	  32218.45159921	  31848.43955328	  -20.35	   63.89	  200.50	     61.49	     23.57	  50.07149	  47.02004	   1.38092	   55.10	   67.357126	   55.38	  0.031806	    0.031985	      0.8585	     -0.3775	      0.3472	  0.911223	  0.821547	 -0.317506	  0.888827	  0.330419	 -0.182419	 -0.399193	  0.898537	  0.930545	  0.225016	  0.288885	  159.83	    29	0.222611	 2.24814e+13	-3.92827e+13	-3.08754e+12	     11983.5	     8.28825	   -3.51	  -28.21	  147.53	       29.779281	       32.189534	       31.883243	        29790.91	       32218.885	       31849.067	     43406	 2.17787e+08	  0.020184	  0.002701	  0.716259	 -0.529007	 -0.455108	  0.963355	  0.933421	  0.089624	  0.127042	  0.987840	  0.052731	  0.989835	 -0.132083	  0.994579	 -0.063928	 -0.082014	 3.49234e+11	-6.46858e+11	      2880	 1.05501e+07	  0.000868	  0.000045	 -0.997121	 -0.062551	  0.042853	  0.725301	  0.606590	 -0.448310	  0.824648	  0.344925	 -0.184239	 -0.462836	  0.867086	  0.874685	  0.325175	  0.359427	 8.74133e+09	-5.43596e+10
1.218000	        23	        -1	         7	 1.46195e+10	    193328	  29792.99074317	  32215.77499813	  31840.40291291	  -20.74	   63.89	  200.73	     61.45	     16.81	  55.42989	  46.55503	   1.32595	   55.05	   67.427857	   55.43	  0.031515	    0.031612	       0.866	     -0.3628	      0.3441	  0.914076	  0.817217	 -0.337016	  0.871674	  0.355815	 -0.171393	 -0.428411	  0.887180	  0.925767	  0.238010	  0.293780	  159.99	    29	0.222646	 2.24618e+13	-3.91546e+13	-3.29676e+12	     11778.9	     8.22184	   -4.34	  -29.79	  149.31	       29.779442	        32.19071	       31.877221	       29791.871	       32216.269	       31840.913	     43506	 2.18282e+08	  0.020475	  0.002664	  0.695540	 -0.552038	 -0.459867	  0.965539	  0.942317	  0.080275	  0.253181	  0.964083	 -0.181558	  0.954738	 -0.235609	  0.980098	  0.156124	 -0.122609	 3.52372e+11	-6.33217e+11	      2880	 1.05586e+07	  0.000842	  0.000044	 -0.998358	  0.037594	  0.043221	  0.728116	  0.604785	 -0.446781	  0.830392	  0.332920	 -0.229517	 -0.466060	  0.854465	  0.864701	  0.305348	  0.398816	 8.48328e+09	 -5.4013e+10
1.226000	        23	        -1	         5	 1.45781e+10	    193105	  29793.91409002	  32212.98270956	  31832.37929778	  -21.06	   64.11	  200.98	     61.42	     16.97	   3.21422	  46.33095	   1.37858	   55.21	   67.439867	   55.35	  0.030611	    0.030729	      0.8624	      -0.371	      0.3443	  0.916816	  0.819593	 -0.366114	  0.862164	  0.350192	 -0.160909	 -0.429304	  0.888710	  0.916553	  0.269020	  0.295904	  160.15	    29	0.222955	 2.23269e+13	-3.90199e+13	-3.19787e+12	       11981	     8.31437	   -4.98	  -31.00	  151.24	       29.779628	       32.191948	       31.871109	        29792.76	       32213.634	       31832.759	     43483	 2.18161e+08	  0.020485	  0.002639	  0.646359	 -0.592560	 -0.480722	  0.971311	  0.945301	  0.006820	  0.429680	  0.902955	 -0.447417	  0.808861	 -0.381525	  0.894300	  0.401395	 -0.197762	 3.46605e+11	-6.21569e+11	      2880	 1.05685e+07	  0.000709	  0.000037	 -0.927509	  0.173205	 -0.331252	  0.727464	  0.602798	 -0.440489	  0.834553	  0.330894	 -0.295319	 -0.482764	  0.824455	  0.847795	  0.265444	  0.459111	 8.11834e+09	-5.39797e+10
1.234000	        23	        -1	         7	  1.4566e+10	    192877	  29794.73533950	  32210.16273025	  31824.21172329	  -21.36	   64.30	  201.27	     61.42	     16.77	  38.24603	  46.51257	   1.36286	   55.17	   67.525671	   55.32	  0.028621	    0.028685	      0.8657	     -0.3815	       0.324	  0.915210	  0.820674	 -0.383778	  0.854550	  0.349943	 -0.156446	 -0.433653	  0.887395	  0.910077	  0.285815	  0.300117	  160.32	    29	0.222822	 2.22897e+13	-3.89594e+13	 -3.2802e+12	     11744.9	     8.23154	   -5.93	  -32.20	  153.32	        29.77985	       32.193235	       31.864897	       29793.666	       32210.971	       31824.456	     43457	 2.18022e+08	  0.020243	  0.002559	  0.601938	 -0.617881	 -0.505858	  0.971377	  0.943333	 -0.120023	  0.596716	  0.793426	 -0.599552	  0.593435	 -0.537003	  0.791285	  0.540153	 -0.286537	 3.53396e+11	-6.18593e+11	      2880	 1.05794e+07	  0.000638	  0.000033	 -0.808789	  0.353983	 -0.469635	  0.721278	  0.600620	 -0.437920	  0.835738	  0.331313	 -0.320025	 -0.489305	  0.811274	  0.840125	  0.249244	  0.481733	  8.4067e+09	-5.41003e+10
