#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
1.291000	        11	        -1	        19	  1.0153e+10	    575361	  28836.99774340	  29977.17712165	  30771.04350413	  -61.94	   55.23	   59.48	     54.59	     54.59	  45.06028	  10.00102	   4.87563	   42.81	   63.834884	   54.39	  0.056968	    0.029349	        -0.5	     -0.8501	      0.1652	  0.673932	  0.614006	  0.300983	  0.333524	  0.893404	  0.747779	 -0.663935	 -0.004063	  0.591807	  0.669292	 -0.449235	  161.43	    32	0.876280	  1.5019e+13	-1.74881e+13	-6.90186e+12	     6856.89	     2.32946	  -19.21	  127.01	  124.28	       28.837363	       29.968377	       30.775781	       28838.835	       29974.614	       30767.325	    252011	 1.25494e+09	  0.022882	  0.006474	 -0.707085	 -0.132170	 -0.694667	  0.758281	  0.706853	  0.370530	  0.219899	  0.902415	  0.927218	 -0.144610	 -0.345476	  0.054529	  0.964745	 -0.257477	 1.66221e+12	-2.40692e+12	      5066	 1.87138e+07	  0.009239	  0.000632	 -0.711459	 -0.700099	 -0.060724	  0.526009	  0.423875	  0.031304	  0.412116	  0.910594	  0.955827	 -0.278732	  0.093290	  0.292258	  0.867450	 -0.402637	 1.03442e+10	-5.38692e+10
1.299000	        11	        -1	        22	 9.44159e+09	    550366	  28839.33918842	  29975.43947056	  30770.45207366	  -64.11	   56.49	   58.24	     53.30	     53.30	  19.59545	  12.30271	   4.49763	   41.85	   61.680351	   52.35	  0.031194	    0.017961	     -0.3581	     -0.9321	    -0.05385	  0.687890	  0.636166	  0.376473	  0.293311	  0.878770	 -0.737240	  0.669275	  0.092453	  0.561022	  0.682670	 -0.468204	  161.58	    32	0.902656	 1.29362e+13	-1.56775e+13	-5.30173e+12	     6435.49	      2.3302	  -19.57	  121.42	  127.43	       28.838167	       29.963193	       30.770527	       28841.554	       29973.246	        30767.21	    242763	 1.20898e+09	  0.018340	  0.005048	 -0.502671	  0.168591	 -0.847879	  0.765656	  0.705635	  0.385678	  0.228999	  0.893763	  0.909510	 -0.257170	 -0.326581	  0.155063	  0.938841	 -0.307461	 1.59117e+12	-2.21777e+12	      5018	 1.85616e+07	  0.005439	  0.000387	 -0.740755	 -0.517082	 -0.428846	  0.555755	  0.464075	  0.065283	  0.388543	  0.919115	  0.944913	 -0.320135	  0.068217	  0.320746	  0.864030	 -0.388039	 9.15795e+09	-5.10936e+10
1.308000	        12	        -1	        17	 8.80284e+09	    524573	  28838.87793182	  29973.73951565	  30769.23507529	  -65.56	   57.59	   57.64	     52.09	     52.08	  50.90900	  13.33567	   6.07591	   40.95	   59.984181	   51.08	  0.017434	    0.010039	      0.1096	     -0.8083	     -0.5785	  0.721386	  0.655086	  0.408918	  0.280187	  0.868494	 -0.809721	  0.550323	  0.203705	  0.420877	  0.786536	 -0.451911	  161.74	    31	0.921113	 1.14855e+13	-1.39334e+13	-4.22201e+12	     6131.31	     2.32946	   16.13	   54.58	  107.38	       28.828994	       29.965031	       30.767158	       28843.253	       29971.379	       30765.741	    233497	 1.16289e+09	  0.017497	  0.004229	 -0.213572	  0.530721	 -0.820197	  0.805028	  0.699309	  0.402053	  0.231716	  0.885811	  0.875530	 -0.380417	 -0.297875	  0.267956	  0.895316	 -0.355822	  1.5677e+12	-1.99887e+12	      4989	 1.84884e+07	  0.005390	  0.000381	 -0.283307	  0.386909	 -0.877519	  0.624197	  0.448782	 -0.209227	  0.397571	  0.893399	  0.973897	  0.002481	  0.226975	  0.088022	  0.917568	 -0.387713	 8.66938e+09	-4.56488e+10
1.316000	        10	        -1	        19	 9.24939e+09	    540859	  28844.67131632	  29969.68366132	  30764.23686840	  -64.89	   57.48	   59.15	     52.97	     52.97	  34.71419	  15.60412	   3.43379	   41.70	   60.793860	   51.83	  0.025501	    0.014978	     -0.3595	     -0.9184	     -0.1655	  0.686003	  0.644991	  0.405290	  0.267168	  0.874278	 -0.721955	  0.680221	  0.126811	  0.560822	  0.682584	 -0.468570	  161.89	    32	0.907877	 1.24239e+13	-1.51987e+13	-4.97796e+12	     6490.53	     2.32946	   11.81	   15.36	   95.53	       28.854448	        29.98125	       30.760478	       28846.759	       29968.208	       30761.944	    237938	 1.18488e+09	  0.016393	  0.004361	 -0.371357	  0.211882	 -0.903991	  0.760648	  0.695690	  0.376024	  0.223379	  0.899282	  0.923597	 -0.168557	 -0.344322	  0.074666	  0.960047	 -0.269694	  1.6036e+12	-2.17291e+12	      4980	 1.84726e+07	  0.003465	  0.000251	 -0.493441	 -0.283949	 -0.822125	  0.566086	  0.486305	  0.114438	  0.361935	  0.925153	  0.946332	 -0.323063	  0.009330	  0.302259	  0.874433	 -0.379481	 9.34345e+09	-5.15411e+10
1.325000	        10	        -1	        19	 9.19916e+09	    538115	  28847.77385211	  29967.16035870	  30760.75660992	  -65.14	   57.92	   59.69	     52.89	     52.88	  46.89152	  15.31124	   2.76436	   41.70	   60.580704	   51.66	  0.023323	    0.013714	     -0.3937	     -0.9036	     -0.1691	  0.682263	  0.648043	  0.415003	  0.262177	  0.871226	 -0.699524	  0.704241	  0.121288	  0.581754	  0.659779	 -0.475661	  162.05	    32	0.909864	  1.2273e+13	-1.50381e+13	-4.93204e+12	     6464.29	      2.3317	   14.13	   19.33	   94.91	       28.853899	       29.980522	       30.756469	       28849.527	       29965.683	       30759.212	    236143	 1.17589e+09	  0.016184	  0.004196	 -0.328215	  0.206151	 -0.921833	  0.753776	  0.693439	  0.361798	  0.222299	  0.905365	  0.932236	 -0.092756	 -0.349761	  0.006227	  0.970556	 -0.240794	 1.62288e+12	-2.16037e+12	      4955	 1.83983e+07	  0.003596	  0.000259	 -0.558977	  0.136895	 -0.817804	  0.569708	  0.475690	  0.137660	  0.368271	  0.919471	  0.943143	 -0.332289	 -0.008114	  0.302542	  0.868309	 -0.393075	 9.91181e+09	-5.14417e+10
1.333000	        11	        -1	        21	 9.05968e+09	    532936	  28850.52977401	  29964.78607274	  30758.20183879	  -65.61	   58.55	   60.00	     52.64	     52.64	  42.74238	  16.13040	   2.59644	   41.56	   60.232392	   51.22	  0.016722	    0.010074	     -0.2844	     -0.8813	     -0.3774	  0.684259	  0.653376	  0.433159	  0.252500	  0.865226	 -0.682252	  0.719161	  0.131682	  0.588987	  0.647341	 -0.483780	  162.20	    32	0.916418	 1.18839e+13	-1.47232e+13	-4.61687e+12	     6495.51	     2.32871	   15.55	   23.52	   94.10	        28.85327	       29.979617	       30.752481	       28852.317	       29963.297	       30757.049	    233745	  1.1639e+09	  0.015905	  0.003966	 -0.250657	  0.277756	 -0.927374	  0.749058	  0.692234	  0.357359	  0.229196	  0.905408	  0.933636	 -0.061856	 -0.352842	 -0.024865	  0.971413	 -0.236091	 1.66065e+12	-2.14709e+12	      4924	 1.83078e+07	  0.004409	  0.000319	 -0.395792	  0.666396	 -0.631875	  0.561134	  0.469727	  0.134311	  0.395241	  0.908705	  0.949391	 -0.314074	 -0.003719	  0.283931	  0.863216	 -0.417422	 1.06617e+10	-5.16267e+10
1.342000	        11	        -1	        20	 8.90729e+09	    529429	  28853.30692635	  29962.26798091	  30755.84140956	  -66.22	   59.29	   60.30	     52.36	     52.35	  47.11142	  13.98507	   2.54423	   41.39	   59.999722	   50.52	  0.011192	    0.007123	     0.09649	     -0.6335	     -0.7677	  0.694161	  0.662300	  0.449900	  0.248698	  0.857753	 -0.685791	  0.711443	  0.153427	  0.572085	  0.657266	 -0.490633	  162.35	    31	0.925426	 1.13667e+13	-1.44575e+13	 -4.1362e+12	      6546.9	     2.33244	   29.89	   65.04	  143.84	       28.855507	       29.955091	       30.767641	       28855.264	       29960.814	       30755.114	    233173	 1.16097e+09	  0.015024	  0.003942	 -0.183450	  0.375711	 -0.908398	  0.744212	  0.690206	  0.352671	  0.239622	  0.904547	  0.934143	 -0.033572	 -0.355317	 -0.054775	  0.970286	 -0.235681	 1.63881e+12	-2.16404e+12	      4875	 1.81613e+07	  0.005810	  0.000425	 -0.155131	  0.825962	 -0.541961	  0.573213	  0.470506	  0.142009	  0.416640	  0.897911	  0.939708	 -0.341832	  0.009994	  0.311099	  0.842355	 -0.440063	 1.10817e+10	-5.19918e+10
1.351000	        11	        -1	        21	 8.79546e+09	    527108	  28855.67644568	  29959.99583816	  30753.19485987	  -66.69	   59.84	   60.74	     52.16	     52.15	  16.32879	  11.28289	   2.96940	   41.29	   59.474341	   49.88	  0.011231	    0.007358	      0.3994	     -0.1778	     -0.8994	  0.703164	  0.669832	  0.456441	  0.251638	  0.853428	 -0.706730	  0.685261	  0.175929	  0.540550	  0.683444	 -0.490621	  162.50	    31	0.931614	 1.09398e+13	-1.41579e+13	-4.03106e+12	     6713.45	      2.3302	   29.88	   60.70	  149.35	       28.854235	       29.952414	       30.761425	       28858.071	       29958.287	       30752.793	    233412	 1.16208e+09	  0.014062	  0.004021	 -0.148055	  0.495587	 -0.855846	  0.738994	  0.689900	  0.353072	  0.248853	  0.901894	  0.934344	 -0.043921	 -0.353656	 -0.048396	  0.967545	 -0.248022	 1.56943e+12	-2.18229e+12	      4767	 1.77704e+07	  0.007525	  0.000552	  0.016242	  0.925775	 -0.377725	  0.569663	  0.482526	  0.123925	  0.452753	  0.882982	  0.903745	 -0.418935	  0.087972	  0.409742	  0.787088	 -0.461090	 1.11923e+10	-5.16072e+10
1.360000	        13	         8	         3	 7.70253e+09	    475542	  28858.19871385	  29956.92940646	  30751.00543719	  -68.16	   60.80	   60.43	     46.88	     46.88	  37.93049	   8.89936	   2.37794	   40.83	   57.743611	   48.17	  0.018383	    0.012758	       0.669	      0.4135	     -0.6176	  0.719563	  0.683908	  0.479854	  0.266075	  0.836029	 -0.777176	  0.571078	  0.264323	  0.407108	  0.776578	 -0.480821	  196.35	    31	0.952774	   8.938e+12	-1.20304e+13	-3.33565e+12	     7106.55	      2.3302	    3.93	   80.08	  151.16	       28.861842	       29.949231	       30.753586	       28860.151	       29955.639	        30750.58	    214681	 1.06885e+09	  0.013244	  0.004625	  0.191657	  0.933005	 -0.304579	  0.741961	  0.677144	  0.354042	  0.270772	  0.895174	  0.932037	 -0.023141	 -0.361622	 -0.077202	  0.962365	 -0.260563	 1.20389e+12	-1.98679e+12	      4556	  1.6989e+07	  0.010376	  0.000794	  0.070416	  0.950594	 -0.302346	  0.567929	  0.482454	  0.044246	  0.517295	  0.854662	  0.956802	 -0.268016	  0.112686	  0.287355	  0.812756	 -0.506808	 1.05101e+10	-4.81412e+10
1.368000	        13	         8	         4	 7.80488e+09	    482073	  28861.11574150	  29954.28810202	  30748.37666808	  -68.07	   61.03	   61.17	     47.76	     47.76	  40.48807	   8.43272	   2.53010	   40.80	   57.696101	   47.62	  0.021249	    0.015037	      0.6491	         0.5	     -0.5733	  0.730585	  0.689581	  0.470307	  0.268678	  0.840609	 -0.789726	  0.553269	  0.265001	  0.393883	  0.788483	 -0.472388	  188.52	    31	0.953749	 8.85028e+12	 -1.2103e+13	-3.36244e+12	     6906.53	     2.32871	    5.71	   72.65	  152.93	       28.861628	        29.94597	       30.747092	       28863.221	       29952.921	       30748.063	    217770	 1.08406e+09	  0.013867	  0.005032	  0.220533	  0.918225	 -0.328981	  0.737755	  0.681785	  0.344977	  0.285235	  0.894221	  0.934809	 -0.018740	 -0.354657	 -0.084403	  0.958274	 -0.273105	 1.13275e+12	-1.98816e+12	      4306	  1.5934e+07	  0.011211	  0.000828	  0.087468	  0.943491	 -0.319646	  0.566738	  0.485881	  0.020983	  0.515820	  0.856440	  0.959652	 -0.250649	  0.127450	  0.280407	  0.819210	 -0.500267	 8.08125e+09	-4.35254e+10
1.377000	        12	        -1	         4	 7.98877e+09	    492697	  28863.93892650	  29951.68660116	  30746.08588449	  -67.93	   61.16	   61.82	     49.06	     49.06	   5.02862	  10.60883	   2.90992	   40.80	   57.701225	   47.35	  0.024226	    0.017153	       0.626	       0.543	     -0.5598	  0.734795	  0.691530	  0.455423	  0.274263	  0.846977	 -0.820193	  0.499241	  0.279360	  0.346227	  0.821911	 -0.452315	  178.35	    31	0.954262	 8.95432e+12	 -1.2288e+13	-3.37051e+12	     6481.24	          -1	    4.96	   66.08	  152.97	       28.861393	       29.943008	        30.74054	       28866.424	       29950.214	       30745.737	    222003	 1.10507e+09	  0.014705	  0.005177	  0.239258	  0.884115	 -0.401368	  0.733150	  0.687280	  0.336755	  0.301486	  0.892021	  0.939383	 -0.042710	 -0.340200	 -0.064468	  0.952513	 -0.297594	 1.15402e+12	-1.97807e+12	      4192	 1.54112e+07	  0.011859	  0.000849	  0.148662	  0.940651	 -0.305081	  0.573541	  0.484486	 -0.003702	  0.529171	  0.848507	  0.969274	 -0.206799	  0.133199	  0.245955	  0.822929	 -0.512146	 6.62283e+09	-4.07238e+10
1.386000	        11	        -1	         2	 8.23839e+09	    505956	  28866.95132198	  29949.02221098	  30744.32227133	  -67.61	   61.24	   62.45	     50.42	     50.42	  45.65290	  14.70551	   3.20058	   40.95	   57.911730	   47.19	  0.026586	    0.018744	       0.583	      0.6197	     -0.5255	  0.730911	  0.686707	  0.445347	  0.275023	  0.852073	 -0.828181	  0.488195	  0.275286	  0.340267	  0.828268	 -0.445185	  169.80	    31	0.952873	 9.17475e+12	-1.26085e+13	-3.45126e+12	      6256.9	          -1	    2.70	   61.68	  152.71	       28.861225	       29.940274	       30.733981	       28869.759	       29947.574	       30743.808	    226856	 1.12917e+09	  0.016792	  0.005755	  0.274118	  0.839128	 -0.469813	  0.726854	  0.690210	  0.326248	  0.318326	  0.890074	  0.944401	 -0.069062	 -0.321461	 -0.040859	  0.945462	 -0.323159	 1.17553e+12	-1.98684e+12	      4175	 1.53618e+07	  0.011793	  0.000828	  0.206937	  0.925241	 -0.317973	  0.572824	  0.471108	 -0.023512	  0.535206	  0.844394	  0.986351	 -0.125269	  0.106865	  0.162971	  0.835381	 -0.524956	 5.90124e+09	-3.99878e+10
1.395000	        11	        -1	        22	 8.52155e+09	    519588	  28870.22675537	  29946.59286556	  30741.69215685	  -66.98	   61.20	   63.34	     51.70	     51.69	  31.72641	   9.94744	   3.25259	   41.21	   59.537079	   47.43	  0.029386	    0.021220	      0.5677	      0.6384	     -0.5198	  0.730728	  0.691294	  0.422143	  0.281341	  0.861767	 -0.834938	  0.490930	  0.248727	  0.353091	  0.824521	 -0.442145	  163.25	    31	0.947849	 9.58647e+12	-1.33591e+13	-3.56801e+12	     6185.19	     2.32946	   32.76	   48.93	  151.51	       28.877429	       29.942129	       30.746902	       28873.063	       29945.025	       30741.415	    231876	 1.15412e+09	  0.019046	  0.006405	  0.248936	  0.789245	 -0.561358	  0.714702	  0.693085	  0.317482	  0.328467	  0.889559	  0.948252	 -0.105209	 -0.299582	 -0.004813	  0.938638	 -0.344871	 1.23382e+12	-2.05221e+12	      4160	 1.52981e+07	  0.011434	  0.000792	  0.212089	  0.915134	 -0.342853	  0.550319	  0.455599	 -0.035414	  0.529802	  0.847381	  0.987336	 -0.112655	  0.111697	  0.154639	  0.840606	 -0.519104	 5.59004e+09	-4.03047e+10
1.405000	        11	        -1	        25	 8.49938e+09	    518208	  28873.49764163	  29943.82706250	  30739.16692569	  -66.72	   61.31	   64.00	     51.67	     51.67	  47.00847	   4.55984	   2.98409	   41.24	   59.459766	   47.34	  0.032421	    0.023261	      0.5788	      0.6431	     -0.5015	  0.739132	  0.699508	  0.399559	  0.288853	  0.870010	 -0.850774	  0.470267	  0.234591	  0.341374	  0.833914	 -0.433648	  163.40	    31	0.947483	 9.52512e+12	-1.32466e+13	 -3.5014e+12	     6090.05	     2.32871	   38.09	   43.66	  155.55	       28.875904	       29.940117	       30.740279	       28876.063	       29942.326	       30738.906	    231366	 1.15158e+09	  0.021260	  0.007011	  0.289837	  0.804467	 -0.518485	  0.708161	  0.694304	  0.305214	  0.341978	  0.888761	 -0.950111	  0.172369	  0.259958	  0.064295	  0.923764	 -0.377527	 1.22934e+12	-2.01559e+12	      4151	  1.5279e+07	  0.011307	  0.000779	  0.171180	  0.918612	 -0.356159	  0.539696	  0.452356	 -0.041829	  0.523691	  0.850881	  0.992104	 -0.079012	  0.097401	  0.118238	  0.848236	 -0.516251	    5.67e+09	-3.99603e+10
1.414000	        11	        -1	        22	 8.45411e+09	    515768	  28876.65565024	  29940.35852576	  30735.28865781	  -66.82	   61.46	   64.46	     51.59	     51.59	  47.50459	   3.61199	   2.54173	   41.24	   59.251217	   47.24	  0.031401	    0.022399	      0.5815	      0.6528	     -0.4854	  0.751545	  0.710698	  0.372872	  0.289938	  0.881421	 -0.876070	  0.422995	  0.231466	  0.305726	  0.858493	 -0.411729	  163.54	    31	0.949424	 9.43482e+12	-1.30936e+13	-3.43739e+12	     5982.69	     2.32871	   38.54	   35.86	  157.36	       28.874207	       29.938404	       30.733491	       28878.919	       29939.233	       30735.553	    229837	 1.14394e+09	  0.021404	  0.006940	  0.292392	  0.828585	 -0.477445	  0.703585	  0.695912	  0.289634	  0.353961	  0.889283	  0.947775	 -0.235699	 -0.214869	  0.133548	  0.905073	 -0.403742	 1.20958e+12	-1.96553e+12	      4143	 1.52613e+07	  0.012242	  0.000839	  0.134286	  0.929211	 -0.344289	  0.527455	  0.432051	 -0.079156	  0.522086	  0.849212	  0.985104	 -0.089487	  0.146839	  0.152656	  0.848186	 -0.507225	 5.98406e+09	-3.97389e+10
1.423000	        12	        -1	        22	 8.52723e+09	    518674	  28880.17908353	  29937.97665343	  30732.85961531	  -66.59	   61.46	   64.94	     51.76	     51.76	  47.00247	   9.75462	   2.38938	   41.44	   59.483581	   47.18	  0.034539	    0.024521	      0.5735	      0.6642	     -0.4796	  0.747739	  0.706609	  0.359421	  0.291841	  0.886366	 -0.873557	  0.439285	  0.209590	  0.328200	  0.849622	 -0.412828	  163.69	    31	0.949114	 9.49037e+12	-1.31798e+13	-3.61568e+12	     5988.02	          -1	   32.57	   33.63	  154.06	       28.872664	       29.936914	       30.726732	       28882.162	       29936.721	       30733.309	    230032	 1.14491e+09	  0.024296	  0.007721	  0.307623	  0.837271	 -0.452046	  0.702469	  0.695064	  0.269039	  0.366001	  0.890877	  0.693786	 -0.715228	  0.084320	  0.668042	  0.595392	 -0.446351	  1.2206e+12	-1.95989e+12	      4132	  1.5218e+07	  0.011636	  0.000783	  0.149129	  0.940836	 -0.304282	  0.531944	  0.424788	 -0.057380	  0.518866	  0.852927	  0.986925	 -0.099412	  0.126870	  0.150620	  0.849055	 -0.506378	 6.46687e+09	-3.96465e+10
1.432000	        12	        -1	        19	 8.55434e+09	    519107	  28882.85052480	  29935.18787301	  30730.38686361	  -66.39	   61.48	   65.44	     51.83	     51.83	  51.34761	  11.22574	   2.60269	   41.55	   59.688760	   47.24	  0.036922	    0.026044	      0.5607	       0.673	     -0.4824	  0.747436	  0.702722	  0.346545	  0.297263	  0.889686	 -0.888981	  0.406768	  0.210361	  0.299363	  0.863814	 -0.405225	  163.83	    31	0.949233	 9.54699e+12	-1.32215e+13	-3.62948e+12	     6031.11	     2.32871	   -0.95	   18.25	  139.65	       28.893578	       29.937615	       30.732633	       28885.158	       29934.107	       30730.917	    229211	 1.14081e+09	  0.025429	  0.007742	  0.337728	  0.842037	 -0.420611	  0.706374	  0.692901	  0.259470	  0.382941	  0.886584	  0.567884	 -0.803039	  0.180657	  0.781142	  0.456602	 -0.425830	 1.26616e+12	-1.95076e+12	      4127	 1.52102e+07	  0.011315	  0.000757	  0.115426	  0.934276	 -0.337350	  0.537681	  0.407687	 -0.063745	  0.511314	  0.857026	  0.970303	 -0.169040	  0.173022	  0.233340	  0.842605	 -0.485354	 6.96048e+09	-4.00224e+10
1.442000	        12	        -1	        19	 8.64459e+09	    522049	  28885.45475317	  29932.38866780	  30728.33443899	  -66.03	   61.43	   66.00	     52.03	     52.03	   4.93812	   9.33836	   2.95212	   41.77	   60.129551	   47.33	  0.040050	    0.028113	      0.5413	      0.6953	     -0.4728	  0.740837	  0.690465	  0.336558	  0.305579	  0.890702	  0.899798	 -0.383260	 -0.208508	  0.277655	  0.871627	 -0.403948	  163.98	    31	0.948690	 9.68318e+12	-1.33994e+13	-3.69742e+12	     6123.42	     2.32946	    4.99	   20.38	  140.20	       28.893494	        29.93678	       30.726521	       28888.233	       29931.547	       30728.872	    228686	 1.13819e+09	  0.026900	  0.007930	  0.386164	  0.831139	 -0.400106	  0.712166	  0.692696	  0.246304	  0.402433	  0.881693	  0.546301	 -0.809077	  0.216678	  0.800556	  0.428301	 -0.419129	 1.30187e+12	-1.95726e+12	      4132	 1.52469e+07	  0.011717	  0.000777	  0.035340	  0.921027	 -0.387892	  0.539081	  0.386529	 -0.020368	  0.490549	  0.871175	  0.962768	 -0.225309	  0.149379	  0.269561	  0.841782	 -0.467696	 7.36588e+09	-4.05749e+10
1.451000	        11	        -1	        21	 8.81456e+09	    528875	  28888.21311260	  29929.29985311	  30726.03743054	  -65.54	   61.32	   66.70	     52.38	     52.38	  52.03838	   9.91204	   3.27619	   42.12	   60.682484	   47.40	  0.042784	    0.029856	      0.5184	       0.712	     -0.4736	  0.728859	  0.674891	  0.323350	  0.316596	  0.891747	 -0.906958	  0.372522	  0.196609	  0.269950	  0.872350	 -0.407594	  164.12	    31	0.946038	 9.90394e+12	-1.37114e+13	-3.90282e+12	     6267.76	     2.32871	   11.04	   24.84	  139.03	       28.893138	       29.935799	       30.720402	       28891.382	       29928.926	       30726.778	    229916	 1.14426e+09	  0.030215	  0.009055	  0.433589	  0.810718	 -0.393366	  0.713597	  0.688437	  0.236241	  0.423852	  0.874380	  0.526555	 -0.812118	  0.251405	  0.816658	  0.401017	 -0.415037	 1.27734e+12	 -1.9796e+12	      4143	 1.53106e+07	  0.013625	  0.000889	  0.026465	  0.906248	 -0.421917	  0.509405	  0.354901	  0.071114	  0.447473	  0.891466	  0.956076	 -0.285366	  0.066972	  0.284362	  0.847546	 -0.448112	 7.53639e+09	-4.08136e+10
1.461000	        11	        -1	        20	 8.89473e+09	    532686	  28891.15661124	  29926.92480149	  30722.74062892	  -65.25	   61.33	   67.19	     52.56	     52.56	  43.14335	  11.43284	   3.60097	   42.32	   61.037546	   47.35	  0.044766	    0.031456	      0.5095	      0.7216	     -0.4687	  0.723620	  0.664260	  0.304680	  0.327527	  0.894369	 -0.912698	  0.368867	  0.175842	  0.272310	  0.869864	 -0.411319	  164.26	    32	0.945361	 9.97214e+12	-1.39055e+13	-3.96227e+12	     6552.83	     2.32871	   14.12	   30.66	  135.78	       28.892573	       29.934581	       30.714369	       28894.449	       29926.394	       30724.098	    231060	 1.14993e+09	  0.032768	  0.009973	  0.409850	  0.829386	 -0.379660	  0.710567	  0.677968	  0.226482	  0.432501	  0.872725	  0.569554	 -0.785661	  0.241548	  0.790136	  0.442358	 -0.424271	 1.26486e+12	-2.00269e+12	      4118	 1.52082e+07	  0.016381	  0.001060	  0.121109	  0.876224	 -0.466438	  0.475491	  0.307386	  0.138981	  0.430560	  0.891797	  0.958500	 -0.284845	 -0.011853	  0.248921	  0.856435	 -0.452280	 7.33298e+09	-4.07131e+10
1.471000	        11	        -1	        22	 9.00482e+09	    538118	  28894.30119649	  29924.32601024	  30719.55852998	  -64.89	   61.32	   67.68	     52.79	     52.79	  41.97814	  12.15206	   3.90598	   42.57	   61.286044	   47.16	  0.047902	    0.033779	      0.5032	      0.7255	     -0.4695	  0.712215	  0.650979	  0.282514	  0.341486	  0.896423	 -0.922656	  0.352426	  0.156528	  0.262471	  0.871311	 -0.414639	  164.41	    32	0.944770	 1.00121e+13	-1.40701e+13	-4.18903e+12	     6472.14	     2.32871	   27.03	   28.37	  144.13	       28.900402	       29.934819	       30.720159	       28897.605	       29923.893	       30721.597	    232699	 1.15806e+09	  0.035454	  0.011001	  0.395018	  0.839444	 -0.373221	  0.705882	  0.665754	  0.213435	  0.441666	  0.871422	  0.581512	 -0.774187	  0.249957	  0.785041	  0.453393	 -0.422072	 1.22344e+12	-2.00917e+12	      4141	 1.52635e+07	  0.024074	  0.001531	  0.228457	  0.849383	 -0.475768	  0.397692	  0.242451	  0.222471	  0.403748	  0.887409	  0.946380	 -0.308129	 -0.097064	  0.234247	  0.861420	 -0.450649	 6.76733e+09	-3.97657e+10
1.480000	        12	        -1	        11	 9.02844e+09	    539106	  28897.16229693	  29921.50119444	  30716.21920986	  -64.72	   61.35	   68.07	     52.85	     52.85	  16.08645	  10.87435	   4.26760	   42.69	   61.347123	   47.08	  0.049664	    0.034851	      0.5079	      0.7273	     -0.4616	  0.710899	  0.645673	  0.261710	  0.348941	  0.899860	 -0.933710	  0.327559	  0.144536	  0.244323	  0.878035	 -0.411535	  164.55	    32	0.945516	 1.00054e+13	-1.40563e+13	-4.27653e+12	     6332.85	     2.32871	   21.99	   23.06	  132.86	       28.900353	       29.928188	       30.724179	       28900.571	       29921.209	        30718.77	    232493	 1.15703e+09	  0.037089	  0.011216	  0.383433	  0.851883	 -0.356756	  0.707611	  0.661081	  0.199997	  0.454021	  0.868254	 -0.601865	  0.756188	 -0.256785	  0.773149	  0.471215	 -0.424495	 1.23537e+12	-1.98761e+12	      4170	 1.53562e+07	  0.027975	  0.001763	  0.252739	  0.832838	 -0.492447	  0.372276	  0.219993	  0.229398	  0.401284	  0.886762	  0.949704	 -0.291806	 -0.113630	  0.213165	  0.868228	 -0.448041	 6.31639e+09	-3.89867e+10
