#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.566000	         0	        -1	       651	 5.69908e+11	  34228896	  29599.36174161	  30607.09368790	  32012.85681008	  -56.17	   79.58	   92.19	    197.72	     62.03	   0.11679	   0.02589	   5.11950	  171.02	  197.055687	  176.96	  0.013579	    0.015432	     -0.2407	      0.6553	      -0.716	  0.930844	  0.895996	  0.364675	  0.872117	 -0.326228	  0.485003	  0.121165	  0.866078	  0.794849	 -0.474058	 -0.378794	  137.40	    43	1.000000	 8.92346e+15	-1.60682e+16	-9.37613e+14	      218447	     10.8662	 -317.09	  494.66	  262.74	       29.599369	       30.607109	       32.012876	       29602.126	       30604.022	       32015.879	   6766941	 3.77888e+10	  0.049354	  0.015400	  0.175647	  0.168751	 -0.969882	  0.955524	  0.939245	  0.781456	 -0.622659	  0.040279	  0.623758	  0.781217	 -0.025009	 -0.015895	  0.044668	  0.998875	 5.74407e+14	-1.11298e+15	   7057525	 2.81894e+10	  0.005255	  0.002797	  0.265927	  0.259333	 -0.928455	  0.604938	  0.503432	  0.975159	  0.184895	  0.121980	 -0.122840	  0.909651	 -0.396794	 -0.184324	  0.371954	  0.909766	   4.591e+14	-2.02639e+15
0.570000	         0	        -1	       678	 5.70004e+11	  34227060	  29601.18005836	  30604.17089077	  32010.20172800	  -55.90	   79.59	   92.08	    197.84	     59.79	   0.16801	   0.01220	   4.81725	  171.83	  197.264583	  177.86	  0.013802	    0.015643	     -0.2311	      0.6493	     -0.7246	  0.931058	  0.897098	  0.361787	  0.880744	 -0.305615	  0.436247	  0.129774	  0.890420	  0.823892	 -0.455466	 -0.337272	  137.61	    43	1.000000	  9.0157e+15	-1.61378e+16	-9.48513e+14	      228577	     11.0408	 -176.22	  237.05	  393.62	       29.601182	        30.60418	       32.010194	       29603.887	       30601.501	        32013.16	   6784135	 3.78482e+10	  0.049458	  0.015130	  0.185642	  0.166434	 -0.968420	  0.955918	  0.939757	  0.788482	 -0.614315	  0.030214	  0.612587	  0.779968	 -0.128016	  0.055076	  0.119447	  0.991312	 6.05987e+14	-1.12484e+15	   7034082	 2.81161e+10	  0.005257	  0.002798	  0.265160	  0.277723	 -0.923342	  0.603148	  0.501413	  0.968489	  0.206789	  0.138810	 -0.158675	  0.941894	 -0.296072	 -0.191969	  0.264716	  0.945026	 4.92431e+14	-2.06358e+15
0.574000	         0	        -1	       649	 5.70117e+11	  34225391	  29603.19231853	  30601.73561153	  32007.63345383	  -56.01	   79.74	   91.95	    197.95	     57.79	   0.11969	   0.05205	   4.62077	  172.58	  197.473608	  177.99	  0.014113	    0.015939	     -0.2111	       0.647	     -0.7327	  0.931117	  0.898873	  0.353587	  0.892239	 -0.280865	  0.371404	  0.141664	  0.917601	  0.858508	 -0.428766	 -0.281291	  137.81	    43	1.000000	 9.03082e+15	-1.61188e+16	-9.65507e+14	      220188	      11.199	 -325.46	   80.60	  134.67	       29.603212	       30.601777	       32.007608	       29605.698	       30599.044	       32010.431	   6822427	  3.8035e+10	  0.049350	  0.015003	  0.194390	  0.163561	 -0.967192	  0.956670	  0.939806	  0.794296	 -0.607224	  0.019324	  0.595805	  0.772352	 -0.220203	  0.118787	  0.186419	  0.975263	 6.14997e+14	-1.12859e+15	   6989053	 2.79181e+10	  0.005283	  0.002792	  0.262899	  0.302002	 -0.916340	  0.607271	  0.496753	  0.961505	  0.227790	  0.153687	 -0.191422	  0.956507	 -0.220116	 -0.197143	  0.182223	  0.963291	  4.8431e+14	-2.03589e+15
0.578000	         0	        -1	       669	 5.69808e+11	  34203920	  29604.46174485	  30599.33074283	  32005.10887381	  -56.00	   79.73	   91.83	    198.02	     54.74	   0.13318	   0.02275	   4.75985	  173.60	  197.636885	  177.87	  0.014302	    0.016082	     -0.1966	       0.637	     -0.7454	  0.931667	  0.900233	  0.346984	  0.899697	 -0.264854	  0.349341	  0.138093	  0.926764	  0.870381	 -0.414097	 -0.266385	  138.02	    43	1.000000	  9.0134e+15	-1.60477e+16	-9.70872e+14	      224570	      11.443	 -234.72	  228.28	  356.19	       29.604483	       30.599331	       32.005101	       29607.392	       30596.664	       32007.748	   6838616	 3.81065e+10	  0.049228	  0.014650	  0.202656	  0.160466	 -0.966013	  0.958169	  0.939910	  0.798818	 -0.601365	  0.015832	  0.579049	  0.761507	 -0.291221	  0.163074	  0.241800	  0.956525	 6.12873e+14	-1.10554e+15	   6961866	 2.77961e+10	  0.005310	  0.002787	  0.255578	  0.324257	 -0.910789	  0.613479	  0.486785	  0.952637	  0.252932	  0.168843	 -0.223680	  0.958922	 -0.174457	 -0.206033	  0.128427	  0.970081	 4.67312e+14	-2.00008e+15
0.582000	         0	        -1	       666	 5.69598e+11	  34184745	  29605.59990815	  30596.57132656	  32002.73671403	  -56.04	   79.76	   91.78	    198.10	     52.12	   0.26492	   0.01852	   4.82505	  174.47	  197.814757	  177.60	  0.014564	    0.016298	     -0.1913	      0.6245	     -0.7572	  0.931020	  0.900054	  0.339480	  0.906692	 -0.250325	  0.327674	  0.135462	  0.935029	  0.881693	 -0.399449	 -0.251113	  138.23	    43	1.000000	 8.98269e+15	-1.59586e+16	-9.80398e+14	      212932	     11.6445	 -120.50	   -9.93	   -9.65	       29.605604	       30.596577	        32.00272	       29609.069	       30594.182	        32005.09	   6838813	 3.80814e+10	  0.049317	  0.014358	  0.211676	  0.160471	 -0.964076	  0.959947	  0.939959	  0.805277	 -0.592615	  0.018346	  0.559695	  0.749605	 -0.353319	  0.195630	  0.294788	  0.935323	 6.04729e+14	-1.07692e+15	   6948216	 2.77519e+10	  0.005411	  0.002819	  0.251669	  0.332408	 -0.908938	  0.620730	  0.474788	  0.941186	  0.285797	  0.180248	 -0.260313	  0.953412	 -0.152453	 -0.215421	  0.096566	  0.971735	 4.31095e+14	-1.94334e+15
0.586000	         0	        -1	       691	 5.69483e+11	  34170263	  29606.92372344	  30593.64458330	  32000.37705608	  -56.02	   79.73	   91.74	    198.19	     49.30	   0.10172	   0.03008	   4.82314	  175.38	  198.001268	  178.01	  0.014841	    0.016547	     -0.1824	      0.6138	     -0.7681	  0.929588	  0.898223	  0.331472	  0.911046	 -0.245197	  0.300497	  0.144408	  0.942787	  0.894331	 -0.386188	 -0.225899	  138.43	    43	1.000000	 9.02235e+15	-1.59598e+16	-9.95681e+14	      210925	     11.8541	 -201.22	  245.14	  424.60	       29.606944	       30.593666	       32.000384	       29610.786	       30591.642	        32002.46	   6836944	 3.80405e+10	  0.049521	  0.014160	  0.218958	  0.162176	 -0.962162	  0.961621	  0.939824	  0.804801	 -0.592697	  0.031703	  0.550246	  0.725000	 -0.414252	  0.222541	  0.350835	  0.909610	 6.10781e+14	-1.06704e+15	   6937638	 2.77279e+10	  0.005514	  0.002863	  0.252112	  0.339185	 -0.906307	  0.626600	  0.462633	  0.926355	  0.326172	  0.188355	 -0.299102	  0.940974	 -0.158451	 -0.228920	  0.090444	  0.969235	 4.28323e+14	-1.93287e+15
0.590000	         0	        -1	       692	  5.6968e+11	  34175573	  29608.29324087	  30590.77911900	  31997.98155810	  -56.02	   79.68	   91.73	    198.31	     48.91	   0.15431	   0.04106	   4.89297	  175.63	  198.224059	  179.11	  0.015054	    0.016752	     -0.1757	      0.6018	     -0.7791	  0.927526	  0.895571	  0.320985	  0.913116	 -0.251373	  0.292463	  0.156879	  0.943321	  0.900796	 -0.376309	 -0.216697	  138.64	    43	1.000000	 9.13791e+15	-1.60658e+16	 -1.0132e+15	      213092	      11.869	  208.84	   87.61	  -46.42	       29.608279	        30.59074	       31.997981	       29612.495	       30589.103	       31999.847	   6849909	 3.80769e+10	  0.049654	  0.013998	  0.227136	  0.164646	 -0.959844	  0.963226	  0.939734	  0.793308	 -0.606306	  0.055278	  0.555813	  0.684191	 -0.472180	  0.248465	  0.405308	  0.879767	 6.47863e+14	-1.09249e+15	   6922092	 2.76939e+10	  0.005636	  0.002933	  0.251048	  0.347792	 -0.903336	  0.631196	  0.451075	  0.908357	  0.370832	  0.193317	 -0.337170	  0.922881	 -0.186032	 -0.247395	  0.103803	  0.963338	 4.55583e+14	-1.97059e+15
0.594000	         0	        -1	       682	  5.6983e+11	  34178397	  29609.87279135	  30587.90705465	  31995.66683876	  -56.23	   79.77	   91.67	    198.43	     49.44	   0.07977	   0.02394	   4.83217	  175.55	  198.440675	  179.45	  0.015244	    0.016989	      -0.172	      0.5925	      -0.787	  0.925349	  0.893003	  0.310460	  0.914751	 -0.258546	  0.272788	  0.174813	  0.946059	  0.910605	 -0.364241	 -0.195260	  138.85	    43	1.000000	 9.17501e+15	-1.61407e+16	-1.02165e+15	      219332	     11.7914	  218.37	   71.15	  217.56	       29.609858	       30.587926	       31.995664	       29614.236	       30586.557	       31997.244	   6897591	 3.82956e+10	  0.049564	  0.014686	  0.234742	  0.167360	 -0.957542	  0.964411	  0.938906	  0.770487	 -0.631871	  0.084198	  0.574874	  0.631684	 -0.520091	  0.275444	  0.449127	  0.849950	 6.39553e+14	-1.13197e+15	   6871441	 2.74823e+10	  0.005741	  0.002983	  0.249495	  0.356138	 -0.900510	  0.634685	  0.443230	  0.886620	  0.420945	  0.191600	 -0.375284	  0.896911	 -0.233905	 -0.270309	  0.135480	  0.953194	 4.63036e+14	-1.97773e+15
0.598000	         0	        -1	       683	 5.69811e+11	  34174315	  29611.06415265	  30585.55924121	  31993.41811866	  -56.15	   79.79	   91.58	    198.53	     50.85	   0.09505	   0.02138	   5.23400	  175.10	  198.641347	  180.18	  0.015377	    0.017057	     -0.1665	      0.5823	     -0.7958	  0.923129	  0.890872	  0.298479	  0.915832	 -0.268630	  0.263393	  0.191488	  0.945493	  0.917352	 -0.352965	 -0.184068	  139.05	    43	1.000000	 9.24984e+15	-1.61643e+16	-1.03074e+15	      218576	     11.6183	  205.36	  265.96	  203.76	       29.611076	       30.585562	       31.993436	        29615.94	       30584.127	        31994.67	   6927045	 3.84257e+10	  0.049358	  0.014301	  0.242226	  0.169358	 -0.955324	  0.965260	  0.937770	  0.733798	 -0.669646	  0.114519	  0.606160	  0.569239	 -0.555461	  0.306774	  0.477013	  0.823619	 6.70216e+14	-1.14195e+15	   6838208	 2.73409e+10	  0.005852	  0.003022	  0.243417	  0.359891	 -0.900681	  0.635822	  0.438120	  0.866289	  0.464515	  0.183767	 -0.403143	  0.867325	 -0.291930	 -0.294991	  0.178811	  0.938620	 4.71467e+14	-1.97018e+15
0.602000	         0	        -1	       687	 5.70002e+11	  34181007	  29612.78757169	  30583.05279509	  31990.96780259	  -56.19	   79.90	   91.53	    198.66	     49.12	   0.15662	   0.04339	   5.24498	  175.49	  198.865188	  180.55	  0.015529	    0.017154	     -0.1581	      0.5758	     -0.8022	  0.920271	  0.888191	  0.285282	  0.917197	 -0.278143	  0.241594	  0.212016	  0.946933	  0.927495	 -0.337341	 -0.161105	  139.26	    43	1.000000	 9.29034e+15	-1.61657e+16	-1.03933e+15	      215573	     11.6706	  130.29	  -11.87	  107.98	       29.612807	       30.583026	       31.990939	       29617.722	       30581.646	       31992.054	   6960201	 3.85756e+10	  0.049534	  0.013904	  0.247208	  0.174890	 -0.953049	  0.965097	  0.935713	  0.693501	 -0.704797	  0.149387	  0.634286	  0.498953	 -0.590531	  0.341668	  0.504288	  0.793068	 7.07312e+14	-1.15122e+15	   6804430	 2.72008e+10	  0.005898	  0.003036	  0.248261	  0.369977	 -0.895256	  0.639072	  0.440820	  0.841059	  0.512660	  0.172627	 -0.432067	  0.828665	 -0.355855	 -0.325482	  0.224708	  0.918459	 4.52273e+14	-1.94474e+15
0.606000	         0	        -1	       671	 5.70059e+11	  34178101	  29614.14513736	  30581.04610447	  31988.69816500	  -56.25	   79.92	   91.52	    198.77	     50.45	   0.11303	   0.04999	   5.64759	  174.94	  199.077223	  180.32	  0.015622	    0.017200	      -0.148	      0.5705	     -0.8078	  0.917339	  0.885984	  0.270797	  0.918338	 -0.288660	  0.225257	  0.231088	  0.946498	  0.935910	 -0.321331	 -0.144284	  139.46	    43	1.000000	 9.26811e+15	-1.61129e+16	-1.04933e+15	      209515	     11.4676	 -293.25	  -43.40	   84.15	       29.614132	        30.58107	        31.98874	       29619.437	       30579.241	        31989.49	   6977175	 3.86312e+10	  0.049612	  0.013766	  0.251887	  0.176245	 -0.951573	  0.964114	  0.932479	 -0.650621	  0.738680	 -0.176196	  0.655879	  0.429644	 -0.620668	  0.382773	  0.519383	  0.764020	 7.03503e+14	-1.13825e+15	   6781083	 2.71165e+10	  0.005869	  0.003002	  0.244880	  0.375719	 -0.893795	  0.641170	  0.450043	  0.820237	  0.551383	  0.152275	 -0.449868	  0.786221	 -0.423645	 -0.353312	  0.278986	  0.892937	 4.23673e+14	-1.90101e+15
0.610000	         0	        -1	       681	 5.70115e+11	  34184919	  29615.40927431	  30578.75901799	  31986.47624135	  -56.27	   80.06	   91.53	    198.87	     59.36	   0.08659	   0.04034	   6.09859	  172.80	  199.290174	  180.56	  0.015782	    0.017359	     -0.1409	      0.5566	     -0.8187	  0.915909	  0.885125	  0.255646	  0.919550	 -0.298452	  0.194548	  0.253463	  0.947580	  0.946993	 -0.300308	 -0.114100	  139.67	    43	1.000000	 9.29365e+15	-1.61405e+16	-1.05859e+15	      208861	     10.8297	 -231.53	 -179.83	   89.76	       29.615409	       30.578778	       31.986512	       29621.179	       30576.836	       31986.933	   6998010	 3.87163e+10	  0.049715	  0.013662	  0.256920	  0.172441	 -0.950924	  0.962891	  0.928106	 -0.617856	  0.760328	 -0.200390	  0.662205	  0.365755	 -0.653994	  0.423956	  0.536773	  0.729476	  7.3326e+14	-1.16063e+15	   6766572	 2.70753e+10	  0.005887	  0.003012	  0.241792	  0.370362	 -0.896866	  0.640543	  0.463713	  0.797669	  0.590408	  0.123056	 -0.465316	  0.732296	 -0.497216	 -0.383673	  0.339354	  0.858856	  4.1423e+14	-1.89591e+15
0.614000	         0	        -1	       660	 5.70433e+11	  34220404	  29616.92073196	  30576.24475129	  31984.22179843	  -56.40	   80.37	   91.53	    199.01	     61.02	   0.22674	   0.02298	   6.34528	  172.71	  199.521239	  181.00	  0.016013	    0.017752	     -0.1358	      0.5421	     -0.8293	  0.914344	  0.884246	  0.239230	  0.920555	 -0.308785	  0.153422	  0.278186	  0.948195	  0.958765	 -0.274211	 -0.074683	  139.88	    43	1.000000	 9.34443e+15	-1.63194e+16	-1.06802e+15	      211992	     10.7476	   24.26	 -257.30	  273.29	       29.616916	       30.576257	       31.984241	        29622.98	       30574.364	       31984.349	   7064995	   3.904e+10	  0.049901	  0.014923	  0.261018	  0.167357	 -0.950716	  0.962335	  0.924159	 -0.595891	  0.769858	 -0.228545	 -0.658383	 -0.305377	  0.687951	  0.459833	  0.560414	  0.688833	 7.30965e+14	-1.23858e+15	   6731380	 2.69784e+10	  0.005978	  0.003079	  0.241227	  0.359240	 -0.901530	  0.639852	  0.481847	  0.771207	  0.630606	  0.087038	 -0.475508	  0.661560	 -0.579854	 -0.423240	  0.405800	  0.810058	 4.56611e+14	-1.96207e+15
0.619000	         0	        -1	       680	 5.70721e+11	  34249840	  29618.61451080	  30573.55543873	  31981.87648485	  -56.33	   80.32	   91.49	    199.15	     62.66	   0.01307	   0.01317	   6.40943	  172.59	  199.754107	  181.28	  0.016143	    0.018026	     -0.1401	      0.5297	     -0.8366	  0.913521	  0.884110	  0.230252	  0.920247	 -0.316433	  0.098504	  0.301459	  0.948377	  0.968133	 -0.249536	 -0.021237	  140.08	    43	1.000000	 9.37727e+15	-1.64754e+16	-1.06853e+15	      230354	      10.658	 -101.58	  278.46	 -187.48	       29.618626	       30.573553	        31.98187	       29624.776	       30571.798	       31981.724	   7208923	 3.97914e+10	  0.049450	  0.016224	  0.266957	  0.162694	 -0.949876	  0.962345	  0.920369	 -0.580164	  0.772824	 -0.257202	 -0.654103	 -0.253907	  0.712517	  0.485345	  0.581613	  0.652814	 7.27899e+14	-1.34068e+15	   6613271	  2.6426e+10	  0.005820	  0.002992	  0.265245	  0.375192	 -0.888187	  0.639568	  0.505681	  0.741762	  0.669323	  0.042375	 -0.472144	  0.566026	 -0.675792	 -0.476308	  0.481269	  0.735874	 5.02246e+14	-2.00637e+15
0.623000	         0	        -1	       686	 5.70627e+11	  34250022	  29620.18177639	  30570.98605035	  31979.60408198	  -56.18	   80.41	   91.52	    199.24	     63.51	   0.12174	   0.04994	   6.60741	  172.47	  199.949043	  180.07	  0.016149	    0.017967	     -0.1414	      0.5214	     -0.8415	  0.914104	  0.885277	  0.223539	  0.918524	 -0.326104	  0.034356	  0.326937	  0.944421	  0.974089	 -0.222319	  0.041527	  140.29	    43	1.000000	 9.25087e+15	-1.63105e+16	-1.06171e+15	      216860	     10.5797	 -158.49	 -281.27	 -260.84	       29.620174	       30.571035	       31.979599	       29626.537	        30569.24	       31979.134	   7306866	 4.03091e+10	  0.049281	  0.016373	  0.274269	  0.157581	 -0.948654	  0.962703	  0.916719	 -0.566576	  0.775515	 -0.278511	 -0.648418	 -0.211036	  0.731449	  0.508474	  0.595013	  0.622425	 7.07261e+14	-1.33671e+15	   6521655	 2.59658e+10	  0.005699	  0.002884	  0.267026	  0.406871	 -0.873586	  0.641699	  0.536200	  0.711546	  0.702537	 -0.011953	  0.450502	 -0.443091	  0.775060	 -0.539213	  0.556876	  0.631774	 4.50083e+14	-1.90993e+15
0.627000	         0	        -1	       692	 5.70666e+11	  34255250	  29622.08611837	  30568.26423347	  31977.35454394	  -56.12	   80.47	   91.52	    199.34	     65.21	   0.14372	   0.05617	   6.53260	  171.97	  200.161599	  178.83	  0.016173	    0.017879	     -0.1402	      0.5126	     -0.8471	  0.914221	  0.884720	  0.217345	  0.918406	 -0.330592	 -0.020709	  0.342951	  0.939125	  0.975875	 -0.197268	  0.093557	  140.49	    43	1.000000	  9.1249e+15	-1.61095e+16	  -1.061e+15	      209176	     10.3976	 -138.74	  264.78	 -154.15	       29.622134	       30.568242	       31.977335	       29628.365	       30566.653	       31976.549	   7337097	 4.04588e+10	  0.049473	  0.016178	  0.282664	  0.153351	 -0.946882	  0.963844	  0.913516	 -0.549997	  0.776816	 -0.306693	 -0.648084	 -0.165352	  0.743402	  0.526774	  0.607631	  0.594385	 6.59134e+14	-1.27025e+15	   6496560	 2.58526e+10	  0.005676	  0.002831	  0.280437	  0.422910	 -0.861686	  0.648746	  0.568390	  0.679874	  0.729578	 -0.074077	  0.377422	 -0.261511	  0.888349	  0.628748	 -0.631924	 -0.453153	 4.12747e+14	-1.83401e+15
0.631000	         0	        -1	       676	 5.70665e+11	  34257607	  29624.10384713	  30565.79662181	  31975.05799229	  -56.06	   80.50	   91.51	    199.44	     66.57	   0.19385	   0.06264	   6.41852	  171.17	  200.371721	  178.44	  0.016190	    0.017791	      -0.136	       0.503	     -0.8536	  0.915374	  0.884440	  0.212327	  0.917802	 -0.335495	 -0.074496	  0.357527	  0.930927	  0.974355	 -0.172668	  0.144285	  140.70	    43	1.000000	 9.08567e+15	-1.60019e+16	-1.05711e+15	      205137	     10.1365	  202.58	   41.59	  185.84	       29.624094	       30.565832	       31.975007	       29630.209	       30564.147	       31973.959	   7349321	 4.04989e+10	  0.049678	  0.015806	  0.289493	  0.148985	 -0.945514	  0.964993	  0.910665	 -0.529454	  0.777779	 -0.338731	 -0.654062	 -0.119968	  0.746867	  0.540261	  0.616983	  0.572233	 6.45454e+14	-1.22523e+15	   6487633	 2.58356e+10	  0.005731	  0.002834	  0.289302	  0.433687	 -0.853358	  0.665738	  0.596876	  0.652212	  0.744403	 -0.143122	  0.225978	 -0.010712	  0.974073	  0.723570	 -0.667644	 -0.175205	 4.00285e+14	-1.80097e+15
0.635000	         0	        -1	       686	 5.70631e+11	  34256783	  29626.17416544	  30563.45855634	  31972.64226737	  -55.98	   80.54	   91.49	    199.54	     54.29	   0.10852	   1.39052	   6.29372	  173.03	  200.580645	  178.42	  0.016208	    0.017717	     -0.1293	      0.4967	     -0.8582	  0.917055	  0.884418	  0.206699	  0.916503	 -0.342488	 -0.126346	  0.372119	  0.919545	  0.970213	 -0.146797	  0.192713	  140.90	    43	1.000000	 9.08295e+15	-1.59404e+16	-1.05677e+15	      204848	     10.5864	  -59.65	   34.26	 -189.66	       29.626161	       30.562345	        31.97181	       29632.063	       30561.674	       31971.318	   7357946	 4.05123e+10	  0.049932	  0.015358	  0.295857	  0.146569	 -0.943921	  0.965873	  0.908096	 -0.507946	  0.777653	 -0.370469	 -0.661504	 -0.076685	  0.746011	  0.551728	  0.623999	  0.553372	 6.58735e+14	-1.20164e+15	   6479701	 2.58249e+10	  0.005787	  0.002849	  0.294333	  0.439000	 -0.848909	  0.694172	  0.621694	  0.627845	  0.746411	 -0.220637	  0.048616	  0.245311	  0.968225	  0.776818	 -0.618622	  0.117730	 3.82488e+14	-1.77332e+15
0.640000	         0	        -1	       648	 5.70692e+11	  34262620	  29628.04137399	  30561.15184133	  31970.24222023	  -55.86	   80.62	   91.47	    199.65	     51.61	   0.21207	   0.04765	   6.36949	  173.78	  200.800603	  178.95	  0.016186	    0.017640	     -0.1222	       0.491	     -0.8625	  0.919022	  0.884283	  0.200455	  0.914849	 -0.350526	 -0.181704	  0.386298	  0.904300	  0.962705	 -0.117579	  0.243667	  141.11	    43	1.000000	 9.13771e+15	-1.59695e+16	-1.06262e+15	      202942	     10.7349	 -201.16	  332.75	   20.81	       29.628074	        30.56115	       31.970208	       29633.884	        30559.19	       31968.636	   7371539	 4.05482e+10	  0.050130	  0.015123	  0.302876	  0.143390	 -0.942181	  0.966872	  0.906083	 -0.488845	  0.777399	 -0.395830	 -0.666535	 -0.040107	  0.744394	  0.562816	  0.627728	  0.537770	 6.77919e+14	-1.20138e+15	   6470553	 2.58158e+10	  0.005811	  0.002858	  0.297658	  0.441844	 -0.846270	  0.728381	  0.645481	  0.613137	  0.723734	 -0.316657	 -0.089571	  0.461949	  0.882372	  0.784882	 -0.512652	  0.348063	 3.92258e+14	-1.78348e+15
0.644000	         0	        -1	       670	 5.71078e+11	  34290454	  29629.94430599	  30558.54209867	  31967.75228117	  -55.80	   80.72	   91.37	    199.79	     49.72	   0.20764	   0.03025	   6.35790	  174.08	  201.057662	  179.90	  0.016203	    0.017663	     -0.1126	      0.4843	     -0.8676	  0.921104	  0.883820	  0.196492	  0.912849	 -0.357906	 -0.232921	  0.398030	  0.887311	  0.952438	 -0.090985	  0.290832	  141.31	    43	1.000000	 9.24143e+15	-1.60988e+16	  -1.073e+15	      205894	     10.7558	 -131.77	  110.06	 -262.26	       29.629927	       30.558518	       31.967758	       29635.721	       30556.615	       31965.924	   7406508	 4.07018e+10	  0.050353	  0.015254	  0.307828	  0.139955	 -0.941092	  0.967768	  0.904992	 -0.474324	  0.771179	 -0.424618	 -0.678447	 -0.012846	  0.734537	  0.561004	  0.636489	  0.529297	 7.07132e+14	-1.23672e+15	   6452045	 2.57676e+10	  0.005845	  0.002884	  0.301610	  0.442953	 -0.844289	  0.757794	  0.667844	  0.607945	  0.666481	 -0.431516	 -0.182209	  0.646093	  0.741191	  0.772789	 -0.371977	  0.514228	 4.30067e+14	-1.83496e+15
0.648000	         0	        -1	       675	 5.71628e+11	  34328975	  29632.23991756	  30555.96490469	  31965.32270475	  -55.79	   80.54	   91.25	    199.96	     48.58	   0.11952	   0.04022	   6.08024	  174.28	  201.332053	  180.20	  0.016208	    0.017775	     -0.1032	      0.4799	     -0.8712	  0.922914	  0.882529	  0.194558	  0.910739	 -0.364283	 -0.275757	  0.407186	  0.870722	  0.941332	 -0.068953	  0.330364	  141.52	    43	1.000000	 9.28111e+15	-1.62479e+16	-1.08213e+15	      211936	     10.7461	  -15.01	  -95.62	   39.83	       29.632228	          30.556	       31.965308	       29637.608	       30554.017	       31963.235	   7484249	 4.10842e+10	  0.050415	  0.016106	  0.315694	  0.137943	 -0.938781	  0.968387	  0.905063	 -0.463028	  0.762261	 -0.452286	 -0.698642	  0.000140	  0.715471	  0.545440	  0.647269	  0.532483	 7.22226e+14	 -1.3134e+15	   6397623	 2.55598e+10	  0.005863	  0.002908	  0.310087	  0.446338	 -0.839422	  0.779800	  0.690346	  0.614204	  0.563080	 -0.552896	 -0.266803	  0.807537	  0.526023	  0.742677	 -0.175571	  0.646224	 4.66205e+14	-1.89054e+15
0.653000	         0	        -1	       710	 5.72025e+11	  34350422	  29634.53500745	  30553.42686251	  31962.87501995	  -55.56	   80.25	   91.05	    200.10	     49.22	   0.13011	   0.04810	   5.81738	  173.93	  201.592526	  179.55	  0.016259	    0.017858	    -0.09544	      0.4796	     -0.8723	  0.923899	  0.881619	  0.190803	  0.909619	 -0.369037	 -0.309863	  0.412533	  0.856622	  0.931439	 -0.049095	  0.360570	  141.72	    43	1.000000	 9.22064e+15	-1.62303e+16	 -1.0908e+15	      223974	     10.5909	    3.71	  -16.33	  -26.89	       29.634581	       30.553433	       31.962887	       29639.493	        30551.43	       31960.578	   7584358	 4.15827e+10	  0.050363	  0.016481	  0.319781	  0.137972	 -0.937392	  0.969296	  0.906038	 -0.465501	  0.756213	 -0.459837	 -0.718129	 -0.019047	  0.695649	  0.517301	  0.654048	  0.551925	 7.47606e+14	-1.36987e+15	   6306295	 2.51455e+10	  0.005863	  0.002894	  0.322743	  0.466891	 -0.823316	  0.787769	  0.703425	  0.641567	  0.417828	 -0.643282	 -0.370555	  0.903101	  0.217020	  0.671626	  0.099138	  0.734228	 4.49198e+14	-1.86548e+15
