#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.987000	        25	        -1	         6	 3.22813e+09	    141259	  29287.68711902	  30888.86822590	  32974.53919786	  -17.05	  102.86	   23.33	     36.68	     26.80	  17.95616	   0.00826	   5.96211	   27.65	   38.787365	   29.75	  0.079749	    0.061836	      0.5557	     0.04609	      0.8301	  0.697728	  0.649480	 -0.646363	  0.698744	  0.306547	 -0.421259	 -0.661757	  0.620176	  0.636204	  0.271724	  0.722088	  154.28	    28	1.000000	 1.42885e+12	-2.15881e+12	-4.02319e+11	     3179.32	     2.93981	   -9.73	  106.24	   17.82	       29.287684	       30.888863	       32.974534	       29291.802	       30886.305	       32971.068	     13202	 6.54981e+07	  0.025960	  0.003291	  0.512475	 -0.101219	  0.852716	  0.932617	  0.927560	 -0.605107	  0.727493	  0.323419	 -0.305661	 -0.587383	  0.749368	  0.735131	  0.354591	  0.577795	  5.5955e+10	-3.64397e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.994000	        25	        -1	         5	 3.24209e+09	    141865	  29288.38815667	  30885.11914762	  32973.60231773	  -16.94	  102.85	   23.30	     36.75	     26.57	  19.04097	   0.08155	   5.99365	   27.73	   38.896908	   29.94	  0.080381	    0.062041	      0.5592	     0.03613	      0.8282	  0.696076	  0.648670	 -0.635988	  0.711011	  0.299972	 -0.413744	 -0.642292	  0.645195	  0.651410	  0.286225	  0.702666	  154.46	    28	1.000000	 1.45354e+12	-2.18408e+12	-4.08807e+11	     3026.39	     2.94951	   -3.72	  100.61	   27.33	       29.288401	       30.885057	       32.973551	       29292.488	       30882.434	       32970.151	     13253	 6.57512e+07	  0.025955	  0.003279	  0.510710	 -0.102541	  0.853616	  0.932481	  0.928275	 -0.585921	  0.743760	  0.321741	 -0.195265	 -0.514911	  0.834709	  0.786491	  0.426248	  0.446927	 5.64022e+10	-3.68333e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
1.000000	        25	        -1	         7	 3.25136e+09	    142260	  29288.98190471	  30881.46745713	  32972.65012663	  -16.83	  102.82	   23.28	     36.80	     26.84	  22.84854	   0.05466	   6.10358	   27.80	   38.988027	   30.14	  0.080793	    0.061993	      0.5588	     0.02608	      0.8289	  0.693514	  0.648682	 -0.627191	  0.721959	  0.292244	 -0.410413	 -0.625243	  0.663802	  0.661961	  0.296389	  0.688448	  154.64	    28	1.000000	 1.47642e+12	-2.20389e+12	-4.05726e+11	     3053.11	     2.95772	  -26.79	   91.68	   32.37	       29.288932	       30.881445	       32.972646	       29293.135	       30878.595	       32969.221	     13278	 6.58752e+07	  0.026050	  0.003286	  0.507333	 -0.101598	  0.855740	  0.933533	  0.929768	 -0.570902	  0.757208	  0.317344	 -0.167623	 -0.485881	  0.857801	  0.803725	  0.436526	  0.404316	 5.67744e+10	-3.71173e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
1.006000	        24	        -1	         6	  3.2629e+09	    142753	  29289.59190294	  30877.66301485	  32971.73214915	  -16.71	  102.76	   23.23	     36.85	     27.07	  36.74309	   0.09033	   6.18568	   27.89	   39.088323	   30.34	  0.081752	    0.062372	        0.56	     0.01838	      0.8283	  0.690827	  0.648147	 -0.618532	  0.731549	  0.286800	 -0.416760	 -0.614858	  0.669523	  0.666130	  0.294594	  0.685189	  154.83	    28	1.000000	 1.50214e+12	-2.22763e+12	 -4.0209e+11	     3044.07	     2.99279	  -14.09	  100.34	   11.43	       29.289644	       30.877719	       32.971684	         29293.8	       30874.689	       32968.311	     13310	 6.60339e+07	  0.026100	  0.003285	  0.505322	 -0.100183	  0.857096	  0.934508	  0.930772	 -0.565958	  0.766816	  0.302795	 -0.152654	 -0.458395	  0.875540	  0.810178	  0.449296	  0.376490	 5.71908e+10	-3.74503e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
1.013000	        24	        -1	         6	 3.27313e+09	    143192	  29290.23733628	  30873.92044703	  32970.77512566	  -16.59	  102.71	   23.19	     36.91	     27.46	  29.84521	   0.05575	   6.26695	   28.00	   39.183738	   30.56	  0.082589	    0.062669	      0.5606	     0.01372	      0.8279	  0.687135	  0.647274	 -0.608474	  0.741569	  0.282550	 -0.431073	 -0.607804	  0.666896	  0.666284	  0.283990	  0.689503	  155.01	    28	1.000000	   1.528e+12	-2.25139e+12	-3.95285e+11	     3083.47	     3.07636	  -33.02	  117.50	   23.52	         29.2902	        30.87396	       32.970786	        29294.47	       30870.777	       32967.388	     13341	 6.61877e+07	  0.026123	  0.003278	  0.502177	 -0.100618	  0.858891	  0.933596	  0.930415	 -0.553207	  0.777573	  0.298901	 -0.240118	 -0.492417	  0.836582	  0.797687	  0.391032	  0.459118	 5.75629e+10	-3.77792e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
1.019000	        25	        -1	         7	 3.28531e+09	    143701	  29290.73803386	  30870.22144098	  32969.83192817	  -16.44	  102.62	   23.10	     36.97	     28.94	   5.96047	   0.02074	   6.47330	   28.10	   39.287071	   30.79	  0.083969	    0.063145	      0.5617	    0.006468	      0.8273	  0.680852	  0.645100	 -0.599552	  0.749458	  0.280802	 -0.451953	 -0.606605	  0.654040	  0.660512	  0.265222	  0.702412	  155.18	    28	1.000000	 1.55749e+12	-2.27439e+12	-3.95344e+11	      3116.8	     3.11889	  -29.46	  106.05	   32.98	       29.290731	       30.870241	       32.969831	       29295.119	       30866.847	       32966.466	     13361	  6.6287e+07	  0.026306	  0.003293	  0.496788	 -0.098149	  0.862304	  0.932814	  0.930365	 -0.543549	  0.787331	  0.290971	 -0.340888	 -0.523836	  0.780635	  0.767039	  0.325125	  0.553122	 5.79353e+10	-3.80663e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
1.026000	        23	        -1	         7	 3.30168e+09	    144416	  29291.36573647	  30866.45091671	  32968.83882957	  -16.29	  102.52	   23.02	     37.04	     28.74	  15.68232	   0.05075	   6.57682	   28.23	   39.407542	   31.03	  0.085302	    0.063702	      0.5629	    0.003714	      0.8265	  0.676172	  0.644527	 -0.589203	  0.759207	  0.276484	 -0.485511	 -0.606196	  0.629924	  0.645847	  0.236918	  0.725777	  155.36	    28	1.000000	 1.58996e+12	-2.30481e+12	-3.97537e+11	     3118.94	     3.18381	  -14.96	  105.46	   19.01	       29.291369	       30.866436	       32.968791	       29295.794	       30862.895	       32965.522	     13426	 6.66094e+07	  0.026241	  0.003275	  0.491521	 -0.095670	  0.865595	  0.934186	  0.931294	 -0.534987	  0.792185	  0.293653	 -0.577704	 -0.596628	  0.557039	  0.616480	  0.128364	  0.776837	 5.84873e+10	-3.85173e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
1.032000	        24	        -1	         7	 3.31841e+09	    145147	  29292.09455602	  30862.48913977	  32967.89894511	  -16.16	  102.44	   22.94	     37.12	     27.56	  23.14698	   0.02605	   6.54908	   28.36	   39.529349	   31.27	  0.086170	    0.064124	      0.5627	    0.001113	      0.8266	  0.677172	  0.646161	 -0.577733	  0.770435	  0.269545	 -0.521231	 -0.602366	  0.604544	  0.628127	  0.208770	  0.749581	  155.53	    28	1.000000	 1.62203e+12	-2.33989e+12	-3.96389e+11	     3159.74	      3.2629	  -18.09	   94.31	   18.73	       29.292104	        30.86248	       32.967921	       29296.468	       30858.892	       32964.609	     13493	 6.69419e+07	  0.026034	  0.003233	  0.490548	 -0.097156	  0.865981	  0.936435	  0.932537	 -0.521737	  0.803206	  0.287491	 -0.701695	 -0.595698	  0.390855	  0.485195	  0.002192	  0.874403	 5.90115e+10	-3.90202e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
1.039000	        24	        -1	         6	 3.32256e+09	    145311	  29292.54930024	  30858.77650700	  32966.97021250	  -16.05	  102.33	   22.90	     37.15	     27.46	  34.27291	   0.08785	   6.73930	   28.43	   39.602701	   31.51	  0.087001	    0.064159	      0.5632	    0.001588	      0.8264	  0.674930	  0.645724	 -0.571334	  0.778221	  0.260671	 -0.575004	 -0.606187	  0.549461	  0.585618	  0.164038	  0.793816	  155.72	    28	1.000000	   1.649e+12	-2.35748e+12	-3.97718e+11	      3146.6	     3.29349	  -13.98	  104.00	   13.58	       29.292483	       30.858786	       32.967027	       29297.074	       30854.984	        32963.72	     13488	  6.6917e+07	  0.026288	  0.003264	  0.485678	 -0.094201	  0.869047	  0.937667	  0.931883	 -0.511167	  0.814227	  0.275212	 -0.748064	 -0.579149	  0.324016	  0.423212	 -0.040250	  0.905136	 5.92648e+10	-3.91834e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
1.045000	        24	        -1	         6	 3.33242e+09	    145723	  29293.20091067	  30854.99495813	  32965.91889486	  -15.93	  102.24	   22.87	     37.20	     27.11	  34.86584	   0.05262	   6.77122	   28.55	   39.698166	   31.74	  0.088003	    0.064597	      0.5633	    0.003537	      0.8262	  0.674268	  0.647388	 -0.559068	  0.791244	  0.247742	 -0.648956	 -0.603566	  0.463211	  0.516042	  0.098192	  0.850917	  155.90	    28	1.000000	 1.67845e+12	-2.38584e+12	-3.98611e+11	     3184.12	     3.36512	  -12.12	   97.03	   36.15	        29.29315	       30.854995	       32.965904	       29297.727	       30851.049	       32962.789	     13504	 6.69964e+07	  0.026210	  0.003243	  0.482121	 -0.092980	  0.871157	  0.938887	  0.931725	 -0.493329	  0.827235	  0.268904	  0.804845	  0.551361	 -0.219603	  0.329926	 -0.108089	  0.937798	  5.9609e+10	-3.95038e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
1.052000	        24	        -1	         7	 3.33905e+09	    145992	  29293.77085534	  30851.19724757	  32964.91945112	  -15.81	  102.14	   22.84	     37.24	     27.35	   7.47790	   0.04704	   6.86214	   28.66	   39.780928	   31.98	  0.088823	    0.064763	      0.5638	    0.006187	      0.8259	  0.673664	  0.647144	 -0.548438	  0.802173	  0.236082	 -0.714443	 -0.596225	  0.366178	  0.434496	  0.032159	  0.900100	  156.07	    28	1.000000	 1.70706e+12	-2.40934e+12	-3.93171e+11	     3194.85	     3.44123	   -7.44	  114.73	   18.25	       29.293805	       30.851165	       32.964925	       29298.358	         30847.1	       32961.877	     13505	 6.70014e+07	  0.026216	  0.003236	  0.478955	 -0.089873	  0.873227	  0.941085	  0.933504	 -0.470872	  0.842828	  0.260616	  0.795094	  0.533435	 -0.288570	  0.382236	 -0.071335	  0.921307	 5.98678e+10	-3.97382e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
1.059000	        24	        -1	         8	 3.34599e+09	    146274	  29294.42174381	  30847.31995496	  32963.91176704	  -15.70	  102.03	   22.81	     37.28	     26.83	  29.34503	   0.06565	   6.86056	   28.81	   39.865980	   32.21	  0.089537	    0.064997	      0.5653	    0.008305	      0.8248	  0.676447	  0.649021	 -0.536509	  0.813613	  0.224035	  0.764791	  0.580992	 -0.278463	  0.356724	 -0.021942	  0.933952	  156.26	    28	1.000000	 1.73623e+12	-2.43678e+12	-3.71718e+11	     3218.86	     3.56584	  -21.88	   76.15	   25.49	        29.29437	        30.84736	       32.963916	       29298.994	       30843.137	       32960.968	     13506	 6.70063e+07	  0.026102	  0.003206	  0.477560	 -0.086432	  0.874338	  0.944837	  0.936367	 -0.450310	  0.858553	  0.245169	  0.792830	  0.510776	 -0.332459	  0.410660	 -0.044668	  0.910694	  6.0066e+10	-4.00062e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
1.066000	        24	        -1	         6	 3.34937e+09	    146399	  29295.15092285	  30843.54836148	  32962.88633442	  -15.59	  101.93	   22.79	     37.31	     26.47	  20.62892	   0.06360	   6.86973	   28.93	   39.936324	   32.47	  0.090736	    0.065541	      0.5653	       0.011	      0.8248	  0.678748	  0.648852	 -0.519018	  0.828513	  0.210206	  0.814754	  0.553889	 -0.171413	  0.258449	 -0.082300	  0.962513	  156.42	    28	1.000000	 1.76544e+12	-2.46223e+12	-3.65379e+11	     3258.21	     3.67254	  -34.82	  107.65	   35.57	       29.295151	       30.843612	       32.962886	       29299.644	       30839.194	        32960.05	     13491	 6.69319e+07	  0.025922	  0.003172	  0.477335	 -0.085313	  0.874570	  0.951578	  0.942396	 -0.421798	  0.875525	  0.235674	  0.817537	  0.479649	 -0.318701	  0.392071	 -0.058245	  0.918089	 6.02028e+10	-4.02105e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
1.072000	        24	        -1	         7	  3.3529e+09	    146525	  29295.74419981	  30839.68984345	  32961.86664958	  -15.48	  101.81	   22.77	     37.34	     27.01	  25.27554	   0.04144	   6.88403	   29.10	   40.008827	   32.72	  0.091560	    0.065666	      0.5646	     0.01359	      0.8252	  0.684619	  0.649897	 -0.508606	  0.838028	  0.197556	  0.839748	  0.533482	 -0.101096	  0.190113	 -0.114479	  0.975065	  156.61	    28	1.000000	 1.79509e+12	-2.48523e+12	 -3.6151e+11	     3269.19	     3.83147	  -11.74	  108.29	   36.43	       29.295752	       30.839725	       32.961845	       29300.248	       30835.244	       32959.158	     13470	 6.68277e+07	  0.025755	  0.003138	  0.475628	 -0.080566	  0.875949	  0.957482	  0.947367	 -0.420534	  0.879662	  0.222141	  0.826261	  0.472460	 -0.306715	  0.374758	 -0.054563	  0.925516	 6.02907e+10	-4.03731e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
1.079000	        25	        -1	         7	 3.36346e+09	    146947	  29296.57241982	  30835.80075386	  32960.76407131	  -15.36	  101.70	   22.76	     37.39	     25.77	  13.19010	   0.04916	   6.75838	   29.29	   40.108800	   32.98	  0.092448	    0.066148	      0.5625	     0.01319	      0.8267	  0.691012	  0.652222	 -0.487587	  0.854315	  0.180013	  0.862534	  0.503292	 -0.052270	  0.135254	 -0.129782	  0.982274	  156.78	    28	1.000000	 1.82965e+12	-2.52219e+12	-3.57402e+11	     3313.97	     3.98294	  -24.56	  102.38	   17.30	       29.296575	       30.835844	       32.960787	       29300.897	       30831.253	       32958.256	     13463	  6.6793e+07	  0.025340	  0.003059	  0.476178	 -0.077545	  0.875923	  0.961402	  0.951929	 -0.396418	  0.891942	  0.217467	  0.831693	  0.449207	 -0.326342	  0.388766	 -0.051498	  0.919896	 6.04076e+10	-4.06918e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
1.086000	        25	        -1	         7	 3.37121e+09	    147243	  29297.42713247	  30831.87926668	  32959.61008566	  -15.26	  101.60	   22.74	     37.43	     25.10	   4.23689	   0.03882	   6.57898	   29.49	   40.198513	   33.24	  0.093386	    0.066792	      0.5632	     0.01315	      0.8262	  0.699115	  0.656686	 -0.466866	  0.869082	  0.163500	  0.878993	  0.476327	 -0.021986	  0.096987	 -0.133451	  0.986298	  156.96	    28	1.000000	 1.86232e+12	  -2.559e+12	-3.50241e+11	     3341.84	     4.15231	  -56.86	   86.01	   14.52	       29.297404	       30.831892	       32.959582	       29301.539	       30827.271	       32957.343	     13441	 6.66839e+07	  0.024905	  0.002980	  0.476745	 -0.074386	  0.875889	  0.968547	  0.959027	 -0.394548	  0.897308	  0.197915	  0.838180	  0.439715	 -0.322652	  0.376544	 -0.038587	  0.925595	  6.0461e+10	 -4.0967e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
1.093000	        24	        -1	         5	 3.37591e+09	    147403	  29298.25407912	  30827.89337346	  32958.51447800	  -15.17	  101.50	   22.72	     37.47	     24.52	  15.24579	   0.02428	   6.37148	   29.69	   40.276181	   33.48	  0.094019	    0.067264	      0.5642	     0.01256	      0.8255	  0.711075	  0.664011	 -0.447397	  0.881641	  0.150151	  0.891759	  0.452510	  0.000129	  0.067831	 -0.133956	  0.988663	  157.13	    28	1.000000	 1.89232e+12	-2.59307e+12	-3.42161e+11	     3402.92	     4.33587	  -39.89	  103.21	   38.42	       29.298263	       30.827912	       32.958502	       29302.157	       30823.305	        32956.44	     13403	 6.64953e+07	  0.024494	  0.002906	  0.479216	 -0.072892	  0.874665	  0.975963	  0.966939	 -0.406039	  0.891976	  0.198772	  0.835247	  0.450483	 -0.315322	  0.370803	 -0.037990	  0.927934	 6.04393e+10	-4.11711e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
1.100000	        27	        -1	         7	 3.37656e+09	    147412	  29299.17192015	  30823.96787912	  32957.36973463	  -15.09	  101.41	   22.70	     37.48	     24.58	  18.87721	   0.05809	   6.14423	   29.86	   40.338250	   33.72	  0.095098	    0.068131	      0.5653	     0.01151	      0.8248	  0.723214	  0.671117	 -0.421489	  0.896599	  0.135857	  0.905868	  0.423201	  0.017455	  0.041844	 -0.130425	  0.990575	  157.31	    28	1.000000	 1.92004e+12	-2.62505e+12	-3.29058e+11	      3432.9	     4.49181	  -13.61	   88.49	   42.70	       29.299198	          30.824	       32.957329	       29302.781	       30819.349	       32955.529	     13381	 6.63862e+07	  0.024108	  0.002842	  0.482028	 -0.070450	  0.873319	  0.981910	  0.972640	 -0.399421	  0.889047	  0.223736	  0.824628	  0.455046	 -0.336039	  0.400564	 -0.050278	  0.914888	  6.0453e+10	-4.13698e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
1.107000	        27	        -1	         8	 3.37756e+09	    147417	  29300.07897450	  30820.01431115	  32956.19777793	  -15.03	  101.34	   22.68	     37.50	     23.45	  18.61648	   0.03981	   5.90360	   30.04	   40.402005	   33.95	  0.095894	    0.068834	      0.5674	     0.01092	      0.8233	  0.736915	  0.680038	 -0.396415	  0.909977	  0.121646	  0.917895	  0.395439	  0.033107	  0.017977	 -0.124783	  0.992021	  157.48	    28	1.000000	 1.94593e+12	-2.65612e+12	-3.14629e+11	     3478.77	     4.65895	  -31.52	  105.40	   15.41	       29.300108	       30.820037	       32.956213	       29303.406	       30815.402	       32954.614	     13337	 6.61679e+07	  0.023719	  0.002776	  0.484215	 -0.067712	  0.872325	  0.985822	  0.976683	 -0.417715	  0.874113	  0.247874	  0.860048	  0.468373	 -0.202347	  0.292971	 -0.128660	  0.947425	 6.03845e+10	  -4.151e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
1.114000	        27	        -1	         7	  3.3785e+09	    147425	  29301.10469803	  30815.89299700	  32955.07165782	  -14.98	  101.28	   22.67	     37.52	     22.49	   0.34084	   0.05517	   5.52300	   30.27	   40.465867	   34.15	  0.096450	    0.069725	      0.5688	    0.007338	      0.8224	  0.753943	  0.693376	 -0.364788	  0.924476	  0.110789	  0.931083	  0.362680	  0.039342	  0.003810	 -0.117505	  0.993065	  157.65	    28	1.000000	 1.96967e+12	-2.69246e+12	-3.00744e+11	     3525.92	     4.87534	  -48.54	   89.36	   70.68	       29.301072	       30.815932	       32.955093	        29304.05	       30811.425	       32953.706	     13299	 6.59794e+07	  0.023179	  0.002689	  0.490289	 -0.066100	  0.869050	  0.992848	  0.984088	 -0.401386	  0.858942	  0.317976	  0.822801	  0.490664	 -0.286789	  0.402354	 -0.146518	  0.903683	 6.03224e+10	-4.17074e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
1.121000	        27	        -1	         6	 3.37551e+09	    147271	  29301.95129946	  30811.83408470	  32953.86007533	  -14.93	  101.22	   22.67	     37.52	     22.31	  14.29510	   0.03833	   5.25121	   30.47	   40.513797	   34.33	  0.096848	    0.070187	      0.5729	    0.009491	      0.8196	  0.769009	  0.704866	 -0.338904	  0.936165	  0.093486	  0.940789	  0.336399	  0.041856	 -0.007736	 -0.102135	  0.994740	  157.81	    28	1.000000	  1.9896e+12	-2.71708e+12	-2.92313e+11	     3513.91	     5.07158	  -76.25	  140.44	   33.43	       29.301971	       30.811855	       32.953835	       29304.658	       30807.464	       32952.788	     13258	  6.5776e+07	  0.022806	  0.002632	  0.490873	 -0.061345	  0.869069	  0.993469	  0.986716	 -0.617900	  0.661057	  0.425680	  0.633587	  0.739225	 -0.228286	  0.465583	 -0.128647	  0.875604	 6.02333e+10	 -4.1787e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
1.128000	        26	        -1	         6	 3.37453e+09	    147198	  29303.03061564	  30807.67980978	  32952.71171951	  -14.87	  101.18	   22.66	     37.53	     22.38	  25.43191	   0.07490	   4.85930	   30.70	   40.571184	   34.50	  0.097567	    0.071258	      0.5748	    0.005281	      0.8183	  0.785999	  0.719633	 -0.301659	  0.950016	  0.080444	  0.953331	  0.299430	  0.038752	 -0.012728	 -0.088379	  0.996006	  157.99	    28	1.000000	 2.00865e+12	-2.74937e+12	-2.88284e+11	     3532.27	     5.29468	  -26.33	   97.36	   55.96	       29.303028	       30.807749	        32.95274	       29305.315	       30803.473	       32951.875	     13216	 6.55676e+07	  0.022238	  0.002545	  0.495772	 -0.063695	  0.866114	  0.995098	  0.988606	  0.727814	 -0.570764	 -0.380151	  0.599546	  0.798694	 -0.051316	  0.332914	 -0.190570	  0.923500	 6.01142e+10	-4.19233e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
1.136000	        27	        -1	         6	 3.36974e+09	    146943	  29303.96906102	  30803.55377524	  32951.46118882	  -14.82	  101.15	   22.65	     37.53	     21.65	  21.81851	   0.04597	   4.54628	   30.88	   40.612308	   34.66	  0.098073	    0.071937	      0.5791	    0.003908	      0.8153	  0.800954	  0.732777	 -0.269284	  0.960724	  0.067046	  0.962855	  0.267132	  0.039388	 -0.019931	 -0.075162	  0.996972	  158.15	    28	1.000000	 2.02432e+12	-2.77189e+12	-2.84229e+11	     3545.78	     5.46331	  -38.65	  109.71	   36.86	       29.304011	       30.803536	       32.951463	       29305.933	       30799.486	       32950.942	     13140	 6.51905e+07	  0.021780	  0.002477	  0.498262	 -0.061519	  0.864842	  0.991448	  0.987826	  0.778714	 -0.470340	 -0.415193	  0.586363	  0.780987	  0.215031	  0.223123	 -0.410901	  0.883955	  5.9863e+10	-4.18945e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
