#added redshift as first column
#ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
1.100000          0	        -1	       758	 5.71997e+11	  34182013	  29816.08361477	  30306.00405368	  31714.52904063	  -55.84	   81.59	   83.54	    207.39	    124.61	   0.60884	   0.07700	  10.37525	  170.69	  223.249256	  189.03	  0.029352	    0.026479	      0.5553	      0.4954	      -0.668	  0.837104	  0.809996	 -0.303492	  0.744584	 -0.594549	  0.952646	  0.249516	 -0.173804	 -0.018937	  0.619142	  0.785050	  157.31	    43	1.000000	 1.02189e+16	 -1.6016e+16	 -1.2511e+15	      138118	     5.67745	    5.93	  -23.10	  211.68	       29.816106	       30.306051	       31.714586	       29817.481	        30296.29	       31717.896	  10303448	 5.38386e+10	  0.066641	  0.017596	  0.432754	  0.527222	 -0.731274	  0.778445	  0.751144	  0.682545	 -0.642427	  0.348454	  0.713363	  0.689275	 -0.126540	 -0.158888	  0.334943	  0.928745	 1.15834e+15	  -1.655e+15	   3445297	 1.35155e+10	  0.012378	  0.003617	  0.529499	  0.431463	 -0.730391	  0.813178	  0.551040	  0.555448	 -0.575044	  0.600669	  0.831314	  0.401266	 -0.384581	 -0.019877	  0.712959	  0.700924	 1.47422e+14	-7.55721e+14
1.093000          0	        -1	       750	 5.77054e+11	  34413426	  29812.83263178	  30311.72790645	  31718.46263434	  -55.32	   80.99	   83.84	    207.92	    128.70	   1.56458	   0.00488	  11.38953	  169.93	  223.585738	  188.18	  0.029937	    0.026721	      0.5722	      0.4557	     -0.6818	  0.815034	  0.798545	 -0.324149	  0.769310	 -0.550536	  0.946004	  0.264855	 -0.186892	 -0.002034	  0.581390	  0.813623	  157.13	    43	1.000000	  1.0217e+16	-1.59595e+16	-1.33925e+15	      135189	     5.46256	  -80.18	   33.13	  -30.49	        29.81283	        30.31173	       31.718466	       29814.505	       30300.743	       31720.963	  10303266	 5.38532e+10	  0.066103	  0.016565	  0.424355	  0.518113	 -0.742618	  0.756991	  0.729785	 -0.654006	  0.676497	 -0.338566	  0.742613	  0.659451	 -0.116835	 -0.144229	  0.327834	  0.933661	 1.15719e+15	-1.60984e+15	   3477230	 1.36269e+10	  0.012509	  0.003622	  0.519321	  0.389718	 -0.760543	  0.734955	  0.548393	  0.518670	 -0.663381	  0.539358	  0.854950	  0.397668	 -0.333047	  0.006451	  0.633865	  0.773417	 1.31527e+14	-7.35783e+14
1.086000          0	        -1	       728	 5.80254e+11	  34594979	  29810.71135469	  30317.34126609	  31720.59346351	  -55.13	   80.82	   84.09	    208.23	    133.59	   0.96374	   0.06385	  13.07453	  169.29	  223.657532	  187.35	  0.030481	    0.027100	        0.59	      0.4418	     -0.6758	  0.797529	  0.787659	 -0.323486	  0.790137	 -0.520616	  0.898035	  0.429722	  0.094191	 -0.298144	  0.437062	  0.848579	  156.96	    43	1.000000	 1.01831e+16	-1.59163e+16	-1.39105e+15	      131300	     5.31109	 -181.28	  225.34	   17.60	       29.810768	        30.31737	       31.720598	       29812.023	       30304.746	       31723.848	  10350633	 5.41253e+10	  0.065607	  0.016319	  0.442181	  0.523501	 -0.728301	  0.743251	  0.716503	 -0.625335	  0.704085	 -0.336482	  0.765000	  0.638233	 -0.086218	 -0.154049	  0.311324	  0.937735	 1.14666e+15	-1.59542e+15	   3495132	 1.36828e+10	  0.012630	  0.003641	  0.534195	  0.366673	 -0.761699	  0.686858	  0.541600	 -0.471895	  0.725158	 -0.501459	 -0.879842	 -0.423792	  0.215125	 -0.056515	  0.542721	  0.838010	  1.2101e+14	-7.23952e+14
1.079000          0	        -1	       749	 5.83054e+11	  34757764	  29807.86604038	  30322.69269967	  31723.76208406	  -55.08	   80.72	   84.30	    208.48	    133.50	   2.42700	   0.08214	  14.63723	  169.07	  223.682753	  186.49	  0.030773	    0.027351	      0.5963	      0.4308	     -0.6773	  0.787406	  0.777322	 -0.320311	  0.809457	 -0.492119	  0.645271	  0.566768	  0.512249	 -0.693561	  0.153471	  0.703861	  156.79	    43	1.000000	 1.01383e+16	-1.58977e+16	  -1.415e+15	      131281	     5.25961	  -35.76	  119.49	 -122.97	       29.807895	       30.322645	       31.723702	       29809.533	       30308.516	       31726.999	  10399611	  5.4409e+10	  0.064887	  0.016536	  0.440937	  0.521694	 -0.730349	  0.731382	  0.703157	 -0.596568	  0.730395	 -0.332611	  0.769933	  0.637821	  0.019674	 -0.226516	  0.244352	  0.942859	 1.11992e+15	-1.59337e+15	   3508377	 1.37156e+10	  0.012776	  0.003672	  0.544033	  0.357287	 -0.759193	  0.644785	  0.534102	 -0.438635	  0.777078	 -0.451386	  0.888777	  0.449423	 -0.089972	 -0.132947	  0.440647	  0.887781	 1.17936e+14	-7.20338e+14
1.072000          0	        -1	       729	 5.85677e+11	  34896575	  29805.45882477	  30326.99097991	  31726.61405803	  -55.11	   80.73	   84.53	    208.71	    137.10	   1.64942	   0.02685	  15.45114	  168.70	  223.685627	  185.75	  0.031056	    0.027718	      0.5995	       0.423	     -0.6794	  0.782967	  0.764327	 -0.313827	  0.826522	 -0.467306	  0.465977	  0.562894	  0.682654	  0.827272	 -0.003519	 -0.561791	  156.61	    43	1.000000	 1.01041e+16	-1.59384e+16	-1.41387e+15	      133274	     5.17828	 -120.43	  -18.24	 -353.20	       29.805436	       30.326983	       31.726602	       29807.181	       30312.033	       31730.085	  10433676	 5.46176e+10	  0.064598	  0.017230	  0.440502	  0.517472	 -0.733608	  0.721848	  0.692721	 -0.567237	  0.754989	 -0.328989	  0.761601	  0.632900	  0.139286	 -0.313377	  0.171550	  0.934005	 1.08712e+15	-1.60818e+15	   3515460	 1.37188e+10	  0.012843	  0.003687	  0.550630	  0.345389	 -0.759943	  0.607047	  0.514343	 -0.412140	  0.815350	 -0.406626	  0.877923	  0.474754	  0.062130	 -0.243705	  0.331380	  0.911480	 1.21816e+14	-7.25542e+14
1.066000          0	        -1	       759	 5.88233e+11	  35024820	  29802.43557925	  30332.93176275	  31730.59378291	  -55.09	   80.57	   84.81	    208.94	    137.93	   1.01183	   0.10178	  17.39594	  168.21	  223.683016	  185.42	  0.031244	    0.027942	      0.6076	      0.4133	     -0.6783	  0.776287	  0.748951	 -0.308723	  0.849307	 -0.428214	  0.364591	  0.521485	  0.771445	  0.878501	  0.082040	 -0.470644	  156.43	    43	1.000000	 1.01118e+16	 -1.5995e+16	-1.40815e+15	      139315	     5.07232	 -111.85	  172.71	  -67.21	       29.802348	        30.33288	        31.73059	       29804.648	       30315.902	       31733.372	  10450389	 5.47188e+10	  0.063355	  0.017545	  0.435376	  0.508833	 -0.742655	  0.711034	  0.677312	 -0.535296	  0.782941	 -0.316957	  0.744322	  0.614627	  0.261186	  0.399303	 -0.096106	 -0.911768	 1.06903e+15	-1.63318e+15	   3529512	 1.37659e+10	  0.013287	  0.003837	  0.545706	  0.345874	 -0.763267	  0.570321	  0.487440	 -0.381384	  0.856009	 -0.348990	  0.843055	  0.476947	  0.248554	  0.379215	 -0.199423	 -0.903563	 1.33128e+14	-7.46531e+14
1.059000          0	        -1	       764	 5.90278e+11	  35132049	  29799.84316952	  30337.85501656	  31734.16210409	  -55.19	   80.47	   84.98	    209.10	    140.73	   1.39135	   0.07776	  18.69847	  167.62	  223.617050	  185.57	  0.031242	    0.028029	      0.6063	      0.4045	     -0.6847	  0.771468	  0.735195	 -0.302173	  0.866464	 -0.397407	  0.327812	  0.485922	  0.810197	  0.895115	  0.114545	 -0.430870	  156.26	    43	1.000000	 1.01632e+16	 -1.6101e+16	-1.43988e+15	      147760	     4.95518	    7.16	  152.78	  -94.57	       29.799896	       30.337808	        31.73413	       29802.266	       30319.477	        31736.61	  10435375	 5.46585e+10	  0.063068	  0.017760	  0.435734	  0.498982	 -0.749101	  0.702428	  0.666552	 -0.507904	  0.806987	 -0.301341	  0.723421	  0.589504	  0.359371	  0.467649	 -0.035470	 -0.883202	 1.08076e+15	 -1.6658e+15	   3574509	 1.39636e+10	  0.013438	  0.003934	  0.529857	  0.346947	 -0.773873	  0.540272	  0.456106	 -0.353674	  0.884575	 -0.304043	  0.796522	  0.455230	  0.397892	  0.490375	 -0.101453	 -0.865587	 1.53315e+14	-7.85674e+14
1.052000          0	        -1	       787	 5.92124e+11	  35229764	  29797.32841301	  30342.63368796	  31737.69745503	  -55.61	   80.63	   85.22	    209.23	    148.32	   0.78847	   0.05845	  19.90184	  166.96	  223.527013	  185.82	  0.031151	    0.027950	      0.6064	      0.3983	     -0.6882	  0.766601	  0.721464	 -0.295369	  0.881741	 -0.367817	  0.307982	  0.452319	  0.836992	  0.904380	  0.133940	 -0.405162	  156.08	    43	1.000000	  1.0223e+16	 -1.6176e+16	 -1.4954e+15	      152332	     4.82684	   37.84	   71.95	  304.98	        29.79732	       30.342618	       31.737753	       29799.915	       30323.015	       31739.821	  10394274	 5.44612e+10	  0.063009	  0.017761	  0.440931	  0.492585	 -0.750293	  0.693908	  0.657674	 -0.484403	  0.828252	 -0.281694	  0.701801	  0.560141	  0.440134	  0.522331	  0.015509	 -0.852602	 1.08297e+15	-1.67051e+15	   3642991	 1.42694e+10	  0.013178	  0.003917	  0.526946	  0.345024	 -0.776715	  0.510948	  0.422655	 -0.325672	  0.907614	 -0.264904	  0.755443	  0.418270	  0.504337	  0.568545	 -0.035872	 -0.821870	 1.73544e+14	-8.26798e+14
1.045000          0	        -1	       765	  5.9376e+11	  35301414	  29794.52481585	  30347.45951775	  31741.75410081	  -56.31	   80.90	   86.07	    209.34	    145.77	   0.23019	   0.07856	  21.19111	  166.76	  223.416821	  186.17	  0.031158	    0.027639	      0.6186	      0.3892	     -0.6825	  0.762600	  0.708638	 -0.289195	  0.896193	 -0.336458	  0.289006	  0.416815	  0.861824	  0.912601	  0.151997	 -0.379546	  155.90	    43	1.000000	 1.02895e+16	-1.61181e+16	-1.54595e+15	      147370	     4.79998	 -106.44	  174.15	  360.24	       29.794482	       30.347525	       31.741762	       29797.488	       30326.522	       31743.141	  10276150	  5.3864e+10	  0.063177	  0.016253	  0.455278	  0.483211	 -0.747816	  0.686389	  0.649319	 -0.463081	  0.847178	 -0.260472	  0.675791	  0.527643	  0.514684	  0.573465	  0.062316	 -0.816857	 1.11165e+15	-1.60189e+15	   3765008	 1.48291e+10	  0.012876	  0.003886	  0.532514	  0.324469	 -0.781760	  0.484595	  0.390078	 -0.305420	  0.925312	 -0.224756	  0.710144	  0.378585	  0.593607	  0.634361	  0.021690	 -0.772732	 1.74433e+14	-8.49207e+14
1.039000          0	        -1	       767	 5.94506e+11	  35261268	  29790.92313111	  30351.64300522	  31745.41045999	  -56.84	   80.91	   86.67	    209.35	    147.31	   1.59851	   0.11739	  22.10353	  166.06	  223.217728	  185.94	  0.031421	    0.027530	      0.6198	      0.3865	      -0.683	  0.758105	  0.696806	 -0.288068	  0.906453	 -0.308804	  0.271960	  0.386636	  0.881221	  0.918180	  0.169869	 -0.357896	  155.73	    43	1.000000	 1.02776e+16	-1.59596e+16	-1.57383e+15	      139277	     4.68507	  -15.35	  237.64	  321.81	       29.791022	       30.351706	       31.745421	       29794.927	       30329.929	       31746.436	  10150085	 5.32237e+10	  0.064445	  0.014918	  0.466418	  0.470906	 -0.748800	  0.679821	  0.639387	 -0.444672	  0.861523	 -0.245041	  0.618157	  0.493160	  0.612107	  0.648189	  0.120713	 -0.751851	 1.12922e+15	-1.52583e+15	   3798222	  1.4914e+10	  0.013225	  0.003968	  0.523104	  0.311631	 -0.793251	  0.456097	  0.361817	 -0.296118	  0.935102	 -0.194674	  0.670429	  0.348656	  0.654954	  0.680323	  0.063428	 -0.730163	 1.54523e+14	 -8.2096e+14
1.032000          0	        -1	       794	 5.95172e+11	  35209938	  29787.08209047	  30355.24896716	  31749.23306508	  -57.35	   81.24	   86.85	    209.34	    148.97	   2.71882	   0.05875	  22.58461	  165.32	  223.007560	  185.59	  0.031343	    0.027322	      0.6132	       0.387	     -0.6887	  0.754322	  0.686711	 -0.289382	  0.914112	 -0.284003	  0.257996	  0.360202	  0.896489	  0.921790	  0.186157	 -0.340073	  155.55	    43	1.000000	 1.02501e+16	-1.58692e+16	-1.62607e+15	      138254	     4.55971	  216.85	  319.89	  305.06	       29.787067	       30.355192	       31.749229	       29792.293	       30333.281	       31749.795	  10031110	 5.26282e+10	  0.065384	  0.014332	  0.468881	  0.460377	 -0.753793	  0.675600	  0.627842	 -0.425129	  0.875324	 -0.230376	  0.563218	  0.455068	  0.689709	  0.708556	  0.163463	 -0.686461	 1.13278e+15	-1.48805e+15	   3817118	 1.49717e+10	  0.013463	  0.004041	  0.513027	  0.300588	 -0.804021	  0.432598	  0.338033	 -0.290964	  0.941839	 -0.168163	  0.632698	  0.321267	  0.704614	  0.717658	  0.098621	 -0.689377	 1.44138e+14	-8.10197e+14
1.026000          0	        -1	       790	 5.95892e+11	  35228270	  29782.22278752	  30359.66314599	  31752.70832791	  -57.83	   81.54	   87.02	    209.34	    152.17	   0.55086	   0.03509	  23.80931	  164.30	  222.792025	  185.96	  0.031410	    0.027101	      0.6063	      0.3896	     -0.6932	  0.748076	  0.675355	 -0.292932	  0.920208	 -0.259631	  0.248856	  0.335561	  0.908553	  0.923180	  0.201533	 -0.327296	  155.37	    43	1.000000	 1.03034e+16	-1.58039e+16	-1.65111e+15	      142250	     4.36795	  -81.83	  -35.63	  405.92	        29.78221	       30.359631	       31.752706	       29789.439	       30336.977	       31753.063	   9940667	  5.2189e+10	  0.065661	  0.012592	  0.461533	  0.453764	 -0.762290	  0.670948	  0.612860	 -0.407193	  0.886766	 -0.218724	  0.518666	  0.421624	  0.743787	  0.751784	  0.189420	 -0.631618	 1.18646e+15	-1.45819e+15	   3892837	  1.5314e+10	  0.013829	  0.004199	  0.506811	  0.287751	 -0.812614	  0.407587	  0.313606	 -0.290939	  0.945702	 -0.144923	  0.599740	  0.298293	  0.742518	  0.745430	  0.129112	 -0.653960	 1.57297e+14	-8.38571e+14
1.019000          0	        -1	       772	  5.9653e+11	  35242137	  29778.53003532	  30363.85246648	  31755.85960313	  -58.21	   81.85	   87.08	    209.33	    155.37	   1.47662	   0.09176	  24.51048	  163.41	  222.573078	  185.52	  0.031169	    0.026771	      0.6084	      0.3913	     -0.6905	  0.741236	  0.664761	 -0.289572	  0.926157	 -0.241623	  0.250832	  0.317044	  0.914640	  0.923705	  0.204248	 -0.324117	  155.19	    43	1.000000	 1.02657e+16	-1.57105e+16	-1.71005e+15	      139986	     4.20604	 -296.80	  121.96	   24.69	       29.778557	       30.363765	       31.755856	       29786.721	       30340.755	       31756.308	   9910160	  5.2051e+10	  0.065166	  0.012412	  0.455909	  0.446645	 -0.769841	  0.668611	  0.600891	 -0.387510	  0.897926	 -0.208721	  0.494701	  0.393600	  0.774823	  0.777886	  0.196997	 -0.596729	 1.15614e+15	-1.42389e+15	   3906485	 1.53312e+10	  0.014001	  0.004226	  0.523870	  0.281064	 -0.804091	  0.387034	  0.291866	 -0.283467	  0.950488	 -0.127357	  0.575041	  0.274751	  0.770610	  0.767447	  0.145207	 -0.624452	 1.63048e+14	-8.35667e+14
1.013000          0	        -1	       782	 5.96812e+11	  35236726	  29775.23122320	  30368.08371205	  31758.41144100	  -58.34	   82.16	   87.21	    209.28	    159.87	   1.10500	   0.06447	  25.02029	  162.64	  222.317463	  184.98	  0.030938	    0.026584	      0.6111	      0.3922	     -0.6876	  0.734021	  0.654340	 -0.284482	  0.930858	 -0.229289	  0.258488	  0.304791	  0.916671	  0.923176	  0.201508	 -0.327323	  155.01	    43	1.000000	 1.02103e+16	-1.56487e+16	-1.75784e+15	      144208	     4.07471	 -278.10	   43.01	  283.14	       29.775231	       30.368139	       31.758378	       29783.959	       30344.662	       31759.532	   9858205	 5.17986e+10	  0.065211	  0.012963	  0.448126	  0.436023	 -0.780428	  0.663549	  0.587115	 -0.366465	  0.908279	 -0.201825	  0.477170	  0.369684	  0.797272	  0.798757	  0.195868	 -0.568879	 1.11574e+15	-1.40682e+15	   3936076	 1.54474e+10	  0.014146	  0.004287	  0.563019	  0.272265	 -0.780308	  0.368953	  0.272707	 -0.274253	  0.954588	 -0.116391	  0.553165	  0.255600	  0.792891	  0.786634	  0.153069	 -0.598144	 1.70197e+14	-8.46672e+14
1.006000          0	        -1	       777	 5.97786e+11	  35256556	  29772.69416140	  30372.45150381	  31761.68786458	  -58.61	   82.35	   86.96	    209.31	     73.59	   0.45724	   0.03279	  25.22818	  165.13	  222.143704	  184.72	  0.030108	    0.025817	      0.6084	      0.3901	     -0.6912	  0.726564	  0.644082	 -0.275247	  0.938192	 -0.209845	  0.266983	  0.284286	  0.920815	  0.923558	  0.197427	 -0.328731	  154.83	    43	1.000000	 1.01992e+16	 -1.5615e+16	-1.81644e+15	      148204	     4.66791	  145.58	   -7.45	  154.05	        29.77272	       30.372462	       31.761671	       29781.241	       30348.744	       31762.863	   9765021	 5.13349e+10	  0.064666	  0.012338	  0.435122	  0.420548	 -0.796121	  0.656121	  0.573486	 -0.343155	  0.919704	 -0.190761	  0.472659	  0.344586	  0.811082	  0.811688	  0.188162	 -0.552953	 1.10223e+15	-1.37037e+15	   4002607	  1.5737e+10	  0.013570	  0.004164	  0.578203	  0.279577	 -0.766497	  0.353748	  0.258490	 -0.259704	  0.960504	 -0.099925	  0.530817	  0.228428	  0.816121	  0.806714	  0.158908	 -0.569176	 1.82409e+14	-8.75927e+14
1.000000          0	        -1	       770	 6.00165e+11	  35362548	  29770.05086038	  30376.41886380	  31764.89432503	  -58.64	   82.05	   86.61	    209.51	     81.00	   0.80948	   0.02702	  24.91210	  164.43	  222.150717	  183.86	  0.029449	    0.025164	      0.5891	      0.3858	       -0.71	  0.717951	  0.634830	 -0.266726	  0.944464	 -0.191950	  0.269049	  0.264216	  0.926176	  0.925457	  0.195391	 -0.324580	  154.65	    43	1.000000	 1.01442e+16	-1.55432e+16	-1.88292e+15	      140542	     4.51569	 -141.42	  -37.21	  249.77	       29.770051	       30.376393	       31.764901	       29778.488	        30353.01	       31766.094	   9749858	 5.12738e+10	  0.064551	  0.011947	  0.417672	  0.405010	 -0.813337	  0.645721	  0.562052	 -0.323424	  0.929886	 -0.175240	  0.466045	  0.317711	  0.825749	  0.823528	  0.185398	 -0.536124	 1.07703e+15	 -1.3303e+15	   4027532	 1.58009e+10	  0.013253	  0.004036	  0.571189	  0.291057	 -0.767482	  0.342763	  0.250157	 -0.247555	  0.965181	 -0.084510	  0.513074	  0.204585	  0.833607	  0.821871	  0.163004	 -0.545855	 1.73623e+14	-8.59549e+14
0.994000          0	        -1	       772	 6.02874e+11	  35509691	  29767.39038392	  30379.86945854	  31768.07533102	  -58.40	   81.75	   86.63	    209.74	     78.47	   1.08755	   0.03294	  24.20290	  164.46	  222.136554	  182.47	  0.029192	    0.024992	      0.5673	      0.3815	     -0.7298	  0.711177	  0.627957	 -0.260212	  0.949552	 -0.175044	  0.270713	  0.245765	  0.930760	  0.926825	  0.194808	 -0.321007	  154.46	    43	1.000000	 1.00369e+16	-1.54819e+16	-1.93284e+15	      135285	     4.51793	  -27.02	  251.71	   47.19	       29.767392	       30.379901	       31.768066	       29775.784	       30357.202	       31769.301	   9786379	 5.14762e+10	  0.064874	  0.012493	  0.406133	  0.393290	 -0.824851	  0.636790	  0.556973	 -0.308240	  0.937947	 -0.158882	  0.450167	  0.290944	  0.844216	  0.838056	  0.188698	 -0.511913	 1.03824e+15	-1.31375e+15	   4037087	  1.5811e+10	  0.013331	  0.004034	  0.555972	  0.289907	 -0.779005	  0.333396	  0.245363	 -0.236604	  0.969153	 -0.069004	  0.503807	  0.183104	  0.844187	  0.830781	  0.164973	 -0.531589	 1.52559e+14	-8.32753e+14
0.987000          0	        -1	       774	 6.04414e+11	  35600801	  29764.75931465	  30383.28564446	  31771.14371506	  -58.24	   81.78	   86.65	    209.83	     76.54	   1.17144	   0.09926	  23.89874	  164.29	  221.991934	  181.31	  0.028845	    0.024810	      0.5578	      0.3819	     -0.7369	  0.708684	  0.626301	 -0.254790	  0.952895	 -0.164541	  0.271457	  0.233796	  0.933622	  0.928113	  0.193212	 -0.318239	  154.28	    43	1.000000	 9.93497e+15	-1.54393e+16	-2.04155e+15	      136402	     4.49928	 -217.37	  189.19	 -235.17	       29.764838	       30.383227	       31.771131	       29773.211	       30360.971	       31772.481	   9816525	 5.16581e+10	  0.064942	  0.013175	  0.403521	  0.388945	 -0.828186	  0.633873	  0.558908	 -0.293851	  0.944547	 -0.146573	  0.430949	  0.267790	  0.861726	  0.853191	  0.190054	 -0.485742	 1.01031e+15	-1.31653e+15	   4043165	 1.58138e+10	  0.013418	  0.004055	  0.539123	  0.285240	 -0.792455	  0.327198	  0.245674	 -0.225592	  0.972536	 -0.057285	  0.499377	  0.165924	  0.850348	  0.836499	  0.163225	 -0.523093	 1.43005e+14	-8.22518e+14
0.981000          0	        -1	       767	 6.04883e+11	  35629232	  29762.36564513	  30387.19087018	  31774.74268735	  -58.13	   81.89	   86.66	    209.80	     76.84	   0.60347	   0.06405	  23.96315	  163.85	  221.724109	  180.45	  0.028203	    0.024423	      0.5575	      0.3846	     -0.7358	  0.707645	  0.627094	 -0.247719	  0.956941	 -0.151327	  0.269534	  0.218100	  0.937968	  0.930584	  0.191565	 -0.311956	  154.10	    43	1.000000	 9.84834e+15	-1.54195e+16	 -2.0475e+15	      141418	     4.44257	  105.69	  -65.88	  216.74	       29.762328	       30.387154	       31.774778	       29770.684	        30364.74	       31775.752	   9804321	 5.16181e+10	  0.064003	  0.013651	  0.408240	  0.391576	 -0.824626	  0.634141	  0.563861	 -0.275246	  0.952413	 -0.130956	  0.426713	  0.243096	  0.871103	  0.861484	  0.183887	 -0.473318	 9.83385e+14	-1.32136e+15	   4067051	  1.5909e+10	  0.013718	  0.004169	  0.529200	  0.275069	 -0.802673	  0.316740	  0.245667	 -0.212048	  0.976339	 -0.042398	  0.498060	  0.145296	  0.854883	  0.840816	  0.160159	 -0.517086	 1.53124e+14	-8.39461e+14
0.975000          0	        -1	       811	  6.0511e+11	  35630921	  29759.84824691	  30390.98386461	  31778.07581127	  -58.25	   81.91	   86.58	    209.74	     78.61	   0.49517	   0.07427	  24.04804	  163.22	  221.436699	  179.89	  0.027386	    0.023804	      0.5591	      0.3905	     -0.7314	  0.707203	  0.628969	 -0.241938	  0.959967	 -0.141170	  0.269735	  0.206299	  0.940576	  0.932046	  0.189483	 -0.308848	  153.91	    43	1.000000	 9.79112e+15	-1.53924e+16	-2.10739e+15	      141822	     4.34706	   85.34	  174.86	  139.01	       29.759856	       30.391012	       31.778008	       29768.155	       30368.434	       31778.967	   9756602	 5.13952e+10	  0.063219	  0.013537	  0.412580	  0.396943	 -0.819887	  0.636052	  0.569328	 -0.256235	  0.959683	 -0.115554	  0.426494	  0.219525	  0.877446	  0.867437	  0.175549	 -0.465549	 9.73131e+14	-1.31304e+15	   4104239	 1.60571e+10	  0.013527	  0.004136	  0.523417	  0.272967	 -0.807170	  0.309196	  0.250071	 -0.199904	  0.979359	 -0.029913	  0.501091	  0.128420	  0.855813	  0.841989	  0.156091	 -0.516420	 1.64319e+14	-8.57585e+14
0.969000          0	        -1	       794	 6.05735e+11	  35635432	  29757.54492751	  30394.42259268	  31781.59355632	  -58.24	   81.88	   86.53	    209.72	     81.23	   0.48743	   0.04067	  23.84001	  162.55	  221.203326	  178.94	  0.026644	    0.023292	      0.5604	      0.3954	     -0.7277	  0.707526	  0.632758	 -0.236972	  0.962633	 -0.131081	  0.266593	  0.194177	  0.944046	  0.934223	  0.188767	 -0.302646	  153.73	    43	1.000000	 9.69754e+15	-1.53577e+16	-2.13043e+15	      137155	     4.23066	   43.76	  -58.33	  358.65	       29.757571	       30.394424	       31.781563	       29765.649	       30372.011	       31782.221	   9714480	 5.12014e+10	  0.061406	  0.013746	  0.422654	  0.405846	 -0.810341	  0.639242	  0.574659	 -0.236845	  0.966361	 -0.100251	  0.432155	  0.197205	  0.879973	  0.870142	  0.165093	 -0.464325	 9.34179e+14	-1.30533e+15	   4119053	 1.60902e+10	  0.013525	  0.004136	  0.522881	  0.274031	 -0.807157	  0.302347	  0.257205	 -0.187278	  0.982164	 -0.016759	  0.515130	  0.112722	  0.849668	  0.836402	  0.150491	 -0.527052	 1.57559e+14	-8.50117e+14
0.963000          0	        -1	       791	 6.06605e+11	  35642339	  29755.26663741	  30397.56430265	  31784.79975349	  -58.06	   81.97	   86.36	    209.74	     85.51	   0.90483	   0.06329	  23.38643	  161.83	  221.002682	  178.15	  0.025981	    0.022880	      0.5605	      0.3973	     -0.7266	  0.709708	  0.639852	 -0.234273	  0.964686	 -0.120402	  0.250840	  0.179637	  0.951215	  0.939253	  0.192643	 -0.284066	  153.54	    43	1.000000	  9.6258e+15	-1.53677e+16	-2.11603e+15	      139342	     4.09561	  -83.40	   46.87	  460.80	       29.755309	       30.397611	       31.784806	       29763.072	       30375.531	       31785.518	   9666015	 5.09711e+10	  0.059048	  0.013860	  0.443388	  0.416834	 -0.793509	  0.646001	  0.582473	 -0.220613	  0.971432	 -0.087462	  0.431439	  0.177613	  0.884485	  0.874752	  0.157394	 -0.458298	 9.07849e+14	-1.31573e+15	   4131056	 1.61192e+10	  0.014395	  0.004424	  0.535606	  0.264753	 -0.801893	  0.293023	  0.262756	 -0.174442	  0.984650	 -0.005939	  0.540667	  0.100822	  0.835173	  0.822951	  0.142478	 -0.549956	 1.53427e+14	-8.52833e+14
