snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
260	1.11409402	29	-1	1	5189740000.0	130205	31066.49106704	30364.56166323	32267.6601649	-64.28	73.16	57.45	43.29	10.85	16.49695	2.65223	0.6653899999999999	38.5	46.691058	38.32	0.033615	0.033632	0.6051	0.3343	0.7226	0.8699959999999999	0.8285020000000001	0.835929	-0.545042	-0.064429	0.531434	0.7744979999999999	0.343118	-0.137113	-0.321062	0.9370799999999999	157.65	28	0.507387	3809760000000.0	-6641050000000.0	-552750000000.0	6199.25	8.60163	-45.91	14.23	-10.09	31.064007	30.364865999999996	32.266781	31066.831000000002	30364.306	32267.147999999997	14561	72538900.0	0.029592	0.002355	0.44816000000000006	-0.21341300000000002	0.8681059999999999	0.9622780000000001	0.904174	-0.11236900000000001	0.962684	0.24619699999999997	0.9129889999999999	0.002232	0.407977	-0.392203	-0.27061999999999997	0.8791709999999999	81570900000.0	-63656400000.0	581	2083530.0	0.006096	0.00023999999999999998	0.31892	0.34935900000000003	0.881044	0.8137800000000001	0.5321199999999999	-0.115694	0.9908239999999999	-0.069873	0.8911530000000001	0.07247200000000001	-0.447878	0.438704	0.11408399999999999	0.89136	909577000.0	-5283410000.0
259	1.12121212	29	-1	0	5154440000.0	129496	31069.10284488	30361.78798425	32265.40583713	-64.15	73.05	57.28	43.21	11.67	8.01929	4.31919	0.60958	38.45	46.655246000000005	38.39	0.034053	0.034072000000000005	0.5881	0.322	0.7419	0.8611559999999999	0.830059	0.827526	-0.556344	-0.07537999999999999	0.556609	0.795443	0.2397	-0.073395	-0.240315	0.967916	157.82	28	0.5067560000000001	3797740000000.0	-6605540000000.0	-536720000000.0	6180.62	8.580739999999999	-57.17	18.98	-10.5	31.066049	30.364237	32.267232	31069.404	30361.541	32264.937	14777	73611400.0	0.030269	0.002582	0.42638000000000004	-0.21083400000000002	0.8796299999999999	0.9650340000000001	0.910602	-0.16858399999999998	0.9483299999999999	0.26879200000000003	0.895453	0.033366	0.443903	-0.411999	-0.31552600000000003	0.8548100000000001	84345700000.0	-63943600000.0	581	2084160.0	0.006208	0.000246	0.314168	0.332095	0.889388	0.815163	0.537326	-0.053320000000000006	0.9946780000000001	-0.088167	0.9100659999999999	0.012062999999999999	-0.414289	0.41102	0.102327	0.9058649999999999	903978000.0	-5291610000.0
258	1.12837839	28	-1	1	5129580000.0	129011	31071.51123454	30359.02126586	32263.22737497	-64.04	72.94	57.13	43.15	11.13	1.568	6.87609	0.7125199999999999	38.39	46.648917	38.42	0.034376	0.034368	0.5777	0.3088	0.7556	0.857186	0.8290549999999999	0.818728	-0.5665680000000001	-0.093198	0.5740689999999999	0.804485	0.152476	-0.011412	-0.17833800000000002	0.9839030000000001	157.99	28	0.505791	3786330000000.0	-6575650000000.0	-545483000000.0	6179.54	8.51657	-61.54	24.4	-4.85	31.068392	30.363382	32.267532	31071.947	30358.76	32262.728	15055	74993100.0	0.030316000000000003	0.002773	0.411815	-0.21715399999999999	0.885016	0.9680979999999999	0.9116049999999999	-0.21936599999999998	0.927567	0.302485	0.875576	0.050394	0.48044499999999996	-0.43040100000000003	-0.370242	0.823211	87862400000.0	-64511900000.0	581	2085060.0	0.006229999999999999	0.00024700000000000004	0.300423	0.31343899999999997	0.900834	0.8303520000000001	0.548948	0.043826	0.992985	-0.10982	0.9152950000000001	-0.083964	-0.393935	0.400392	0.083253	0.9125540000000001	908550000.0	-5291600000.0
257	1.13559318	29	-1	1	5108910000.0	128787	31073.96293514	30356.17505285	32261.01510049	-63.92	72.86	57.0	43.11	11.6	14.14158	7.15225	0.7798	38.24	46.657505	38.4	0.034623	0.034589999999999996	0.5755	0.295	0.7627	0.855268	0.8292120000000001	0.8103859999999999	-0.577191	-0.100623	0.5858939999999999	0.797852	0.141987	-0.0016710000000000002	-0.174018	0.984741	158.16	28	0.50543	3767140000000.0	-6542090000000.0	-544004000000.0	6131.55	8.3457	-85.35	141.27	50.14	31.077465000000004	30.357438000000002	32.254908	31074.497000000003	30355.943	32260.496	15402	76717800.0	0.030349	0.002984	0.40977399999999997	-0.22114499999999998	0.884975	0.972252	0.9150530000000001	-0.26764899999999997	0.905106	0.330374	0.8417610000000001	0.052811000000000004	0.537262	-0.46883199999999997	-0.421893	0.776018	92241800000.0	-65356400000.0	581	2085930.0	0.00621	0.000246	0.287684	0.322911	0.901647	0.845613	0.562996	0.184772	0.973901	-0.131819	0.9003610000000001	-0.221514	-0.374542	0.393966	0.04948	0.917792	924107000.0	-5279760000.0
256	1.14285707	29	-1	0	5086020000.0	128685	31076.58700803	30353.38789744	32258.80731882	-63.79	72.79	56.86	43.06	10.95	1.42464	7.260610000000001	0.79535	38.17	46.657833000000004	38.38	0.03486	0.034799000000000004	0.5676	0.2888	0.7709999999999999	0.8542270000000001	0.8291379999999999	0.806933	-0.580767	-0.107564	0.588703	0.805581	0.066838	0.047833999999999995	-0.117257	0.991949	158.33	28	0.505463	3745470000000.0	-6503760000000.0	-533708000000.0	6014.02	8.27407	-81.87	141.13	43.11	31.080765999999997	30.351859	32.25307	31077.063	30353.131	32258.225	15846	78924300.0	0.030735000000000002	0.0032920000000000002	0.39955999999999997	-0.223635	0.8890100000000001	0.9756229999999999	0.915819	-0.296632	0.875394	0.3817	0.8226540000000001	0.031232999999999997	0.5676829999999999	-0.485025	-0.4824	0.7294109999999999	98284600000.0	-66533700000.0	581	2086780.0	0.006234	0.00024700000000000004	0.284988	0.317492	0.904423	0.8545229999999999	0.583321	0.310298	0.93925	-0.146714	0.867743	-0.342876	-0.359802	0.38824899999999996	0.015663999999999997	0.9214209999999999	925764000.0	-5257380000.0
255	1.15017056	30	-1	0	5063100000.0	128599	31078.99096883	30350.46746532	32256.66619758	-63.66	72.72	56.72	43.01	10.88	35.33981	8.27096	0.91386	38.11	46.660753	38.38	0.034952	0.034858	0.5644	0.2737	0.7788	0.8558020000000001	0.8274299999999999	0.800319	-0.5886060000000001	-0.11415499999999999	0.5975520000000001	0.798653	0.07130700000000001	0.049199	-0.125282	0.990901	158.5	28	0.50542	3729270000000.0	-6469900000000.0	-533393000000.0	6099.84	8.20244	-77.99	138.69	37.21	31.083927000000003	30.346320000000002	32.251486	31079.572999999997	30350.273999999998	32255.988999999998	16340	81379500.0	0.030469	0.003565	0.400914	-0.219075	0.8895360000000001	0.9834860000000001	0.914425	-0.357929	0.8470790000000001	0.392866	0.790828	0.051302999999999994	0.609884	0.496465	0.528985	-0.688257	105620000000.0	-67890800000.0	581	2087780.0	0.006325	0.00025	0.281483	0.31154899999999996	0.907582	0.856568	0.597921	0.344884	0.9287790000000001	-0.135737	0.8512139999999999	-0.370417	-0.371787	0.39558699999999997	-0.012681999999999999	0.918341	986331000.0	-5283100000.0
254	1.15753424	30	-1	1	5041860000.0	128631	31081.56737112	30347.56828616	32254.42709159	-63.51	72.64	56.59	42.97	10.78	4.4232	6.87782	0.87218	38.12	46.664906	38.41	0.034884	0.034747	0.5617	0.2621	0.7847	0.8568389999999999	0.8272079999999999	0.78677	-0.606272	-0.115874	0.616388	0.781602	0.095724	0.032533	-0.14673599999999998	0.988641	158.66	28	0.505517	3718430000000.0	-6441530000000.0	-526777000000.0	6154.65	8.21289	-107.01	77.45	111.6	31.084020000000002	30.350969	32.259879	31082.093999999997	30347.439	32253.744	16888	84102600.0	0.030532	0.0038979999999999996	0.385394	-0.20958000000000002	0.8986370000000001	0.9895129999999999	0.910543	0.408118	-0.812755	-0.41577600000000003	0.760514	0.050731	0.6473369999999999	0.505033	0.580393	-0.6388159999999999	114325000000.0	-69591600000.0	581	2088390.0	0.006344	0.000251	0.26424000000000003	0.308696	0.9137200000000001	0.8473459999999999	0.58636	0.328835	0.936944	-0.11833800000000001	0.8565729999999999	-0.348674	-0.380406	0.39768000000000003	-0.023725	0.9172170000000001	986030000.0	-5288490000.0
253	1.16494846	30	-1	1	5025830000.0	128642	31084.01616643	30344.76950815	32252.14312345	-63.38	72.59	56.46	42.94	11.44	17.63839	6.07395	0.88969	38.13	46.692968	38.44	0.034972	0.034766000000000005	0.5577	0.2582	0.7889	0.857261	0.828465	0.779358	-0.6138020000000001	-0.125889	0.623987	0.778563	0.066932	0.056929999999999994	-0.130717	0.989784	158.84	28	0.505371	3712570000000.0	-6418800000000.0	-527214000000.0	6248.62	8.20692	-102.9	80.9	117.83	31.088201	30.347821999999997	32.255316	31084.6	30344.588	32251.497000000003	17337	86335200.0	0.031333	0.004298	0.38567399999999996	-0.204755	0.8996280000000001	0.9937020000000001	0.903841	0.378764	-0.791118	-0.480282	0.805139	0.025758	0.592527	0.456387	0.611121	-0.646716	122797000000.0	-71270600000.0	581	2089030.0	0.006398	0.00025499999999999996	0.259695	0.305638	0.916048	0.823413	0.558728	0.32664	0.937931	-0.11658099999999999	0.8561690000000001	-0.345878	-0.383853	0.400351	-0.025569	0.916005	910301000.0	-5248920000.0
252	1.17241383	29	-1	1	5000250000.0	128427	31086.5479059	30341.96793641	32249.92548489	-63.26	72.51	56.29	42.88	11.21	6.253769999999999	6.2024099999999995	0.90309	38.13	46.682584999999996	38.45	0.034799000000000004	0.034566	0.5557	0.2534	0.7918	0.858402	0.8306530000000001	0.773027	-0.62248	-0.12226500000000001	0.629184	0.776931	0.022511	0.080979	-0.094329	0.992242	159.01	28	0.505784	3695270000000.0	-6382630000000.0	-509085000000.0	6038.9	8.21513	-95.98	84.76	121.86	31.09217	30.344517	32.250524	31087.134	30341.771	32249.267000000003	17638	87831700.0	0.032049	0.004635	0.384806	-0.198548	0.9013899999999999	0.992649	0.898317	-0.079203	0.762988	0.6415420000000001	0.910795	-0.2062	0.35767899999999997	0.40519099999999997	0.612642	-0.6785939999999999	129519000000.0	-72556500000.0	581	2090220.0	0.0063560000000000005	0.000254	0.24838600000000002	0.307899	0.918424	0.806813	0.535975	0.319803	0.9416889999999999	-0.10463299999999999	0.858532	-0.33472199999999996	-0.388437	0.40081	-0.034393	0.915516	885730000.0	-5226780000.0
251	1.17993081	29	-1	2	4980770000.0	127950	31089.00989396	30339.16260744	32247.64693904	-63.14	72.44	56.14	42.84	10.77	18.21799	7.3815	0.95837	38.15	46.69542	38.46	0.035033	0.034773	0.5483	0.2433	0.8001	0.8608690000000001	0.8306870000000001	0.7646649999999999	-0.629979	-0.135696	0.638388	0.769277	0.025976	0.088024	-0.10649000000000002	0.99041	159.17	28	0.5053979999999999	3683800000000.0	-6358030000000.0	-505999000000.0	6103.13	8.22333	-88.26	87.89	121.94	31.095854	30.341063000000002	32.245638	31089.683999999997	30338.918999999998	32247.01	17673	88005500.0	0.032298	0.004792	0.438808	-0.24367600000000003	0.8649100000000001	0.988585	0.8874709999999999	0.190942	0.7204119999999999	0.666744	0.9330440000000001	-0.344192	0.10469200000000001	-0.30491	-0.602111	0.737897	133027000000.0	-73275500000.0	581	2091310.0	0.006352	0.000254	0.244414	0.33597899999999997	0.9096040000000001	0.787744	0.526781	0.30288000000000004	0.948355	-0.09427100000000001	0.876991	-0.316065	-0.361925	0.37303000000000003	-0.026945	0.927428	850738000.0	-5205480000.0
250	1.1875	29	-1	0	4959870000.0	127317	31091.62704163	30336.33901303	32245.34400157	-63.03	72.37	56.0	42.8	10.7	30.730140000000002	8.293989999999999	0.8931	38.2	46.703596999999995	38.48	0.035151999999999996	0.034875	0.5411	0.2365	0.807	0.8628879999999999	0.832598	0.7606689999999999	-0.6352	-0.133804	0.643072	0.765494	0.021848	0.088548	-0.102665	0.990767	159.34	28	0.505417	3672180000000.0	-6333460000000.0	-492424000000.0	5991.9	8.26736	-83.76	49.69	113.26	31.093965999999998	30.335179999999998	32.253217	31092.235	30336.086	32244.74	17487	87080800.0	0.032057999999999996	0.00477	0.472958	-0.292256	0.831202	0.9845229999999999	0.874187	0.334127	0.684701	0.647722	0.908913	-0.415965	-0.029149	-0.249471	-0.5984619999999999	0.761319	133340000000.0	-73485400000.0	581	2092220.0	0.006396	0.000256	0.24638200000000002	0.338124	0.908278	0.762791	0.515456	0.316305	0.9426469999999999	-0.106623	0.890156	-0.333777	-0.310185	0.32798299999999997	-0.0032020000000000004	0.944678	857384000.0	-5203530000.0
249	1.195122	29	-1	0	4933940000.0	126377	31094.09950628	30333.36164973	32243.07838489	-62.91	72.35	55.86	42.739999999999995	10.52	14.18488	6.32941	0.9214100000000001	38.2	46.708141	38.5	0.034804	0.034567	0.5445	0.2384	0.8041	0.8688819999999999	0.836307	0.748011	-0.648879	-0.13941199999999998	0.657065	0.753624	0.017797	0.09351699999999999	-0.10491500000000001	0.990074	159.5	28	0.505484	3657360000000.0	-6309460000000.0	-478171000000.0	6014.87	8.28004	-81.01	48.49	119.24	31.097285	30.333209000000004	32.248546000000005	31094.792	30333.192000000003	32242.495	17058	84948000.0	0.03165	0.004606	0.413451	-0.288288	0.863683	0.993311	0.8781899999999999	0.141487	0.746818	0.649803	0.9546879999999999	-0.276548	0.10996500000000001	-0.261826	-0.604801	0.752106	129899000000.0	-72964200000.0	581	2093500.0	0.006258	0.000251	0.24201	0.321294	0.9155340000000001	0.749818	0.508584	0.348479	0.930157	-0.11563	0.899066	-0.366587	-0.239362	0.265033	0.020546000000000002	0.9640200000000001	934707000.0	-5257420000.0
248	1.20279717	29	-1	2	4908070000.0	125423	31096.58462983	30330.43988785	32240.80988804	-62.76	72.3	55.72	42.68	10.04	12.70546	4.84128	0.9604	38.21	46.696562	38.54	0.034548	0.034348000000000004	0.5369	0.2428	0.8079	0.8684799999999999	0.838559	0.746854	-0.648961	-0.145119	0.653198	0.756842	-0.022859	0.12466700000000001	-0.07771900000000001	0.98915	159.65	28	0.505675	3644630000000.0	-6287220000000.0	-458778000000.0	6120.29	8.29646	-75.45	48.82	126.02	31.100457000000002	30.331253000000004	32.2436	31097.316000000003	30330.277000000002	32240.209	16595	82646000.0	0.031089999999999996	0.0043289999999999995	0.23652600000000001	-0.186756	0.953508	0.980033	0.8772120000000001	0.757608	-0.615186	-0.218119	0.553581	0.428566	0.714058	0.3458	0.661723	-0.665241	124252000000.0	-72417300000.0	581	2094370.0	0.006205	0.000251	0.247968	0.299309	0.921372	0.757051	0.498742	0.374614	0.9177569999999999	-0.131856	0.900487	-0.39400999999999997	-0.184065	0.22088000000000002	0.049781	0.97403	921919000.0	-5284860000.0
247	1.21052635	29	-1	1	4887500000.0	124888	31099.05213858	30327.50876821	32238.6123819	-62.66	72.24	55.57	42.64	9.98	10.787460000000001	4.59331	1.03125	38.27	46.705865	38.58	0.034651999999999995	0.034426	0.5291	0.2451	0.8124	0.871799	0.8386399999999999	0.7368279999999999	-0.660616	-0.143772	0.663858	0.747212	-0.031098	0.127972	-0.072531	0.989122	159.82	28	0.505568	3637600000000.0	-6266200000000.0	-452773000000.0	6100.54	8.35466	-66.93	57.24	135.16	31.103364000000003	30.329075	32.23884	31099.833	30327.379	32237.952	16528	82310100.0	0.029483	0.003968	0.067887	-0.072357	0.995066	0.980741	0.895344	0.877869	-0.478559	-0.018083000000000002	0.299246	0.518675	0.800892	0.373895	0.70849	-0.598536	121467000000.0	-73234000000.0	581	2095570.0	0.006381	0.000259	0.24124400000000001	0.297155	0.923851	0.773858	0.49298800000000004	0.392894	0.908959	-0.139382	0.894573	-0.412901	-0.17103	0.21300999999999998	0.057490999999999993	0.9753569999999999	884182000.0	-5262730000.0
246	1.21830988	29	-1	1	4876910000.0	125014	31101.7182947	30324.63088025	32236.25219202	-62.56	72.19	55.46	42.62	10.27	35.794340000000005	5.470280000000001	0.89469	38.38	46.742546000000004	38.59	0.034681000000000003	0.034432	0.5185	0.2542	0.8164	0.875826	0.8402540000000001	0.735815	-0.659513	-0.15368800000000002	0.664728	0.746762	-0.022008	0.12928299999999998	-0.085967	0.987874	159.99	28	0.505107	3631260000000.0	-6255330000000.0	-465700000000.0	6083.5	8.44121	-57.81	60.47	133.65	31.105882	30.326682	32.233357	31102.377	30324.478	32235.667	17037	84833800.0	0.028821	0.003906	-0.073103	0.027367000000000002	0.996949	0.991857	0.929578	0.9436459999999999	-0.30942	0.11743599999999998	0.144217	0.7038220000000001	0.695584	-0.29788200000000004	-0.6394489999999999	0.708782	125183000000.0	-76276300000.0	581	2096630.0	0.006102000000000001	0.000248	0.251285	0.282964	0.9256280000000001	0.79277	0.493486	0.41774399999999995	0.89792	-0.138675	0.883767	-0.436997	-0.167301	0.210823	0.05266799999999999	0.9761040000000001	873904000.0	-5254620000.0
245	1.22614837	29	-1	0	4855100000.0	125045	31104.26957076	30321.6797738	32234.17256177	-62.42	72.15	55.32	42.57	10.14	9.635	7.66326	0.97954	38.46	46.744267	38.58	0.034738	0.034483	0.5129	0.2649	0.8165	0.8762540000000001	0.838399	0.730004	-0.6652319999999999	-0.156719	0.669485	0.742147	-0.031738999999999996	0.137423	-0.081751	0.987133	160.15	28	0.505526	3613570000000.0	-6225360000000.0	-464605000000.0	6047.13	8.51956	-52.54	62.21	127.59	31.108117	30.324183	32.228035999999996	31104.897999999997	30321.562	32233.431	17528	87268900.0	0.029781000000000002	0.004079	-0.17288800000000001	0.12191199999999999	0.977367	0.9909290000000001	0.9519120000000001	0.7212689999999999	0.5333220000000001	0.44197200000000003	-0.681037	0.662417	0.312078	-0.126332	-0.526091	0.840992	129213000000.0	-79493600000.0	581	2097920.0	0.006149	0.00025	0.245943	0.280791	0.9277219999999999	0.819136	0.493367	0.43687700000000007	0.890278	-0.12862300000000002	0.8748520000000001	-0.453788	-0.169441	0.20921700000000001	0.038502	0.9771110000000001	822238000.0	-5212390000.0
244	1.23404264	30	-1	1	4846860000.0	125117	31106.77062237	30318.77266182	32231.90101457	-62.28	72.07	55.16	42.56	10.4	7.9931	8.82118	1.01576	38.51	46.792025	38.57	0.035129	0.034825	0.5093	0.2601	0.8203	0.8836649999999999	0.841881	0.715804	-0.680355	-0.15729300000000002	0.6906979999999999	0.722965	0.016093	0.10276800000000001	-0.12016099999999999	0.9874209999999999	160.31	28	0.504786	3605650000000.0	-6211500000000.0	-482507000000.0	5985.74	8.53075	-7.82	91.41	65.19	31.107656	30.317227000000003	32.223262	31107.433999999997	30318.619	32231.147	17978	89500400.0	0.031062	0.004254	-0.22552399999999997	0.15831800000000001	0.9612879999999999	0.972266	0.948789	0.647071	0.708766	0.280979	-0.758296	0.559946	0.333838	0.07927999999999999	-0.42908199999999996	0.8997799999999999	132771000000.0	-83039400000.0	581	2098820.0	0.006055	0.00024700000000000004	0.245482	0.281848	0.927524	0.8505229999999999	0.496335	0.44580699999999995	0.887762	-0.11460999999999999	0.871814	-0.459654	-0.16929	0.20297	0.024447999999999998	0.97888	789970000.0	-5190820000.0
243	1.24199295	30	-1	0	4832090000.0	125203	31109.29485635	30315.74275705	32229.71268968	-62.19	72.01	55.02	42.53	10.66	22.856479999999998	9.35239	1.05393	38.47	46.824873	38.6	0.03526	0.034939	0.5088	0.2613	0.8203	0.8856959999999999	0.842367	0.712897	-0.683353	-0.157498	0.692386	0.7215189999999999	0.003481	0.111259	-0.11153099999999999	0.987513	160.46	28	0.504918	3599750000000.0	-6198260000000.0	-489100000000.0	6006.13	8.46434	-8.38	90.13	58.86	31.107981	30.313511	32.220726	31109.988999999998	30315.707000000002	32228.92	18416	91672500.0	0.032575	0.004325	-0.24941999999999998	0.170259	0.953311	0.956996	0.9401700000000001	0.632379	0.757391	0.162651	0.7080930000000001	-0.48000200000000004	-0.517883	0.314168	-0.442671	0.8398459999999999	133704000000.0	-87045100000.0	581	2100470.0	0.005915999999999999	0.000241	0.243889	0.23894200000000002	0.9399069999999999	0.880523	0.501276	0.487437	0.8663280000000001	-0.108997	0.8472700000000001	-0.499457	-0.180766	0.211042	0.0042380000000000004	0.977468	831752000.0	-5226060000.0
242	1.25	30	-1	0	4820420000.0	125385	31111.88588732	30312.81271322	32227.47364036	-62.08	71.96	54.87	42.50999999999999	11.03	12.12337	9.91114	1.05545	38.41	46.847597	38.63	0.035079	0.034773	0.5051	0.2636	0.8218	0.8868729999999999	0.8438329999999999	0.707853	-0.687921	-0.160339	0.699367	0.714413	0.022387999999999998	0.099146	-0.12798299999999999	0.986808	160.63	28	0.505115	3597200000000.0	-6195640000000.0	-506611000000.0	6162.82	8.36585	-5.12	60.31	52.84	31.120172999999998	30.31036	32.222621000000004	31112.542	30312.743	32226.65	18871	93936200.0	0.031871	0.004089	-0.283117	0.166214	0.944573	0.950783	0.934208	0.596925	0.794871	0.10890799999999999	0.646981	-0.39663899999999996	-0.651224	0.47444200000000003	-0.459193	0.75103	135848000000.0	-92315400000.0	581	2102480.0	0.0058850000000000005	0.000239	0.2343	0.209704	0.9492780000000001	0.9132239999999999	0.5054109999999999	0.5613859999999999	0.8189350000000001	-0.119127	0.796141	-0.5737359999999999	-0.19231700000000002	0.225843	-0.013122	0.974075	936586000.0	-5309580000.0
241	1.25806451	31	-1	0	4803400000.0	125471	31114.59460408	30309.86584385	32225.15318014	-61.94	71.82	54.74	42.48	11.31	16.21163	7.5770100000000005	0.9441799999999999	38.41	46.872647	38.66	0.034991	0.034789	0.4974	0.2596	0.8278	0.8861540000000001	0.844217	0.707021	-0.690195	-0.154115	0.701893	0.711486	0.03367	0.086412	-0.13197799999999998	0.9874790000000001	160.8	28	0.505285	3590400000000.0	-6197430000000.0	-518529000000.0	6198.16	8.35093	0.55	58.55	48.74	31.120269	30.307918	32.220526	31115.151	30309.83	32224.391	19365	96410700.0	0.032254000000000005	0.003654	-0.28836300000000004	0.16726	0.9427989999999999	0.94847	0.93001	0.577491	0.810279	0.099761	-0.606992	0.34443	0.716191	0.545953	-0.47414799999999996	0.690738	134259000000.0	-100410000000.0	576	2083420.0	0.006012	0.000245	0.236188	0.175536	0.9557209999999999	0.948059	0.528471	0.8106949999999999	0.559746	-0.17163499999999998	-0.541806	0.828361	0.142354	0.221858	-0.022413	0.9748209999999999	973443000.0	-5338040000.0
240	1.26618707	32	-1	1	4777900000.0	125002	31117.07067142	30306.72653069	32222.77776303	-61.8	71.79	54.59	42.42	10.99	7.062869999999999	5.272419999999999	0.9293100000000001	38.45	46.858447	38.71	0.034962	0.034793	0.484	0.2656	0.8338	0.8877219999999999	0.8450030000000001	0.701235	-0.69745	-0.14776	0.700175	0.712765	-0.04149	0.13425499999999999	-0.074363	0.9881530000000001	160.95	28	0.505896	3580080000000.0	-6177460000000.0	-511544000000.0	6162.79	8.392710000000001	6.43	56.56	41.79	31.120123	30.305543	32.218645	31117.696	30306.845	32222.101000000002	19347	96323300.0	0.032474	0.00352	-0.274644	0.159278	0.948262	0.95047	0.92748	0.564906	0.8211360000000001	0.081344	-0.576109	0.321911	0.751314	0.590745	-0.471285	0.654913	136979000000.0	-106165000000.0	573	2069900.0	0.006218	0.00025299999999999997	0.24741100000000002	0.119305	0.9615370000000001	0.936816	0.535683	0.915794	0.356588	-0.184843	-0.343963	0.933908	0.097492	0.207391	-0.025704	0.9779200000000001	975936000.0	-5334470000.0
239	1.27436817	32	-1	0	4763250000.0	124712	31119.93709589	30303.97409285	32220.44660053	-61.66	71.71	54.44	42.39	10.3	12.09693	3.37307	0.7329399999999999	38.42	46.889602000000004	38.51	0.034862	0.034963	0.4763	0.2645	0.8385	0.886827	0.845203	-0.695372	0.7017260000000001	0.15504300000000001	0.704806	0.708058	-0.043602999999999996	0.140377	-0.078955	0.9869450000000001	161.11	28	0.505953	3532850000000.0	-6165750000000.0	-509147000000.0	6270.91	8.34048	9.08	53.65	29.64	31.119783	30.303261	32.217153	31120.314	30303.95	32219.819	19382	96495000.0	0.031646	0.001392	-0.261363	0.153122	0.953018	0.958627	0.928325	0.570445	0.8188340000000001	0.064055	-0.568986	0.337733	0.749794	0.592324	-0.464163	0.658563	108034000000.0	-113102000000.0	573	2079880.0	0.005951	0.000244	0.22789099999999998	0.136642	0.964051	0.936291	0.5346420000000001	0.942117	0.273405	-0.194073	-0.26915100000000003	0.9618770000000001	0.04849	0.199932	0.006551	0.9797879999999999	988871000.0	-5400040000.0
238	1.28260875	30	-1	0	4745980000.0	124290	31122.55016214	30301.04451864	32218.0159984	-61.55	71.68	54.29	42.35	10.21	6.08445	3.5529599999999997	0.63954	38.41	46.919332	38.41	0.0343	0.03444	0.4803	0.2656	0.8359	0.886546	0.845824	0.707976	-0.688685	-0.156474	0.6909850000000001	0.721267	-0.048093000000000004	0.14598	-0.074073	0.98651	161.27	28	0.506269	3500420000000.0	-6132190000000.0	-511033000000.0	6221.82	8.31362	3.13	52.13	16.59	31.119493	30.30108	32.216206	31122.875	30300.986	32217.467999999997	19289	96029600.0	0.031385	0.002529	-0.252959	0.14114300000000002	0.957126	0.96168	0.929615	0.586665	0.80895	0.037723	-0.558088	0.370102	0.742672	0.586823	-0.45675299999999996	0.668592	94471400000.0	-111424000000.0	554	1991890.0	0.005678	0.00022799999999999999	0.22720100000000001	0.145026	0.962989	0.935421	0.531089	0.9067780000000001	0.379831	-0.182979	-0.380304	0.92424	0.033902999999999996	0.18199400000000002	0.038845	0.982532	897894000.0	-5093760000.0
237	1.29090905	31	-1	0	4719660000.0	123673	31124.99275905	30297.95387424	32215.75823216	-61.39	71.68	54.19	42.290000000000006	10.35	12.469489999999999	5.49044	0.73998	38.4	46.909187	38.38	0.034470999999999995	0.034577	0.4803	0.293	0.8267	0.8857940000000001	0.8442870000000001	0.725765	-0.674108	-0.137269	0.653984	0.7379819999999999	-0.16639600000000002	0.213471	0.030992000000000002	0.976458	161.43	28	0.506934	3476750000000.0	-6087730000000.0	-492258000000.0	6171.37	8.31362	-7.19	53.62	11.33	31.119583000000002	30.298884	32.215655	31125.398999999998	30297.926	32215.141	19122	95200900.0	0.031313	0.002362	-0.237382	0.133578	0.9621879999999999	0.963326	0.931359	0.628266	0.777997	0.001614	-0.550298	0.44292	0.707809	0.549959	-0.44558000000000003	0.7064020000000001	94150400000.0	-108910000000.0	554	1992570.0	0.005751	0.000231	0.232221	0.14039400000000002	0.962477	0.92094	0.5143949999999999	0.8746309999999999	0.449298	-0.18208	-0.44981899999999997	0.8921870000000001	0.040815	0.180788	0.046205	0.9824360000000001	879244000.0	-5052570000.0
