#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
1.114000	          3	        -1	        59	 5.18331e+10	   2664980	  30090.60617336	  29279.55900786	  31838.37510207	  -81.14	   62.18	   48.13	     93.22	     37.97	   4.47649	  18.42899	   0.47056	   82.43	  100.570388	   84.85	  0.030621	    0.030490	     -0.3134	      -0.946	    -0.08243	  0.907328	  0.825777	  0.713331	 -0.080450	  0.696194	  0.275414	  0.945646	 -0.172917	 -0.644442	  0.315089	  0.696716	  157.65	    36	0.924986	 1.86576e+14	-3.16464e+14	-2.52395e+13	     25446.6	      8.3554	 -151.41	  144.87	  -57.94	       30.078421	       29.267567	       31.831495	        30090.48	       29279.197	       31838.102	    722536	 3.69893e+09	  0.070331	  0.020585	  0.320124	 -0.601662	 -0.731794	  0.969039	  0.781645	 -0.232865	  0.876025	 -0.422319	  0.872108	  0.380272	  0.307930	 -0.430350	  0.296602	  0.852541	 1.48947e+13	-2.61182e+13	    144820	 5.37781e+08	  0.001316	  0.000253	  0.483243	  0.150912	 -0.862381	  0.924674	  0.649339	  0.317777	 -0.608335	  0.727286	  0.648797	  0.698865	  0.301080	  0.691433	 -0.376185	 -0.616770	 1.01816e+12	-5.85054e+12
1.121000	          3	        -1	        58	 5.18174e+10	   2670230	  30093.73713026	  29276.69854787	  31836.27197507	  -81.17	   62.03	   47.95	     93.25	     38.13	  14.09187	  17.40089	   0.12524	   82.79	  100.709529	   85.20	  0.030721	    0.030560	     -0.3119	     -0.9464	    -0.08417	  0.909703	  0.826917	  0.718039	 -0.091381	  0.689978	  0.283292	  0.943881	 -0.169805	 -0.635740	  0.317392	  0.703631	  157.82	    36	0.925131	 1.88059e+14	-3.18027e+14	-2.59167e+13	     25598.3	     8.47777	 -161.95	  133.34	  -63.30	       30.084554	       29.262114	       31.833876	        30093.63	       29276.681	       31836.209	    729802	 3.73421e+09	  0.070497	  0.020503	  0.329074	 -0.617127	 -0.714748	  0.970808	  0.774497	 -0.241334	  0.877959	 -0.413455	  0.879396	  0.378022	  0.289415	 -0.410390	  0.293745	  0.863304	 1.56151e+13	-2.67238e+13	    144458	 5.37204e+08	  0.001578	  0.000304	  0.372281	  0.266058	 -0.889168	  0.921301	  0.645557	  0.277797	 -0.647660	  0.709482	  0.670310	  0.659724	  0.339778	  0.688123	 -0.381184	 -0.617403	 1.00281e+12	-5.87189e+12
1.128000	          3	        -1	        55	 5.18233e+10	   2679078	  30096.52738785	  29273.55317674	  31834.12071519	  -81.23	   61.85	   47.76	     93.29	     35.87	  36.37859	  17.42252	   0.63079	   83.23	  100.860917	   85.31	  0.031004	    0.030899	     -0.3063	     -0.9477	    -0.08998	  0.913301	  0.827380	  0.722958	 -0.100236	  0.683582	  0.284251	  0.944953	 -0.162063	 -0.629708	  0.311474	  0.711654	  157.99	    36	0.925312	 1.88591e+14	-3.19457e+14	-2.64275e+13	     25844.7	     8.63447	 -169.87	  118.69	  -64.93	       30.091077	       29.257164	       31.836408	       30096.741	       29274.127	       31834.273	    741287	 3.79112e+09	  0.071101	  0.021378	  0.334651	 -0.623470	 -0.706608	  0.969238	  0.765954	 -0.275696	  0.867489	 -0.414071	  0.875370	  0.404549	  0.264704	 -0.397139	  0.289488	  0.870906	 1.54278e+13	-2.73394e+13	    143279	 5.33042e+08	  0.001997	  0.000383	  0.250438	  0.326650	 -0.911362	  0.916349	  0.642107	  0.238796	 -0.675767	  0.697363	  0.676521	  0.630955	  0.379756	  0.696631	 -0.381097	 -0.607840	 9.96079e+11	-5.85159e+12
1.136000	          3	        -1	        53	 5.18348e+10	   2688730	  30099.26947776	  29271.61768947	  31831.74957403	  -81.34	   61.71	   47.57	     93.33	     33.82	   4.80103	  20.20300	   0.82291	   83.66	  101.016458	   85.47	  0.031397	    0.031254	     -0.2952	      -0.951	    -0.09229	  0.915643	  0.827878	  0.725453	 -0.111887	  0.679116	  0.284370	  0.947268	 -0.147706	 -0.626779	  0.300274	  0.719016	  158.16	    36	0.925319	 1.89328e+14	 -3.2033e+14	-2.69785e+13	       26487	     8.78668	 -174.31	  104.22	  -62.63	       30.097861	       29.252785	       31.838926	       30099.875	       29271.754	        31832.29	    754349	  3.8558e+09	  0.072712	  0.022250	  0.342532	 -0.625766	 -0.700777	  0.969395	  0.760210	 -0.308851	  0.857817	 -0.410806	  0.868416	  0.430490	  0.246031	 -0.387898	  0.280764	  0.877899	 1.54466e+13	-2.78259e+13	    141616	  5.2638e+08	  0.001675	  0.000319	  0.104812	  0.456893	 -0.883325	  0.901431	  0.634960	  0.204557	 -0.703785	  0.680325	  0.681445	  0.601331	  0.417174	  0.702702	 -0.378268	 -0.602598	 9.93622e+11	-5.77501e+12
1.143000	          3	        -1	        57	 5.18048e+10	   2696961	  30102.66984518	  29267.74880572	  31830.27955775	  -81.40	   61.60	   47.37	     93.35	     33.86	   2.75482	  21.90942	   1.47434	   83.84	  101.149594	   85.68	  0.031484	    0.031315	     -0.2927	     -0.9511	    -0.09872	  0.920835	  0.827985	  0.731786	 -0.110477	  0.672521	  0.274859	  0.950808	 -0.142888	 -0.623653	  0.289412	  0.726153	  158.33	    36	0.925650	 1.90172e+14	-3.21231e+14	-2.74694e+13	     25968.2	     8.82399	 -175.28	   91.58	  -57.54	       30.104764	       29.248931	       31.841304	       30103.191	       29269.115	       31830.467	    766569	 3.91647e+09	  0.073350	  0.022659	  0.343185	 -0.625108	 -0.701045	  0.971424	  0.754750	 -0.313371	  0.860137	 -0.402447	  0.870962	  0.429216	  0.239164	 -0.378450	  0.275569	  0.883650	 1.56719e+13	 -2.8314e+13	    140285	 5.21189e+08	  0.001558	  0.000296	  0.103423	  0.531684	 -0.840604	  0.921830	  0.642814	  0.150772	 -0.729502	  0.667154	  0.687195	  0.562487	  0.459752	  0.710655	 -0.389148	 -0.586117	 9.95013e+11	-5.76368e+12
1.150000	          3	        -1	        55	 5.18156e+10	   2708819	  30105.76264884	  29264.84957544	  31828.31873107	  -81.51	   61.49	   47.13	     93.39	     36.33	  14.86807	  25.25945	   1.87664	   83.88	  101.305307	   85.65	  0.031882	    0.031745	     -0.2829	      -0.954	    -0.09916	  0.924686	  0.827227	  0.735500	 -0.103028	  0.669646	  0.256504	  0.957144	 -0.134468	 -0.627093	  0.270668	  0.730406	  158.50	    36	0.926067	 1.90072e+14	-3.21857e+14	-2.77738e+13	     26019.5	     8.77698	 -174.06	   81.59	  -51.52	       30.111676	       29.245516	       31.843461	       30106.435	       29266.588	        31828.54	    781087	  3.9885e+09	  0.075046	  0.024170	  0.348189	 -0.622064	 -0.701285	  0.977430	  0.751432	  0.350070	 -0.843730	  0.406904	  0.855597	  0.464839	  0.227768	 -0.381320	  0.268411	  0.884619	 1.48366e+13	-2.86253e+13	    139068	 5.17237e+08	  0.001588	  0.000300	  0.027016	  0.598432	 -0.800718	  0.925221	  0.648291	  0.146291	 -0.725592	  0.672395	  0.671676	  0.571867	  0.470977	  0.726258	 -0.382732	 -0.571022	 1.00071e+12	-5.73109e+12
1.158000	          3	        -1	        53	 5.17531e+10	   2713227	  30109.06878299	  29262.20491556	  31826.57753257	  -81.59	   61.37	   46.93	     93.38	     34.40	   4.38649	  28.88449	   2.03079	   84.41	  101.422600	   85.80	  0.032253	    0.032017	      -0.272	     -0.9571	    -0.09953	  0.927311	  0.826757	  0.733855	 -0.117464	  0.669073	  0.258997	  0.958921	 -0.115724	 -0.627995	  0.258212	  0.734131	  158.67	    36	0.926487	 1.90502e+14	-3.21624e+14	-2.78038e+13	     25814.7	     8.99486	 -172.20	   74.04	  -45.43	        30.11855	       29.242439	       31.845385	       30109.772	       29264.108	       31826.662	    790965	 4.03689e+09	  0.076750	  0.024754	  0.353703	 -0.625736	 -0.695233	  0.987397	  0.749725	  0.441326	 -0.791346	  0.423088	  0.809263	  0.554706	  0.193377	 -0.387717	  0.257047	  0.885213	 1.47072e+13	-2.85493e+13	    136677	 5.06819e+08	  0.001649	  0.000307	 -0.116694	  0.762974	 -0.635810	  0.919661	  0.650443	  0.139812	 -0.717796	  0.682072	  0.656051	  0.583098	  0.479160	  0.741654	 -0.380481	 -0.552434	 9.90555e+11	-5.59429e+12
1.165000	          3	        -1	        58	 5.16682e+10	   2713677	  30112.39617094	  29259.58196036	  31824.56714098	  -81.67	   61.25	   46.73	     93.37	     33.63	  21.80008	  32.74925	   2.18140	   84.70	  101.529135	   86.09	  0.032614	    0.032187	     -0.2636	     -0.9597	    -0.09729	  0.928755	  0.826336	  0.732452	 -0.127806	  0.668715	  0.256523	  0.961640	 -0.097183	 -0.630643	  0.242723	  0.737140	  158.84	    36	0.927074	 1.91452e+14	-3.21092e+14	-2.74982e+13	     25694.4	     9.10007	 -169.40	   68.18	  -38.87	       30.125349	        29.23961	       31.847059	       30113.102	       29261.638	       31824.754	    795188	  4.0573e+09	  0.077843	  0.024435	  0.358761	 -0.628137	 -0.690459	  0.991960	  0.747770	  0.703127	 -0.539186	  0.463562	  0.589668	  0.806466	  0.043627	 -0.397370	  0.242673	  0.884990	 1.51558e+13	-2.82716e+13	    135742	 5.03053e+08	  0.001557	  0.000288	 -0.114265	  0.762653	 -0.636635	  0.919431	  0.649419	  0.119672	 -0.730766	  0.672056	  0.644591	  0.572035	  0.507226	  0.755103	 -0.372501	 -0.539501	 9.70819e+11	-5.52385e+12
1.172000	          3	        -1	        55	  5.1608e+10	   2712377	  30115.81624232	  29257.12734542	  31822.53967781	  -81.72	   61.16	   46.58	     93.37	     34.33	   7.70079	  32.34528	   2.20076	   84.84	  101.653856	   86.34	  0.032681	    0.032082	     -0.2625	     -0.9604	    -0.09392	  0.929779	  0.827148	  0.729929	 -0.135818	  0.669893	  0.256859	  0.962731	 -0.084689	 -0.633425	  0.233885	  0.737612	  159.01	    36	0.927231	 1.92374e+14	 -3.2079e+14	-2.71498e+13	     25508.6	     9.11872	   27.46	   94.14	  123.02	       30.123264	       29.288573	       31.821145	       30116.451	       29259.213	       31822.842	    796408	 4.06287e+09	  0.077978	  0.023952	  0.361477	 -0.629799	 -0.687523	  0.989267	  0.746131	  0.759231	 -0.454001	  0.466317	  0.507087	  0.861790	  0.013418	 -0.407960	  0.226276	  0.884516	 1.54288e+13	-2.80021e+13	    135401	 5.02088e+08	  0.001463	  0.000270	 -0.048879	  0.674323	 -0.736817	  0.918280	  0.644113	  0.097365	 -0.747914	  0.656616	  0.633734	  0.555300	  0.538538	  0.767399	 -0.363685	 -0.528046	 9.33642e+11	-5.46882e+12
1.180000	          3	        -1	        50	 5.15596e+10	   2709930	  30119.14369212	  29254.83056758	  31820.38747106	  -81.73	   61.08	   46.40	     93.37	     35.56	   2.15422	  30.21124	   2.13256	   85.02	  101.787284	   86.59	  0.032506	    0.031747	      -0.262	      -0.961	    -0.08797	  0.930618	  0.828768	  0.731004	 -0.135389	  0.668807	  0.256921	  0.962603	 -0.085951	 -0.632159	  0.234661	  0.738451	  159.17	    36	0.927566	 1.93291e+14	-3.20591e+14	 -2.6689e+13	     25243.2	     9.15752	   29.66	  104.31	  122.42	       30.122116	       29.284607	       31.816231	       30119.795	        29256.79	       31820.921	    795298	 4.05683e+09	  0.078015	  0.023662	  0.366380	 -0.627180	 -0.687321	  0.987800	  0.743266	  0.787515	 -0.400634	  0.468308	  0.453542	  0.891235	 -0.000239	 -0.417277	  0.212585	  0.883565	 1.54672e+13	-2.77448e+13	    135046	 5.00944e+08	  0.001445	  0.000266	  0.075705	  0.469734	 -0.879556	  0.916613	  0.637503	  0.097115	 -0.746402	  0.658371	  0.624145	  0.560935	  0.543871	  0.775249	 -0.358101	 -0.520339	 8.79678e+11	-5.39922e+12
1.187000	          3	        -1	        56	 5.15433e+10	   2707080	  30122.49933926	  29252.32950739	  31818.60147877	  -81.69	   61.08	   46.15	     93.39	     35.54	   9.21937	  28.84460	   2.17702	   85.14	  101.948464	   86.94	  0.032113	    0.031164	     -0.2648	     -0.9619	    -0.06833	  0.932187	  0.831480	  0.740555	 -0.133480	  0.658605	  0.265533	  0.958441	 -0.104325	 -0.617309	  0.252140	  0.745222	  159.34	    36	0.927710	 1.94787e+14	-3.20807e+14	-2.73131e+13	     25029.8	     9.15752	   30.02	  115.16	  120.43	        30.12091	       29.280204	       31.811357	       30123.226	        29254.34	       31819.015	    792357	 4.04168e+09	  0.078412	  0.023514	  0.373584	 -0.626119	 -0.684405	  0.987195	  0.738493	  0.742621	 -0.490781	  0.455684	  0.531614	  0.845812	  0.044594	 -0.407308	  0.209132	  0.889024	 1.54892e+13	-2.75221e+13	    134937	 5.01005e+08	  0.001438	  0.000264	 -0.004427	  0.422993	 -0.906122	  0.918088	  0.633170	  0.064012	 -0.774111	  0.629805	  0.630608	  0.520508	  0.575677	  0.773457	 -0.360310	 -0.521480	 8.19144e+11	-5.34282e+12
1.195000	          3	        -1	        57	 5.15137e+10	   2703542	  30126.21423574	  29250.12464948	  31817.33511080	  -81.65	   61.05	   45.93	     93.41	     34.21	   4.69672	  28.17886	   1.88910	   85.41	  102.103027	   87.38	  0.031821	    0.030727	      -0.273	     -0.9603	     -0.0573	  0.932129	  0.833656	  0.743469	 -0.146718	  0.652478	  0.283714	  0.952687	 -0.109056	 -0.605607	  0.266197	  0.749920	  159.50	    36	0.927851	 1.96666e+14	-3.21706e+14	-2.84561e+13	     24913.7	     9.23363	   28.20	  126.24	  117.20	       30.119734	       29.275348	       31.806571	       30126.738	       29251.937	       31817.233	    789207	  4.0253e+09	  0.079533	  0.023430	  0.386115	 -0.628634	 -0.675081	  0.985516	  0.732788	  0.651110	 -0.626439	  0.428520	  0.653896	  0.749635	  0.102311	 -0.385325	  0.213591	  0.897721	   1.576e+13	-2.73979e+13	    134812	 5.01066e+08	  0.001484	  0.000273	 -0.157716	  0.472820	 -0.866930	  0.902537	  0.630601	 -0.041538	  0.790811	 -0.610649	  0.635914	  0.492330	  0.594327	  0.770641	 -0.363633	 -0.523338	 7.64687e+11	-5.31841e+12
1.203000	          3	        -1	        54	 5.15252e+10	   2703128	  30129.83901891	  29248.10085499	  31815.56547562	  -81.54	   60.91	   45.67	     93.45	     32.19	  50.99894	  28.14556	   1.53718	   85.65	  102.280305	   87.88	  0.031575	    0.030277	     -0.2864	     -0.9553	    -0.07288	  0.931555	  0.836449	  0.751490	 -0.140255	  0.644663	  0.289121	  0.948327	 -0.130710	 -0.593019	  0.284613	  0.753209	  159.67	    36	0.928283	 1.98945e+14	-3.22673e+14	-3.01028e+13	     24634.2	     9.28511	   24.06	  136.02	  112.24	       30.118672	       29.270051	        31.80194	       30130.263	       29249.565	       31815.368	    787350	 4.01525e+09	  0.080420	  0.023248	  0.399372	 -0.633526	 -0.662682	  0.986801	  0.735012	  0.679857	 -0.600327	  0.421191	  0.629206	  0.772525	  0.085468	 -0.376690	  0.206910	  0.902936	 1.61773e+13	-2.74231e+13	    134699	 5.01175e+08	  0.001550	  0.000285	 -0.151288	  0.392367	 -0.907282	  0.898110	  0.630177	 -0.063616	  0.776748	 -0.626591	  0.637439	  0.514721	  0.573353	  0.767870	 -0.362939	 -0.527874	 7.33873e+11	-5.29503e+12
1.211000	          4	        -1	        56	  5.1694e+10	   2711511	  30133.48750735	  29245.91401535	  31813.88670068	  -81.24	   60.70	   45.31	     93.59	     31.50	  21.98121	  29.24002	   1.43711	   85.88	  102.557050	   88.51	  0.031324	    0.029699	     -0.3072	     -0.9437	     -0.1229	  0.931760	  0.844069	  0.777979	 -0.101784	  0.619991	  0.284878	  0.936670	 -0.203699	 -0.559993	  0.335095	  0.757706	  159.83	    36	0.928735	 2.02508e+14	 -3.2452e+14	-3.24758e+13	     24366.5	     9.28661	   17.95	  143.52	  106.27	       30.117817	       29.264392	       31.797516	       30133.937	       29247.219	       31813.485	    788928	 4.02213e+09	  0.081415	  0.023030	  0.412040	 -0.648569	 -0.639985	  0.987382	  0.754648	  0.789236	 -0.449992	  0.417869	  0.490487	  0.871366	  0.011959	 -0.369499	  0.195521	  0.908428	 1.67994e+13	-2.76597e+13	    134601	 5.01515e+08	  0.001722	  0.000316	 -0.129532	  0.230491	 -0.964415	  0.898777	  0.631670	 -0.073016	  0.771554	 -0.631960	  0.634390	  0.524866	  0.567508	  0.769557	 -0.359472	 -0.527790	 7.20038e+11	 -5.2912e+12
1.218000	          4	        -1	        60	 5.19317e+10	   2724078	  30136.94939539	  29243.71038409	  31812.02936678	  -80.93	   60.53	   44.87	     93.76	     31.29	  45.56574	  30.92108	   1.38136	   86.11	  102.875189	   89.27	  0.030863	    0.028912	     -0.3225	     -0.9352	     -0.1466	  0.929066	  0.853982	  0.800120	 -0.065918	  0.596206	  0.282925	  0.917908	 -0.278205	 -0.528924	  0.391279	  0.753087	  159.99	    36	0.929248	 2.06915e+14	 -3.2732e+14	-3.58681e+13	     24354.4	     9.26422	   11.25	  148.72	  100.07	       30.117223	       29.258455	       31.793332	       30137.618	       29244.829	       31811.571	    792394	 4.03825e+09	  0.082829	  0.022871	  0.424804	 -0.664836	 -0.614438	  0.984764	  0.779991	  0.895739	 -0.183091	  0.405129	  0.240002	  0.966213	 -0.093979	 -0.374234	  0.181412	  0.909417	 1.76346e+13	-2.80956e+13	    134423	  5.0158e+08	  0.001785	  0.000327	 -0.134714	  0.161104	 -0.977700	  0.897020	  0.631159	  0.090068	 -0.762095	  0.641170	  0.626006	  0.544033	  0.558699	  0.774599	 -0.351056	 -0.526076	  7.3834e+11	-5.33323e+12
1.226000	          4	        -1	        58	  5.1961e+10	   2724476	  30135.00516444	  29245.82617101	  31810.08636057	  -81.01	   60.16	   44.70	     93.81	     33.30	   8.65326	  28.26109	   5.62502	   85.22	  103.051920	   89.70	  0.031825	    0.028325	     -0.3073	     -0.9391	     -0.1538	  0.914970	  0.846644	  0.804995	 -0.137163	  0.577208	  0.238869	  0.965498	 -0.103702	 -0.543069	  0.221357	  0.809986	  160.16	    36	0.928675	 2.09044e+14	 -3.1818e+14	-3.66171e+13	     22220.8	     8.74788	    4.55	  152.02	   94.15	       30.116905	       29.252332	        31.78938	       30139.881	       29243.043	        31809.74	    793186	 4.04059e+09	  0.085153	  0.022501	  0.447907	 -0.640762	 -0.623541	  0.969387	  0.792836	  0.865922	 -0.298988	  0.400980	  0.326622	  0.945155	 -0.000598	 -0.378810	  0.131487	  0.916087	 1.78266e+13	-2.74463e+13	    133950	 5.00441e+08	  0.006049	  0.001026	  0.005572	  0.065148	 -0.997860	  0.711931	  0.628715	 -0.649062	  0.671799	 -0.356938	  0.671693	  0.726364	  0.145682	 -0.357136	  0.145196	  0.922698	 8.37987e+11	-4.80432e+12
1.234000	          4	        -1	        53	 5.20696e+10	   2728636	  30138.73356755	  29237.55667832	  31805.18618465	  -80.96	   60.20	   44.24	     93.91	     32.43	  11.46065	  30.54494	   5.32088	   85.38	  103.278136	   90.24	  0.031707	    0.028284	     -0.2903	     -0.9383	      -0.188	  0.906429	  0.823706	  0.811661	  0.075184	  0.579270	  0.136637	  0.939733	 -0.313421	 -0.567923	  0.333541	  0.752472	  160.32	    36	0.930031	 2.12017e+14	-3.22379e+14	-3.76447e+13	     23224.4	     8.72848	   -1.84	  153.95	   88.63	       30.116851	       29.246088	       31.785657	       30143.177	       29239.534	       31807.344	    790924	 4.02842e+09	  0.084154	  0.022791	  0.450417	 -0.653505	 -0.608322	  0.950565	  0.796758	  0.894386	  0.097928	  0.436444	 -0.028621	  0.986270	 -0.162644	 -0.446379	  0.132975	  0.884909	 1.83135e+13	-2.84861e+13	    133393	 4.98823e+08	  0.006311	  0.001070	  0.443615	 -0.039864	 -0.895330	  0.773436	  0.496683	  0.726920	  0.225984	  0.648474	  0.110113	  0.893728	 -0.434886	 -0.677836	  0.387533	  0.624785	 9.48569e+11	-4.93781e+12
1.242000	          4	        -1	        50	 5.24621e+10	   2760506	  30147.95922921	  29237.34454103	  31807.27616236	  -81.19	   60.48	   45.16	     94.18	     34.40	  33.32010	  28.05120	   0.49631	   86.11	  103.689411	   91.52	  0.034616	    0.031713	     -0.3032	     -0.9473	     -0.1038	  0.897903	  0.839808	  0.693212	  0.035184	  0.719875	  0.182901	  0.957524	 -0.222926	  0.697140	 -0.286201	 -0.657331	  160.48	    36	0.930998	 2.19707e+14	-3.37956e+14	-3.72903e+13	     25856.3	     8.91875	   35.41	  108.02	  107.14	       30.149485	       29.264563	       31.800667	        30148.14	       29237.765	       31807.084	    810499	 4.12493e+09	  0.086001	  0.023945	  0.450705	 -0.685320	 -0.572015	  0.977009	  0.827393	  0.881370	  0.273216	  0.385410	  0.217870	 -0.958942	  0.181559	 -0.419190	  0.076052	  0.904708	  1.9772e+13	 -3.0694e+13	    132690	 4.96542e+08	  0.001600	  0.000291	 -0.265042	 -0.243432	 -0.933003	  0.876336	  0.617519	  0.135305	 -0.740799	  0.657958	  0.573806	  0.599956	  0.557495	  0.807737	 -0.302108	 -0.506252	 9.65849e+11	-5.63671e+12
1.250000	          3	        -1	        54	 5.25882e+10	   2774060	  30151.18181252	  29234.83197389	  31805.94045171	  -81.29	   60.51	   45.28	     94.29	     29.56	   2.53493	  27.03436	   0.72454	   86.80	  103.920634	   92.12	  0.035588	    0.032640	     -0.2971	     -0.9505	    -0.09152	  0.891716	  0.827094	  0.679649	  0.049154	  0.731888	  0.143159	  0.969678	 -0.198065	  0.719432	 -0.239392	 -0.652004	  160.64	    36	0.931343	 2.23129e+14	-3.42502e+14	-3.79265e+13	     26945.3	     9.15454	   35.93	  119.35	  104.62	       30.148011	       29.259896	       31.796318	       30151.515	       29235.322	       31805.523	    821752	 4.18025e+09	  0.083980	  0.024261	  0.448427	 -0.681974	 -0.577775	  0.978706	  0.830416	  0.871402	  0.283097	  0.400643	 -0.241243	  0.958406	 -0.152510	 -0.427153	  0.036245	  0.903452	 2.05722e+13	 -3.2415e+13	    131571	 4.93052e+08	  0.001513	  0.000276	 -0.043333	 -0.433411	 -0.900154	  0.857047	  0.596393	  0.147841	 -0.742938	  0.652830	  0.567937	  0.604172	  0.558948	  0.809685	 -0.288131	 -0.511263	 1.07763e+12	-5.79923e+12
1.258000	          3	        -1	        56	  5.2749e+10	   2788314	  30153.74194032	  29232.31648198	  31802.74056531	  -81.38	   60.46	   44.91	     94.42	     28.07	  11.34100	  25.85653	   1.33044	   87.12	  104.177289	   91.87	  0.035481	    0.033023	     -0.2906	     -0.9533	    -0.08203	  0.889260	  0.818420	  0.693275	  0.058485	  0.718296	  0.139374	  0.967004	 -0.213255	  0.707067	 -0.247956	 -0.662249	  160.80	    36	0.931521	 2.22609e+14	-3.46563e+14	-3.82673e+13	     28536.6	      9.1993	   33.89	  130.30	  100.83	       30.146567	       29.254759	       31.792091	       30154.744	       29232.821	       31803.455	    834450	  4.2437e+09	  0.083008	  0.027896	  0.455827	 -0.674714	 -0.580502	  0.980342	  0.828604	  0.887070	  0.183995	  0.423382	 -0.155812	  0.982652	 -0.100589	 -0.434545	  0.023261	  0.900350	 1.82044e+13	-3.43651e+13	    128726	 4.82789e+08	  0.001274	  0.000232	 -0.271942	 -0.530542	 -0.802853	  0.828868	  0.574801	  0.166212	 -0.728760	  0.664291	  0.577124	  0.618126	  0.533712	  0.799564	 -0.294669	 -0.523324	 1.11054e+12	-5.85452e+12
1.266000	          3	        -1	        62	 5.27458e+10	   2786329	  30157.11470565	  29229.59749352	  31801.29706709	  -81.35	   60.36	   44.71	     94.45	     27.72	   2.54683	  26.46284	   1.31208	   87.16	  104.342084	   91.25	  0.035552	    0.033557	     -0.2905	     -0.9539	    -0.07477	  0.889416	  0.810947	  0.702299	  0.059424	  0.709398	  0.131069	  0.968681	 -0.210900	 -0.699712	  0.241095	  0.672515	  160.96	    36	0.931777	 2.19597e+14	 -3.4748e+14	-3.69365e+13	     30314.9	     9.14707	   29.19	  139.72	   95.98	       30.145258	       29.249182	       31.788025	       30158.159	       29230.274	       31801.714	    836859	 4.25317e+09	  0.081732	  0.031037	  0.451105	 -0.672726	 -0.586467	  0.983835	  0.826493	  0.900033	  0.034509	  0.434454	 -0.025114	  0.999310	 -0.027349	 -0.435098	  0.013704	  0.900279	 1.42997e+13	-3.49986e+13	    123520	 4.60425e+08	  0.001407	  0.000251	 -0.427660	 -0.536522	 -0.727497	  0.825846	  0.572461	  0.174684	 -0.725975	  0.665167	  0.587192	  0.619087	  0.521476	  0.790374	 -0.299487	 -0.534431	 1.00967e+12	-5.59331e+12
1.274000	          3	        -1	        67	 5.26367e+10	   2778708	  30161.02242251	  29226.77342774	  31800.61066283	  -81.39	   60.30	   44.55	     94.42	     31.60	   3.32127	  28.72815	   1.23481	   86.66	  104.440913	   91.45	  0.035612	    0.033432	     -0.2927	     -0.9532	    -0.07599	  0.889983	  0.803623	  0.707383	  0.047485	  0.705234	  0.125562	  0.973430	 -0.191488	 -0.695589	  0.224006	  0.682626	  161.12	    36	0.932078	 2.20094e+14	 -3.4658e+14	  -3.259e+13	     28623.7	     8.86503	   22.81	  146.95	   90.46	       30.144181	       29.243247	        31.78417	       30161.668	       29227.702	       31800.115	    833999	 4.23769e+09	  0.079839	  0.029807	  0.446689	 -0.668898	 -0.594175	  0.986273	  0.826722	  0.877584	 -0.217426	  0.427285	  0.196189	  0.976076	  0.093736	 -0.437443	  0.001567	  0.899245	 1.44302e+13	-3.44337e+13	    121444	 4.51272e+08	  0.001768	  0.000313	 -0.420617	 -0.685652	 -0.594106	  0.822543	  0.579363	  0.158585	 -0.742145	  0.651207	  0.597705	  0.597131	  0.534962	  0.785875	 -0.304393	 -0.538280	 8.98815e+11	-5.39967e+12
