#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.627000	        23	        -1	         4	 2.98306e+09	    135262	  29031.69841934	  30491.24065783	  31353.58355995	   -0.51	   56.44	   96.43	     34.60	      6.47	  12.21517	   0.03447	   0.74352	   28.63	   34.751599	   28.76	  0.078063	    0.078906	      0.0927	      0.2005	      0.9753	  0.949926	  0.910875	 -0.327872	  0.821678	  0.466203	  0.743536	  0.528868	 -0.409210	  0.582799	 -0.212470	  0.784348	  140.49	    28	1.000000	  1.2339e+12	 -2.1533e+12	-1.80978e+11	     3497.23	     8.57701	   -7.97	   53.96	  107.59	       29.031685	       30.491263	       31.353561	       29031.904	       30490.584	       31353.302	     18089	 8.97678e+07	  0.038293	  0.006368	  0.013070	  0.218382	  0.975776	  0.979518	  0.950653	 -0.251724	  0.904146	  0.345188	  0.935296	  0.135610	  0.326852	 -0.248711	 -0.405129	  0.879780	 6.98513e+10	-4.49676e+10	        26	     97096.6	  0.000710	  0.000009	  0.291668	  0.243183	  0.925090	  0.589301	  0.549733	 -0.019492	  0.999568	  0.021997	  0.949204	  0.025412	 -0.313634	  0.314057	 -0.014767	  0.949289	 1.47463e+07	 -1.6061e+08
0.631000	        23	        -1	         4	  2.9791e+09	    135025	  29031.71541798	  30489.57412277	  31350.58077363	   -0.42	   56.45	   96.17	     34.60	      6.61	   6.53424	   0.06992	   0.77164	   28.62	   34.779699	   28.76	  0.078157	    0.078934	     0.09222	      0.1994	      0.9756	  0.951878	  0.909206	 -0.325289	  0.825216	  0.461742	  0.734162	  0.528148	 -0.426691	  0.595981	 -0.200195	  0.777643	  140.70	    28	1.000000	 1.23227e+12	   -2.15e+12	-1.81725e+11	     3510.81	     8.53896	   -3.36	   66.82	  108.32	       29.031649	       30.489571	       31.350603	       29031.919	       30488.875	       31350.326	     17993	 8.92915e+07	  0.038420	  0.006338	  0.011911	  0.213305	  0.976913	  0.980647	  0.956253	 -0.296503	  0.883895	  0.361684	  0.944809	  0.216217	  0.246143	 -0.139362	 -0.414705	  0.899221	  6.9164e+10	-4.46775e+10	        26	     97178.9	  0.000830	  0.000011	  0.283500	  0.279881	  0.917221	  0.748050	  0.588438	  0.076911	  0.976526	  0.201200	  0.856777	 -0.167938	  0.487576	 -0.509920	 -0.134884	  0.849581	 1.29809e+07	-1.60461e+08
0.635000	        23	        -1	         4	 2.97297e+09	    134677	  29031.76150507	  30487.84125017	  31347.64544441	   -0.31	   56.45	   95.91	     34.59	      6.47	   1.51066	   0.02756	   0.76902	   28.65	   34.797305	   28.75	  0.078387	    0.079166	       0.093	      0.1954	      0.9763	  0.954335	  0.908517	 -0.315907	  0.834357	  0.451720	  0.734214	  0.516530	 -0.440597	  0.600943	 -0.192471	  0.775772	  140.90	    28	1.000000	 1.22907e+12	-2.14557e+12	-1.80301e+11	     3576.23	      8.5688	   -9.24	   61.22	  106.80	       29.031751	       30.487837	       31.347671	        29031.94	       30487.152	       31347.356	     17868	 8.86713e+07	  0.038558	  0.006305	  0.004684	  0.206095	  0.978521	  0.981218	  0.962175	 -0.304782	  0.865433	  0.397660	  0.951810	  0.291736	  0.094597	  0.034144	 -0.407328	  0.912643	 6.83414e+10	-4.43152e+10	        26	     97218.9	  0.000744	  0.000010	  0.324415	  0.063932	  0.943752	  0.735352	  0.604150	  0.093096	  0.976173	  0.196011	  0.341852	 -0.216237	  0.914538	  0.935131	 -0.018133	 -0.353837	 1.27212e+07	-1.61782e+08
0.640000	        23	        -1	         4	 2.96568e+09	    134281	  29031.79230319	  30486.16353896	  31344.68805122	   -0.21	   56.45	   95.66	     34.58	      7.03	   3.11887	   0.02228	   0.80270	   28.63	   34.808306	   28.74	  0.078422	    0.079204	     0.09057	      0.1904	      0.9775	  0.956267	  0.908781	 -0.295045	  0.851293	  0.433877	  0.748931	  0.488028	 -0.448253	  0.593339	 -0.192689	  0.781550	  141.11	    28	1.000000	 1.22452e+12	-2.13925e+12	-1.78934e+11	     3598.94	     8.53224	   43.21	   38.41	  132.18	       29.031785	       30.486152	       31.344706	       29031.953	       30485.438	       31344.384	     17742	 8.80462e+07	  0.038774	  0.006298	  0.000323	  0.196287	  0.980546	  0.983704	  0.966203	 -0.395608	  0.802877	  0.445962	  0.888542	  0.457435	 -0.035316	  0.232353	 -0.382285	  0.894355	 6.76038e+10	-4.39428e+10	        26	     97218.9	  0.000723	  0.000009	 -0.274208	  0.181118	  0.944461	  0.650057	  0.506920	  0.129055	  0.989505	  0.064997	 -0.406644	 -0.006972	  0.913560	  0.904425	 -0.144330	  0.401477	 1.24084e+07	-1.61702e+08
0.644000	        23	        -1	         4	 2.95696e+09	    133844	  29031.78152306	  30484.37718429	  31341.70993426	   -0.12	   56.46	   95.41	     34.56	      7.33	   7.48706	   0.03125	   0.77212	   28.58	   34.811549	   28.72	  0.078463	    0.079234	     0.08714	      0.1864	      0.9786	  0.957136	  0.907972	 -0.277597	  0.868363	  0.410958	  0.776528	  0.454676	 -0.436205	  0.565637	 -0.198031	  0.800524	  141.31	    28	1.000000	 1.21925e+12	-2.13115e+12	-1.76722e+11	     3556.03	     8.45763	  -14.26	   50.46	   99.78	       29.031778	       30.484346	       31.341709	       29031.963	       30483.697	       31341.392	     17637	 8.75253e+07	  0.038688	  0.006242	 -0.002052	  0.195846	  0.980632	  0.984765	  0.966256	 -0.473426	  0.728760	  0.494749	  0.789216	  0.600381	 -0.129153	  0.391160	 -0.329320	  0.859385	 6.68699e+10	 -4.3595e+10	        26	     97257.5	  0.000858	  0.000011	 -0.336913	  0.190031	  0.922160	  0.574015	  0.460384	  0.289684	  0.950864	  0.109273	  0.953876	 -0.296209	  0.048796	 -0.078766	 -0.090098	  0.992813	 1.48805e+07	-1.61218e+08
0.648000	        23	        -1	         5	 2.94626e+09	    133307	  29031.80391717	  30482.72710988	  31338.76901712	   -0.05	   56.48	   95.17	     34.54	      6.67	   5.53554	   0.04646	   0.86361	   28.55	   34.810555	   28.70	  0.078464	    0.079264	     0.08268	      0.1779	      0.9806	  0.955467	  0.906224	 -0.226495	  0.904996	  0.360113	  0.821526	  0.376120	 -0.428520	  0.523255	 -0.198785	  0.828667	  141.51	    28	1.000000	 1.21323e+12	-2.12224e+12	-1.73493e+11	     3506.69	     8.42405	   -4.34	   48.85	  100.23	       29.031799	       30.482751	       31.338809	       29031.988	       30481.976	       31338.385	     17507	 8.68803e+07	  0.038978	  0.006242	 -0.006574	  0.187988	  0.982149	  0.985801	  0.966161	 -0.568108	  0.583088	  0.580742	  0.649405	  0.751097	 -0.118856	  0.505497	 -0.309614	  0.805364	 6.60564e+10	 -4.3214e+10	        26	     97257.5	  0.000721	  0.000009	 -0.679891	  0.245747	  0.690910	  0.834853	  0.637775	  0.293806	  0.874839	  0.385143	  0.461973	 -0.482704	  0.744028	  0.836815	 -0.040674	 -0.545973	 1.40795e+07	-1.62084e+08
0.653000	        22	        -1	         4	 2.93146e+09	    132584	  29031.84528096	  30481.04183815	  31335.81156769	    0.01	   56.50	   94.93	     34.50	      6.50	  22.28464	   0.04176	   0.94423	   28.55	   34.789519	   28.68	  0.078252	    0.079158	     0.07522	      0.1643	      0.9835	  0.951577	  0.900369	 -0.167402	  0.938298	  0.302610	  0.893473	  0.274137	 -0.355747	  0.416753	 -0.210821	  0.884235	  141.72	    28	1.000000	 1.20562e+12	-2.11142e+12	-1.68189e+11	     3518.28	     8.43524	   -0.59	   41.12	   98.95	       29.031823	       30.481056	       31.335779	       29032.038	       30480.246	       31335.342	     17352	 8.61113e+07	  0.039295	  0.006255	 -0.012980	  0.178813	  0.983797	  0.984403	  0.962835	  0.655781	 -0.401955	 -0.639049	  0.492166	  0.869495	 -0.041851	  0.572472	 -0.287073	  0.768027	  6.5188e+10	-4.27571e+10	        26	     97258.6	  0.000775	  0.000010	 -0.422312	  0.087794	  0.902189	  0.939693	  0.621698	  0.298149	  0.404907	  0.864383	 -0.017299	  0.907712	 -0.419237	  0.954362	 -0.110042	 -0.277638	 1.21778e+07	-1.61506e+08
0.657000	        24	        -1	         5	  2.9089e+09	    131513	  29031.90247081	  30479.28479916	  31332.81803765	    0.02	   56.53	   94.73	     34.43	      6.30	   8.80494	   0.03540	   1.00641	   28.55	   34.746354	   28.67	  0.077985	    0.079110	     0.06106	       0.141	      0.9881	  0.944296	  0.886434	 -0.102747	  0.967062	  0.232882	  0.972946	  0.146410	 -0.178720	  0.206930	 -0.208218	  0.955942	  141.91	    28	1.000000	 1.19589e+12	-2.09703e+12	-1.59141e+11	     3523.45	     8.50986	   34.68	   49.06	  118.88	       29.031934	       30.479268	       31.332818	       29032.107	       30478.506	       31332.214	     17155	 8.51339e+07	  0.039593	  0.006266	 -0.022688	  0.172520	  0.984745	  0.982125	  0.960331	  0.674738	 -0.292759	 -0.677510	  0.353742	  0.933937	 -0.051270	  0.647762	 -0.205070	  0.733724	 6.41313e+10	-4.21975e+10	        26	       97295	  0.000786	  0.000010	 -0.521519	 -0.137202	  0.842136	  0.638652	  0.554483	  0.484926	  0.854095	  0.188064	  0.205200	 -0.320154	  0.924875	  0.850141	 -0.409906	 -0.330511	 1.37135e+07	 -1.6141e+08
0.661000	        25	        -1	         5	 2.89377e+09	    130766	  29031.93950324	  30477.51930866	  31329.85867080	    0.08	   56.55	   94.49	     34.38	      6.45	  13.51734	   0.06083	   1.05630	   28.54	   34.727893	   28.68	  0.078053	    0.079245	     0.05477	      0.1265	      0.9905	  0.940374	  0.875031	 -0.066344	  0.977687	  0.199318	  0.992927	  0.084400	 -0.083497	  0.098456	 -0.192369	  0.976371	  142.13	    28	1.000000	 1.18993e+12	-2.08672e+12	-1.54683e+11	     3507.19	     8.51284	  -37.50	   36.48	   97.11	       29.031935	       30.477462	       31.329839	       29032.156	       30476.752	       31329.166	     16987	 8.43004e+07	  0.039709	  0.006228	 -0.031214	  0.161287	  0.986414	  0.980470	  0.955335	 -0.694705	  0.144762	  0.704577	  0.247607	  0.967801	  0.045294	  0.675333	 -0.205924	  0.708181	 6.31521e+10	-4.17469e+10	        26	       97295	  0.000766	  0.000010	 -0.719021	 -0.003426	  0.694980	  0.567169	  0.451436	  0.549839	  0.806054	  0.218983	  0.447115	 -0.505477	  0.737958	  0.705525	 -0.307848	 -0.638330	 1.18785e+07	-1.60448e+08
0.666000	        25	        -1	         4	 2.88314e+09	    130212	  29031.99487422	  30475.74321576	  31326.88698998	    0.15	   56.56	   94.24	     34.36	      6.55	  15.02611	   0.04052	   1.08138	   28.50	   34.713133	   28.67	  0.078085	    0.079306	     0.05013	      0.1174	      0.9918	  0.939948	  0.868863	 -0.034352	  0.984045	  0.174575	  0.998751	  0.040145	 -0.029758	  0.036291	 -0.173334	  0.984194	  142.34	    28	1.000000	 1.18475e+12	-2.07863e+12	-1.51035e+11	     3531.65	     8.46957	  -24.58	   53.64	   96.23	       29.032028	        30.47576	       31.326871	       29032.198	       30474.988	        31326.14	     16832	 8.35323e+07	  0.039848	  0.006205	 -0.040484	  0.151487	  0.987630	  0.976520	  0.950961	  0.702201	 -0.058998	 -0.709530	  0.179608	  0.979009	  0.096348	  0.688952	 -0.195093	  0.698058	 6.23658e+10	-4.13536e+10	        26	       97295	  0.000682	  0.000009	 -0.729000	 -0.208472	  0.651995	  0.783132	  0.491327	  0.591442	  0.686329	  0.423261	  0.363981	 -0.695627	  0.619371	  0.719524	 -0.212263	 -0.661233	 1.08101e+07	-1.60327e+08
0.670000	        25	        -1	         4	 2.87546e+09	    129797	  29032.09425104	  30474.11563058	  31323.94095468	    0.23	   56.58	   93.98	     34.35	      6.49	   5.47086	   0.05617	   1.18198	   28.52	   34.722381	   28.66	  0.078225	    0.079374	     0.04994	      0.1101	      0.9927	  0.937481	  0.862995	 -0.003520	  0.986748	  0.162221	  0.999990	  0.003944	 -0.002291	  0.002901	 -0.162212	  0.986752	  142.54	    28	1.000000	 1.18082e+12	  -2.071e+12	 -1.4892e+11	     3497.95	     8.48822	    5.42	   51.79	  103.28	       29.032039	       30.474107	       31.323935	       29032.223	        30473.25	       31323.146	     16702	 8.28873e+07	  0.040528	  0.006242	 -0.043458	  0.135970	  0.989759	  0.972290	  0.946416	  0.692551	  0.016974	 -0.721169	  0.125503	  0.981642	  0.143627	  0.710368	 -0.189978	  0.677706	 6.15442e+10	-4.10333e+10	        26	       97296	  0.000485	  0.000006	 -0.038572	 -0.988917	  0.143370	  0.820381	  0.805316	  0.700158	  0.568777	  0.431592	 -0.655317	  0.751895	  0.072210	 -0.283440	 -0.333388	  0.899174	  1.4507e+07	-1.61633e+08
0.675000	        25	        -1	         5	 2.86819e+09	    129413	  29032.06030620	  30472.23447678	  31320.93366179	    0.32	   56.59	   93.71	     34.33	      6.23	  21.61903	   0.04341	   1.11073	   28.52	   34.731560	   28.65	  0.078316	    0.079496	     0.04868	      0.1067	      0.9931	  0.938658	  0.862189	  0.020896	  0.990031	  0.139292	  0.999618	 -0.023211	  0.015017	 -0.018100	 -0.138925	  0.990138	  142.74	    28	1.000000	 1.17694e+12	-2.06596e+12	-1.46115e+11	     3532.81	     8.47106	    7.89	   48.84	   91.26	       29.032019	        30.47223	        31.32092	       29032.228	       30471.464	       31320.151	     16590	 8.23317e+07	  0.040412	  0.006160	 -0.051805	  0.135494	  0.989423	  0.969324	  0.943090	  0.689415	  0.076548	 -0.720311	  0.073271	  0.981931	  0.174479	  0.720651	 -0.173067	  0.671349	 6.08015e+10	 -4.0755e+10	        26	     97334.7	  0.000471	  0.000006	 -0.048549	 -0.923157	  0.381346	  0.618724	  0.593981	  0.739509	  0.545882	  0.393878	 -0.652477	  0.725170	  0.220005	 -0.165531	 -0.419692	  0.892445	  1.5924e+07	-1.62638e+08
0.679000	        25	        -1	         6	 2.86356e+09	    129124	  29032.12057920	  30470.49022438	  31317.94062202	    0.42	   56.60	   93.44	     34.33	      6.21	  17.35469	   0.03416	   1.10758	   28.48	   34.743727	   28.63	  0.078440	    0.079547	     0.04899	       0.105	      0.9933	  0.939545	  0.860851	  0.051004	  0.991951	  0.115900	  0.998119	 -0.054583	  0.027917	 -0.034019	 -0.114258	  0.992869	  142.94	    28	1.000000	 1.17335e+12	-2.06021e+12	-1.45632e+11	     3558.01	      8.3957	  -11.48	   51.85	   94.98	       29.032102	       30.470517	        31.31793	       29032.235	       30469.699	       31317.174	     16463	 8.17016e+07	  0.040626	  0.006132	 -0.057089	  0.128572	  0.990056	  0.967456	  0.940404	  0.685701	  0.111367	 -0.719313	  0.038079	  0.981384	  0.188242	  0.726887	 -0.156469	  0.668695	  6.0118e+10	-4.04687e+10	        26	     97372.6	  0.000685	  0.000009	  0.227913	 -0.935430	  0.270233	  0.713152	  0.458972	  0.674439	  0.658393	  0.334141	  0.371104	 -0.693532	  0.617491	  0.638289	 -0.292459	 -0.712078	 1.22996e+07	-1.61647e+08
0.684000	        25	        -1	         4	 2.85735e+09	    128779	  29032.03685277	  30468.60755091	  31314.91026236	    0.52	   56.61	   93.16	     34.32	      6.06	   5.55679	   0.05264	   1.01786	   28.42	   34.761208	   28.59	  0.078711	    0.079808	      0.0489	      0.1048	      0.9933	  0.941300	  0.860503	  0.079020	  0.992459	  0.093703	  0.995856	 -0.082836	  0.037548	 -0.045027	 -0.090348	  0.994892	  143.15	    28	1.000000	   1.168e+12	-2.05332e+12	-1.44504e+11	     3498.44	     8.29347	    4.53	   42.14	   93.58	       29.032014	        30.46856	       31.314905	       29032.214	       30467.896	       31314.204	     16346	  8.1121e+07	  0.040271	  0.006004	 -0.067383	  0.133341	  0.988777	  0.964098	  0.937500	 -0.678155	 -0.115718	  0.725752	  0.049363	  0.978124	  0.202083	  0.733259	 -0.172868	  0.657607	 5.93536e+10	-4.02103e+10	        26	     97452.8	  0.000771	  0.000010	  0.262257	 -0.886488	  0.381261	  0.644564	  0.584831	  0.615306	  0.777967	  0.127146	 -0.555376	  0.313363	  0.770299	  0.559424	 -0.544583	  0.624879	 1.23897e+07	-1.59524e+08
0.688000	        25	        -1	         5	 2.85179e+09	    128420	  29032.04543911	  30466.87456899	  31311.93985362	    0.62	   56.62	   92.88	     34.32	      6.84	  11.83040	   0.01819	   1.04094	   28.42	   34.776144	   28.55	  0.078860	    0.079922	     0.05099	      0.1028	      0.9934	  0.941487	  0.859408	  0.112928	  0.990837	  0.074091	  0.992164	 -0.116463	  0.045252	 -0.053466	 -0.068400	  0.996224	  143.35	    28	1.000000	 1.16247e+12	-2.04605e+12	-1.43944e+11	     3506.18	      8.2696	   -3.81	   68.96	   97.87	       29.032052	       30.466865	       31.311954	       29032.203	       30466.127	       31311.233	     16178	 8.02875e+07	  0.040343	  0.005932	 -0.077639	  0.125786	  0.989015	  0.962516	  0.937568	 -0.676233	 -0.112725	  0.728013	  0.057821	  0.977054	  0.204994	  0.734416	 -0.180718	  0.654198	  5.8479e+10	-3.98836e+10	        26	     97452.8	  0.000768	  0.000010	  0.095682	 -0.888476	  0.448837	  0.659991	  0.574142	  0.650965	  0.716144	  0.251760	 -0.462668	  0.111367	  0.879509	  0.601817	 -0.689010	  0.403833	 1.23559e+07	-1.60328e+08
0.693000	        25	        -1	         4	 2.84553e+09	    128052	  29031.94365014	  30465.00046129	  31308.91835644	    0.73	   56.63	   92.61	     34.31	      6.81	  12.77379	   0.02157	   0.97392	   28.38	   34.789192	   28.52	  0.078982	    0.080010	     0.05026	      0.1033	      0.9934	  0.944087	  0.860199	  0.150568	  0.987305	  0.050570	  0.986868	 -0.153134	  0.051396	 -0.058487	 -0.042167	  0.997397	  143.56	    28	1.000000	 1.15754e+12	-2.03902e+12	-1.43545e+11	     3476.55	      8.2099	   19.90	   49.29	   90.63	        29.03193	       30.464991	       31.308932	       29032.169	       30464.321	       31308.258	     16035	 7.95778e+07	  0.040142	  0.005817	 -0.087548	  0.129188	  0.987748	  0.964510	  0.938235	 -0.657880	 -0.157040	  0.736568	  0.029036	  0.972003	  0.233169	  0.752563	 -0.174784	  0.634901	 5.76252e+10	-3.95882e+10	        26	     97610.2	  0.000818	  0.000011	  0.304009	 -0.883402	  0.356623	  0.634959	  0.512199	  0.766575	  0.568710	  0.298213	  0.159340	 -0.618329	  0.769597	 -0.622071	  0.542437	  0.564614	  1.2328e+07	-1.59778e+08
0.697000	        25	        -1	         5	 2.84095e+09	    127761	  29031.87983767	  30463.17996775	  31305.92600203	    0.85	   56.63	   92.34	     34.31	      6.65	   0.64566	   0.02902	   0.95748	   28.33	   34.809435	   28.51	  0.078863	    0.079815	      0.0503	      0.1027	      0.9934	  0.945241	  0.860351	  0.189582	  0.981387	  0.030619	  0.980285	 -0.190953	  0.050769	 -0.055671	 -0.020390	  0.998241	  143.74	    28	1.000000	 1.15423e+12	-2.03364e+12	-1.43634e+11	     3454.39	     8.11589	   -1.62	   50.93	   97.62	       29.031851	       30.463182	       31.305921	       29032.151	       30462.523	       31305.285	     15903	 7.89228e+07	  0.040098	  0.005728	 -0.096124	  0.126809	  0.987259	  0.967377	  0.943407	 -0.649918	 -0.195295	  0.734484	 -0.029369	  0.972152	  0.232502	  0.759437	 -0.129536	  0.637555	 5.68519e+10	-3.93314e+10	        26	     97610.2	  0.000773	  0.000010	  0.129488	 -0.804356	  0.579865	  0.753882	  0.580612	  0.707008	  0.691704	  0.147260	  0.577400	 -0.684819	  0.444558	 -0.408349	  0.229278	  0.883563	 1.23384e+07	-1.59537e+08
0.702000	        25	        -1	         4	 2.83542e+09	    127439	  29031.84128805	  30461.37947954	  31302.92402444	    0.96	   56.63	   92.06	     34.30	      6.94	  18.29696	   0.04300	   0.93946	   28.32	   34.825234	   28.48	  0.079049	    0.079975	     0.05171	      0.1025	      0.9934	  0.946030	  0.859220	  0.227495	  0.973740	  0.008780	  0.971851	 -0.227603	  0.060848	 -0.061248	  0.005309	  0.998108	  143.97	    28	1.000000	 1.15012e+12	-2.02803e+12	-1.44782e+11	     3464.41	     8.07709	   -8.80	   42.01	   92.19	       29.031799	       30.461386	       31.302917	       29032.128	       30460.726	       31302.313	     15780	 7.83126e+07	  0.040223	  0.005681	 -0.104099	  0.120985	  0.987181	  0.968058	  0.944584	 -0.655148	 -0.234427	  0.718210	 -0.049219	  0.961865	  0.269060	  0.753896	 -0.140924	  0.641702	 5.61939e+10	-3.90867e+10	        26	     97688.8	  0.000770	  0.000010	 -0.194951	 -0.619669	  0.760266	  0.812066	  0.687927	  0.348344	  0.837753	 -0.420508	  0.275086	  0.337489	  0.900238	  0.896094	 -0.429268	 -0.112891	 1.05031e+07	-1.59647e+08
0.707000	        26	        -1	         4	 2.83069e+09	    127165	  29031.81931368	  30459.64403343	  31299.95578495	    1.08	   56.64	   91.78	     34.30	      6.88	  10.95604	   0.04325	   0.97380	   28.30	   34.837474	   28.46	  0.079106	    0.079975	     0.05234	      0.1022	      0.9934	  0.946589	  0.859111	  0.268833	  0.963157	 -0.007569	  0.960927	 -0.267656	  0.070565	 -0.065939	  0.026244	  0.997478	  144.16	    28	1.000000	  1.1465e+12	-2.02267e+12	-1.45122e+11	     3450.81	     8.02933	   -2.54	   52.40	   91.58	        29.03178	       30.459627	       31.299959	         29032.1	       30458.933	       31299.352	     15677	 7.78014e+07	  0.040496	  0.005651	 -0.111638	  0.115402	  0.987026	  0.970925	  0.947647	 -0.669994	 -0.270057	  0.691504	 -0.078167	  0.951971	  0.296043	  0.738240	 -0.144294	  0.658924	 5.55773e+10	-3.88818e+10	        26	     97728.7	  0.001036	  0.000014	 -0.420477	 -0.238836	  0.875304	  0.908901	  0.639867	  0.512283	  0.854931	  0.081603	  0.244004	 -0.235992	  0.940622	  0.823425	 -0.461953	 -0.329501	 1.22145e+07	-1.60363e+08
0.711000	        26	        -1	         4	 2.82618e+09	    126904	  29031.82749273	  30457.92910793	  31296.96894387	    1.18	   56.64	   91.50	     34.30	      6.48	  13.80541	   0.04900	   1.00826	   28.28	   34.858134	   28.45	  0.079181	    0.079989	     0.05409	      0.1002	      0.9935	  0.947958	  0.858807	  0.304383	  0.952236	 -0.024449	  0.950128	 -0.301679	  0.079039	 -0.067888	  0.047288	  0.996572	  144.37	    28	1.000000	 1.14347e+12	-2.01794e+12	  -1.461e+11	     3451.99	      7.9674	    9.49	   52.58	   98.77	       29.031803	       30.457925	       31.296927	       29032.077	       30457.142	       31296.391	     15579	 7.73151e+07	  0.040793	  0.005626	 -0.112448	  0.107891	  0.987783	  0.973426	  0.950431	 -0.684960	 -0.268140	  0.677445	 -0.076108	  0.951060	  0.299487	  0.724595	 -0.153578	  0.671845	 5.50055e+10	-3.87071e+10	        26	     97808.7	  0.001157	  0.000015	 -0.378314	 -0.453361	  0.807058	  0.690219	  0.442071	  0.799726	  0.330655	  0.501104	 -0.310069	  0.942210	 -0.126873	 -0.514097	 -0.053913	  0.856036	 1.44289e+07	-1.61618e+08
0.716000	        26	        -1	         5	  2.8209e+09	    126588	  29031.81629819	  30456.14174276	  31293.97980834	    1.30	   56.65	   91.23	     34.29	      6.55	   9.43475	   0.06830	   1.00677	   28.23	   34.875969	   28.43	  0.079365	    0.080149	     0.05453	      0.1006	      0.9934	  0.949491	  0.859096	  0.337247	  0.940467	 -0.042272	  0.938649	 -0.332477	  0.091633	 -0.072123	  0.070581	  0.994895	  144.57	    28	1.000000	 1.14025e+12	 -2.0134e+12	-1.46195e+11	     3478.35	     7.87413	    9.04	   62.92	   97.04	       29.031858	        30.45614	       31.294034	       29032.046	       30455.327	       31293.434	     15451	   7.668e+07	  0.040968	  0.005583	 -0.120063	  0.101465	  0.987567	  0.979650	  0.957683	 -0.689450	 -0.232612	  0.685966	 -0.050904	  0.960250	  0.274460	  0.722542	 -0.154307	  0.673886	 5.43812e+10	-3.84813e+10	        26	     97851.5	  0.001198	  0.000016	 -0.299326	 -0.588342	  0.751171	  0.731792	  0.598455	  0.871574	  0.315707	  0.375084	 -0.190467	  0.923015	 -0.334314	 -0.451753	  0.219938	  0.864607	 8.89121e+06	-1.59597e+08
0.721000	        26	        -1	         4	 2.81342e+09	    126171	  29031.79044845	  30454.34876453	  31291.02441355	    1.40	   56.65	   90.95	     34.28	      6.60	   7.37437	   0.05647	   1.02706	   28.20	   34.887723	   28.42	  0.079646	    0.080423	     0.05702	     0.09954	      0.9934	  0.949015	  0.858507	  0.371085	  0.926853	 -0.056923	  0.926034	 -0.364811	  0.096813	 -0.068966	  0.088639	  0.993673	  144.77	    28	1.000000	 1.13603e+12	-2.00704e+12	-1.46097e+11	     3484.77	     7.82116	  -21.58	   29.48	   68.58	       29.031764	       30.454302	       31.291008	       29032.015	       30453.506	       31290.482	     15308	 7.59705e+07	  0.041290	  0.005551	 -0.128073	  0.090996	  0.987581	  0.986815	  0.966695	 -0.711185	 -0.303997	  0.633879	 -0.136081	  0.944146	  0.300118	  0.689709	 -0.127181	  0.712830	 5.36512e+10	-3.82095e+10	        26	     97852.5	  0.001047	  0.000014	 -0.276760	 -0.697892	  0.660568	  0.787119	  0.614375	  0.711108	  0.702271	  0.033783	  0.602082	 -0.633064	  0.486547	 -0.363074	  0.325647	  0.873001	 9.55775e+06	-1.59574e+08
0.725000	        26	        -1	         5	 2.80803e+09	    125880	  29031.82425235	  30452.55559767	  31288.04697789	    1.51	   56.65	   90.67	     34.27	      6.81	  13.76011	   0.05680	   1.03462	   28.20	   34.899180	   28.39	  0.079810	    0.080549	     0.05764	     0.09963	      0.9934	  0.948859	  0.858696	  0.409891	  0.909335	 -0.071412	  0.909405	 -0.401357	  0.109069	 -0.070518	  0.109649	  0.991466	  144.98	    28	1.000000	 1.13129e+12	-2.00067e+12	-1.47004e+11	     3467.02	     7.81444	   -2.34	   54.89	   92.06	       29.031807	        30.45256	       31.287993	       29031.994	       30451.681	        31287.52	     15217	 7.55193e+07	  0.041749	  0.005568	 -0.135939	  0.083235	  0.987215	  0.990667	  0.973269	  0.664228	  0.552886	 -0.503108	  0.341262	 -0.823078	 -0.453963	  0.665087	 -0.129843	  0.735391	 5.32046e+10	-3.80239e+10	        26	     97892.1	  0.001044	  0.000014	 -0.606458	 -0.697247	  0.382173	  0.890730	  0.664515	  0.176225	  0.978272	 -0.109222	  0.865987	 -0.101326	  0.489693	 -0.467986	  0.180881	  0.865027	 1.32227e+07	 -1.6165e+08
