snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
354	0.60613811	7	-1	19	16994200000.0	852996	29333.92310162	30861.20665704	31855.6276953	55.9	47.41	102.2	61.629999999999995	10.48	3.82625	0.04639	0.69424	54.69	61.830757999999996	53.87	0.016853	0.018213	0.9648	0.049589999999999995	0.2584	0.957492	0.915199	0.137257	0.8303530000000001	0.5400689999999999	0.986101	-0.063013	-0.15373399999999998	0.093622	-0.553663	0.8274610000000001	139.46	33	1.0	24657700000000.0	-43559500000000.0	-2467870000000.0	12606.7	11.8683	69.71	79.03	107.87	29.333920000000003	30.861210999999997	31.855674	29334.18	30860.583	31855.465	191042	960263000.0	0.057061	0.009879	0.25145700000000004	0.8903610000000001	0.379508	0.8856709999999999	0.6726850000000001	0.9820030000000001	-0.180253	-0.056387	0.185421	0.8633370000000001	0.46932799999999997	-0.035917000000000004	-0.471337	0.881222	2506510000000.0	-2991570000000.0	14896	53523600.0	0.002123	0.000264	0.8376100000000001	0.527981	-0.140163	0.9110360000000001	0.7900550000000001	0.763881	0.551841	0.3346	-0.613921	0.7812180000000001	0.113133	-0.198964	-0.291838	0.9355450000000001	44620400000.0	-294847000000.0
353	0.61025637	7	-1	20	16968800000.0	850868	29332.11041204	30859.80278247	31852.44222184	55.6	47.76	101.79	61.629999999999995	10.32	24.74302	0.0374	0.75758	54.68	61.85991800000001	53.7	0.016857	0.018207	0.965	0.056170000000000005	0.2561	0.958118	0.915952	0.160167	0.830874	0.5329119999999999	0.979468	-0.066814	-0.190208	0.12243299999999999	-0.552435	0.824515	139.67	33	1.0	24462600000000.0	-43333600000000.0	-2464490000000.0	12516.3	11.8302	81.26	57.98	99.6	29.332144	30.859804999999998	31.852427000000002	29332.482000000004	30859.148999999998	31852.349	189854	954250000.0	0.05827	0.010689	0.26229600000000003	0.883906	0.38718400000000003	0.896493	0.686566	0.9905139999999999	-0.13542200000000001	-0.023323	0.130891	0.878124	0.46018000000000003	-0.041838	-0.458867	0.8875190000000001	2369060000000.0	-2913420000000.0	14712	52722800.0	0.002075	0.00025499999999999996	0.859506	0.49912399999999996	-0.11011099999999999	0.9057440000000001	0.791836	0.786741	0.530886	0.314958	-0.591807	0.793772	0.140326	-0.175508	-0.296794	0.938675	40949300000.0	-285364000000.0
352	0.61439592	7	-1	22	16937000000.0	848332	29330.43325823	30858.43684654	31849.09640723	55.29	48.1	101.39	61.63	10.12	3.63427	0.07558	0.82626	54.68	61.893064	53.62	0.016912	0.018216	0.9656	0.057879999999999994	0.2535	0.958102	0.9165030000000001	0.188147	0.831837	0.522158	0.972218	-0.082359	-0.219111	0.13926	-0.548876	0.8242219999999999	139.87	33	1.0	24343900000000.0	-43092600000000.0	-2438620000000.0	12172.2	11.8153	60.94	45.37	78.15	29.330484999999996	30.858475	31.849135999999998	29330.807	30857.71	31849.217999999997	188323	946586000.0	0.058762	0.010562	0.27899	0.8766280000000001	0.392031	0.9096040000000001	0.701019	0.9949459999999999	-0.100012	0.008895	0.085439	0.8898299999999999	0.448221	-0.052742	-0.445196	0.8938780000000001	2298950000000.0	-2820970000000.0	14677	52590400.0	0.001996	0.000244	0.8573850000000001	0.507951	-0.082928	0.90486	0.793034	0.801701	0.516922	0.300113	-0.5742229999999999	0.80547	0.14658	-0.165961	-0.28984499999999996	0.942575	38024000000.0	-279512000000.0
351	0.61855668	7	-1	25	16907300000.0	845972	29328.90303483	30856.92615108	31846.01233275	54.98	48.44	100.99	61.62	10.37	17.08855	0.03327	0.75307	54.6	61.920963	53.59	0.016916	0.018187000000000002	0.9663	0.058070000000000004	0.2506	0.957622	0.9164540000000001	0.21952399999999997	0.830576	0.5118119999999999	0.961506	-0.095317	-0.257722	0.165274	-0.548687	0.8195290000000001	140.08	33	1.0	24278700000000.0	-42941700000000.0	-2451790000000.0	11959.7	11.7213	30.92	63.9	52.23	29.328908000000002	30.856959000000003	31.846018	29329.161	30856.228	31846.126	186877	939327000.0	0.059604	0.010485	0.298057	0.8730459999999999	0.385944	0.9237540000000001	0.71168	0.997024	-0.063197	0.044156	0.037863	0.900302	0.43361700000000003	-0.06715700000000001	-0.430654	0.900015	2251850000000.0	-2751480000000.0	14673	52622700.0	0.001978	0.000241	0.870276	0.484338	-0.089644	0.905291	0.799063	0.806077	0.525439	0.27231	-0.576013	0.802177	0.157228	-0.135827	-0.283592	0.949277	36359700000.0	-276667000000.0
350	0.62273902	7	-1	27	16882400000.0	844012	29327.24107602	30855.31389224	31843.01383105	54.69	48.77	100.59	61.62	10.54	0.6659	0.03706	0.65003	54.63	61.948198	53.62	0.016888999999999998	0.01813	0.9678	0.05747000000000001	0.245	0.957347	0.916601	0.246102	0.829068	0.502076	0.947996	-0.098025	-0.30280999999999997	0.20183399999999999	-0.550488	0.810077	140.29	33	1.0	24272900000000.0	-42870500000000.0	-2463890000000.0	11930.6	11.7168	12.72	46.73	72.28	29.327214	30.855339	31.843021000000004	29327.496	30854.717	31843.056	185725	933508000.0	0.059963999999999996	0.010431000000000001	0.318877	0.869225	0.377844	0.938825	0.724616	0.996351	-0.008462	0.084926	-0.027356000000000002	0.9109079999999999	0.41170100000000004	-0.080844	-0.412522	0.9073530000000001	2223020000000.0	-2711360000000.0	14632	52487400.0	0.001955	0.00023799999999999998	0.869296	0.49012	-0.064076	0.903957	0.805909	0.808033	0.5403939999999999	0.23464200000000002	-0.581324	0.795998	0.168667	-0.09562799999999999	-0.272692	0.9573370000000001	37078700000.0	-276300000000.0
349	0.62694299	7	-1	26	16857500000.0	842159	29325.55608432	30853.74427522	31839.95887264	54.39	49.11	100.19	61.61999999999999	10.72	1.39388	0.06748	0.61069	54.48	61.97871800000001	53.68	0.01683	0.01805	0.9697	0.056229999999999995	0.2379	0.957159	0.917032	0.266514	0.8302440000000001	0.48955699999999996	0.9348629999999999	-0.099083	-0.340903	0.234526	-0.548524	0.802571	140.49	33	1.0	24284700000000.0	-42840900000000.0	-2465140000000.0	12008.6	11.5609	-18.6	6.1	93.13	29.325618	30.853769	31.839945	29325.833	30853.2	31839.979	184724	928433000.0	0.059699	0.010439	0.331133	0.8696889999999999	0.36604899999999996	0.954109	0.739544	0.9896	0.061697	0.129943	-0.107596	0.917042	0.38400100000000004	-0.095471	-0.393988	0.9141440000000001	2197300000000.0	-2690550000000.0	14576	52286800.0	0.001934	0.00023500000000000002	0.864835	0.496705	-0.07310599999999999	0.909159	0.78925	0.866956	0.471818	0.160544	-0.49430799999999997	0.855146	0.156157	-0.063611	-0.21473899999999999	0.974598	39655100000.0	-277960000000.0
348	0.63116878	7	-1	28	16833700000.0	840285	29323.9725381	30852.15840637	31836.87003597	54.1	49.44	99.79	61.620000000000005	10.55	11.87392	0.01426	0.52957	54.39	62.011873	53.72	0.016704	0.017913	0.9715	0.05152	0.2314	0.9568690000000001	0.917047	0.297176	0.8281370000000001	0.475264	0.916933	-0.10869100000000001	-0.383954	0.26631	-0.549887	0.791646	140.7	33	1.0	24292300000000.0	-42840100000000.0	-2481980000000.0	12252.6	11.4527	-12.57	10.47	92.77	29.323987	30.852159000000004	31.83687	29324.183999999997	30851.674	31836.898999999998	183638	922924000.0	0.058872	0.010543	0.33600599999999997	0.872092	0.355747	0.965471	0.7561180000000001	0.958915	0.20653400000000002	0.194491	-0.263378	0.9028790000000001	0.339767	-0.105428	-0.37703200000000003	0.9201799999999999	2165100000000.0	-2682350000000.0	14521	52108600.0	0.001838	0.00022400000000000002	0.8600260000000001	0.501841	-0.092258	0.908286	0.792886	0.872806	0.466546	0.143333	-0.48435600000000006	0.864124	0.136707	-0.060077	-0.188743	0.980187	42403700000.0	-281055000000.0
347	0.63541669	7	-1	25	16807200000.0	838492	29322.42975783	30850.46373662	31833.88586928	53.82	49.77	99.4	61.62	11.7	0.56471	0.04576	0.37284	54.14	62.047111	53.7	0.016456000000000002	0.017652	0.9734	0.04375	0.2251	0.955857	0.9168790000000001	0.331756	0.827269	0.453392	0.89885	-0.131305	-0.418125	0.286369	-0.546246	0.7871520000000001	140.9	33	1.0	24233100000000.0	-42780300000000.0	-2483730000000.0	12505.9	11.2042	55.25	28.87	86.82	29.322469	30.850468	31.833862	29322.545	30850.115	31833.822	182814	918723000.0	0.057259000000000004	0.01042	0.345077	0.871258	0.349043	0.9718690000000001	0.772159	0.858498	0.43128599999999995	0.277441	-0.49977200000000005	0.824894	0.26415500000000003	-0.114933	-0.36543400000000004	0.9237139999999999	2142350000000.0	-2676240000000.0	14445	51845500.0	0.0017620000000000001	0.000215	0.851065	0.5178550000000001	-0.086688	0.905483	0.793729	0.86882	0.475418	0.13831300000000002	-0.492875	0.8570559999999999	0.150096	-0.047182999999999996	-0.198577	0.978949	43096900000.0	-282280000000.0
346	0.6396867	7	-1	25	16786300000.0	837241	29320.8515844	30848.8631609	31830.8051542	53.52	50.08	99.02	61.629999999999995	11.08	0.7368600000000001	0.06465	0.31598000000000004	54.15	62.081649	53.51	0.016295	0.017477	0.9753	0.03887	0.2173	0.956094	0.917452	0.355998	0.8256389999999999	0.437705	0.879785	-0.138218	-0.45483500000000004	0.31503000000000003	-0.547007	0.77559	141.11	33	1.0	24028300000000.0	-42572800000000.0	-2480790000000.0	12416.2	11.1774	-48.68	71.04	110.18	29.320813	30.848912	31.830821999999998	29320.911	30848.557999999997	31830.748	182471	916886000.0	0.054541	0.010468	0.350019	0.8745790000000001	0.33555799999999997	0.976492	0.785	0.730074	0.5980489999999999	0.33065100000000003	-0.6716310000000001	0.71724	0.185683	-0.126108	-0.357638	0.925306	2033160000000.0	-2626980000000.0	14280	51164500.0	0.0017420000000000003	0.00021	0.8625870000000001	0.498295	-0.087437	0.902776	0.793667	0.862725	0.485464	0.141529	-0.503953	0.848499	0.161496	-0.041687	-0.21065	0.976672	40907400000.0	-274936000000.0
345	0.64397907	7	-1	28	16770100000.0	836386	29319.2549914	30847.25040701	31827.67560259	53.23	50.4	98.64	61.63999999999999	11.11	0.8117800000000001	0.0252	0.26754	54.07	62.117527	53.37	0.016108	0.017228999999999998	0.9778	0.03348	0.207	0.956778	0.918452	0.38037	0.821887	0.42405200000000004	0.85883	-0.143793	-0.491666	0.343118	-0.551204	0.760555	141.31	33	1.0	23883200000000.0	-42336500000000.0	-2503520000000.0	12114.2	11.0789	89.97	92.69	105.48	29.31925	30.847267	31.827657000000002	29319.273999999998	30846.984	31827.67	182273	915862000.0	0.050867	0.009579	0.34407	0.8841959999999999	0.315932	0.98088	0.7977569999999999	0.606377	0.70643	0.365053	0.782899	-0.610747	-0.118565	-0.13919700000000002	-0.357695	0.923406	1983920000000.0	-2555880000000.0	14226	50927500.0	0.0017420000000000003	0.00020800000000000001	0.8755299999999999	0.473001	-0.098576	0.901191	0.794021	0.86139	0.485932	0.14790699999999998	-0.505595	0.848223	0.157772	-0.048791	-0.210684	0.9763360000000001	37847300000.0	-268048000000.0
344	0.64829397	7	-1	29	16750500000.0	835169	29317.6559839	30845.72610381	31824.47557216	52.94	50.72	98.26	61.650000000000006	10.86	1.2544799999999998	0.06131	0.33521	53.94	62.154591	53.29	0.015906	0.016972	0.9792	0.027180000000000003	0.2013	0.956883	0.919005	0.401554	0.819142	0.409586	-0.837851	0.147988	0.525457	0.36980999999999997	-0.554172	0.745744	141.52	33	1.0	23783900000000.0	-42150500000000.0	-2510810000000.0	11824.7	10.9259	25.95	22.39	92.16	29.317625	30.84569	31.824514	29317.65	30845.411	31824.588	181745	913188000.0	0.047076	0.008704	0.323765	0.899234	0.294203	0.987308	0.812738	0.5828270000000001	0.714802	0.386486	0.7967390000000001	-0.596182	-0.098863	-0.159748	-0.365548	0.9169809999999999	1944840000000.0	-2496370000000.0	14225	50966000.0	0.0017800000000000001	0.000212	0.883885	0.45273	-0.117397	0.897811	0.8009609999999999	0.830466	0.530187	0.170962	-0.549751	0.8295879999999999	0.097759	-0.08999800000000001	-0.175172	0.980416	35154700000.0	-263958000000.0
343	0.65263158	7	-1	30	16727700000.0	833516	29316.17012224	30844.16408036	31821.28564501	52.65	51.02	97.88	61.65	14.78	29.82205	0.07325	0.42407	53.49	62.187429	53.23	0.015747	0.016776	0.9806	0.01906	0.195	0.957723	0.9202870000000001	0.424579	0.813659	0.397104	-0.814541	0.151783	0.559897	0.39529200000000003	-0.561178	0.7272029999999999	141.72	33	1.0	23694200000000.0	-42001300000000.0	-2536890000000.0	11650.7	10.5096	39.22	60.32	74.61	29.316240999999998	30.844163	31.821306	29316.045	30843.824	31821.506	180840	908622000.0	0.043956999999999996	0.008156	0.304	0.9138950000000001	0.269036	0.991301	0.8273450000000001	0.770225	0.522334	0.365951	0.6130369999999999	-0.764597	-0.198939	-0.175893	-0.377569	0.909122	1892260000000.0	-2447540000000.0	14217	50986200.0	0.001841	0.00021899999999999998	0.879484	0.46314700000000003	-0.10955699999999999	0.9166059999999999	0.80967	0.818826	0.550326	0.163295	-0.570256	0.812438	0.12146300000000002	-0.065823	-0.192576	0.9790719999999999	34066100000.0	-261751000000.0
342	0.65699208	7	-1	29	16708000000.0	832001	29314.51274802	30842.44570599	31818.26761132	52.39	51.33	97.5	61.66	14.11	49.05474	0.07501000000000001	0.33823000000000003	53.53	62.223571	53.18	0.015578	0.016582	0.9819	0.01371	0.1887	0.959516	0.9217200000000001	0.453454	0.807042	0.378236	-0.788028	0.16476300000000002	0.593183	0.416404	-0.567041	0.710684	141.93	33	1.0	23624200000000.0	-41901400000000.0	-2572490000000.0	11586.5	10.517000000000001	40.0	93.7	141.94	29.314566999999997	30.842446000000002	31.81832	29314.414	30842.19	31818.466	179985	904312000.0	0.041667	0.0078060000000000004	0.285674	0.925384	0.249108	0.988351	0.840023	0.956887	0.13883099999999998	0.255135	-0.22512	0.909529	0.34939699999999996	-0.183545	-0.391769	0.9015700000000001	1850540000000.0	-2416730000000.0	14173	50814400.0	0.001789	0.000212	0.8533799999999999	0.492399	-0.171132	0.931628	0.810538	0.813685	0.56275	0.145701	-0.577993	0.8099430000000001	0.099584	-0.061969	-0.165244	0.9843040000000001	34844300000.0	-260800000000.0
341	0.6613757	7	-1	25	16683300000.0	830146	29313.02253428	30841.09508615	31815.31065156	52.1	51.64	97.12	61.66	14.47	4.62455	0.09781000000000001	0.53422	53.44	62.25959399999999	53.2	0.015404	0.016380000000000002	0.9819	0.02095	0.188	0.9599270000000001	0.922697	0.466455	0.8062590000000001	0.36382	-0.766026	0.16254000000000002	0.6219210000000001	0.44229399999999996	-0.5687939999999999	0.693433	142.13	33	1.0	23613200000000.0	-41850200000000.0	-2576020000000.0	11690.0	10.4058	41.33	49.83	75.05	29.313111	30.841072999999998	31.815276	29312.82	30840.615	31815.431	178941	899070000.0	0.041158	0.007633	0.270891	0.934227	0.23203200000000002	0.9833879999999999	0.853276	0.9805729999999999	-0.110257	0.162235	0.035925	0.9140299999999999	0.404053	-0.19283699999999998	-0.390375	0.900234	1855190000000.0	-2409850000000.0	14149	50753400.0	0.001714	0.00020299999999999997	0.810639	0.558561	-0.17571199999999998	0.929919	0.812347	0.853599	0.507093	0.11926700000000001	-0.516738	0.8532270000000001	0.070612	-0.065955	-0.121904	0.990348	37292600000.0	-263253000000.0
340	0.66578251	7	-1	26	16655800000.0	827711	29311.53152119	30839.48855516	31812.15382315	51.83	51.96	96.73	61.65	15.73	44.42244	0.0617	0.63107	53.32	62.288915	53.18	0.015285	0.01626	0.9825	0.02482	0.1847	0.961434	0.923581	0.49236199999999997	0.801388	0.33964099999999997	-0.736408	0.175531	0.653369	0.46398500000000004	-0.571809	0.676574	142.34	33	1.0	23549900000000.0	-41789900000000.0	-2586720000000.0	11915.7	10.2805	-10.7	17.08	37.15	29.311493	30.839524	31.812185999999997	29311.215	30838.987999999998	31812.371	177322	890898000.0	0.040999	0.007779	0.25940100000000005	0.9411139999999999	0.21683000000000002	0.978023	0.8635370000000001	0.976144	-0.167628	0.137996	0.097703	0.906709	0.410283	-0.193897	-0.387013	0.901457	1835210000000.0	-2415490000000.0	14112	50666300.0	0.001771	0.00021	0.778772	0.596427	-0.194394	0.9295040000000001	0.812495	0.863073	0.49300600000000006	0.10977200000000001	-0.500722	0.863661	0.058026	-0.066198	-0.105046	0.9922620000000001	40037100000.0	-266142000000.0
339	0.67021281	7	-1	28	16632400000.0	825501	29309.9069344	30837.73477727	31809.10568355	51.56	52.26	96.35	61.65	15.2	0.50576	0.06094	0.57324	53.37	62.32883399999999	53.1	0.015101	0.016079	0.9834	0.02371	0.1796	0.9631219999999999	0.9244379999999999	0.5184949999999999	0.7966449999999999	0.310676	-0.7068220000000001	0.19483499999999998	0.680031	0.481213	-0.572185	0.664108	142.54	33	1.0	23447400000000.0	-41718000000000.0	-2597800000000.0	12256.6	10.2999	24.43	96.01	124.83	29.309918	30.837704	31.809157	29309.588	30837.315	31809.33	175852	883474000.0	0.040820999999999996	0.008008	0.248462	0.9471649999999999	0.202844	0.973916	0.8742059999999999	0.967556	-0.232087	0.099851	0.17066800000000001	0.891785	0.419037	-0.186299	-0.388401	0.9024620000000001	1808020000000.0	-2428230000000.0	14001	50255000.0	0.001877	0.00022200000000000003	0.7574420000000001	0.599128	-0.259475	0.934192	0.805765	0.8372059999999999	0.536918	0.103947	-0.539518	0.841966	-0.00364	-0.089474	-0.053034000000000005	0.994576	40907500000.0	-266286000000.0
338	0.6746667	7	-1	28	16611100000.0	823224	29308.25867752	30836.13061924	31806.05614401	51.29	52.57	95.97	61.66	14.92	42.40903	0.03739	0.60353	53.39	62.373787	52.91	0.014924000000000002	0.015896	0.9852	0.02943	0.1686	0.964485	0.9253620000000001	0.550383	0.788778	0.27369499999999997	-0.68314	0.236986	0.690765	0.479998	-0.567157	0.669279	142.75	33	1.0	23250400000000.0	-41533300000000.0	-2622740000000.0	12275.7	10.2835	80.23	39.9	133.59	29.308242	30.836112	31.806028	29307.951	30835.661	31806.277000000002	174214	875200000.0	0.04133	0.008397	0.239271	0.952783	0.186961	0.974305	0.887489	0.9491719999999999	-0.308192	0.06395	0.25493899999999997	0.8719129999999999	0.418059	-0.184601	-0.380506	0.906166	1732510000000.0	-2397690000000.0	13868	49729500.0	0.0018629999999999999	0.00021899999999999998	0.750869	0.584438	-0.307616	0.9401219999999999	0.807758	0.7838609999999999	0.615121	0.08477799999999999	-0.6173390000000001	0.786698	-7.7e-05	-0.066742	-0.052277	0.9964	39625900000.0	-261970000000.0
337	0.67914438	8	-1	29	16590600000.0	821014	29306.82758389	30834.50489008	31802.96450296	51.02	52.86	95.59	61.66	18.79	17.740779999999997	0.05143	0.7490600000000001	53.13	62.409464	52.72	0.014719	0.015646	0.9874	0.02978	0.1552	0.965521	0.9261809999999999	0.58132	0.776145	0.244267	-0.66247	0.277158	0.695929	0.47244200000000003	-0.566377	0.67529	142.95	33	1.0	23058900000000.0	-41271700000000.0	-2640430000000.0	12068.7	10.0335	55.02	79.99	120.94	29.306790000000003	30.834532	31.802941999999998	29306.343999999997	30833.997000000003	31803.227000000003	172604	867132000.0	0.041766000000000005	0.008452	0.225996	0.959034	0.170819	0.9742780000000001	0.897552	0.912373	-0.40935	0.0027559999999999998	0.370394	0.828376	0.42023900000000003	-0.174308	-0.382394	0.907409	1674900000000.0	-2335020000000.0	13749	49196400.0	0.001877	0.000218	0.721245	0.571964	-0.39072199999999996	0.9343040000000001	0.806409	0.7822439999999999	0.620769	0.052349	-0.621252	0.783565	-0.008453	-0.046266	-0.025910000000000002	0.9985930000000001	36704200000.0	-254148000000.0
336	0.68364608	8	-1	28	16573200000.0	818849	29305.27619639	30832.77400638	31799.91281324	50.75	53.15	95.2	61.67	18.14	4.90259	0.032330000000000005	0.7709199999999999	53.22	62.452647	52.56	0.014609	0.015494999999999998	0.9888	0.03669	0.145	0.967053	0.926897	0.6115550000000001	0.761536	0.21462399999999998	-0.639863	0.31648000000000004	0.7002970000000001	0.46537799999999996	-0.5656	0.680823	143.15	33	1.0	22895900000000.0	-41035400000000.0	-2670010000000.0	11609.0	10.0775	86.55	29.56	90.55	29.305245000000003	30.832765000000002	31.799915999999996	29304.735	30832.3	31800.191000000003	170781	858026000.0	0.042472	0.008478	0.21605700000000003	0.9627870000000001	0.162357	0.9740469999999999	0.9071629999999999	0.8833850000000001	-0.46764300000000003	-0.030683	0.437241	0.798849	0.41311000000000003	-0.168677	-0.37835100000000005	0.910164	1624670000000.0	-2267140000000.0	13743	49200000.0	0.001948	0.000225	0.699368	0.575677	-0.423653	0.93081	0.8023710000000001	0.786166	0.617075	0.034089	-0.616392	0.786902	-0.029074000000000003	-0.044766	0.0018449999999999999	0.9989959999999999	33575000000.0	-248692000000.0
335	0.68817198	9	-1	27	16547300000.0	816338	29303.76833791	30830.94237846	31796.83078907	50.49	53.42	94.82	61.67	18.3	22.121370000000002	0.04142	0.78938	53.18	62.485856000000005	52.45	0.014538999999999998	0.015399000000000001	0.9888	0.04567	0.1418	0.9684459999999999	0.9274870000000001	0.6358050000000001	0.746879	0.19474	-0.618631	0.34222600000000003	0.707232	0.46157200000000004	-0.570134	0.679631	143.36	33	1.0	22761000000000.0	-40840700000000.0	-2691490000000.0	11317.6	10.0171	37.05	89.02	169.0	29.303809	30.830938	31.796833000000003	29303.141	30830.588	31797.152000000002	168950	848875000.0	0.043358999999999995	0.008661	0.20946599999999999	0.9645819999999999	0.16033	0.9743629999999999	0.9158700000000001	0.838568	-0.539773	-0.07381900000000001	0.5184850000000001	0.749106	0.412328	-0.167265	-0.38403899999999996	0.90804	1571950000000.0	-2215030000000.0	13743	49237100.0	0.002041	0.00023500000000000002	0.682908	0.562369	-0.466238	0.930276	0.800868	0.783249	0.621185	0.025505	-0.618783	0.782882	-0.064836	-0.060242	0.035001	0.9975700000000001	31104800000.0	-244712000000.0
334	0.69272238	9	-1	27	16507600000.0	813033	29302.21186128	30829.06173362	31793.90906673	50.21	53.68	94.45	61.65	19.09	12.41985	0.060770000000000005	0.70943	53.05	62.50573000000001	52.4	0.014597	0.015451	0.9878	0.05326	0.1463	0.968827	0.9284020000000001	0.633393	0.744555	0.21083600000000002	-0.633085	0.34191	0.694479	-0.44499099999999997	0.5733550000000001	-0.687929	143.56	33	1.0	22660600000000.0	-40688500000000.0	-2694510000000.0	11152.2	9.890239999999999	117.35	86.06	123.7	29.302160999999998	30.829082	31.793883	29301.566000000003	30828.863999999998	31794.125	166825	838256000.0	0.044362	0.008948000000000001	0.204837	0.965728	0.159407	0.977482	0.926696	0.801165	-0.5872890000000001	-0.115008	0.5763520000000001	0.705472	0.41246400000000005	-0.161101	-0.396737	0.9036850000000001	1527760000000.0	-2182290000000.0	13742	49278900.0	0.002156	0.000248	0.673217	0.5426270000000001	-0.502329	0.932148	0.801878	0.770281	0.637463	0.017556	-0.632745	0.7674270000000001	-0.103394	-0.07938300000000001	0.068534	0.9944860000000001	29679000000.0	-242658000000.0
333	0.69729728	9	-1	32	16475300000.0	810177	29300.74177411	30827.22415982	31790.94148049	49.95	53.94	94.09	61.64	19.79	54.35471999999999	0.05325	0.77713	52.84	62.518739000000004	52.41	0.014616999999999998	0.015459	0.9874	0.05665	0.1476	0.969728	0.9288790000000001	0.640231	0.739559	0.20774099999999998	-0.630174	0.350989	0.692595	-0.4393	0.574334	-0.690765	143.76	33	1.0	22625300000000.0	-40601400000000.0	-2706260000000.0	11130.0	9.69699	81.21	-25.23	45.88	29.300786	30.827246999999996	31.790922	29299.987	30827.129	31791.102000000003	164900	828624000.0	0.045261	0.009143	0.20628600000000002	0.9654309999999999	0.15933699999999998	0.980814	0.9379299999999999	0.778763	-0.61225	-0.13667	0.6099760000000001	0.68817	0.392875	-0.146485	-0.389322	0.909379	1516950000000.0	-2172710000000.0	13731	49273200.0	0.002255	0.000259	0.670996	0.511568	-0.536714	0.9312	0.7969890000000001	0.735689	0.6773100000000001	-0.003692	-0.675077	0.732798	-0.085312	-0.055077	0.065255	0.996347	29862100000.0	-242552000000.0
332	0.70189703	9	-1	27	16445500000.0	807570	29299.25967395	30825.49083618	31787.8907692	49.69	54.21	93.72	61.629999999999995	20.56	10.1491	0.07941000000000001	0.87145	52.66	62.55149599999999	52.49	0.014591	0.015424	0.9866	0.0661	0.1494	0.9712379999999999	0.929164	0.644782	0.738039	0.198883	-0.626948	0.36180300000000004	0.6899529999999999	-0.43725600000000003	0.569558	-0.6959960000000001	143.97	33	1.0	22651800000000.0	-40596000000000.0	-2721210000000.0	11185.5	9.51791	44.06	51.88	125.39	29.299251	30.825570000000003	31.787896000000003	29298.414	30825.405	31788.081000000002	163152	819839000.0	0.04657	0.009258	0.20843299999999998	0.9641790000000001	0.164056	0.9843569999999999	0.951361	0.7674989999999999	-0.623483	-0.149046	0.6291800000000001	0.688106	0.36144499999999996	-0.122795	-0.371185	0.9204040000000001	1555260000000.0	-2189870000000.0	13721	49268300.0	0.002344	0.00027	0.67447	0.488864	-0.553265	0.933958	0.803834	0.694312	0.7188979999999999	-0.033429	0.717534	-0.687919	0.109148	-0.055470000000000005	0.09976900000000001	0.9934629999999999	31502200000.0	-244824000000.0
331	0.70652169	9	-1	30	16423900000.0	805558	29297.76622335	30823.70563403	31784.7817615	49.44	54.48	93.36	61.64	21.44	39.5545	0.027360000000000002	0.97014	52.47	62.588820999999996	52.6	0.014643000000000002	0.015482	0.9857	0.07155	0.1523	0.9723959999999999	0.928903	0.656043	0.7341310000000001	0.175101	-0.612442	0.382258	0.69195	-0.44104799999999994	0.561187	-0.700389	144.17	33	1.0	22717000000000.0	-40671700000000.0	-2779230000000.0	11447.5	9.33585	36.89	102.86	65.32	29.297757	30.823706	31.784755999999998	29296.837000000003	30823.653	31785.055	161745	812754000.0	0.047697	0.009412	0.21109899999999998	0.962625	0.169675	0.9879549999999999	0.96395	0.756411	-0.637153	-0.14791300000000002	0.6486729999999999	0.7016479999999999	0.294811	-0.084057	-0.318945	0.9440379999999999	1614650000000.0	-2239980000000.0	13701	49236500.0	0.002391	0.000277	0.670281	0.485091	-0.5616140000000001	0.937205	0.807289	0.64459	0.761191	-0.071357	0.7628550000000001	-0.6342	0.125866	-0.050554	0.13556700000000002	0.9894780000000001	34005900000.0	-249196000000.0
