snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
277	1.0	1	-1	56	377842000000.0	3117862	30313.57660052	32241.30800115	32163.62293805	-34.99	78.94	147.32	181.16	149.18	2.49556	50.73363	62.87087	111.78	161.286996	144.45	0.133799	0.060194000000000004	0.983	-0.1603	0.08993	0.5341199999999999	0.513463	0.042713	0.876582	0.479353	0.052088999999999996	-0.481092	0.8751209999999999	0.9977290000000001	-0.01241	-0.066209	154.65	36	0.19655	2261170000000000.0	-1987120000000000.0	-1287510000000000.0	39860.6	2.33095	-108.01	-129.14	140.16	30.357313	32.219682	32.149719	30308.15	32185.521	32135.144	1114388	5667640000.0	0.166992	0.005784	0.9991270000000001	-0.017755	-0.037814	0.7465649999999999	0.660217	0.15550899999999998	0.907573	0.39003699999999997	0.006128	-0.395719	0.918351	0.987815	-0.140422	-0.067099	56919600000000.0	-55294900000000.0	138874	514434000.0	0.14965	0.008359	0.925523	-0.245418	0.288405	0.236042	0.084924	0.293603	0.955433	-0.030746	0.04369	0.018718000000000002	0.99887	0.9549280000000001	-0.294615	-0.036247	2788610000000.0	-7013340000000.0
276	1.006	1	-1	61	377842000000.0	3324972	30315.77044569	32238.48570456	32153.10660473	-35.49	77.5	144.38	181.16	156.05	0.6038600000000001	48.35907	68.31908	117.05	167.286507	146.66	0.122018	0.047045	0.9943	-0.09126000000000001	0.055389999999999995	0.520121	0.501696	0.020130000000000002	0.8922479999999999	0.451097	0.270889	-0.439179	0.8565870000000001	0.9624	0.10495499999999999	-0.25054099999999996	154.83	36	0.182082	2664800000000000.0	-2412500000000000.0	-1512650000000000.0	41383.4	2.3317	-102.09	-125.62	141.4	30.361228999999998	32.224435	32.144465000000004	30310.804	32176.838	32124.082000000002	1204431	6115840000.0	0.160663	0.002856	0.995397	0.025334	-0.092427	0.78382	0.6844020000000001	0.155108	0.922132	0.354421	0.050105000000000004	-0.365644	0.9294049999999999	0.986626	-0.1264	-0.10291800000000001	63070100000000.0	-63606300000000.0	137691	509594000.0	0.13209300000000002	0.0070799999999999995	0.9278870000000001	-0.23046799999999998	0.293105	0.26064	0.087934	0.31348899999999996	0.939359	-0.139031	0.051213999999999996	0.129473	0.990259	0.94821	-0.31755500000000003	-0.007520000000000001	2513000000000.0	-7388580000000.0
275	1.013	1	-1	69	377842000000.0	3499674	30317.90388479	32235.36875958	32142.57789872	-36.44	76.8	141.71	181.16	161.03	1.0895	47.5845	71.29554	120.9	172.049076	148.26	0.116079	0.036920999999999995	0.9993	-0.035089999999999996	0.013890000000000001	0.519092	0.501861	0.007838	0.9065489999999999	0.42202700000000004	0.316186	-0.402634	0.8590180000000001	0.948665	0.12670599999999999	-0.289794	155.01	37	0.173994	2988420000000000.0	-2787390000000000.0	-1647910000000000.0	42407.1	2.3302	-96.33	-122.06	142.56	30.364945000000002	32.229069	32.139151	30313.362	32169.992000000002	32114.5	1278887	6486610000.0	0.156533	0.00573	0.9893569999999999	0.056414	-0.134128	0.8132159999999999	0.70101	0.153746	0.935735	0.317431	0.075288	-0.33141	0.940478	0.985238	-0.120696	-0.121403	68281100000000.0	-70944300000000.0	137007	506998000.0	0.115835	0.006096	0.9353309999999999	-0.222094	0.27537399999999995	0.280913	0.090026	0.328318	0.9129379999999999	-0.24238800000000002	0.060529999999999994	0.23575	0.9699270000000001	0.9426260000000001	-0.333117	0.022141	2198500000000.0	-7702610000000.0
274	1.019	1	-1	75	377842000000.0	3612389	30320.33999628	32232.44864855	32131.66835758	-36.31	76.23	140.61	181.16	163.72	0.66606	48.172990000000006	71.92493	123.03	174.86736000000002	149.73	0.113544	0.032174	0.9995	-0.02271	0.021240000000000002	0.530361	0.510087	0.010095	0.9263549999999999	0.37651599999999996	0.207418	-0.370285	0.905465	0.9782	0.06895499999999999	-0.195881	155.19	37	0.17086600000000002	3199130000000000.0	-3025710000000000.0	-1680520000000000.0	43095.1	2.3302	-90.83	-118.35	143.84	30.368453000000002	32.233579	32.133783	30315.3	32165.192000000003	32106.68	1327042	6725690000.0	0.154884	0.0065569999999999995	0.983553	0.076829	-0.163465	0.8329489999999999	0.711137	0.15750999999999998	0.951998	0.262469	0.07993600000000001	-0.27720500000000003	0.9574799999999999	0.9842770000000001	-0.129832	-0.119762	71918900000000.0	-75790200000000.0	136515	505408000.0	0.103547	0.005442	0.942678	-0.22118800000000002	0.24986799999999998	0.29343400000000003	0.089327	0.34005100000000005	0.8766149999999999	-0.340458	0.072284	0.336597	0.9388700000000001	0.937625	-0.343873	0.051094	1918730000000.0	-7884960000000.0
273	1.026	1	-1	75	377842000000.0	3690502	30322.6710659	32229.27627456	32120.73992163	-36.2	75.79	140.13	181.16	165.72	3.09706	50.43931	71.85802	124.67	176.83270900000002	151.13	0.112658	0.029467	0.9997	-0.01551	0.02034	0.542255	0.51984	0.0158	0.9454299999999999	0.325443	0.04779	-0.325825	0.9442209999999999	0.998732	0.000634	-0.05033	155.37	37	0.167872	3376370000000000.0	-3219200000000000.0	-1660840000000000.0	43922.8	2.3317	-85.77	-114.42	145.24	30.371771999999996	32.237957	32.128347	30317.089	32160.865	32099.472999999998	1365575	6916450000.0	0.153256	0.00621	0.9776100000000001	0.09536900000000001	-0.187574	0.8451549999999999	0.7192810000000001	0.157539	0.9672780000000001	0.198884	0.07305	-0.21226199999999998	0.9744790000000001	0.984807	-0.13899	-0.1041	76012900000000.0	-79785500000000.0	136050	503902000.0	0.093601	0.004901	0.948293	-0.232748	0.215799	0.289135	0.08784299999999999	0.345219	0.831125	-0.435953	0.08756599999999999	0.43395900000000004	0.896667	0.934428	-0.347721	0.077032	1723830000000.0	-8021400000000.0
272	1.032	1	-1	70	377842000000.0	3845858	30304.45329935	32180.38616813	32144.67020488	-36.81	73.89	135.31	181.16	158.46	135.95571	23.88609	60.54055	130.15	183.88223	152.58	0.077936	0.031094999999999998	0.9801	0.1426	-0.1382	0.612695	0.573284	-0.219277	0.688543	0.69125	0.621731	-0.447399	0.642872	0.751909	0.570739	-0.329984	155.55	37	0.152246	3887700000000000.0	-4337100000000000.0	-1151970000000000.0	50698.7	2.45407	37.47	-139.03	39.95	30.307809999999996	32.174217	32.1675	30316.468999999997	32143.382999999998	32098.285	1446364	7317940000.0	0.126887	0.008688	0.958685	0.200245	-0.202053	0.8621840000000001	0.797185	-0.087136	0.41077600000000003	0.9075629999999999	-0.12418299999999999	0.899443	-0.41902399999999995	0.988426	0.14921600000000002	0.027362	88841700000000.0	-102079000000000.0	135574	502464000.0	0.086895	0.0045579999999999996	0.951476	-0.278978	0.129863	0.38542600000000005	0.112062	0.337471	0.7577550000000001	-0.558499	0.122208	0.553016	0.82416	0.933369	-0.346383	0.094023	2464300000000.0	-10232100000000.0
271	1.039	1	-1	68	377842000000.0	3864732	30306.16226384	32177.65162675	32138.71305632	-36.81	73.63	134.97	181.16	158.93	61.37676999999999	27.073620000000002	60.50581999999999	130.56	184.54543700000002	153.52	0.078025	0.030851999999999997	0.9804	0.1421	-0.1362	0.6191949999999999	0.5787899999999999	-0.22214299999999998	0.694739	0.684098	0.632947	-0.430937	0.643173	0.74164	0.575875	-0.344003	155.73	37	0.15159	3961620000000000.0	-4409100000000000.0	-1165600000000000.0	51864.3	2.40333	37.08	-139.62	54.06	30.306394	32.179495	32.165723	30318.077	32140.105	32092.786	1460463	7387170000.0	0.127966	0.008924	0.956468	0.207629	-0.205085	0.857276	0.7932739999999999	-0.090662	0.37806999999999996	0.921327	-0.11961500000000001	0.9143049999999999	-0.38695999999999997	0.9886719999999999	0.145287	0.03767	90219800000000.0	-104139000000000.0	134928	500457000.0	0.089299	0.004654999999999999	0.9531709999999999	-0.27205999999999997	0.132089	0.383821	0.10862000000000001	0.330681	0.706321	-0.625908	0.134751	0.6210859999999999	0.772071	0.9340729999999999	-0.33965100000000004	0.110204	2549470000000.0	-10326000000000.0
270	1.045	1	-1	67	377842000000.0	3881556	30307.5748684	32175.44260077	32132.4796849	-36.9	73.31	134.64	181.16	158.11	64.52638	32.41029	60.61518	131.0	185.132195	154.4	0.078848	0.030844	0.9786	0.1496	-0.1416	0.620282	0.580099	-0.229356	0.707164	0.668816	0.609391	-0.431472	0.665188	0.758972	0.560135	-0.331979	155.9	37	0.15109	4028160000000000.0	-4471230000000000.0	-1193610000000000.0	53372.5	2.43317	35.49	-137.6	67.31	30.305014	32.184759	32.163416	30319.745	32136.85	32087.35	1474021	7453690000.0	0.128807	0.008992	0.9547899999999999	0.21431599999999998	-0.20601999999999998	0.851783	0.789425	-0.103501	0.359718	0.9273030000000001	-0.116701	0.921478	-0.37048400000000004	0.987759	0.146563	0.053395000000000005	92041200000000.0	-106150000000000.0	133708	495982000.0	0.091531	0.00474	0.95149	-0.278861	0.13001600000000002	0.38343499999999997	0.106849	0.328547	0.647371	-0.6877270000000001	0.141788	0.68609	0.713566	0.9337840000000001	-0.331952	0.133623	2590300000000.0	-10354300000000.0
269	1.052	1	-1	78	377842000000.0	3927911	30330.90460212	32212.6561097	32076.60733758	-36.64	74.52	137.75	181.16	172.04	1.15504	42.39885	68.82486	130.11	184.03829	155.17	0.11256600000000001	0.006623	0.9996	0.00244	-0.028939999999999997	0.6071439999999999	0.566624	0.031331	0.9957729999999999	0.086345	-0.203317	-0.07823200000000001	0.975983	0.978611	-0.048133999999999996	0.200007	156.08	37	0.157422	3976790000000000.0	-3986460000000000.0	-1394200000000000.0	46896.2	2.3391599999999997	44.39	-161.92	160.56	30.295268	32.190578	32.070261	30324.202999999998	32144.372000000003	32071.206000000002	1492340	7543310000.0	0.138996	0.006993999999999999	0.951131	0.140647	-0.27489600000000003	0.8615200000000001	0.742727	0.13455799999999998	0.9769559999999999	-0.165682	-0.008966	0.168396	0.9856790000000001	0.990865	-0.131145	0.031419	88461300000000.0	-95538200000000.0	132189	490041000.0	0.063447	0.0031940000000000002	0.942622	-0.330138	0.049726	0.293138	0.08339500000000001	0.326008	0.634318	-0.70097	0.128085	0.705006	0.6975399999999999	0.93665	-0.317187	0.148591	1269480000000.0	-8353700000000.0
268	1.059	1	-1	73	377842000000.0	3916934	30310.83178838	32169.42706167	32119.44540349	-36.78	72.38	133.99	181.16	153.06	68.16518	46.51188	59.95171	132.32	186.727575	155.74	0.078486	0.032103	0.9767	0.1544	-0.1493	0.631469	0.591781	-0.24437199999999998	0.7230310000000001	0.64615	0.6240859999999999	-0.39273	0.675485	0.742159	0.568322	-0.355261	156.26	37	0.149337	4169080000000000.0	-4670420000000000.0	-1208250000000000.0	54781.5	2.56599	31.15	-129.24	88.72	30.302467	32.194945000000004	32.157422	30323.257	32129.855	32076.157000000003	1498290	7572310000.0	0.130183	0.008948000000000001	0.9548709999999999	0.221636	-0.197734	0.8442040000000001	0.784729	-0.136897	0.315375	0.939041	-0.102234	0.9384049999999999	-0.33006599999999997	0.985296	0.14118699999999998	0.096223	96165300000000.0	-110323000000000.0	130480	482753000.0	0.10422000000000001	0.005224	0.954414	-0.261544	0.14383800000000002	0.366102	0.10331800000000001	-0.31039	-0.540558	0.7819560000000001	0.147822	0.785131	0.60143	0.9390459999999999	-0.302268	0.16379100000000002	2666050000000.0	-10194600000000.0
267	1.066	1	-1	66	377842000000.0	3933246	30312.48835657	32166.3068853	32112.59545551	-36.75	71.91	133.57	181.16	155.67	68.77596	47.59981	59.39575	133.09	187.650455	156.29	0.07822	0.03316	0.975	0.1622	-0.1522	0.6411020000000001	0.597757	-0.253717	0.730913	0.633556	0.609225	-0.387999	0.6915939999999999	0.751314	0.561448	-0.346848	156.43	37	0.148234	4243260000000000.0	-4792940000000000.0	-1177410000000000.0	54785.8	2.63613	41.52	-191.19	153.88	30.323095000000002	32.168101	32.066227000000005	30325.105	32126.502	32070.355	1507040	7615120000.0	0.130464	0.008838	0.9556520000000001	0.22103899999999999	-0.194604	0.841385	0.782702	-0.15498499999999998	0.292401	0.9436530000000001	-0.101426	0.9454379999999999	-0.309612	0.9826959999999999	0.143696	0.116872	98275900000000.0	-112311000000000.0	129470	478634000.0	0.108819	0.005379999999999999	0.9554860000000001	-0.25751799999999997	0.143984	0.35649200000000003	0.101464	-0.30025799999999997	-0.487835	0.819672	0.143399	0.82647	0.544411	0.943017	-0.281004	0.178199	2723560000000.0	-10199700000000.0
266	1.072	1	-1	77	377842000000.0	4008216	30336.18400053	32196.90776232	32043.17482656	-37.4	73.02	135.62	181.16	175.24	0.50151	20.2067	66.01161	133.44	188.679786	156.64	0.114205	0.030188	0.997	0.01127	-0.07628	0.633354	0.593327	0.018962	0.988849	-0.147708	-0.316224	0.146082	0.93737	0.9484950000000001	0.028935000000000002	0.315467	156.61	37	0.15015799999999999	4313560000000000.0	-4532180000000000.0	-1365550000000000.0	48513.0	2.3630299999999997	91.49	-156.64	183.49	30.319952	32.185031	32.041233	30329.505	32131.771	32051.55	1529521	7725960000.0	0.12178499999999999	0.006881999999999999	0.9335760000000001	0.161504	-0.31992600000000004	0.842058	0.734122	0.14086600000000002	0.8488049999999999	-0.509594	-0.011869	0.516138	0.8564229999999999	0.989958	-0.114593	0.08277999999999999	94647600000000.0	-104639000000000.0	129031	477154000.0	0.048856000000000004	0.002385	0.899813	-0.433396	-0.050041	0.2797	0.080998	-0.28744899999999995	-0.47703900000000005	0.8305459999999999	0.128546	0.840083	0.5270060000000001	0.949131	-0.258251	0.18016	1061440000000.0	-8515300000000.0
265	1.079	1	-1	73	377842000000.0	4021173	30337.63934767	32190.88823887	32031.99644349	-37.28	72.54	134.94	181.16	166.54	5.01384	21.1597	65.08856999999999	134.51	190.060908	156.86	0.114559	0.035123	0.9968	0.02383	-0.07683999999999999	0.639154	0.595503	0.008191	0.973109	-0.23020100000000002	-0.403769	0.21382600000000002	0.8895219999999999	0.914824	0.085662	0.394663	156.79	37	0.14796099999999998	4399530000000000.0	-4702960000000000.0	-1326380000000000.0	49067.3	2.4659999999999997	82.37	-152.11	179.41	30.316601000000002	32.190989	32.034255	30331.412999999997	32127.459	32045.207000000002	1533714	7746160000.0	0.11493199999999999	0.006585	0.927082	0.161456	-0.338305	0.828724	0.727495	0.136947	0.785488	-0.603535	-0.010151	0.610356	0.792062	0.990526	-0.102344	0.09156	96556300000000.0	-107154000000000.0	128505	475287000.0	0.039366000000000005	0.0019079999999999998	0.8731129999999999	-0.476387	-0.103576	0.273393	0.079638	-0.271333	-0.423099	0.864503	0.11938800000000001	0.876467	0.466425	0.955052	-0.22976799999999997	0.187302	1014690000000.0	-8594680000000.0
264	1.086	1	-1	67	377842000000.0	4024425	30338.95973135	32184.44537817	32021.1017766	-37.25	71.94	134.45	181.16	169.01	96.27673	20.86148	64.13362	135.57	191.210825	157.07	0.114633	0.038988999999999996	0.9964	0.032010000000000004	-0.07816000000000001	0.645051	0.597672	-0.0009279999999999999	0.95096	-0.309312	-0.469121	0.27275	0.83996	0.883133	0.145885	0.445862	156.96	37	0.14584	4474160000000000.0	-4857630000000000.0	-1304380000000000.0	49457.0	2.613	127.15	99.0	110.52	30.346534000000002	32.165101	32.019203000000005	30333.232999999997	32123.072999999997	32038.814	1534041	7746990000.0	0.108701	0.006221	0.9228649999999999	0.154257	-0.352881	0.81471	0.719934	0.130338	0.71931	-0.6823520000000001	-0.009826999999999999	0.689126	0.7245739999999999	0.9914209999999999	-0.087734	0.096887	98391000000000.0	-109250000000000.0	128109	473964000.0	0.02901	0.001396	0.803563	-0.558704	-0.205271	0.267202	0.078638	-0.255988	-0.37054499999999996	0.892842	0.106824	0.9071170000000001	0.407097	0.960759	-0.19958900000000002	0.192628	1003860000000.0	-8681900000000.0
263	1.093	1	-1	81	377842000000.0	4020873	30340.30223507	32177.8912035	32010.44618846	-37.3	71.34	134.01	181.16	170.37	120.60061	17.38021	63.051280000000006	136.49	192.190801	157.36	0.11492999999999999	0.041796	0.9961	0.04043	-0.07831	0.6500199999999999	0.59743	-0.007645999999999999	0.921529	-0.388235	-0.525649	0.326574	0.78552	0.8506670000000001	0.21008200000000002	0.481904	157.13	37	0.143975	4541300000000000.0	-4989200000000000.0	-1272050000000000.0	50140.8	2.7294	134.14	103.4	101.94	30.341477	32.161188	32.015104	30334.873	32119.112999999998	32032.607999999997	1530872	7730360000.0	0.10286700000000001	0.00588	0.9192819999999999	0.144252	-0.366212	0.7998270000000001	0.710522	-0.123607	-0.653251	0.746984	-0.012198	0.7537	0.6571060000000001	0.9922559999999999	-0.072111	0.101131	99887500000000.0	-110954000000000.0	127814	473462000.0	0.020961	0.001003	0.408262	-0.7893600000000001	-0.458512	0.26094	0.077855	-0.242358	-0.323214	0.9147649999999999	0.087916	0.931679	0.352483	0.966195	-0.16585	0.197384	1028170000000.0	-8778990000000.0
262	1.1	1	-1	87	377842000000.0	4000679	30341.65621133	32171.23131461	31999.75493193	-37.33	70.55	133.63	181.16	165.74	0.6176	19.02554	62.296369999999996	137.41	193.09252800000002	157.77	0.11658699999999998	0.044084	0.9961	0.04537	-0.07522999999999999	0.6542520000000001	0.5944159999999999	-0.012789	0.8876280000000001	-0.460383	-0.576062	0.369795	0.728975	0.8173060000000001	0.274532	0.506599	157.31	37	0.14146	4607960000000000.0	-5101320000000000.0	-1248720000000000.0	51015.4	2.8539999999999996	136.45	112.04	102.23	30.336206	32.157029	32.011181	30336.481	32115.134	32026.347	1525553	7702860000.0	0.09689	0.005593	0.914977	0.13537000000000002	-0.38012199999999996	0.783944	0.699074	-0.11748399999999999	-0.586486	0.801393	-0.013966	0.807878	0.5891850000000001	0.992977	-0.058026999999999995	0.103104	100769000000000.0	-112265000000000.0	126981	470684000.0	0.021544999999999998	0.0010199999999999999	-0.039572	-0.836268	-0.546892	0.254496	0.077011	-0.229225	-0.280416	0.932107	0.065072	0.951047	0.302117	0.971196	-0.129907	0.199757	1077720000000.0	-8810190000000.0
261	1.107	1	-1	78	377842000000.0	3984728	30342.869896	32164.04283042	31989.39145916	-37.21	70.03	133.27	181.16	158.55	66.98215	23.000770000000003	61.38073000000001	138.33	193.883629	158.27	0.117217	0.045688	0.9961	0.05362000000000001	-0.07014	0.658687	0.59086	-0.018879	0.8447389999999999	-0.534846	-0.620765	0.40944200000000003	0.668587	0.78377	0.344636	0.516654	157.48	37	0.139631	4674760000000000.0	-5207630000000000.0	-1204960000000000.0	51493.3	2.9927900000000003	131.28	78.68	120.05	30.331234999999996	32.152358	32.005427000000005	30338.153	32111.25	32020.347	1518689	7667890000.0	0.091097	0.0051600000000000005	0.911084	0.129796	-0.391252	0.770101	0.687752	-0.10996199999999999	-0.519001	0.847671	-0.014480000000000002	0.8535889999999999	0.520746	0.9938299999999999	-0.044988	0.101378	102053000000000.0	-113304000000000.0	125776	465565000.0	0.025845999999999997	0.0012050000000000001	-0.288734	-0.809928	-0.510538	0.247941	0.07714800000000001	-0.21487199999999998	-0.237423	0.9473440000000001	0.037724	0.967259	0.250971	0.9759129999999999	-0.089664	0.198881	1157260000000.0	-8784180000000.0
260	1.114	1	-1	68	377842000000.0	3963134	30344.099659	32156.559491	31979.1130356	-37.12	69.74	133.09	181.16	158.18	124.23576000000001	29.31522	60.632630000000006	138.99	194.46977900000002	158.87	0.118049	0.046548	0.9963	0.05794	-0.06398999999999999	0.660453	0.5875229999999999	-0.024983	0.794674	-0.606522	-0.653935	0.44591000000000003	0.611174	0.756138	0.41189499999999996	0.508525	157.65	37	0.138185	4731910000000000.0	-5283080000000000.0	-1155870000000000.0	51478.2	3.08233	129.83	88.93	105.1	30.326139	32.149136	32.001059999999995	30339.953999999998	32107.499	32014.5	1507898	7613510000.0	0.08631	0.0047090000000000005	0.910974	0.11696300000000001	-0.395532	0.7570600000000001	0.675617	-0.10244600000000001	-0.45048900000000003	0.886885	-0.014506999999999999	0.892158	0.451491	0.994633	-0.033387	0.097933	103087000000000.0	-113638000000000.0	125388	464304000.0	0.032780000000000004	0.001506	-0.469301	-0.7626850000000001	-0.44504799999999994	0.240748	0.076584	-0.200099	-0.195826	0.9600069999999999	0.004314	0.9796370000000001	0.200729	0.979766	-0.044308	0.19518	1328490000000.0	-8808350000000.0
259	1.121	1	-1	72	377842000000.0	3935380	30345.23853847	32148.99779694	31968.81368966	-36.95	69.58	132.95	181.16	155.12	1.6529200000000002	37.36826	60.415009999999995	139.5	194.787263	159.65	0.12036600000000001	0.046579	0.9962	0.06725	-0.05594	0.660515	0.581689	-0.022897999999999998	0.7345470000000001	-0.678172	-0.6744600000000001	0.489374	0.5528270000000001	0.737957	0.470058	0.484216	157.82	37	0.137244	4780310000000000.0	-5313070000000000.0	-1128510000000000.0	51387.1	3.18007	126.72	105.16	97.45	30.321118	32.145342	31.997119	30341.486	32103.812	32008.74	1492700	7537070000.0	0.082083	0.0041140000000000005	0.9139870000000001	0.09399099999999999	-0.39470700000000003	0.7446189999999999	0.66205	-0.092975	-0.38379800000000003	0.918724	-0.014156	0.9231379999999999	0.384209	0.995568	-0.022716999999999998	0.091262	104154000000000.0	-113091000000000.0	125235	464154000.0	0.038998000000000005	0.001766	-0.573324	-0.722675	-0.386058	0.233632	0.076208	-0.183146	-0.15870599999999999	0.970191	-0.032452999999999996	0.9873209999999999	0.155382	0.98255	0.0030280000000000003	0.185974	1514670000000.0	-8813280000000.0
258	1.128	1	-1	70	377842000000.0	3898983	30346.53251441	32141.26443321	31958.52131878	-36.64	69.59	132.81	181.16	158.48	117.05311	45.54535	60.6885	139.75	194.975252	160.64	0.122249	0.045089	0.9959	0.07885	-0.04517	0.65155	0.572571	0.020125999999999998	-0.673082	0.739294	-0.708537	0.5120979999999999	0.485522	0.705387	0.533589	0.466596	157.99	37	0.136278	4832020000000000.0	-5316120000000000.0	-1113570000000000.0	51201.7	3.21962	116.85	119.95	117.91	30.316365	32.138371	31.992520000000003	30343.254	32099.884	32002.792999999998	1474040	7442980000.0	0.078052	0.00365	0.9186479999999999	0.060099	-0.390479	0.7333	0.647671	-0.084012	-0.317625	0.9444870000000001	-0.010679000000000001	0.9480709999999999	0.31788	0.996408	-0.016619	0.083041	104138000000000.0	-111919000000000.0	125142	464442000.0	0.045467	0.0020329999999999997	-0.658274	-0.674354	-0.334546	0.22628	0.075786	-0.167437	-0.125405	0.977874	-0.074473	0.9906520000000001	0.114292	0.983066	0.053689	0.17521099999999998	1698990000000.0	-8810720000000.0
257	1.136	1	-1	77	377842000000.0	3858754	30347.73909753	32133.36335772	31948.50397338	-36.35	69.55	132.96	181.16	149.34	1.78466	53.391369999999995	61.08401	139.93	195.062775	161.67	0.125249	0.043086	0.9945	0.09933	-0.03317	0.647543	0.5630470000000001	0.01469	-0.612138	0.790615	-0.7059810000000001	0.553589	0.44173599999999996	0.708079	0.5646479999999999	0.424025	158.16	37	0.135456	4877290000000000.0	-5297280000000000.0	-1089860000000000.0	51027.3	3.2606599999999997	111.26	123.09	108.56	30.31188	32.133596999999995	31.988059999999997	30344.867000000002	32096.151	31996.859	1453244	7338100000.0	0.074508	0.003436	0.924961	0.022785	-0.37938	0.723989	0.633542	-0.072665	-0.252728	0.9648049999999999	-0.005543	0.96745	0.25300300000000003	0.997341	-0.013036	0.071701	102802000000000.0	-110352000000000.0	124825	463660000.0	0.05045	0.002227	-0.691126	-0.663764	-0.285941	0.215648	0.07568899999999999	-0.150644	-0.09578400000000001	0.9839370000000001	-0.12129100000000001	0.989566	0.077762	0.9811190000000001	0.107628	0.160689	1869230000000.0	-8786250000000.0
256	1.143	1	-1	78	377842000000.0	3981855	30337.80458018	32119.92446039	32021.88315528	-35.54	66.57	131.53	181.16	122.44	82.55201	25.9193	33.91291	146.33	196.10265900000002	162.75	0.076682	0.050861	0.9728	0.1977	-0.1211	0.86177	0.764262	-0.505788	0.8270200000000001	0.24539	0.124275	-0.211637	0.9694149999999999	0.8536590000000001	0.5208149999999999	0.004266	158.33	37	0.138623	5001450000000000.0	-6598630000000000.0	-788530000000000.0	67352.3	4.78505	86.14	43.04	36.49	30.341573999999998	32.094590999999994	32.025858	30346.437	32090.949	32006.52	1507542	7607130000.0	0.13106199999999998	0.010978	0.95978	0.23244299999999998	-0.157458	0.8227459999999999	0.754314	-0.023133	0.159678	0.9868979999999999	-0.101036	0.981734	-0.161211	0.9946139999999999	0.103442	0.0065769999999999995	114144000000000.0	-139619000000000.0	124460	462914000.0	0.123879	0.006113	0.993566	-0.070949	0.088279	0.249333	0.090937	-0.14241800000000002	-0.043726	0.9888399999999999	-0.175713	0.984273	0.018216999999999997	0.9740850000000001	0.171157	0.147862	3139340000000.0	-11980000000000.0
255	1.15	1	-1	67	377842000000.0	3970474	30340.69283993	32113.51499151	32012.07114187	-35.64	66.64	131.66	181.16	113.86	43.37591	24.07157	29.20457	148.17	196.440463	163.53	0.07731299999999999	0.053062	0.9752	0.1906	-0.1128	0.899258	0.790396	-0.544744	0.8265870000000001	0.141449	0.026243	-0.15178699999999998	0.988065	0.838192	0.541954	0.06099299999999999	158.5	37	0.13805699999999999	5051960000000000.0	-6768890000000000.0	-751204000000000.0	69236.9	5.17753	91.48	43.43	48.63	30.338044	32.092884999999995	32.024188	30348.24	32087.836	32000.387000000002	1504400	7589910000.0	0.12887200000000001	0.012165	0.9603389999999999	0.23433	-0.151122	0.825837	0.753695	-0.001489	0.172078	0.985082	-0.06629	0.9829	-0.171797	0.997799	0.065557	-0.009943	110313000000000.0	-142793000000000.0	123472	459876000.0	0.125868	0.006241	0.9947280000000001	-0.071425	0.07358200000000001	0.24407600000000002	0.091409	-0.125355	-0.026347000000000002	0.991762	-0.23199299999999998	0.9727110000000001	-0.003482	0.964606	0.23051799999999997	0.128047	3250030000000.0	-12211900000000.0
254	1.158	1	-1	65	377808000000.0	3959063	30343.02770422	32107.30355361	32002.20418303	-35.7	66.77	131.7	181.16	110.51	80.33145999999999	26.93192	24.74547	149.69	196.729261	164.29	0.078622	0.055262	0.9778	0.1829	-0.102	0.927782	0.805154	-0.576002	0.81681	-0.032299	-0.097451	-0.029383	0.994807	0.811619	0.576158	0.096523	158.67	37	0.13758299999999998	5098470000000000.0	-6904450000000000.0	-729726000000000.0	71326.6	5.49539	93.22	45.1	65.81	30.334364	32.091136	32.021924	30349.757	32084.849	31994.275	1502591	7579430000.0	0.126771	0.013055	0.9614360000000001	0.236283	-0.140752	0.829918	0.752555	0.016323	0.19864500000000002	0.979936	-0.041292	0.9793639999999999	-0.19784200000000002	0.999014	0.037233999999999996	-0.024188	106696000000000.0	-145462000000000.0	121140	451148000.0	0.130394	0.006402	0.994549	-0.082238	0.06410700000000001	0.240869	0.093303	-0.113462	-0.003311	0.9935370000000001	-0.291009	0.956248	-0.030047000000000004	0.949968	0.292538	0.10946199999999999	3354570000000.0	-12167400000000.0
