#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
1.283000	        26	        -1	        10	 1.09504e+10	    172482	  28784.92351776	  31496.87933969	  30916.08745342	  -90.64	   46.26	  169.36	     55.96	     17.84	  30.71034	  22.27321	   4.60772	   45.97	   61.982618	   49.73	  0.049099	    0.042304	      0.5526	     -0.1291	     -0.8234	  0.728679	  0.659987	  0.849508	  0.184911	  0.494109	 -0.290650	  0.945654	  0.145814	 -0.440293	 -0.267483	  0.857085	  161.27	    28	0.236919	 1.35395e+13	-2.13469e+13	-2.38356e+12	     9022.61	      4.5627	 -117.56	   80.89	  223.32	       28.789576	        31.51818	       30.911536	       28780.998	       31495.791	       30913.934	     53367	 2.65414e+08	  0.070128	  0.004845	  0.274579	  0.406512	  0.871409	  0.921806	  0.858008	  0.868133	  0.104311	  0.485247	 -0.404996	 -0.416298	  0.814048	 -0.286921	  0.903225	  0.319156	 4.06805e+11	-4.56997e+11	       619	 2.30358e+06	  0.007087	  0.000188	  0.798806	 -0.592880	 -0.101997	  0.808048	  0.584667	  0.036958	 -0.191467	  0.980803	  0.558203	  0.818036	  0.138659	  0.828881	 -0.542363	 -0.137111	 1.36329e+09	 -8.7855e+09
1.291000	        26	        -1	        11	 1.08748e+10	    171479	  28789.00709312	  31495.17794593	  30909.17821408	  -90.65	   46.11	  169.22	     55.85	     18.76	  33.63426	  21.43970	   4.83347	   45.64	   61.942599	   49.28	  0.048965	    0.042102	      0.5575	     -0.1268	     -0.8205	  0.718145	  0.648719	  0.843151	  0.220335	  0.490458	 -0.303586	  0.947952	  0.096036	 -0.443771	 -0.229869	  0.866157	  161.42	    28	0.236755	 1.32025e+13	-2.09136e+13	-2.48618e+12	     8679.75	      4.3202	 -116.34	   84.79	  222.33	       28.794442	       31.514729	       30.902259	       28784.908	       31493.934	       30906.939	     53241	 2.64784e+08	  0.071943	  0.004744	  0.276170	  0.397073	  0.875250	  0.926236	  0.873236	  0.861686	  0.107586	  0.495905	 -0.397218	 -0.465136	  0.791117	 -0.315777	  0.878677	  0.358067	 4.08321e+11	-4.53683e+11	       619	 2.30699e+06	  0.007221	  0.000192	  0.784049	 -0.612337	 -0.101538	  0.784890	  0.577035	  0.113140	 -0.114396	  0.986972	  0.467505	  0.882647	  0.048713	  0.876721	 -0.455902	 -0.153343	 1.32304e+09	-8.73141e+09
1.299000	        28	        -1	        10	 1.07546e+10	    170136	  28793.05293280	  31493.54858507	  30902.21837402	  -90.78	   45.74	  169.10	     55.67	     20.98	  26.40586	  20.78284	   4.95956	   45.26	   61.823553	   48.81	  0.050083	    0.043063	      0.5441	     -0.1227	       -0.83	  0.697059	  0.636481	  0.835029	  0.249977	  0.490141	 -0.297999	  0.954336	  0.020963	 -0.462519	 -0.163567	  0.871391	  161.58	    28	0.236847	 1.28129e+13	-2.04078e+13	-2.67195e+12	     8662.51	     4.08441	 -114.96	   88.48	  220.53	       28.799268	       31.511117	       30.893018	       28788.816	        31492.28	       30899.975	     53136	 2.64257e+08	  0.073397	  0.004561	  0.280211	  0.388076	  0.877997	  0.931141	  0.888611	  0.858818	  0.120058	  0.498014	 -0.352435	 -0.567056	  0.744471	 -0.371782	  0.814882	  0.444685	 4.12326e+11	-4.51997e+11	       619	 2.31054e+06	  0.007547	  0.000202	  0.789241	 -0.609303	 -0.076479	  0.780201	  0.569524	  0.205551	 -0.042100	  0.977741	  0.403979	  0.913632	 -0.045589	  0.891375	 -0.404357	 -0.204805	 1.32439e+09	-8.64897e+09
1.308000	        27	        -1	        10	 1.05317e+10	    167745	  28796.87364243	  31491.88845609	  30895.23838726	  -90.95	   45.44	  169.00	     55.30	     21.86	   3.13095	  20.49574	   4.70823	   45.01	   61.490586	   48.42	  0.049962	    0.043022	      0.5305	     -0.1045	     -0.8412	  0.683503	  0.630984	  0.826051	  0.286257	  0.485486	 -0.270530	  0.957076	 -0.104015	 -0.494422	 -0.045417	  0.868035	  161.74	    28	0.237148	 1.23467e+13	-1.97271e+13	-2.71324e+12	     8582.28	     4.07695	 -113.28	   92.03	  218.30	       28.804044	       31.507341	       30.883842	       28792.865	       31490.618	       30893.121	     52965	   2.634e+08	  0.075005	  0.004014	  0.285041	  0.380692	  0.879674	  0.938599	  0.903035	  0.856598	  0.145273	  0.495111	 -0.255959	 -0.713529	  0.652198	 -0.448023	  0.685400	  0.574024	 4.22741e+11	 -4.5125e+11	       619	 2.31337e+06	  0.007194	  0.000194	  0.788812	 -0.610716	 -0.069291	  0.796772	  0.583423	  0.264350	  0.016557	  0.964285	  0.439009	  0.888191	 -0.135601	  0.858714	 -0.459176	 -0.227525	 1.29608e+09	-8.53128e+09
1.316000	        27	        -1	         9	 1.03699e+10	    166444	  28801.03417629	  31490.00867959	  30887.80380907	  -90.89	   45.25	  169.01	     55.03	     18.41	  40.79055	  20.24619	   4.82157	   44.61	   61.275129	   48.09	  0.048570	    0.041813	      0.5346	      -0.103	     -0.8388	  0.676736	  0.624523	  0.821527	  0.313471	  0.476265	 -0.260506	  0.949385	 -0.175515	 -0.507178	  0.020121	  0.861607	  161.89	    28	0.237887	 1.19895e+13	-1.92022e+13	-2.94925e+12	     8579.36	     3.87325	 -111.13	   95.13	  215.54	       28.808751	       31.503414	        30.87474	       28796.737	       31488.839	       30885.956	     53098	 2.64057e+08	  0.076291	  0.002898	  0.295409	  0.377363	  0.877685	  0.951880	  0.911211	  0.850236	  0.211680	  0.481965	  0.097430	  0.836483	 -0.539263	 -0.517306	  0.505459	  0.690584	  4.4518e+11	-4.59222e+11	       619	 2.31689e+06	  0.007309	  0.000199	  0.782461	 -0.604262	 -0.150408	  0.818116	  0.563198	  0.314754	  0.114002	  0.942302	  0.479833	  0.837454	 -0.261594	  0.818957	 -0.534486	 -0.208890	 1.32701e+09	 -8.5239e+09
1.325000	        27	        -1	         9	 1.02391e+10	    165588	  28805.49707397	  31488.33209474	  30880.91381671	  -90.98	   44.92	  168.82	     54.82	     18.63	  40.81328	  20.34934	   5.10757	   44.50	   61.117976	   47.61	  0.047359	    0.040947	      0.5464	     -0.1164	     -0.8294	  0.670704	  0.616921	  0.814243	  0.334387	  0.474545	 -0.268019	  0.941644	 -0.203649	 -0.514950	  0.038632	  0.856349	  162.05	    28	0.238556	 1.16024e+13	-1.87495e+13	-3.55339e+12	      8516.7	     3.86878	 -108.76	   97.70	  212.51	       28.813376	       31.499355	       30.865731	       28800.898	       31487.137	       30879.041	     53457	 2.65838e+08	  0.075867	  0.005985	  0.306540	  0.376366	  0.874289	  0.966990	  0.915099	  0.831635	  0.329375	  0.447097	 -0.084189	  0.870586	 -0.484759	 -0.548904	  0.365502	  0.751740	 4.13723e+11	-4.73217e+11	       620	 2.34285e+06	  0.007483	  0.000206	  0.765460	 -0.633595	 -0.112377	  0.852056	  0.582174	  0.288792	  0.216602	  0.932568	  0.494802	  0.800128	 -0.339068	  0.819616	 -0.559356	 -0.123896	 1.37079e+09	 -8.6122e+09
1.333000	        28	        -1	         8	 1.00362e+10	    163624	  28809.23538376	  31486.76798961	  30873.93673175	  -91.30	   44.58	  168.70	     54.47	     15.39	  22.93628	  20.33223	   4.71971	   44.34	   60.817378	   47.15	  0.048234	    0.041982	      0.5489	    -0.09543	     -0.8304	  0.660842	  0.616287	  0.805807	  0.359736	  0.470389	 -0.241336	  0.924873	 -0.293883	 -0.540770	  0.123291	  0.832086	  162.20	    28	0.240260	 1.11539e+13	-1.81826e+13	-3.53304e+12	     8493.23	     3.92399	  -94.43	   97.10	  219.42	        28.80658	       31.500313	       30.859008	       28805.034	       31485.629	       30872.112	     53040	 2.63745e+08	  0.075250	  0.006903	  0.300874	  0.380593	  0.874428	  0.974441	  0.916530	  0.817825	  0.405167	  0.408658	 -0.165506	  0.845733	 -0.507290	 -0.551153	  0.347240	  0.758720	 3.86721e+11	-4.64801e+11	       575	 2.14374e+06	  0.008320	  0.000219	  0.742174	 -0.659237	 -0.120766	  0.885893	  0.565161	  0.327842	  0.322121	  0.888120	  0.468444	  0.760943	 -0.448916	  0.820414	 -0.563208	 -0.098574	  1.2207e+09	-7.67162e+09
1.342000	        28	        -1	         9	 9.73288e+09	    160468	  28813.58710708	  31485.23173484	  30867.01142570	  -91.71	   43.98	  168.57	     53.93	     15.19	  10.95863	  20.60757	   4.43613	   44.37	   60.344494	   46.84	  0.044125	    0.038650	      0.5315	     -0.1253	     -0.8377	  0.669527	  0.615256	  0.791188	  0.381723	  0.477816	 -0.231113	  0.909975	 -0.344284	 -0.566222	  0.161964	  0.808183	  162.35	    28	0.243729	  1.0675e+13	-1.74614e+13	-3.50236e+12	     8401.35	     4.27543	  -95.21	   99.90	  216.04	       28.810592	       31.496143	       30.849788	       28809.651	       31484.256	       30865.214	     51800	 2.57585e+08	  0.074606	  0.006270	  0.285609	  0.392058	  0.874482	  0.975482	  0.921105	  0.858321	  0.184327	  0.478861	  0.070528	  0.882008	 -0.465926	 -0.508242	  0.433687	  0.744046	 3.84249e+11	 -4.4673e+11	       574	 2.14241e+06	  0.008153	  0.000219	  0.737491	 -0.657977	 -0.152229	  0.923295	  0.561908	  0.315909	  0.318576	  0.893706	  0.457568	  0.774011	 -0.437651	  0.831164	 -0.547189	 -0.098747	 1.19914e+09	 -7.5818e+09
1.351000	        30	        -1	         8	 9.40047e+09	    156988	  28817.50692939	  31483.75529078	  30860.25523203	  -91.97	   43.05	  168.36	     53.33	     13.38	  43.70581	  21.35150	   3.80043	   44.39	   59.740434	   46.53	  0.038106	    0.033658	      0.5361	     -0.2107	     -0.8175	  0.689007	  0.617162	  0.776539	  0.396236	  0.489882	 -0.200304	  0.892419	 -0.404310	 -0.597383	  0.215837	  0.772365	  162.50	    28	0.247630	 1.01761e+13	-1.67107e+13	-3.14921e+12	      8280.7	     4.65522	  -95.68	  101.86	  212.07	       28.814642	       31.491863	       30.840712	       28814.203	        31483.01	        30858.53	     50542	 2.51333e+08	  0.074798	  0.005984	  0.270394	  0.392982	  0.878893	  0.973189	  0.924234	  0.843351	  0.055973	  0.534440	  0.230665	  0.860562	 -0.454121	 -0.485338	  0.506260	  0.712845	 3.75308e+11	 -4.2892e+11	       574	  2.1461e+06	  0.008492	  0.000233	  0.766960	 -0.623422	 -0.152041	  0.933366	  0.570212	  0.251403	  0.193356	  0.948372	  0.481699	  0.824880	 -0.295871	  0.839502	 -0.531212	 -0.114237	 1.19951e+09	-7.48283e+09
1.360000	        30	        -1	         9	 8.87784e+09	    151454	  28822.00615649	  31481.85544656	  30852.91991212	  -92.85	   41.38	  167.92	     52.34	     14.57	  11.00138	  22.14193	   2.31568	   44.25	   58.703672	   46.17	  0.026277	    0.023683	       0.571	     -0.2886	     -0.7685	  0.759976	  0.675395	  0.748923	  0.413456	  0.517850	 -0.205644	  0.887905	 -0.411505	 -0.629940	  0.201693	  0.749997	  162.65	    28	0.253394	 9.46311e+12	-1.56697e+13	-2.51312e+12	     8207.92	     5.17604	  -95.76	  103.20	  208.57	       28.818716	       31.487499	       30.831764	       28819.869	        31482.13	       30852.072	     48766	 2.42511e+08	  0.075795	  0.005977	  0.254391	  0.388583	  0.885601	  0.975421	  0.925665	  0.824257	 -0.003069	  0.566207	  0.326014	  0.820167	 -0.470150	 -0.462941	  0.572116	  0.677029	 3.58117e+11	-4.05622e+11	       574	 2.14948e+06	  0.008946	  0.000255	  0.755131	 -0.633258	 -0.169593	  0.926037	  0.557496	  0.272305	  0.109974	  0.955906	  0.470349	  0.851454	 -0.231944	  0.839418	 -0.512769	 -0.180129	 1.23386e+09	-7.43617e+09
1.368000	        30	        -1	         9	 8.55131e+09	    147898	  28826.07527670	  31479.96411351	  30845.79621620	  -93.23	   40.36	  167.57	     51.71	     16.56	  16.39519	  23.30110	   1.72529	   44.16	   58.073913	   45.86	  0.020145	    0.018395	       0.636	     -0.4004	     -0.6596	  0.803793	  0.706490	  0.716148	  0.426435	  0.552526	 -0.182819	  0.878615	 -0.441150	 -0.673579	  0.214916	  0.707179	  162.80	    28	0.257484	  8.9941e+12	-1.49994e+13	-2.08075e+12	     7950.84	     5.49315	  -95.74	  103.76	  204.98	       28.822802	       31.483079	       30.822937	       28824.773	       31480.997	       30845.334	     47500	 2.36216e+08	  0.076127	  0.006406	  0.257816	  0.384118	  0.886558	  0.979606	  0.925627	  0.838754	  0.110009	  0.533283	 -0.247463	 -0.795383	  0.553288	 -0.485031	  0.596040	  0.639907	 3.40704e+11	 -3.9171e+11	       574	 2.15334e+06	  0.009099	  0.000265	  0.772202	 -0.608554	 -0.182666	  0.918998	  0.565626	  0.323949	  0.154766	  0.933330	  0.431155	  0.853976	 -0.291256	  0.842118	 -0.496762	 -0.209916	 1.21945e+09	-7.35096e+09
1.377000	        31	        -1	         9	  8.3484e+09	    145581	  28830.08305242	  31478.56152480	  30838.67788754	  -93.36	   39.71	  167.34	     51.31	     16.02	  29.50282	  24.64442	   1.44831	   44.12	   57.713894	   45.63	  0.015821	    0.014593	      0.7052	     -0.5043	     -0.4985	  0.830525	  0.720658	  0.691006	  0.438012	  0.575027	 -0.163640	  0.869638	 -0.465780	 -0.704083	  0.227760	  0.672602	  162.95	    28	0.259582	 8.69056e+12	-1.45979e+13	 -1.8829e+12	     7896.18	     5.68566	  -95.80	  103.89	  201.54	         28.8269	       31.478634	        30.81424	        28829.32	       31479.771	       30838.445	     46875	 2.33104e+08	  0.077763	  0.006963	  0.266262	  0.376833	  0.887187	  0.991395	  0.933404	  0.855150	  0.283320	  0.434106	 -0.033526	 -0.805447	  0.591719	 -0.517296	  0.520562	  0.679279	 3.30519e+11	-3.86189e+11	       574	 2.15788e+06	  0.009335	  0.000277	  0.768904	 -0.616404	 -0.169801	  0.898148	  0.555401	  0.390550	  0.270978	  0.879796	  0.395819	  0.813416	 -0.426241	  0.831143	 -0.514708	 -0.210421	 1.14375e+09	-7.27627e+09
1.386000	        30	        -1	         7	  8.1858e+09	    143935	  28834.06237416	  31477.02954333	  30831.45743641	  -93.48	   39.34	  167.24	     50.99	     15.10	  33.51374	  26.13577	   1.46020	   44.02	   57.427984	   45.44	  0.013968	    0.012973	      0.7525	     -0.4629	     -0.4684	  0.850193	  0.728558	  0.656224	  0.470434	  0.589968	  0.151858	 -0.848203	  0.507435	  0.739127	 -0.243400	 -0.628051	  163.10	    28	0.261065	 8.44947e+12	-1.42657e+13	-1.72294e+12	     8002.21	     5.78415	  -95.79	  103.57	  198.45	       28.831013	       31.474181	       30.805657	       28833.727	       31478.449	       30831.377	     46675	 2.32104e+08	  0.079547	  0.007201	  0.276319	  0.374608	  0.885052	  0.991162	  0.932915	  0.542511	  0.825795	 -0.154091	  0.667446	 -0.312345	  0.675985	 -0.510096	  0.469577	  0.720624	 3.32336e+11	 -3.8759e+11	       574	  2.1611e+06	  0.009425	  0.000285	  0.770252	 -0.603839	 -0.205162	  0.877497	  0.552477	  0.414075	  0.342484	  0.843354	  0.362844	  0.787617	 -0.498001	  0.834797	 -0.512215	 -0.201864	  1.0499e+09	-7.19343e+09
1.395000	        30	        -1	         7	 8.05271e+09	    142760	  28838.23761498	  31475.29879743	  30824.11764499	  -93.49	   38.91	  167.07	     50.73	     17.20	   3.61287	  27.67979	   1.71228	   43.92	   57.211008	   45.28	  0.012253	    0.011415	      0.7887	     -0.5602	     -0.2533	  0.870066	  0.738243	  0.625895	  0.490059	  0.606711	  0.152150	 -0.839704	  0.521294	  0.764923	 -0.233964	 -0.600129	  163.24	    28	0.262236	 8.25658e+12	-1.39712e+13	-1.70233e+12	     7577.61	     5.83415	  -95.60	  103.03	  195.62	       28.835131	       31.469736	       30.797181	       28838.181	       31477.003	       30824.271	     46734	  2.3239e+08	  0.080411	  0.007532	  0.293769	  0.371315	  0.880809	  0.981118	  0.927508	  0.327584	  0.903187	 -0.277383	  0.798572	 -0.107775	  0.592172	 -0.504948	  0.415496	  0.756565	 3.38675e+11	-3.96437e+11	       574	 2.16653e+06	  0.009737	  0.000295	  0.807498	 -0.575434	 -0.129707	  0.864920	  0.577467	  0.413065	  0.400958	  0.817686	  0.296022	  0.789994	 -0.536918	  0.861248	 -0.463835	 -0.207627	 1.08292e+09	-7.12404e+09
1.405000	        30	        -1	         6	  7.9352e+09	    142340	  28842.18766064	  31474.08817977	  30817.16834720	  -93.32	   38.74	  166.95	     50.50	     14.80	  50.42350	  29.84693	   1.63041	   43.96	   57.015680	   45.15	  0.011564	    0.010869	      0.7543	     -0.6544	    -0.05268	  0.875086	  0.737530	  0.610372	  0.501609	  0.613052	  0.104328	 -0.818110	  0.565519	  0.785214	 -0.281219	 -0.551684	  163.39	    28	0.263533	 8.08829e+12	-1.37847e+13	-1.72105e+12	     7621.29	     5.98189	  -95.26	  102.28	  193.06	       28.839249	       31.465305	       30.788795	       28842.317	       31475.712	       30817.236	     47351	 2.35455e+08	  0.080025	  0.008649	  0.289799	  0.367057	  0.883904	  0.972887	  0.922610	  0.303943	  0.913605	 -0.270084	  0.819453	 -0.106113	  0.563238	 -0.485918	  0.392513	  0.780908	 3.41038e+11	 -4.1635e+11	       571	 2.16346e+06	  0.010078	  0.000310	  0.815689	 -0.546646	 -0.189285	  0.861041	  0.547776	  0.434240	  0.330972	  0.837791	  0.323920	  0.810470	 -0.488072	  0.840543	 -0.483317	 -0.244730	 1.10567e+09	-7.20351e+09
1.414000	        30	        -1	         6	 7.82186e+09	    141482	  28845.87805044	  31472.81315897	  30809.44844324	  -93.19	   38.69	  166.89	     50.27	     17.22	  13.25605	  31.41178	   1.67844	   43.86	   56.848407	   44.89	  0.010538	    0.010029	      0.7171	     -0.6841	      0.1338	  0.878443	  0.735544	  0.601903	  0.526688	  0.600260	  0.073223	 -0.784903	  0.615277	  0.795205	 -0.326384	 -0.511001	  163.54	    28	0.263582	 7.88142e+12	-1.36028e+13	-1.65107e+12	     7941.77	     6.01248	  -94.94	  101.44	  190.72	       28.843364	       31.460896	       30.780494	       28846.391	       31474.342	       30809.914	     47851	 2.37926e+08	  0.079320	  0.011809	  0.299925	  0.364241	  0.881688	  0.967874	  0.923206	  0.329015	  0.898552	 -0.290435	  0.814091	 -0.114034	  0.569431	 -0.478544	  0.423792	  0.769023	 2.96039e+11	-4.36045e+11	       564	 2.16255e+06	  0.011190	  0.000346	  0.818387	 -0.532117	 -0.217012	  0.803714	  0.505223	  0.437424	  0.340609	  0.832254	  0.343539	  0.792000	 -0.504695	  0.831048	 -0.506677	 -0.229427	 1.25184e+09	-7.29969e+09
1.423000	        31	        -1	         6	 7.73442e+09	    140056	  28849.93016290	  31471.35816701	  30802.21466129	  -93.00	   38.56	  166.79	     50.10	     18.78	  13.55031	  33.52239	   1.58964	   43.80	   56.727140	   44.78	  0.009736	    0.009303	      0.6938	     -0.6809	      0.2345	  0.891494	  0.745076	  0.600690	  0.510604	  0.615187	  0.056145	 -0.794524	  0.604631	  0.797508	 -0.328656	 -0.505931	  163.69	    28	0.263143	 7.75535e+12	-1.34354e+13	-1.63694e+12	      8119.6	     6.03561	  -94.51	  100.72	  188.58	       28.847476	       31.456507	       30.772262	       28850.538	       31472.755	       30802.668	     47666	 2.36998e+08	  0.079257	  0.011878	  0.298488	  0.367307	  0.880903	  0.964447	  0.922190	  0.372845	  0.878757	 -0.297949	  0.811582	 -0.153183	  0.563799	 -0.449802	  0.452019	  0.770297	  2.9997e+11	-4.39699e+11	       519	 1.94974e+06	  0.011682	  0.000340	  0.798854	 -0.555311	 -0.231221	  0.785243	  0.492164	  0.454774	  0.350213	  0.818860	  0.285973	  0.813329	 -0.506670	  0.843445	 -0.464592	 -0.269730	 1.29641e+09	-6.55541e+09
1.432000	        31	        -1	         6	 7.61514e+09	    138233	  28854.14012662	  31470.87301878	  30794.66540476	  -92.86	   38.40	  166.64	     49.86	     19.70	   1.74083	  35.94601	   1.07046	   43.88	   56.536089	   44.65	  0.008588	    0.008271	      0.6174	     -0.7048	      0.3495	  0.908716	  0.758478	  0.584835	  0.498584	  0.639829	  0.029127	 -0.801190	  0.597700	  0.810629	 -0.330920	 -0.483087	  163.83	    28	0.262105	 7.59248e+12	-1.32355e+13	-1.58787e+12	     8110.82	     6.22662	  -93.83	   99.97	  186.65	       28.851576	       31.452141	       30.764093	       28854.739	         31471.4	       30795.379	     47591	 2.36612e+08	  0.080210	  0.012672	  0.300686	  0.358960	  0.883592	  0.959640	  0.921709	  0.429072	  0.855146	 -0.290899	  0.781012	 -0.189441	  0.595090	 -0.453781	  0.482532	  0.749163	 2.90671e+11	-4.42528e+11	       517	 1.95644e+06	  0.010356	  0.000306	  0.784513	 -0.580958	 -0.216859	  0.814119	  0.482788	  0.414858	  0.168214	  0.894202	  0.396536	  0.851100	 -0.344075	  0.818934	 -0.497325	 -0.286383	 1.34496e+09	-6.66652e+09
1.442000	        31	        -1	         7	 7.50986e+09	    136376	  28858.04869509	  31469.67967408	  30787.60791264	  -92.46	   38.35	  166.59	     49.64	     17.64	  46.33311	  38.53012	   0.93633	   43.86	   56.374647	   44.49	  0.006809	    0.006591	      0.6414	     -0.4514	      0.6204	  0.932684	  0.773170	  0.569776	  0.396962	  0.719567	  0.063214	  0.851834	 -0.519984	  0.819365	 -0.341761	 -0.460261	  163.98	    28	0.260719	  7.4334e+12	-1.30236e+13	-1.50864e+12	     8206.54	     6.31989	  -93.21	   99.06	  184.79	       28.855659	       31.447796	       30.755986	       28858.761	       31469.675	       30788.216	     47512	 2.36187e+08	  0.079717	  0.013884	  0.292536	  0.359689	  0.886029	  0.956385	  0.920517	  0.464673	  0.833612	 -0.298615	  0.761313	 -0.203892	  0.615492	  0.452196	 -0.513342	 -0.729383	 2.54122e+11	-4.35078e+11	       471	 1.76331e+06	  0.011437	  0.000323	  0.803316	 -0.557649	 -0.209071	  0.863438	  0.506323	  0.448344	  0.201652	  0.870818	  0.335503	  0.865029	 -0.373046	  0.828508	 -0.459415	 -0.320176	 1.06495e+09	-5.81436e+09
1.451000	        30	        -1	         7	 7.38279e+09	    134464	  28862.38990614	  31467.91896564	  30780.28768901	  -92.12	   38.31	  166.45	     49.38	     18.07	  15.93900	  38.19446	   0.74195	   43.71	   56.152039	   44.40	  0.005649	    0.005487	      0.6932	     -0.3868	      0.6082	  0.936018	  0.783927	  0.532268	  0.195440	  0.823707	  0.183359	  0.923277	 -0.337549	  0.826480	 -0.330701	 -0.455595	  164.12	    28	0.260240	 7.27724e+12	-1.27666e+13	-1.40781e+12	     7700.34	     6.33332	  -48.87	   21.88	  120.65	        28.88647	       31.447445	        30.80173	       28862.826	       31467.919	       30780.888	     47292	 2.35094e+08	  0.080332	  0.013570	  0.290230	  0.360458	  0.886474	  0.953831	  0.919314	  0.506415	  0.813070	 -0.287161	  0.725212	 -0.221439	  0.651944	  0.466487	 -0.538407	 -0.701788	 2.55751e+11	-4.21782e+11	       464	  1.7314e+06	  0.012147	  0.000344	  0.787737	 -0.578663	 -0.211231	  0.867385	  0.522309	  0.441997	  0.295258	  0.847031	  0.368998	  0.800834	 -0.471705	  0.817606	 -0.521045	 -0.245017	 9.24598e+08	 -5.5852e+09
1.461000	        32	        -1	         7	 7.35922e+09	    134049	  28866.42950927	  31466.24269314	  30774.21109138	  -91.88	   38.37	  166.22	     49.34	     17.76	  15.42678	  37.05954	   0.69583	   43.63	   56.194325	   44.39	  0.006134	    0.005932	      0.7447	     -0.1245	      0.6557	  0.932333	  0.792515	  0.498519	  0.086196	  0.862583	  0.220148	  0.949834	 -0.222147	  0.838459	 -0.300641	 -0.454535	  164.26	    28	0.259394	 7.25066e+12	-1.26838e+13	-1.49824e+12	     7489.53	     6.24379	  -47.39	   20.64	  121.23	       28.888582	       31.446512	       30.796423	       28867.005	       31466.133	       30773.835	     47479	 2.36021e+08	  0.079161	  0.013045	  0.249523	  0.376608	  0.892135	  0.955777	  0.917655	  0.559172	  0.786991	 -0.260715	  0.686707	 -0.263473	  0.677506	  0.464500	 -0.557877	 -0.687759	 2.60686e+11	-4.18437e+11	       464	 1.73473e+06	  0.011484	  0.000324	  0.780828	 -0.571174	 -0.253115	  0.865431	  0.522287	  0.519660	  0.429452	  0.738596	  0.281854	  0.729922	 -0.622714	  0.806543	 -0.531776	 -0.258269	 9.47263e+08	-5.58039e+09
1.471000	        31	        -1	         7	  7.2718e+09	    132626	  28870.53881929	  31465.05615379	  30766.85885720	  -91.77	   38.22	  166.01	     49.16	     18.26	  16.70479	  36.98020	   0.79584	   43.68	   56.075007	   44.39	  0.006229	    0.006044	      0.7768	     -0.1788	      0.6039	  0.920584	  0.793886	  0.457977	  0.003129	  0.888958	  0.235625	  0.963800	 -0.124783	  0.857169	 -0.266608	 -0.440661	  164.40	    28	0.257970	 7.16456e+12	 -1.2544e+13	-1.41744e+12	     7597.42	     6.36765	  -46.01	   19.43	  121.85	       28.890637	       31.445632	       30.791073	       28871.149	       31464.653	       30766.546	     47502	 2.36129e+08	  0.079333	  0.013159	  0.240871	  0.378884	  0.893548	  0.952878	  0.916571	  0.593587	  0.759288	 -0.266712	  0.631095	 -0.233532	  0.739718	  0.499373	 -0.607408	 -0.617805	 2.55765e+11	   -4.13e+11	       462	 1.73167e+06	  0.011391	  0.000325	  0.763991	 -0.578669	 -0.285411	  0.868437	  0.503827	  0.524387	  0.432227	  0.733620	  0.312028	  0.704102	 -0.637871	  0.792248	 -0.563401	 -0.234355	 9.70435e+08	-5.60943e+09
