snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
340	0.66578251	10	-1	19	10765200000.0	610199	29306.26138363	30399.80721255	31750.35276466	26.46	88.55	151.79	53.31	12.22	1.45717	0.06973	1.98586	43.53	53.820305000000005	43.29	0.027532	0.028019	0.06652999999999999	-0.9136	-0.4011	0.9256110000000001	0.7931	0.8502850000000001	0.449633	0.27358000000000005	-0.5102260000000001	0.8317450000000001	0.21879200000000001	-0.129173	-0.325623	0.936634	142.34	32	1.0	10086000000000.0	-18151200000000.0	-1522710000000.0	7620.48	7.83533	-20.81	132.41	174.16	29.306193	30.399798999999998	31.750342	29307.263	30401.52	31750.271	210031	1050150000.0	0.031310000000000004	0.010142	-0.172171	-0.799305	-0.5757329999999999	0.9391879999999999	0.866143	0.996424	-0.020133	0.082062	-0.040291	0.740458	0.670894	-0.07427	-0.671801	0.736999	1109960000000.0	-1927120000000.0	7971	28936300.0	0.0037619999999999997	0.00037999999999999997	0.130584	-0.43904899999999997	-0.8889229999999999	0.670384	0.654512	-0.28679499999999997	0.85239	-0.437241	0.23644	0.5052760000000001	0.8299350000000001	0.928356	0.13464	-0.34645	15249800000.0	-94760500000.0
339	0.67021281	11	-1	13	10760000000.0	610772	29304.87345093	30397.02487254	31745.4696058	25.89	88.24	151.45	53.32	13.06	6.0521400000000005	0.03549	2.24663	43.36	53.86458199999999	43.48	0.027631	0.027938	0.06398	-0.9157	-0.3968	0.9179299999999999	0.7903060000000001	0.8634629999999999	0.428845	0.265563	-0.48945900000000003	0.839583	0.23564699999999997	-0.121906	-0.333455	0.934851	142.54	32	1.0	10169500000000.0	-18141800000000.0	-1578580000000.0	7638.16	7.64208	67.7	53.93	87.85	29.304879	30.397006	31.745499	29306.335	30398.731	31745.497000000003	211034	1055110000.0	0.031541	0.009737	-0.165383	-0.794974	-0.583665	0.9411799999999999	0.8623280000000001	0.9899290000000001	0.024547	0.13941900000000002	-0.113624	0.725205	0.6790930000000001	-0.084438	-0.688095	0.720691	1184300000000.0	-1927510000000.0	7952	28874100.0	0.004065999999999999	0.00041	0.217648	-0.42527200000000004	-0.8785059999999999	0.681809	0.6679109999999999	-0.195098	0.877918	-0.43726099999999996	0.828461	-0.09111699999999999	-0.552585	0.5249659999999999	0.470062	0.709544	16009200000.0	-95127700000.0
338	0.6746667	11	-1	17	10754000000.0	611196	29304.05361466	30395.08570766	31740.4237717	25.35	87.94	151.17	53.34	12.67	16.18355	0.043460000000000006	1.8357700000000001	43.32	53.912022	43.53	0.027657	0.028043000000000002	0.05729	-0.9204	-0.3868	0.9118700000000001	0.7877149999999999	0.8882469999999999	0.377743	0.261395	-0.443636	0.8530409999999999	0.274789	-0.119181	-0.360045	0.925291	142.75	32	1.0	10186400000000.0	-18213500000000.0	-1518530000000.0	7764.57	7.56597	15.59	101.88	159.46	29.304028999999996	30.3951	31.740457	29305.553	30396.109	31740.697999999997	211872	1059200000.0	0.031372000000000004	0.009672	-0.147498	-0.798005	-0.584322	0.941535	0.858914	0.983816	0.048632999999999996	0.172455	-0.154583	0.71707	0.679643	-0.09060900000000001	-0.6953020000000001	0.712983	1201850000000.0	-1944040000000.0	7949	28925100.0	0.0034159999999999998	0.000348	0.048264	-0.381214	-0.923226	0.705706	0.6698189999999999	-0.292638	0.8546520000000001	-0.428874	-0.171694	0.394256	0.9028200000000001	0.940683	0.337834	0.031365	16638000000.0	-97665300000.0
337	0.67914438	11	-1	19	10753200000.0	611363	29303.24406914	30392.06507139	31735.44545321	24.81	87.66	150.87	53.36	12.46	2.00203	0.0498	2.00105	43.24	53.969935	43.34	0.027712	0.028210000000000002	0.057479999999999996	-0.9201	-0.3874	0.9078129999999999	0.785942	0.8950110000000001	0.364611	0.25693299999999997	-0.43058199999999996	0.8566	0.284316	-0.116424	-0.365096	0.9236610000000001	142.95	32	1.0	10100000000000.0	-18207600000000.0	-1585570000000.0	7934.38	7.451060000000001	-11.7	93.52	193.03	29.303271000000002	30.392107	31.735443	29304.761000000002	30393.289	31735.897999999997	212220	1060840000.0	0.031177	0.010103000000000001	-0.138383	-0.794129	-0.591785	0.940836	0.855526	0.978435	0.068342	0.194923	-0.18406199999999998	0.716723	0.672628	-0.093737	-0.694001	0.713846	1124000000000.0	-1945510000000.0	7848	28536700.0	0.003518	0.000357	0.165941	-0.355419	-0.919859	0.684242	0.677124	-0.26710100000000003	0.8609629999999999	-0.432896	-0.387546	0.315322	0.866245	0.882307	0.399142	0.24944000000000002	16534400000.0	-96941900000.0
336	0.68364608	11	-1	17	10750600000.0	612055	29302.08740448	30389.62842195	31730.66006398	24.27	87.37	150.56	53.39	12.12	53.327380000000005	0.04292	2.10258	43.14	54.022847	43.27	0.027670999999999998	0.028081000000000002	0.05316	-0.9216	-0.3844	0.901957	0.783852	0.911583	0.330646	0.24431399999999998	-0.395904	0.866186	0.304929	-0.110797	-0.374693	0.9205049999999999	143.15	32	1.0	10065100000000.0	-18137100000000.0	-1609360000000.0	7957.89	7.32198	-24.85	103.09	136.08	29.3021	30.389592999999998	31.73064	29303.907000000003	30390.58	31731.113999999998	213319	1066270000.0	0.031176	0.010066	-0.139798	-0.790154	-0.596753	0.939074	0.8523139999999999	0.978662	0.066259	0.194499	-0.18106	0.725622	0.663845	-0.097147	-0.684896	0.7221350000000001	1115430000000.0	-1932500000000.0	7750	28119700.0	0.00375	0.000376	0.157423	-0.342808	-0.9261209999999999	0.68825	0.672053	-0.291118	0.8487309999999999	-0.441483	-0.787687	0.049257999999999996	0.614104	0.542955	0.526526	0.6541939999999999	15883000000.0	-94476300000.0
335	0.68817198	11	-1	17	10743200000.0	612451	29301.27703232	30387.09833196	31725.40482658	23.74	87.07	150.24	53.4	18.79	0.5381600000000001	0.09066	2.1804900000000003	42.64	54.064525	43.19	0.027870999999999996	0.028227999999999996	0.04567	-0.9279999999999999	-0.3698	0.8963770000000001	0.782903	0.9233950000000001	0.300661	0.238629	-0.36793899999999996	0.870426	0.327077	-0.10937000000000001	-0.389823	0.914372	143.36	32	1.0	10020700000000.0	-18069500000000.0	-1614120000000.0	7826.3	6.8369800000000005	13.2	110.2	120.03	29.30129	30.387086	31.725494	29303.142000000003	30387.846	31726.252	214219	1070700000.0	0.03083	0.009883	-0.12826500000000002	-0.785914	-0.6048859999999999	0.939111	0.85211	0.97667	0.070261	0.202925	-0.189599	0.725843	0.6612140000000001	-0.10083400000000001	-0.684262	0.7222310000000001	1112120000000.0	-1918330000000.0	7721	28044000.0	0.003958	0.000395	0.248986	-0.41258999999999996	-0.8762280000000001	0.659064	0.629621	-0.304103	0.843781	-0.44221499999999997	0.929415	0.364661	0.056662	-0.209069	0.39377	0.895117	15332200000.0	-93635000000.0
334	0.69272238	11	-1	18	10742100000.0	612712	29300.51956931	30384.46870185	31720.72756552	23.21	86.78	149.93	53.42	18.66	24.285989999999998	0.05842000000000001	2.13132	42.6	54.121527	43.09	0.027843	0.02814	0.04887	-0.9294	-0.3658	0.8906200000000001	0.781396	0.9335709999999999	0.277231	0.227131	-0.34278800000000004	0.8756799999999999	0.34012	-0.104602	-0.395384	0.91254	143.56	32	1.0	9969080000000.0	-17997500000000.0	-1713160000000.0	7905.19	6.766839999999999	46.85	101.8	161.1	29.300559999999997	30.384439	31.720698	29302.41	30385.093999999997	31721.487	214753	1073300000.0	0.030632	0.009801	-0.126943	-0.783365	-0.6084609999999999	0.939214	0.8517110000000001	0.9788540000000001	0.064361	0.194172	-0.177799	0.737079	0.651999	-0.10115700000000001	-0.6727350000000001	0.7329359999999999	1092540000000.0	-1897220000000.0	7650	27756400.0	0.004058	0.00040199999999999996	0.230758	-0.425814	-0.874891	0.655121	0.63276	-0.31122	0.8371280000000001	-0.44984399999999997	0.938054	0.346464	-0.0042380000000000004	-0.152307	0.42329700000000003	0.8930969999999999	14800200000.0	-91839700000.0
333	0.69729728	11	-1	17	10742100000.0	613089	29300.09054391	30381.71112594	31715.81550726	22.67	86.48	149.62	53.45	18.99	11.994480000000001	0.06335	1.98437	42.56	54.177741000000005	42.99	0.027739	0.027985000000000003	0.05192000000000001	-0.9315	-0.3599	0.886194	0.781636	0.938033	0.265918	0.22221999999999997	-0.331473	0.875542	0.3515	-0.10109299999999999	-0.403379	0.909432	143.76	32	1.0	9923030000000.0	-17940800000000.0	-1731870000000.0	7863.84	6.687	-5.36	117.49	157.27	29.300034999999998	30.381728000000003	31.715790999999996	29301.769	30382.319	31716.682	215313	1076030000.0	0.030064999999999998	0.009551	-0.117783	-0.779323	-0.615453	0.9404809999999999	0.8525209999999999	0.981303	0.06136900000000001	0.182425	-0.165898	0.750235	0.640019	-0.097585	-0.658317	0.7463890000000001	1080140000000.0	-1875090000000.0	7570	27424000.0	0.0039770000000000005	0.00039	0.217489	-0.45165200000000005	-0.8652799999999999	0.64846	0.638517	-0.299559	0.8318030000000001	-0.46729899999999996	0.8703709999999999	0.43887299999999996	0.223257	-0.390791	0.339845	0.8554459999999999	14283100000.0	-90064600000.0
332	0.70189703	11	-1	18	10742100000.0	613699	29299.4693034	30378.9698637	31711.05835567	22.15	86.19	149.32	53.48	19.05	4.36291	0.05062	1.91438	42.54	54.242049	42.86	0.027661	0.027843	0.05505	-0.9304	-0.3623	0.881468	0.781127	0.945507	0.24781399999999998	0.2112	-0.311242	0.878393	0.36270399999999997	-0.095634	-0.408673	0.9076559999999999	143.97	32	1.0	9866720000000.0	-17868100000000.0	-1712660000000.0	7726.58	6.62582	71.74	33.19	141.57	29.299473	30.379018	31.711042	29301.087000000003	30379.557	31711.897999999997	216047	1079650000.0	0.029695999999999997	0.009419	-0.11106099999999999	-0.7760600000000001	-0.620803	0.942105	0.853499	0.984095	0.05729600000000001	0.168148	-0.15129	0.766407	0.6242850000000001	-0.093101	-0.639795	0.762886	1053150000000.0	-1847580000000.0	7515	27206000.0	0.0038950000000000005	0.00037799999999999997	0.237869	-0.43581099999999995	-0.868036	0.6510020000000001	0.6401020000000001	-0.30090300000000003	0.8294239999999999	-0.47065200000000007	0.7953060000000001	0.49059300000000006	0.3561	-0.5262560000000001	0.26716100000000004	0.807267	14082800000.0	-88369400000.0
331	0.70652169	11	-1	17	10736900000.0	614074	29298.63389175	30376.26367367	31706.33995276	21.64	85.91	149.0	53.49	19.95	1.81385	0.061189999999999994	1.9744	42.51	54.291731000000006	42.83	0.027739999999999997	0.027787	0.06017	-0.9302	-0.3622	0.875892	0.779542	0.9529850000000001	0.22831700000000002	0.199226	-0.289029	0.88236	0.371352	-0.091003	-0.411475	0.906866	144.17	32	1.0	9847390000000.0	-17782000000000.0	-1780080000000.0	7630.78	6.558660000000001	-4.65	62.08	137.39	29.298602000000002	30.376228	31.706378000000004	29300.368	30376.8	31707.116	216802	1083390000.0	0.029606999999999998	0.009159	-0.10418399999999998	-0.772492	-0.626419	0.944106	0.8542040000000001	0.987293	0.045134	0.152367	-0.129656	0.783162	0.60815	-0.09187999999999999	-0.6201770000000001	0.779062	1064120000000.0	-1820970000000.0	7494	27129600.0	0.003939	0.000379	0.22110300000000002	-0.45898900000000004	-0.86049	0.65454	0.6434270000000001	-0.310438	0.824269	-0.473508	0.623979	0.552477	0.5526479999999999	-0.717132	0.123896	0.685836	14145700000.0	-87193000000.0
330	0.71117169	11	-1	15	10734000000.0	614516	29298.11915962	30373.52812428	31701.48757476	21.13	85.63	148.69	53.51	19.2	10.143469999999999	0.05798	1.8872200000000001	42.55	54.352383999999994	42.85	0.027805	0.027707	0.06577999999999999	-0.9298	-0.3622	0.8719120000000001	0.778962	0.9596959999999999	0.20984	0.186952	-0.268246	0.8823690000000001	0.386613	-0.083834	-0.42118	0.9030940000000001	144.37	32	1.0	9852500000000.0	-17719000000000.0	-1778130000000.0	7495.14	6.558660000000001	52.77	114.9	159.6	29.298147999999998	30.373478000000002	31.701486	29299.734	30374.048	31702.315	217519	1086940000.0	0.029125	0.008664	-0.094287	-0.769415	-0.6317520000000001	0.9474319999999999	0.8563860000000001	0.990733	0.035154000000000005	0.131197	-0.106679	0.799275	0.591421	-0.08407200000000001	-0.5999359999999999	0.795618	1099250000000.0	-1800300000000.0	7479	27081800.0	0.0038179999999999998	0.000365	0.238335	-0.398275	-0.885762	0.6661590000000001	0.640785	-0.290366	0.811914	-0.5064420000000001	0.639809	0.5582739999999999	0.528179	-0.71157	0.17066099999999998	0.681574	14176000000.0	-86500800000.0
329	0.71584702	11	-1	17	10729500000.0	614853	29297.59895331	30370.68315385	31696.48695363	20.64	85.36	148.38	53.53	19.54	6.47843	0.0783	1.91088	42.55	54.399453	42.91	0.027898000000000003	0.027614	0.0687	-0.9298	-0.3615	0.868566	0.778632	0.964543	0.195785	0.176988	-0.252548	0.8794420000000001	0.403487	-0.076654	-0.433879	0.8977040000000001	144.57	32	1.0	9877590000000.0	-17651700000000.0	-1802870000000.0	7371.63	6.5250900000000005	40.06	102.79	161.45	29.297594	30.370706	31.696562	29299.107000000004	30371.277000000002	31697.5	218171	1090170000.0	0.028594	0.008043999999999999	-0.078584	-0.7645310000000001	-0.639779	0.951514	0.859859	0.992433	0.034539	0.117833	-0.096386	0.813655	0.5733020000000001	-0.076074	-0.580321	0.8108270000000001	1155870000000.0	-1783780000000.0	7477	27089600.0	0.003771	0.00035800000000000003	0.279674	-0.38778	-0.8782989999999999	0.654283	0.626954	-0.268743	0.822307	-0.501586	0.614284	0.547419	0.5683199999999999	0.741911	-0.155384	-0.652245	14557100000.0	-85892700000.0
328	0.72054791	11	-1	18	10725900000.0	614819	29296.70948225	30367.50070244	31692.20418567	20.15	85.07	148.06	53.55	19.65	30.30296	0.13776	2.01993	42.59	54.45771	42.99	0.027787	0.027369	0.08455	-0.9265	-0.3668	0.864167	0.777029	0.969515	0.18427000000000002	0.161512	-0.235609	0.882099	0.407909	-0.067304	-0.43352799999999997	0.898623	144.78	32	1.0	9910610000000.0	-17621500000000.0	-1836280000000.0	7284.58	6.5198599999999995	44.21	97.3	146.57	29.296769	30.367565999999997	31.692309	29298.408	30368.433999999997	31692.772	218315	1090860000.0	0.028756999999999998	0.00761	-0.077641	-0.762825	-0.641927	0.9551540000000001	0.8609979999999999	0.9951469999999999	0.031952	0.093068	-0.078658	0.826592	0.5572779999999999	-0.059123	-0.561894	0.8250940000000001	1219390000000.0	-1775970000000.0	7472	27088700.0	0.0038060000000000004	0.000361	0.309863	-0.39855999999999997	-0.8632120000000001	0.662127	0.6302989999999999	-0.289234	0.807495	-0.514097	0.466484	0.587864	0.6609149999999999	0.8359040000000001	-0.048659	-0.546714	14516700000.0	-85903400000.0
327	0.72527468	11	-1	13	10722500000.0	615320	29296.16627157	30364.90191567	31687.23665761	19.65	84.8	147.77	53.57	19.86	1.14151	0.029830000000000002	1.9516900000000001	42.62	54.514993000000004	42.93	0.027623	0.027152999999999997	0.08495	-0.9266	-0.3663	0.8595079999999999	0.776079	0.9741989999999999	0.165113	0.153867	-0.216488	0.876352	0.430279	-0.063797	-0.452487	0.8894860000000001	144.98	32	1.0	9882300000000.0	-17575600000000.0	-1895980000000.0	7317.53	6.5019599999999995	-2.61	30.41	137.71	29.296165000000002	30.364873	31.687245	29297.797000000002	30365.713	31687.94	219133	1094880000.0	0.028061000000000003	0.007351000000000001	-0.061216	-0.7599739999999999	-0.6470640000000001	0.960311	0.8657100000000001	0.997184	0.027620999999999996	0.069722	-0.060939	0.840307	0.538675	-0.043709	-0.541407	0.8396239999999999	1224640000000.0	-1771030000000.0	7455	27047900.0	0.003742	0.000354	0.297283	-0.399289	-0.86729	0.662159	0.630438	-0.293609	0.808063	-0.510713	0.502452	0.584962	0.63668	0.813225	-0.069674	-0.577763	13875600000.0	-85105800000.0
326	0.7300275	11	-1	17	10716800000.0	616004	29295.26194252	30362.31551143	31682.4811045	19.18	84.53	147.46	53.59	19.39	3.212	0.03296	2.0638799999999997	42.64	54.566351	42.85	0.027701999999999997	0.027176	0.09033	-0.9256	-0.3675	0.8535780000000001	0.774224	0.9798530000000001	0.143026	0.13939400000000002	-0.191165	0.873727	0.44727799999999995	-0.05782	-0.46491400000000005	0.883466	145.18	32	1.0	9837410000000.0	-17510400000000.0	-1950760000000.0	7209.97	6.49151	18.39	82.22	131.01	29.295247999999997	30.362345	31.682484999999996	29297.103	30362.986	31683.127999999997	220318	1100750000.0	0.027893	0.007316	-0.047395	-0.7637609999999999	-0.643757	0.965413	0.8704850000000001	0.998302	0.033667	0.047531	-0.053326	0.8565520000000001	0.5132979999999999	-0.023431	-0.514962	0.856893	1210580000000.0	-1759170000000.0	7416	26911200.0	0.004007999999999999	0.000377	0.251065	-0.397454	-0.882608	0.6648229999999999	0.632869	-0.292969	0.7958810000000001	-0.5298510000000001	0.5211180000000001	0.597538	0.609413	0.8016270000000001	-0.097576	-0.589808	12925400000.0	-83363900000.0
325	0.7348066	11	-1	17	10706700000.0	615770	29294.39160503	30359.12886673	31677.88529883	18.71	84.26	147.15	53.6	21.64	40.3616	0.07119	2.3197799999999997	42.71	54.611188	42.76	0.027676	0.027081	0.1007	-0.9229999999999999	-0.3713	0.8492299999999999	0.772621	0.983001	0.134373	0.125114	-0.177332	0.871423	0.45735699999999996	-0.047570999999999995	-0.47176899999999994	0.8804379999999999	145.38	32	1.0	9788810000000.0	-17428000000000.0	-1992170000000.0	7032.07	6.52136	7.0	100.54	119.77	29.294418	30.359066	31.677903999999998	29296.425	30360.151	31678.333	220603	1102120000.0	0.028186000000000003	0.007387	-0.031254000000000004	-0.761574	-0.647324	0.9711069999999999	0.87421	0.9978040000000001	0.061127999999999995	0.025503	-0.065717	0.8656459999999999	0.496325	0.008263	-0.496911	0.867762	1186980000000.0	-1735080000000.0	7351	26643700.0	0.003757	0.000349	0.265251	-0.388355	-0.882509	0.659388	0.637587	-0.28996500000000003	0.775158	-0.561293	0.621962	0.598384	0.505075	-0.727382	0.202649	0.655629	12029600000.0	-80972500000.0
324	0.73961222	11	-1	18	10701900000.0	615936	29293.89557543	30356.44133495	31672.90644652	18.24	83.99	146.85	53.61	20.56	2.03915	0.03255	2.25981	42.85	54.672270999999995	42.79	0.027612	0.02692	0.1024	-0.9209999999999999	-0.3759	0.845725	0.7720670000000001	0.9860969999999999	0.11908699999999998	0.115888	-0.160166	0.866922	0.472009	-0.044256000000000004	-0.484008	0.873944	145.58	32	1.0	9796920000000.0	-17392300000000.0	-2008680000000.0	6969.8	6.60716	24.22	98.55	113.59	29.293896000000004	30.356423	31.672933	29295.852000000003	30357.409	31673.493	221073	1104440000.0	0.027656	0.007011	-0.003193	-0.760672	-0.649129	0.977656	0.877685	0.995549	0.09413200000000001	0.004679	-0.084937	0.8745709999999999	0.477401	0.040846	-0.475674	0.8786729999999999	1208550000000.0	-1722040000000.0	7334	26580200.0	0.0037380000000000004	0.000346	0.293516	-0.405551	-0.8656659999999999	0.658792	0.638709	-0.300061	0.782617	-0.545412	0.7779119999999999	0.531672	0.33493	-0.552103	0.323783	0.7683409999999999	11270500000.0	-79842400000.0
323	0.74444437	11	-1	14	10700600000.0	616182	29293.54770001	30353.87935324	31667.94771948	17.77	83.74	146.57	53.64	19.29	9.40247	0.05139	2.08019	42.94	54.736178	42.85	0.027462	0.026664	0.1088	-0.9184	-0.3803	0.841734	0.7714449999999999	0.9888520000000001	0.101436	0.10900499999999999	-0.142223	0.8602	0.48972299999999996	-0.044091000000000005	-0.499767	0.8650370000000001	145.78	32	1.0	9822640000000.0	-17371700000000.0	-2021640000000.0	6859.55	6.63925	56.7	115.07	146.78	29.293544	30.353912	31.667987	29295.327999999998	30354.686	31668.659	221442	1106260000.0	0.027206	0.006647	0.029144	-0.763085	-0.645641	0.9845709999999999	0.878971	0.982663	0.185279	0.006682	-0.167293	0.8705870000000001	0.4627	0.079911	-0.455796	0.88649	1232070000000.0	-1710010000000.0	7335	26602200.0	0.003834	0.000354	0.278506	-0.427571	-0.86001	0.653382	0.64351	-0.300964	0.770899	-0.561369	0.783573	0.535423	0.315176	-0.543539	0.345017	0.765199	10626500000.0	-78906300000.0
322	0.74930358	11	-1	18	10692000000.0	615813	29292.84211209	30351.08979193	31663.20220864	17.31	83.47	146.28	53.65	18.71	1.36812	0.09583	2.15916	43.02	54.785989	42.93	0.027377999999999996	0.026475	0.1176	-0.915	-0.3859	0.837672	0.769936	0.991815	0.084485	0.095739	-0.12165699999999999	0.852929	0.507653	-0.038769	-0.515145	0.856226	145.98	32	1.0	9851740000000.0	-17347000000000.0	-2046340000000.0	6749.62	6.679539999999999	8.07	81.84	136.18	29.292865999999997	30.351012	31.663152	29294.725	30351.925	31663.849	221415	1106110000.0	0.027338	0.0064269999999999996	0.050533999999999996	-0.764691	-0.642413	0.98875	0.8777360000000001	0.958837	0.282986	0.023465	-0.261035	0.8458950000000001	0.465104	0.11176900000000001	-0.45208400000000004	0.8849450000000001	1252380000000.0	-1695450000000.0	7336	26624100.0	0.003848	0.00035499999999999996	0.253849	-0.438428	-0.862173	0.666966	0.649948	-0.30501	0.7517189999999999	-0.584711	-0.11108299999999999	0.581695	0.805786	0.9458489999999999	0.310724	-0.093919	9910190000.0	-78130700000.0
321	0.75418991	11	-1	17	10680100000.0	614827	29292.21977281	30348.32652676	31658.43518959	16.86	83.2	145.99	53.65	18.35	6.2657099999999994	0.07848	2.1822	43.1	54.832374	43.03	0.027280000000000002	0.026293	0.1252	-0.9112	-0.3925	0.8331459999999999	0.768242	0.9941700000000001	0.06737699999999999	0.08418300000000001	-0.102117	0.839009	0.534449	-0.034621	-0.53993	0.8409979999999999	146.19	32	1.0	9885990000000.0	-17336000000000.0	-2040000000000.0	6662.67	6.71536	32.65	100.28	137.25	29.292256	30.348287	31.658492	29294.144	30349.16	31659.037999999997	220784	1102960000.0	0.027509	0.006287	0.05207899999999999	-0.765694	-0.641093	0.991577	0.875023	0.96029	0.279001	0.0014609999999999998	-0.243042	0.833925	0.495479	0.137021	-0.476159	0.868619	1262600000000.0	-1681410000000.0	7336	26646400.0	0.0038399999999999997	0.000354	0.2252	-0.43933599999999995	-0.8696370000000001	0.6727609999999999	0.651489	-0.31189	0.738016	-0.598379	-0.23633600000000002	0.549737	0.801208	0.9202549999999999	0.391308	0.0029620000000000002	9441950000.0	-77614300000.0
320	0.7591036	11	-1	17	10664900000.0	613537	29291.67445685	30345.55143276	31653.69207918	16.4	82.92	145.72	53.65	18.67	9.605830000000001	0.06462999999999999	2.15682	43.15	54.876552000000004	43.15	0.027179000000000002	0.026126999999999997	0.133	-0.9076	-0.3982	0.829343	0.7665069999999999	0.9960559999999999	0.051837	0.072013	-0.083397	0.824055	0.560337	-0.030297	-0.564133	0.8251280000000001	146.39	32	1.0	9929300000000.0	-17339600000000.0	-2025100000000.0	6600.97	6.7340100000000005	7.54	96.31	169.39	29.29172	30.345508000000002	31.653707	29293.588	30346.391	31654.226000000002	219942	1098740000.0	0.0277	0.00619	0.052885	-0.7702439999999999	-0.6355529999999999	0.993323	0.871395	0.950073	0.311952	-0.006852	-0.26195100000000004	0.809338	0.5256930000000001	0.169537	-0.49765200000000004	0.8506469999999999	1269720000000.0	-1670200000000.0	7336	26666000.0	0.003803	0.00035099999999999997	0.192682	-0.441176	-0.876491	0.678016	0.6533359999999999	-0.318813	0.721711	-0.6144029999999999	-0.289055	0.543315	0.788198	0.902666	0.428884	0.035398	9227450000.0	-77389600000.0
319	0.76404488	11	-1	19	10657600000.0	612843	29291.15488146	30342.9837428	31648.90361131	15.96	82.64	145.46	53.67	18.44	8.71285	0.0238	2.0782599999999998	43.16	54.927864	43.31	0.027041000000000003	0.025918	0.1437	-0.9008	-0.4098	0.825493	0.765596	0.997541	0.034672	0.060915	-0.063933	0.806327	0.588004	-0.028730000000000002	-0.590453	0.806561	146.59	32	1.0	9997150000000.0	-17372500000000.0	-2019520000000.0	6606.6	6.709389999999999	-39.57	141.01	165.97	29.291133000000002	30.342994	31.648903999999998	29293.046000000002	30343.676	31649.416	219440	1096220000.0	0.027819	0.00605	0.067967	-0.780207	-0.621818	0.993757	0.8679399999999999	0.8886809999999999	0.455766	0.05024	-0.40718699999999997	0.734049	0.54348	0.210821	-0.503438	0.837917	1285460000000.0	-1665230000000.0	7337	26692400.0	0.0038880000000000004	0.000359	0.17365799999999998	-0.44330600000000003	-0.879388	0.682357	0.652163	-0.32961399999999996	0.706433	-0.626344	-0.313488	0.543886	0.778404	0.89055	0.452924	0.042186	9217360000.0	-77513700000.0
318	0.76901412	11	-1	17	10645700000.0	611521	29290.72351037	30340.25909378	31644.09873742	15.52	82.36	145.2	53.67	18.48	7.80997	0.04579	1.99127	43.2	54.972877000000004	43.49	0.026935	0.025761000000000003	0.1547	-0.8937	-0.4211	0.822527	0.7649130000000001	0.998502	0.020816	0.050602999999999995	-0.047624	0.7860050000000001	0.616383	-0.026943	-0.61787	0.7858189999999999	146.79	32	1.0	10066900000000.0	-17414300000000.0	-2049040000000.0	6632.7	6.71312	-40.38	99.51	134.52	29.29072	30.340228999999997	31.644133	29292.535	30340.926	31644.589	218387	1090940000.0	0.028182	0.006	0.086562	-0.786062	-0.612057	0.992784	0.861612	0.8387120000000001	0.538283	0.082541	-0.483254	0.665797	0.568489	0.251053	-0.516687	0.8185399999999999	1298600000000.0	-1662670000000.0	7338	26723200.0	0.003907	0.000361	0.153356	-0.46128	-0.873901	0.68458	0.651859	-0.337188	0.6913090000000001	-0.639059	-0.30606500000000003	0.561442	0.768835	0.8902969999999999	0.45483500000000004	0.022274000000000002	9233120000.0	-77899200000.0
317	0.77401131	11	-1	16	10631600000.0	610091	29290.37870094	30337.6354639	31639.21775032	15.08	82.07	144.96	53.67	18.29	0.64927	0.07404	1.8401	43.24	55.023182999999996	43.69	0.026812	0.025598	0.168	-0.8886	-0.4269	0.8195790000000001	0.764783	0.9991190000000001	0.005869	0.041554	-0.031306	0.7636569999999999	0.644863	-0.027948	-0.645595	0.7631680000000001	146.99	32	1.0	10147300000000.0	-17470300000000.0	-2095070000000.0	6710.12	6.72058	15.14	113.46	105.92	29.290371999999998	30.337701000000003	31.639184000000004	29292.049	30338.197	31639.749	217310	1085530000.0	0.028346	0.005868	0.104854	-0.792762	-0.600445	0.992617	0.857183	0.816678	0.571623	0.07926699999999999	-0.49897600000000003	0.6304310000000001	0.594626	0.289929	-0.52517	0.800086	1320330000000.0	-1664630000000.0	7338	26753700.0	0.0039840000000000006	0.00037	0.131385	-0.48378999999999994	-0.865266	0.68962	0.6537229999999999	-0.351076	0.6726310000000001	-0.6513939999999999	-0.284837	0.5859880000000001	0.758608	0.891972	0.45187	-0.014136000000000001	9332420000.0	-78587200000.0
