snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star	cAnalytic
241	1.4900026394027979	0	-1	47	294853000000.0	2135858	29982.22392737	30424.58745479	31490.45214431	-54.8	109.44	57.9	168.98	80.49	4.5000800000000005	19.17168	4.511909999999999	144.66	193.39332199999998	158.45	0.021209	0.017897999999999997	-0.6933	-0.2097	-0.6895	0.739925	0.639221	-0.460413	0.667643	-0.585041	0.5097649999999999	0.738399	0.441482	0.726746	-0.09496900000000001	-0.6803100000000001	164.68	35	0.9999979999999999	3701530000000000.0	-5663450000000000.0	-717811000000000.0	81050.7	4.88877	-67.46	129.05	-19.2	29.96664	30.425334000000003	31.479309999999998	29982.82	30429.058999999997	31490.509	610772	25082200000.0	0.060399	0.009932999999999999	0.368555	0.16803800000000002	-0.914292	0.832894	0.765642	-0.28891300000000003	0.673787	-0.680103	0.9104709999999999	0.412968	0.022358000000000003	-0.295926	0.612755	0.732775	418373000000000.0	-492873000000000.0	190986	6183200000.0	0.036042000000000005	0.0084	-0.959925	-0.107598	0.258778	0.218931	0.184273	-0.355298	0.708612	-0.609617	0.8887459999999999	0.458167	0.014588	-0.289643	0.536612	0.792562	46043500000000.0	-195670000000000.0	4.809601424251678
240	1.5	0	-1	40	290856000000.0	2116493	29985.40300575	30419.03549013	31487.94070032	-54.44	109.73	57.99	168.26	78.48	131.98803	16.68211	3.9958400000000003	145.49	192.875138	159.47	0.020406999999999998	0.017412	-0.5974	-0.2124	-0.7733	0.749595	0.647165	-0.471818	0.659013	-0.585739	0.49663199999999996	0.747559	0.441035	0.728522	-0.082808	-0.679999	164.83	35	0.9999979999999999	3698430000000000.0	-5666100000000000.0	-689648000000000.0	83652.5	5.19395	-103.08	143.84	-35.37	29.97043	30.419101	31.480587	29985.94	30422.898999999998	31488.806	614203	25214900000.0	0.060738	0.011526	0.354593	0.15623800000000002	-0.921875	0.832578	0.758656	-0.302143	0.641566	-0.705055	0.915185	0.402179	-0.026227999999999998	-0.266731	0.65318	0.7086680000000001	418524000000000.0	-515860000000000.0	188789	6123980000.0	0.033546	0.007956999999999999	-0.960829	-0.113633	0.252775	0.21756	0.18026	-0.356558	0.720957	-0.594212	0.838091	0.5278930000000001	0.137594	-0.41288	0.44894399999999995	0.792452	49061200000000.0	-201106000000000.0	4.797745599064101
239	1.5100023594022178	0	-1	46	286003000000.0	2086131	29988.3945477	30413.31038262	31485.24367318	-54.29	110.5	58.35	167.37	75.42	37.02567	12.57093	3.7322	146.34	192.142893	160.51	0.019808000000000003	0.017098	-0.4428	-0.2017	-0.8737	0.766936	0.662377	-0.49103100000000005	0.640157	-0.590837	0.477634	0.765039	0.43195	0.728529	-0.070103	-0.6814180000000001	164.97	35	0.9999979999999999	3684310000000000.0	-5649760000000000.0	-644781000000000.0	85643.8	5.54315	-157.42	131.77	-47.62	29.976146000000004	30.412934999999997	31.482439000000003	29989.109	30416.362999999998	31487.267999999996	619911	25436600000.0	0.061442	0.013253999999999998	0.34967	0.156698	-0.923676	0.834729	0.751552	0.317815	-0.611776	0.724378	0.914646	0.399124	-0.064212	-0.249833	0.6829569999999999	0.6864060000000001	421444000000000.0	-544190000000000.0	176475	5742290000.0	0.011531999999999999	0.002773	-0.9948959999999999	-0.057066	0.083218	0.302534	0.24937199999999998	-0.400413	0.701663	-0.589354	0.7326060000000001	0.631462	0.25405500000000003	-0.550416	0.33003699999999997	0.766888	47675000000000.0	-200169000000000.0	4.787264903682814
238	1.52000252000252	0	-1	47	281205000000.0	2060900	29991.77638296	30407.22676629	31483.07010214	-53.74	111.24	59.27	166.48	73.2	163.00525	6.75892	3.76091	147.16	191.39886299999998	161.48	0.019739	0.017225999999999998	-0.2751	-0.1835	-0.9437	0.7857729999999999	0.6807300000000001	-0.5161720000000001	0.6095	-0.6017279999999999	0.44809799999999994	0.790909	0.416739	0.7299140000000001	-0.054524	-0.681361	165.1	35	0.9999979999999999	3666460000000000.0	-5626710000000000.0	-600648000000000.0	90105.0	5.8871199999999995	-247.52	120.13	-58.62	29.985287	30.407249	31.484959999999997	29992.332000000002	30409.779	31485.776	627229	25717700000.0	0.062626	0.014681999999999999	0.352507	0.144794	-0.9245399999999999	0.8388040000000001	0.746093	0.330947	-0.5835640000000001	0.741571	0.9135840000000001	0.39493	-0.09693099999999999	-0.236303	0.709566	0.6638350000000001	431633000000000.0	-573101000000000.0	168294	5477690000.0	0.003595	0.000874	-0.22524899999999998	0.590129	-0.775249	0.393485	0.340508	-0.490519	0.619121	-0.6132529999999999	0.5469470000000001	0.766588	0.33644	-0.6784100000000001	0.17038599999999998	0.714653	45128900000000.0	-197269000000000.0	4.776922747588302
237	1.5299994687001113	0	-1	46	277626000000.0	2050377	29995.29562448	30400.97791508	31481.2997052	-53.48	110.85	60.34	165.82	70.66	81.78843	4.000780000000001	3.7629699999999997	148.11	190.892503	160.23	0.020253999999999998	0.018267	-0.1484	-0.163	-0.9754	0.801868	0.697041	-0.538078	0.5740649999999999	-0.617188	0.418278	0.817562	0.395773	0.731789	-0.045199	-0.680031	165.24	35	0.9999959999999999	3563690000000000.0	-5620690000000000.0	-573869000000000.0	92555.4	6.21469	-200.4	172.84	55.27	29.993415999999996	30.400661	31.484817	29995.492000000002	30403.467999999997	31484.113999999998	640568	26240900000.0	0.064249	0.020036	0.355769	0.128652	-0.9256770000000001	0.8455389999999999	0.743555	0.342954	-0.557461	0.756055	0.9110469999999999	0.393488	-0.12313099999999999	0.228858	-0.7310300000000001	-0.642821	361102000000000.0	-607035000000000.0	164651	5370770000.0	0.006143	0.001516	0.514996	0.6223270000000001	-0.589481	0.41047700000000004	0.386546	0.5466449999999999	-0.5276649999999999	0.650191	0.26555300000000004	0.845634	0.463016	-0.794142	-0.080445	0.6023850000000001	44823000000000.0	-198879000000000.0	4.765052161738684
236	1.5399986284007405	0	-1	43	275304000000.0	2045947	29997.79443239	30394.89792009	31478.13852557	-54.07	110.73	59.96	165.41	69.45	149.49552	3.6601199999999996	4.58967	148.59	190.69505800000002	159.15	0.020759	0.018937	-0.059320000000000005	-0.1375	-0.9887	0.812072	0.7065130000000001	-0.558114	0.534891	-0.634351	0.386837	0.8440610000000001	0.371373	0.734075	-0.038122	-0.677998	165.37	35	0.9999959999999999	3486500000000000.0	-5569250000000000.0	-570831000000000.0	92445.7	6.37063	-123.88	163.91	131.63	29.997119	30.392796999999998	31.481059000000002	29998.191000000003	30397.661	31481.781000000003	656133	26852300000.0	0.0636	0.021823	0.352941	0.135751	-0.925745	0.853009	0.743145	0.359533	-0.522133	0.773378	0.899561	0.414249	-0.138521	0.24804400000000001	-0.745504	-0.618626	321251000000000.0	-615903000000000.0	158403	5153350000.0	0.007474	0.001808	0.6905859999999999	0.463344	-0.555341	0.406352	0.399963	0.557296	-0.49300900000000003	0.6681050000000001	-0.271931	0.6518930000000001	0.7078760000000001	0.784522	0.576175	-0.22923200000000002	43086300000000.0	-189476000000000.0	4.751548584895154
235	1.5499991075003123	0	-1	39	273443000000.0	2043099	30000.57583284	30389.16830551	31475.01935724	-54.02	110.73	60.0	165.08	68.97	27.76302	4.0776699999999995	5.26203	148.85	190.613849	158.9	0.021278000000000002	0.01923	0.005831	-0.1085	-0.9941	0.8218780000000001	0.715023	-0.576097	0.49282700000000007	-0.6521	0.354634	0.869495	0.343823	0.736442	-0.033181	-0.675686	165.5	35	0.9999959999999999	3452260000000000.0	-5480890000000000.0	-582789000000000.0	87787.8	6.45196	-79.88	180.97	120.49	30.000042999999998	30.385137	31.474721000000002	30000.912999999997	30392.077	31479.391	669333	27380500000.0	0.06288300000000001	0.020765000000000002	0.34973899999999997	0.150671	-0.924652	0.862547	0.745309	0.372508	-0.487336	0.789773	0.8894559999999999	0.43028999999999995	-0.15401099999999998	-0.264776	0.759839	0.59375	331602000000000.0	-602433000000000.0	153508	4968120000.0	0.008406	0.001982	0.741935	0.44645200000000007	-0.500213	0.42109300000000005	0.401507	0.565529	-0.463034	0.682478	-0.606246	0.32764	0.724651	0.559145	0.8235600000000001	0.09542300000000001	36878800000000.0	-175017000000000.0	4.737536381958897
234	1.56	0	-1	35	272221000000.0	2044336	30002.91005865	30383.94977966	31471.65834255	-53.88	110.6	60.17	164.88	71.17	43.5594	5.17676	5.85548	148.91	190.685329	158.78	0.021925	0.019594	0.0646	-0.07799	-0.9949	0.827393	0.7193350000000001	0.591414	-0.449169	0.6696850000000001	0.323034	0.892914	0.31361300000000003	0.7388359999999999	-0.030856	-0.6731779999999999	165.63	35	0.9999959999999999	3431500000000000.0	-5407610000000000.0	-594760000000000.0	84846.6	6.45569	-30.77	132.8	56.69	30.000587	30.379425	31.470695000000003	30003.394	30386.747000000003	31476.78	679514	27789500000.0	0.062945	0.01956	0.35615399999999997	0.16861500000000001	-0.9190879999999999	0.87049	0.746372	0.397497	-0.453107	0.797929	0.8709709999999999	0.459992	-0.172675	-0.28880100000000003	0.76361	0.577489	349275000000000.0	-588198000000000.0	152709	4945660000.0	0.007824	0.001832	0.726013	0.408839	-0.552953	0.434253	0.402505	0.572775	-0.43906999999999996	0.692204	-0.631833	0.30149899999999996	0.714063	0.5222220000000001	0.846354	0.104728	33707300000000.0	-169336000000000.0	4.7227582065852145
233	1.5700003855000575	0	-1	36	271207000000.0	2045767	30004.84054401	30379.00654103	31467.76348212	-53.71	110.42	60.4	164.71999999999997	68.59	57.51805	6.1277099999999995	6.74328	149.02	190.821992	158.98	0.022823	0.020117	0.1247	-0.04467	-0.9912	0.8300629999999999	0.720014	0.604899	-0.40689200000000003	0.684497	0.29232600000000003	0.9130450000000001	0.284418	0.740704	-0.028052999999999998	-0.671246	165.76	35	0.9999959999999999	3427360000000000.0	-5344640000000000.0	-606010000000000.0	83962.6	6.46241	-23.77	173.65	50.83	30.002046000000004	30.373632	31.468684999999997	30005.665	30381.558999999997	31473.95	688725	28160400000.0	0.063238	0.018067	0.368464	0.183104	-0.911431	0.881365	0.754404	0.43678599999999995	-0.43471400000000004	0.787554	0.8397389999999999	0.510981	-0.183677	-0.32257800000000003	0.741567	0.588236	378169000000000.0	-579590000000000.0	151796	4918380000.0	0.0072310000000000004	0.001684	0.6914399999999999	0.399484	-0.601934	0.447205	0.40529899999999996	0.585399	-0.41489	0.696545	-0.654512	0.265176	0.708022	0.478458	0.8703719999999999	0.116317	32347800000000.0	-166107000000000.0	4.707832992495596
232	1.5799993292001746	0	-1	35	270002000000.0	2043248	30006.9919811	30374.23710634	31464.69686872	-53.46	110.17	60.47	164.52	67.61	18.70053	7.70609	7.0757	148.8	190.936951	158.99	0.023671	0.020697999999999998	0.1719	-0.01913	-0.9849	0.832641	0.720483	0.615418	-0.36990300000000004	0.696012	0.26759499999999997	0.928644	0.256929	0.741386	-0.028131	-0.670489	165.89	35	0.9999959999999999	3412350000000000.0	-5291960000000000.0	-596951000000000.0	89876.8	6.3945099999999995	-78.6	120.06	51.07	30.004402000000002	30.367177	31.466378000000002	30008.041	30376.44	31471.339	693956	28367500000.0	0.063123	0.016969	0.375765	0.19455799999999998	-0.906062	0.88292	0.75826	0.48063199999999995	-0.41926499999999994	0.770201	0.803505	0.5623520000000001	-0.195295	-0.351244	0.712725	0.607166	395016000000000.0	-572681000000000.0	151114	4902500000.0	0.007067	0.0016420000000000002	0.679825	0.41582700000000006	-0.60409	0.461392	0.410154	0.595965	-0.388798	0.702611	-0.667931	0.245684	0.702501	0.445751	0.8879610000000001	0.113272	32680100000000.0	-165459000000000.0	4.69333107881153
231	1.59000259000259	0	-1	34	268335000000.0	2034008	30009.17128534	30368.8466179	31462.10405226	-53.35	109.85	60.61	164.22	68.67	105.36991	6.20632	7.29945	148.4	190.96350900000002	159.16	0.024557	0.021302	0.2093	0.004963	-0.9778	0.8366290000000001	0.721202	0.624893	-0.332898	0.706178	0.247444	0.942351	0.22526999999999997	0.74046	-0.033971	-0.671242	166.01	35	0.9999979999999999	3398680000000000.0	-5236140000000000.0	-569792000000000.0	81020.0	6.30422	-54.12	73.1	78.74	30.00785	30.363132	31.464132	30010.415	30371.29	31468.869	694169	28371900000.0	0.06299500000000001	0.015746	0.379323	0.200633	-0.90325	0.885806	0.7620319999999999	0.513777	-0.39277399999999996	0.762733	0.765041	0.612095	-0.200129	-0.38826	0.686344	0.6149680000000001	414523000000000.0	-567084000000000.0	149911	4860660000.0	0.006478	0.001483	0.628404	0.46137100000000003	-0.6262939999999999	0.47823000000000004	0.42170100000000005	0.605062	-0.365994	0.70707	-0.678475	0.227687	0.698448	0.41661800000000004	0.902334	0.110553	31587000000000.0	-159533000000000.0	4.679626582077537
230	1.6000026000026	0	-1	35	266439000000.0	2020970	30011.37882029	30363.55467457	31459.61107898	-53.28	109.46	60.67	163.88	75.7	37.48024	3.19204	7.539	147.9	190.944995	159.33	0.025767	0.022248	0.2423	0.03437	-0.9696	0.839975	0.720889	0.634257	-0.29891999999999996	0.712997	0.239229	0.952851	0.186669	0.735179	-0.052173000000000004	-0.675863	166.13	35	0.9999979999999999	3381720000000000.0	-5187140000000000.0	-523990000000000.0	79066.1	6.2005099999999995	-56.36	49.87	123.34	30.009642	30.3609	31.459258000000002	30012.728	30366.306	31466.499	690321	28210900000.0	0.062769	0.014754	0.38222	0.203175	-0.901459	0.88938	0.7651680000000001	0.550409	-0.351716	0.757196	0.719562	0.65979	-0.21658200000000002	-0.423415	0.6640590000000001	0.6162350000000001	428216000000000.0	-562019000000000.0	149453	4850850000.0	0.006217	0.0014199999999999998	0.602078	0.479864	-0.6381479999999999	0.498225	0.43946199999999996	0.615848	-0.34373000000000004	0.7089300000000001	0.681141	-0.219926	-0.69834	0.395953	0.9129520000000001	0.098688	31169000000000.0	-157588000000000.0	4.666397610245852
229	1.6099983818010033	0	-1	41	264242000000.0	2005753	30013.95369348	30358.01243721	31457.25430775	-53.26	109.05	60.68	163.47	78.25	96.00695	3.33808	7.76858	147.54	190.84856000000002	159.6	0.027125	0.023351	0.2717	0.06677999999999999	-0.9601	0.8448469999999999	0.720677	0.64467	-0.268843	0.7156279999999999	0.240207	0.959946	0.144238	0.725741	-0.078913	-0.683427	166.26	35	0.9999979999999999	3365420000000000.0	-5142050000000000.0	-484763000000000.0	79006.0	6.14455	-46.59	64.31	69.5	30.012563	30.35874	31.454308	30015.084	30361.327	31464.189	685656	28015900000.0	0.06275800000000001	0.014036000000000002	0.384268	0.20892199999999997	-0.899272	0.896331	0.768124	0.595327	-0.297478	0.746386	0.660209	0.7105520000000001	-0.243394	-0.457941	0.63767	0.619408	438844000000000.0	-558751000000000.0	148984	4841080000.0	0.006028	0.001374	0.559879	0.501518	-0.659557	0.520964	0.460529	0.6279899999999999	-0.32177	0.708585	0.677226	-0.222619	-0.701289	0.383398	0.920275	0.078109	32025300000000.0	-156596000000000.0	4.653748428866854
228	1.6200026724027259	0	-1	37	262465000000.0	1994118	30016.55069411	30352.50889645	31455.32133838	-53.17	108.72	60.67	163.15	78.79	27.256290000000003	0.15615	7.63115	146.87	190.857575	159.98	0.028107	0.024144	0.2931	0.08388999999999999	-0.9524	0.8517440000000001	0.722382	0.6532020000000001	-0.24120500000000003	0.717738	0.23369600000000001	0.965849	0.111902	0.720217	-0.094637	-0.687263	166.38	35	0.9999979999999999	3358700000000000.0	-5113980000000000.0	-458907000000000.0	78234.4	5.9938199999999995	41.72	104.03	-32.47	30.016640000000002	30.35241	31.455402000000003	30017.498	30356.324	31461.862	682678	27887800000.0	0.062437	0.01316	0.384785	0.22223600000000002	-0.8958520000000001	0.9042620000000001	0.769407	0.652794	-0.217861	0.725532	-0.569671	-0.772489	0.280598	-0.49933500000000003	0.596487	0.6283850000000001	452022000000000.0	-557703000000000.0	148648	4836560000.0	0.005315	0.001216	0.486385	0.627817	-0.607681	0.5476949999999999	0.48206899999999997	0.637071	-0.30427	0.70821	0.65474	-0.271246	-0.705508	0.406764	0.913151	0.026414	32475200000000.0	-156983000000000.0	4.6406250632456905
227	1.6300009468003407	0	-1	33	260800000000.0	1986305	30019.59918481	30345.41193641	31454.87097654	-53.03	108.55	60.67	162.84	57.52	23.02918	3.54204	7.3703	147.08	190.826984	160.41	0.028743	0.024672	0.3059	0.09032000000000001	-0.9478	0.8659459999999999	0.726884	0.6618229999999999	-0.217523	0.717408	0.22626	0.970309	0.085475	0.7147	-0.105752	-0.69139	166.49	35	0.999999	3355310000000000.0	-5095720000000000.0	-445402000000000.0	77231.2	6.060230000000001	-114.83	31.05	88.0	30.018121	30.342575	31.45335	30020.124	30350.886000000002	31459.778	683603	27916000000.0	0.06044	0.011778	0.37292800000000004	0.24058800000000002	-0.896126	0.916545	0.777713	0.708232	-0.141671	0.691619	0.45258999999999994	0.842974	-0.290786	-0.541821	0.518964	0.66114	468566000000000.0	-558271000000000.0	148496	4839870000.0	0.005	0.001149	0.429439	0.7249720000000001	-0.538514	0.577287	0.507251	0.651367	-0.280352	0.70507	-0.6116199999999999	0.355935	0.706563	0.44904499999999997	0.891467	-0.060375	33716700000000.0	-158443000000000.0	4.627488558366976
226	1.6399991552002704	0	-1	35	259874000000.0	1984658	30022.76824603	30340.1150957	31453.62079993	-52.88	108.28	60.64	162.62	49.33	154.49716999999998	0.22108000000000003	6.89565	148.17	190.88381	160.84	0.029235	0.025052	0.3158	0.09701	-0.9438	0.87729	0.731414	0.6628970000000001	-0.20064	0.721326	0.227188	0.9719040000000001	0.061553	0.713409	-0.123073	-0.689855	166.61	35	1.0	3357350000000000.0	-5084300000000000.0	-438698000000000.0	78285.0	6.32736	-122.9	58.93	148.68	30.022913	30.339968	31.4537	30022.752	30345.847999999998	31457.452999999998	689540	28144100000.0	0.05840599999999999	0.010121	0.365899	0.260117	-0.8935639999999999	0.9312379999999999	0.7946529999999999	0.7537699999999999	-0.042067	0.655791	0.331854	0.885718	-0.324619	-0.56719	0.462315	0.6815869999999999	494848000000000.0	-565463000000000.0	148380	4845400000.0	0.004958	0.001147	0.414843	0.66538	-0.620625	0.601545	0.52883	0.661205	-0.260343	0.703584	-0.565908	0.44260200000000005	0.695595	0.4925	0.858094	-0.14532	34869000000000.0	-160781000000000.0	4.613428510829628
225	1.6500034450044785	0	-1	35	259874000000.0	1989539	30026.30834927	30333.89978175	31453.47853495	-52.68	107.94	60.56	162.46	47.8	2.8288599999999997	36.59175	6.99574	148.99	190.929642	161.37	0.029418	0.025111	0.3228	0.1076	-0.9403	0.892441	0.739085	0.662655	-0.193369	0.723531	0.227505	0.972413	0.051521000000000004	0.713533	-0.130467	-0.6883670000000001	166.73	35	0.9999979999999999	3366580000000000.0	-5075410000000000.0	-440062000000000.0	79024.4	6.51389	80.66	228.37	65.8	30.039271000000003	30.302242	31.466466999999998	30025.485	30340.605	31455.295	702049	28641000000.0	0.056060000000000006	0.007665000000000001	0.36130500000000004	0.299769	-0.882948	0.9425690000000001	0.82691	0.7591060000000001	0.097901	0.643563	0.18873299999999998	0.913065	-0.36151500000000003	-0.623007	0.39589	0.674636	535961000000000.0	-579810000000000.0	148225	4846570000.0	0.004881	0.001135	0.378309	0.612349	-0.694199	0.623579	0.55091	0.671112	-0.249086	0.698258	-0.495569	0.54978	0.672423	0.55138	0.7973060000000001	-0.245525	36550200000000.0	-163288000000000.0	4.598175616154915
224	1.6599989360004255	0	-1	30	259874000000.0	2009742	30029.21513653	30328.65235159	31452.05408238	-52.3	107.4	60.6	162.52	49.55	33.23496	0.29616	7.0900300000000005	149.51	191.18286799999998	162.22	0.02961	0.025161000000000003	0.3366	0.1292	-0.9327	0.9048719999999999	0.7448359999999999	0.6580699999999999	-0.187909	0.729133	0.22166999999999998	0.973793	0.050897000000000005	0.719588	-0.128133	-0.682477	166.84	35	1.0	3403360000000000.0	-5103760000000000.0	-443016000000000.0	81737.1	6.575080000000001	36.11	306.89	207.53	30.02905	30.328723999999998	31.451819	30027.938	30335.596	31452.709	727152	29646400000.0	0.054383	0.003571	0.37746	0.33914	-0.8616889999999999	0.945866	0.855184	0.703871	0.321337	0.6334890000000001	-0.00859	0.895611	-0.444755	0.710276	-0.307608	-0.633155	605350000000000.0	-615503000000000.0	147909	4842750000.0	0.00451	0.0010539999999999998	0.337415	0.5605600000000001	-0.756256	0.640407	0.566921	0.673335	-0.247069	0.696833	-0.41813599999999995	0.650042	0.634514	0.60974	0.718611	-0.334388	38548700000000.0	-167192000000000.0	4.583082559620668
223	1.669998825200517	0	-1	34	259874000000.0	2027460	30032.27078536	30323.37246276	31450.3528492	-51.58	106.64	61.29	162.56	49.13	59.741890000000005	0.16665	7.56752	148.99	191.410238	163.31	0.029414999999999997	0.024939	0.3386	0.1482	-0.9292	0.917241	0.748892	0.6530520000000001	-0.193141	0.73227	0.223477	0.9730209999999999	0.057339999999999995	0.723589	-0.126199	-0.678596	166.95	35	1.0	3449580000000000.0	-5148430000000000.0	-448152000000000.0	83983.2	6.37735	33.94	-62.5	299.67	30.032169	30.323484999999998	31.450284999999997	30030.346	30330.689	31450.167999999998	750157	30567300000.0	0.051441999999999995	0.005095000000000001	0.363186	0.34262	-0.866434	0.948377	0.8623370000000001	0.652618	0.5022409999999999	0.567312	0.17507899999999998	-0.8284389999999999	0.532012	0.737182	-0.247876	-0.628586	691031000000000.0	-667850000000000.0	147159	4827360000.0	0.00402	0.000944	0.33311599999999997	0.48348500000000005	-0.809491	0.656614	0.579095	0.6676979999999999	-0.25265	0.700248	-0.341898	0.7314970000000001	0.5899300000000001	0.661276	0.633309	-0.402038	40884400000000.0	-171264000000000.0	4.568127472396366
222	1.6800023584020751	0	-1	31	259874000000.0	2064381	30034.68697704	30318.37079956	31447.86961054	-49.66	105.78	64.34	162.85	51.46	149.90341999999998	0.1862	7.8553	148.37	191.861909	161.36	0.028367000000000003	0.02511	0.3163	0.1646	-0.9343	0.927681	0.749388	0.646985	-0.195873	0.736915	0.22164499999999998	0.973023	0.06403400000000001	0.729578	-0.121904	-0.672945	167.06	35	1.0	3383030000000000.0	-5255580000000000.0	-457852000000000.0	87415.1	6.1012699999999995	26.51	54.39	-122.17	30.034708000000002	30.318443	31.447699	30032.494	30325.897	31447.373	791174	32219500000.0	0.045811000000000004	0.009429	0.311325	0.357761	-0.880388	0.9494540000000001	0.857023	0.586424	0.662779	0.46565200000000007	0.328871	-0.720179	0.610889	0.740237	-0.20510100000000003	-0.640299	666804000000000.0	-768059000000000.0	145258	4797610000.0	0.003274	0.000759	0.23651	0.017558	-0.9714700000000001	0.677866	0.588608	0.652803	-0.251724	0.714482	0.30036199999999996	-0.779855	-0.549189	0.6954359999999999	0.5731149999999999	-0.433483	46906100000000.0	-175314000000000.0	4.553309830463651
221	1.6900015333008742	0	-1	35	259209000000.0	2068672	30037.49012113	30314.01271328	31448.42036743	-49.46	106.31	66.87	162.75	110.33	43.45166	0.25138	8.43322	142.14	191.96891399999998	151.91	0.027451	0.026231	0.2626	0.165	-0.9507	0.936776	0.749698	0.628782	-0.25466	0.734698	0.268572	0.957828	0.102147	0.729727	-0.13309100000000001	-0.67066	167.17	35	1.0	2990830000000000.0	-5171440000000000.0	-475473000000000.0	88663.1	4.50375	-57.37	-39.67	167.94	30.037390000000002	30.313840000000003	31.448268	30034.816000000003	30321.362999999998	31445.267000000003	817523	33264400000.0	0.03963	0.015921	0.17234100000000002	0.338613	-0.9250079999999999	0.9590129999999999	0.85167	0.540098	0.73698	0.406393	0.372341	-0.642296	0.6699390000000001	0.7547560000000001	-0.21051599999999998	-0.62131	398297000000000.0	-783718000000000.0	128773	4189200000.0	0.0054210000000000005	0.001196	0.4767	0.33965500000000004	-0.810797	0.697988	0.601165	0.657844	-0.272059	0.7023	-0.21343	0.8269129999999999	0.520252	0.7222810000000001	0.492137	-0.485914	32149200000000.0	-148306000000000.0	4.539562757131016
220	1.7000027000027003	0	-1	31	257794000000.0	2057015	30040.81402915	30309.02468925	31447.61958097	-49.32	106.04	67.03	162.49	115.72	65.15972	0.0842	9.77544	141.21	191.954197	150.11	0.027142000000000003	0.02562	0.2528	0.1776	-0.9511	0.9444299999999999	0.748475	0.601446	-0.333451	0.7259979999999999	0.317324	0.933683	0.165957	0.73319	-0.130563	-0.6673720000000001	167.28	35	1.0	2904370000000000.0	-5020230000000000.0	-498250000000000.0	84634.2	4.26125	-65.54	240.13	151.04	30.040891	30.309054999999997	31.447635	30037.111	30316.708	31442.843999999997	815331	33166000000.0	0.037685	0.014606999999999998	0.122296	0.36039499999999997	-0.9247479999999999	0.9691639999999999	0.8439110000000001	0.41193900000000006	0.875704	0.25189	0.505106	-0.44952600000000004	0.736746	0.758402	-0.176263	-0.627501	384097000000000.0	-740867000000000.0	125328	4062240000.0	0.005745	0.0012369999999999998	0.516868	0.280457	-0.808821	0.725146	0.6085079999999999	0.656827	-0.293883	0.6944140000000001	-0.170293	0.839317	0.516283	0.73456	0.457362	-0.501239	27895500000000.0	-137952000000000.0	4.526983150820032
219	1.7099977236019122	0	-1	33	257256000000.0	2051275	30042.64728908	30304.98135979	31443.55370124	-49.35	105.77	67.2	162.41	118.98	79.61848	0.25024	9.13449	140.58	192.153125	148.82	0.027955	0.026251	0.281	0.2087	-0.9367	0.9547100000000001	0.7484069999999999	0.584825	-0.369406	0.722163	0.327496	0.922027	0.206427	0.742109	-0.115782	-0.660203	167.38	35	1.0	2848810000000000.0	-4942800000000000.0	-509015000000000.0	80805.0	4.05457	-167.4	212.03	101.52	30.042696999999997	30.304931	31.443794	30038.924	30312.3	31439.552000000003	812904	33058800000.0	0.037631	0.014301	0.143048	0.384411	-0.912012	0.9529540000000001	0.8309139999999999	0.249505	0.963844	0.09355	0.6064930000000001	-0.230846	0.760839	0.754926	-0.133095	-0.642162	371956000000000.0	-714927000000000.0	123973	4018200000.0	0.006509	0.001382	0.587689	0.23781799999999997	-0.773346	0.766242	0.6251180000000001	0.66088	-0.30945500000000004	0.683722	-0.138907	0.8448530000000001	0.51665	0.737525	0.43641800000000003	-0.515361	26476700000000.0	-133497000000000.0	4.513320506732942
