#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.716000	        29	        -1	         6	  2.2903e+09	     99560	  29057.76719134	  31326.35085155	  32225.47336875	   19.15	  119.94	   -0.27	     31.99	      7.26	   8.29616	   0.04072	   1.61387	   24.83	   32.537219	   26.01	  0.062423	    0.057828	      0.5765	     -0.4719	       0.667	  0.906612	  0.851705	  0.927354	  0.310465	 -0.208869	  0.045749	  0.459935	  0.886773	 -0.371378	  0.831908	 -0.412319	  144.57	    27	1.000000	 7.74631e+11	-1.29379e+12	-1.63038e+11	     2860.11	      5.6394	   11.56	  152.03	    6.21	       29.057727	       31.326352	       32.225465	         29056.6	       31326.631	       32224.395	      8540	 4.23689e+07	  0.023294	  0.004139	 -0.046443	  0.964495	  0.259985	  0.980484	  0.976839	  0.802660	 -0.029962	 -0.595683	  0.596324	  0.059676	  0.800522	 -0.011563	  0.997768	 -0.065767	 3.58526e+10	-1.67491e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.721000	        29	        -1	         7	  2.2981e+09	     99888	  29057.09584582	  31322.48179107	  32225.43496571	   19.25	  119.89	   -0.35	     32.04	      7.84	   1.76564	   0.04336	   1.58514	   24.80	   32.623513	   26.06	  0.064257	    0.059299	       0.559	     -0.4829	      0.6741	  0.906322	  0.846046	  0.934508	  0.259121	 -0.244030	  0.074291	  0.528500	  0.845677	 -0.348102	  0.808421	 -0.474637	  144.77	    27	1.000000	 7.80547e+11	-1.29984e+12	-1.70818e+11	     2836.04	     5.50658	   12.90	  107.99	    2.08	       29.057071	       31.322447	       32.225443	       29055.888	       31322.797	       32224.458	      8555	 4.24433e+07	  0.023477	  0.004159	 -0.053940	  0.967062	  0.248759	  0.980017	  0.973494	  0.790868	 -0.056686	 -0.609356	  0.611249	  0.122035	  0.781973	 -0.030036	  0.990906	 -0.131163	 3.59929e+10	-1.68537e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.725000	        29	        -1	         7	 2.30974e+09	    100392	  29056.51533204	  31318.61200743	  32225.43944582	   19.31	  119.84	   -0.43	     32.11	      8.20	  10.37579	   0.02491	   1.65540	   24.77	   32.706980	   26.13	  0.066788	    0.061241	      0.5367	     -0.4941	       0.684	  0.906850	  0.838404	  0.938832	  0.187365	 -0.288943	  0.122649	  0.602101	  0.788944	 -0.321794	  0.776124	 -0.542291	  144.98	    27	1.000000	 7.88591e+11	-1.30677e+12	-1.83757e+11	     2816.58	      5.3678	    9.57	  150.09	   17.08	       29.056503	       31.318613	       32.225418	       29055.165	       31318.988	       32224.558	      8596	 4.26467e+07	  0.023228	  0.004104	 -0.056718	  0.968546	  0.242285	  0.979305	  0.975373	  0.775306	 -0.061492	 -0.628585	  0.631123	  0.037358	  0.774783	  0.024160	  0.997408	 -0.067772	 3.62364e+10	 -1.6994e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.730000	        29	        -1	         6	 2.31774e+09	    100736	  29055.81237984	  31314.72182610	  32225.45978049	   19.41	  119.79	   -0.50	     32.17	      8.86	   6.33489	   0.04957	   1.64044	   24.79	   32.783960	   26.20	  0.068539	    0.062567	      0.5232	     -0.4996	      0.6905	  0.905509	  0.831135	  0.936258	  0.139956	 -0.322232	  0.163191	  0.638999	  0.751697	 -0.311110	  0.756368	 -0.575428	  145.18	    27	1.000000	  7.9556e+11	 -1.3133e+12	-1.92725e+11	     2818.25	     5.31557	   32.34	  126.84	   -9.84	        29.05578	       31.314704	       32.225493	       29054.446	       31315.143	       32224.656	      8621	 4.27707e+07	  0.022951	  0.004044	 -0.064423	  0.971406	  0.228516	  0.978216	  0.976399	  0.801793	 -0.050318	 -0.595480	  0.377663	  0.814909	  0.439651	  0.463140	 -0.577400	  0.672392	 3.63947e+10	-1.71093e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.735000	        29	        -1	         6	 2.31797e+09	    100750	  29055.19550170	  31310.82917524	  32225.42439715	   19.54	  119.75	   -0.57	     32.18	      9.12	   1.84146	   0.04442	   1.64892	   24.82	   32.823591	   26.28	  0.069580	    0.063326	      0.5162	     -0.5061	      0.6909	  0.902350	  0.823122	  0.936761	  0.114060	 -0.330863	  0.179288	  0.655514	  0.733592	 -0.300558	  0.746520	 -0.593610	  145.38	    27	1.000000	 8.00314e+11	 -1.3162e+12	-1.97478e+11	     2842.29	     5.31408	   32.50	  107.61	    4.69	       29.055154	       31.310846	       32.225422	       29053.768	        31311.26	        32224.72	      8627	 4.28005e+07	  0.022769	  0.004012	 -0.057061	  0.972055	  0.227715	  0.976647	  0.974299	  0.818111	 -0.073850	 -0.570299	  0.565033	 -0.081163	  0.821067	  0.106923	  0.993961	  0.024673	 3.65006e+10	-1.71592e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.740000	        29	        -1	         6	 2.32075e+09	    100852	  29054.58960054	  31306.93105191	  32225.45857693	   19.68	  119.70	   -0.64	     32.21	      9.37	  17.43882	   0.05283	   1.70947	   24.88	   32.868661	   26.35	  0.070301	    0.063756	      0.5091	     -0.5113	      0.6924	  0.899944	  0.816301	  0.936379	  0.091072	 -0.338971	  0.198468	  0.659151	  0.725348	 -0.289491	  0.746476	 -0.599140	  145.57	    27	1.000000	 8.05676e+11	-1.32011e+12	-2.03472e+11	     2866.78	     5.34094	   15.04	   85.66	  -10.79	       29.054602	        31.30698	       32.225475	       29053.082	       31307.373	       32224.784	      8614	  4.2736e+07	  0.022590	  0.003972	 -0.049818	  0.972026	  0.229530	  0.976589	  0.973581	  0.842238	 -0.021515	 -0.538676	  0.529829	  0.217599	  0.819715	 -0.099579	  0.975801	 -0.194669	 3.65262e+10	 -1.7191e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.744000	        29	        -1	         6	 2.32492e+09	    101041	  29053.85106089	  31303.01626847	  32225.43436203	   19.83	  119.64	   -0.70	     32.25	      9.91	   8.85540	   0.04220	   1.66740	   24.95	   32.923921	   26.42	  0.071093	    0.064258	      0.5049	     -0.5135	      0.6938	  0.896353	  0.808381	  0.932835	  0.073264	 -0.352778	  0.217212	  0.666830	  0.712851	 -0.287469	  0.741599	 -0.606129	  145.79	    27	1.000000	 8.11717e+11	-1.32542e+12	-2.10604e+11	      2845.5	     5.38795	   15.65	  116.76	   -7.07	       29.053865	       31.303042	       32.225465	       29052.358	       31303.466	       32224.845	      8639	 4.28601e+07	  0.022727	  0.003993	 -0.053673	  0.972692	  0.225807	  0.973411	  0.972624	  0.846700	 -0.069402	 -0.527526	  0.466943	  0.572230	  0.674179	 -0.255076	  0.817151	 -0.516914	 3.67007e+10	-1.72903e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.749000	        29	        -1	         6	 2.32744e+09	    101151	  29053.26736613	  31299.12488008	  32225.45923140	   19.97	  119.59	   -0.74	     32.27	      7.66	   1.10800	   0.04812	   1.73641	   24.99	   32.970086	   26.50	  0.071545	    0.064434	       0.499	     -0.5166	      0.6958	  0.894298	  0.801485	  0.931370	  0.059917	 -0.359109	  0.231090	  0.664902	  0.710284	 -0.281330	  0.744523	 -0.605424	  145.98	    27	1.000000	 8.17424e+11	-1.32953e+12	-2.16305e+11	     2852.34	     5.38347	   30.02	  110.96	   -1.00	        29.05322	       31.299126	       32.225465	        29051.68	       31299.552	       32224.901	      8649	 4.29097e+07	  0.022497	  0.003951	 -0.052194	  0.972493	  0.227011	  0.974383	  0.973107	  0.845891	 -0.076568	 -0.527830	  0.528965	 -0.006272	  0.848620	  0.068288	  0.997045	 -0.035197	 3.68279e+10	-1.73532e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.754000	        29	        -1	         7	 2.33243e+09	    101373	  29052.49301437	  31295.22280005	  32225.43485299	   20.11	  119.54	   -0.77	     32.31	      7.88	   9.38386	   0.02030	   1.68410	   25.08	   33.036818	   26.58	  0.072080	    0.064693	      0.4987	     -0.5132	      0.6985	  0.890434	  0.792988	  0.928025	  0.047613	 -0.369464	  0.245205	  0.668563	  0.702067	 -0.280437	  0.742130	 -0.608768	  146.18	    27	1.000000	 8.24198e+11	-1.33581e+12	 -2.2345e+11	     2858.79	     5.44391	   33.93	   95.78	  -24.37	       29.052511	       31.295221	       32.225443	       29050.928	       31295.625	       32224.961	      8674	 4.30337e+07	  0.022082	  0.003873	 -0.049110	  0.974205	  0.220258	  0.974414	  0.973099	  0.837760	 -0.066394	 -0.541987	  0.487388	  0.538451	  0.687404	 -0.246194	  0.840037	 -0.483452	 3.70074e+10	-1.74651e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.759000	        29	        -1	         7	 2.33291e+09	    101403	  29051.86769365	  31291.30785004	  32225.48979168	   20.26	  119.48	   -0.82	     32.33	      7.72	   7.69202	   0.05217	   1.74166	   25.13	   33.076536	   26.66	  0.072341	    0.064755	      0.4956	     -0.5153	      0.6991	  0.887043	  0.785906	  0.927694	  0.041864	 -0.370986	  0.253874	  0.657844	  0.709076	 -0.273736	  0.751990	 -0.599650	  146.37	    27	1.000000	 8.29131e+11	-1.33939e+12	-2.30432e+11	     2869.21	     5.48196	   12.76	  121.97	    7.52	       29.051819	       31.291326	       32.225482	       29050.229	       31291.675	       32225.027	      8687	 4.30982e+07	  0.021797	  0.003826	 -0.053282	  0.975650	  0.212764	  0.973126	  0.972073	  0.818188	 -0.107833	 -0.564748	  0.552163	  0.421164	  0.719539	 -0.160262	  0.900552	 -0.404133	 3.71446e+10	-1.75267e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.764000	        29	        -1	         7	 2.33506e+09	    101502	  29051.10516820	  31287.41817776	  32225.44143967	   20.40	  119.42	   -0.85	     32.35	      7.29	  26.89674	   0.03854	   1.69455	   25.19	   33.125857	   26.75	  0.072791	    0.064978	      0.4934	     -0.5185	      0.6984	  0.882993	  0.777707	  0.925192	  0.030231	 -0.378294	  0.266209	  0.658731	  0.703709	 -0.270468	  0.751771	 -0.601405	  146.58	    27	1.000000	 8.35485e+11	 -1.3449e+12	-2.39221e+11	     2870.08	     5.50211	   14.47	  118.42	   19.83	       29.051133	       31.287421	       32.225468	       29049.481	       31287.736	        32225.08	      8702	 4.31726e+07	  0.021708	  0.003809	 -0.060538	  0.977749	  0.200851	  0.970939	  0.968854	  0.809054	 -0.112140	 -0.576937	  0.374905	  0.854455	  0.359657	  0.452635	 -0.507278	  0.733342	 3.72933e+10	-1.76082e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.769000	        29	        -1	         7	 2.33692e+09	    101586	  29050.44150000	  31283.40135106	  32225.45818708	   20.54	  119.36	   -0.87	     32.38	      7.17	  10.44378	   0.02189	   1.75588	   25.27	   33.163069	   26.84	  0.073162	    0.065099	      0.4906	     -0.5213	      0.6983	  0.879033	  0.771449	  0.922234	  0.019850	 -0.386122	  0.280491	  0.652995	  0.703508	 -0.266101	  0.757102	 -0.596646	  146.78	    27	1.000000	 8.41989e+11	   -1.35e+12	-2.47863e+11	     2880.02	     5.57523	   29.13	  142.99	   20.53	       29.050452	       31.283419	        32.22545	       29048.749	       31283.753	       32225.151	      8713	 4.32272e+07	  0.021461	  0.003766	 -0.055368	  0.978804	  0.197172	  0.972597	  0.968876	  0.839236	 -0.131229	 -0.527695	  0.395080	  0.813947	  0.425912	  0.373624	 -0.565923	  0.734940	 3.74246e+10	-1.76705e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.774000	        29	        -1	         7	 2.33688e+09	    101577	  29049.69786390	  31279.46896921	  32225.41671878	   20.69	  119.30	   -0.92	     32.39	      7.01	   2.75469	   0.02147	   1.75263	   25.35	   33.210705	   26.94	  0.073727	    0.065468	      0.4865	     -0.5262	      0.6974	  0.874407	  0.763826	  0.919146	  0.009872	 -0.393793	  0.293439	  0.649778	  0.701201	 -0.262800	  0.760060	 -0.594344	  146.99	    27	1.000000	 8.47988e+11	-1.35512e+12	-2.49472e+11	     2878.21	      5.6491	  -23.86	  107.59	   16.31	       29.049677	       31.279467	       32.225411	       29047.984	       31279.773	       32225.211	      8704	 4.31825e+07	  0.021208	  0.003718	 -0.052706	  0.979605	  0.193899	  0.969997	  0.967334	  0.800162	 -0.192395	 -0.568089	  0.550062	  0.612982	  0.567172	  0.239107	 -0.766314	  0.596314	 3.74795e+10	-1.77133e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.779000	        29	        -1	         7	  2.3361e+09	    101548	  29048.94884489	  31275.49794503	  32225.40281154	   20.83	  119.24	   -0.95	     32.40	      9.75	  18.76861	   0.02514	   1.76142	   25.44	   33.242674	   27.04	  0.074218	    0.065747	      0.4846	     -0.5305	      0.6955	  0.869943	  0.756193	  0.916677	 -0.001271	 -0.399626	  0.305981	  0.645470	  0.699817	 -0.257058	  0.763784	 -0.592077	  147.18	    27	1.000000	 8.53832e+11	-1.35945e+12	-2.49878e+11	     2887.79	     5.73416	   25.08	  112.10	    9.80	       29.048955	       31.275516	       32.225386	       29047.215	       31275.781	       32225.274	      8707	 4.31974e+07	  0.021049	  0.003693	 -0.048988	  0.980256	  0.191567	  0.971013	  0.969655	  0.814210	 -0.179648	 -0.552076	  0.580554	  0.244809	  0.776548	  0.004352	  0.952783	 -0.303621	 3.75887e+10	-1.77602e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.784000	        29	        -1	         7	 2.33481e+09	    101491	  29048.23144429	  31271.49814524	  32225.44419883	   20.98	  119.17	   -0.97	     32.41	     10.01	   6.59453	   0.04040	   1.81428	   25.52	   33.273681	   27.15	  0.074434	    0.065743	      0.4824	     -0.5329	      0.6952	  0.865268	  0.749401	  0.913259	 -0.015162	 -0.407098	  0.320180	  0.644578	  0.694265	 -0.251880	  0.764388	 -0.593521	  147.38	    27	1.000000	 8.60406e+11	-1.36377e+12	-2.48927e+11	     2886.28	     5.81251	    7.78	  134.92	  -24.20	       29.048215	        31.27151	       32.225479	       29046.441	       31271.778	       32225.358	      8701	 4.31676e+07	  0.020900	  0.003668	 -0.051132	  0.981775	  0.183039	  0.971536	  0.968933	  0.831568	 -0.198904	 -0.518587	  0.548629	  0.439751	  0.711074	 -0.086613	  0.875818	 -0.474807	 3.76621e+10	-1.77913e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.789000	        29	        -1	         6	 2.33421e+09	    101474	  29047.40915964	  31267.46341350	  32225.36784713	   21.14	  119.09	   -1.00	     32.43	      9.51	   2.12103	   0.04292	   1.80063	   25.60	   33.309281	   27.26	  0.074553	    0.065718	      0.4775	     -0.5372	      0.6952	  0.861249	  0.743154	  0.909642	 -0.028946	 -0.414382	  0.332541	  0.648559	  0.684681	 -0.248932	  0.760614	 -0.599583	  147.56	    27	1.000000	 8.67246e+11	-1.36956e+12	-2.45617e+11	     2900.43	     5.88489	   27.42	  123.58	    0.65	       29.047401	        31.26749	         32.2254	       29045.636	       31267.771	       32225.439	      8710	 4.32123e+07	  0.021091	  0.003705	 -0.046965	  0.982684	  0.179240	  0.973465	  0.969887	  0.819842	 -0.214689	 -0.530819	  0.568217	  0.419402	  0.707977	 -0.070631	  0.882049	 -0.465833	 3.77991e+10	-1.78543e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.794000	        29	        -1	         7	 2.33285e+09	    101434	  29046.61222161	  31263.45031248	  32225.35879528	   21.31	  119.00	   -1.01	     32.43	      9.17	  13.21324	   0.04988	   1.81955	   25.69	   33.344189	   27.37	  0.074160	    0.065193	      0.4746	     -0.5407	      0.6946	  0.858968	  0.736861	  0.907183	 -0.042251	 -0.418609	  0.341765	  0.654289	  0.674613	 -0.245388	  0.755064	 -0.608000	  147.78	    27	1.000000	 8.73881e+11	-1.37422e+12	-2.40789e+11	     2915.68	     5.98562	   19.48	  109.67	  -22.14	         29.0466	       31.263485	       32.225325	       29044.827	       31263.754	       32225.537	      8729	 4.33066e+07	  0.021283	  0.003745	 -0.051500	  0.983145	  0.175424	  0.971988	  0.968352	  0.806889	 -0.192987	 -0.558289	  0.575670	  0.468778	  0.669964	 -0.132419	  0.861976	 -0.489349	 3.79743e+10	-1.79249e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.799000	        29	        -1	         6	 2.32994e+09	    101309	  29045.79985089	  31259.35618676	  32225.34023474	   21.47	  118.90	   -1.04	     32.43	      8.97	  27.66957	   0.06080	   1.86550	   25.81	   33.370021	   27.47	  0.073747	    0.064695	      0.4682	     -0.5484	      0.6929	  0.856904	  0.731781	  0.905950	 -0.057860	 -0.419413	  0.349738	  0.660577	  0.664320	 -0.238617	  0.748525	 -0.618686	  147.98	    27	1.000000	 8.79274e+11	-1.37769e+12	-2.37216e+11	     2919.89	     6.12216	  -17.47	  100.28	  -31.97	       29.045811	       31.259376	       32.225397	       29043.999	       31259.724	       32225.657	      8720	 4.32619e+07	  0.021362	  0.003762	 -0.044390	  0.983640	  0.174592	  0.970505	  0.966995	  0.812674	 -0.258851	 -0.522071	  0.569812	  0.165480	  0.804941	  0.121967	  0.951637	 -0.281977	 3.80377e+10	-1.79496e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.805000	        30	        -1	         8	 2.32392e+09	    101053	  29045.04493720	  31255.24696601	  32225.27497292	   21.64	  118.79	   -1.07	     32.42	      8.09	  22.66988	   0.03718	   1.99150	   25.93	   33.382515	   27.57	  0.073290	    0.064189	      0.4595	     -0.5584	      0.6908	  0.855499	  0.727984	  0.906423	 -0.071568	 -0.416265	  0.353713	  0.667239	  0.655499	 -0.230836	  0.741397	 -0.630115	  148.17	    27	1.000000	 8.83074e+11	-1.37891e+12	-2.34061e+11	        2939	     6.27736	   16.13	  119.05	   -6.95	       29.045026	       31.255245	       32.225243	       29043.167	       31255.678	       32225.778	      8705	 4.31875e+07	  0.021177	  0.003738	 -0.036453	  0.984301	  0.172691	  0.969622	  0.967801	  0.808024	 -0.259660	 -0.528842	  0.556524	  0.630970	  0.540516	  0.193332	 -0.731064	  0.654346	  3.8082e+10	-1.79463e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.810000	        31	        -1	         8	 2.31321e+09	    100618	  29044.17702403	  31251.13401095	  32225.28665989	   21.85	  118.63	   -1.11	     32.39	      7.56	   3.63613	   0.05547	   2.10621	   26.04	   33.374836	   27.67	  0.071976	    0.063029	      0.4435	      -0.578	      0.6849	  0.861030	  0.727743	  0.912916	 -0.087139	 -0.398737	  0.346520	  0.681675	  0.644393	 -0.215657	  0.726447	 -0.652508	  148.37	    27	1.000000	 8.85417e+11	-1.37851e+12	-2.26281e+11	     2934.14	     6.45644	   20.81	  125.66	  -20.34	       29.044229	       31.251115	       32.225282	       29042.252	       31251.638	       32225.978	      8703	 4.31776e+07	  0.020928	  0.003712	 -0.038762	  0.987317	  0.153954	  0.971382	  0.967479	  0.800506	 -0.259559	 -0.540204	  0.412917	  0.892149	  0.183222	  0.434385	 -0.369729	  0.821346	 3.81725e+10	-1.79452e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.815000	        31	        -1	         6	 2.30005e+09	    100073	  29043.35330706	  31247.08643381	  32225.32106253	   22.09	  118.45	   -1.14	     32.34	      6.98	   1.70969	   0.01760	   2.29903	   26.17	   33.346222	   27.77	  0.070002	    0.061266	      0.4224	     -0.6031	      0.6767	  0.870794	  0.729751	  0.921057	 -0.106778	 -0.374503	  0.337674	  0.698021	  0.631461	 -0.193985	  0.708072	 -0.678973	  148.57	    27	1.000000	 8.86617e+11	-1.37568e+12	-2.15818e+11	     2980.32	     6.66686	   39.85	  143.96	   -9.98	       29.043354	       31.247084	       32.225304	       29041.307	        31247.62	       32226.223	      8688	 4.31032e+07	  0.020822	  0.003716	 -0.032261	  0.987694	  0.153038	  0.970719	  0.966489	  0.787166	 -0.277961	 -0.550551	  0.551427	  0.717005	  0.426418	  0.276220	 -0.639251	  0.717677	 3.82367e+10	-1.79038e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.820000	        30	        -1	         6	 2.29564e+09	     99897	  29042.46580310	  31242.90493749	  32225.29090759	   22.26	  118.35	   -1.12	     32.33	      6.85	   5.71077	   0.02867	   2.43149	   26.13	   33.364212	   27.87	  0.068419	    0.059742	      0.4177	     -0.6089	      0.6744	  0.873448	  0.727757	  0.911622	 -0.141403	 -0.385942	  0.367838	  0.699658	  0.612515	  0.183417	 -0.700346	  0.689837	  148.76	    27	1.000000	 8.91846e+11	-1.37828e+12	-2.14839e+11	     2962.82	     6.58552	   20.65	  154.35	   -1.69	        29.04245	       31.242929	       32.225293	       29040.414	       31243.585	       32226.405	      8691	  4.3118e+07	  0.020433	  0.003655	 -0.026125	  0.988862	  0.146523	  0.969073	  0.965922	  0.756222	 -0.266673	 -0.597506	  0.539107	  0.771436	  0.338010	  0.370800	 -0.577730	  0.727142	  3.8347e+10	-1.79394e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.826000	        30	        -1	         7	 2.29782e+09	     99979	  29041.62743675	  31238.75900219	  32225.31425798	   22.40	  118.29	   -1.02	     32.36	      6.14	   6.11114	   0.06052	   2.58653	   26.12	   33.414741	   28.00	  0.066132	    0.057484	      0.4251	     -0.5967	      0.6807	  0.871809	  0.719737	  0.884871	 -0.190578	 -0.425069	  0.426985	  0.696635	  0.576527	  0.186245	 -0.691650	  0.697806	  148.96	    27	1.000000	 9.00507e+11	-1.38449e+12	-2.15327e+11	     2974.78	     6.50718	   18.57	  119.43	   -5.81	       29.041577	       31.238726	       32.225322	       29039.545	        31239.58	       32226.611	      8683	 4.30783e+07	  0.020376	  0.003639	 -0.021822	  0.989075	  0.145791	  0.967009	  0.964800	  0.744799	 -0.350295	 -0.567951	  0.567583	  0.780126	  0.263159	  0.350890	 -0.518360	  0.779858	 3.84195e+10	-1.79914e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
